Sample 1_Frequency [Hz]	Absorption Coefficient on Cavity	
3,023437E+3	2,111265E-2
3,025000E+3	2,245595E-2
3,026562E+3	2,382367E-2
3,028125E+3	2,520249E-2
3,029687E+3	2,612726E-2
3,031250E+3	2,704733E-2
3,032812E+3	2,765568E-2
3,034375E+3	2,824575E-2
3,035937E+3	2,865013E-2
3,037500E+3	2,903049E-2
3,039062E+3	2,953867E-2
3,040625E+3	3,002661E-2
3,042187E+3	3,044514E-2
3,043750E+3	3,084386E-2
3,045312E+3	3,164892E-2
3,046875E+3	3,244996E-2
3,048437E+3	3,303649E-2
3,050000E+3	3,361488E-2
3,051562E+3	3,430565E-2
3,053125E+3	3,498744E-2
3,054687E+3	3,589458E-2
3,056250E+3	3,678933E-2
3,057812E+3	3,739907E-2
3,059375E+3	3,798074E-2
3,060937E+3	3,861312E-2
3,062500E+3	3,922091E-2
3,064062E+3	4,005679E-2
3,065625E+3	4,087708E-2
3,067187E+3	4,189144E-2
3,068750E+3	4,289525E-2
3,070312E+3	4,442042E-2
3,071875E+3	4,594191E-2
3,073437E+3	4,756730E-2
3,075000E+3	4,918569E-2
3,076562E+3	5,051163E-2
3,078125E+3	5,182083E-2
3,079687E+3	5,276082E-2
3,081250E+3	5,368216E-2
3,082812E+3	5,428088E-2
3,084375E+3	5,485910E-2
3,085937E+3	5,606104E-2
3,087500E+3	5,724528E-2
3,089062E+3	5,946418E-2
3,090625E+3	6,166826E-2
3,092187E+3	6,421884E-2
3,093750E+3	6,675097E-2
3,095312E+3	6,800489E-2
3,096875E+3	6,923656E-2
3,098437E+3	6,941710E-2
3,100000E+3	6,956845E-2
3,101562E+3	7,031932E-2
3,103125E+3	7,104435E-2
3,104687E+3	7,250698E-2
3,106250E+3	7,394591E-2
3,107812E+3	7,606982E-2
3,109375E+3	7,816268E-2
3,110937E+3	7,980503E-2
3,112500E+3	8,141825E-2
3,114062E+3	8,263497E-2
3,115625E+3	8,382381E-2
3,117187E+3	8,529478E-2
3,118750E+3	8,672895E-2
3,120312E+3	8,850025E-2
3,121875E+3	9,022860E-2
3,123437E+3	9,244286E-2
3,125000E+3	9,460315E-2
3,126562E+3	9,592582E-2
3,128125E+3	9,720187E-2
3,129687E+3	9,833135E-2
3,131250E+3	9,942022E-2
3,132812E+3	1,002079E-1
3,134375E+3	1,009584E-1
3,135937E+3	1,017622E-1
3,137500E+3	1,025293E-1
3,139062E+3	1,046970E-1
3,140625E+3	1,067940E-1
3,142187E+3	1,084796E-1
3,143750E+3	1,100947E-1
3,145312E+3	1,125534E-1
3,146875E+3	1,149378E-1
3,148437E+3	1,171968E-1
3,150000E+3	1,193854E-1
3,151562E+3	1,213679E-1
3,153125E+3	1,232808E-1
3,154687E+3	1,246607E-1
3,156250E+3	1,259751E-1
3,157812E+3	1,271856E-1
3,159375E+3	1,283326E-1
3,160937E+3	1,312119E-1
3,162500E+3	1,339708E-1
3,164062E+3	1,359077E-1
3,165625E+3	1,377419E-1
3,167187E+3	1,388939E-1
3,168750E+3	1,399856E-1
3,170312E+3	1,421572E-1
3,171875E+3	1,442414E-1
3,173437E+3	1,480636E-1
3,175000E+3	1,516962E-1
3,176562E+3	1,535614E-1
3,178125E+3	1,553028E-1
3,179687E+3	1,557895E-1
3,181250E+3	1,562065E-1
3,182812E+3	1,573094E-1
3,184375E+3	1,583282E-1
3,185937E+3	1,602508E-1
3,187500E+3	1,620466E-1
3,189062E+3	1,647515E-1
3,190625E+3	1,672937E-1
3,192187E+3	1,712162E-1
3,193750E+3	1,748995E-1
3,195312E+3	1,797595E-1
3,196875E+3	1,842791E-1
3,198437E+3	1,882090E-1
3,200000E+3	1,918801E-1
3,201562E+3	1,943483E-1
3,203125E+3	1,966555E-1
3,204687E+3	1,989203E-1
3,206250E+3	2,010204E-1
3,207812E+3	2,032654E-1
3,209375E+3	2,052967E-1
3,210937E+3	2,086241E-1
3,212500E+3	2,116108E-1
3,214062E+3	2,158828E-1
3,215625E+3	2,198253E-1
3,217187E+3	2,138282E-1
3,218750E+3	2,068338E-1
3,220312E+3	2,130453E-1
3,221875E+3	2,185088E-1
3,223437E+3	2,224605E-1
3,225000E+3	2,260064E-1
3,226562E+3	2,287251E-1
3,228125E+3	2,311434E-1
3,229687E+3	2,338201E-1
3,231250E+3	2,361382E-1
3,232812E+3	2,400107E-1
3,234375E+3	2,433133E-1
3,235937E+3	2,470293E-1
3,237500E+3	2,501960E-1
3,239062E+3	2,526726E-1
3,240625E+3	2,546954E-1
3,242187E+3	2,578027E-1
3,243750E+3	2,602949E-1
3,245312E+3	2,644509E-1
3,246875E+3	2,678433E-1
3,248437E+3	2,707577E-1
3,250000E+3	2,731335E-1
3,251562E+3	2,749679E-1
3,253125E+3	2,762295E-1
3,254687E+3	2,790748E-1
3,256250E+3	2,807853E-1
3,257812E+3	2,860371E-1
3,259375E+3	2,897068E-1
3,260937E+3	2,929357E-1
3,262500E+3	2,952262E-1
3,264062E+3	2,959263E-1
3,265625E+3	2,959344E-1
3,267187E+3	2,973488E-1
3,268750E+3	2,977379E-1
3,270312E+3	3,009984E-1
3,271875E+3	3,027919E-1
3,273437E+3	3,067090E-1
3,275000E+3	3,089923E-1
3,276562E+3	3,117484E-1
3,278125E+3	3,129116E-1
3,279687E+3	3,152586E-1
3,281250E+3	3,154535E-1
3,282812E+3	3,177607E-1
3,284375E+3	3,173346E-1
3,285937E+3	3,201417E-1
3,287500E+3	3,194820E-1
3,289062E+3	3,224618E-1
3,290625E+3	3,209665E-1
3,292187E+3	3,231185E-1
3,293750E+3	3,208471E-1
3,295312E+3	3,249024E-1
3,296875E+3	3,215630E-1
3,298437E+3	3,283497E-1
3,300000E+3	3,242792E-1
3,301562E+3	3,303054E-1
3,303125E+3	3,269031E-1
3,304687E+3	3,334235E-1
3,306250E+3	3,294366E-1
3,307812E+3	3,373979E-1
3,309375E+3	3,319796E-1
3,310937E+3	3,397305E-1
3,312500E+3	3,312905E-1
3,314062E+3	3,349925E-1
3,315625E+3	3,275592E-1
3,317187E+3	3,308916E-1
3,318750E+3	3,267999E-1
3,320312E+3	3,289976E-1
3,321875E+3	3,261172E-1
3,323437E+3	3,276018E-1
3,325000E+3	3,250939E-1
3,326562E+3	3,263898E-1
3,328125E+3	3,231526E-1
3,329687E+3	3,248357E-1
3,331250E+3	3,226666E-1
3,332812E+3	3,233412E-1
3,334375E+3	3,218384E-1
3,335937E+3	3,214102E-1
3,337500E+3	3,193080E-1
3,339062E+3	3,187970E-1
3,340625E+3	3,165896E-1
3,342187E+3	3,167325E-1
3,343750E+3	3,149951E-1
3,345312E+3	3,152963E-1
3,346875E+3	3,140581E-1
3,348437E+3	3,132753E-1
3,350000E+3	3,102682E-1
3,351562E+3	3,099184E-1
3,353125E+3	3,049171E-1
3,354687E+3	3,053452E-1
3,356250E+3	3,056725E-1
3,357812E+3	3,058852E-1
3,359375E+3	3,060271E-1
3,360937E+3	3,064258E-1
3,362500E+3	3,067670E-1
3,364062E+3	3,069725E-1
3,365625E+3	3,071100E-1
3,367187E+3	3,070339E-1
3,368750E+3	3,068702E-1
3,370312E+3	3,061543E-1
3,371875E+3	3,052982E-1
3,373437E+3	3,046911E-1
3,375000E+3	3,038927E-1
3,376562E+3	3,030225E-1
3,378125E+3	3,016112E-1
3,379687E+3	2,975184E-1
3,381250E+3	2,617056E-1
3,382812E+3	2,594779E-1
3,384375E+3	2,568945E-1
3,385937E+3	2,563893E-1
3,387500E+3	2,556967E-1
3,389062E+3	2,566535E-1
3,390625E+3	2,575210E-1
3,392187E+3	2,566452E-1
3,393750E+3	2,556564E-1
3,395312E+3	2,564815E-1
3,396875E+3	2,572570E-1
3,398437E+3	2,570040E-1
3,400000E+3	2,566882E-1
3,401562E+3	2,557052E-1
3,403125E+3	2,546509E-1
3,404687E+3	2,548674E-1
3,406250E+3	2,550452E-1
3,407812E+3	2,559476E-1
3,409375E+3	2,568274E-1
3,410937E+3	2,564777E-1
3,412500E+3	2,560860E-1
3,414062E+3	2,559098E-1
3,415625E+3	2,556993E-1
3,417187E+3	2,337045E-1
3,418750E+3	2,041167E-1
3,420312E+3	2,040409E-1
3,421875E+3	2,039422E-1
3,423437E+3	2,038295E-1
3,425000E+3	2,036960E-1
3,426562E+3	2,037833E-1
3,428125E+3	2,038542E-1
3,429687E+3	2,037461E-1
3,431250E+3	2,036196E-1
3,432812E+3	2,035196E-1
3,434375E+3	2,034011E-1
3,435937E+3	2,033826E-1
3,437500E+3	2,033462E-1
3,439062E+3	2,027362E-1
3,440625E+3	2,021001E-1
3,442187E+3	2,021958E-1
3,443750E+3	2,022748E-1
3,445312E+3	2,023924E-1
3,446875E+3	2,024938E-1
3,448437E+3	2,032501E-1
3,450000E+3	2,039976E-1
3,451562E+3	2,041492E-1
3,453125E+3	2,042867E-1
3,454687E+3	2,051889E-1
3,456250E+3	2,060852E-1
3,457812E+3	2,063184E-1
3,459375E+3	2,065401E-1
3,460937E+3	1,967500E-1
3,462500E+3	1,848593E-1
3,464062E+3	1,850188E-1
3,465625E+3	1,851577E-1
3,467187E+3	1,851850E-1
3,468750E+3	1,851906E-1
3,470312E+3	1,850665E-1
3,471875E+3	1,849201E-1
3,473437E+3	1,856318E-1
3,475000E+3	1,863299E-1
3,476562E+3	1,868146E-1
3,478125E+3	1,872858E-1
3,479687E+3	1,875534E-1
3,481250E+3	1,878067E-1
3,482812E+3	1,879765E-1
3,484375E+3	1,881307E-1
3,485937E+3	1,822647E-1
3,487500E+3	1,753524E-1
3,489062E+3	1,757561E-1
3,490625E+3	1,761508E-1
3,492187E+3	1,758184E-1
3,493750E+3	1,754735E-1
3,495312E+3	1,766612E-1
3,496875E+3	1,778438E-1
3,498437E+3	1,619663E-1
3,500000E+3	1,441530E-1
3,501562E+3	1,440021E-1
3,503125E+3	1,438431E-1
3,504687E+3	1,435016E-1
3,506250E+3	1,431511E-1
3,507812E+3	1,433526E-1
3,509375E+3	1,435470E-1
3,510937E+3	1,432348E-1
3,512500E+3	1,429142E-1
3,514062E+3	1,428851E-1
3,515625E+3	1,428490E-1
3,517187E+3	1,425009E-1
3,518750E+3	1,421447E-1
3,520312E+3	1,418217E-1
3,521875E+3	1,414887E-1
3,523437E+3	1,381206E-1
3,525000E+3	1,346003E-1
3,526562E+3	1,307396E-1
3,528125E+3	1,267661E-1
3,529687E+3	1,238898E-1
3,531250E+3	1,209692E-1
3,532812E+3	1,192113E-1
3,534375E+3	1,174185E-1
3,535937E+3	1,148137E-1
3,537500E+3	1,121549E-1
3,539062E+3	1,080255E-1
3,540625E+3	1,038216E-1
3,542187E+3	1,029762E-1
3,543750E+3	1,021055E-1
3,545312E+3	1,014198E-1
3,546875E+3	1,007163E-1
3,548437E+3	9,983490E-2
3,550000E+3	9,893647E-2
3,551562E+3	9,778502E-2
3,553125E+3	9,661075E-2
3,554687E+3	9,473989E-2
3,556250E+3	9,283240E-2
3,557812E+3	9,128727E-2
3,559375E+3	8,970454E-2
3,560937E+3	8,858119E-2
3,562500E+3	8,743146E-2
3,564062E+3	8,636203E-2
3,565625E+3	8,526444E-2
3,567187E+3	8,386162E-2
3,568750E+3	8,243195E-2
3,570312E+3	8,122330E-2
3,571875E+3	7,998114E-2
3,573437E+3	7,911976E-2
3,575000E+3	7,822501E-2
3,576562E+3	7,749619E-2
3,578125E+3	7,673513E-2
3,579687E+3	7,567558E-2
3,581250E+3	7,458610E-2
3,582812E+3	7,323009E-2
3,584375E+3	7,185249E-2
3,585937E+3	7,072253E-2
3,587500E+3	6,956663E-2
3,589062E+3	6,883533E-2
3,590625E+3	6,807748E-2
3,592187E+3	6,770741E-2
3,593750E+3	6,729799E-2
3,595312E+3	6,626674E-2
3,596875E+3	6,520034E-2
3,598437E+3	6,339497E-2
3,600000E+3	6,158646E-2
3,601562E+3	6,053116E-2
3,603125E+3	5,945985E-2
3,604687E+3	5,905973E-2
3,606250E+3	5,861981E-2
3,607812E+3	5,788683E-2
3,609375E+3	5,710756E-2
3,610937E+3	5,601714E-2
3,612500E+3	5,489761E-2
3,614062E+3	5,409672E-2
3,615625E+3	5,325658E-2
3,617187E+3	5,292551E-2
3,618750E+3	5,253665E-2
3,620312E+3	5,199465E-2
3,621875E+3	5,141083E-2
3,623437E+3	5,124936E-2
3,625000E+3	5,104172E-2
3,626562E+3	5,103153E-2
3,628125E+3	5,096492E-2
3,629687E+3	3,496324E-2
3,631250E+3	2,100199E-2
3,632812E+3	2,045939E-2
3,634375E+3	1,983855E-2
3,635937E+3	1,929246E-2
3,637500E+3	1,868420E-2
3,639062E+3	1,736948E-2
3,640625E+3	1,602681E-2
3,642187E+3	1,535138E-2
3,643750E+3	1,460162E-2
3,645312E+3	1,457606E-2
3,646875E+3	1,444050E-2
3,648437E+3	1,429327E-2
3,650000E+3	1,404566E-2
3,651562E+3	1,360175E-2
3,653125E+3	1,307617E-2
3,654687E+3	1,298037E-2
3,656250E+3	1,277100E-2
3,657812E+3	1,306792E-2
3,659375E+3	1,323965E-2
3,660937E+3	1,326971E-2
3,662500E+3	1,319063E-2
3,664062E+3	1,241550E-2
3,665625E+3	1,154708E-2
3,667187E+3	1,036359E-2
3,668750E+3	9,057908E-3
3,670312E+3	8,758256E-3
3,671875E+3	8,152039E-3
3,673437E+3	9,330780E-3
3,675000E+3	1,011328E-2
3,676562E+3	1,128136E-2
3,678125E+3	1,209037E-2
3,679687E+3	1,292445E-2
3,681250E+3	1,342538E-2
3,682812E+3	1,376170E-2
3,684375E+3	1,375340E-2
3,685937E+3	1,379833E-2
3,687500E+3	1,338686E-2
3,689062E+3	1,358697E-2
3,690625E+3	1,308553E-2
3,692187E+3	1,219414E-2
3,693750E+3	1,062862E-2
3,695312E+3	9,282845E-3
3,696875E+3	7,417112E-3
3,698437E+3	6,726406E-3
3,700000E+3	5,461734E-3
3,701562E+3	5,487301E-3
3,703125E+3	4,561479E-3
3,704687E+3	4,212103E-3
3,706250E+3	2,584087E-3
3,707812E+3	2,644027E-3
3,709375E+3	6,558893E-4
3,710937E+3	3,172692E-3
3,712500E+3	1,680754E-3
3,714062E+3	5,852700E-3
3,715625E+3	4,305579E-3
3,717187E+3	1,036589E-2
3,718750E+3	6,401373E-3
3,720312E+3	1,394253E-2
3,721875E+3	6,912592E-3
3,723437E+3	1,437505E-2
3,725000E+3	6,906814E-3
3,726562E+3	1,110054E-2
3,728125E+3	6,448145E-3
3,729687E+3	9,037964E-3
3,731250E+3	6,792002E-3
3,732812E+3	8,901201E-3
3,734375E+3	8,217158E-3
3,735937E+3	9,954650E-3
3,737500E+3	9,673429E-3
3,739062E+3	1,041608E-2
3,740625E+3	8,878747E-3
3,742187E+3	9,110396E-3
3,743750E+3	7,680887E-3
3,745312E+3	8,487143E-3
3,746875E+3	8,457256E-3
3,748437E+3	8,809200E-3
3,750000E+3	8,593758E-3
3,751562E+3	8,403997E-3
3,753125E+3	7,575428E-3
3,754687E+3	6,936697E-3
3,756250E+3	5,440294E-3
3,757812E+3	5,063976E-3
3,759375E+3	4,117054E-3
3,760937E+3	4,823452E-3
3,762500E+3	5,271083E-3
3,764062E+3	6,118102E-3
3,765625E+3	6,725536E-3
3,767187E+3	6,563189E-3
3,768750E+3	6,036451E-3
3,770312E+3	4,829428E-3
3,771875E+3	3,185460E-3
3,773437E+3	3,220932E-3
3,775000E+3	3,118147E-3
3,776562E+3	3,486123E-3
3,778125E+3	3,760059E-3
3,779687E+3	4,044195E-3
3,781250E+3	4,208979E-3
3,782812E+3	4,328500E-3
3,784375E+3	4,195094E-3
3,785937E+3	3,335390E-3
3,787500E+3	2,189828E-3
3,789062E+3	1,573896E-3
3,790625E+3	8,108744E-4
3,792187E+3	8,522636E-4
3,793750E+3	8,231491E-4
3,795312E+3	1,984747E-3
3,796875E+3	3,116529E-3
3,798437E+3	5,104209E-3
3,800000E+3	7,089814E-3
3,801562E+3	7,181327E-3
3,803125E+3	7,192917E-3
3,804687E+3	6,736671E-3
3,806250E+3	6,212693E-3
3,807812E+3	5,719210E-3
3,809375E+3	5,145121E-3
3,810937E+3	4,596388E-3
3,812500E+3	3,942937E-3
3,814062E+3	2,929041E-3
3,815625E+3	1,752520E-3
3,817187E+3	1,233573E-3
3,818750E+3	6,049555E-4
3,820312E+3	1,396110E-3
3,821875E+3	2,169236E-3
3,823437E+3	3,482646E-3
3,825000E+3	4,804381E-3
3,826562E+3	5,787320E-3
3,828125E+3	6,757989E-3
3,829687E+3	6,953884E-3
3,831250E+3	7,096140E-3
3,832812E+3	6,898681E-3
3,834375E+3	6,645644E-3
3,835937E+3	6,007545E-3
3,837500E+3	5,299415E-3
3,839062E+3	5,279490E-3
3,840625E+3	5,216699E-3
3,842187E+3	5,664510E-3
3,843750E+3	6,086787E-3
3,845312E+3	6,654216E-3
3,846875E+3	7,196349E-3
3,848437E+3	7,540800E-3
3,850000E+3	7,852977E-3
3,851562E+3	6,932107E-3
3,853125E+3	5,934100E-3
3,854687E+3	4,978766E-3
3,856250E+3	3,942680E-3
3,857812E+3	4,166104E-3
3,859375E+3	4,356622E-3
3,860937E+3	4,934692E-3
3,862500E+3	5,484841E-3
3,864062E+3	6,658172E-3
3,865625E+3	7,835473E-3
3,867187E+3	9,490062E-3
3,868750E+3	1,116297E-2
3,870312E+3	1,244170E-2
3,871875E+3	1,372573E-2
3,873437E+3	1,373967E-2
3,875000E+3	1,371620E-2
3,876562E+3	1,186977E-2
3,878125E+3	9,903607E-3
3,879687E+3	8,316764E-3
3,881250E+3	6,642741E-3
3,882812E+3	6,551194E-3
3,884375E+3	6,425537E-3
3,885937E+3	7,477505E-3
3,887500E+3	8,527355E-3
3,889062E+3	9,387812E-3
3,890625E+3	1,024237E-2
3,892187E+3	1,042141E-2
3,893750E+3	1,057215E-2
3,895312E+3	1,122209E-2
3,896875E+3	1,186047E-2
3,898437E+3	1,243115E-2
3,900000E+3	1,298811E-2
3,901562E+3	1,297163E-2
3,903125E+3	1,293150E-2
3,904687E+3	1,373521E-2
3,906250E+3	1,452819E-2
3,907812E+3	1,629691E-2
3,909375E+3	1,807309E-2
3,910937E+3	1,921495E-2
3,912500E+3	2,034631E-2
3,914062E+3	1,990279E-2
3,915625E+3	1,941806E-2
3,917187E+3	1,309231E-2
3,918750E+3	6,399733E-3
3,920312E+3	6,438415E-3
3,921875E+3	6,453690E-3
3,923437E+3	7,792770E-3
3,925000E+3	9,128175E-3
3,926562E+3	1,019855E-2
3,928125E+3	1,126152E-2
3,929687E+3	1,169179E-2
3,931250E+3	1,210391E-2
3,932812E+3	1,325691E-2
3,934375E+3	1,439945E-2
3,935937E+3	1,598985E-2
3,937500E+3	1,757525E-2
3,939062E+3	1,825861E-2
3,940625E+3	1,892726E-2
3,942187E+3	1,850968E-2
3,943750E+3	1,806130E-2
3,945312E+3	1,769578E-2
3,946875E+3	1,730077E-2
3,948437E+3	1,716797E-2
3,950000E+3	1,700750E-2
3,951562E+3	1,675894E-2
3,953125E+3	1,648026E-2
3,954687E+3	1,660541E-2
3,956250E+3	1,670608E-2
3,957812E+3	1,679778E-2
3,959375E+3	1,686684E-2
3,960937E+3	1,685329E-2
3,962500E+3	1,681806E-2
3,964062E+3	1,671779E-2
3,965625E+3	1,659063E-2
3,967187E+3	1,622536E-2
3,968750E+3	1,582123E-2
3,970312E+3	1,644276E-2
3,971875E+3	1,703867E-2
3,973437E+3	1,852277E-2
3,975000E+3	1,998754E-2
3,976562E+3	2,161980E-2
3,978125E+3	2,323227E-2
3,979687E+3	2,373477E-2
3,981250E+3	2,421651E-2
3,982812E+3	2,327397E-2
3,984375E+3	2,230252E-2
3,985937E+3	2,128576E-2
3,987500E+3	2,023550E-2
3,989062E+3	2,035845E-2
3,990625E+3	2,044717E-2
3,992187E+3	2,079103E-2
3,993750E+3	2,110840E-2
3,995312E+3	2,143970E-2
3,996875E+3	2,174618E-2
3,998437E+3	2,255406E-2
4,000000E+3	2,333345E-2
4,001562E+3	2,465933E-2
4,003125E+3	2,594991E-2
4,004687E+3	2,710014E-2
4,006250E+3	2,820655E-2
4,007812E+3	2,889989E-2
4,009375E+3	2,955485E-2
4,010937E+3	3,094060E-2
4,012500E+3	3,228809E-2
4,014062E+3	3,354195E-2
4,015625E+3	3,475761E-2
4,017187E+3	3,521529E-2
4,018750E+3	3,563603E-2
4,020312E+3	3,560580E-2
4,021875E+3	3,553732E-2
4,023437E+3	3,554650E-2
4,025000E+3	3,552006E-2
4,026562E+3	3,536552E-2
4,028125E+3	3,517685E-2
4,029687E+3	3,480240E-2
4,031250E+3	3,438724E-2
4,032812E+3	3,479998E-2
4,034375E+3	3,516602E-2
4,035937E+3	3,633665E-2
4,037500E+3	3,745147E-2
4,039062E+3	3,810963E-2
4,040625E+3	3,871296E-2
4,042187E+3	3,928901E-2
4,043750E+3	3,980726E-2
4,045312E+3	4,125470E-2
4,046875E+3	4,262520E-2
4,048437E+3	4,426004E-2
4,050000E+3	4,581032E-2
4,051562E+3	4,647973E-2
4,053125E+3	4,708209E-2
4,054687E+3	4,736486E-2
4,056250E+3	4,758251E-2
4,057812E+3	4,801352E-2
4,059375E+3	4,835935E-2
4,060937E+3	5,068887E-2
4,062500E+3	5,217313E-2
4,064062E+3	5,267659E-2
4,065625E+3	5,316880E-2
4,067187E+3	5,346655E-2
4,068750E+3	5,375311E-2
4,070312E+3	5,433922E-2
4,071875E+3	5,490941E-2
4,073437E+3	5,524203E-2
4,075000E+3	5,555976E-2
4,076562E+3	5,550509E-2
4,078125E+3	5,543912E-2
4,079687E+3	5,496203E-2
4,081250E+3	5,447819E-2
4,082812E+3	5,423236E-2
4,084375E+3	5,397766E-2
4,085937E+3	6,560697E-2
4,087500E+3	7,280121E-2
4,089062E+3	7,498501E-2
4,090625E+3	7,588718E-2
4,092187E+3	7,695333E-2
4,093750E+3	7,797930E-2
4,095312E+3	7,876549E-2
4,096875E+3	7,951137E-2
4,098437E+3	8,030528E-2
4,100000E+3	8,105396E-2
4,101562E+3	8,195936E-2
4,103125E+3	8,281400E-2
4,104687E+3	8,279869E-2
4,106250E+3	8,274629E-2
4,107812E+3	8,294954E-2
4,109375E+3	8,310772E-2
4,110937E+3	8,334157E-2
4,112500E+3	8,351792E-2
4,114062E+3	8,409887E-2
4,115625E+3	8,455956E-2
4,117187E+3	8,580401E-2
4,118750E+3	8,684479E-2
4,120312E+3	8,769481E-2
4,121875E+3	8,844404E-2
4,123437E+3	8,910759E-2
4,125000E+3	8,970139E-2
4,126562E+3	9,002486E-2
4,128125E+3	9,029263E-2
4,129687E+3	9,038716E-2
4,131250E+3	9,043428E-2
4,132812E+3	8,985692E-2
4,134375E+3	8,925052E-2
4,135937E+3	8,868034E-2
4,137500E+3	8,808353E-2
4,139062E+3	6,866419E-2
4,140625E+3	5,108858E-2
4,142187E+3	5,151709E-2
4,143750E+3	5,187625E-2
4,145312E+3	5,191259E-2
4,146875E+3	5,189165E-2
4,148437E+3	5,219746E-2
4,150000E+3	5,243724E-2
4,151562E+3	5,261434E-2
4,153125E+3	5,272372E-2
4,154687E+3	5,285755E-2
4,156250E+3	5,291450E-2
4,157812E+3	5,309997E-2
4,159375E+3	5,317864E-2
4,160937E+3	5,307228E-2
4,162500E+3	5,276609E-2
4,164062E+3	5,298828E-2
4,165625E+3	5,284716E-2
4,167187E+3	5,369952E-2
4,168750E+3	5,422246E-2
4,170312E+3	5,503141E-2
4,171875E+3	5,556347E-2
4,173437E+3	5,628657E-2
4,175000E+3	5,675036E-2
4,176562E+3	5,745129E-2
4,178125E+3	5,787471E-2
4,179687E+3	5,841527E-2
4,181250E+3	5,861197E-2
4,182812E+3	5,928029E-2
4,184375E+3	5,935990E-2
4,185937E+3	6,096647E-2
4,187500E+3	6,124566E-2
4,189062E+3	6,397805E-2
4,190625E+3	6,439235E-2
4,192187E+3	6,750276E-2
4,193750E+3	6,792325E-2
4,195312E+3	7,371163E-2
4,196875E+3	7,267027E-2
4,198437E+3	1,085865E-1
4,200000E+3	8,378807E-2
4,201562E+3	8,731041E-2
4,203125E+3	8,525899E-2
4,204687E+3	8,872716E-2
4,206250E+3	8,588901E-2
4,207812E+3	9,189659E-2
4,209375E+3	8,778989E-2
4,210937E+3	1,486141E-1
4,212500E+3	9,431582E-2
4,214062E+3	1,025988E-1
4,215625E+3	9,620188E-2
4,217187E+3	9,932177E-2
4,218750E+3	9,826018E-2
4,220312E+3	1,016309E-1
4,221875E+3	1,013700E-1
4,223437E+3	1,044277E-1
4,225000E+3	1,034564E-1
4,226562E+3	1,052766E-1
4,228125E+3	1,041328E-1
4,229687E+3	1,058595E-1
4,231250E+3	1,059632E-1
4,232812E+3	1,082517E-1
4,234375E+3	1,095512E-1
4,235937E+3	1,111569E-1
4,237500E+3	1,117935E-1
4,239062E+3	1,128213E-1
4,240625E+3	1,129045E-1
4,242187E+3	1,138737E-1
4,243750E+3	1,138395E-1
4,245312E+3	1,157620E-1
4,246875E+3	1,171532E-1
4,248437E+3	1,197924E-1
4,250000E+3	1,221159E-1
4,251562E+3	1,239753E-1
4,253125E+3	1,255096E-1
4,254687E+3	1,267471E-1
4,256250E+3	1,276229E-1
4,257812E+3	1,296362E-1
4,259375E+3	1,314109E-1
4,260937E+3	1,337409E-1
4,262500E+3	1,357428E-1
4,264062E+3	1,362528E-1
4,265625E+3	1,363326E-1
4,267187E+3	1,363061E-1
4,268750E+3	1,360169E-1
4,270312E+3	1,361679E-1
4,271875E+3	1,360739E-1
4,273437E+3	1,385531E-1
4,275000E+3	1,407464E-1
4,276562E+3	1,426890E-1
4,278125E+3	1,443950E-1
4,279687E+3	1,443198E-1
4,281250E+3	1,440691E-1
4,282812E+3	1,432140E-1
4,284375E+3	1,421921E-1
4,285937E+3	1,416478E-1
4,287500E+3	1,408365E-1
4,289062E+3	1,408663E-1
4,290625E+3	1,403928E-1
4,292187E+3	1,416907E-1
4,293750E+3	1,427864E-1
4,295312E+3	1,455804E-1
4,296875E+3	1,483431E-1
4,298437E+3	1,505801E-1
4,300000E+3	1,527798E-1
4,301562E+3	1,539967E-1
4,303125E+3	1,551251E-1
4,304687E+3	1,549478E-1
4,306250E+3	1,545846E-1
4,307812E+3	1,540309E-1
4,309375E+3	1,532835E-1
4,310937E+3	1,524683E-1
4,312500E+3	1,514725E-1
4,314062E+3	1,502867E-1
4,315625E+3	1,489167E-1
4,317187E+3	1,476668E-1
4,318750E+3	1,462359E-1
4,320312E+3	1,461773E-1
4,321875E+3	1,459620E-1
4,323437E+3	1,477179E-1
