Sample 1_Frequency [Hz]	Sound Pressure Level at Material Surface [dB]	
3,021875E+3	1,000210E+2
3,023437E+3	1,000234E+2
3,025000E+3	1,000258E+2
3,026562E+3	1,000137E+2
3,028125E+3	1,000015E+2
3,029687E+3	9,998839E+1
3,031250E+3	9,997522E+1
3,032812E+3	9,997490E+1
3,034375E+3	9,997459E+1
3,035937E+3	9,998502E+1
3,037500E+3	9,999544E+1
3,039062E+3	1,000142E+2
3,040625E+3	1,000330E+2
3,042187E+3	1,000564E+2
3,043750E+3	1,000797E+2
3,045312E+3	1,000871E+2
3,046875E+3	1,000945E+2
3,048437E+3	1,000835E+2
3,050000E+3	1,000724E+2
3,051562E+3	1,000480E+2
3,053125E+3	1,000236E+2
3,054687E+3	9,999924E+1
3,056250E+3	9,997484E+1
3,057812E+3	9,996735E+1
3,059375E+3	9,995985E+1
3,060937E+3	9,996912E+1
3,062500E+3	9,997838E+1
3,064062E+3	9,999120E+1
3,065625E+3	1,000040E+2
3,067187E+3	1,000127E+2
3,068750E+3	1,000213E+2
3,070312E+3	1,000156E+2
3,071875E+3	1,000099E+2
3,073437E+3	1,000020E+2
3,075000E+3	9,999405E+1
3,076562E+3	9,999856E+1
3,078125E+3	1,000031E+2
3,079687E+3	1,000081E+2
3,081250E+3	1,000130E+2
3,082812E+3	1,000102E+2
3,084375E+3	1,000074E+2
3,085937E+3	1,000007E+2
3,087500E+3	9,999401E+1
3,089062E+3	9,999304E+1
3,090625E+3	9,999207E+1
3,092187E+3	1,000133E+2
3,093750E+3	1,000345E+2
3,095312E+3	1,000523E+2
3,096875E+3	1,000700E+2
3,098437E+3	1,000785E+2
3,100000E+3	1,000870E+2
3,101562E+3	1,000860E+2
3,103125E+3	1,000850E+2
3,104687E+3	1,000739E+2
3,106250E+3	1,000627E+2
3,107812E+3	1,000576E+2
3,109375E+3	1,000525E+2
3,110937E+3	1,000498E+2
3,112500E+3	1,000470E+2
3,114062E+3	1,000355E+2
3,115625E+3	1,000239E+2
3,117187E+3	1,000150E+2
3,118750E+3	1,000061E+2
3,120312E+3	1,000041E+2
3,121875E+3	1,000021E+2
3,123437E+3	1,000194E+2
3,125000E+3	1,000367E+2
3,126562E+3	1,000546E+2
3,128125E+3	1,000724E+2
3,129687E+3	1,000768E+2
3,131250E+3	1,000812E+2
3,132812E+3	1,000711E+2
3,134375E+3	1,000611E+2
3,135937E+3	1,000352E+2
3,137500E+3	1,000092E+2
3,139062E+3	9,999805E+1
3,140625E+3	9,998694E+1
3,142187E+3	9,999494E+1
3,143750E+3	1,000029E+2
3,145312E+3	1,000129E+2
3,146875E+3	1,000228E+2
3,148437E+3	1,000275E+2
3,150000E+3	1,000321E+2
3,151562E+3	1,000314E+2
3,153125E+3	1,000307E+2
3,154687E+3	1,000244E+2
3,156250E+3	1,000180E+2
3,157812E+3	1,000037E+2
3,159375E+3	9,998934E+1
3,160937E+3	9,998990E+1
3,162500E+3	9,999047E+1
3,164062E+3	1,000041E+2
3,165625E+3	1,000177E+2
3,167187E+3	1,000102E+2
3,168750E+3	1,000027E+2
3,170312E+3	9,998395E+1
3,171875E+3	9,996514E+1
3,173437E+3	9,997630E+1
3,175000E+3	9,998744E+1
3,176562E+3	1,000025E+2
3,178125E+3	1,000176E+2
3,179687E+3	1,000117E+2
3,181250E+3	1,000058E+2
3,182812E+3	9,998351E+1
3,184375E+3	9,996116E+1
3,185937E+3	9,993966E+1
3,187500E+3	9,991811E+1
3,189062E+3	9,989990E+1
3,190625E+3	9,988165E+1
3,192187E+3	9,987797E+1
3,193750E+3	9,987428E+1
3,195312E+3	9,990516E+1
3,196875E+3	9,993592E+1
3,198437E+3	9,997071E+1
3,200000E+3	1,000054E+2
3,201562E+3	1,000143E+2
3,203125E+3	1,000233E+2
3,204687E+3	1,000148E+2
3,206250E+3	1,000062E+2
3,207812E+3	1,000020E+2
3,209375E+3	9,999774E+1
3,210937E+3	1,000225E+2
3,212500E+3	1,000473E+2
3,214062E+3	1,000694E+2
3,215625E+3	1,000914E+2
3,217187E+3	9,999509E+1
3,218750E+3	9,989774E+1
3,220312E+3	9,985860E+1
3,221875E+3	9,981928E+1
3,223437E+3	9,985279E+1
3,225000E+3	9,988618E+1
3,226562E+3	9,992374E+1
3,228125E+3	9,996114E+1
3,229687E+3	9,997357E+1
3,231250E+3	9,998599E+1
3,232812E+3	9,997571E+1
3,234375E+3	9,996541E+1
3,235937E+3	9,997053E+1
3,237500E+3	9,997564E+1
3,239062E+3	9,998517E+1
3,240625E+3	9,999469E+1
3,242187E+3	9,998880E+1
3,243750E+3	9,998290E+1
3,245312E+3	9,998172E+1
3,246875E+3	9,998055E+1
3,248437E+3	9,999710E+1
3,250000E+3	1,000136E+2
3,251562E+3	1,000106E+2
3,253125E+3	1,000076E+2
3,254687E+3	9,997493E+1
3,256250E+3	9,994215E+1
3,257812E+3	9,993087E+1
3,259375E+3	9,991957E+1
3,260937E+3	9,995015E+1
3,262500E+3	9,998062E+1
3,264062E+3	1,000068E+2
3,265625E+3	1,000329E+2
3,267187E+3	1,000389E+2
3,268750E+3	1,000448E+2
3,270312E+3	1,000437E+2
3,271875E+3	1,000425E+2
3,273437E+3	1,000455E+2
3,275000E+3	1,000484E+2
3,276562E+3	1,000493E+2
3,278125E+3	1,000502E+2
3,279687E+3	1,000376E+2
3,281250E+3	1,000250E+2
3,282812E+3	1,000101E+2
3,284375E+3	9,999511E+1
3,285937E+3	9,998200E+1
3,287500E+3	9,996887E+1
3,289062E+3	9,996146E+1
3,290625E+3	9,995405E+1
3,292187E+3	9,996091E+1
3,293750E+3	9,996777E+1
3,295312E+3	9,996091E+1
3,296875E+3	9,995403E+1
3,298437E+3	9,995035E+1
3,300000E+3	9,994667E+1
3,301562E+3	9,996420E+1
3,303125E+3	9,998170E+1
3,304687E+3	9,998954E+1
3,306250E+3	9,999737E+1
3,307812E+3	9,998831E+1
3,309375E+3	9,997923E+1
3,310937E+3	9,996011E+1
3,312500E+3	9,994095E+1
3,314062E+3	9,994438E+1
3,315625E+3	9,994781E+1
3,317187E+3	9,996066E+1
3,318750E+3	9,997349E+1
3,320312E+3	9,999217E+1
3,321875E+3	1,000108E+2
3,323437E+3	1,000208E+2
3,325000E+3	1,000308E+2
3,326562E+3	1,000139E+2
3,328125E+3	9,999688E+1
3,329687E+3	9,997989E+1
3,331250E+3	9,996287E+1
3,332812E+3	9,997563E+1
3,334375E+3	9,998837E+1
3,335937E+3	1,000013E+2
3,337500E+3	1,000142E+2
3,339062E+3	1,000068E+2
3,340625E+3	9,999952E+1
3,342187E+3	9,996767E+1
3,343750E+3	9,993571E+1
3,345312E+3	9,991234E+1
3,346875E+3	9,988890E+1
3,348437E+3	9,983332E+1
3,350000E+3	9,977738E+1
3,351562E+3	9,967250E+1
3,353125E+3	9,956634E+1
3,354687E+3	9,977886E+1
3,356250E+3	9,998629E+1
3,357812E+3	1,001514E+2
3,359375E+3	1,003134E+2
3,360937E+3	1,004178E+2
3,362500E+3	1,005210E+2
3,364062E+3	1,005605E+2
3,365625E+3	1,006000E+2
3,367187E+3	1,005750E+2
3,368750E+3	1,005499E+2
3,370312E+3	1,004583E+2
3,371875E+3	1,003657E+2
3,373437E+3	1,002081E+2
3,375000E+3	1,000477E+2
3,376562E+3	9,979336E+1
3,378125E+3	9,953139E+1
3,379687E+3	9,828730E+1
3,381250E+3	9,683476E+1
3,382812E+3	9,724989E+1
3,384375E+3	9,764608E+1
3,385937E+3	9,805819E+1
3,387500E+3	9,845162E+1
3,389062E+3	9,885248E+1
3,390625E+3	9,923565E+1
3,392187E+3	9,960392E+1
3,393750E+3	9,995721E+1
3,395312E+3	1,002986E+2
3,396875E+3	1,006270E+2
3,398437E+3	1,009214E+2
3,400000E+3	1,012061E+2
3,401562E+3	1,014473E+2
3,403125E+3	1,016820E+2
3,404687E+3	1,018818E+2
3,406250E+3	1,020770E+2
3,407812E+3	1,022331E+2
3,409375E+3	1,023863E+2
3,410937E+3	1,024818E+2
3,412500E+3	1,025762E+2
3,414062E+3	1,026257E+2
3,415625E+3	1,026750E+2
3,417187E+3	1,003621E+2
3,418750E+3	9,720071E+1
3,420312E+3	9,759814E+1
3,421875E+3	9,797817E+1
3,423437E+3	9,832030E+1
3,425000E+3	9,864946E+1
3,426562E+3	9,893871E+1
3,428125E+3	9,921863E+1
3,429687E+3	9,943163E+1
3,431250E+3	9,963954E+1
3,432812E+3	9,978164E+1
3,434375E+3	9,992145E+1
3,435937E+3	9,999615E+1
3,437500E+3	1,000702E+2
3,439062E+3	1,000502E+2
3,440625E+3	1,000301E+2
3,442187E+3	9,997735E+1
3,443750E+3	9,992425E+1
3,445312E+3	9,981182E+1
3,446875E+3	9,969792E+1
3,448437E+3	9,955618E+1
3,450000E+3	9,941209E+1
3,451562E+3	9,918750E+1
3,453125E+3	9,895694E+1
3,454687E+3	9,870554E+1
3,456250E+3	9,844664E+1
3,457812E+3	9,810419E+1
3,459375E+3	9,774770E+1
3,460937E+3	9,804277E+1
3,462500E+3	9,832815E+1
3,464062E+3	9,835628E+1
3,465625E+3	9,838431E+1
3,467187E+3	9,835785E+1
3,468750E+3	9,833130E+1
3,470312E+3	9,823983E+1
3,471875E+3	9,814738E+1
3,473437E+3	9,798295E+1
3,475000E+3	9,781535E+1
3,476562E+3	9,757741E+1
3,478125E+3	9,733277E+1
3,479687E+3	9,702389E+1
3,481250E+3	9,670362E+1
3,482812E+3	9,633157E+1
3,484375E+3	9,594287E+1
3,485937E+3	9,786377E+1
3,487500E+3	9,943584E+1
3,489062E+3	9,918877E+1
3,490625E+3	9,893446E+1
3,492187E+3	9,860895E+1
3,493750E+3	9,827075E+1
3,495312E+3	9,786651E+1
3,496875E+3	9,744253E+1
3,498437E+3	9,984687E+1
3,500000E+3	1,017279E+2
3,501562E+3	1,017556E+2
3,503125E+3	1,017833E+2
3,504687E+3	1,017477E+2
3,506250E+3	1,017119E+2
3,507812E+3	1,016073E+2
3,509375E+3	1,015014E+2
3,510937E+3	1,013346E+2
3,512500E+3	1,011645E+2
3,514062E+3	1,009275E+2
3,515625E+3	1,006839E+2
3,517187E+3	1,003812E+2
3,518750E+3	1,000676E+2
3,520312E+3	9,971093E+1
3,521875E+3	9,933900E+1
3,523437E+3	9,941383E+1
3,525000E+3	9,948802E+1
3,526562E+3	9,963335E+1
3,528125E+3	9,977628E+1
3,529687E+3	9,978373E+1
3,531250E+3	9,979117E+1
3,532812E+3	9,973849E+1
3,534375E+3	9,968548E+1
3,535937E+3	9,972386E+1
3,537500E+3	9,976208E+1
3,539062E+3	1,000236E+2
3,540625E+3	1,002775E+2
3,542187E+3	1,002864E+2
3,543750E+3	1,002952E+2
3,545312E+3	1,002480E+2
3,546875E+3	1,002006E+2
3,548437E+3	1,001282E+2
3,550000E+3	1,000551E+2
3,551562E+3	9,999177E+1
3,553125E+3	9,992794E+1
3,554687E+3	9,994394E+1
3,556250E+3	9,995991E+1
3,557812E+3	9,999016E+1
3,559375E+3	1,000203E+2
3,560937E+3	1,000062E+2
3,562500E+3	9,999198E+1
3,564062E+3	9,997512E+1
3,565625E+3	9,995821E+1
3,567187E+3	9,996366E+1
3,568750E+3	9,996909E+1
3,570312E+3	9,998686E+1
3,571875E+3	1,000046E+2
3,573437E+3	1,000062E+2
3,575000E+3	1,000079E+2
3,576562E+3	9,999780E+1
3,578125E+3	9,998771E+1
3,579687E+3	9,999316E+1
3,581250E+3	9,999861E+1
3,582812E+3	1,000127E+2
3,584375E+3	1,000269E+2
3,585937E+3	1,000406E+2
3,587500E+3	1,000543E+2
3,589062E+3	1,000405E+2
3,590625E+3	1,000267E+2
3,592187E+3	1,000045E+2
3,593750E+3	9,998231E+1
3,595312E+3	9,999160E+1
3,596875E+3	1,000009E+2
3,598437E+3	1,000216E+2
3,600000E+3	1,000423E+2
3,601562E+3	1,000271E+2
3,603125E+3	1,000119E+2
3,604687E+3	9,998598E+1
3,606250E+3	9,995999E+1
3,607812E+3	9,996387E+1
3,609375E+3	9,996774E+1
3,610937E+3	9,998089E+1
3,612500E+3	9,999401E+1
3,614062E+3	1,000034E+2
3,615625E+3	1,000129E+2
3,617187E+3	1,000151E+2
3,618750E+3	1,000174E+2
3,620312E+3	1,000085E+2
3,621875E+3	9,999961E+1
3,623437E+3	9,996465E+1
3,625000E+3	9,992954E+1
3,626562E+3	9,988149E+1
3,628125E+3	9,983317E+1
3,629687E+3	9,993110E+1
3,631250E+3	1,000279E+2
3,632812E+3	1,000009E+2
3,634375E+3	9,997372E+1
3,635937E+3	9,996647E+1
3,637500E+3	9,995921E+1
3,639062E+3	9,994887E+1
3,640625E+3	9,993852E+1
3,642187E+3	9,994655E+1
3,643750E+3	9,995458E+1
3,645312E+3	9,996912E+1
3,646875E+3	9,998364E+1
3,648437E+3	9,999983E+1
3,650000E+3	1,000160E+2
3,651562E+3	1,000310E+2
3,653125E+3	1,000461E+2
3,654687E+3	1,000573E+2
3,656250E+3	1,000685E+2
3,657812E+3	1,000737E+2
3,659375E+3	1,000789E+2
3,660937E+3	1,000673E+2
3,662500E+3	1,000557E+2
3,664062E+3	1,000257E+2
3,665625E+3	9,999551E+1
3,667187E+3	9,996486E+1
3,668750E+3	9,993410E+1
3,670312E+3	9,992445E+1
3,671875E+3	9,991479E+1
3,673437E+3	9,993327E+1
3,675000E+3	9,995171E+1
3,676562E+3	9,997134E+1
3,678125E+3	9,999093E+1
3,679687E+3	1,000023E+2
3,681250E+3	1,000136E+2
3,682812E+3	1,000120E+2
3,684375E+3	1,000103E+2
3,685937E+3	9,999736E+1
3,687500E+3	9,998442E+1
3,689062E+3	9,997219E+1
3,690625E+3	9,995994E+1
3,692187E+3	9,995914E+1
3,693750E+3	9,995834E+1
3,695312E+3	9,997399E+1
3,696875E+3	9,998961E+1
3,698437E+3	1,000036E+2
3,700000E+3	1,000175E+2
3,701562E+3	1,000223E+2
3,703125E+3	1,000271E+2
3,704687E+3	1,000291E+2
3,706250E+3	1,000312E+2
3,707812E+3	1,000325E+2
3,709375E+3	1,000339E+2
3,710937E+3	1,000347E+2
3,712500E+3	1,000356E+2
3,714062E+3	1,000348E+2
3,715625E+3	1,000340E+2
3,717187E+3	1,000278E+2
3,718750E+3	1,000215E+2
3,720312E+3	1,000186E+2
3,721875E+3	1,000157E+2
3,723437E+3	1,000175E+2
3,725000E+3	1,000194E+2
3,726562E+3	1,000272E+2
3,728125E+3	1,000350E+2
3,729687E+3	1,000390E+2
3,731250E+3	1,000431E+2
3,732812E+3	1,000397E+2
3,734375E+3	1,000362E+2
3,735937E+3	1,000252E+2
3,737500E+3	1,000141E+2
3,739062E+3	1,000037E+2
3,740625E+3	9,999323E+1
3,742187E+3	9,999251E+1
3,743750E+3	9,999179E+1
3,745312E+3	9,999703E+1
3,746875E+3	1,000023E+2
3,748437E+3	1,000018E+2
3,750000E+3	1,000013E+2
3,751562E+3	9,999210E+1
3,753125E+3	9,998283E+1
3,754687E+3	9,997538E+1
3,756250E+3	9,996791E+1
3,757812E+3	9,997004E+1
3,759375E+3	9,997216E+1
3,760937E+3	9,997126E+1
3,762500E+3	9,997035E+1
3,764062E+3	9,996603E+1
3,765625E+3	9,996170E+1
3,767187E+3	9,996273E+1
3,768750E+3	9,996377E+1
3,770312E+3	9,997619E+1
3,771875E+3	9,998861E+1
3,773437E+3	1,000002E+2
3,775000E+3	1,000118E+2
3,776562E+3	1,000075E+2
3,778125E+3	1,000032E+2
3,779687E+3	9,998682E+1
3,781250E+3	9,997042E+1
3,782812E+3	9,995693E+1
3,784375E+3	9,994341E+1
3,785937E+3	9,995680E+1
3,787500E+3	9,997016E+1
3,789062E+3	9,998451E+1
3,790625E+3	9,999883E+1
3,792187E+3	9,999453E+1
3,793750E+3	9,999023E+1
3,795312E+3	9,996773E+1
3,796875E+3	9,994516E+1
3,798437E+3	9,994960E+1
3,800000E+3	9,995404E+1
3,801562E+3	9,998754E+1
3,803125E+3	1,000209E+2
3,804687E+3	1,000435E+2
3,806250E+3	1,000660E+2
3,807812E+3	1,000656E+2
3,809375E+3	1,000651E+2
3,810937E+3	1,000499E+2
3,812500E+3	1,000347E+2
3,814062E+3	1,000167E+2
3,815625E+3	9,999872E+1
3,817187E+3	9,999214E+1
3,818750E+3	9,998555E+1
3,820312E+3	9,998366E+1
3,821875E+3	9,998177E+1
3,823437E+3	9,997637E+1
3,825000E+3	9,997097E+1
3,826562E+3	9,996596E+1
3,828125E+3	9,996095E+1
3,829687E+3	9,996785E+1
3,831250E+3	9,997473E+1
3,832812E+3	9,998998E+1
3,834375E+3	1,000052E+2
3,835937E+3	1,000164E+2
3,837500E+3	1,000276E+2
3,839062E+3	1,000313E+2
3,840625E+3	1,000350E+2
3,842187E+3	1,000333E+2
3,843750E+3	1,000315E+2
3,845312E+3	1,000283E+2
3,846875E+3	1,000252E+2
3,848437E+3	1,000227E+2
3,850000E+3	1,000202E+2
3,851562E+3	1,000146E+2
3,853125E+3	1,000090E+2
3,854687E+3	1,000011E+2
3,856250E+3	9,999329E+1
3,857812E+3	9,998646E+1
3,859375E+3	9,997962E+1
3,860937E+3	9,998195E+1
3,862500E+3	9,998427E+1
3,864062E+3	9,999926E+1
3,865625E+3	1,000142E+2
3,867187E+3	1,000182E+2
3,868750E+3	1,000221E+2
3,870312E+3	1,000139E+2
3,871875E+3	1,000057E+2
3,873437E+3	9,999314E+1
3,875000E+3	9,998054E+1
3,876562E+3	9,997416E+1
3,878125E+3	9,996777E+1
3,879687E+3	9,997228E+1
3,881250E+3	9,997678E+1
3,882812E+3	9,997986E+1
3,884375E+3	9,998293E+1
3,885937E+3	9,998884E+1
3,887500E+3	9,999474E+1
3,889062E+3	9,999703E+1
3,890625E+3	9,999931E+1
3,892187E+3	1,000016E+2
3,893750E+3	1,000040E+2
3,895312E+3	1,000078E+2
3,896875E+3	1,000117E+2
3,898437E+3	1,000126E+2
3,900000E+3	1,000136E+2
3,901562E+3	1,000113E+2
3,903125E+3	1,000089E+2
3,904687E+3	1,000066E+2
3,906250E+3	1,000043E+2
3,907812E+3	9,999990E+1
3,909375E+3	9,999550E+1
3,910937E+3	9,999369E+1
3,912500E+3	9,999188E+1
3,914062E+3	1,000032E+2
3,915625E+3	1,000146E+2
3,917187E+3	9,999096E+1
3,918750E+3	9,996726E+1
3,920312E+3	9,997381E+1
3,921875E+3	9,998036E+1
3,923437E+3	9,998792E+1
3,925000E+3	9,999548E+1
3,926562E+3	1,000052E+2
3,928125E+3	1,000150E+2
3,929687E+3	1,000193E+2
3,931250E+3	1,000237E+2
3,932812E+3	1,000205E+2
3,934375E+3	1,000174E+2
3,935937E+3	1,000153E+2
3,937500E+3	1,000132E+2
3,939062E+3	1,000112E+2
3,940625E+3	1,000092E+2
3,942187E+3	1,000028E+2
3,943750E+3	9,999640E+1
3,945312E+3	9,999465E+1
3,946875E+3	9,999290E+1
3,948437E+3	9,998815E+1
3,950000E+3	9,998340E+1
3,951562E+3	9,998112E+1
3,953125E+3	9,997884E+1
3,954687E+3	9,997992E+1
3,956250E+3	9,998100E+1
3,957812E+3	9,998401E+1
3,959375E+3	9,998703E+1
3,960937E+3	9,998735E+1
3,962500E+3	9,998768E+1
3,964062E+3	9,997763E+1
3,965625E+3	9,996757E+1
3,967187E+3	9,995097E+1
3,968750E+3	9,993435E+1
3,970312E+3	9,993545E+1
3,971875E+3	9,993655E+1
3,973437E+3	9,994832E+1
3,975000E+3	9,996008E+1
3,976562E+3	9,997050E+1
3,978125E+3	9,998092E+1
3,979687E+3	9,998919E+1
3,981250E+3	9,999746E+1
3,982812E+3	9,999079E+1
3,984375E+3	9,998412E+1
3,985937E+3	9,997037E+1
3,987500E+3	9,995659E+1
3,989062E+3	9,994548E+1
3,990625E+3	9,993435E+1
3,992187E+3	9,994478E+1
3,993750E+3	9,995520E+1
3,995312E+3	9,996626E+1
3,996875E+3	9,997730E+1
3,998437E+3	9,997576E+1
4,000000E+3	9,997422E+1
4,001562E+3	9,996295E+1
4,003125E+3	9,995167E+1
4,004687E+3	9,993784E+1
4,006250E+3	9,992399E+1
4,007812E+3	9,992781E+1
4,009375E+3	9,993162E+1
4,010937E+3	9,994990E+1
4,012500E+3	9,996815E+1
4,014062E+3	9,998049E+1
4,015625E+3	9,999282E+1
4,017187E+3	9,999667E+1
4,018750E+3	1,000005E+2
4,020312E+3	9,999834E+1
4,021875E+3	9,999616E+1
4,023437E+3	9,999796E+1
4,025000E+3	9,999976E+1
4,026562E+3	1,000029E+2
4,028125E+3	1,000060E+2
4,029687E+3	9,999992E+1
4,031250E+3	9,999388E+1
4,032812E+3	9,999394E+1
4,034375E+3	9,999399E+1
4,035937E+3	9,999413E+1
4,037500E+3	9,999426E+1
4,039062E+3	9,998888E+1
4,040625E+3	9,998351E+1
4,042187E+3	9,998008E+1
4,043750E+3	9,997665E+1
4,045312E+3	9,997585E+1
4,046875E+3	9,997504E+1
4,048437E+3	9,997715E+1
4,050000E+3	9,997926E+1
4,051562E+3	9,998296E+1
4,053125E+3	9,998666E+1
4,054687E+3	9,998578E+1
4,056250E+3	9,998490E+1
4,057812E+3	9,996697E+1
4,059375E+3	9,994900E+1
4,060937E+3	9,953798E+1
4,062500E+3	9,910655E+1
4,064062E+3	9,950525E+1
4,065625E+3	9,988645E+1
4,067187E+3	1,001936E+2
4,068750E+3	1,004903E+2
4,070312E+3	1,007200E+2
4,071875E+3	1,009438E+2
4,073437E+3	1,010996E+2
4,075000E+3	1,012527E+2
4,076562E+3	1,013409E+2
4,078125E+3	1,014282E+2
4,079687E+3	1,014538E+2
4,081250E+3	1,014792E+2
4,082812E+3	1,014512E+2
4,084375E+3	1,014232E+2
4,085937E+3	1,000218E+2
4,087500E+3	9,835006E+1
4,089062E+3	9,738168E+1
4,090625E+3	9,629163E+1
4,092187E+3	9,693238E+1
4,093750E+3	9,752909E+1
4,095312E+3	9,805671E+1
4,096875E+3	9,855411E+1
4,098437E+3	9,898972E+1
4,100000E+3	9,940452E+1
4,101562E+3	9,976558E+1
4,103125E+3	1,001122E+2
4,104687E+3	1,003549E+2
4,106250E+3	1,005911E+2
4,107812E+3	1,007700E+2
4,109375E+3	1,009453E+2
4,110937E+3	1,010236E+2
4,112500E+3	1,011011E+2
4,114062E+3	1,009595E+2
4,115625E+3	1,008155E+2
4,117187E+3	1,005174E+2
4,118750E+3	1,002087E+2
4,120312E+3	1,001446E+2
4,121875E+3	1,000799E+2
4,123437E+3	1,000779E+2
4,125000E+3	1,000758E+2
4,126562E+3	1,000388E+2
4,128125E+3	1,000016E+2
4,129687E+3	9,992230E+1
4,131250E+3	9,984227E+1
4,132812E+3	9,968456E+1
4,134375E+3	9,952393E+1
4,135937E+3	9,934053E+1
4,137500E+3	9,915317E+1
4,139062E+3	9,921206E+1
4,140625E+3	9,927055E+1
4,142187E+3	9,947397E+1
4,143750E+3	9,967274E+1
4,145312E+3	9,981175E+1
4,146875E+3	9,994856E+1
4,148437E+3	1,000104E+2
4,150000E+3	1,000719E+2
4,151562E+3	1,000907E+2
4,153125E+3	1,001095E+2
4,154687E+3	1,001043E+2
4,156250E+3	1,000991E+2
4,157812E+3	1,001127E+2
4,159375E+3	1,001263E+2
4,160937E+3	1,003159E+2
4,162500E+3	1,005014E+2
4,164062E+3	1,007855E+2
4,165625E+3	1,010606E+2
4,167187E+3	1,011301E+2
4,168750E+3	1,011991E+2
4,170312E+3	1,011388E+2
4,171875E+3	1,010781E+2
4,173437E+3	1,009355E+2
4,175000E+3	1,007905E+2
4,176562E+3	1,005938E+2
4,178125E+3	1,003925E+2
4,179687E+3	1,001817E+2
4,181250E+3	9,996562E+1
4,182812E+3	9,980054E+1
4,184375E+3	9,963227E+1
4,185937E+3	9,957233E+1
4,187500E+3	9,951198E+1
4,189062E+3	9,949279E+1
4,190625E+3	9,947356E+1
4,192187E+3	9,938590E+1
4,193750E+3	9,929736E+1
4,195312E+3	9,932045E+1
4,196875E+3	9,934349E+1
4,198437E+3	9,995768E+1
4,200000E+3	1,005313E+2
4,201562E+3	1,004220E+2
4,203125E+3	1,003113E+2
4,204687E+3	1,001536E+2
4,206250E+3	9,999310E+1
4,207812E+3	9,981493E+1
4,209375E+3	9,963302E+1
4,210937E+3	9,982134E+1
4,212500E+3	1,000057E+2
4,214062E+3	1,000500E+2
4,215625E+3	1,000941E+2
4,217187E+3	1,000613E+2
4,218750E+3	1,000283E+2
4,220312E+3	1,000025E+2
4,221875E+3	9,997657E+1
4,223437E+3	9,998498E+1
4,225000E+3	9,999339E+1
4,226562E+3	1,000103E+2
4,228125E+3	1,000271E+2
4,229687E+3	1,000309E+2
4,231250E+3	1,000346E+2
4,232812E+3	1,000288E+2
4,234375E+3	1,000230E+2
4,235937E+3	1,000136E+2
4,237500E+3	1,000041E+2
4,239062E+3	9,999312E+1
4,240625E+3	9,998215E+1
4,242187E+3	9,998637E+1
4,243750E+3	9,999059E+1
4,245312E+3	9,999091E+1
4,246875E+3	9,999123E+1
4,248437E+3	9,998972E+1
4,250000E+3	9,998821E+1
4,251562E+3	9,998193E+1
4,253125E+3	9,997564E+1
4,254687E+3	9,996923E+1
4,256250E+3	9,996281E+1
4,257812E+3	9,995359E+1
4,259375E+3	9,994435E+1
4,260937E+3	9,995424E+1
4,262500E+3	9,996412E+1
4,264062E+3	9,997577E+1
4,265625E+3	9,998741E+1
4,267187E+3	9,996747E+1
4,268750E+3	9,994747E+1
4,270312E+3	9,991531E+1
4,271875E+3	9,988302E+1
4,273437E+3	9,989842E+1
4,275000E+3	9,991378E+1
4,276562E+3	9,994851E+1
4,278125E+3	9,998310E+1
4,279687E+3	9,997744E+1
4,281250E+3	9,997177E+1
4,282812E+3	9,993465E+1
4,284375E+3	9,989737E+1
4,285937E+3	9,986852E+1
4,287500E+3	9,983957E+1
4,289062E+3	9,987783E+1
4,290625E+3	9,991592E+1
4,292187E+3	9,995629E+1
4,293750E+3	9,999648E+1
4,295312E+3	1,000162E+2
4,296875E+3	1,000358E+2
4,298437E+3	1,000370E+2
4,300000E+3	1,000382E+2
4,301562E+3	1,000305E+2
4,303125E+3	1,000228E+2
4,304687E+3	1,000188E+2
4,306250E+3	1,000148E+2
4,307812E+3	1,000145E+2
4,309375E+3	1,000142E+2
4,310937E+3	1,000118E+2
4,312500E+3	1,000095E+2
4,314062E+3	1,000046E+2
4,315625E+3	9,999967E+1
4,317187E+3	9,999269E+1
4,318750E+3	9,998570E+1
4,320312E+3	9,998703E+1
4,321875E+3	9,998835E+1
4,323437E+3	9,999598E+1
