Sample 1 - Real_Frequency [Hz]	Normalized Surface Impedance on Cavity	Sample 1 - Imag_Frequency [Hz]	Normalized Surface Impedance on Cavity	
1,614062E+3	9,464035E-2	1,614062E+3	-4,657382E-1
1,615625E+3	9,376364E-2	1,615625E+3	-4,679283E-1
1,617187E+3	9,063108E-2	1,617187E+3	-4,560592E-1
1,618750E+3	8,713556E-2	1,618750E+3	-4,433389E-1
1,620312E+3	8,561384E-2	1,620312E+3	-4,399778E-1
1,621875E+3	8,393068E-2	1,621875E+3	-4,362117E-1
1,623437E+3	8,286000E-2	1,623437E+3	-4,360043E-1
1,625000E+3	8,168186E-2	1,625000E+3	-4,355319E-1
1,626562E+3	8,049783E-2	1,626562E+3	-4,344885E-1
1,628125E+3	7,920236E-2	1,628125E+3	-4,331624E-1
1,629687E+3	7,799643E-2	1,629687E+3	-4,313343E-1
1,631250E+3	7,667980E-2	1,631250E+3	-4,292099E-1
1,632812E+3	7,536609E-2	1,632812E+3	-4,265303E-1
1,634375E+3	7,394035E-2	1,634375E+3	-4,235418E-1
1,635937E+3	7,286430E-2	1,635937E+3	-4,221659E-1
1,637500E+3	7,169784E-2	1,637500E+3	-4,205369E-1
1,639062E+3	7,062712E-2	1,639062E+3	-4,195956E-1
1,640625E+3	6,947407E-2	1,640625E+3	-4,184268E-1
1,642187E+3	6,801381E-2	1,642187E+3	-4,161309E-1
1,643750E+3	6,645852E-2	1,643750E+3	-4,135833E-1
1,645312E+3	6,512723E-2	1,645312E+3	-4,112509E-1
1,646875E+3	6,371039E-2	1,646875E+3	-4,086793E-1
1,648437E+3	6,258060E-2	1,648437E+3	-4,076054E-1
1,650000E+3	6,138130E-2	1,650000E+3	-4,063360E-1
1,651562E+3	6,017332E-2	1,651562E+3	-4,052190E-1
1,653125E+3	5,889792E-2	1,653125E+3	-4,039159E-1
1,654687E+3	5,787214E-2	1,654687E+3	-4,037855E-1
1,656250E+3	5,679075E-2	1,656250E+3	-4,034996E-1
1,657812E+3	5,574105E-2	1,657812E+3	-4,027510E-1
1,659375E+3	5,463553E-2	1,659375E+3	-4,018416E-1
1,660937E+3	5,354084E-2	1,660937E+3	-4,000555E-1
1,662500E+3	5,238945E-2	1,662500E+3	-3,980972E-1
1,664062E+3	5,144167E-2	1,664062E+3	-3,962456E-1
1,665625E+3	5,044385E-2	1,665625E+3	-3,942312E-1
1,667187E+3	4,939390E-2	1,667187E+3	-3,926420E-1
1,668750E+3	4,829643E-2	1,668750E+3	-3,909051E-1
1,670312E+3	4,731191E-2	1,670312E+3	-3,899406E-1
1,671875E+3	4,628577E-2	1,671875E+3	-3,888474E-1
1,673437E+3	4,558682E-2	1,673437E+3	-3,872098E-1
1,675000E+3	4,485108E-2	1,675000E+3	-3,854416E-1
1,676562E+3	4,464066E-2	1,676562E+3	-3,854593E-1
1,678125E+3	4,440579E-2	1,678125E+3	-3,853768E-1
1,679687E+3	4,402060E-2	1,679687E+3	-3,847347E-1
1,681250E+3	4,360807E-2	1,681250E+3	-3,839906E-1
1,682812E+3	4,274045E-2	1,682812E+3	-3,824786E-1
1,684375E+3	4,183936E-2	1,684375E+3	-3,808627E-1
1,685937E+3	4,059924E-2	1,685937E+3	-3,794388E-1
1,687500E+3	3,932370E-2	1,687500E+3	-3,779208E-1
1,689062E+3	3,845487E-2	1,689062E+3	-3,779695E-1
1,690625E+3	3,755946E-2	1,690625E+3	-3,779453E-1
1,692187E+3	3,708110E-2	1,692187E+3	-3,785293E-1
1,693750E+3	3,658267E-2	1,693750E+3	-3,790505E-1
1,695312E+3	3,610577E-2	1,695312E+3	-3,780277E-1
1,696875E+3	3,560766E-2	1,696875E+3	-3,769341E-1
1,698437E+3	3,495686E-2	1,698437E+3	-3,745869E-1
1,700000E+3	3,428308E-2	1,700000E+3	-3,721698E-1
1,701562E+3	3,363590E-2	1,701562E+3	-3,726915E-1
1,703125E+3	3,297003E-2	1,703125E+3	-3,731666E-1
1,704687E+3	3,237023E-2	1,704687E+3	-3,737307E-1
1,706250E+3	3,175295E-2	1,706250E+3	-3,742532E-1
1,707812E+3	3,142059E-2	1,707812E+3	-3,732020E-1
1,709375E+3	3,107064E-2	1,709375E+3	-3,721065E-1
1,710937E+3	3,105994E-2	1,710937E+3	-3,715903E-1
1,712500E+3	3,103417E-2	1,712500E+3	-3,710370E-1
1,714062E+3	3,066339E-2	1,714062E+3	-3,701586E-1
1,715625E+3	3,027664E-2	1,715625E+3	-3,692489E-1
1,717187E+3	2,970059E-2	1,717187E+3	-3,688777E-1
1,718750E+3	2,911017E-2	1,718750E+3	-3,684819E-1
1,720312E+3	2,856484E-2	1,720312E+3	-3,689103E-1
1,721875E+3	2,800740E-2	1,721875E+3	-3,693205E-1
1,723437E+3	2,745462E-2	1,723437E+3	-3,694262E-1
1,725000E+3	2,688997E-2	1,725000E+3	-3,695178E-1
1,726562E+3	2,659661E-2	1,726562E+3	-3,710023E-1
1,728125E+3	2,629329E-2	1,728125E+3	-3,724782E-1
1,729687E+3	2,586844E-2	1,729687E+3	-3,716628E-1
1,731250E+3	2,543157E-2	1,731250E+3	-3,708444E-1
1,732812E+3	2,505416E-2	1,732812E+3	-3,702054E-1
1,734375E+3	2,466564E-2	1,734375E+3	-3,695689E-1
1,735937E+3	2,438772E-2	1,735937E+3	-3,698330E-1
1,737500E+3	2,410012E-2	1,737500E+3	-3,701019E-1
1,739062E+3	2,392742E-2	1,739062E+3	-3,704542E-1
1,740625E+3	2,374511E-2	1,740625E+3	-3,708151E-1
1,742187E+3	2,356053E-2	1,742187E+3	-3,703962E-1
1,743750E+3	2,336562E-2	1,743750E+3	-3,699939E-1
1,745312E+3	2,278424E-2	1,745312E+3	-3,691222E-1
1,746875E+3	2,219536E-2	1,746875E+3	-3,682760E-1
1,748437E+3	2,184080E-2	1,748437E+3	-3,696187E-1
1,750000E+3	2,147944E-2	1,750000E+3	-3,709792E-1
1,751562E+3	2,107223E-2	1,751562E+3	-3,732389E-1
1,753125E+3	2,065905E-2	1,753125E+3	-3,755174E-1
1,754687E+3	2,040821E-2	1,754687E+3	-3,762855E-1
1,756250E+3	2,014966E-2	1,756250E+3	-3,770809E-1
1,757812E+3	2,029850E-2	1,757812E+3	-3,770291E-1
1,759375E+3	2,043535E-2	1,759375E+3	-3,770140E-1
1,760937E+3	2,041732E-2	1,760937E+3	-3,769451E-1
1,762500E+3	2,038916E-2	1,762500E+3	-3,769184E-1
1,764062E+3	2,020988E-2	1,764062E+3	-3,776368E-1
1,765625E+3	2,002325E-2	1,765625E+3	-3,783950E-1
1,767187E+3	1,952581E-2	1,767187E+3	-3,781179E-1
1,768750E+3	1,902423E-2	1,768750E+3	-3,778956E-1
1,770312E+3	1,838817E-2	1,770312E+3	-3,769410E-1
1,771875E+3	1,775068E-2	1,771875E+3	-3,760560E-1
1,773437E+3	1,746656E-2	1,773437E+3	-3,773045E-1
1,775000E+3	1,717755E-2	1,775000E+3	-3,785998E-1
1,776562E+3	1,722675E-2	1,776562E+3	-3,807679E-1
1,778125E+3	1,726917E-2	1,778125E+3	-3,829778E-1
1,779687E+3	1,744868E-2	1,779687E+3	-3,845858E-1
1,781250E+3	1,761923E-2	1,781250E+3	-3,862430E-1
1,782812E+3	1,728933E-2	1,782812E+3	-3,864464E-1
1,784375E+3	1,695505E-2	1,784375E+3	-3,867204E-1
1,785937E+3	1,626453E-2	1,785937E+3	-3,871824E-1
1,787500E+3	1,557579E-2	1,787500E+3	-3,877157E-1
1,789062E+3	1,513175E-2	1,789062E+3	-3,890124E-1
1,790625E+3	1,468583E-2	1,790625E+3	-3,903730E-1
1,792187E+3	1,450476E-2	1,792187E+3	-3,906382E-1
1,793750E+3	1,431705E-2	1,793750E+3	-3,909867E-1
1,795312E+3	1,416691E-2	1,795312E+3	-3,904608E-1
1,796875E+3	1,400952E-2	1,796875E+3	-3,900390E-1
1,798437E+3	1,407860E-2	1,798437E+3	-3,912392E-1
1,800000E+3	1,413922E-2	1,800000E+3	-3,925163E-1
1,801562E+3	1,439344E-2	1,801562E+3	-3,945279E-1
1,803125E+3	1,463811E-2	1,803125E+3	-3,966075E-1
1,804687E+3	1,463725E-2	1,804687E+3	-3,977456E-1
1,806250E+3	1,462865E-2	1,806250E+3	-3,989691E-1
1,807812E+3	1,423806E-2	1,807812E+3	-4,003868E-1
1,809375E+3	1,384677E-2	1,809375E+3	-4,018895E-1
1,810937E+3	1,358553E-2	1,810937E+3	-4,040365E-1
1,812500E+3	1,332196E-2	1,812500E+3	-4,062601E-1
1,814062E+3	1,123909E-2	1,814062E+3	-3,961055E-1
1,815625E+3	9,257147E-3	1,815625E+3	-3,865327E-1
1,817187E+3	9,040718E-3	1,817187E+3	-3,888383E-1
1,818750E+3	8,822152E-3	1,818750E+3	-3,912261E-1
1,820312E+3	8,421211E-3	1,820312E+3	-3,936788E-1
1,821875E+3	8,021515E-3	1,821875E+3	-3,962144E-1
1,823437E+3	8,089615E-3	1,823437E+3	-3,982492E-1
1,825000E+3	8,150274E-3	1,825000E+3	-4,003775E-1
1,826562E+3	8,763359E-3	1,826562E+3	-4,002317E-1
1,828125E+3	9,348097E-3	1,828125E+3	-4,002360E-1
1,829687E+3	9,822217E-3	1,829687E+3	-4,003298E-1
1,831250E+3	1,027219E-2	1,831250E+3	-4,005736E-1
1,832812E+3	1,002089E-2	1,832812E+3	-4,012111E-1
1,834375E+3	9,767661E-3	1,834375E+3	-4,019904E-1
1,835937E+3	9,073299E-3	1,835937E+3	-4,032395E-1
1,837500E+3	8,389456E-3	1,837500E+3	-4,046184E-1
1,839062E+3	8,061230E-3	1,839062E+3	-4,073818E-1
1,840625E+3	7,734152E-3	1,840625E+3	-4,102433E-1
1,842187E+3	7,895087E-3	1,842187E+3	-4,122716E-1
1,843750E+3	8,045178E-3	1,843750E+3	-4,144177E-1
1,845312E+3	8,880410E-3	1,845312E+3	-4,155520E-1
1,846875E+3	9,681726E-3	1,846875E+3	-4,168305E-1
1,848437E+3	1,044259E-2	1,848437E+3	-4,182228E-1
1,850000E+3	1,117213E-2	1,850000E+3	-4,197573E-1
1,851562E+3	1,124083E-2	1,851562E+3	-4,201944E-1
1,853125E+3	1,129628E-2	1,853125E+3	-4,208142E-1
1,854687E+3	1,087210E-2	1,854687E+3	-4,218731E-1
1,856250E+3	1,045289E-2	1,856250E+3	-4,230999E-1
1,857812E+3	1,033021E-2	1,857812E+3	-4,249403E-1
1,859375E+3	1,020298E-2	1,859375E+3	-4,269284E-1
1,860937E+3	9,923438E-3	1,860937E+3	-4,289577E-1
1,862500E+3	9,644102E-3	1,862500E+3	-4,311339E-1
1,864062E+3	8,753390E-3	1,864062E+3	-4,329562E-1
1,865625E+3	7,883711E-3	1,865625E+3	-4,349370E-1
1,867187E+3	6,866515E-3	1,867187E+3	-4,356088E-1
1,868750E+3	5,880274E-3	1,868750E+3	-4,364887E-1
1,870312E+3	5,973753E-3	1,870312E+3	-4,387565E-1
1,871875E+3	6,056015E-3	1,871875E+3	-4,411793E-1
1,873437E+3	6,925310E-3	1,873437E+3	-4,430321E-1
1,875000E+3	7,752987E-3	1,875000E+3	-4,450564E-1
1,876562E+3	8,584874E-3	1,876562E+3	-4,477036E-1
1,878125E+3	9,381180E-3	1,878125E+3	-4,505007E-1
1,879687E+3	9,496455E-3	1,879687E+3	-4,512561E-1
1,881250E+3	9,592895E-3	1,881250E+3	-4,522481E-1
1,882812E+3	9,084832E-3	1,882812E+3	-4,532351E-1
1,884375E+3	8,587527E-3	1,884375E+3	-4,544579E-1
1,885937E+3	8,062012E-3	1,885937E+3	-4,551806E-1
1,887500E+3	7,548802E-3	1,887500E+3	-4,561613E-1
1,889062E+3	7,286281E-3	1,889062E+3	-4,576672E-1
1,890625E+3	7,023296E-3	1,890625E+3	-4,594014E-1
1,892187E+3	6,857858E-3	1,892187E+3	-4,626630E-1
1,893750E+3	6,690203E-3	1,893750E+3	-4,660868E-1
1,895312E+3	6,672634E-3	1,895312E+3	-4,693574E-1
1,896875E+3	6,647386E-3	1,896875E+3	-4,727958E-1
1,898437E+3	6,950457E-3	1,898437E+3	-4,757913E-1
1,900000E+3	7,231550E-3	1,900000E+3	-4,789706E-1
1,901562E+3	7,437641E-3	1,901562E+3	-4,799480E-1
1,903125E+3	7,614648E-3	1,903125E+3	-4,812183E-1
1,904687E+3	7,617157E-3	1,904687E+3	-4,829383E-1
1,906250E+3	7,603941E-3	1,906250E+3	-4,849217E-1
1,907812E+3	7,506733E-3	1,907812E+3	-4,868889E-1
1,909375E+3	7,399329E-3	1,909375E+3	-4,891170E-1
1,910937E+3	6,958574E-3	1,910937E+3	-4,876840E-1
1,912500E+3	6,522509E-3	1,912500E+3	-4,867665E-1
1,914062E+3	5,909435E-3	1,914062E+3	-4,874741E-1
1,915625E+3	5,317047E-3	1,915625E+3	-4,885506E-1
1,917187E+3	5,191540E-3	1,917187E+3	-4,918577E-1
1,918750E+3	5,059613E-3	1,918750E+3	-4,953866E-1
1,920312E+3	5,086911E-3	1,920312E+3	-4,992587E-1
1,921875E+3	5,101357E-3	1,921875E+3	-5,033335E-1
1,923437E+3	4,990859E-3	1,923437E+3	-5,067322E-1
1,925000E+3	4,871849E-3	1,925000E+3	-5,103677E-1
1,926562E+3	4,780593E-3	1,926562E+3	-5,121142E-1
1,928125E+3	4,672353E-3	1,928125E+3	-5,142147E-1
1,929687E+3	4,848100E-3	1,929687E+3	-5,171370E-1
1,931250E+3	4,993732E-3	1,931250E+3	-5,203464E-1
1,932812E+3	5,537285E-3	1,932812E+3	-5,230970E-1
1,934375E+3	6,022377E-3	1,934375E+3	-5,261565E-1
1,935937E+3	6,258352E-3	1,935937E+3	-5,256515E-1
1,937500E+3	6,421809E-3	1,937500E+3	-5,257632E-1
1,939062E+3	6,665108E-3	1,939062E+3	-5,262112E-1
1,940625E+3	6,838993E-3	1,940625E+3	-5,272107E-1
1,942187E+3	7,395582E-3	1,942187E+3	-5,277626E-1
1,943750E+3	7,843882E-3	1,943750E+3	-5,288829E-1
1,945312E+3	8,072754E-3	1,945312E+3	-5,313199E-1
1,946875E+3	8,244131E-3	1,946875E+3	-5,341734E-1
1,948437E+3	8,048992E-3	1,948437E+3	-5,379138E-1
1,950000E+3	7,840364E-3	1,950000E+3	-5,419857E-1
1,951562E+3	7,576622E-3	1,951562E+3	-5,458234E-1
1,953125E+3	7,303582E-3	1,953125E+3	-5,500043E-1
1,954687E+3	7,057698E-3	1,954687E+3	-5,525848E-1
1,956250E+3	6,789572E-3	1,956250E+3	-5,556483E-1
1,957812E+3	6,570371E-3	1,957812E+3	-5,557254E-1
1,959375E+3	6,293023E-3	1,959375E+3	-5,566356E-1
1,960937E+3	6,281393E-3	1,960937E+3	-5,566993E-1
1,962500E+3	6,168153E-3	1,962500E+3	-5,576617E-1
1,964062E+3	6,248163E-3	1,964062E+3	-5,578297E-1
1,965625E+3	6,195707E-3	1,965625E+3	-5,589538E-1
1,967187E+3	6,439468E-3	1,967187E+3	-5,608934E-1
1,968750E+3	6,545719E-3	1,968750E+3	-5,635760E-1
1,970312E+3	6,808671E-3	1,970312E+3	-5,678197E-1
1,971875E+3	6,972342E-3	1,971875E+3	-5,725418E-1
1,973437E+3	7,208115E-3	1,973437E+3	-5,773329E-1
1,975000E+3	7,348685E-3	1,975000E+3	-5,825739E-1
1,976562E+3	7,457513E-3	1,976562E+3	-5,855668E-1
1,978125E+3	7,420628E-3	1,978125E+3	-5,893149E-1
1,979687E+3	7,579013E-3	1,979687E+3	-5,887257E-1
1,981250E+3	7,391206E-3	1,981250E+3	-5,897475E-1
1,982812E+3	7,362685E-3	1,982812E+3	-5,895863E-1
1,984375E+3	6,969113E-3	1,984375E+3	-5,911437E-1
1,985937E+3	6,852208E-3	1,985937E+3	-5,926648E-1
1,987500E+3	6,397077E-3	1,987500E+3	-5,956644E-1
1,989062E+3	6,582830E-3	1,989062E+3	-5,960698E-1
1,990625E+3	6,104893E-3	1,990625E+3	-5,985206E-1
1,992187E+3	6,710663E-3	1,992187E+3	-6,004324E-1
1,993750E+3	6,438927E-3	1,993750E+3	-6,041206E-1
1,995312E+3	6,909553E-3	1,995312E+3	-6,070733E-1
1,996875E+3	6,408835E-3	1,996875E+3	-6,117078E-1
1,998437E+3	7,053780E-3	1,998437E+3	-6,121483E-1
2,000000E+3	5,503500E-3	2,000000E+3	-6,156905E-1
2,001562E+3	8,593353E-3	2,001562E+3	-6,132596E-1
2,003125E+3	4,674262E-3	2,003125E+3	-6,149942E-1
2,004687E+3	7,517689E-3	2,004687E+3	-6,177464E-1
2,006250E+3	4,863202E-3	2,006250E+3	-6,194664E-1
2,007812E+3	6,321387E-3	2,007812E+3	-6,247001E-1
2,009375E+3	5,620269E-3	2,009375E+3	-6,281335E-1
2,010937E+3	6,456879E-3	2,010937E+3	-6,341459E-1
2,012500E+3	6,239840E-3	2,012500E+3	-6,388138E-1
2,014062E+3	7,117530E-3	2,014062E+3	-6,435981E-1
2,015625E+3	6,964960E-3	2,015625E+3	-6,465408E-1
2,017187E+3	7,944794E-3	2,017187E+3	-6,497153E-1
2,018750E+3	7,983854E-3	2,018750E+3	-6,505011E-1
2,020312E+3	8,775909E-3	2,020312E+3	-6,512013E-1
2,021875E+3	8,459295E-3	2,021875E+3	-6,487786E-1
2,023437E+3	8,704466E-3	2,023437E+3	-6,512467E-1
2,025000E+3	8,391987E-3	2,025000E+3	-6,520443E-1
2,026562E+3	8,521648E-3	2,026562E+3	-6,552776E-1
2,028125E+3	8,299824E-3	2,028125E+3	-6,573181E-1
2,029687E+3	8,399317E-3	2,029687E+3	-6,597243E-1
2,031250E+3	8,168812E-3	2,031250E+3	-6,608607E-1
2,032812E+3	8,166436E-3	2,032812E+3	-6,645039E-1
2,034375E+3	7,953440E-3	2,034375E+3	-6,673076E-1
2,035937E+3	8,031015E-3	2,035937E+3	-6,706528E-1
2,037500E+3	7,938523E-3	2,037500E+3	-6,731701E-1
2,039062E+3	8,210132E-3	2,039062E+3	-6,767870E-1
2,040625E+3	8,382819E-3	2,040625E+3	-6,796882E-1
2,042187E+3	8,690921E-3	2,042187E+3	-6,809658E-1
2,043750E+3	8,858346E-3	2,043750E+3	-6,811562E-1
2,045312E+3	9,044941E-3	2,045312E+3	-6,834117E-1
2,046875E+3	9,120706E-3	2,046875E+3	-6,848580E-1
2,048437E+3	9,235581E-3	2,048437E+3	-6,885099E-1
2,050000E+3	9,273317E-3	2,050000E+3	-6,916185E-1
2,051562E+3	9,391711E-3	2,051562E+3	-6,950525E-1
2,053125E+3	9,438256E-3	2,053125E+3	-6,979468E-1
2,054687E+3	9,505588E-3	2,054687E+3	-7,001013E-1
2,056250E+3	9,481385E-3	2,056250E+3	-7,015836E-1
2,057812E+3	9,424878E-3	2,057812E+3	-7,038203E-1
2,059375E+3	9,273613E-3	2,059375E+3	-7,054411E-1
2,060937E+3	9,332807E-3	2,060937E+3	-7,085991E-1
2,062500E+3	9,333202E-3	2,062500E+3	-7,112812E-1
2,064062E+3	9,408233E-3	2,064062E+3	-7,150161E-1
2,065625E+3	9,437356E-3	2,065625E+3	-7,183566E-1
2,067187E+3	9,590793E-3	2,067187E+3	-7,218988E-1
2,068750E+3	9,707225E-3	2,068750E+3	-7,250443E-1
2,070312E+3	9,985327E-3	2,070312E+3	-7,255807E-1
2,071875E+3	1,021444E-2	2,071875E+3	-7,254293E-1
2,073437E+3	1,052769E-2	2,073437E+3	-7,265373E-1
2,075000E+3	1,080607E-2	2,075000E+3	-7,270611E-1
2,076562E+3	1,117495E-2	2,076562E+3	-7,304800E-1
2,078125E+3	1,153240E-2	2,078125E+3	-7,335537E-1
2,079687E+3	1,201553E-2	2,079687E+3	-7,368723E-1
2,081250E+3	1,249610E-2	2,081250E+3	-7,398502E-1
2,082812E+3	1,273674E-2	2,082812E+3	-7,424820E-1
2,084375E+3	1,295191E-2	2,084375E+3	-7,447339E-1
2,085937E+3	1,288592E-2	2,085937E+3	-7,475621E-1
2,087500E+3	1,277378E-2	2,087500E+3	-7,500432E-1
2,089062E+3	1,255401E-2	2,089062E+3	-7,490471E-1
2,090625E+3	1,224681E-2	2,090625E+3	-7,474091E-1
2,092187E+3	1,268817E-2	2,092187E+3	-7,460910E-1
2,093750E+3	1,310404E-2	2,093750E+3	-7,441383E-1
2,095312E+3	9,226400E-3	2,095312E+3	-7,227579E-1
2,096875E+3	4,427717E-3	2,096875E+3	-6,984392E-1
2,098437E+3	4,698303E-3	2,098437E+3	-7,008245E-1
2,100000E+3	4,964931E-3	2,100000E+3	-7,029485E-1
2,101562E+3	5,321025E-3	2,101562E+3	-7,063037E-1
2,103125E+3	5,680001E-3	2,103125E+3	-7,094590E-1
2,104687E+3	5,916034E-3	2,104687E+3	-7,100534E-1
2,106250E+3	6,140498E-3	2,106250E+3	-7,103017E-1
2,107812E+3	6,514786E-3	2,107812E+3	-7,070565E-1
2,109375E+3	6,873435E-3	2,109375E+3	-7,032420E-1
2,110937E+3	6,907235E-3	2,110937E+3	-7,054932E-1
2,112500E+3	6,924869E-3	2,112500E+3	-7,075219E-1
2,114062E+3	6,882173E-3	2,114062E+3	-7,121508E-1
2,115625E+3	6,827203E-3	2,115625E+3	-7,166708E-1
2,117187E+3	6,849764E-3	2,117187E+3	-7,210015E-1
2,118750E+3	6,862406E-3	2,118750E+3	-7,252124E-1
2,120312E+3	6,931922E-3	2,120312E+3	-7,287560E-1
2,121875E+3	6,991784E-3	2,121875E+3	-7,321493E-1
2,123437E+3	7,257302E-3	2,123437E+3	-7,347655E-1
2,125000E+3	7,519481E-3	2,125000E+3	-7,371964E-1
2,126562E+3	7,964767E-3	2,126562E+3	-7,377242E-1
2,128125E+3	8,409920E-3	2,128125E+3	-7,379822E-1
2,129687E+3	8,824322E-3	2,129687E+3	-7,333456E-1
2,131250E+3	9,223074E-3	2,131250E+3	-7,282057E-1
2,132812E+3	9,500885E-3	2,132812E+3	-7,257686E-1
2,134375E+3	9,763200E-3	2,134375E+3	-7,229654E-1
2,135937E+3	9,952591E-3	2,135937E+3	-7,261074E-1
2,137500E+3	1,013644E-2	2,137500E+3	-7,291221E-1
2,139062E+3	1,045725E-2	2,139062E+3	-7,327898E-1
2,140625E+3	1,077777E-2	2,140625E+3	-7,363515E-1
2,142187E+3	1,123737E-2	2,142187E+3	-7,392093E-1
2,143750E+3	1,169946E-2	2,143750E+3	-7,419368E-1
2,145312E+3	1,210257E-2	2,145312E+3	-7,431336E-1
2,146875E+3	1,250241E-2	2,146875E+3	-7,441491E-1
2,148437E+3	1,249649E-2	2,148437E+3	-7,405611E-1
2,150000E+3	1,246040E-2	2,150000E+3	-7,366331E-1
2,151562E+3	1,465289E-2	2,151562E+3	-6,981823E-1
2,153125E+3	1,677441E-2	2,153125E+3	-6,577020E-1
2,154687E+3	1,656075E-2	2,154687E+3	-6,669175E-1
2,156250E+3	1,634221E-2	2,156250E+3	-6,762008E-1
2,157812E+3	1,627779E-2	2,157812E+3	-6,857810E-1
2,159375E+3	1,621174E-2	2,159375E+3	-6,954368E-1
2,160937E+3	1,598692E-2	2,160937E+3	-7,050420E-1
2,162500E+3	1,575685E-2	2,162500E+3	-7,147239E-1
2,164062E+3	1,590950E-2	2,164062E+3	-7,244170E-1
2,165625E+3	1,606480E-2	2,165625E+3	-7,341886E-1
2,167187E+3	1,600953E-2	2,167187E+3	-7,436066E-1
2,168750E+3	1,595164E-2	2,168750E+3	-7,530973E-1
2,170312E+3	1,592286E-2	2,170312E+3	-7,623812E-1
2,171875E+3	1,589151E-2	2,171875E+3	-7,717348E-1
2,173437E+3	1,607099E-2	2,173437E+3	-7,812188E-1
2,175000E+3	1,625270E-2	2,175000E+3	-7,907767E-1
2,176562E+3	1,887963E-2	2,176562E+3	-7,085734E-1
2,178125E+3	2,105324E-2	2,178125E+3	-6,241124E-1
2,179687E+3	2,152929E-2	2,179687E+3	-6,255503E-1
2,181250E+3	2,200121E-2	2,181250E+3	-6,269334E-1
2,182812E+3	2,194904E-2	2,182812E+3	-6,301466E-1
2,184375E+3	2,188766E-2	2,184375E+3	-6,333373E-1
2,185937E+3	2,234766E-2	2,185937E+3	-6,379020E-1
2,187500E+3	2,280851E-2	2,187500E+3	-6,424661E-1
2,189062E+3	2,300612E-2	2,189062E+3	-6,478615E-1
2,190625E+3	2,320182E-2	2,190625E+3	-6,532704E-1
2,192187E+3	2,326139E-2	2,192187E+3	-6,591616E-1
2,193750E+3	2,331753E-2	2,193750E+3	-6,650747E-1
2,195312E+3	2,329549E-2	2,195312E+3	-6,712439E-1
2,196875E+3	2,326905E-2	2,196875E+3	-6,774404E-1
2,198437E+3	2,361064E-2	2,198437E+3	-6,841311E-1
2,200000E+3	2,395389E-2	2,200000E+3	-6,908575E-1
2,201562E+3	2,409491E-2	2,201562E+3	-6,977102E-1
2,203125E+3	2,423468E-2	2,203125E+3	-7,046023E-1
2,204687E+3	2,450767E-2	2,204687E+3	-7,120184E-1
2,206250E+3	2,478221E-2	2,206250E+3	-7,194831E-1
2,207812E+3	2,506282E-2	2,207812E+3	-7,275586E-1
2,209375E+3	2,534590E-2	2,209375E+3	-7,356939E-1
2,210937E+3	2,529205E-2	2,210937E+3	-7,442264E-1
2,212500E+3	2,523567E-2	2,212500E+3	-7,528275E-1
2,214062E+3	2,546879E-2	2,214062E+3	-7,625933E-1
2,215625E+3	2,570554E-2	2,215625E+3	-7,724490E-1
2,217187E+3	2,740962E-2	2,217187E+3	-7,178623E-1
2,218750E+3	2,881326E-2	2,218750E+3	-6,640119E-1
2,220312E+3	2,913145E-2	2,220312E+3	-6,714404E-1
2,221875E+3	2,945135E-2	2,221875E+3	-6,789257E-1
2,223437E+3	2,977616E-2	2,223437E+3	-6,867340E-1
2,225000E+3	3,010349E-2	2,225000E+3	-6,946049E-1
2,226562E+3	3,027903E-2	2,226562E+3	-7,023415E-1
2,228125E+3	3,045521E-2	2,228125E+3	-7,101413E-1
2,229687E+3	3,087138E-2	2,229687E+3	-7,185462E-1
2,231250E+3	3,129213E-2	2,231250E+3	-7,270239E-1
2,232812E+3	3,150229E-2	2,232812E+3	-7,352602E-1
2,234375E+3	3,171382E-2	2,234375E+3	-7,435692E-1
2,235937E+3	3,194371E-2	2,235937E+3	-7,520299E-1
2,237500E+3	3,217540E-2	2,237500E+3	-7,605677E-1
2,239062E+3	3,249068E-2	2,239062E+3	-7,693361E-1
2,240625E+3	3,280927E-2	2,240625E+3	-7,781871E-1
2,242187E+3	3,313651E-2	2,242187E+3	-7,870194E-1
2,243750E+3	3,346711E-2	2,243750E+3	-7,959369E-1
2,245312E+3	3,371073E-2	2,245312E+3	-8,043076E-1
2,246875E+3	3,395549E-2	2,246875E+3	-8,127593E-1
2,248437E+3	3,425209E-2	2,248437E+3	-8,195467E-1
2,250000E+3	3,454740E-2	2,250000E+3	-8,263980E-1
2,251562E+3	3,542022E-2	2,251562E+3	-8,200647E-1
2,253125E+3	3,625475E-2	2,253125E+3	-8,137862E-1
2,254687E+3	3,709445E-2	2,254687E+3	-8,171841E-1
2,256250E+3	3,792807E-2	2,256250E+3	-8,206262E-1
2,257812E+3	3,845582E-2	2,257812E+3	-8,253588E-1
2,259375E+3	3,897907E-2	2,259375E+3	-8,301471E-1
2,260937E+3	3,977334E-2	2,260937E+3	-8,357773E-1
2,262500E+3	4,056685E-2	2,262500E+3	-8,414713E-1
2,264062E+3	4,098269E-2	2,264062E+3	-8,466647E-1
2,265625E+3	4,139386E-2	2,265625E+3	-8,519232E-1
2,267187E+3	4,194169E-2	2,267187E+3	-8,575643E-1
2,268750E+3	4,248651E-2	2,268750E+3	-8,632762E-1
2,270312E+3	4,271060E-2	2,270312E+3	-8,688199E-1
