Sample 1 - Real_Frequency [Hz]	Reflexion Coefficient on Cavity	Sample 1 - Imag_Frequency [Hz]	Reflexion Coefficient on Cavity	
1,609375E+3	-3,931207E-1	1,609375E+3	-7,273746E-1
1,610937E+3	-4,654204E-1	1,610937E+3	-6,962520E-1
1,612500E+3	-5,487083E-1	1,612500E+3	-6,550720E-1
1,614062E+3	-5,470313E-1	1,614062E+3	-6,582176E-1
1,615625E+3	-5,456544E-1	1,615625E+3	-6,612539E-1
1,617187E+3	-5,608694E-1	1,617187E+3	-6,526944E-1
1,618750E+3	-5,773726E-1	1,618750E+3	-6,432598E-1
1,620312E+3	-5,823685E-1	1,620312E+3	-6,413026E-1
1,621875E+3	-5,879600E-1	1,621875E+3	-6,390508E-1
1,623437E+3	-5,893029E-1	1,623437E+3	-6,399192E-1
1,625000E+3	-5,910319E-1	1,625000E+3	-6,406182E-1
1,626562E+3	-5,933540E-1	1,626562E+3	-6,407177E-1
1,628125E+3	-5,960903E-1	1,628125E+3	-6,406271E-1
1,629687E+3	-5,992522E-1	1,629687E+3	-6,399022E-1
1,631250E+3	-6,028455E-1	1,631250E+3	-6,389617E-1
1,632812E+3	-6,070144E-1	1,632812E+3	-6,374019E-1
1,634375E+3	-6,116331E-1	1,634375E+3	-6,355977E-1
1,635937E+3	-6,142257E-1	1,635937E+3	-6,351884E-1
1,637500E+3	-6,171841E-1	1,637500E+3	-6,345871E-1
1,639062E+3	-6,193371E-1	1,639062E+3	-6,346437E-1
1,640625E+3	-6,218211E-1	1,640625E+3	-6,345300E-1
1,642187E+3	-6,258164E-1	1,642187E+3	-6,334679E-1
1,643750E+3	-6,301908E-1	1,643750E+3	-6,322043E-1
1,645312E+3	-6,341028E-1	1,645312E+3	-6,309352E-1
1,646875E+3	-6,383697E-1	1,646875E+3	-6,294644E-1
1,648437E+3	-6,407727E-1	1,648437E+3	-6,293997E-1
1,650000E+3	-6,434640E-1	1,650000E+3	-6,291789E-1
1,651562E+3	-6,460147E-1	1,651562E+3	-6,291391E-1
1,653125E+3	-6,488435E-1	1,653125E+3	-6,289503E-1
1,654687E+3	-6,501713E-1	1,654687E+3	-6,298636E-1
1,656250E+3	-6,517277E-1	1,656250E+3	-6,306561E-1
1,657812E+3	-6,537329E-1	1,657812E+3	-6,308769E-1
1,659375E+3	-6,559761E-1	1,659375E+3	-6,309669E-1
1,660937E+3	-6,591290E-1	1,660937E+3	-6,300122E-1
1,662500E+3	-6,625361E-1	1,662500E+3	-6,289031E-1
1,664062E+3	-6,655972E-1	1,664062E+3	-6,276958E-1
1,665625E+3	-6,688937E-1	1,665625E+3	-6,263352E-1
1,667187E+3	-6,718143E-1	1,667187E+3	-6,255273E-1
1,668750E+3	-6,749532E-1	1,668750E+3	-6,245826E-1
1,670312E+3	-6,771536E-1	1,670312E+3	-6,244465E-1
1,671875E+3	-6,795443E-1	1,671875E+3	-6,241951E-1
1,673437E+3	-6,821121E-1	1,673437E+3	-6,229329E-1
1,675000E+3	-6,848645E-1	1,675000E+3	-6,215402E-1
1,676562E+3	-6,851041E-1	1,676562E+3	-6,217822E-1
1,678125E+3	-6,854787E-1	1,678125E+3	-6,219272E-1
1,679687E+3	-6,866248E-1	1,679687E+3	-6,215424E-1
1,681250E+3	-6,879125E-1	1,681250E+3	-6,210593E-1
1,682812E+3	-6,905683E-1	1,682812E+3	-6,201027E-1
1,684375E+3	-6,933791E-1	1,684375E+3	-6,190445E-1
1,685937E+3	-6,964163E-1	1,685937E+3	-6,185726E-1
1,687500E+3	-6,996051E-1	1,687500E+3	-6,180135E-1
1,689062E+3	-7,006433E-1	1,689062E+3	-6,189882E-1
1,690625E+3	-7,017927E-1	1,690625E+3	-6,199015E-1
1,692187E+3	-7,017766E-1	1,692187E+3	-6,211398E-1
1,693750E+3	-7,018506E-1	1,693750E+3	-6,223212E-1
1,695312E+3	-7,035328E-1	1,695312E+3	-6,215413E-1
1,696875E+3	-7,053179E-1	1,696875E+3	-6,206912E-1
1,698437E+3	-7,086235E-1	1,698437E+3	-6,184103E-1
1,700000E+3	-7,120323E-1	1,700000E+3	-6,160467E-1
1,701562E+3	-7,123069E-1	1,701562E+3	-6,173956E-1
1,703125E+3	-7,126533E-1	1,703125E+3	-6,187062E-1
1,704687E+3	-7,128195E-1	1,704687E+3	-6,200618E-1
1,706250E+3	-7,130507E-1	1,706250E+3	-6,213839E-1
1,707812E+3	-7,145933E-1	1,707812E+3	-6,203964E-1
1,709375E+3	-7,162058E-1	1,709375E+3	-6,193673E-1
1,710937E+3	-7,167681E-1	1,710937E+3	-6,187170E-1
1,712500E+3	-7,173886E-1	1,712500E+3	-6,180345E-1
1,714062E+3	-7,187973E-1	1,714062E+3	-6,172991E-1
1,715625E+3	-7,202604E-1	1,715625E+3	-6,165376E-1
1,717187E+3	-7,213978E-1	1,717187E+3	-6,166697E-1
1,718750E+3	-7,225811E-1	1,718750E+3	-6,167853E-1
1,720312E+3	-7,228308E-1	1,720312E+3	-6,179193E-1
1,721875E+3	-7,231145E-1	1,721875E+3	-6,190437E-1
1,723437E+3	-7,237166E-1	1,723437E+3	-6,197705E-1
1,725000E+3	-7,243492E-1	1,725000E+3	-6,204927E-1
1,726562E+3	-7,231378E-1	1,726562E+3	-6,227256E-1
1,728125E+3	-7,219427E-1	1,728125E+3	-6,249541E-1
1,729687E+3	-7,233676E-1	1,729687E+3	-6,243605E-1
1,731250E+3	-7,248124E-1	1,731250E+3	-6,237735E-1
1,732812E+3	-7,259883E-1	1,732812E+3	-6,233527E-1
1,734375E+3	-7,271768E-1	1,734375E+3	-6,229455E-1
1,735937E+3	-7,272531E-1	1,735937E+3	-6,235873E-1
1,737500E+3	-7,273364E-1	1,737500E+3	-6,242460E-1
1,739062E+3	-7,271802E-1	1,739062E+3	-6,248892E-1
1,740625E+3	-7,270268E-1	1,740625E+3	-6,255538E-1
1,742187E+3	-7,277186E-1	1,742187E+3	-6,252101E-1
1,743750E+3	-7,284061E-1	1,743750E+3	-6,248985E-1
1,745312E+3	-7,301035E-1	1,745312E+3	-6,243933E-1
1,746875E+3	-7,317851E-1	1,746875E+3	-6,239267E-1
1,748437E+3	-7,307944E-1	1,748437E+3	-6,260604E-1
1,750000E+3	-7,297880E-1	1,750000E+3	-6,282215E-1
1,751562E+3	-7,278549E-1	1,751562E+3	-6,315937E-1
1,753125E+3	-7,258964E-1	1,753125E+3	-6,349859E-1
1,754687E+3	-7,253767E-1	1,754687E+3	-6,362496E-1
1,756250E+3	-7,248350E-1	1,756250E+3	-6,375559E-1
1,757812E+3	-7,247009E-1	1,757812E+3	-6,373256E-1
1,759375E+3	-7,245417E-1	1,759375E+3	-6,371559E-1
1,760937E+3	-7,246406E-1	1,760937E+3	-6,370872E-1
1,762500E+3	-7,247061E-1	1,762500E+3	-6,370838E-1
1,764062E+3	-7,241463E-1	1,764062E+3	-6,382031E-1
1,765625E+3	-7,235506E-1	1,765625E+3	-6,393804E-1
1,767187E+3	-7,244936E-1	1,767187E+3	-6,395737E-1
1,768750E+3	-7,253825E-1	1,768750E+3	-6,398419E-1
1,770312E+3	-7,272541E-1	1,770312E+3	-6,393171E-1
1,771875E+3	-7,290533E-1	1,771875E+3	-6,388803E-1
1,773437E+3	-7,280388E-1	1,773437E+3	-6,408042E-1
1,775000E+3	-7,269744E-1	1,775000E+3	-6,427906E-1
1,776562E+3	-7,245012E-1	1,776562E+3	-6,455146E-1
1,778125E+3	-7,219835E-1	1,778125E+3	-6,482862E-1
1,779687E+3	-7,199590E-1	1,779687E+3	-6,501280E-1
1,781250E+3	-7,178886E-1	1,781250E+3	-6,520340E-1
1,782812E+3	-7,180772E-1	1,782812E+3	-6,526607E-1
1,784375E+3	-7,181919E-1	1,784375E+3	-6,533818E-1
1,785937E+3	-7,185445E-1	1,785937E+3	-6,547411E-1
1,787500E+3	-7,188130E-1	1,787500E+3	-6,561900E-1
1,789062E+3	-7,179081E-1	1,789062E+3	-6,583259E-1
1,790625E+3	-7,169278E-1	1,790625E+3	-6,605417E-1
1,792187E+3	-7,168543E-1	1,792187E+3	-6,610800E-1
1,793750E+3	-7,166941E-1	1,793750E+3	-6,617306E-1
1,795312E+3	-7,174800E-1	1,795312E+3	-6,612409E-1
1,796875E+3	-7,181568E-1	1,796875E+3	-6,608894E-1
1,798437E+3	-7,167063E-1	1,798437E+3	-6,623183E-1
1,800000E+3	-7,151773E-1	1,800000E+3	-6,638487E-1
1,801562E+3	-7,125676E-1	1,801562E+3	-6,660686E-1
1,803125E+3	-7,098894E-1	1,803125E+3	-6,683713E-1
1,804687E+3	-7,085890E-1	1,804687E+3	-6,697799E-1
1,806250E+3	-7,071984E-1	1,806250E+3	-6,712992E-1
1,807812E+3	-7,060520E-1	1,807812E+3	-6,734915E-1
1,809375E+3	-7,048031E-1	1,809375E+3	-6,757850E-1
1,810937E+3	-7,026450E-1	1,810937E+3	-6,787101E-1
1,812500E+3	-7,003920E-1	1,812500E+3	-6,817196E-1
1,814062E+3	-7,146852E-1	1,814062E+3	-6,716475E-1
1,815625E+3	-7,281689E-1	1,815625E+3	-6,618669E-1
1,817187E+3	-7,258023E-1	1,817187E+3	-6,650456E-1
1,818750E+3	-7,233334E-1	1,818750E+3	-6,683171E-1
1,820312E+3	-7,210076E-1	1,820312E+3	-6,718662E-1
1,821875E+3	-7,185702E-1	1,821875E+3	-6,755037E-1
1,823437E+3	-7,161206E-1	1,823437E+3	-6,779592E-1
1,825000E+3	-7,135663E-1	1,825000E+3	-6,805269E-1
1,826562E+3	-7,129782E-1	1,826562E+3	-6,796323E-1
1,828125E+3	-7,122505E-1	1,828125E+3	-6,789574E-1
1,829687E+3	-7,115560E-1	1,829687E+3	-6,785223E-1
1,831250E+3	-7,107178E-1	1,831250E+3	-6,783007E-1
1,832812E+3	-7,102873E-1	1,832812E+3	-6,793782E-1
1,834375E+3	-7,096928E-1	1,834375E+3	-6,806319E-1
1,835937E+3	-7,090901E-1	1,835937E+3	-6,829757E-1
1,837500E+3	-7,083162E-1	1,837500E+3	-6,854655E-1
1,839062E+3	-7,054747E-1	1,839062E+3	-6,892234E-1
1,840625E+3	-7,025014E-1	1,840625E+3	-6,930795E-1
1,842187E+3	-6,999118E-1	1,842187E+3	-6,953357E-1
1,843750E+3	-6,971927E-1	1,843750E+3	-6,977333E-1
1,845312E+3	-6,948523E-1	1,845312E+3	-6,980998E-1
1,846875E+3	-6,923862E-1	1,846875E+3	-6,986738E-1
1,848437E+3	-6,898382E-1	1,848437E+3	-6,994250E-1
1,850000E+3	-6,871635E-1	1,850000E+3	-7,003745E-1
1,851562E+3	-6,865660E-1	1,851562E+3	-7,008079E-1
1,853125E+3	-6,857681E-1	1,853125E+3	-7,014712E-1
1,854687E+3	-6,850124E-1	1,854687E+3	-7,032160E-1
1,856250E+3	-6,840480E-1	1,856250E+3	-7,051498E-1
1,857812E+3	-6,820035E-1	1,857812E+3	-7,074431E-1
1,859375E+3	-6,797831E-1	1,859375E+3	-7,099039E-1
1,860937E+3	-6,776833E-1	1,860937E+3	-7,125838E-1
1,862500E+3	-6,753996E-1	1,862500E+3	-7,154219E-1
1,864062E+3	-6,742316E-1	1,864062E+3	-7,185789E-1
1,865625E+3	-6,728364E-1	1,865625E+3	-7,218872E-1
1,867187E+3	-6,731816E-1	1,867187E+3	-7,238821E-1
1,868750E+3	-6,732356E-1	1,868750E+3	-7,260790E-1
1,870312E+3	-6,703723E-1	1,870312E+3	-7,285346E-1
1,871875E+3	-6,673286E-1	1,871875E+3	-7,311630E-1
1,873437E+3	-6,640972E-1	1,873437E+3	-7,321780E-1
1,875000E+3	-6,607098E-1	1,875000E+3	-7,334233E-1
1,876562E+3	-6,565653E-1	1,876562E+3	-7,353375E-1
1,878125E+3	-6,522838E-1	1,878125E+3	-7,374369E-1
1,879687E+3	-6,512374E-1	1,879687E+3	-7,381213E-1
1,881250E+3	-6,499229E-1	1,881250E+3	-7,390846E-1
1,882812E+3	-6,492703E-1	1,882812E+3	-7,407774E-1
1,884375E+3	-6,483140E-1	1,884375E+3	-7,427113E-1
1,885937E+3	-6,479971E-1	1,885937E+3	-7,441371E-1
1,887500E+3	-6,473474E-1	1,887500E+3	-7,458261E-1
1,889062E+3	-6,457784E-1	1,889062E+3	-7,477704E-1
1,890625E+3	-6,439243E-1	1,890625E+3	-7,499540E-1
1,892187E+3	-6,400743E-1	1,892187E+3	-7,536334E-1
1,893750E+3	-6,360141E-1	1,893750E+3	-7,574569E-1
1,895312E+3	-6,319752E-1	1,895312E+3	-7,609024E-1
1,896875E+3	-6,277272E-1	1,896875E+3	-7,645006E-1
1,898437E+3	-6,236860E-1	1,898437E+3	-7,672032E-1
1,900000E+3	-6,194368E-1	1,900000E+3	-7,700936E-1
1,901562E+3	-6,180090E-1	1,901562E+3	-7,708270E-1
1,903125E+3	-6,162456E-1	1,903125E+3	-7,718893E-1
1,904687E+3	-6,140963E-1	1,904687E+3	-7,736162E-1
1,906250E+3	-6,116316E-1	1,906250E+3	-7,756173E-1
1,907812E+3	-6,092678E-1	1,907812E+3	-7,776966E-1
1,909375E+3	-6,065837E-1	1,909375E+3	-7,800356E-1
1,910937E+3	-6,088154E-1	1,910937E+3	-7,791716E-1
1,912500E+3	-6,103984E-1	1,912500E+3	-7,788082E-1
1,914062E+3	-6,101188E-1	1,914062E+3	-7,802801E-1
1,915625E+3	-6,093517E-1	1,915625E+3	-7,820914E-1
1,917187E+3	-6,053090E-1	1,917187E+3	-7,855056E-1
1,918750E+3	-6,009836E-1	1,918750E+3	-7,891131E-1
1,920312E+3	-5,960614E-1	1,920312E+3	-7,928146E-1
1,921875E+3	-5,908873E-1	1,921875E+3	-7,966826E-1
1,923437E+3	-5,866805E-1	1,923437E+3	-8,000292E-1
1,925000E+3	-5,821731E-1	1,925000E+3	-8,035751E-1
1,926562E+3	-5,800363E-1	1,926562E+3	-8,053091E-1
1,928125E+3	-5,774619E-1	1,928125E+3	-8,073818E-1
1,929687E+3	-5,735784E-1	1,929687E+3	-8,098294E-1
1,931250E+3	-5,693553E-1	1,931250E+3	-8,125506E-1
1,932812E+3	-5,653606E-1	1,932812E+3	-8,143262E-1
1,934375E+3	-5,610295E-1	1,934375E+3	-8,164290E-1
1,935937E+3	-5,614638E-1	1,935937E+3	-8,156810E-1
1,937500E+3	-5,611768E-1	1,937500E+3	-8,155718E-1
1,939062E+3	-5,603910E-1	1,939062E+3	-8,156588E-1
1,940625E+3	-5,589654E-1	1,940625E+3	-8,163204E-1
1,942187E+3	-5,577729E-1	1,942187E+3	-8,160988E-1
1,943750E+3	-5,559553E-1	1,943750E+3	-8,165134E-1
1,945312E+3	-5,526589E-1	1,945312E+3	-8,183523E-1
1,946875E+3	-5,488841E-1	1,946875E+3	-8,206075E-1
1,948437E+3	-5,442944E-1	1,948437E+3	-8,240644E-1
1,950000E+3	-5,392860E-1	1,950000E+3	-8,277809E-1
1,951562E+3	-5,346138E-1	1,951562E+3	-8,313294E-1
1,953125E+3	-5,295022E-1	1,953125E+3	-8,351333E-1
1,954687E+3	-5,264056E-1	1,954687E+3	-8,375574E-1
1,956250E+3	-5,227044E-1	1,956250E+3	-8,403823E-1
1,957812E+3	-5,227825E-1	1,957812E+3	-8,407250E-1
1,959375E+3	-5,218401E-1	1,959375E+3	-8,418128E-1
1,960937E+3	-5,217678E-1	1,960937E+3	-8,418789E-1
1,962500E+3	-5,206254E-1	1,962500E+3	-8,427961E-1
1,964062E+3	-5,203461E-1	1,964062E+3	-8,428281E-1
1,965625E+3	-5,189474E-1	1,965625E+3	-8,437935E-1
1,967187E+3	-5,162681E-1	1,967187E+3	-8,450233E-1
1,968750E+3	-5,127470E-1	1,968750E+3	-8,470037E-1
1,970312E+3	-5,071051E-1	1,970312E+3	-8,499767E-1
1,971875E+3	-5,009305E-1	1,971875E+3	-8,533953E-1
1,973437E+3	-4,946163E-1	1,973437E+3	-8,567159E-1
1,975000E+3	-4,878018E-1	1,975000E+3	-8,604314E-1
1,976562E+3	-4,838911E-1	1,976562E+3	-8,624853E-1
1,978125E+3	-4,791208E-1	1,978125E+3	-8,652473E-1
1,979687E+3	-4,797607E-1	1,979687E+3	-8,646202E-1
1,981250E+3	-4,785884E-1	1,981250E+3	-8,655960E-1
1,982812E+3	-4,788152E-1	1,982812E+3	-8,655166E-1
1,984375E+3	-4,771033E-1	1,984375E+3	-8,671371E-1
1,985937E+3	-4,752381E-1	1,985937E+3	-8,683715E-1
1,987500E+3	-4,717160E-1	1,987500E+3	-8,710765E-1
1,989062E+3	-4,710658E-1	1,989062E+3	-8,711235E-1
1,990625E+3	-4,682583E-1	1,990625E+3	-8,734505E-1
1,992187E+3	-4,653877E-1	1,992187E+3	-8,740011E-1
1,993750E+3	-4,608503E-1	1,993750E+3	-8,768835E-1
1,995312E+3	-4,567506E-1	1,995312E+3	-8,782859E-1
1,996875E+3	-4,511551E-1	1,996875E+3	-8,820301E-1
1,998437E+3	-4,501637E-1	1,998437E+3	-8,814974E-1
2,000000E+3	-4,466510E-1	2,000000E+3	-8,858142E-1
2,001562E+3	-4,477265E-1	2,001562E+3	-8,802677E-1
2,003125E+3	-4,480870E-1	2,003125E+3	-8,864218E-1
2,004687E+3	-4,427091E-1	2,004687E+3	-8,845784E-1
2,006250E+3	-4,422266E-1	2,006250E+3	-8,890871E-1
2,007812E+3	-4,345966E-1	2,007812E+3	-8,905630E-1
2,009375E+3	-4,306490E-1	2,009375E+3	-8,936163E-1
2,010937E+3	-4,224569E-1	2,010937E+3	-8,962582E-1
2,012500E+3	-4,166389E-1	2,012500E+3	-8,993567E-1
2,014062E+3	-4,100308E-1	2,014062E+3	-9,010797E-1
2,015625E+3	-4,063821E-1	2,015625E+3	-9,029941E-1
2,017187E+3	-4,017898E-1	2,017187E+3	-9,035855E-1
2,018750E+3	-4,007722E-1	2,018750E+3	-9,039865E-1
2,020312E+3	-3,994333E-1	2,020312E+3	-9,033848E-1
2,021875E+3	-4,026798E-1	2,021875E+3	-9,023950E-1
2,023437E+3	-3,994168E-1	2,023437E+3	-9,035010E-1
2,025000E+3	-3,985862E-1	2,025000E+3	-9,043509E-1
2,026562E+3	-3,944257E-1	2,026562E+3	-9,060152E-1
2,028125E+3	-3,919722E-1	2,028125E+3	-9,074369E-1
2,029687E+3	-3,888790E-1	2,029687E+3	-9,086452E-1
2,031250E+3	-3,875717E-1	2,031250E+3	-9,095616E-1
2,032812E+3	-3,829776E-1	2,032812E+3	-9,115499E-1
2,034375E+3	-3,795585E-1	2,034375E+3	-9,133258E-1
2,035937E+3	-3,753050E-1	2,035937E+3	-9,150038E-1
2,037500E+3	-3,721868E-1	2,037500E+3	-9,164400E-1
2,039062E+3	-3,675018E-1	2,039062E+3	-9,179709E-1
2,040625E+3	-3,637742E-1	2,040625E+3	-9,192355E-1
2,042187E+3	-3,620175E-1	2,042187E+3	-9,194960E-1
2,043750E+3	-3,616945E-1	2,043750E+3	-9,193825E-1
2,045312E+3	-3,587788E-1	2,045312E+3	-9,202814E-1
2,046875E+3	-3,569332E-1	2,046875E+3	-9,209072E-1
2,048437E+3	-3,523167E-1	2,048437E+3	-9,225631E-1
2,050000E+3	-3,484227E-1	2,050000E+3	-9,240253E-1
2,051562E+3	-3,440907E-1	2,051562E+3	-9,255214E-1
2,053125E+3	-3,404706E-1	2,053125E+3	-9,268295E-1
2,054687E+3	-3,377638E-1	2,054687E+3	-9,277514E-1
2,056250E+3	-3,359359E-1	2,056250E+3	-9,284675E-1
2,057812E+3	-3,331887E-1	2,057812E+3	-9,295642E-1
2,059375E+3	-3,312494E-1	2,059375E+3	-9,304890E-1
2,060937E+3	-3,273138E-1	2,060937E+3	-9,318367E-1
2,062500E+3	-3,239983E-1	2,062500E+3	-9,330270E-1
2,064062E+3	-3,193560E-1	2,064062E+3	-9,345681E-1
2,065625E+3	-3,152278E-1	2,065625E+3	-9,359695E-1
2,067187E+3	-3,108067E-1	2,067187E+3	-9,372805E-1
2,068750E+3	-3,068970E-1	2,068750E+3	-9,384484E-1
2,070312E+3	-3,061244E-1	2,070312E+3	-9,383291E-1
2,071875E+3	-3,062154E-1	2,071875E+3	-9,379858E-1
2,073437E+3	-3,047294E-1	2,073437E+3	-9,380590E-1
2,075000E+3	-3,039742E-1	2,075000E+3	-9,379335E-1
2,076562E+3	-2,996474E-1	2,076562E+3	-9,388746E-1
2,078125E+3	-2,957575E-1	2,078125E+3	-9,396711E-1
2,079687E+3	-2,915311E-1	2,079687E+3	-9,403942E-1
2,081250E+3	-2,877315E-1	2,081250E+3	-9,409700E-1
2,082812E+3	-2,844529E-1	2,082812E+3	-9,416892E-1
2,084375E+3	-2,816496E-1	2,084375E+3	-9,422836E-1
2,085937E+3	-2,782613E-1	2,085937E+3	-9,434228E-1
2,087500E+3	-2,753124E-1	2,087500E+3	-9,444749E-1
2,089062E+3	-2,765937E-1	2,089062E+3	-9,443731E-1
2,090625E+3	-2,786836E-1	2,090625E+3	-9,441371E-1
2,092187E+3	-2,801102E-1	2,092187E+3	-9,431123E-1
2,093750E+3	-2,823115E-1	2,093750E+3	-9,418747E-1
2,095312E+3	-3,099037E-1	2,095312E+3	-9,380881E-1
2,096875E+3	-3,421967E-1	2,096875E+3	-9,333103E-1
2,098437E+3	-3,390857E-1	2,098437E+3	-9,340754E-1
2,100000E+3	-3,363086E-1	2,100000E+3	-9,347153E-1
2,101562E+3	-3,319610E-1	2,101562E+3	-9,357896E-1
2,103125E+3	-3,278720E-1	2,103125E+3	-9,367500E-1
2,104687E+3	-3,270285E-1	2,104687E+3	-9,367194E-1
2,106250E+3	-3,266208E-1	2,106250E+3	-9,365501E-1
2,107812E+3	-3,304880E-1	2,107812E+3	-9,346412E-1
2,109375E+3	-3,350718E-1	2,109375E+3	-9,324694E-1
2,110937E+3	-3,322554E-1	2,110937E+3	-9,334496E-1
2,112500E+3	-3,297258E-1	2,112500E+3	-9,343400E-1
2,114062E+3	-3,239996E-1	2,114062E+3	-9,364427E-1
2,115625E+3	-3,184251E-1	2,115625E+3	-9,384696E-1
2,117187E+3	-3,130628E-1	2,117187E+3	-9,402796E-1
2,118750E+3	-3,078641E-1	2,118750E+3	-9,420148E-1
2,120312E+3	-3,034741E-1	2,120312E+3	-9,433752E-1
2,121875E+3	-2,992813E-1	2,121875E+3	-9,446630E-1
2,123437E+3	-2,959681E-1	2,123437E+3	-9,453719E-1
2,125000E+3	-2,928900E-1	2,125000E+3	-9,460004E-1
2,126562E+3	-2,920721E-1	2,126562E+3	-9,456608E-1
2,128125E+3	-2,915845E-1	2,128125E+3	-9,452171E-1
2,129687E+3	-2,970876E-1	2,129687E+3	-9,428931E-1
2,131250E+3	-3,032199E-1	2,131250E+3	-9,403393E-1
2,132812E+3	-3,060938E-1	2,132812E+3	-9,390006E-1
2,134375E+3	-3,094245E-1	2,134375E+3	-9,375155E-1
2,135937E+3	-3,054924E-1	2,135937E+3	-9,385864E-1
2,137500E+3	-3,017267E-1	2,137500E+3	-9,395936E-1
2,139062E+3	-2,971170E-1	2,139062E+3	-9,406772E-1
2,140625E+3	-2,926496E-1	2,140625E+3	-9,416950E-1
2,142187E+3	-2,889957E-1	2,142187E+3	-9,422492E-1
2,143750E+3	-2,855090E-1	2,143750E+3	-9,427369E-1
2,145312E+3	-2,839060E-1	2,145312E+3	-9,427046E-1
2,146875E+3	-2,825261E-1	2,146875E+3	-9,426058E-1
2,148437E+3	-2,868701E-1	2,148437E+3	-9,412437E-1
2,150000E+3	-2,916471E-1	2,150000E+3	-9,397602E-1
2,151562E+3	-3,377284E-1	2,151562E+3	-9,204904E-1
2,153125E+3	-3,867607E-1	2,153125E+3	-8,970282E-1
2,154687E+3	-3,754270E-1	2,154687E+3	-9,023528E-1
2,156250E+3	-3,640355E-1	2,156250E+3	-9,075309E-1
2,157812E+3	-3,522279E-1	2,157812E+3	-9,124791E-1
2,159375E+3	-3,403670E-1	2,159375E+3	-9,172700E-1
2,160937E+3	-3,286836E-1	2,160937E+3	-9,220371E-1
2,162500E+3	-3,169480E-1	2,162500E+3	-9,266530E-1
2,164062E+3	-3,050816E-1	2,164062E+3	-9,306176E-1
2,165625E+3	-2,931800E-1	2,165625E+3	-9,344266E-1
2,167187E+3	-2,818481E-1	2,167187E+3	-9,381710E-1
2,168750E+3	-2,704849E-1	2,168750E+3	-9,417758E-1
2,170312E+3	-2,594155E-1	2,170312E+3	-9,451059E-1
2,171875E+3	-2,483229E-1	2,171875E+3	-9,483042E-1
2,173437E+3	-2,370721E-1	2,173437E+3	-9,511382E-1
2,175000E+3	-2,258059E-1	2,175000E+3	-9,538363E-1
2,176562E+3	-3,230554E-1	2,176562E+3	-9,201105E-1
2,178125E+3	-4,259863E-1	2,178125E+3	-8,716252E-1
2,179687E+3	-4,238976E-1	2,179687E+3	-8,719472E-1
2,181250E+3	-4,218831E-1	2,181250E+3	-8,722358E-1
2,182812E+3	-4,179316E-1	2,182812E+3	-8,743143E-1
2,184375E+3	-4,140148E-1	2,184375E+3	-8,763667E-1
2,185937E+3	-4,080821E-1	2,185937E+3	-8,785841E-1
2,187500E+3	-4,021640E-1	2,187500E+3	-8,807542E-1
2,189062E+3	-3,953894E-1	2,189062E+3	-8,836889E-1
2,190625E+3	-3,886122E-1	2,190625E+3	-8,865693E-1
2,192187E+3	-3,813317E-1	2,192187E+3	-8,898222E-1
2,193750E+3	-3,740387E-1	2,193750E+3	-8,930155E-1
2,195312E+3	-3,664874E-1	2,195312E+3	-8,963651E-1
2,196875E+3	-3,589185E-1	2,196875E+3	-8,996522E-1
2,198437E+3	-3,505755E-1	2,198437E+3	-9,026583E-1
2,200000E+3	-3,422164E-1	2,200000E+3	-9,055880E-1
2,201562E+3	-3,338304E-1	2,201562E+3	-9,087313E-1
2,203125E+3	-3,254232E-1	2,203125E+3	-9,117990E-1
2,204687E+3	-3,163521E-1	2,204687E+3	-9,148461E-1
2,206250E+3	-3,072582E-1	2,206250E+3	-9,178049E-1
2,207812E+3	-2,974696E-1	2,207812E+3	-9,209047E-1
2,209375E+3	-2,876541E-1	2,209375E+3	-9,239021E-1
2,210937E+3	-2,775455E-1	2,210937E+3	-9,273290E-1
2,212500E+3	-2,673993E-1	2,212500E+3	-9,306475E-1
2,214062E+3	-2,558287E-1	2,214062E+3	-9,339013E-1
2,215625E+3	-2,442225E-1	2,215625E+3	-9,370121E-1
2,217187E+3	-3,080549E-1	2,217187E+3	-9,139522E-1
2,218750E+3	-3,723288E-1	2,218750E+3	-8,857221E-1
2,220312E+3	-3,631388E-1	2,220312E+3	-8,893582E-1
2,221875E+3	-3,539087E-1	2,221875E+3	-8,929061E-1
2,223437E+3	-3,443179E-1	2,223437E+3	-8,964947E-1
2,225000E+3	-3,346860E-1	2,225000E+3	-8,999868E-1
2,226562E+3	-3,253236E-1	2,226562E+3	-9,034734E-1
2,228125E+3	-3,159182E-1	2,228125E+3	-9,068690E-1
2,229687E+3	-3,057232E-1	2,229687E+3	-9,101256E-1
2,231250E+3	-2,954896E-1	2,231250E+3	-9,132736E-1
2,232812E+3	-2,856779E-1	2,232812E+3	-9,164379E-1
2,234375E+3	-2,758247E-1	2,234375E+3	-9,195029E-1
2,235937E+3	-2,658339E-1	2,235937E+3	-9,224775E-1
2,237500E+3	-2,558029E-1	2,237500E+3	-9,253497E-1
2,239062E+3	-2,455291E-1	2,239062E+3	-9,280766E-1
2,240625E+3	-2,352182E-1	2,240625E+3	-9,306955E-1
2,242187E+3	-2,249875E-1	2,242187E+3	-9,331671E-1
2,243750E+3	-2,147220E-1	2,243750E+3	-9,355325E-1
2,245312E+3	-2,051642E-1	2,245312E+3	-9,377118E-1
2,246875E+3	-1,955719E-1	2,246875E+3	-9,398008E-1
