% Model,REAR_parietale.mph
% Version,COMSOL 5.6.0.401
% Date,"Nov 17 2025, 09:58"
% Table,fonction_tranfert_cavity_3D - Top_cavity_ptot
% freq (Hz),"Total acoustic pressure (Pa), Top_cavity_ptot","Total acoustic pressure (Pa), Bottom_cavity_ptot","acpr.v_tx*acpr.nx+acpr.v_ty*acpr.ny+acpr.v_tz*acpr.nz (m/s), vitesse_totale_top","acpr.v_tx*acpr.nx+acpr.v_ty*acpr.ny+acpr.v_tz*acpr.nz (m/s), vitesse_totale_botom"
3180,0.02971035621199185+1.075276865498859i,2.047844272074679+2.0197940645727117i,0.0038393298030474266-0.0035495622696032564i,-5.541659160538284E-7+1.7596127171712662E-6i
3190,-0.013199071459716674+1.0703912667512623i,1.9859515256009006+2.0871514538101463i,0.003963755090810018-0.0034327266079091654i,-6.177005253430469E-7+1.7587025235825881E-6i
3200,-0.0556860322271712+1.0636240238293906i,1.9216434381520031+2.1520187446993i,0.004083495930809517-0.0033111921718161365i,-6.815186183447274E-7+1.7553487683571544E-6i
3210,-0.09766998105643312+1.0549999190425827i,1.8550095260474404+2.214304200518186i,0.00419836071147921-0.0031851301576378173i,-7.455227042880313E-7+1.74951855326076E-6i
3220,-0.13907176525070034+1.0445474147378253i,1.7861427707864646+2.27392016903938i,0.004308165695897987-0.0030547194532459915i,-8.096136310809101E-7+1.7411828229739703E-6i
3230,-0.1798137787012982+1.032298578489064i,1.7151394819489143+2.3307832113851923i,0.004412735341157845-0.0029201463607188456i,-8.73690739771732E-7+1.7303164767692836E-6i
3240,-0.21982011283136058+1.0182890006482708i,1.6420991534537435+2.3848142230999816i,0.004511902601777783-0.0027816043030143376i,-9.376520233750686E-7+1.7168984728381785E-6i
3250,-0.2590167039585012+1.0025577045147018i,1.567124313366709+2.4359385474835027i,0.004605509216993998-0.00263929351507197i,-1.0013942903824209E-6+1.700911925885477E-6i
3260,-0.29733147680036864+0.9851470493956181i,1.4903203675004224+2.4840860812378427i,0.004693405981784955-0.002493420719848632i,-1.0648133325197752E-6+1.682344196897276E-6i
3270,-0.33469448384597417+0.9661026268481353i,1.4117954370938668+2.529191372489605i,0.004775453001517748-0.0023441987898839985i,-1.127804096807614E-6+1.6611869754467709E-6i
3280,-0.3710380403123543+0.9454731504043332i,1.3316601909152674+2.5711937112443226i,0.004851519930114113-0.0021918463951038107i,-1.1902608614104735E-6+1.63743635382658E-6i
3290,-0.4062968544091525+0.9233103390924371i,1.2500276721606396+2.610037212324435i,0.004921486191629432-0.0020365876376350137i,-1.2520774158008275E-6+1.6110928934187494E-6i
3300,-0.44040815263198957+0.8996687950758525i,1.1670131205701089+2.645670890829554i,0.004985241185138763-0.0018786516745071366i,-1.3131472440451566E-6+1.5821616827469011E-6i
3310,-0.4733117998114449+0.8746058757384696i,1.082733790202109+2.678048730142809i,0.005042684472801635-0.0017182723291627462i,-1.3733637117700004E-6+1.5506523871366383E-6i
3320,-0.5049504136467081+0.8481815605493919i,0.9973087633411902+2.707129742487223i,0.005093725950961281-0.0015556876927758027i,-1.4326202562550624E-6+1.5165792902133437E-6i
3330,-0.5352694734615302+0.8204583130437864i,0.9108587610227438+2.732878022015477i,0.005138286004104434-0.0013911397164067716i,-1.4908105790331558E-6+1.4799613268131827E-6i
3340,-0.5642174229271928+0.7915009382596948i,0.823505950674803+2.755262790399108i,0.005176295641489589-0.0012248737950641929i,-1.5478288411525434E-6+1.4408221075773936E-6i
3350,-0.5917457665079585+0.7613764359697215i,0.7353737513790529+2.7742584348541133i,0.005207696616210961-0.0010571383447642445i,-1.6035698605234498E-6+1.3991899348206574E-6i
3360,-0.6178091593961907+0.7301538500496568i,0.6465866372513589+2.789844538530957i,0.005232441526457996-8.88184373683942E-4i,-1.6579293105766554E-6+1.3550978101245035E-6i
3370,-0.6423654907192098+0.6979041143234682i,0.5572699394291546+2.802005903171414i,0.00525049389869107-7.182650484969521E-4i,-1.7108039207365619E-6+1.3085834332452378E-6i
3380,-0.6653759598133344+0.664699895225152i,0.4675496471473452+2.810732563925724i,0.005261828252451738-5.476352569780521E-4i,-1.7620916768745741E-6+1.259689192464818E-6i
3390,-0.6868051453795964+0.630615431616121i,0.3775522083553017+2.8160197962114024i,0.005266430146505824-3.7655116792244654E-4i,-1.8116920226909631E-6+1.2084621464335914E-6i
3400,-0.7066210673520671+0.5957263720964091i,0.2874043303123266+2.8178681144895164i,0.0052642962060197385-2.0526978940513298E-4i,-1.8595060605618326E-6+1.1549539974570211E-6i
3410,-0.7247952413293968+0.5601096101460371i,0.19723278057044577+2.8162832628322887i,0.005255434130472406-3.404852636241684E-5i,-1.9054367516870987E-6+1.0992210560411327E-6i
3420,-0.7413027254414686+0.5238431174337126i,0.10716418871882466+2.8112761971637346i,0.005239862682023646+1.3685526158044986E-4i,-1.9493891150197722E-6+1.0413241969808294E-6i
3430,-0.7561221595424139+0.4870057756273823i,0.017324849241799396+2.802863059059055i,0.005217611654078847+3.0718470114628226E-4i,-1.9912704244257198E-6+9.813288066492784E-7i
3440,-0.7692357966428416+0.44967720704120384i,-0.07215947419024707+2.791065141005518i,0.005188721819825388+4.766838444768026E-4i,-2.030990403481708E-6+9.193047217167527E-7i
3450,-0.7806295265181091+0.41193760445423483i,-0.1611637427174474+2.7759088430501127i,0.005153244860560316+6.45098105475902E-4i,-2.0684614176113675E-6+8.553261590611072E-7i
3460,-0.7902928914481885+0.37386756043402586i,-0.24956383431130616+2.7574256207785894i,0.0051112432736785465+8.121746926953732E-4i,-2.1035986627582555E-6+7.894716369410585E-7i
3470,-0.7982190940691393+0.3355478964993731i,-0.3372367335941481+2.7356519246022786i,0.005062790260251003+9.77663038102087E-4i,-2.1363203503636864E-6+7.218238874268121E-7i
3480,-0.8044049973371495+0.29705949245656005i,-0.42406071925393723+2.710629130363322i,0.005007969592193343+0.0011413152211111118i,-2.166547888132148E-6+6.524697598395848E-7i
3490,-0.8088511166267665+0.2584831162427936i,-0.5099155488696351+2.682403461301115i,0.004946875459097507+0.0013028863873058515i,-2.19420605600932E-6+5.815001155024007E-7i
3500,-0.8115616040076155+0.21989925461141033i,-0.5946826409878432+2.6510259014663435i,0.004879612294880495+0.0014621351613195947i,-2.2192231769253717E-6+5.090097134859025E-7i
3510,-0.8125442247623113+0.18138794499246944i,-0.6782452542975158+2.616552100704019i,0.004806294584486045+0.0016188240533690553i,-2.241531282388613E-6+4.350970875078667E-7i
3520,-0.8118103262288477+0.1430286088628014i,-0.7604886637629065+2.579042271372941i,0.004727046650966007+0.0017727198589644198i,-2.2610662718567704E-6+3.5986441391691175E-7i
3530,-0.8093747990697377+0.10489988695849348i,-0.8413003335813745+2.5385610770066904i,0.004642002423348822+0.0019235940513376677i,-2.277768065993818E-6+2.8341737088110185E-7i
3540,-0.8052560310862066+0.06707947666173024i,-0.920570086825267+2.495177513162935i,0.004551305185795155+0.0020712231661285012i,-2.2915807536854904E-6+2.0586498865576174E-7i
3550,-0.7994758537153536+0.029643971891961725i,-0.9981902716352905+2.4489647807434807i,0.004455107308614454+0.002215389177887509i,-2.30245273167083E-6+1.2731949137317996E-7i
3560,-0.7920594813610803-0.007331294169830431i,-1.0740559238112628+2.400000152108308i,0.004353569961808148+0.0023558798679303417i,-2.3103368379618045E-6+4.789612997310021E-8i
3570,-0.7830354437265084-0.04377240320016523i,-1.1480649256452626+2.348364830329832i,0.00424686281186172+0.0024924891830789314i,-2.3151904773546933E-6-3.228699309548566E-8i
3580,-0.7724355113286429-0.07960700237361379i,-1.2201181608231677+2.2941438019705434i,0.004135163702587692+0.0026250175848035744i,-2.3169757398303237E-6-1.1310910754857741E-7i
3590,-0.7602946143885434-0.11476445120971444i,-1.2901196652033378+2.237425683783128i,0.0040186583208695345+0.002753272388254132i,-2.3156595112553185E-6-1.944469667220976E-7i
3600,-0.7466507553030292-0.14917596431624805i,-1.3579767732680792+2.1783025637540527i,0.0038975398482079798+0.0028770680906534296i,-2.3112135764016847E-6-2.761750471191664E-7i
3610,-0.7315449149142556-0.18277474972627372i,-1.4236002600195332+2.116869836922214i,0.0037720085990095077+0.002996226688490423i,-2.303614713972388E-6-3.5816575502139445E-7i
3620,-0.7150209528044984-0.215496142534307i,-1.4869044780804572+2.0532260364137738i,0.0036422716465837343+0.0031105779829349238i,-2.29284478375795E-6-4.40289640418669E-7i
3630,-0.6971255018523274-0.24727773354663665i,-1.5478074897386807+1.9874726601349413i,0.003508542437836797+0.0032199598728659858i,-2.2788908054235862E-6-5.224156174031193E-7i
3640,-0.6779078572960949-0.27805949267120267i,-1.6062311936633662+1.9197139935624377i,0.0033710403976531214+0.003324218634889094i,-2.26174502923646E-6-6.044111909958327E-7i
3650,-0.6574198605580245-0.30778388678329793i,-1.6621014460056602+1.8500569290667008i,0.003229990523964935+0.003423209189699218i,-2.2414049982782037E-6-6.861426895893206E-7i
3660,-0.6357157780913757-0.33639599181721125i,-1.7153481755940465+1.778610782188829i,0.0030856229744910075+0.003516795354142886i,-2.2178736022559773E-6-7.674755027921948E-7i
3670,-0.6128521755194093-0.363843598845949i,-1.7659054929224502+1.7054871052823992i,0.002938172646122056+0.0036048500783212676i,-2.191159122675638E-6-8.482743239867662E-7i
3680,-0.588887787342798-0.3900773139271463i,-1.8137117926352886+1.630799498910459i,0.002787878747897432+0.0036872556670874495i,-2.161275269209279E-6-9.284033970560054E-7i
3690,-0.5638833824985294-0.4150506515069345i,-1.8587098492128131+1.5546634213752133i,0.0026349843685042024+0.0037639039852998455i,-2.128241207396763E-6-1.0077267668696157E-6i
3700,-0.5379016260597981-0.4387201211907634i,-1.9008469055688482+1.4771959967340929i,0.0024797360391916943+0.0038346966462125495i,-2.0920815771284973E-6-1.0861085327522604E-6i
3710,-0.5110069373732844-0.46104530770595453i,-1.940074754288605+1.3985158216383624i,0.0023223832929664405+0.0038995451824175797i,-2.0528265021932923E-6-1.1634131044919074E-6i
3720,-0.48326534493481405-0.48198894389792735i,-1.9763498112420645+1.3187427713114224i,0.0021631782209035324+0.0039583711987780145i,-2.0105115905343676E-6-1.2395054602098372E-6i
3730,-0.45474433831153804-0.501516976619383i,-2.0096331813364468+1.2379978049644593i,0.0020023750263752794+0.0040111065068458105i,-1.965177925149313E-6-1.3142514056147832E-6i
3740,-0.4255127174233129-0.519598625389762i,-2.0398907161899715+1.1564027709293125i,0.0018402295779665157+0.004057693240299999i,-1.9168720454390366E-6-1.3875178337369202E-6i
3750,-0.3956404395006007-0.536206433719157i,-2.067093063530208+1.074080211775895i,0.001676998961826328+0.0040980839509920245i,-1.8656459189653733E-6-1.4591729850995934E-6i
3760,-0.3651984640422527-0.5513163130101753i,-2.091215708157917+0.9911531696628734i,0.0015129410341659971+0.004132241685255101i,-1.811556903515142E-6-1.5290867071581877E-6i
3770,-0.3342585960990887-0.5649075789676664i,-2.11223900433504+0.9077449921645299i,0.0013483139746056565+0.0041601400401837865i,-1.754667699189194E-6-1.5971307127064803E-6i
3780,-0.302893328214255-0.5769629804652557i,-2.1301481994934743+0.8239791388032995i,0.001183375841041569+0.004181763199664497i,-1.695046290720809E-6-1.6631788369074754E-6i
3790,-0.2711756813536854-0.5874687208346693i,-2.1449334491877394+0.7399789885130967i,0.001018384126696787+0.004197105949999077i,-1.6327658796266194E-6-1.7271072918075068E-6i
3800,-0.23917904516335642-0.596414471561645i,-2.1565898232470735+0.6558676482524856i,8.535953200022776E-4+0.004206173675032961i,-1.5679048063272619E-6-1.7887949184667024E-6i
3810,-0.20697701789102887-0.6037933783892977i,-2.1651173031102875+0.5717677629860858i,6.892644679502087E-4+0.004208982330763675i,-1.5005464621841113E-6-1.8481234356680353E-6i
3820,-0.1746432463133114-0.6096020598470839i,-2.17052077036114+0.4878013272492666i,5.256447435498245E-4+0.004205558399477891i,-1.4307791913357903E-6-1.904977684936535E-6i
3830,-0.14225126600713744-0.6138405982401558i,-2.1728099865025694+0.40408949851420833i,3.6298701801829204E-4+0.004195938823518183i,-1.3586961824251012E-6-1.959245871348609E-6i
3840,-0.10987434230698766-0.6165125231502133i,-2.171999564042678+0.32075241257606996i,2.015394383326536E-4+0.004180170918853946i,-1.2843953502811578E-6-2.010819799646643E-6i
3850,-0.07758531228667709-0.6176247875150143i,-2.1681089289845477+0.2379090011828079i,4.154701077360214E-5+0.0041583122686818085i,-1.207979207459437E-6-2.0595951052052175E-6i
3860,-0.04545642810379352-0.6171877363697426i,-2.161162274839164+0.1556768121336338i,-1.1674880891205464E-4+0.004130430597340105i,-1.1295547259534588E-6-2.1054714790596586E-6i
3870,-0.013559202041863073-0.6152150683483153i,-2.151188508299022+0.07417183207736837i,-2.731105180977084E-4+0.004096603624872435i,-1.0492331889971318E-6-2.1483528874078865E-6i
3880,0.018035746417249608-0.6117237900582672i,-2.138221186733772-0.006491687755383233i,-4.2730496198192753E-4+0.004056918902626546i,-9.671300332468477E-7-2.1881477840997766E-6i
3890,0.049258841163295236-0.6067341634567002i,-2.1222984476811577-0.0862014026465277i,-5.791037197765183E-4+0.004011473630315141i,-8.833646814477386E-7-2.224769316483283E-6i
3900,0.08004169734614673-0.600269646369945i,-2.10346293052822-0.1648470420702939i,-7.282834817475964E-4+0.003960374455011672i,-7.980603658495388E-7-2.2581355237447247E-6i
3910,0.11031726626601135-0.5923568263124542i,-2.0817616905871956-0.24232057371254845i,-8.746264164773775E-4+0.0039037372525870303i,-7.113439425055047E-7-2.288169527826017E-6i
3920,0.14001997695414053-0.5830253477744625i,-2.057246105784373-0.31851636358222246i,-0.001017920527718264+0.003841686892129226i,-6.233456968920953E-7-2.314799715726093E-6i
3930,0.16908587414003995-0.5723078331606679i,-2.0299717761925042-0.39333133196719544i,-0.0011579600002185454+0.003774356983920155i,-5.341991409859018E-7-2.337959913816788E-6i
3940,0.19745275230990653-0.5602397975748389i,-1.9999984166430984-0.46666510498620983i,-0.0012945455339045003+0.0037018896115666618i,-4.4404080218518834E-7-2.3575895530521253E-6i
3950,0.22506028556874302-0.5468595576570497i,-1.9673897426659719-0.5384201614892007i,-0.0014274846658144749+0.0036244350489127424i,-3.53010004474342E-7-2.3736338249059177E-6i
3960,0.2518501530287272-0.5322081346923656i,-1.932213350009029-0.6085019750634932i,-0.0015565920791956551+0.0035421514623778204i,-2.612486420594187E-7-2.386043827870308E-6i
3970,0.2777661594562088-0.5163291522200982i,-1.8945405879960229-0.6768191509027567i,-0.0016816898991845503+0.00345520459938666i,-1.6890094601638175E-7-2.3947767041075627E-6i
3980,0.3027543509201609-0.4992687283842484i,-1.8544464269873742-0.7432835573060947i,-0.0018026079745177045+0.0033637674635747104i,-7.611324432678538E-8-2.3997957656568805E-6i
3990,0.326763125196791-0.4810753632753471i,-1.812009320210995-0.8078104515783363i,-0.0019191841447359415+0.0032680199774649307i,1.6966284436506408E-8-2.401070610386293E-6i
4000,0.34974333669618846-0.46179982152335836i,-1.7673110602354116-0.8703186001099132i,-0.002031264492369149+0.0031681486333299124i,1.1018786294935631E-7-2.3985772268043607E-6i
