Sample 1 - Real_Frequency [Hz]	Reflexion Coefficient on Cavity	Sample 1 - Imag_Frequency [Hz]	Reflexion Coefficient on Cavity	
1,614062E+3	1,123923E-1	1,614062E+3	2,457786E-1
1,615625E+3	1,158756E-1	1,615625E+3	2,391825E-1
1,617187E+3	1,186980E-1	1,617187E+3	2,326034E-1
1,618750E+3	1,217549E-1	1,618750E+3	2,264542E-1
1,620312E+3	1,252272E-1	1,620312E+3	2,191672E-1
1,621875E+3	1,289693E-1	1,621875E+3	2,123831E-1
1,623437E+3	1,328075E-1	1,623437E+3	2,036518E-1
1,625000E+3	1,370164E-1	1,625000E+3	1,955222E-1
1,626562E+3	1,400235E-1	1,626562E+3	1,871908E-1
1,628125E+3	1,434588E-1	1,628125E+3	1,793945E-1
1,629687E+3	1,461085E-1	1,629687E+3	1,709230E-1
1,631250E+3	1,492549E-1	1,631250E+3	1,629659E-1
1,632812E+3	1,519556E-1	1,632812E+3	1,539805E-1
1,634375E+3	1,552357E-1	1,634375E+3	1,455261E-1
1,635937E+3	1,578232E-1	1,635937E+3	1,363294E-1
1,637500E+3	1,610638E-1	1,637500E+3	1,276466E-1
1,639062E+3	1,631667E-1	1,639062E+3	1,187371E-1
1,640625E+3	1,659668E-1	1,640625E+3	1,102638E-1
1,642187E+3	1,675922E-1	1,642187E+3	1,015448E-1
1,643750E+3	1,699580E-1	1,643750E+3	9,317992E-2
1,645312E+3	1,711735E-1	1,645312E+3	8,381293E-2
1,646875E+3	1,732424E-1	1,646875E+3	7,473483E-2
1,648437E+3	1,741294E-1	1,648437E+3	6,600694E-2
1,650000E+3	1,758458E-1	1,650000E+3	5,746947E-2
1,651562E+3	1,766842E-1	1,651562E+3	4,886751E-2
1,653125E+3	1,783637E-1	1,653125E+3	4,039508E-2
1,654687E+3	1,790988E-1	1,654687E+3	3,236471E-2
1,656250E+3	1,806334E-1	1,656250E+3	2,439408E-2
1,657812E+3	1,813042E-1	1,657812E+3	1,573176E-2
1,659375E+3	1,828486E-1	1,659375E+3	7,066414E-3
1,660937E+3	1,830369E-1	1,660937E+3	-1,930122E-3
1,662500E+3	1,841296E-1	1,662500E+3	-1,104577E-2
1,664062E+3	1,839278E-1	1,664062E+3	-1,963753E-2
1,665625E+3	1,845678E-1	1,665625E+3	-2,844449E-2
1,667187E+3	1,840784E-1	1,667187E+3	-3,766534E-2
1,668750E+3	1,844636E-1	1,668750E+3	-4,720296E-2
1,670312E+3	1,840723E-1	1,670312E+3	-5,643520E-2
1,671875E+3	1,845249E-1	1,671875E+3	-6,603099E-2
1,673437E+3	1,841768E-1	1,673437E+3	-7,483519E-2
1,675000E+3	1,845945E-1	1,675000E+3	-8,403349E-2
1,676562E+3	1,836598E-1	1,676562E+3	-9,359915E-2
1,678125E+3	1,834939E-1	1,678125E+3	-1,036866E-1
1,679687E+3	1,826113E-1	1,679687E+3	-1,118628E-1
1,681250E+3	1,823298E-1	1,681250E+3	-1,205259E-1
1,682812E+3	1,822788E-1	1,682812E+3	-1,264222E-1
1,684375E+3	1,826540E-1	1,684375E+3	-1,326641E-1
1,685937E+3	1,652491E-1	1,685937E+3	-1,850134E-1
1,687500E+3	1,517398E-1	1,687500E+3	-2,462596E-1
1,689062E+3	1,514171E-1	1,689062E+3	-2,511078E-1
1,690625E+3	1,512732E-1	1,690625E+3	-2,563225E-1
1,692187E+3	1,515015E-1	1,692187E+3	-2,607784E-1
1,693750E+3	1,518967E-1	1,693750E+3	-2,655545E-1
1,695312E+3	1,515300E-1	1,695312E+3	-2,712575E-1
1,696875E+3	1,513478E-1	1,696875E+3	-2,773592E-1
1,698437E+3	1,498895E-1	1,698437E+3	-2,844052E-1
1,700000E+3	1,486028E-1	1,700000E+3	-2,919576E-1
1,701562E+3	1,464335E-1	1,701562E+3	-2,995136E-1
1,703125E+3	1,443963E-1	1,703125E+3	-3,076204E-1
1,704687E+3	1,421144E-1	1,704687E+3	-3,150738E-1
1,706250E+3	1,399319E-1	1,706250E+3	-3,230604E-1
1,707812E+3	1,377899E-1	1,707812E+3	-3,300179E-1
1,709375E+3	1,357175E-1	1,709375E+3	-3,374616E-1
1,710937E+3	1,334615E-1	1,710937E+3	-3,442708E-1
1,712500E+3	1,312486E-1	1,712500E+3	-3,515460E-1
1,714062E+3	1,289026E-1	1,714062E+3	-3,583666E-1
1,715625E+3	1,265815E-1	1,715625E+3	-3,656396E-1
1,717187E+3	1,236383E-1	1,717187E+3	-3,730731E-1
1,718750E+3	1,206937E-1	1,718750E+3	-3,809850E-1
1,720312E+3	1,167087E-1	1,720312E+3	-3,892560E-1
1,721875E+3	1,126758E-1	1,721875E+3	-3,980464E-1
1,723437E+3	1,095177E-1	1,723437E+3	-4,051419E-1
1,725000E+3	1,063189E-1	1,725000E+3	-4,126628E-1
1,726562E+3	1,032731E-1	1,726562E+3	-4,194587E-1
1,728125E+3	1,001794E-1	1,728125E+3	-4,266466E-1
1,729687E+3	9,724425E-2	1,729687E+3	-4,332217E-1
1,731250E+3	9,425752E-2	1,731250E+3	-4,401605E-1
1,732812E+3	9,147544E-2	1,732812E+3	-4,462754E-1
1,734375E+3	8,863754E-2	1,734375E+3	-4,527176E-1
1,735937E+3	8,473282E-2	1,735937E+3	-4,594678E-1
1,737500E+3	8,073604E-2	1,737500E+3	-4,665657E-1
1,739062E+3	7,499687E-2	1,739062E+3	-4,744348E-1
1,740625E+3	6,910195E-2	1,740625E+3	-4,826880E-1
1,742187E+3	6,277818E-2	1,742187E+3	-4,906430E-1
1,743750E+3	5,627816E-2	1,743750E+3	-4,989629E-1
1,745312E+3	5,150359E-2	1,745312E+3	-5,056055E-1
1,746875E+3	4,660792E-2	1,746875E+3	-5,125400E-1
1,748437E+3	4,353559E-2	1,748437E+3	-5,181627E-1
1,750000E+3	4,039088E-2	1,750000E+3	-5,240206E-1
1,751562E+3	3,732470E-2	1,751562E+3	-5,296083E-1
1,753125E+3	3,418933E-2	1,753125E+3	-5,354182E-1
1,754687E+3	2,908507E-2	1,754687E+3	-5,416407E-1
1,756250E+3	2,386389E-2	1,756250E+3	-5,480976E-1
1,757812E+3	1,718953E-2	1,757812E+3	-5,548179E-1
1,759375E+3	1,036206E-2	1,759375E+3	-5,617676E-1
1,760937E+3	4,577513E-3	1,760937E+3	-5,678130E-1
1,762500E+3	-1,326270E-3	1,762500E+3	-5,740561E-1
1,764062E+3	-6,500815E-3	1,764062E+3	-5,796526E-1
1,765625E+3	-1,177146E-2	1,765625E+3	-5,854242E-1
1,767187E+3	-1,759105E-2	1,767187E+3	-5,909326E-1
1,768750E+3	-2,351056E-2	1,768750E+3	-5,965999E-1
1,770312E+3	-2,943054E-2	1,770312E+3	-6,018370E-1
1,771875E+3	-3,544108E-2	1,771875E+3	-6,072155E-1
1,773437E+3	-4,193401E-2	1,773437E+3	-6,122934E-1
1,775000E+3	-4,851483E-2	1,775000E+3	-6,174963E-1
1,776562E+3	-5,340332E-2	1,776562E+3	-6,222268E-1
1,778125E+3	-5,834448E-2	1,778125E+3	-6,270752E-1
1,779687E+3	-6,210244E-2	1,779687E+3	-6,316429E-1
1,781250E+3	-6,589014E-2	1,781250E+3	-6,363200E-1
1,782812E+3	-6,975930E-2	1,782812E+3	-6,406586E-1
1,784375E+3	-7,365130E-2	1,784375E+3	-6,450968E-1
1,785937E+3	-7,851464E-2	1,785937E+3	-6,492861E-1
1,787500E+3	-8,340008E-2	1,787500E+3	-6,535641E-1
1,789062E+3	-8,894437E-2	1,789062E+3	-6,572843E-1
1,790625E+3	-9,450188E-2	1,790625E+3	-6,610812E-1
1,792187E+3	-9,980587E-2	1,792187E+3	-6,646476E-1
1,793750E+3	-1,051091E-1	1,793750E+3	-6,682864E-1
1,795312E+3	-1,093704E-1	1,795312E+3	-6,718594E-1
1,796875E+3	-1,136156E-1	1,796875E+3	-6,755028E-1
1,798437E+3	-1,175776E-1	1,798437E+3	-6,785886E-1
1,800000E+3	-1,215118E-1	1,800000E+3	-6,817402E-1
1,801562E+3	-1,262972E-1	1,801562E+3	-6,847507E-1
1,803125E+3	-1,310442E-1	1,803125E+3	-6,878205E-1
1,804687E+3	-1,354340E-1	1,804687E+3	-6,910434E-1
1,806250E+3	-1,397754E-1	1,806250E+3	-6,943238E-1
1,807812E+3	-1,436976E-1	1,807812E+3	-6,976871E-1
1,809375E+3	-1,475618E-1	1,809375E+3	-7,011061E-1
1,810937E+3	-1,523363E-1	1,810937E+3	-7,042252E-1
1,812500E+3	-1,570383E-1	1,812500E+3	-7,073941E-1
1,814062E+3	-1,614462E-1	1,814062E+3	-7,098881E-1
1,815625E+3	-1,657686E-1	1,815625E+3	-7,124346E-1
1,817187E+3	-1,697699E-1	1,817187E+3	-7,148008E-1
1,818750E+3	-1,736767E-1	1,818750E+3	-7,172204E-1
1,820312E+3	-1,771970E-1	1,820312E+3	-7,195869E-1
1,821875E+3	-1,806156E-1	1,821875E+3	-7,220068E-1
1,823437E+3	-1,826297E-1	1,823437E+3	-7,244972E-1
1,825000E+3	-1,845455E-1	1,825000E+3	-7,270403E-1
1,826562E+3	-1,863213E-1	1,826562E+3	-7,294211E-1
1,828125E+3	-1,879927E-1	1,828125E+3	-7,318546E-1
1,829687E+3	-1,892466E-1	1,829687E+3	-7,342186E-1
1,831250E+3	-1,903929E-1	1,831250E+3	-7,366337E-1
1,832812E+3	-1,922630E-1	1,832812E+3	-7,390168E-1
1,834375E+3	-1,940101E-1	1,834375E+3	-7,414513E-1
1,835937E+3	-1,982796E-1	1,835937E+3	-7,437848E-1
1,837500E+3	-2,023832E-1	1,837500E+3	-7,461654E-1
1,839062E+3	-2,049115E-1	1,839062E+3	-7,485927E-1
1,840625E+3	-2,072885E-1	1,840625E+3	-7,510701E-1
1,842187E+3	-2,096307E-1	1,842187E+3	-7,532940E-1
1,843750E+3	-2,118146E-1	1,843750E+3	-7,555711E-1
1,845312E+3	-2,138676E-1	1,845312E+3	-7,575941E-1
1,846875E+3	-2,157567E-1	1,846875E+3	-7,596737E-1
1,848437E+3	-2,197290E-1	1,848437E+3	-7,610114E-1
1,850000E+3	-2,234870E-1	1,850000E+3	-7,624172E-1
1,851562E+3	-2,259885E-1	1,851562E+3	-7,633383E-1
1,853125E+3	-2,282963E-1	1,853125E+3	-7,643412E-1
1,854687E+3	-2,282610E-1	1,854687E+3	-7,655504E-1
1,856250E+3	-2,280764E-1	1,856250E+3	-7,668293E-1
1,857812E+3	-2,468920E-1	1,857812E+3	-7,683041E-1
1,859375E+3	-2,649234E-1	1,859375E+3	-7,695382E-1
1,860937E+3	-2,687189E-1	1,860937E+3	-7,708578E-1
1,862500E+3	-2,722453E-1	1,862500E+3	-7,722625E-1
1,864062E+3	-2,737709E-1	1,864062E+3	-7,740308E-1
1,865625E+3	-2,750754E-1	1,865625E+3	-7,758767E-1
1,867187E+3	-2,739625E-1	1,867187E+3	-7,780653E-1
1,868750E+3	-2,726802E-1	1,868750E+3	-7,803113E-1
1,870312E+3	-2,728738E-1	1,870312E+3	-7,822084E-1
1,871875E+3	-2,728607E-1	1,871875E+3	-7,841778E-1
1,873437E+3	-2,750274E-1	1,873437E+3	-7,855531E-1
1,875000E+3	-2,769225E-1	1,875000E+3	-7,870222E-1
1,876562E+3	-2,785063E-1	1,876562E+3	-7,879601E-1
1,878125E+3	-2,798246E-1	1,878125E+3	-7,890084E-1
1,879687E+3	-2,801876E-1	1,879687E+3	-7,899548E-1
1,881250E+3	-2,803133E-1	1,881250E+3	-7,910102E-1
1,882812E+3	-2,804404E-1	1,882812E+3	-7,923497E-1
1,884375E+3	-2,803257E-1	1,884375E+3	-7,937875E-1
1,885937E+3	-2,816621E-1	1,885937E+3	-7,951713E-1
1,887500E+3	-2,827049E-1	1,887500E+3	-7,966597E-1
1,889062E+3	-2,848188E-1	1,889062E+3	-7,976698E-1
1,890625E+3	-2,865982E-1	1,890625E+3	-7,988049E-1
1,892187E+3	-2,870072E-1	1,892187E+3	-7,999094E-1
1,893750E+3	-2,871331E-1	1,893750E+3	-8,011336E-1
1,895312E+3	-2,868299E-1	1,895312E+3	-8,024226E-1
1,896875E+3	-2,862575E-1	1,896875E+3	-8,038231E-1
1,898437E+3	-2,850931E-1	1,898437E+3	-8,053870E-1
1,900000E+3	-2,836785E-1	1,900000E+3	-8,070482E-1
1,901562E+3	-2,827130E-1	1,901562E+3	-8,086248E-1
1,903125E+3	-2,814800E-1	1,903125E+3	-8,103022E-1
1,904687E+3	-2,814877E-1	1,904687E+3	-8,115046E-1
1,906250E+3	-2,811809E-1	1,906250E+3	-8,128334E-1
1,907812E+3	-2,819779E-1	1,907812E+3	-8,134930E-1
1,909375E+3	-2,824153E-1	1,909375E+3	-8,143137E-1
1,910937E+3	-2,821176E-1	1,910937E+3	-8,152318E-1
1,912500E+3	-2,814957E-1	1,912500E+3	-8,162962E-1
1,914062E+3	-2,803393E-1	1,914062E+3	-8,177049E-1
1,915625E+3	-2,788801E-1	1,915625E+3	-8,192336E-1
1,917187E+3	-2,774806E-1	1,917187E+3	-8,209700E-1
1,918750E+3	-2,757743E-1	1,918750E+3	-8,228124E-1
1,920312E+3	-2,778575E-1	1,920312E+3	-8,235362E-1
1,921875E+3	-2,794473E-1	1,921875E+3	-8,244478E-1
1,923437E+3	-2,816341E-1	1,923437E+3	-8,248589E-1
1,925000E+3	-2,833005E-1	1,925000E+3	-8,254887E-1
1,926562E+3	-2,817600E-1	1,926562E+3	-8,268094E-1
1,928125E+3	-2,798834E-1	1,928125E+3	-8,282726E-1
1,929687E+3	-2,781042E-1	1,929687E+3	-8,293348E-1
1,931250E+3	-2,759919E-1	1,931250E+3	-8,305534E-1
1,932812E+3	-2,736675E-1	1,932812E+3	-8,319459E-1
1,934375E+3	-2,710208E-1	1,934375E+3	-8,334733E-1
1,935937E+3	-2,692854E-1	1,935937E+3	-8,349239E-1
1,937500E+3	-2,671819E-1	1,937500E+3	-8,365181E-1
1,939062E+3	-2,651594E-1	1,939062E+3	-8,378700E-1
1,940625E+3	-2,627713E-1	1,940625E+3	-8,393710E-1
1,942187E+3	-2,615040E-1	1,942187E+3	-8,401687E-1
1,943750E+3	-2,598189E-1	1,943750E+3	-8,411657E-1
1,945312E+3	-2,595773E-1	1,945312E+3	-8,415806E-1
1,946875E+3	-2,588371E-1	1,946875E+3	-8,422464E-1
1,948437E+3	-2,593993E-1	1,948437E+3	-8,428221E-1
1,950000E+3	-2,593777E-1	1,950000E+3	-8,436626E-1
1,951562E+3	-2,602270E-1	1,951562E+3	-8,441579E-1
1,953125E+3	-2,604431E-1	1,953125E+3	-8,449454E-1
1,954687E+3	-2,598710E-1	1,954687E+3	-8,455024E-1
1,956250E+3	-2,587521E-1	1,956250E+3	-8,463394E-1
1,957812E+3	-2,570942E-1	1,957812E+3	-8,471841E-1
1,959375E+3	-2,549456E-1	1,959375E+3	-8,482782E-1
1,960937E+3	-2,531644E-1	1,960937E+3	-8,490048E-1
1,962500E+3	-2,508826E-1	1,962500E+3	-8,499995E-1
1,964062E+3	-2,498544E-1	1,964062E+3	-8,508705E-1
1,965625E+3	-2,482346E-1	1,965625E+3	-8,520296E-1
1,967187E+3	-2,467943E-1	1,967187E+3	-8,530173E-1
1,968750E+3	-2,447680E-1	1,968750E+3	-8,542898E-1
1,970312E+3	-2,429269E-1	1,970312E+3	-8,550830E-1
1,971875E+3	-2,405128E-1	1,971875E+3	-8,561848E-1
1,973437E+3	-2,380226E-1	1,973437E+3	-8,568744E-1
1,975000E+3	-2,349952E-1	1,975000E+3	-8,578800E-1
1,976562E+3	-2,327356E-1	1,976562E+3	-8,583837E-1
1,978125E+3	-2,298970E-1	1,978125E+3	-8,592476E-1
1,979687E+3	-2,292027E-1	1,979687E+3	-8,595581E-1
1,981250E+3	-2,277389E-1	1,981250E+3	-8,603342E-1
1,982812E+3	-2,267201E-1	1,982812E+3	-8,607319E-1
1,984375E+3	-2,249258E-1	1,984375E+3	-8,616115E-1
1,985937E+3	-2,229991E-1	1,985937E+3	-8,621947E-1
1,987500E+3	-2,203557E-1	1,987500E+3	-8,632379E-1
1,989062E+3	-2,189090E-1	1,989062E+3	-8,637362E-1
1,990625E+3	-2,166504E-1	1,990625E+3	-8,647704E-1
1,992187E+3	-2,166908E-1	1,992187E+3	-8,648838E-1
1,993750E+3	-2,156836E-1	1,993750E+3	-8,657313E-1
1,995312E+3	-2,154070E-1	1,995312E+3	-8,658408E-1
1,996875E+3	-2,140707E-1	1,996875E+3	-8,667531E-1
1,998437E+3	-2,125876E-1	1,998437E+3	-8,671268E-1
2,000000E+3	-2,101565E-1	2,000000E+3	-8,682664E-1
2,001562E+3	-2,078876E-1	2,001562E+3	-8,685795E-1
2,003125E+3	-2,047495E-1	2,003125E+3	-8,696912E-1
2,004687E+3	-2,028188E-1	2,004687E+3	-8,699006E-1
2,006250E+3	-1,999330E-1	2,006250E+3	-8,710587E-1
2,007812E+3	-1,978781E-1	2,007812E+3	-8,710229E-1
2,009375E+3	-1,948828E-1	2,009375E+3	-8,720925E-1
2,010937E+3	-1,933511E-1	2,010937E+3	-8,717240E-1
2,012500E+3	-1,908149E-1	2,012500E+3	-8,727576E-1
2,014062E+3	-1,897112E-1	2,014062E+3	-8,722730E-1
2,015625E+3	-1,875562E-1	2,015625E+3	-8,735065E-1
2,017187E+3	-1,845564E-1	2,017187E+3	-8,733078E-1
2,018750E+3	-1,808662E-1	2,018750E+3	-8,746362E-1
2,020312E+3	-1,795254E-1	2,020312E+3	-8,736083E-1
2,021875E+3	-1,775175E-1	2,021875E+3	-8,748792E-1
2,023437E+3	-1,758414E-1	2,023437E+3	-8,735753E-1
2,025000E+3	-1,739284E-1	2,025000E+3	-8,747901E-1
2,026562E+3	-1,716029E-1	2,026562E+3	-8,741574E-1
2,028125E+3	-1,692882E-1	2,028125E+3	-8,759170E-1
2,029687E+3	-1,676072E-1	2,029687E+3	-8,752696E-1
2,031250E+3	-1,663318E-1	2,031250E+3	-8,773360E-1
2,032812E+3	-1,643710E-1	2,032812E+3	-8,766603E-1
2,034375E+3	-1,633549E-1	2,034375E+3	-8,784981E-1
2,035937E+3	-1,607380E-1	2,035937E+3	-8,776780E-1
2,037500E+3	-1,594812E-1	2,037500E+3	-8,788231E-1
2,039062E+3	-1,557792E-1	2,039062E+3	-8,782590E-1
2,040625E+3	-1,533928E-1	2,040625E+3	-8,789991E-1
2,042187E+3	-1,501394E-1	2,042187E+3	-8,783117E-1
2,043750E+3	-1,483455E-1	2,043750E+3	-8,787493E-1
2,045312E+3	-1,464330E-1	2,045312E+3	-8,777966E-1
2,046875E+3	-1,462752E-1	2,046875E+3	-8,779551E-1
2,048437E+3	-1,437545E-1	2,048437E+3	-8,775734E-1
2,050000E+3	-1,426677E-1	2,050000E+3	-8,780109E-1
2,051562E+3	-1,388031E-1	2,051562E+3	-8,780877E-1
2,053125E+3	-1,359825E-1	2,053125E+3	-8,786818E-1
2,054687E+3	-1,320079E-1	2,054687E+3	-8,786699E-1
2,056250E+3	-1,290042E-1	2,056250E+3	-8,790549E-1
2,057812E+3	-1,263291E-1	2,057812E+3	-8,786095E-1
2,059375E+3	-1,248104E-1	2,059375E+3	-8,785584E-1
2,060937E+3	-1,232736E-1	2,060937E+3	-8,778408E-1
2,062500E+3	-1,230197E-1	2,062500E+3	-8,774978E-1
2,064062E+3	-1,206312E-1	2,064062E+3	-8,769772E-1
2,065625E+3	-1,192720E-1	2,065625E+3	-8,767124E-1
2,067187E+3	-1,164896E-1	2,067187E+3	-8,763498E-1
2,068750E+3	-1,145937E-1	2,068750E+3	-8,761911E-1
2,070312E+3	-1,132105E-1	2,070312E+3	-8,757650E-1
2,071875E+3	-1,128435E-1	2,071875E+3	-8,755861E-1
2,073437E+3	-1,108126E-1	2,073437E+3	-8,752936E-1
2,075000E+3	-1,096338E-1	2,075000E+3	-8,751865E-1
2,076562E+3	-1,057492E-1	2,076562E+3	-8,751607E-1
2,078125E+3	-1,024447E-1	2,078125E+3	-8,752348E-1
2,079687E+3	-9,890324E-2	2,079687E+3	-8,748534E-1
2,081250E+3	-9,595590E-2	2,081250E+3	-8,745429E-1
2,082812E+3	-9,279342E-2	2,082812E+3	-8,739914E-1
2,084375E+3	-9,023158E-2	2,084375E+3	-8,735019E-1
2,085937E+3	-8,914040E-2	2,085937E+3	-8,726214E-1
2,087500E+3	-8,883236E-2	2,087500E+3	-8,718329E-1
2,089062E+3	-8,759665E-2	2,089062E+3	-8,710102E-1
2,090625E+3	-8,707730E-2	2,090625E+3	-8,702670E-1
2,092187E+3	-8,468870E-2	2,092187E+3	-8,696385E-1
2,093750E+3	-8,286219E-2	2,093750E+3	-8,690640E-1
2,095312E+3	-7,991284E-2	2,095312E+3	-8,684320E-1
2,096875E+3	-7,744931E-2	2,096875E+3	-8,678340E-1
2,098437E+3	-7,535664E-2	2,098437E+3	-8,671500E-1
2,100000E+3	-7,379099E-2	2,100000E+3	-8,665148E-1
2,101562E+3	-7,125052E-2	2,101562E+3	-8,658346E-1
2,103125E+3	-6,917540E-2	2,103125E+3	-8,651892E-1
2,104687E+3	-6,598420E-2	2,104687E+3	-8,644325E-1
2,106250E+3	-6,319258E-2	2,106250E+3	-8,636900E-1
2,107812E+3	-6,287105E-2	2,107812E+3	-8,622310E-1
2,109375E+3	-6,314503E-2	2,109375E+3	-8,607888E-1
2,110937E+3	-8,731973E-2	2,110937E+3	-8,573737E-1
2,112500E+3	-1,156035E-1	2,112500E+3	-8,536888E-1
2,114062E+3	-1,242165E-1	2,114062E+3	-8,529700E-1
2,115625E+3	-1,340960E-1	2,115625E+3	-8,523748E-1
2,117187E+3	-1,330976E-1	2,117187E+3	-8,511374E-1
2,118750E+3	-1,325112E-1	2,118750E+3	-8,498651E-1
2,120312E+3	-1,302047E-1	2,120312E+3	-8,488086E-1
2,121875E+3	-1,282208E-1	2,121875E+3	-8,477140E-1
2,123437E+3	-1,251500E-1	2,123437E+3	-8,466704E-1
2,125000E+3	-1,223525E-1	2,125000E+3	-8,455837E-1
2,126562E+3	-1,194648E-1	2,126562E+3	-8,443975E-1
2,128125E+3	-1,168473E-1	2,128125E+3	-8,431690E-1
2,129687E+3	-1,149489E-1	2,129687E+3	-8,417983E-1
2,131250E+3	-1,133522E-1	2,131250E+3	-8,403922E-1
2,132812E+3	-1,131642E-1	2,132812E+3	-8,386044E-1
2,134375E+3	-1,133443E-1	2,134375E+3	-8,367794E-1
2,135937E+3	-1,137252E-1	2,135937E+3	-8,346557E-1
2,137500E+3	-1,144838E-1	2,137500E+3	-8,324846E-1
2,139062E+3	-1,131987E-1	2,139062E+3	-8,307460E-1
2,140625E+3	-1,121993E-1	2,140625E+3	-8,289700E-1
2,142187E+3	-1,094227E-1	2,142187E+3	-8,274924E-1
2,143750E+3	-1,068641E-1	2,143750E+3	-8,259772E-1
2,145312E+3	-1,055256E-1	2,145312E+3	-8,240648E-1
2,146875E+3	-1,044472E-1	2,146875E+3	-8,221167E-1
2,148437E+3	-1,092736E-1	2,148437E+3	-8,180359E-1
2,150000E+3	-1,146085E-1	2,150000E+3	-8,138245E-1
2,151562E+3	-1,154781E-1	2,151562E+3	-8,107685E-1
2,153125E+3	-1,166583E-1	2,153125E+3	-8,076496E-1
2,154687E+3	-1,127586E-1	2,154687E+3	-8,064101E-1
2,156250E+3	-1,090044E-1	2,156250E+3	-8,051348E-1
2,157812E+3	-1,051612E-1	2,157812E+3	-8,038736E-1
2,159375E+3	-1,014590E-1	2,159375E+3	-8,025804E-1
2,160937E+3	-9,953784E-2	2,160937E+3	-8,005769E-1
2,162500E+3	-9,780334E-2	2,162500E+3	-7,985472E-1
2,164062E+3	-9,915657E-2	2,164062E+3	-7,953229E-1
2,165625E+3	-1,007831E-1	2,165625E+3	-7,920535E-1
2,167187E+3	-1,025487E-1	2,167187E+3	-7,884939E-1
2,168750E+3	-1,045845E-1	2,168750E+3	-7,848841E-1
2,170312E+3	-1,052547E-1	2,170312E+3	-7,814909E-1
2,171875E+3	-1,061498E-1	2,171875E+3	-7,780590E-1
2,173437E+3	-1,058191E-1	2,173437E+3	-7,748242E-1
2,175000E+3	-1,056773E-1	2,175000E+3	-7,715586E-1
2,176562E+3	-1,038297E-1	2,176562E+3	-7,689051E-1
2,178125E+3	-1,021296E-1	2,178125E+3	-7,662298E-1
2,179687E+3	-1,001604E-1	2,179687E+3	-7,636900E-1
2,181250E+3	-9,832892E-2	2,181250E+3	-7,611333E-1
2,182812E+3	-9,733337E-2	2,182812E+3	-7,580821E-1
2,184375E+3	-9,648731E-2	2,184375E+3	-7,550155E-1
2,185937E+3	-9,718975E-2	2,185937E+3	-7,510539E-1
2,187500E+3	-9,806342E-2	2,187500E+3	-7,470705E-1
2,189062E+3	-9,790975E-2	2,189062E+3	-7,434085E-1
2,190625E+3	-9,790387E-2	2,190625E+3	-7,397343E-1
2,192187E+3	-9,672213E-2	2,192187E+3	-7,365226E-1
2,193750E+3	-9,566559E-2	2,193750E+3	-7,333059E-1
2,195312E+3	-9,440470E-2	2,195312E+3	-7,300978E-1
2,196875E+3	-9,326170E-2	2,196875E+3	-7,268890E-1
2,198437E+3	-9,335618E-2	2,198437E+3	-7,229271E-1
2,200000E+3	-9,357868E-2	2,200000E+3	-7,189669E-1
2,201562E+3	-9,374835E-2	2,201562E+3	-7,147278E-1
2,203125E+3	-9,403956E-2	2,203125E+3	-7,104935E-1
2,204687E+3	-9,315639E-2	2,204687E+3	-7,067002E-1
2,206250E+3	-9,237828E-2	2,206250E+3	-7,029173E-1
2,207812E+3	-9,129416E-2	2,207812E+3	-6,991888E-1
2,209375E+3	-9,030792E-2	2,209375E+3	-6,954752E-1
2,210937E+3	-8,875782E-2	2,210937E+3	-6,918546E-1
2,212500E+3	-8,729793E-2	2,212500E+3	-6,882513E-1
2,214062E+3	-8,562148E-2	2,214062E+3	-6,846340E-1
2,215625E+3	-8,403073E-2	2,215625E+3	-6,810378E-1
2,217187E+3	-8,246387E-2	2,217187E+3	-6,772055E-1
2,218750E+3	-8,098081E-2	2,218750E+3	-6,733992E-1
2,220312E+3	-7,966601E-2	2,220312E+3	-6,693687E-1
2,221875E+3	-7,843289E-2	2,221875E+3	-6,653702E-1
2,223437E+3	-7,714446E-2	2,223437E+3	-6,612794E-1
2,225000E+3	-7,593436E-2	2,225000E+3	-6,572251E-1
2,226562E+3	-7,494499E-2	2,226562E+3	-6,529753E-1
2,228125E+3	-7,403085E-2	2,228125E+3	-6,487689E-1
2,229687E+3	-7,312269E-2	2,229687E+3	-6,444057E-1
2,231250E+3	-7,228648E-2	2,231250E+3	-6,400920E-1
2,232812E+3	-7,113751E-2	2,232812E+3	-6,356564E-1
2,234375E+3	-7,005847E-2	2,234375E+3	-6,312742E-1
2,235937E+3	-6,909594E-2	2,235937E+3	-6,266450E-1
2,237500E+3	-6,820109E-2	2,237500E+3	-6,220768E-1
2,239062E+3	-6,661878E-2	2,239062E+3	-6,177575E-1
2,240625E+3	-6,510251E-2	2,240625E+3	-6,134970E-1
2,242187E+3	-6,343248E-2	2,242187E+3	-6,091212E-1
2,243750E+3	-6,182790E-2	2,243750E+3	-6,048079E-1
2,245312E+3	-6,007078E-2	2,245312E+3	-6,003733E-1
2,246875E+3	-5,837894E-2	2,246875E+3	-5,960054E-1
2,248437E+3	-5,677679E-2	2,248437E+3	-5,913476E-1
2,250000E+3	-5,523994E-2	2,250000E+3	-5,867645E-1
2,251562E+3	-5,436683E-2	2,251562E+3	-5,814152E-1
2,253125E+3	-5,355731E-2	2,253125E+3	-5,761602E-1
2,254687E+3	-5,280877E-2	2,254687E+3	-5,705028E-1
2,256250E+3	-5,212450E-2	2,256250E+3	-5,649507E-1
2,257812E+3	-5,124300E-2	2,257812E+3	-5,592584E-1
