Sample 1 - Real_Frequency [Hz]	Normalized Surface Impedance on Cavity	Sample 1 - Imag_Frequency [Hz]	Normalized Surface Impedance on Cavity	
1,625000E+3	1,204386E+0	1,625000E+3	4,994375E-1
1,626562E+3	1,220440E+0	1,626562E+3	4,833226E-1
1,628125E+3	1,236852E+0	1,628125E+3	4,684877E-1
1,629687E+3	1,251986E+0	1,629687E+3	4,507788E-1
1,631250E+3	1,267671E+0	1,631250E+3	4,343874E-1
1,632812E+3	1,283098E+0	1,632812E+3	4,145450E-1
1,634375E+3	1,299290E+0	1,634375E+3	3,960945E-1
1,635937E+3	1,314157E+0	1,635937E+3	3,746097E-1
1,637500E+3	1,330030E+0	1,637500E+3	3,545210E-1
1,639062E+3	1,342796E+0	1,639062E+3	3,324160E-1
1,640625E+3	1,356793E+0	1,640625E+3	3,115812E-1
1,642187E+3	1,367438E+0	1,642187E+3	2,888021E-1
1,643750E+3	1,379529E+0	1,643750E+3	2,671243E-1
1,645312E+3	1,388625E+0	1,645312E+3	2,415435E-1
1,646875E+3	1,399482E+0	1,646875E+3	2,169014E-1
1,648437E+3	1,406316E+0	1,648437E+3	1,923225E-1
1,650000E+3	1,414988E+0	1,650000E+3	1,684006E-1
1,651562E+3	1,420674E+0	1,651562E+3	1,436779E-1
1,653125E+3	1,428298E+0	1,653125E+3	1,193853E-1
1,654687E+3	1,432566E+0	1,654687E+3	9,590593E-2
1,656250E+3	1,438748E+0	1,656250E+3	7,260610E-2
1,657812E+3	1,442008E+0	1,657812E+3	4,692475E-2
1,659375E+3	1,447344E+0	1,659375E+3	2,116370E-2
1,660937E+3	1,448077E+0	1,660937E+3	-5,783722E-3
1,662500E+3	1,450921E+0	1,662500E+3	-3,318212E-2
1,664062E+3	1,449345E+0	1,664062E+3	-5,893974E-2
1,665625E+3	1,449706E+0	1,665625E+3	-8,545243E-2
1,667187E+3	1,446003E+0	1,667187E+3	-1,129147E-1
1,668750E+3	1,444185E+0	1,668750E+3	-1,414686E-1
1,670312E+3	1,439527E+0	1,670312E+3	-1,687345E-1
1,671875E+3	1,436582E+0	1,671875E+3	-1,972960E-1
1,673437E+3	1,431056E+0	1,673437E+3	-2,230000E-1
1,675000E+3	1,426991E+0	1,675000E+3	-2,501191E-1
1,676562E+3	1,418169E+0	1,676562E+3	-2,772601E-1
1,678125E+3	1,410588E+0	1,678125E+3	-3,061161E-1
1,679687E+3	1,401832E+0	1,679687E+3	-3,287002E-1
1,681250E+3	1,393960E+0	1,681250E+3	-3,528736E-1
1,682812E+3	1,388726E+0	1,682812E+3	-3,693044E-1
1,684375E+3	1,384134E+0	1,684375E+3	-3,869709E-1
1,685937E+3	1,283738E+0	1,685937E+3	-5,061656E-1
1,687500E+3	1,174499E+0	1,687500E+3	-6,312817E-1
1,689062E+3	1,167107E+0	1,689062E+3	-6,412780E-1
1,690625E+3	1,159505E+0	1,690625E+3	-6,521882E-1
1,692187E+3	1,153672E+0	1,692187E+3	-6,619118E-1
1,693750E+3	1,147645E+0	1,693750E+3	-6,724615E-1
1,695312E+3	1,138599E+0	1,695312E+3	-6,837143E-1
1,696875E+3	1,129246E+0	1,696875E+3	-6,958870E-1
1,698437E+3	1,115823E+0	1,698437E+3	-7,078505E-1
1,700000E+3	1,101913E+0	1,700000E+3	-7,207793E-1
1,701562E+3	1,086235E+0	1,701562E+3	-7,320528E-1
1,703125E+3	1,069956E+0	1,703125E+3	-7,442237E-1
1,704687E+3	1,054227E+0	1,704687E+3	-7,544518E-1
1,706250E+3	1,037870E+0	1,706250E+3	-7,654686E-1
1,707812E+3	1,023212E+0	1,707812E+3	-7,744008E-1
1,709375E+3	1,007941E+0	1,709375E+3	-7,840062E-1
1,710937E+3	9,933913E-1	1,710937E+3	-7,919630E-1
1,712500E+3	9,782261E-1	1,712500E+3	-8,005022E-1
1,714062E+3	9,636176E-1	1,714062E+3	-8,078258E-1
1,715625E+3	9,483941E-1	1,715625E+3	-8,156571E-1
1,717187E+3	9,320284E-1	1,717187E+3	-8,224775E-1
1,718750E+3	9,150134E-1	1,718750E+3	-8,297351E-1
1,720312E+3	8,960369E-1	1,720312E+3	-8,355609E-1
1,721875E+3	8,763758E-1	1,721875E+3	-8,417269E-1
1,723437E+3	8,607952E-1	1,723437E+3	-8,466043E-1
1,725000E+3	8,446258E-1	1,725000E+3	-8,517675E-1
1,726562E+3	8,299340E-1	1,726562E+3	-8,559816E-1
1,728125E+3	8,146951E-1	1,728125E+3	-8,604311E-1
1,729687E+3	8,007413E-1	1,729687E+3	-8,641543E-1
1,731250E+3	7,862793E-1	1,731250E+3	-8,680719E-1
1,732812E+3	7,734599E-1	1,732812E+3	-8,711394E-1
1,734375E+3	7,601775E-1	1,734375E+3	-8,743648E-1
1,735937E+3	7,453198E-1	1,735937E+3	-8,761575E-1
1,737500E+3	7,300051E-1	1,737500E+3	-8,780514E-1
1,739062E+3	7,118289E-1	1,739062E+3	-8,779983E-1
1,740625E+3	6,932209E-1	1,740625E+3	-8,779666E-1
1,742187E+3	6,749335E-1	1,742187E+3	-8,768408E-1
1,743750E+3	6,562701E-1	1,743750E+3	-8,757000E-1
1,745312E+3	6,420166E-1	1,745312E+3	-8,752934E-1
1,746875E+3	6,274298E-1	1,746875E+3	-8,749001E-1
1,748437E+3	6,165823E-1	1,748437E+3	-8,757802E-1
1,750000E+3	6,054395E-1	1,750000E+3	-8,766938E-1
1,751562E+3	5,948517E-1	1,751562E+3	-8,773951E-1
1,753125E+3	5,839935E-1	1,753125E+3	-8,781213E-1
1,754687E+3	5,709957E-1	1,754687E+3	-8,764055E-1
1,756250E+3	5,577643E-1	1,756250E+3	-8,746801E-1
1,757812E+3	5,431894E-1	1,757812E+3	-8,711639E-1
1,759375E+3	5,284384E-1	1,759375E+3	-8,676174E-1
1,760937E+3	5,159363E-1	1,760937E+3	-8,647266E-1
1,762500E+3	5,032731E-1	1,762500E+3	-8,618202E-1
1,764062E+3	4,921723E-1	1,764062E+3	-8,593550E-1
1,765625E+3	4,809269E-1	1,765625E+3	-8,568836E-1
1,767187E+3	4,697714E-1	1,767187E+3	-8,535216E-1
1,768750E+3	4,585062E-1	1,768750E+3	-8,501570E-1
1,770312E+3	4,479291E-1	1,770312E+3	-8,465043E-1
1,771875E+3	4,372653E-1	1,771875E+3	-8,428580E-1
1,773437E+3	4,267892E-1	1,773437E+3	-8,384539E-1
1,775000E+3	4,162564E-1	1,775000E+3	-8,340684E-1
1,776562E+3	4,075172E-1	1,776562E+3	-8,313957E-1
1,778125E+3	3,987089E-1	1,778125E+3	-8,287430E-1
1,779687E+3	3,910656E-1	1,779687E+3	-8,272805E-1
1,781250E+3	3,833523E-1	1,781250E+3	-8,258400E-1
1,782812E+3	3,760480E-1	1,782812E+3	-8,240891E-1
1,784375E+3	3,686877E-1	1,784375E+3	-8,223676E-1
1,785937E+3	3,611024E-1	1,785937E+3	-8,194093E-1
1,787500E+3	3,534873E-1	1,787500E+3	-8,164949E-1
1,789062E+3	3,461852E-1	1,789062E+3	-8,125543E-1
1,790625E+3	3,388707E-1	1,790625E+3	-8,086805E-1
1,792187E+3	3,320249E-1	1,792187E+3	-8,049849E-1
1,793750E+3	3,251718E-1	1,793750E+3	-8,013638E-1
1,795312E+3	3,190321E-1	1,795312E+3	-7,988352E-1
1,796875E+3	3,128825E-1	1,796875E+3	-7,963751E-1
1,798437E+3	3,075195E-1	1,798437E+3	-7,939205E-1
1,800000E+3	3,021466E-1	1,800000E+3	-7,915437E-1
1,801562E+3	2,965102E-1	1,801562E+3	-7,882345E-1
1,803125E+3	2,908825E-1	1,803125E+3	-7,850229E-1
1,804687E+3	2,853354E-1	1,804687E+3	-7,822758E-1
1,806250E+3	2,798028E-1	1,806250E+3	-7,796251E-1
1,807812E+3	2,744488E-1	1,807812E+3	-7,774489E-1
1,809375E+3	2,691124E-1	1,809375E+3	-7,753678E-1
1,810937E+3	2,636568E-1	1,810937E+3	-7,722563E-1
1,812500E+3	2,582357E-1	1,812500E+3	-7,692645E-1
1,814062E+3	2,536534E-1	1,814062E+3	-7,662461E-1
1,815625E+3	2,490961E-1	1,815625E+3	-7,633584E-1
1,817187E+3	2,448984E-1	1,817187E+3	-7,607089E-1
1,818750E+3	2,407242E-1	1,818750E+3	-7,581923E-1
1,820312E+3	2,368126E-1	1,820312E+3	-7,560282E-1
1,821875E+3	2,329243E-1	1,821875E+3	-7,539962E-1
1,823437E+3	2,296585E-1	1,823437E+3	-7,533078E-1
1,825000E+3	2,264054E-1	1,825000E+3	-7,527327E-1
1,826562E+3	2,233816E-1	1,826562E+3	-7,522079E-1
1,828125E+3	2,203705E-1	1,828125E+3	-7,518006E-1
1,829687E+3	2,176268E-1	1,829687E+3	-7,517400E-1
1,831250E+3	2,148946E-1	1,831250E+3	-7,517957E-1
1,832812E+3	2,118730E-1	1,832812E+3	-7,511719E-1
1,834375E+3	2,088731E-1	1,834375E+3	-7,506809E-1
1,835937E+3	2,048522E-1	1,835937E+3	-7,478645E-1
1,837500E+3	2,008892E-1	1,837500E+3	-7,452383E-1
1,839062E+3	1,976044E-1	1,839062E+3	-7,440530E-1
1,840625E+3	1,943585E-1	1,840625E+3	-7,430262E-1
1,842187E+3	1,913680E-1	1,842187E+3	-7,419210E-1
1,843750E+3	1,884133E-1	1,843750E+3	-7,409803E-1
1,845312E+3	1,857515E-1	1,845312E+3	-7,400463E-1
1,846875E+3	1,831212E-1	1,846875E+3	-7,392812E-1
1,848437E+3	1,802627E-1	1,848437E+3	-7,363877E-1
1,850000E+3	1,774485E-1	1,850000E+3	-7,337282E-1
1,851562E+3	1,755948E-1	1,851562E+3	-7,319616E-1
1,853125E+3	1,737580E-1	1,853125E+3	-7,304033E-1
1,854687E+3	1,727364E-1	1,854687E+3	-7,309429E-1
1,856250E+3	1,717175E-1	1,856250E+3	-7,316380E-1
1,857812E+3	1,625865E-1	1,857812E+3	-7,163571E-1
1,859375E+3	1,540113E-1	1,859375E+3	-7,020629E-1
1,860937E+3	1,513558E-1	1,860937E+3	-6,995495E-1
1,862500E+3	1,487555E-1	1,862500E+3	-6,973033E-1
1,864062E+3	1,467067E-1	1,864062E+3	-6,968178E-1
1,865625E+3	1,446937E-1	1,865625E+3	-6,965401E-1
1,867187E+3	1,434050E-1	1,867187E+3	-6,983281E-1
1,868750E+3	1,421340E-1	1,868750E+3	-7,002702E-1
1,870312E+3	1,405385E-1	1,870312E+3	-7,008855E-1
1,871875E+3	1,389696E-1	1,871875E+3	-7,016909E-1
1,873437E+3	1,370019E-1	1,873437E+3	-7,005146E-1
1,875000E+3	1,350750E-1	1,875000E+3	-6,995955E-1
1,876562E+3	1,336992E-1	1,876562E+3	-6,987136E-1
1,878125E+3	1,323450E-1	1,878125E+3	-6,980876E-1
1,879687E+3	1,314531E-1	1,879687E+3	-6,981764E-1
1,881250E+3	1,305697E-1	1,881250E+3	-6,984949E-1
1,882812E+3	1,294620E-1	1,882812E+3	-6,989227E-1
1,884375E+3	1,283720E-1	1,884375E+3	-6,995780E-1
1,885937E+3	1,267581E-1	1,885937E+3	-6,990655E-1
1,887500E+3	1,251805E-1	1,887500E+3	-6,988247E-1
1,889062E+3	1,235665E-1	1,889062E+3	-6,975576E-1
1,890625E+3	1,219889E-1	1,890625E+3	-6,966046E-1
1,892187E+3	1,209680E-1	1,892187E+3	-6,967116E-1
1,893750E+3	1,199636E-1	1,893750E+3	-6,970844E-1
1,895312E+3	1,190734E-1	1,895312E+3	-6,978155E-1
1,896875E+3	1,181980E-1	1,896875E+3	-6,987974E-1
1,898437E+3	1,174176E-1	1,898437E+3	-7,003023E-1
1,900000E+3	1,166513E-1	1,900000E+3	-7,020382E-1
1,901562E+3	1,157777E-1	1,901562E+3	-7,033885E-1
1,903125E+3	1,149215E-1	1,903125E+3	-7,049844E-1
1,904687E+3	1,139736E-1	1,904687E+3	-7,054260E-1
1,906250E+3	1,130431E-1	1,906250E+3	-7,061600E-1
1,907812E+3	1,122303E-1	1,907812E+3	-7,057778E-1
1,909375E+3	1,114249E-1	1,909375E+3	-7,057375E-1
1,910937E+3	1,108143E-1	1,910937E+3	-7,063089E-1
1,912500E+3	1,102070E-1	1,912500E+3	-7,071875E-1
1,914062E+3	1,095227E-1	1,914062E+3	-7,086107E-1
1,915625E+3	1,088502E-1	1,915625E+3	-7,103147E-1
1,917187E+3	1,079872E-1	1,917187E+3	-7,120454E-1
1,918750E+3	1,071449E-1	1,918750E+3	-7,140546E-1
1,920312E+3	1,058284E-1	1,920312E+3	-7,126693E-1
1,921875E+3	1,045431E-1	1,921875E+3	-7,117434E-1
1,923437E+3	1,034405E-1	1,923437E+3	-7,101736E-1
1,925000E+3	1,023537E-1	1,925000E+3	-7,090939E-1
1,926562E+3	1,018677E-1	1,926562E+3	-7,107684E-1
1,928125E+3	1,013838E-1	1,928125E+3	-7,127571E-1
1,929687E+3	1,011748E-1	1,929687E+3	-7,145290E-1
1,931250E+3	1,009543E-1	1,931250E+3	-7,166200E-1
1,932812E+3	1,006636E-1	1,932812E+3	-7,189416E-1
1,934375E+3	1,003692E-1	1,934375E+3	-7,215683E-1
1,935937E+3	9,981333E-2	1,935937E+3	-7,234468E-1
1,937500E+3	9,926261E-2	1,937500E+3	-7,256678E-1
1,939062E+3	9,887040E-2	1,939062E+3	-7,277427E-1
1,940625E+3	9,847512E-2	1,940625E+3	-7,301624E-1
1,942187E+3	9,826083E-2	1,942187E+3	-7,314478E-1
1,943750E+3	9,802335E-2	1,943750E+3	-7,331368E-1
1,945312E+3	9,776994E-2	1,945312E+3	-7,334697E-1
1,946875E+3	9,748016E-2	1,946875E+3	-7,342878E-1
1,948437E+3	9,682962E-2	1,948437E+3	-7,340263E-1
1,950000E+3	9,616010E-2	1,950000E+3	-7,343225E-1
1,951562E+3	9,548056E-2	1,951562E+3	-7,338032E-1
1,953125E+3	9,477632E-2	1,953125E+3	-7,338897E-1
1,954687E+3	9,451723E-2	1,954687E+3	-7,345331E-1
1,956250E+3	9,421150E-2	1,956250E+3	-7,357083E-1
1,957812E+3	9,407357E-2	1,957812E+3	-7,373208E-1
1,959375E+3	9,388986E-2	1,959375E+3	-7,394128E-1
1,960937E+3	9,387910E-2	1,960937E+3	-7,410908E-1
1,962500E+3	9,380820E-2	1,962500E+3	-7,432644E-1
1,964062E+3	9,343012E-2	1,964062E+3	-7,443807E-1
1,965625E+3	9,300395E-2	1,965625E+3	-7,460710E-1
1,967187E+3	9,265627E-2	1,967187E+3	-7,475609E-1
1,968750E+3	9,225703E-2	1,968750E+3	-7,496209E-1
1,970312E+3	9,218651E-2	1,970312E+3	-7,513797E-1
1,971875E+3	9,203703E-2	1,971875E+3	-7,537089E-1
1,973437E+3	9,224422E-2	1,973437E+3	-7,559766E-1
1,975000E+3	9,234998E-2	1,975000E+3	-7,587926E-1
1,976562E+3	9,262807E-2	1,976562E+3	-7,608235E-1
1,978125E+3	9,277887E-2	1,978125E+3	-7,634523E-1
1,979687E+3	9,273177E-2	1,979687E+3	-7,641266E-1
1,981250E+3	9,252874E-2	1,981250E+3	-7,655861E-1
1,982812E+3	9,250496E-2	1,982812E+3	-7,665594E-1
1,984375E+3	9,230981E-2	1,984375E+3	-7,683295E-1
1,985937E+3	9,239921E-2	1,985937E+3	-7,701239E-1
1,987500E+3	9,231082E-2	1,987500E+3	-7,726633E-1
1,989062E+3	9,232035E-2	1,989062E+3	-7,740337E-1
1,990625E+3	9,211346E-2	1,990625E+3	-7,762521E-1
1,992187E+3	9,200537E-2	1,992187E+3	-7,762512E-1
1,993750E+3	9,158304E-2	1,993750E+3	-7,773548E-1
1,995312E+3	9,157128E-2	1,995312E+3	-7,776218E-1
1,996875E+3	9,118744E-2	1,996875E+3	-7,790239E-1
1,998437E+3	9,130162E-2	1,998437E+3	-7,803947E-1
2,000000E+3	9,103442E-2	2,000000E+3	-7,827984E-1
2,001562E+3	9,142060E-2	2,001562E+3	-7,848293E-1
2,003125E+3	9,136534E-2	2,003125E+3	-7,878408E-1
2,004687E+3	9,173474E-2	2,004687E+3	-7,895626E-1
2,006250E+3	9,155148E-2	2,006250E+3	-7,923821E-1
2,007812E+3	9,216086E-2	2,007812E+3	-7,941518E-1
2,009375E+3	9,206976E-2	2,009375E+3	-7,970538E-1
2,010937E+3	9,281758E-2	2,010937E+3	-7,982859E-1
2,012500E+3	9,261808E-2	2,012500E+3	-8,007883E-1
2,014062E+3	9,334745E-2	2,014062E+3	-8,016210E-1
2,015625E+3	9,285821E-2	2,015625E+3	-8,038514E-1
2,017187E+3	9,385387E-2	2,017187E+3	-8,064378E-1
2,018750E+3	9,368149E-2	2,018750E+3	-8,100608E-1
2,020312E+3	9,495560E-2	2,020312E+3	-8,109722E-1
2,021875E+3	9,436696E-2	2,021875E+3	-8,130995E-1
2,023437E+3	9,597918E-2	2,023437E+3	-8,142427E-1
2,025000E+3	9,540659E-2	2,025000E+3	-8,162771E-1
2,026562E+3	9,659342E-2	2,026562E+3	-8,181912E-1
2,028125E+3	9,562623E-2	2,028125E+3	-8,207366E-1
2,029687E+3	9,665193E-2	2,029687E+3	-8,220797E-1
2,031250E+3	9,512241E-2	2,031250E+3	-8,237710E-1
2,032812E+3	9,624329E-2	2,032812E+3	-8,253666E-1
2,034375E+3	9,484316E-2	2,034375E+3	-8,267621E-1
2,035937E+3	9,626066E-2	2,035937E+3	-8,289242E-1
2,037500E+3	9,554170E-2	2,037500E+3	-8,303605E-1
2,039062E+3	9,699950E-2	2,039062E+3	-8,335932E-1
2,040625E+3	9,692612E-2	2,040625E+3	-8,359659E-1
2,042187E+3	9,837724E-2	2,042187E+3	-8,387832E-1
2,043750E+3	9,842342E-2	2,043750E+3	-8,405473E-1
2,045312E+3	9,978270E-2	2,045312E+3	-8,420775E-1
2,046875E+3	9,967538E-2	2,046875E+3	-8,422633E-1
2,048437E+3	1,006585E-1	2,048437E+3	-8,445070E-1
2,050000E+3	1,005218E-1	2,050000E+3	-8,456266E-1
2,051562E+3	1,014046E-1	2,051562E+3	-8,492511E-1
2,053125E+3	1,015386E-1	2,053125E+3	-8,520394E-1
2,054687E+3	1,025142E-1	2,054687E+3	-8,557767E-1
2,056250E+3	1,028727E-1	2,056250E+3	-8,587087E-1
2,057812E+3	1,039347E-1	2,057812E+3	-8,611405E-1
2,059375E+3	1,043450E-1	2,059375E+3	-8,625735E-1
2,060937E+3	1,053949E-1	2,060937E+3	-8,638685E-1
2,062500E+3	1,057829E-1	2,062500E+3	-8,640295E-1
2,064062E+3	1,068491E-1	2,064062E+3	-8,661917E-1
2,065625E+3	1,074256E-1	2,065625E+3	-8,674333E-1
2,067187E+3	1,084324E-1	2,067187E+3	-8,700256E-1
2,068750E+3	1,090320E-1	2,068750E+3	-8,718189E-1
2,070312E+3	1,097692E-1	2,070312E+3	-8,730577E-1
2,071875E+3	1,100287E-1	2,071875E+3	-8,733714E-1
2,073437E+3	1,107884E-1	2,073437E+3	-8,752745E-1
2,075000E+3	1,111680E-1	2,075000E+3	-8,763965E-1
2,076562E+3	1,120951E-1	2,076562E+3	-8,801832E-1
2,078125E+3	1,127823E-1	2,078125E+3	-8,834419E-1
2,079687E+3	1,139659E-1	2,079687E+3	-8,868450E-1
2,081250E+3	1,149408E-1	2,081250E+3	-8,896923E-1
2,082812E+3	1,162011E-1	2,082812E+3	-8,927123E-1
2,084375E+3	1,172635E-1	2,084375E+3	-8,951601E-1
2,085937E+3	1,183891E-1	2,085937E+3	-8,960555E-1
2,087500E+3	1,192488E-1	2,087500E+3	-8,961875E-1
2,089062E+3	1,203528E-1	2,089062E+3	-8,972432E-1
2,090625E+3	1,212174E-1	2,090625E+3	-8,975981E-1
2,092187E+3	1,223894E-1	2,092187E+3	-8,998646E-1
2,093750E+3	1,233810E-1	2,093750E+3	-9,015829E-1
2,095312E+3	1,246832E-1	2,095312E+3	-9,044349E-1
2,096875E+3	1,258420E-1	2,096875E+3	-9,068120E-1
2,098437E+3	1,270068E-1	2,098437E+3	-9,087998E-1
2,100000E+3	1,280057E-1	2,100000E+3	-9,102644E-1
2,101562E+3	1,292682E-1	2,101562E+3	-9,127272E-1
2,103125E+3	1,303928E-1	2,103125E+3	-9,147270E-1
2,104687E+3	1,318789E-1	2,104687E+3	-9,178681E-1
2,106250E+3	1,332629E-1	2,106250E+3	-9,206119E-1
2,107812E+3	1,348566E-1	2,107812E+3	-9,206277E-1
2,109375E+3	1,363032E-1	2,109375E+3	-9,200223E-1
2,110937E+3	1,341879E-1	2,110937E+3	-8,943302E-1
2,112500E+3	1,306664E-1	2,112500E+3	-8,652153E-1
2,114062E+3	1,290599E-1	2,114062E+3	-8,566448E-1
2,115625E+3	1,269307E-1	2,115625E+3	-8,469894E-1
2,117187E+3	1,283893E-1	2,117187E+3	-8,476008E-1
2,118750E+3	1,297702E-1	2,118750E+3	-8,478082E-1
2,120312E+3	1,314274E-1	2,120312E+3	-8,497268E-1
2,121875E+3	1,330355E-1	2,121875E+3	-8,513316E-1
2,123437E+3	1,349026E-1	2,123437E+3	-8,540092E-1
2,125000E+3	1,367397E-1	2,125000E+3	-8,564230E-1
2,126562E+3	1,387040E-1	2,126562E+3	-8,589094E-1
2,128125E+3	1,406400E-1	2,128125E+3	-8,611314E-1
2,129687E+3	1,425206E-1	2,129687E+3	-8,626151E-1
2,131250E+3	1,443574E-1	2,131250E+3	-8,637958E-1
2,132812E+3	1,461788E-1	2,132812E+3	-8,634761E-1
2,134375E+3	1,479343E-1	2,134375E+3	-8,627769E-1
2,135937E+3	1,499284E-1	2,135937E+3	-8,617874E-1
2,137500E+3	1,518589E-1	2,137500E+3	-8,604026E-1
2,139062E+3	1,539623E-1	2,139062E+3	-8,611666E-1
2,140625E+3	1,560250E-1	2,140625E+3	-8,616352E-1
2,142187E+3	1,583258E-1	2,142187E+3	-8,639681E-1
2,143750E+3	1,606081E-1	2,143750E+3	-8,660826E-1
2,145312E+3	1,629340E-1	2,145312E+3	-8,668574E-1
2,146875E+3	1,652256E-1	2,146875E+3	-8,673584E-1
2,148437E+3	1,678588E-1	2,148437E+3	-8,612398E-1
2,150000E+3	1,704001E-1	2,150000E+3	-8,545603E-1
2,151562E+3	1,731768E-1	2,151562E+3	-8,527059E-1
2,153125E+3	1,759103E-1	2,153125E+3	-8,505050E-1
2,154687E+3	1,784396E-1	2,154687E+3	-8,540087E-1
2,156250E+3	1,809648E-1	2,156250E+3	-8,573780E-1
2,157812E+3	1,835133E-1	2,157812E+3	-8,608654E-1
2,159375E+3	1,860561E-1	2,159375E+3	-8,642222E-1
2,160937E+3	1,887494E-1	2,160937E+3	-8,655321E-1
2,162500E+3	1,914192E-1	2,162500E+3	-8,666438E-1
2,164062E+3	1,942916E-1	2,164062E+3	-8,641603E-1
2,165625E+3	1,971070E-1	2,165625E+3	-8,613621E-1
2,167187E+3	2,001599E-1	2,167187E+3	-8,583012E-1
2,168750E+3	2,031528E-1	2,168750E+3	-8,549238E-1
2,170312E+3	2,064019E-1	2,170312E+3	-8,530089E-1
2,171875E+3	2,096054E-1	2,171875E+3	-8,508290E-1
2,173437E+3	2,130607E-1	2,173437E+3	-8,499661E-1
2,175000E+3	2,164838E-1	2,175000E+3	-8,488811E-1
2,176562E+3	2,199338E-1	2,176562E+3	-8,497808E-1
2,178125E+3	2,233666E-1	2,178125E+3	-8,505169E-1
2,179687E+3	2,267791E-1	2,179687E+3	-8,515840E-1
2,181250E+3	2,301725E-1	2,181250E+3	-8,524998E-1
2,182812E+3	2,337705E-1	2,182812E+3	-8,523384E-1
2,184375E+3	2,373379E-1	2,184375E+3	-8,520019E-1
2,185937E+3	2,412299E-1	2,185937E+3	-8,496530E-1
2,187500E+3	2,450704E-1	2,187500E+3	-8,470871E-1
2,189062E+3	2,490000E-1	2,189062E+3	-8,457136E-1
2,190625E+3	2,528860E-1	2,190625E+3	-8,441566E-1
2,192187E+3	2,567972E-1	2,192187E+3	-8,440238E-1
2,193750E+3	2,606750E-1	2,193750E+3	-8,437432E-1
2,195312E+3	2,646489E-1	2,195312E+3	-8,436709E-1
2,196875E+3	2,685877E-1	2,196875E+3	-8,434599E-1
2,198437E+3	2,727864E-1	2,198437E+3	-8,415664E-1
2,200000E+3	2,769278E-1	2,200000E+3	-8,395087E-1
2,201562E+3	2,813950E-1	2,201562E+3	-8,373486E-1
2,203125E+3	2,858017E-1	2,203125E+3	-8,350281E-1
2,204687E+3	2,903046E-1	2,204687E+3	-8,341519E-1
2,206250E+3	2,947603E-1	2,206250E+3	-8,331449E-1
2,207812E+3	2,993237E-1	2,207812E+3	-8,324727E-1
2,209375E+3	3,038396E-1	2,209375E+3	-8,316808E-1
2,210937E+3	3,085589E-1	2,210937E+3	-8,315278E-1
2,212500E+3	3,132357E-1	2,212500E+3	-8,312683E-1
2,214062E+3	3,180635E-1	2,214062E+3	-8,312207E-1
2,215625E+3	3,228477E-1	2,215625E+3	-8,310735E-1
2,217187E+3	3,279034E-1	2,217187E+3	-8,307561E-1
2,218750E+3	3,329101E-1	2,218750E+3	-8,303391E-1
2,220312E+3	3,380974E-1	2,220312E+3	-8,295903E-1
2,221875E+3	3,432265E-1	2,221875E+3	-8,287422E-1
2,223437E+3	3,485118E-1	2,223437E+3	-8,278769E-1
2,225000E+3	3,537346E-1	2,225000E+3	-8,269169E-1
2,226562E+3	3,590698E-1	2,226562E+3	-8,255669E-1
2,228125E+3	3,643309E-1	2,228125E+3	-8,241248E-1
2,229687E+3	3,697826E-1	2,229687E+3	-8,225488E-1
2,231250E+3	3,751528E-1	2,231250E+3	-8,208854E-1
2,232812E+3	3,808705E-1	2,232812E+3	-8,194645E-1
2,234375E+3	3,865062E-1	2,234375E+3	-8,179605E-1
2,235937E+3	3,923692E-1	2,235937E+3	-8,161299E-1
2,237500E+3	3,981386E-1	2,237500E+3	-8,142190E-1
2,239062E+3	4,040924E-1	2,239062E+3	-8,132134E-1
2,240625E+3	4,099643E-1	2,240625E+3	-8,121368E-1
2,242187E+3	4,161000E-1	2,242187E+3	-8,111248E-1
2,243750E+3	4,221502E-1	2,243750E+3	-8,100444E-1
2,245312E+3	4,284761E-1	2,245312E+3	-8,090204E-1
2,246875E+3	4,347123E-1	2,246875E+3	-8,079301E-1
2,248437E+3	4,412533E-1	2,248437E+3	-8,064917E-1
2,250000E+3	4,476919E-1	2,250000E+3	-8,049868E-1
2,251562E+3	4,545669E-1	2,251562E+3	-8,020997E-1
2,253125E+3	4,613017E-1	2,253125E+3	-7,991439E-1
2,254687E+3	4,684756E-1	2,254687E+3	-7,957471E-1
2,256250E+3	4,754905E-1	2,256250E+3	-7,922821E-1
2,257812E+3	4,828359E-1	2,257812E+3	-7,888646E-1
2,259375E+3	4,900144E-1	2,259375E+3	-7,853817E-1
2,260937E+3	4,974546E-1	2,260937E+3	-7,823500E-1
2,262500E+3	5,047312E-1	2,262500E+3	-7,792552E-1
2,264062E+3	5,123457E-1	2,264062E+3	-7,760751E-1
2,265625E+3	5,197859E-1	2,265625E+3	-7,728331E-1
2,267187E+3	5,275966E-1	2,267187E+3	-7,691006E-1
2,268750E+3	5,352098E-1	2,268750E+3	-7,653088E-1
2,270312E+3	5,433556E-1	2,270312E+3	-7,609646E-1
2,271875E+3	5,512761E-1	2,271875E+3	-7,565607E-1
2,273437E+3	5,597533E-1	2,273437E+3	-7,515362E-1
2,275000E+3	5,679730E-1	2,275000E+3	-7,464517E-1
2,276562E+3	5,766417E-1	2,276562E+3	-7,410438E-1
2,278125E+3	5,850299E-1	2,278125E+3	-7,355768E-1
2,279687E+3	5,938750E-1	2,279687E+3	-7,296830E-1
2,281250E+3	6,024118E-1	2,281250E+3	-7,237326E-1
2,282812E+3	6,119131E-1	2,282812E+3	-7,163115E-1
