Sample 1_Frequency [Hz]	Sound Pressure Level at Material Surface [dB]	
3,021875E+3	9,995109E+1
3,023437E+3	1,000305E+2
3,025000E+3	1,001092E+2
3,026562E+3	1,000850E+2
3,028125E+3	1,000607E+2
3,029687E+3	1,001074E+2
3,031250E+3	1,001539E+2
3,032812E+3	1,001059E+2
3,034375E+3	1,000575E+2
3,035937E+3	1,000325E+2
3,037500E+3	1,000075E+2
3,039062E+3	9,999819E+1
3,040625E+3	9,998889E+1
3,042187E+3	9,999717E+1
3,043750E+3	1,000054E+2
3,045312E+3	1,000160E+2
3,046875E+3	1,000265E+2
3,048437E+3	1,000349E+2
3,050000E+3	1,000433E+2
3,051562E+3	1,000521E+2
3,053125E+3	1,000609E+2
3,054687E+3	1,000664E+2
3,056250E+3	1,000718E+2
3,057812E+3	1,000710E+2
3,059375E+3	1,000702E+2
3,060937E+3	1,000597E+2
3,062500E+3	1,000492E+2
3,064062E+3	1,000309E+2
3,065625E+3	1,000126E+2
3,067187E+3	9,998874E+1
3,068750E+3	9,996480E+1
3,070312E+3	9,994341E+1
3,071875E+3	9,992197E+1
3,073437E+3	9,992635E+1
3,075000E+3	9,993074E+1
3,076562E+3	9,994465E+1
3,078125E+3	9,995854E+1
3,079687E+3	9,996375E+1
3,081250E+3	9,996896E+1
3,082812E+3	9,996337E+1
3,084375E+3	9,995778E+1
3,085937E+3	9,995273E+1
3,087500E+3	9,994767E+1
3,089062E+3	9,994692E+1
3,090625E+3	9,994618E+1
3,092187E+3	9,994818E+1
3,093750E+3	9,995017E+1
3,095312E+3	9,995943E+1
3,096875E+3	9,996867E+1
3,098437E+3	9,997849E+1
3,100000E+3	9,998830E+1
3,101562E+3	9,999835E+1
3,103125E+3	1,000084E+2
3,104687E+3	1,000119E+2
3,106250E+3	1,000153E+2
3,107812E+3	1,000138E+2
3,109375E+3	1,000122E+2
3,110937E+3	1,000124E+2
3,112500E+3	1,000126E+2
3,114062E+3	1,000087E+2
3,115625E+3	1,000048E+2
3,117187E+3	9,999658E+1
3,118750E+3	9,998840E+1
3,120312E+3	9,997746E+1
3,121875E+3	9,996650E+1
3,123437E+3	9,996413E+1
3,125000E+3	9,996175E+1
3,126562E+3	9,998169E+1
3,128125E+3	1,000016E+2
3,129687E+3	1,000151E+2
3,131250E+3	1,000287E+2
3,132812E+3	1,000276E+2
3,134375E+3	1,000265E+2
3,135937E+3	1,000125E+2
3,137500E+3	9,999842E+1
3,139062E+3	9,998996E+1
3,140625E+3	9,998150E+1
3,142187E+3	9,998296E+1
3,143750E+3	9,998441E+1
3,145312E+3	9,999032E+1
3,146875E+3	9,999621E+1
3,148437E+3	1,000012E+2
3,150000E+3	1,000062E+2
3,151562E+3	1,000110E+2
3,153125E+3	1,000157E+2
3,154687E+3	1,000160E+2
3,156250E+3	1,000163E+2
3,157812E+3	1,000059E+2
3,159375E+3	9,999553E+1
3,160937E+3	9,999806E+1
3,162500E+3	1,000006E+2
3,164062E+3	1,000003E+2
3,165625E+3	9,999996E+1
3,167187E+3	9,998990E+1
3,168750E+3	9,997983E+1
3,170312E+3	9,998799E+1
3,171875E+3	9,999615E+1
3,173437E+3	1,000119E+2
3,175000E+3	1,000277E+2
3,176562E+3	1,000380E+2
3,178125E+3	1,000484E+2
3,179687E+3	1,000513E+2
3,181250E+3	1,000542E+2
3,182812E+3	1,000420E+2
3,184375E+3	1,000298E+2
3,185937E+3	1,000271E+2
3,187500E+3	1,000244E+2
3,189062E+3	1,000180E+2
3,190625E+3	1,000116E+2
3,192187E+3	1,000024E+2
3,193750E+3	9,999322E+1
3,195312E+3	9,998103E+1
3,196875E+3	9,996882E+1
3,198437E+3	9,994583E+1
3,200000E+3	9,992278E+1
3,201562E+3	9,989855E+1
3,203125E+3	9,987424E+1
3,204687E+3	9,985980E+1
3,206250E+3	9,984533E+1
3,207812E+3	9,984878E+1
3,209375E+3	9,985223E+1
3,210937E+3	9,986114E+1
3,212500E+3	9,987003E+1
3,214062E+3	9,988605E+1
3,215625E+3	9,990204E+1
3,217187E+3	9,992034E+1
3,218750E+3	9,993860E+1
3,220312E+3	9,995279E+1
3,221875E+3	9,996695E+1
3,223437E+3	9,996936E+1
3,225000E+3	9,997177E+1
3,226562E+3	9,982862E+1
3,228125E+3	9,968307E+1
3,229687E+3	9,973376E+1
3,231250E+3	9,978417E+1
3,232812E+3	9,984077E+1
3,234375E+3	9,989700E+1
3,235937E+3	9,992504E+1
3,237500E+3	9,995298E+1
3,239062E+3	9,995907E+1
3,240625E+3	9,996516E+1
3,242187E+3	9,996684E+1
3,243750E+3	9,996852E+1
3,245312E+3	9,997504E+1
3,246875E+3	9,998156E+1
3,248437E+3	9,997746E+1
3,250000E+3	9,997336E+1
3,251562E+3	9,997495E+1
3,253125E+3	9,997655E+1
3,254687E+3	9,997754E+1
3,256250E+3	9,997854E+1
3,257812E+3	9,997976E+1
3,259375E+3	9,998098E+1
3,260937E+3	9,997688E+1
3,262500E+3	9,997277E+1
3,264062E+3	9,997230E+1
3,265625E+3	9,997182E+1
3,267187E+3	9,996607E+1
3,268750E+3	9,996031E+1
3,270312E+3	9,995602E+1
3,271875E+3	9,995173E+1
3,273437E+3	9,995247E+1
3,275000E+3	9,995321E+1
3,276562E+3	9,996619E+1
3,278125E+3	9,997915E+1
3,279687E+3	9,998309E+1
3,281250E+3	9,998703E+1
3,282812E+3	9,997210E+1
3,284375E+3	9,995714E+1
3,285937E+3	9,992968E+1
3,287500E+3	9,990213E+1
3,289062E+3	9,988890E+1
3,290625E+3	9,987566E+1
3,292187E+3	9,989507E+1
3,293750E+3	9,991444E+1
3,295312E+3	9,993897E+1
3,296875E+3	9,996343E+1
3,298437E+3	9,997421E+1
3,300000E+3	9,998497E+1
3,301562E+3	9,997661E+1
3,303125E+3	9,996824E+1
3,304687E+3	9,996908E+1
3,306250E+3	9,996992E+1
3,307812E+3	9,997640E+1
3,309375E+3	9,998287E+1
3,310937E+3	9,997716E+1
3,312500E+3	9,997144E+1
3,314062E+3	9,995221E+1
3,315625E+3	9,993295E+1
3,317187E+3	9,992070E+1
3,318750E+3	9,990844E+1
3,320312E+3	9,991375E+1
3,321875E+3	9,991905E+1
3,323437E+3	9,992042E+1
3,325000E+3	9,992180E+1
3,326562E+3	9,991883E+1
3,328125E+3	9,991586E+1
3,329687E+3	9,992518E+1
3,331250E+3	9,993449E+1
3,332812E+3	9,994351E+1
3,334375E+3	9,995252E+1
3,335937E+3	9,995185E+1
3,337500E+3	9,995119E+1
3,339062E+3	9,994039E+1
3,340625E+3	9,992958E+1
3,342187E+3	9,992125E+1
3,343750E+3	9,991291E+1
3,345312E+3	9,990867E+1
3,346875E+3	9,990444E+1
3,348437E+3	9,990146E+1
3,350000E+3	9,989848E+1
3,351562E+3	9,989333E+1
3,353125E+3	9,988818E+1
3,354687E+3	9,988884E+1
3,356250E+3	9,988950E+1
3,357812E+3	9,989219E+1
3,359375E+3	9,989489E+1
3,360937E+3	9,989631E+1
3,362500E+3	9,989774E+1
3,364062E+3	9,990183E+1
3,365625E+3	9,990593E+1
3,367187E+3	9,991662E+1
3,368750E+3	9,992730E+1
3,370312E+3	9,994373E+1
3,371875E+3	9,996012E+1
3,373437E+3	9,997907E+1
3,375000E+3	9,999798E+1
3,376562E+3	1,000131E+2
3,378125E+3	1,000282E+2
3,379687E+3	1,000345E+2
3,381250E+3	1,000408E+2
3,382812E+3	1,000397E+2
3,384375E+3	1,000386E+2
3,385937E+3	1,000340E+2
3,387500E+3	1,000294E+2
3,389062E+3	1,000262E+2
3,390625E+3	1,000230E+2
3,392187E+3	1,000225E+2
3,393750E+3	1,000221E+2
3,395312E+3	1,000257E+2
3,396875E+3	1,000294E+2
3,398437E+3	1,000426E+2
3,400000E+3	1,000559E+2
3,401562E+3	1,000690E+2
3,403125E+3	1,000822E+2
3,404687E+3	1,000874E+2
3,406250E+3	1,000926E+2
3,407812E+3	1,000889E+2
3,409375E+3	1,000852E+2
3,410937E+3	1,000767E+2
3,412500E+3	1,000682E+2
3,414062E+3	1,000890E+2
3,415625E+3	1,001098E+2
3,417187E+3	1,001136E+2
3,418750E+3	1,001173E+2
3,420312E+3	1,001176E+2
3,421875E+3	1,001178E+2
3,423437E+3	1,001154E+2
3,425000E+3	1,001131E+2
3,426562E+3	1,001093E+2
3,428125E+3	1,001056E+2
3,429687E+3	1,001058E+2
3,431250E+3	1,001060E+2
3,432812E+3	1,001113E+2
3,434375E+3	1,001166E+2
3,435937E+3	1,001213E+2
3,437500E+3	1,001259E+2
3,439062E+3	1,001247E+2
3,440625E+3	1,001234E+2
3,442187E+3	1,001208E+2
3,443750E+3	1,001181E+2
3,445312E+3	1,001156E+2
3,446875E+3	1,001130E+2
3,448437E+3	1,001103E+2
3,450000E+3	1,001076E+2
3,451562E+3	1,001026E+2
3,453125E+3	1,000976E+2
3,454687E+3	1,000873E+2
3,456250E+3	1,000769E+2
3,457812E+3	1,000675E+2
3,459375E+3	1,000580E+2
3,460937E+3	1,000517E+2
3,462500E+3	1,000454E+2
3,464062E+3	1,000404E+2
3,465625E+3	1,000355E+2
3,467187E+3	1,000277E+2
3,468750E+3	1,000199E+2
3,470312E+3	1,000178E+2
3,471875E+3	1,000158E+2
3,473437E+3	1,000198E+2
3,475000E+3	1,000239E+2
3,476562E+3	1,000233E+2
3,478125E+3	1,000227E+2
3,479687E+3	1,000182E+2
3,481250E+3	1,000136E+2
3,482812E+3	1,000088E+2
3,484375E+3	1,000039E+2
3,485937E+3	1,000004E+2
3,487500E+3	9,999680E+1
3,489062E+3	9,999315E+1
3,490625E+3	9,998950E+1
3,492187E+3	9,999260E+1
3,493750E+3	9,999571E+1
3,495312E+3	1,000102E+2
3,496875E+3	1,000246E+2
3,498437E+3	1,000323E+2
3,500000E+3	1,000399E+2
3,501562E+3	1,000366E+2
3,503125E+3	1,000332E+2
3,504687E+3	1,000255E+2
3,506250E+3	1,000177E+2
3,507812E+3	1,000114E+2
3,509375E+3	1,000050E+2
3,510937E+3	1,000009E+2
3,512500E+3	9,999678E+1
3,514062E+3	9,999323E+1
3,515625E+3	9,998968E+1
3,517187E+3	9,998957E+1
3,518750E+3	9,998945E+1
3,520312E+3	9,999333E+1
3,521875E+3	9,999721E+1
3,523437E+3	1,000066E+2
3,525000E+3	1,000159E+2
3,526562E+3	1,000230E+2
3,528125E+3	1,000301E+2
3,529687E+3	1,000306E+2
3,531250E+3	1,000312E+2
3,532812E+3	1,000297E+2
3,534375E+3	1,000283E+2
3,535937E+3	1,000276E+2
3,537500E+3	1,000270E+2
3,539062E+3	1,000272E+2
3,540625E+3	1,000275E+2
3,542187E+3	1,000284E+2
3,543750E+3	1,000292E+2
3,545312E+3	1,000246E+2
3,546875E+3	1,000200E+2
3,548437E+3	1,000128E+2
3,550000E+3	1,000056E+2
3,551562E+3	1,000022E+2
3,553125E+3	9,999880E+1
3,554687E+3	1,000031E+2
3,556250E+3	1,000074E+2
3,557812E+3	1,000092E+2
3,559375E+3	1,000109E+2
3,560937E+3	1,000033E+2
3,562500E+3	9,999568E+1
3,564062E+3	9,999080E+1
3,565625E+3	9,998592E+1
3,567187E+3	9,998355E+1
3,568750E+3	9,998118E+1
3,570312E+3	9,998049E+1
3,571875E+3	9,997981E+1
3,573437E+3	9,997864E+1
3,575000E+3	9,997747E+1
3,576562E+3	9,997908E+1
3,578125E+3	9,998069E+1
3,579687E+3	9,998559E+1
3,581250E+3	9,999049E+1
3,582812E+3	9,999219E+1
3,584375E+3	9,999390E+1
3,585937E+3	9,999251E+1
3,587500E+3	9,999112E+1
3,589062E+3	9,999050E+1
3,590625E+3	9,998988E+1
3,592187E+3	9,999434E+1
3,593750E+3	9,999880E+1
3,595312E+3	1,000053E+2
3,596875E+3	1,000118E+2
3,598437E+3	1,000146E+2
3,600000E+3	1,000175E+2
3,601562E+3	1,000143E+2
3,603125E+3	1,000111E+2
3,604687E+3	1,000019E+2
3,606250E+3	9,999276E+1
3,607812E+3	9,998006E+1
3,609375E+3	9,996733E+1
3,610937E+3	9,995656E+1
3,612500E+3	9,994578E+1
3,614062E+3	9,994079E+1
3,615625E+3	9,993580E+1
3,617187E+3	9,994051E+1
3,618750E+3	9,994522E+1
3,620312E+3	9,995544E+1
3,621875E+3	9,996564E+1
3,623437E+3	9,996960E+1
3,625000E+3	9,997356E+1
3,626562E+3	9,996822E+1
3,628125E+3	9,996288E+1
3,629687E+3	9,995732E+1
3,631250E+3	9,995175E+1
3,632812E+3	9,994769E+1
3,634375E+3	9,994364E+1
3,635937E+3	9,994420E+1
3,637500E+3	9,994477E+1
3,639062E+3	9,994789E+1
3,640625E+3	9,995100E+1
3,642187E+3	9,995559E+1
3,643750E+3	9,996017E+1
3,645312E+3	9,995675E+1
3,646875E+3	9,995331E+1
3,648437E+3	9,994562E+1
3,650000E+3	9,993792E+1
3,651562E+3	9,994318E+1
3,653125E+3	9,994844E+1
3,654687E+3	9,995358E+1
3,656250E+3	9,995872E+1
3,657812E+3	9,997510E+1
3,659375E+3	9,999145E+1
3,660937E+3	9,997651E+1
3,662500E+3	9,996155E+1
3,664062E+3	9,995436E+1
3,665625E+3	9,994716E+1
3,667187E+3	9,995231E+1
3,668750E+3	9,995745E+1
3,670312E+3	9,996696E+1
3,671875E+3	9,997647E+1
3,673437E+3	9,998228E+1
3,675000E+3	9,998810E+1
3,676562E+3	9,998992E+1
3,678125E+3	9,999173E+1
3,679687E+3	9,999036E+1
3,681250E+3	9,998898E+1
3,682812E+3	9,998617E+1
3,684375E+3	9,998336E+1
3,685937E+3	9,998457E+1
3,687500E+3	9,998578E+1
3,689062E+3	9,999088E+1
3,690625E+3	9,999598E+1
3,692187E+3	1,000026E+2
3,693750E+3	1,000092E+2
3,695312E+3	1,000094E+2
3,696875E+3	1,000096E+2
3,698437E+3	1,000049E+2
3,700000E+3	1,000002E+2
3,701562E+3	9,999939E+1
3,703125E+3	9,999861E+1
3,704687E+3	1,000013E+2
3,706250E+3	1,000039E+2
3,707812E+3	1,000042E+2
3,709375E+3	1,000044E+2
3,710937E+3	9,999870E+1
3,712500E+3	9,999297E+1
3,714062E+3	9,998876E+1
3,715625E+3	9,998455E+1
3,717187E+3	9,998474E+1
3,718750E+3	9,998492E+1
3,720312E+3	9,998830E+1
3,721875E+3	9,999168E+1
3,723437E+3	9,999149E+1
3,725000E+3	9,999131E+1
3,726562E+3	9,998632E+1
3,728125E+3	9,998132E+1
3,729687E+3	9,998048E+1
3,731250E+3	9,997965E+1
3,732812E+3	9,998433E+1
3,734375E+3	9,998901E+1
3,735937E+3	9,999394E+1
3,737500E+3	9,999886E+1
3,739062E+3	9,999951E+1
3,740625E+3	1,000002E+2
3,742187E+3	9,999507E+1
3,743750E+3	9,998999E+1
3,745312E+3	9,998206E+1
3,746875E+3	9,997413E+1
3,748437E+3	9,997134E+1
3,750000E+3	9,996855E+1
3,751562E+3	9,997564E+1
3,753125E+3	9,998271E+1
3,754687E+3	9,999039E+1
3,756250E+3	9,999806E+1
3,757812E+3	9,999953E+1
3,759375E+3	1,000010E+2
3,760937E+3	9,999446E+1
3,762500E+3	9,998793E+1
3,764062E+3	9,998054E+1
3,765625E+3	9,997315E+1
3,767187E+3	9,996892E+1
3,768750E+3	9,996469E+1
3,770312E+3	9,996444E+1
3,771875E+3	9,996420E+1
3,773437E+3	9,996602E+1
3,775000E+3	9,996785E+1
3,776562E+3	9,997339E+1
3,778125E+3	9,997893E+1
3,779687E+3	9,998389E+1
3,781250E+3	9,998885E+1
3,782812E+3	9,998865E+1
3,784375E+3	9,998845E+1
3,785937E+3	9,998784E+1
3,787500E+3	9,998724E+1
3,789062E+3	9,998752E+1
3,790625E+3	9,998781E+1
3,792187E+3	9,998977E+1
3,793750E+3	9,999173E+1
3,795312E+3	9,999498E+1
3,796875E+3	9,999824E+1
3,798437E+3	1,000012E+2
3,800000E+3	1,000042E+2
3,801562E+3	1,000091E+2
3,803125E+3	1,000141E+2
3,804687E+3	1,000191E+2
3,806250E+3	1,000242E+2
3,807812E+3	1,000287E+2
3,809375E+3	1,000332E+2
3,810937E+3	1,000387E+2
3,812500E+3	1,000442E+2
3,814062E+3	1,000472E+2
3,815625E+3	1,000501E+2
3,817187E+3	1,000502E+2
3,818750E+3	1,000504E+2
3,820312E+3	1,000475E+2
3,821875E+3	1,000446E+2
3,823437E+3	1,000454E+2
3,825000E+3	1,000462E+2
3,826562E+3	1,000518E+2
3,828125E+3	1,000574E+2
3,829687E+3	1,000633E+2
3,831250E+3	1,000692E+2
3,832812E+3	1,000712E+2
3,834375E+3	1,000732E+2
3,835937E+3	1,000681E+2
3,837500E+3	1,000630E+2
3,839062E+3	1,000516E+2
3,840625E+3	1,000402E+2
3,842187E+3	1,000303E+2
3,843750E+3	1,000203E+2
3,845312E+3	1,000203E+2
3,846875E+3	1,000203E+2
3,848437E+3	1,000254E+2
3,850000E+3	1,000306E+2
3,851562E+3	1,000351E+2
3,853125E+3	1,000396E+2
3,854687E+3	1,000434E+2
3,856250E+3	1,000472E+2
3,857812E+3	1,000513E+2
3,859375E+3	1,000554E+2
3,860937E+3	1,000564E+2
3,862500E+3	1,000573E+2
3,864062E+3	1,000542E+2
3,865625E+3	1,000510E+2
3,867187E+3	1,000453E+2
3,868750E+3	1,000395E+2
3,870312E+3	1,000337E+2
3,871875E+3	1,000279E+2
3,873437E+3	1,000257E+2
3,875000E+3	1,000236E+2
3,876562E+3	1,000268E+2
3,878125E+3	1,000300E+2
3,879687E+3	1,000335E+2
3,881250E+3	1,000370E+2
3,882812E+3	1,000334E+2
3,884375E+3	1,000299E+2
3,885937E+3	1,000196E+2
3,887500E+3	1,000094E+2
3,889062E+3	1,000038E+2
3,890625E+3	9,999824E+1
3,892187E+3	1,000019E+2
3,893750E+3	1,000056E+2
3,895312E+3	1,000138E+2
3,896875E+3	1,000221E+2
3,898437E+3	1,000254E+2
3,900000E+3	1,000286E+2
3,901562E+3	1,000267E+2
3,903125E+3	1,000248E+2
3,904687E+3	1,000233E+2
3,906250E+3	1,000218E+2
3,907812E+3	1,000218E+2
3,909375E+3	1,000219E+2
3,910937E+3	1,000218E+2
3,912500E+3	1,000217E+2
3,914062E+3	1,000171E+2
3,915625E+3	1,000126E+2
3,917187E+3	1,000032E+2
3,918750E+3	9,999375E+1
3,920312E+3	9,998561E+1
3,921875E+3	9,997746E+1
3,923437E+3	9,997631E+1
3,925000E+3	9,997515E+1
3,926562E+3	9,997828E+1
3,928125E+3	9,998140E+1
3,929687E+3	9,998278E+1
3,931250E+3	9,998415E+1
3,932812E+3	9,998734E+1
3,934375E+3	9,999053E+1
3,935937E+3	9,999593E+1
3,937500E+3	1,000013E+2
3,939062E+3	1,000072E+2
3,940625E+3	1,000131E+2
3,942187E+3	1,000166E+2
3,943750E+3	1,000200E+2
3,945312E+3	1,000219E+2
3,946875E+3	1,000237E+2
3,948437E+3	1,000253E+2
3,950000E+3	1,000269E+2
3,951562E+3	1,000252E+2
3,953125E+3	1,000236E+2
3,954687E+3	1,000191E+2
3,956250E+3	1,000145E+2
3,957812E+3	1,000077E+2
3,959375E+3	1,000008E+2
3,960937E+3	9,999224E+1
3,962500E+3	9,998363E+1
3,964062E+3	9,997912E+1
3,965625E+3	9,997461E+1
3,967187E+3	9,998183E+1
3,968750E+3	9,998904E+1
3,970312E+3	9,999995E+1
3,971875E+3	1,000109E+2
3,973437E+3	9,999415E+1
3,975000E+3	9,997741E+1
3,976562E+3	9,999175E+1
3,978125E+3	1,000061E+2
3,979687E+3	1,000234E+2
3,981250E+3	1,000408E+2
3,982812E+3	1,000500E+2
3,984375E+3	1,000592E+2
3,985937E+3	1,000549E+2
3,987500E+3	1,000505E+2
3,989062E+3	1,000422E+2
3,990625E+3	1,000339E+2
3,992187E+3	1,000322E+2
3,993750E+3	1,000306E+2
3,995312E+3	1,000316E+2
3,996875E+3	1,000327E+2
3,998437E+3	1,000265E+2
4,000000E+3	1,000203E+2
4,001562E+3	1,000227E+2
4,003125E+3	1,000250E+2
4,004687E+3	1,000334E+2
4,006250E+3	1,000418E+2
4,007812E+3	1,000458E+2
4,009375E+3	1,000497E+2
4,010937E+3	1,000532E+2
4,012500E+3	1,000567E+2
4,014062E+3	1,000538E+2
4,015625E+3	1,000510E+2
4,017187E+3	1,000426E+2
4,018750E+3	1,000342E+2
4,020312E+3	1,000261E+2
4,021875E+3	1,000179E+2
4,023437E+3	1,000113E+2
4,025000E+3	1,000048E+2
4,026562E+3	1,000012E+2
4,028125E+3	9,999772E+1
4,029687E+3	9,999934E+1
4,031250E+3	1,000010E+2
4,032812E+3	1,000074E+2
4,034375E+3	1,000137E+2
4,035937E+3	1,000182E+2
4,037500E+3	1,000228E+2
4,039062E+3	1,000171E+2
4,040625E+3	1,000114E+2
4,042187E+3	1,000047E+2
4,043750E+3	9,999795E+1
4,045312E+3	9,999780E+1
4,046875E+3	9,999766E+1
4,048437E+3	9,999931E+1
4,050000E+3	1,000010E+2
4,051562E+3	1,000041E+2
4,053125E+3	1,000072E+2
4,054687E+3	1,000106E+2
4,056250E+3	1,000139E+2
4,057812E+3	1,000154E+2
4,059375E+3	1,000169E+2
4,060937E+3	1,000155E+2
4,062500E+3	1,000142E+2
4,064062E+3	1,000094E+2
4,065625E+3	1,000047E+2
4,067187E+3	1,000005E+2
4,068750E+3	9,999643E+1
4,070312E+3	9,999277E+1
4,071875E+3	9,998911E+1
4,073437E+3	9,998395E+1
4,075000E+3	9,997878E+1
4,076562E+3	9,997771E+1
4,078125E+3	9,997663E+1
4,079687E+3	9,997865E+1
4,081250E+3	9,998067E+1
4,082812E+3	9,998711E+1
4,084375E+3	9,999354E+1
4,085937E+3	9,999596E+1
4,087500E+3	9,999839E+1
4,089062E+3	1,000023E+2
4,090625E+3	1,000062E+2
4,092187E+3	1,000107E+2
4,093750E+3	1,000152E+2
4,095312E+3	1,000135E+2
4,096875E+3	1,000118E+2
4,098437E+3	1,000080E+2
4,100000E+3	1,000043E+2
4,101562E+3	9,999898E+1
4,103125E+3	9,999368E+1
4,104687E+3	9,999752E+1
4,106250E+3	1,000014E+2
4,107812E+3	1,000057E+2
4,109375E+3	1,000100E+2
4,110937E+3	1,000102E+2
4,112500E+3	1,000104E+2
4,114062E+3	1,000065E+2
4,115625E+3	1,000026E+2
4,117187E+3	9,999762E+1
4,118750E+3	9,999268E+1
4,120312E+3	9,999170E+1
4,121875E+3	9,999072E+1
4,123437E+3	9,998806E+1
4,125000E+3	9,998540E+1
4,126562E+3	9,998634E+1
4,128125E+3	9,998728E+1
4,129687E+3	9,999364E+1
4,131250E+3	9,999999E+1
4,132812E+3	1,000076E+2
4,134375E+3	1,000152E+2
4,135937E+3	1,000159E+2
4,137500E+3	1,000165E+2
4,139062E+3	1,000124E+2
4,140625E+3	1,000084E+2
4,142187E+3	9,999862E+1
4,143750E+3	9,998885E+1
4,145312E+3	9,998084E+1
4,146875E+3	9,997282E+1
4,148437E+3	9,997375E+1
4,150000E+3	9,997467E+1
4,151562E+3	9,997917E+1
4,153125E+3	9,998366E+1
4,154687E+3	9,997723E+1
4,156250E+3	9,997079E+1
4,157812E+3	9,972028E+1
4,159375E+3	9,946233E+1
4,160937E+3	9,967761E+1
4,162500E+3	9,988768E+1
4,164062E+3	1,000640E+2
4,165625E+3	1,002367E+2
4,167187E+3	1,003535E+2
4,168750E+3	1,004688E+2
4,170312E+3	9,962370E+1
4,171875E+3	9,868745E+1
4,173437E+3	9,917377E+1
4,175000E+3	9,963430E+1
4,176562E+3	1,000578E+2
4,178125E+3	1,004617E+2
4,179687E+3	1,008073E+2
4,181250E+3	1,011398E+2
4,182812E+3	1,014244E+2
4,184375E+3	1,016999E+2
4,185937E+3	1,019108E+2
4,187500E+3	1,021167E+2
4,189062E+3	1,022635E+2
4,190625E+3	1,024079E+2
4,192187E+3	1,006844E+2
4,193750E+3	9,853216E+1
4,195312E+3	9,882746E+1
4,196875E+3	9,911304E+1
4,198437E+3	9,931731E+1
4,200000E+3	9,951687E+1
4,201562E+3	9,965289E+1
4,203125E+3	9,978681E+1
4,204687E+3	9,987029E+1
4,206250E+3	9,995298E+1
4,207812E+3	9,995979E+1
4,209375E+3	9,996661E+1
4,210937E+3	9,993540E+1
4,212500E+3	9,990409E+1
4,214062E+3	9,989445E+1
4,215625E+3	9,988480E+1
4,217187E+3	9,989856E+1
4,218750E+3	9,991230E+1
4,220312E+3	9,992282E+1
4,221875E+3	9,993332E+1
4,223437E+3	9,994243E+1
4,225000E+3	9,995152E+1
4,226562E+3	9,995851E+1
4,228125E+3	9,996548E+1
4,229687E+3	9,997147E+1
4,231250E+3	9,997746E+1
4,232812E+3	9,998173E+1
4,234375E+3	9,998599E+1
4,235937E+3	9,998778E+1
4,237500E+3	9,998958E+1
4,239062E+3	9,998978E+1
4,240625E+3	9,998999E+1
4,242187E+3	9,998542E+1
4,243750E+3	9,998084E+1
4,245312E+3	9,997017E+1
4,246875E+3	9,995949E+1
4,248437E+3	9,995468E+1
4,250000E+3	9,994986E+1
4,251562E+3	9,994805E+1
4,253125E+3	9,994625E+1
4,254687E+3	9,995148E+1
4,256250E+3	9,995670E+1
4,257812E+3	9,997270E+1
4,259375E+3	9,998868E+1
4,260937E+3	1,000059E+2
4,262500E+3	1,000231E+2
4,264062E+3	1,000841E+2
4,265625E+3	1,001446E+2
4,267187E+3	1,001949E+2
4,268750E+3	1,002449E+2
4,270312E+3	1,002156E+2
4,271875E+3	1,001862E+2
4,273437E+3	1,001045E+2
4,275000E+3	1,000220E+2
4,276562E+3	9,995772E+1
4,278125E+3	9,989295E+1
4,279687E+3	9,997499E+1
4,281250E+3	1,000563E+2
4,282812E+3	1,000612E+2
4,284375E+3	1,000661E+2
4,285937E+3	1,000218E+2
4,287500E+3	9,997727E+1
4,289062E+3	9,996044E+1
4,290625E+3	9,994357E+1
4,292187E+3	9,997368E+1
4,293750E+3	1,000037E+2
4,295312E+3	1,000677E+2
4,296875E+3	1,001313E+2
4,298437E+3	1,002083E+2
4,300000E+3	1,002847E+2
4,301562E+3	1,002701E+2
4,303125E+3	1,002556E+2
4,304687E+3	1,001870E+2
4,306250E+3	1,001180E+2
4,307812E+3	1,000091E+2
4,309375E+3	9,989879E+1
4,310937E+3	9,979350E+1
4,312500E+3	9,968692E+1
4,314062E+3	9,982150E+1
4,315625E+3	9,995402E+1
4,317187E+3	9,998415E+1
4,318750E+3	1,000142E+2
4,320312E+3	1,000194E+2
4,321875E+3	1,000246E+2
4,323437E+3	1,000287E+2
