Sample 1_Frequency [Hz]	Absorption Coefficient on Cavity	
3,025000E+3	1,527475E-1
3,026562E+3	1,534652E-1
3,028125E+3	1,541554E-1
3,029687E+3	1,502622E-1
3,031250E+3	1,458844E-1
3,032812E+3	1,468759E-1
3,034375E+3	1,477886E-1
3,035937E+3	1,490442E-1
3,037500E+3	1,502580E-1
3,039062E+3	1,516424E-1
3,040625E+3	1,529866E-1
3,042187E+3	1,545274E-1
3,043750E+3	1,560346E-1
3,045312E+3	1,571494E-1
3,046875E+3	1,582321E-1
3,048437E+3	1,590712E-1
3,050000E+3	1,598750E-1
3,051562E+3	1,608714E-1
3,053125E+3	1,618340E-1
3,054687E+3	1,630918E-1
3,056250E+3	1,643246E-1
3,057812E+3	1,656056E-1
3,059375E+3	1,668647E-1
3,060937E+3	1,683142E-1
3,062500E+3	1,697459E-1
3,064062E+3	1,713127E-1
3,065625E+3	1,728621E-1
3,067187E+3	1,744107E-1
3,068750E+3	1,759372E-1
3,070312E+3	1,778371E-1
3,071875E+3	1,797117E-1
3,073437E+3	1,819011E-1
3,075000E+3	1,840519E-1
3,076562E+3	1,858132E-1
3,078125E+3	1,875432E-1
3,079687E+3	1,890032E-1
3,081250E+3	1,904377E-1
3,082812E+3	1,919370E-1
3,084375E+3	1,934113E-1
3,085937E+3	1,952205E-1
3,087500E+3	1,969968E-1
3,089062E+3	1,986101E-1
3,090625E+3	2,001841E-1
3,092187E+3	2,021903E-1
3,093750E+3	2,041618E-1
3,095312E+3	2,066172E-1
3,096875E+3	2,090368E-1
3,098437E+3	2,110876E-1
3,100000E+3	2,131010E-1
3,101562E+3	2,153719E-1
3,103125E+3	2,176048E-1
3,104687E+3	2,200468E-1
3,106250E+3	2,224546E-1
3,107812E+3	2,251567E-1
3,109375E+3	2,278207E-1
3,110937E+3	2,303697E-1
3,112500E+3	2,328733E-1
3,114062E+3	2,349830E-1
3,115625E+3	2,370464E-1
3,117187E+3	2,395222E-1
3,118750E+3	2,419508E-1
3,120312E+3	2,449920E-1
3,121875E+3	2,479820E-1
3,123437E+3	2,513852E-1
3,125000E+3	2,547194E-1
3,126562E+3	2,578848E-1
3,128125E+3	2,609616E-1
3,129687E+3	2,635975E-1
3,131250E+3	2,661688E-1
3,132812E+3	2,689668E-1
3,134375E+3	2,717089E-1
3,135937E+3	2,746774E-1
3,137500E+3	2,775835E-1
3,139062E+3	2,811967E-1
3,140625E+3	2,847213E-1
3,142187E+3	2,885877E-1
3,143750E+3	2,923532E-1
3,145312E+3	2,960352E-1
3,146875E+3	2,996130E-1
3,148437E+3	3,029893E-1
3,150000E+3	3,062636E-1
3,151562E+3	3,097919E-1
3,153125E+3	3,132144E-1
3,154687E+3	3,166803E-1
3,156250E+3	3,200421E-1
3,157812E+3	3,235207E-1
3,159375E+3	3,268919E-1
3,160937E+3	3,318866E-1
3,162500E+3	3,367117E-1
3,164062E+3	3,409314E-1
3,165625E+3	3,450065E-1
3,167187E+3	3,489154E-1
3,168750E+3	3,526816E-1
3,170312E+3	3,576633E-1
3,171875E+3	3,624338E-1
3,173437E+3	3,674151E-1
3,175000E+3	3,721939E-1
3,176562E+3	3,764774E-1
3,178125E+3	3,805842E-1
3,179687E+3	3,841566E-1
3,181250E+3	3,875653E-1
3,182812E+3	3,911361E-1
3,184375E+3	3,945503E-1
3,185937E+3	3,998373E-1
3,187500E+3	4,048675E-1
3,189062E+3	4,097978E-1
3,190625E+3	4,144935E-1
3,192187E+3	4,196722E-1
3,193750E+3	4,245892E-1
3,195312E+3	4,293628E-1
3,196875E+3	4,338808E-1
3,198437E+3	4,384297E-1
3,200000E+3	4,427320E-1
3,201562E+3	4,483175E-1
3,203125E+3	4,535947E-1
3,204687E+3	4,604288E-1
3,206250E+3	4,668365E-1
3,207812E+3	4,736830E-1
3,209375E+3	4,800348E-1
3,210937E+3	4,858919E-1
3,212500E+3	4,913097E-1
3,214062E+3	4,972384E-1
3,215625E+3	5,027152E-1
3,217187E+3	5,088067E-1
3,218750E+3	5,144404E-1
3,220312E+3	5,205987E-1
3,221875E+3	5,262958E-1
3,223437E+3	5,320042E-1
3,225000E+3	5,372860E-1
3,226562E+3	5,596406E-1
3,228125E+3	5,743706E-1
3,229687E+3	5,809375E-1
3,231250E+3	5,868507E-1
3,232812E+3	5,919938E-1
3,234375E+3	5,966539E-1
3,235937E+3	6,021001E-1
3,237500E+3	6,069563E-1
3,239062E+3	6,134435E-1
3,240625E+3	6,191334E-1
3,242187E+3	6,260021E-1
3,243750E+3	6,319538E-1
3,245312E+3	6,382870E-1
3,246875E+3	6,437344E-1
3,248437E+3	6,502217E-1
3,250000E+3	6,556549E-1
3,251562E+3	6,620621E-1
3,253125E+3	6,674040E-1
3,254687E+3	6,742579E-1
3,256250E+3	6,799576E-1
3,257812E+3	6,866481E-1
3,259375E+3	6,921613E-1
3,260937E+3	6,990575E-1
3,262500E+3	7,046215E-1
3,264062E+3	7,110168E-1
3,265625E+3	7,161034E-1
3,267187E+3	7,230263E-1
3,268750E+3	7,284321E-1
3,270312E+3	7,351722E-1
3,271875E+3	7,402882E-1
3,273437E+3	7,467096E-1
3,275000E+3	7,514277E-1
3,276562E+3	7,568148E-1
3,278125E+3	7,608273E-1
3,279687E+3	7,662290E-1
3,281250E+3	7,702369E-1
3,282812E+3	7,763672E-1
3,284375E+3	7,806862E-1
3,285937E+3	7,874488E-1
3,287500E+3	7,917861E-1
3,289062E+3	7,988689E-1
3,290625E+3	8,034186E-1
3,292187E+3	8,092981E-1
3,293750E+3	8,134694E-1
3,295312E+3	8,183433E-1
3,296875E+3	8,218894E-1
3,298437E+3	8,265945E-1
3,300000E+3	8,299236E-1
3,301562E+3	8,349228E-1
3,303125E+3	8,381849E-1
3,304687E+3	8,425758E-1
3,306250E+3	8,455366E-1
3,307812E+3	8,493753E-1
3,309375E+3	8,521199E-1
3,310937E+3	8,558699E-1
3,312500E+3	8,585142E-1
3,314062E+3	8,624225E-1
3,315625E+3	8,650649E-1
3,317187E+3	8,686146E-1
3,318750E+3	8,710071E-1
3,320312E+3	8,738417E-1
3,321875E+3	8,758599E-1
3,323437E+3	8,783974E-1
3,325000E+3	8,801774E-1
3,326562E+3	8,826931E-1
3,328125E+3	8,844340E-1
3,329687E+3	8,868517E-1
3,331250E+3	8,887017E-1
3,332812E+3	8,910042E-1
3,334375E+3	8,928411E-1
3,335937E+3	8,950205E-1
3,337500E+3	8,967393E-1
3,339062E+3	8,985188E-1
3,340625E+3	8,997936E-1
3,342187E+3	9,011530E-1
3,343750E+3	9,020412E-1
3,345312E+3	9,032451E-1
3,346875E+3	9,040405E-1
3,348437E+3	9,052428E-1
3,350000E+3	9,060713E-1
3,351562E+3	9,071034E-1
3,353125E+3	9,077515E-1
3,354687E+3	9,085452E-1
3,356250E+3	9,090059E-1
3,357812E+3	9,096733E-1
3,359375E+3	9,100446E-1
3,360937E+3	9,106043E-1
3,362500E+3	9,108673E-1
3,364062E+3	9,113261E-1
3,365625E+3	9,114902E-1
3,367187E+3	9,118434E-1
3,368750E+3	9,119260E-1
3,370312E+3	9,122214E-1
3,371875E+3	9,122804E-1
3,373437E+3	9,125885E-1
3,375000E+3	9,127010E-1
3,376562E+3	9,130052E-1
3,378125E+3	9,131439E-1
3,379687E+3	9,133279E-1
3,381250E+3	9,133474E-1
3,382812E+3	9,133792E-1
3,384375E+3	9,132394E-1
3,385937E+3	9,131946E-1
3,387500E+3	9,129792E-1
3,389062E+3	9,129168E-1
3,390625E+3	9,126841E-1
3,392187E+3	9,126492E-1
3,393750E+3	9,124530E-1
3,395312E+3	9,123153E-1
3,396875E+3	9,120047E-1
3,398437E+3	9,116961E-1
3,400000E+3	9,112059E-1
3,401562E+3	9,109638E-1
3,403125E+3	9,105797E-1
3,404687E+3	9,103968E-1
3,406250E+3	9,100966E-1
3,407812E+3	9,099569E-1
3,409375E+3	9,097096E-1
3,410937E+3	9,095000E-1
3,412500E+3	9,091775E-1
3,414062E+3	9,062095E-1
3,415625E+3	9,026326E-1
3,417187E+3	9,025147E-1
3,418750E+3	9,022962E-1
3,420312E+3	9,020702E-1
3,421875E+3	9,017427E-1
3,423437E+3	9,015784E-1
3,425000E+3	9,013196E-1
3,426562E+3	9,011995E-1
3,428125E+3	9,009856E-1
3,429687E+3	9,007797E-1
3,431250E+3	9,004723E-1
3,432812E+3	9,002988E-1
3,434375E+3	9,000290E-1
3,435937E+3	9,000386E-1
3,437500E+3	8,999665E-1
3,439062E+3	9,000736E-1
3,440625E+3	9,001054E-1
3,442187E+3	9,001875E-1
3,443750E+3	9,001887E-1
3,445312E+3	9,001962E-1
3,446875E+3	9,001191E-1
3,448437E+3	9,001739E-1
3,450000E+3	9,001501E-1
3,451562E+3	9,003479E-1
3,453125E+3	9,004772E-1
3,454687E+3	9,006715E-1
3,456250E+3	9,008017E-1
3,457812E+3	9,008869E-1
3,459375E+3	9,009039E-1
3,460937E+3	9,009722E-1
3,462500E+3	9,009738E-1
3,464062E+3	9,011997E-1
3,465625E+3	9,013653E-1
3,467187E+3	9,016969E-1
3,468750E+3	9,019740E-1
3,470312E+3	9,022940E-1
3,471875E+3	9,025534E-1
3,473437E+3	9,028775E-1
3,475000E+3	9,031411E-1
3,476562E+3	9,034765E-1
3,478125E+3	9,037601E-1
3,479687E+3	9,041317E-1
3,481250E+3	9,044553E-1
3,482812E+3	9,048892E-1
3,484375E+3	9,052752E-1
3,485937E+3	9,056740E-1
3,487500E+3	9,060265E-1
3,489062E+3	9,064441E-1
3,490625E+3	9,068191E-1
3,492187E+3	9,073309E-1
3,493750E+3	9,077967E-1
3,495312E+3	9,082997E-1
3,496875E+3	9,087578E-1
3,498437E+3	9,091864E-1
3,500000E+3	9,095852E-1
3,501562E+3	9,099790E-1
3,503125E+3	9,103502E-1
3,504687E+3	9,108300E-1
3,506250E+3	9,112857E-1
3,507812E+3	9,117976E-1
3,509375E+3	9,122831E-1
3,510937E+3	9,127719E-1
3,512500E+3	9,132352E-1
3,514062E+3	9,136025E-1
3,515625E+3	9,139471E-1
3,517187E+3	9,142341E-1
3,518750E+3	9,144998E-1
3,520312E+3	9,148407E-1
3,521875E+3	9,151628E-1
3,523437E+3	9,154364E-1
3,525000E+3	9,156935E-1
3,526562E+3	9,159055E-1
3,528125E+3	9,161054E-1
3,529687E+3	9,162610E-1
3,531250E+3	9,164069E-1
3,532812E+3	9,165588E-1
3,534375E+3	9,167017E-1
3,535937E+3	9,167783E-1
3,537500E+3	9,168478E-1
3,539062E+3	9,168739E-1
3,540625E+3	9,168944E-1
3,542187E+3	9,169379E-1
3,543750E+3	9,169759E-1
3,545312E+3	9,170108E-1
3,546875E+3	9,170401E-1
3,548437E+3	9,169302E-1
3,550000E+3	9,168145E-1
3,551562E+3	9,164604E-1
3,553125E+3	9,161017E-1
3,554687E+3	9,157057E-1
3,556250E+3	9,153048E-1
3,557812E+3	9,150580E-1
3,559375E+3	9,148081E-1
3,560937E+3	9,145377E-1
3,562500E+3	9,142654E-1
3,564062E+3	9,138747E-1
3,565625E+3	9,134814E-1
3,567187E+3	9,130886E-1
3,568750E+3	9,126922E-1
3,570312E+3	9,121655E-1
3,571875E+3	9,116333E-1
3,573437E+3	9,110129E-1
3,575000E+3	9,103872E-1
3,576562E+3	9,096357E-1
3,578125E+3	9,088787E-1
3,579687E+3	9,080778E-1
3,581250E+3	9,072714E-1
3,582812E+3	9,065485E-1
3,584375E+3	9,058209E-1
3,585937E+3	9,050913E-1
3,587500E+3	9,043563E-1
3,589062E+3	9,035379E-1
3,590625E+3	9,027128E-1
3,592187E+3	9,017199E-1
3,593750E+3	9,007182E-1
3,595312E+3	8,995076E-1
3,596875E+3	8,982882E-1
3,598437E+3	8,972085E-1
3,600000E+3	8,961223E-1
3,601562E+3	8,951524E-1
3,603125E+3	8,941769E-1
3,604687E+3	8,931412E-1
3,606250E+3	8,920992E-1
3,607812E+3	8,909633E-1
3,609375E+3	8,898196E-1
3,610937E+3	8,886164E-1
3,612500E+3	8,874035E-1
3,614062E+3	8,860885E-1
3,615625E+3	8,847612E-1
3,617187E+3	8,832688E-1
3,618750E+3	8,817633E-1
3,620312E+3	8,802431E-1
3,621875E+3	8,787119E-1
3,623437E+3	8,774453E-1
3,625000E+3	8,761700E-1
3,626562E+3	8,749497E-1
3,628125E+3	8,737210E-1
3,629687E+3	8,722998E-1
3,631250E+3	8,708685E-1
3,632812E+3	8,692618E-1
3,634375E+3	8,676441E-1
3,635937E+3	8,659713E-1
3,637500E+3	8,642858E-1
3,639062E+3	8,626503E-1
3,640625E+3	8,610005E-1
3,642187E+3	8,592576E-1
3,643750E+3	8,575010E-1
3,645312E+3	8,558832E-1
3,646875E+3	8,542540E-1
3,648437E+3	8,526117E-1
3,650000E+3	8,509564E-1
3,651562E+3	8,491348E-1
3,653125E+3	8,472949E-1
3,654687E+3	8,456468E-1
3,656250E+3	8,439839E-1
3,657812E+3	8,408164E-1
3,659375E+3	8,376184E-1
3,660937E+3	8,358338E-1
3,662500E+3	8,340283E-1
3,664062E+3	8,318547E-1
3,665625E+3	8,296530E-1
3,667187E+3	8,275632E-1
3,668750E+3	8,254475E-1
3,670312E+3	8,235999E-1
3,671875E+3	8,217274E-1
3,673437E+3	8,199063E-1
3,675000E+3	8,180636E-1
3,676562E+3	8,161553E-1
3,678125E+3	8,142290E-1
3,679687E+3	8,121858E-1
3,681250E+3	8,101257E-1
3,682812E+3	8,079632E-1
3,684375E+3	8,057765E-1
3,685937E+3	8,036961E-1
3,687500E+3	8,015825E-1
3,689062E+3	7,993259E-1
3,690625E+3	7,970346E-1
3,692187E+3	7,948376E-1
3,693750E+3	7,926163E-1
3,695312E+3	7,903772E-1
3,696875E+3	7,881192E-1
3,698437E+3	7,856176E-1
3,700000E+3	7,830904E-1
3,701562E+3	7,806957E-1
3,703125E+3	7,782625E-1
3,704687E+3	7,760286E-1
3,706250E+3	7,737514E-1
3,707812E+3	7,716446E-1
3,709375E+3	7,695010E-1
3,710937E+3	7,671872E-1
3,712500E+3	7,648294E-1
3,714062E+3	7,620695E-1
3,715625E+3	7,592544E-1
3,717187E+3	7,564040E-1
3,718750E+3	7,534949E-1
3,720312E+3	7,506684E-1
3,721875E+3	7,477849E-1
3,723437E+3	7,452347E-1
3,725000E+3	7,426316E-1
3,726562E+3	7,398540E-1
3,728125E+3	7,370086E-1
3,729687E+3	7,338631E-1
3,731250E+3	7,306293E-1
3,732812E+3	7,275258E-1
3,734375E+3	7,243268E-1
3,735937E+3	7,215730E-1
3,737500E+3	7,187211E-1
3,739062E+3	7,159699E-1
3,740625E+3	7,131254E-1
3,742187E+3	7,099417E-1
3,743750E+3	7,066542E-1
3,745312E+3	7,030408E-1
3,746875E+3	6,993099E-1
3,748437E+3	6,952700E-1
3,750000E+3	6,910446E-1
3,751562E+3	6,877306E-1
3,753125E+3	6,842290E-1
3,754687E+3	6,812615E-1
3,756250E+3	6,781101E-1
3,757812E+3	6,752805E-1
3,759375E+3	6,722758E-1
3,760937E+3	6,690117E-1
3,762500E+3	6,655234E-1
3,764062E+3	6,618165E-1
3,765625E+3	6,577979E-1
3,767187E+3	6,538646E-1
3,768750E+3	6,495650E-1
3,770312E+3	6,457575E-1
3,771875E+3	6,415170E-1
3,773437E+3	6,381221E-1
3,775000E+3	6,342724E-1
3,776562E+3	6,309171E-1
3,778125E+3	6,271141E-1
3,779687E+3	6,236520E-1
3,781250E+3	6,197826E-1
3,782812E+3	6,160489E-1
3,784375E+3	6,118011E-1
3,785937E+3	6,079514E-1
3,787500E+3	6,034699E-1
3,789062E+3	5,999472E-1
3,790625E+3	5,957389E-1
3,792187E+3	5,919123E-1
3,793750E+3	5,873358E-1
3,795312E+3	5,837619E-1
3,796875E+3	5,794657E-1
3,798437E+3	5,759050E-1
3,800000E+3	5,715537E-1
3,801562E+3	5,681606E-1
3,803125E+3	5,640088E-1
3,804687E+3	5,607112E-1
3,806250E+3	5,566981E-1
3,807812E+3	5,528647E-1
3,809375E+3	5,482239E-1
3,810937E+3	5,450517E-1
3,812500E+3	5,411321E-1
3,814062E+3	5,381753E-1
3,815625E+3	5,344878E-1
3,817187E+3	5,312998E-1
3,818750E+3	5,273769E-1
3,820312E+3	5,240147E-1
3,821875E+3	5,198222E-1
3,823437E+3	5,165625E-1
3,825000E+3	5,123861E-1
3,826562E+3	5,093027E-1
3,828125E+3	5,054113E-1
3,829687E+3	5,020328E-1
3,831250E+3	4,979152E-1
3,832812E+3	4,947399E-1
3,834375E+3	4,909526E-1
3,835937E+3	4,879980E-1
3,837500E+3	4,844699E-1
3,839062E+3	4,814223E-1
3,840625E+3	4,777719E-1
3,842187E+3	4,741049E-1
3,843750E+3	4,696835E-1
3,845312E+3	4,657817E-1
3,846875E+3	4,610853E-1
3,848437E+3	4,582431E-1
3,850000E+3	4,548126E-1
3,851562E+3	4,522637E-1
3,853125E+3	4,492176E-1
3,854687E+3	4,467161E-1
3,856250E+3	4,437382E-1
3,857812E+3	4,410454E-1
3,859375E+3	4,379006E-1
3,860937E+3	4,351122E-1
3,862500E+3	4,319019E-1
3,864062E+3	4,294733E-1
3,865625E+3	4,266416E-1
3,867187E+3	4,243335E-1
3,868750E+3	4,216248E-1
3,870312E+3	4,189165E-1
3,871875E+3	4,157719E-1
3,873437E+3	4,125103E-1
3,875000E+3	4,087924E-1
3,876562E+3	4,058554E-1
3,878125E+3	4,025052E-1
3,879687E+3	4,002785E-1
3,881250E+3	3,977460E-1
3,882812E+3	3,958931E-1
3,884375E+3	3,938056E-1
3,885937E+3	3,917049E-1
3,887500E+3	3,893258E-1
3,889062E+3	3,864605E-1
3,890625E+3	3,832273E-1
3,892187E+3	3,799673E-1
3,893750E+3	3,763158E-1
3,895312E+3	3,737475E-1
3,896875E+3	3,709249E-1
3,898437E+3	3,686583E-1
3,900000E+3	3,661801E-1
3,901562E+3	3,641582E-1
3,903125E+3	3,619131E-1
3,904687E+3	3,602490E-1
3,906250E+3	3,583671E-1
3,907812E+3	3,571699E-1
3,909375E+3	3,557893E-1
3,910937E+3	3,546804E-1
3,912500E+3	3,534114E-1
3,914062E+3	3,518438E-1
3,915625E+3	3,501173E-1
3,917187E+3	3,478739E-1
3,918750E+3	3,454460E-1
3,920312E+3	3,429309E-1
3,921875E+3	3,401977E-1
3,923437E+3	3,381246E-1
3,925000E+3	3,358494E-1
3,926562E+3	3,345732E-1
3,928125E+3	3,331499E-1
3,929687E+3	3,320042E-1
3,931250E+3	3,307167E-1
3,932812E+3	3,298441E-1
3,934375E+3	3,288456E-1
3,935937E+3	3,277341E-1
3,937500E+3	3,264940E-1
3,939062E+3	3,250406E-1
3,940625E+3	3,234605E-1
3,942187E+3	3,221468E-1
3,943750E+3	3,207198E-1
3,945312E+3	3,195210E-1
3,946875E+3	3,182064E-1
3,948437E+3	3,174113E-1
3,950000E+3	3,165161E-1
3,951562E+3	3,153048E-1
3,953125E+3	3,139825E-1
3,954687E+3	3,122556E-1
3,956250E+3	3,104063E-1
3,957812E+3	3,088781E-1
3,959375E+3	3,072472E-1
3,960937E+3	3,061166E-1
3,962500E+3	3,048977E-1
3,964062E+3	3,041478E-1
3,965625E+3	3,033065E-1
3,967187E+3	3,023990E-1
3,968750E+3	3,013891E-1
3,970312E+3	3,002022E-1
3,971875E+3	2,989182E-1
3,973437E+3	2,934723E-1
3,975000E+3	2,875462E-1
3,976562E+3	2,868410E-1
3,978125E+3	2,860606E-1
3,979687E+3	2,853909E-1
3,981250E+3	2,846607E-1
3,982812E+3	2,835720E-1
3,984375E+3	2,824196E-1
3,985937E+3	2,804685E-1
3,987500E+3	2,784278E-1
3,989062E+3	2,765270E-1
3,990625E+3	2,745265E-1
3,992187E+3	2,739030E-1
3,993750E+3	2,732090E-1
3,995312E+3	2,732719E-1
3,996875E+3	2,732815E-1
3,998437E+3	2,730805E-1
4,000000E+3	2,728091E-1
4,001562E+3	2,722076E-1
4,003125E+3	2,715342E-1
4,004687E+3	2,708868E-1
4,006250E+3	2,701792E-1
4,007812E+3	2,695046E-1
4,009375E+3	2,687681E-1
4,010937E+3	2,680803E-1
4,012500E+3	2,673351E-1
4,014062E+3	2,664190E-1
4,015625E+3	2,654423E-1
4,017187E+3	2,646499E-1
4,018750E+3	2,637934E-1
4,020312E+3	2,630926E-1
4,021875E+3	2,623277E-1
4,023437E+3	2,617540E-1
4,025000E+3	2,611192E-1
4,026562E+3	2,606410E-1
4,028125E+3	2,601006E-1
4,029687E+3	2,599613E-1
4,031250E+3	2,597576E-1
4,032812E+3	2,596204E-1
4,034375E+3	2,594260E-1
4,035937E+3	2,590597E-1
4,037500E+3	2,586434E-1
4,039062E+3	2,580444E-1
4,040625E+3	2,573852E-1
4,042187E+3	2,568052E-1
4,043750E+3	2,561580E-1
4,045312E+3	2,553048E-1
4,046875E+3	2,543870E-1
4,048437E+3	2,533692E-1
4,050000E+3	2,522874E-1
4,051562E+3	2,519253E-1
4,053125E+3	2,515048E-1
4,054687E+3	2,516592E-1
4,056250E+3	2,517558E-1
4,057812E+3	2,520061E-1
4,059375E+3	2,521994E-1
4,060937E+3	2,524793E-1
4,062500E+3	2,526970E-1
4,064062E+3	2,528230E-1
4,065625E+3	2,528840E-1
4,067187E+3	2,527503E-1
4,068750E+3	2,525553E-1
4,070312E+3	2,522733E-1
4,071875E+3	2,519305E-1
4,073437E+3	2,517003E-1
4,075000E+3	2,514020E-1
4,076562E+3	2,513148E-1
4,078125E+3	2,511561E-1
4,079687E+3	2,509806E-1
4,081250E+3	2,507327E-1
4,082812E+3	2,507947E-1
4,084375E+3	2,507874E-1
4,085937E+3	2,512876E-1
4,087500E+3	2,517109E-1
4,089062E+3	2,526463E-1
4,090625E+3	2,534987E-1
4,092187E+3	2,543660E-1
4,093750E+3	2,551537E-1
4,095312E+3	2,555284E-1
4,096875E+3	2,558228E-1
4,098437E+3	2,559889E-1
4,100000E+3	2,560721E-1
4,101562E+3	2,563757E-1
4,103125E+3	2,565830E-1
4,104687E+3	2,568111E-1
4,106250E+3	2,569514E-1
4,107812E+3	2,572954E-1
4,109375E+3	2,575528E-1
4,110937E+3	2,581271E-1
4,112500E+3	2,586053E-1
4,114062E+3	2,592703E-1
4,115625E+3	2,598266E-1
4,117187E+3	2,604530E-1
4,118750E+3	2,609613E-1
4,120312E+3	2,613658E-1
4,121875E+3	2,616565E-1
4,123437E+3	2,621121E-1
4,125000E+3	2,624453E-1
4,126562E+3	2,632531E-1
4,128125E+3	2,639251E-1
4,129687E+3	2,648157E-1
4,131250E+3	2,655704E-1
4,132812E+3	2,663537E-1
4,134375E+3	2,670076E-1
4,135937E+3	2,675996E-1
4,137500E+3	2,680562E-1
4,139062E+3	2,686976E-1
4,140625E+3	2,691935E-1
4,142187E+3	2,700507E-1
4,143750E+3	2,707368E-1
4,145312E+3	2,715688E-1
4,146875E+3	2,722149E-1
4,148437E+3	2,729625E-1
4,150000E+3	2,735297E-1
4,151562E+3	2,743667E-1
4,153125E+3	2,750250E-1
4,154687E+3	2,760900E-1
4,156250E+3	2,769473E-1
4,157812E+3	2,814892E-1
4,159375E+3	2,845316E-1
4,160937E+3	2,846811E-1
4,162500E+3	2,847720E-1
4,164062E+3	2,846579E-1
4,165625E+3	2,845081E-1
4,167187E+3	2,843068E-1
4,168750E+3	2,840730E-1
4,170312E+3	2,994815E-1
4,171875E+3	3,056291E-1
4,173437E+3	3,057141E-1
4,175000E+3	3,057410E-1
4,176562E+3	3,062007E-1
4,178125E+3	3,065986E-1
4,179687E+3	3,063876E-1
4,181250E+3	3,061323E-1
4,182812E+3	3,063198E-1
4,184375E+3	3,064567E-1
4,185937E+3	3,061618E-1
4,187500E+3	3,058266E-1
4,189062E+3	3,055512E-1
4,190625E+3	3,052355E-1
4,192187E+3	3,012787E-1
4,193750E+3	2,924881E-1
4,195312E+3	2,901726E-1
4,196875E+3	2,878514E-1
4,198437E+3	2,859278E-1
4,200000E+3	2,839707E-1
4,201562E+3	2,827101E-1
4,203125E+3	2,813721E-1
4,204687E+3	2,809099E-1
4,206250E+3	2,803101E-1
4,207812E+3	2,802909E-1
4,209375E+3	2,800270E-1
4,210937E+3	2,809132E-1
4,212500E+3	2,813478E-1
4,214062E+3	2,826556E-1
4,215625E+3	2,834007E-1
4,217187E+3	2,843286E-1
4,218750E+3	2,847682E-1
4,220312E+3	2,853270E-1
4,221875E+3	2,854143E-1
4,223437E+3	2,859829E-1
4,225000E+3	2,860488E-1
4,226562E+3	2,866839E-1
4,228125E+3	2,867495E-1
4,229687E+3	2,874548E-1
4,231250E+3	2,874975E-1
4,232812E+3	2,882971E-1
4,234375E+3	2,883380E-1
4,235937E+3	2,892165E-1
4,237500E+3	2,892037E-1
4,239062E+3	2,902593E-1
4,240625E+3	2,902519E-1
4,242187E+3	2,914386E-1
4,243750E+3	2,913584E-1
4,245312E+3	2,928348E-1
4,246875E+3	2,927967E-1
4,248437E+3	2,945300E-1
4,250000E+3	2,942584E-1
4,251562E+3	2,963368E-1
4,253125E+3	2,958104E-1
4,254687E+3	2,983214E-1
4,256250E+3	2,973718E-1
4,257812E+3	3,005104E-1
4,259375E+3	2,990146E-1
4,260937E+3	3,029536E-1
4,262500E+3	3,010929E-1
4,264062E+3	3,069108E-1
4,265625E+3	3,040064E-1
4,267187E+3	3,098073E-1
4,268750E+3	3,068475E-1
4,270312E+3	3,104494E-1
4,271875E+3	3,087041E-1
4,273437E+3	3,113116E-1
4,275000E+3	3,101306E-1
4,276562E+3	3,133202E-1
4,278125E+3	3,117020E-1
4,279687E+3	3,186110E-1
4,281250E+3	3,158045E-1
4,282812E+3	3,194942E-1
4,284375E+3	3,191444E-1
4,285937E+3	3,214818E-1
4,287500E+3	3,214499E-1
4,289062E+3	3,238388E-1
4,290625E+3	3,233545E-1
4,292187E+3	3,262575E-1
4,293750E+3	3,260490E-1
4,295312E+3	3,289176E-1
4,296875E+3	3,289002E-1
4,298437E+3	3,313181E-1
4,300000E+3	3,316343E-1
4,301562E+3	3,328594E-1
4,303125E+3	3,334629E-1
4,304687E+3	3,343444E-1
4,306250E+3	3,348741E-1
4,307812E+3	3,357066E-1
4,309375E+3	3,362504E-1
4,310937E+3	3,373544E-1
4,312500E+3	3,379383E-1
4,314062E+3	3,415331E-1
4,315625E+3	3,418723E-1
4,317187E+3	3,431052E-1
4,318750E+3	3,435976E-1
4,320312E+3	3,451267E-1
4,321875E+3	3,462273E-1
4,323437E+3	3,481136E-1
