Sample 1_Frequency [Hz]	Absorption Coefficient on Cavity	Sample 2_Frequency [Hz]	Absorption Coefficient on Cavity	Sample 3_Frequency [Hz]	Absorption Coefficient on Cavity	
2,301562E+3	9,452332E-1	2,301562E+3	9,442926E-1	2,301562E+3	8,324174E-1
2,303125E+3	9,463936E-1	2,303125E+3	9,448012E-1	2,303125E+3	8,292007E-1
2,304687E+3	9,467484E-1	2,304687E+3	9,449863E-1	2,304687E+3	8,262763E-1
2,306250E+3	9,471020E-1	2,306250E+3	9,451753E-1	2,306250E+3	8,232695E-1
2,307812E+3	9,470278E-1	2,307812E+3	9,450177E-1	2,307812E+3	8,207044E-1
2,309375E+3	9,469624E-1	2,309375E+3	9,448653E-1	2,309375E+3	8,180675E-1
2,310937E+3	9,466373E-1	2,310937E+3	9,441730E-1	2,310937E+3	8,155556E-1
2,312500E+3	9,463220E-1	2,312500E+3	9,434893E-1	2,312500E+3	8,129686E-1
2,314062E+3	9,456597E-1	2,314062E+3	9,425321E-1	2,314062E+3	8,102848E-1
2,315625E+3	9,450081E-1	2,315625E+3	9,415851E-1	2,315625E+3	8,075136E-1
2,317187E+3	9,440144E-1	2,317187E+3	9,404681E-1	2,317187E+3	8,046481E-1
2,318750E+3	9,430298E-1	2,318750E+3	9,393602E-1	2,318750E+3	8,016806E-1
2,320312E+3	9,417001E-1	2,320312E+3	9,381037E-1	2,320312E+3	7,989289E-1
2,321875E+3	9,403751E-1	2,321875E+3	9,368543E-1	2,321875E+3	7,960674E-1
2,323437E+3	9,388097E-1	2,323437E+3	9,351156E-1	2,323437E+3	7,938528E-1
2,325000E+3	9,372442E-1	2,325000E+3	9,333732E-1	2,325000E+3	7,915434E-1
2,326562E+3	9,355934E-1	2,326562E+3	9,307383E-1	2,326562E+3	7,895194E-1
2,328125E+3	9,339400E-1	2,328125E+3	9,280693E-1	2,328125E+3	7,874025E-1
2,329687E+3	9,310683E-1	2,329687E+3	9,256960E-1	2,329687E+3	7,852549E-1
2,331250E+3	9,281515E-1	2,331250E+3	9,232944E-1	2,331250E+3	7,830018E-1
2,332812E+3	9,258273E-1	2,332812E+3	9,210516E-1	2,332812E+3	7,811215E-1
2,334375E+3	9,234696E-1	2,334375E+3	9,187783E-1	2,334375E+3	7,791483E-1
2,335937E+3	9,210825E-1	2,335937E+3	9,163488E-1	2,335937E+3	7,774310E-1
2,337500E+3	9,186538E-1	2,337500E+3	9,138744E-1	2,337500E+3	7,756260E-1
2,339062E+3	9,161614E-1	2,339062E+3	9,115107E-1	2,339062E+3	7,740747E-1
2,340625E+3	9,136203E-1	2,340625E+3	9,090985E-1	2,340625E+3	7,724372E-1
2,342187E+3	9,111232E-1	2,342187E+3	9,065446E-1	2,342187E+3	7,709920E-1
2,343750E+3	9,085741E-1	2,343750E+3	9,039317E-1	2,343750E+3	7,694544E-1
2,345312E+3	9,062749E-1	2,345312E+3	9,013833E-1	2,345312E+3	7,681818E-1
2,346875E+3	9,039251E-1	2,346875E+3	8,987709E-1	2,346875E+3	7,668140E-1
2,348437E+3	9,017488E-1	2,348437E+3	8,961880E-1	2,348437E+3	7,658309E-1
2,350000E+3	8,995200E-1	2,350000E+3	8,935343E-1	2,350000E+3	7,647569E-1
2,351562E+3	8,972059E-1	2,351562E+3	8,910243E-1	2,351562E+3	7,640257E-1
2,353125E+3	8,948269E-1	2,353125E+3	8,884371E-1	2,353125E+3	7,632026E-1
2,354687E+3	8,923448E-1	2,354687E+3	8,863902E-1	2,354687E+3	7,625574E-1
2,356250E+3	8,897858E-1	2,356250E+3	8,842813E-1	2,356250E+3	7,618227E-1
2,357812E+3	8,873992E-1	2,357812E+3	8,824201E-1	2,357812E+3	7,612538E-1
2,359375E+3	8,849370E-1	2,359375E+3	8,805032E-1	2,359375E+3	7,605912E-1
2,360937E+3	8,826679E-1	2,360937E+3	8,785732E-1	2,360937E+3	7,601588E-1
2,362500E+3	8,803261E-1	2,362500E+3	8,765822E-1	2,362500E+3	7,596208E-1
2,364062E+3	8,783309E-1	2,364062E+3	8,743047E-1	2,364062E+3	7,594330E-1
2,365625E+3	8,762699E-1	2,365625E+3	8,719428E-1	2,365625E+3	7,591406E-1
2,367187E+3	8,744104E-1	2,367187E+3	8,698189E-1	2,367187E+3	7,590889E-1
2,368750E+3	8,724849E-1	2,368750E+3	8,676092E-1	2,368750E+3	7,589345E-1
2,370312E+3	8,706924E-1	2,370312E+3	8,658999E-1	2,370312E+3	7,588758E-1
2,371875E+3	8,688291E-1	2,371875E+3	8,641237E-1	2,371875E+3	7,587250E-1
2,373437E+3	8,670491E-1	2,373437E+3	8,626102E-1	2,373437E+3	7,586937E-1
2,375000E+3	8,651864E-1	2,375000E+3	8,610356E-1	2,375000E+3	7,585699E-1
2,376562E+3	8,636354E-1	2,376562E+3	8,595847E-1	2,376562E+3	7,587385E-1
2,378125E+3	8,620124E-1	2,378125E+3	8,580666E-1	2,378125E+3	7,588038E-1
2,379687E+3	8,606238E-1	2,379687E+3	8,566332E-1	2,379687E+3	7,593230E-1
2,381250E+3	8,591684E-1	2,381250E+3	8,551140E-1	2,381250E+3	7,597177E-1
2,382812E+3	8,578788E-1	2,382812E+3	8,538603E-1	2,382812E+3	7,604577E-1
2,384375E+3	8,565151E-1	2,384375E+3	8,525210E-1	2,384375E+3	7,610631E-1
2,385937E+3	8,554397E-1	2,385937E+3	8,514786E-1	2,385937E+3	7,617770E-1
2,387500E+3	8,542886E-1	2,387500E+3	8,503648E-1	2,387500E+3	7,623624E-1
2,389062E+3	8,533239E-1	2,389062E+3	8,494697E-1	2,389062E+3	7,631614E-1
2,390625E+3	8,522819E-1	2,390625E+3	8,485044E-1	2,390625E+3	7,638323E-1
2,392187E+3	8,514625E-1	2,392187E+3	8,477513E-1	2,392187E+3	7,662413E-1
2,393750E+3	8,505706E-1	2,393750E+3	8,469223E-1	2,393750E+3	7,679843E-1
2,395312E+3	8,498760E-1	2,395312E+3	8,463793E-1	2,395312E+3	7,691099E-1
2,396875E+3	8,491060E-1	2,396875E+3	8,457564E-1	2,396875E+3	7,700729E-1
2,398437E+3	8,485769E-1	2,398437E+3	8,453471E-1	2,398437E+3	7,712823E-1
2,400000E+3	8,479695E-1	2,400000E+3	8,448494E-1	2,400000E+3	7,723290E-1
2,401562E+3	8,475226E-1	2,401562E+3	8,444927E-1	2,401562E+3	7,736406E-1
2,403125E+3	8,469923E-1	2,403125E+3	8,440376E-1	2,403125E+3	7,747845E-1
2,404687E+3	8,466480E-1	2,404687E+3	8,438355E-1	2,404687E+3	7,762565E-1
2,406250E+3	8,462096E-1	2,406250E+3	8,435280E-1	2,406250E+3	7,775425E-1
2,407812E+3	8,461000E-1	2,407812E+3	8,435014E-1	2,407812E+3	7,791931E-1
2,409375E+3	8,458929E-1	2,409375E+3	8,433831E-1	2,409375E+3	7,806329E-1
2,410937E+3	8,460605E-1	2,410937E+3	8,438671E-1	2,410937E+3	7,824962E-1
2,412500E+3	8,461234E-1	2,412500E+3	8,440504E-1	2,412500E+3	7,841218E-1
2,414062E+3	8,470238E-1	2,414062E+3	8,445221E-1	2,414062E+3	7,862660E-1
2,415625E+3	8,475691E-1	2,415625E+3	8,448751E-1	2,415625E+3	7,881450E-1
2,417187E+3	8,478227E-1	2,417187E+3	8,454828E-1	2,417187E+3	7,905061E-1
2,418750E+3	8,479781E-1	2,418750E+3	8,459624E-1	2,418750E+3	7,925818E-1
2,420312E+3	8,482586E-1	2,420312E+3	8,465284E-1	2,420312E+3	7,950864E-1
2,421875E+3	8,484318E-1	2,421875E+3	8,469679E-1	2,421875E+3	7,972701E-1
2,423437E+3	8,488733E-1	2,423437E+3	8,475006E-1	2,423437E+3	7,997560E-1
2,425000E+3	8,491937E-1	2,425000E+3	8,479074E-1	2,425000E+3	8,018971E-1
2,426562E+3	8,499955E-1	2,426562E+3	8,486635E-1	2,426562E+3	8,043694E-1
2,428125E+3	8,506444E-1	2,428125E+3	8,492748E-1	2,428125E+3	8,064958E-1
2,429687E+3	8,518961E-1	2,429687E+3	8,502653E-1	2,429687E+3	8,089483E-1
2,431250E+3	8,529650E-1	2,431250E+3	8,511074E-1	2,431250E+3	8,110639E-1
2,432812E+3	8,542292E-1	2,432812E+3	8,523627E-1	2,432812E+3	8,136319E-1
2,434375E+3	8,553220E-1	2,434375E+3	8,534460E-1	2,434375E+3	8,158523E-1
2,435937E+3	8,565748E-1	2,435937E+3	8,547974E-1	2,435937E+3	8,189101E-1
2,437500E+3	8,576533E-1	2,437500E+3	8,559669E-1	2,437500E+3	8,215308E-1
2,439062E+3	8,589307E-1	2,439062E+3	8,574439E-1	2,439062E+3	8,250341E-1
2,440625E+3	8,600239E-1	2,440625E+3	8,587227E-1	2,440625E+3	8,280009E-1
2,442187E+3	8,613457E-1	2,442187E+3	8,602192E-1	2,442187E+3	8,316624E-1
2,443750E+3	8,624787E-1	2,443750E+3	8,615092E-1	2,443750E+3	8,347238E-1
2,445312E+3	8,639059E-1	2,445312E+3	8,631291E-1	2,445312E+3	8,377515E-1
2,446875E+3	8,651387E-1	2,446875E+3	8,645177E-1	2,446875E+3	8,402720E-1
2,448437E+3	8,666925E-1	2,448437E+3	8,662007E-1	2,448437E+3	8,431840E-1
2,450000E+3	8,680408E-1	2,450000E+3	8,676564E-1	2,450000E+3	8,455782E-1
2,451562E+3	8,697595E-1	2,451562E+3	8,695087E-1	2,451562E+3	8,490485E-1
2,453125E+3	8,712468E-1	2,453125E+3	8,711139E-1	2,453125E+3	8,518672E-1
2,454687E+3	8,732272E-1	2,454687E+3	8,731686E-1	2,454687E+3	8,558928E-1
2,456250E+3	8,749336E-1	2,456250E+3	8,749550E-1	2,456250E+3	8,591193E-1
2,457812E+3	8,770644E-1	2,457812E+3	8,770589E-1	2,457812E+3	8,624815E-1
2,459375E+3	8,788909E-1	2,459375E+3	8,788709E-1	2,459375E+3	8,651861E-1
2,460937E+3	8,810347E-1	2,460937E+3	8,810136E-1	2,460937E+3	8,684619E-1
2,462500E+3	8,828757E-1	2,462500E+3	8,828375E-1	2,462500E+3	8,710527E-1
2,464062E+3	8,851571E-1	2,464062E+3	8,851142E-1	2,464062E+3	8,744916E-1
2,465625E+3	8,871090E-1	2,465625E+3	8,870418E-1	2,465625E+3	8,771623E-1
2,467187E+3	8,896119E-1	2,467187E+3	8,895875E-1	2,467187E+3	8,805840E-1
2,468750E+3	8,917392E-1	2,468750E+3	8,917430E-1	2,468750E+3	8,832218E-1
2,470312E+3	8,941854E-1	2,470312E+3	8,943919E-1	2,470312E+3	8,865570E-1
2,471875E+3	8,962546E-1	2,471875E+3	8,966260E-1	2,471875E+3	8,891024E-1
2,473437E+3	8,985070E-1	2,473437E+3	8,993611E-1	2,473437E+3	8,926309E-1
2,475000E+3	9,004053E-1	2,475000E+3	9,016431E-1	2,475000E+3	8,952764E-1
2,476562E+3	9,027105E-1	2,476562E+3	9,041794E-1	2,476562E+3	8,989779E-1
2,478125E+3	9,046395E-1	2,478125E+3	9,062915E-1	2,478125E+3	9,017074E-1
2,479687E+3	9,070335E-1	2,479687E+3	9,086087E-1	2,479687E+3	9,048389E-1
2,481250E+3	9,090248E-1	2,481250E+3	9,105505E-1	2,481250E+3	9,071520E-1
2,482812E+3	9,114289E-1	2,482812E+3	9,131578E-1	2,482812E+3	9,100926E-1
2,484375E+3	9,134141E-1	2,484375E+3	9,153181E-1	2,484375E+3	9,122120E-1
2,485937E+3	9,159961E-1	2,485937E+3	9,179957E-1	2,485937E+3	9,151321E-1
2,487500E+3	9,180988E-1	2,487500E+3	9,202055E-1	2,487500E+3	9,171271E-1
2,489062E+3	9,211152E-1	2,489062E+3	9,226918E-1	2,489062E+3	9,200398E-1
2,490625E+3	9,235436E-1	2,490625E+3	9,247370E-1	2,490625E+3	9,219372E-1
2,492187E+3	9,260199E-1	2,492187E+3	9,272289E-1	2,492187E+3	9,244909E-1
2,493750E+3	9,280596E-1	2,493750E+3	9,292358E-1	2,493750E+3	9,261446E-1
2,495312E+3	9,302211E-1	2,495312E+3	9,317687E-1	2,495312E+3	9,284808E-1
2,496875E+3	9,320106E-1	2,496875E+3	9,337857E-1	2,496875E+3	9,300147E-1
2,498437E+3	9,340124E-1	2,498437E+3	9,363924E-1	2,498437E+3	9,318425E-1
2,500000E+3	9,356612E-1	2,500000E+3	9,384583E-1	2,500000E+3	9,330421E-1
2,501562E+3	9,378332E-1	2,501562E+3	9,407253E-1	2,501562E+3	9,345079E-1
2,503125E+3	9,395702E-1	2,503125E+3	9,425485E-1	2,503125E+3	9,354762E-1
2,504687E+3	9,424337E-1	2,504687E+3	9,443998E-1	2,504687E+3	9,368513E-1
2,506250E+3	9,446193E-1	2,506250E+3	9,458925E-1	2,506250E+3	9,376959E-1
2,507812E+3	9,476981E-1	2,507812E+3	9,476693E-1	2,507812E+3	9,391140E-1
2,509375E+3	9,500107E-1	2,509375E+3	9,490921E-1	2,509375E+3	9,399132E-1
2,510937E+3	9,522925E-1	2,510937E+3	9,512637E-1	2,510937E+3	9,414966E-1
2,512500E+3	9,540021E-1	2,512500E+3	9,528912E-1	2,512500E+3	9,422507E-1
2,514062E+3	9,556017E-1	2,514062E+3	9,552903E-1	2,514062E+3	9,432082E-1
2,515625E+3	9,567860E-1	2,515625E+3	9,570151E-1	2,515625E+3	9,434771E-1
2,517187E+3	9,580455E-1	2,517187E+3	9,589473E-1	2,517187E+3	9,439433E-1
2,518750E+3	9,589642E-1	2,518750E+3	9,603686E-1	2,518750E+3	9,439093E-1
2,520312E+3	9,603141E-1	2,520312E+3	9,620032E-1	2,520312E+3	9,441835E-1
2,521875E+3	9,613129E-1	2,521875E+3	9,631506E-1	2,521875E+3	9,438773E-1
2,523437E+3	9,626773E-1	2,523437E+3	9,642700E-1	2,523437E+3	9,438522E-1
2,525000E+3	9,636776E-1	2,525000E+3	9,649967E-1	2,525000E+3	9,431526E-1
2,526562E+3	9,650107E-1	2,526562E+3	9,659404E-1	2,526562E+3	9,428860E-1
2,528125E+3	9,659231E-1	2,528125E+3	9,665298E-1	2,528125E+3	9,420753E-1
2,529687E+3	9,671290E-1	2,529687E+3	9,674699E-1	2,529687E+3	9,416372E-1
2,531250E+3	9,678312E-1	2,531250E+3	9,680576E-1	2,531250E+3	9,407525E-1
2,532812E+3	9,687853E-1	2,532812E+3	9,688827E-1	2,532812E+3	9,402327E-1
2,534375E+3	9,691796E-1	2,534375E+3	9,692978E-1	2,534375E+3	9,393329E-1
2,535937E+3	9,696231E-1	2,535937E+3	9,699186E-1	2,535937E+3	9,385740E-1
2,537500E+3	9,697461E-1	2,537500E+3	9,699961E-1	2,537500E+3	9,373520E-1
2,539062E+3	9,699136E-1	2,539062E+3	9,700838E-1	2,539062E+3	9,364693E-1
2,540625E+3	9,697885E-1	2,540625E+3	9,698185E-1	2,540625E+3	9,351652E-1
2,542187E+3	9,698062E-1	2,542187E+3	9,697253E-1	2,542187E+3	9,341523E-1
2,543750E+3	9,695386E-1	2,543750E+3	9,693623E-1	2,543750E+3	9,327841E-1
2,545312E+3	9,695301E-1	2,545312E+3	9,691998E-1	2,545312E+3	9,313961E-1
2,546875E+3	9,691588E-1	2,546875E+3	9,686971E-1	2,546875E+3	9,296108E-1
2,548437E+3	9,689099E-1	2,548437E+3	9,682257E-1	2,548437E+3	9,281385E-1
2,550000E+3	9,681571E-1	2,550000E+3	9,672407E-1	2,550000E+3	9,262864E-1
2,551562E+3	9,675485E-1	2,551562E+3	9,663531E-1	2,551562E+3	9,151239E-1
2,553125E+3	9,665416E-1	2,553125E+3	9,650088E-1	2,553125E+3	8,976004E-1
2,554687E+3	9,655741E-1	2,554687E+3	9,640901E-1	2,554687E+3	8,954778E-1
2,556250E+3	9,642258E-1	2,556250E+3	9,628860E-1	2,556250E+3	8,930177E-1
2,557812E+3	9,631722E-1	2,557812E+3	9,619134E-1	2,557812E+3	8,906691E-1
2,559375E+3	9,617423E-1	2,559375E+3	9,607023E-1	2,559375E+3	8,879857E-1
2,560937E+3	9,606246E-1	2,560937E+3	9,595620E-1	2,560937E+3	8,852103E-1
2,562500E+3	9,591769E-1	2,562500E+3	9,581153E-1	2,562500E+3	8,820516E-1
2,564062E+3	9,581135E-1	2,564062E+3	9,567655E-1	2,564062E+3	8,793993E-1
2,565625E+3	9,568203E-1	2,565625E+3	9,550695E-1	2,565625E+3	8,764163E-1
2,567187E+3	9,556621E-1	2,567187E+3	9,450216E-1	2,567187E+3	8,732778E-1
2,568750E+3	9,542999E-1	2,568750E+3	9,285588E-1	2,568750E+3	8,697825E-1
2,570312E+3	9,436219E-1	2,570312E+3	9,258916E-1	2,570312E+3	8,666423E-1
2,571875E+3	9,263653E-1	2,571875E+3	9,228526E-1	2,571875E+3	8,631862E-1
2,573437E+3	9,234954E-1	2,573437E+3	9,202278E-1	2,573437E+3	8,597904E-1
2,575000E+3	9,202477E-1	2,575000E+3	9,172925E-1	2,575000E+3	8,560648E-1
2,576562E+3	9,176243E-1	2,576562E+3	9,147808E-1	2,576562E+3	8,530846E-1
2,578125E+3	9,146984E-1	2,578125E+3	9,119945E-1	2,578125E+3	8,498206E-1
2,579687E+3	9,121111E-1	2,579687E+3	9,095203E-1	2,579687E+3	8,476340E-1
2,581250E+3	9,092344E-1	2,581250E+3	9,067779E-1	2,581250E+3	8,452550E-1
2,582812E+3	9,062217E-1	2,582812E+3	9,041008E-1	2,582812E+3	8,430863E-1
2,584375E+3	9,028562E-1	2,584375E+3	9,011426E-1	2,584375E+3	8,407265E-1
2,585937E+3	8,992457E-1	2,585937E+3	8,976920E-1	2,585937E+3	8,384483E-1
2,587500E+3	8,952299E-1	2,587500E+3	8,938688E-1	2,587500E+3	8,359749E-1
2,589062E+3	8,921608E-1	2,589062E+3	8,907687E-1	2,589062E+3	8,336972E-1
2,590625E+3	8,888076E-1	2,590625E+3	8,873759E-1	2,590625E+3	8,312433E-1
2,592187E+3	8,863423E-1	2,592187E+3	8,843979E-1	2,592187E+3	8,283147E-1
2,593750E+3	8,836830E-1	2,593750E+3	8,811692E-1	2,593750E+3	8,251638E-1
2,595312E+3	8,810932E-1	2,595312E+3	8,780886E-1	2,595312E+3	8,221747E-1
2,596875E+3	8,783103E-1	2,596875E+3	8,747703E-1	2,596875E+3	8,189508E-1
2,598437E+3	8,753102E-1	2,598437E+3	8,718832E-1	2,598437E+3	8,166719E-1
2,600000E+3	8,720907E-1	2,600000E+3	8,687851E-1	2,600000E+3	8,142246E-1
2,601562E+3	8,688420E-1	2,601562E+3	8,658954E-1	2,601562E+3	8,120887E-1
2,603125E+3	8,653564E-1	2,603125E+3	8,628009E-1	2,603125E+3	8,098095E-1
2,604687E+3	8,626464E-1	2,604687E+3	8,596016E-1	2,604687E+3	8,074195E-1
2,606250E+3	8,597464E-1	2,606250E+3	8,561806E-1	2,606250E+3	8,048723E-1
2,607812E+3	8,571196E-1	2,607812E+3	8,536030E-1	2,607812E+3	8,027483E-1
2,609375E+3	8,543180E-1	2,609375E+3	8,508656E-1	2,609375E+3	8,004741E-1
2,610937E+3	8,513080E-1	2,610937E+3	8,484790E-1	2,610937E+3	7,985299E-1
2,612500E+3	8,481024E-1	2,612500E+3	8,459475E-1	2,612500E+3	7,964377E-1
2,614062E+3	8,449815E-1	2,614062E+3	8,427605E-1	2,614062E+3	7,944925E-1
2,615625E+3	8,416662E-1	2,615625E+3	8,393637E-1	2,615625E+3	7,924142E-1
2,617187E+3	8,387272E-1	2,617187E+3	8,359806E-1	2,617187E+3	7,903101E-1
2,618750E+3	8,356037E-1	2,618750E+3	8,323769E-1	2,618750E+3	7,880650E-1
2,620312E+3	8,326938E-1	2,620312E+3	8,298829E-1	2,620312E+3	7,861741E-1
2,621875E+3	8,295914E-1	2,621875E+3	8,272327E-1	2,621875E+3	7,841495E-1
2,623437E+3	8,273954E-1	2,623437E+3	8,254143E-1	2,623437E+3	7,824892E-1
2,625000E+3	8,250527E-1	2,625000E+3	8,234845E-1	2,625000E+3	7,807102E-1
2,626562E+3	8,228954E-1	2,626562E+3	8,214689E-1	2,626562E+3	7,792448E-1
2,628125E+3	8,206151E-1	2,628125E+3	8,193428E-1	2,628125E+3	7,776603E-1
2,629687E+3	8,182431E-1	2,629687E+3	8,171308E-1	2,629687E+3	7,760033E-1
2,631250E+3	8,157514E-1	2,631250E+3	8,148039E-1	2,631250E+3	7,742013E-1
2,632812E+3	8,136342E-1	2,632812E+3	8,123426E-1	2,632812E+3	7,726615E-1
2,634375E+3	8,114083E-1	2,634375E+3	8,097522E-1	2,634375E+3	7,709764E-1
2,635937E+3	8,092578E-1	2,635937E+3	8,071146E-1	2,635937E+3	7,700708E-1
2,637500E+3	8,069873E-1	2,637500E+3	8,043220E-1	2,637500E+3	7,690648E-1
2,639062E+3	8,052745E-1	2,639062E+3	8,024137E-1	2,639062E+3	7,684124E-1
2,640625E+3	8,034594E-1	2,640625E+3	8,003862E-1	2,640625E+3	7,676665E-1
2,642187E+3	8,016045E-1	2,642187E+3	7,988286E-1	2,642187E+3	7,670023E-1
2,643750E+3	7,996480E-1	2,643750E+3	7,971708E-1	2,643750E+3	7,662349E-1
2,645312E+3	7,974215E-1	2,645312E+3	7,955815E-1	2,645312E+3	7,653297E-1
2,646875E+3	7,950843E-1	2,646875E+3	7,938931E-1	2,646875E+3	7,643067E-1
2,648437E+3	7,928301E-1	2,648437E+3	7,918069E-1	2,648437E+3	7,635617E-1
2,650000E+3	7,904619E-1	2,650000E+3	7,895994E-1	2,650000E+3	7,627094E-1
2,651562E+3	7,884029E-1	2,651562E+3	7,877814E-1	2,651562E+3	7,623765E-1
2,653125E+3	7,862238E-1	2,653125E+3	7,858518E-1	2,653125E+3	7,619406E-1
2,654687E+3	7,845805E-1	2,654687E+3	7,843720E-1	2,654687E+3	7,618677E-1
2,656250E+3	7,828214E-1	2,656250E+3	7,827995E-1	2,656250E+3	7,616727E-1
2,657812E+3	7,814260E-1	2,657812E+3	7,815978E-1	2,657812E+3	7,614706E-1
2,659375E+3	7,799246E-1	2,659375E+3	7,803190E-1	2,659375E+3	7,611275E-1
2,660937E+3	7,788660E-1	2,660937E+3	7,792312E-1	2,660937E+3	7,608773E-1
2,662500E+3	7,777208E-1	2,662500E+3	7,780613E-1	2,662500E+3	7,604893E-1
2,664062E+3	7,768156E-1	2,664062E+3	7,770627E-1	2,664062E+3	7,604580E-1
2,665625E+3	7,758379E-1	2,665625E+3	7,759758E-1	2,665625E+3	7,602954E-1
2,667187E+3	7,747393E-1	2,667187E+3	7,749944E-1	2,667187E+3	7,606746E-1
2,668750E+3	7,735600E-1	2,668750E+3	7,739170E-1	2,668750E+3	7,609164E-1
2,670312E+3	7,722273E-1	2,670312E+3	7,728040E-1	2,670312E+3	7,615769E-1
2,671875E+3	7,707898E-1	2,671875E+3	7,715785E-1	2,671875E+3	7,621038E-1
2,673437E+3	7,697883E-1	2,673437E+3	7,707161E-1	2,673437E+3	7,628323E-1
2,675000E+3	7,686737E-1	2,675000E+3	7,697465E-1	2,675000E+3	7,634314E-1
2,676562E+3	7,681035E-1	2,676562E+3	7,693033E-1	2,676562E+3	7,641461E-1
2,678125E+3	7,674299E-1	2,678125E+3	7,687654E-1	2,678125E+3	7,647223E-1
2,679687E+3	7,668120E-1	2,679687E+3	7,682133E-1	2,679687E+3	7,654873E-1
2,681250E+3	7,660911E-1	2,681250E+3	7,675535E-1	2,681250E+3	7,660937E-1
2,682812E+3	7,654008E-1	2,682812E+3	7,669016E-1	2,682812E+3	7,671220E-1
2,684375E+3	7,646104E-1	2,684375E+3	7,661308E-1	2,684375E+3	7,679632E-1
2,685937E+3	7,639890E-1	2,685937E+3	7,657583E-1	2,685937E+3	7,693924E-1
2,687500E+3	7,632601E-1	2,687500E+3	7,652760E-1	2,687500E+3	7,705826E-1
2,689062E+3	7,629348E-1	2,689062E+3	7,651024E-1	2,689062E+3	7,721723E-1
2,690625E+3	7,625051E-1	2,690625E+3	7,648255E-1	2,690625E+3	7,735277E-1
2,692187E+3	7,624433E-1	2,692187E+3	7,647326E-1	2,692187E+3	7,748479E-1
2,693750E+3	7,622775E-1	2,693750E+3	7,645281E-1	2,693750E+3	7,755876E-1
2,695312E+3	7,623145E-1	2,695312E+3	7,646084E-1	2,695312E+3	7,771792E-1
2,696875E+3	7,622356E-1	2,696875E+3	7,645699E-1	2,696875E+3	7,786173E-1
2,698437E+3	7,623656E-1	2,698437E+3	7,647960E-1	2,698437E+3	7,805264E-1
2,700000E+3	7,623669E-1	2,700000E+3	7,648641E-1	2,700000E+3	7,822634E-1
2,701562E+3	7,627189E-1	2,701562E+3	7,652548E-1	2,701562E+3	7,841662E-1
2,703125E+3	7,629177E-1	2,703125E+3	7,654453E-1	2,703125E+3	7,859067E-1
2,704687E+3	7,634477E-1	2,704687E+3	7,661700E-1	2,704687E+3	7,878959E-1
2,706250E+3	7,637742E-1	2,706250E+3	7,667290E-1	2,706250E+3	7,897141E-1
2,707812E+3	7,639728E-1	2,707812E+3	7,662565E-1	2,707812E+3	7,919034E-1
2,709375E+3	7,637540E-1	2,709375E+3	7,652548E-1	2,709375E+3	7,939033E-1
2,710937E+3	7,638139E-1	2,710937E+3	7,661427E-1	2,710937E+3	7,961071E-1
2,712500E+3	7,636266E-1	2,712500E+3	7,669161E-1	2,712500E+3	7,981387E-1
2,714062E+3	7,644686E-1	2,714062E+3	7,677981E-1	2,714062E+3	8,003888E-1
2,715625E+3	7,651943E-1	2,715625E+3	7,685566E-1	2,715625E+3	8,024561E-1
2,717187E+3	7,662384E-1	2,717187E+3	7,696223E-1	2,717187E+3	8,048947E-1
2,718750E+3	7,671301E-1	2,718750E+3	7,705431E-1	2,718750E+3	8,071347E-1
2,720312E+3	7,684414E-1	2,720312E+3	7,719185E-1	2,720312E+3	8,098294E-1
2,721875E+3	7,695792E-1	2,721875E+3	7,731130E-1	2,721875E+3	8,123094E-1
2,723437E+3	7,710028E-1	2,723437E+3	7,746293E-1	2,723437E+3	8,152501E-1
2,725000E+3	7,722650E-1	2,725000E+3	7,759865E-1	2,725000E+3	8,179761E-1
2,726562E+3	7,737334E-1	2,726562E+3	7,776074E-1	2,726562E+3	8,208556E-1
2,728125E+3	7,750479E-1	2,728125E+3	7,790754E-1	2,728125E+3	8,235481E-1
2,729687E+3	7,765416E-1	2,729687E+3	7,809107E-1	2,729687E+3	8,263552E-1
2,731250E+3	7,778903E-1	2,731250E+3	7,825559E-1	2,731250E+3	8,289906E-1
2,732812E+3	7,795973E-1	2,732812E+3	7,844967E-1	2,732812E+3	8,318524E-1
2,734375E+3	7,811338E-1	2,734375E+3	7,862233E-1	2,734375E+3	8,345448E-1
2,735937E+3	7,832501E-1	2,735937E+3	7,883045E-1	2,735937E+3	8,375327E-1
2,737500E+3	7,851330E-1	2,737500E+3	7,901691E-1	2,737500E+3	8,403556E-1
2,739062E+3	7,873552E-1	2,739062E+3	7,922719E-1	2,739062E+3	8,434061E-1
2,740625E+3	7,893571E-1	2,740625E+3	7,941854E-1	2,740625E+3	8,462996E-1
2,742187E+3	7,913646E-1	2,742187E+3	7,963697E-1	2,742187E+3	8,495635E-1
2,743750E+3	7,931963E-1	2,743750E+3	7,983753E-1	2,743750E+3	8,526569E-1
2,745312E+3	7,952824E-1	2,745312E+3	8,006022E-1	2,745312E+3	8,559438E-1
2,746875E+3	7,971938E-1	2,746875E+3	8,026657E-1	2,746875E+3	8,590686E-1
2,748437E+3	7,995802E-1	2,748437E+3	8,049342E-1	2,748437E+3	8,620793E-1
2,750000E+3	8,017709E-1	2,750000E+3	8,070435E-1	2,750000E+3	8,649700E-1
2,751562E+3	8,041892E-1	2,751562E+3	8,096088E-1	2,751562E+3	8,678253E-1
