Sample 1 - Real_Frequency [Hz]	Normalized Surface Impedance on Cavity	Sample 1 - Imag_Frequency [Hz]	Normalized Surface Impedance on Cavity	Sample 2 - Real_Frequency [Hz]	Normalized Surface Impedance on Cavity	Sample 2 - Imag_Frequency [Hz]	Normalized Surface Impedance on Cavity	Sample 3 - Real_Frequency [Hz]	Normalized Surface Impedance on Cavity	Sample 3 - Imag_Frequency [Hz]	Normalized Surface Impedance on Cavity	
2,565625E+3	6,700314E-1	2,565625E+3	1,098646E-1	2,565625E+3	6,672204E-1	2,565625E+3	1,217090E-1	2,565625E+3	6,077713E-1	2,565625E+3	4,347007E-1
2,567187E+3	6,680351E-1	2,567187E+3	1,173586E-1	2,567187E+3	6,569755E-1	2,567187E+3	1,876627E-1	2,567187E+3	6,082310E-1	2,567187E+3	4,467224E-1
2,568750E+3	6,655649E-1	2,568750E+3	1,250800E-1	2,568750E+3	6,395251E-1	2,568750E+3	2,585966E-1	2,568750E+3	6,083107E-1	2,568750E+3	4,592024E-1
2,570312E+3	6,542276E-1	2,570312E+3	1,918139E-1	2,570312E+3	6,380635E-1	2,570312E+3	2,707109E-1	2,570312E+3	6,083707E-1	2,570312E+3	4,701992E-1
2,571875E+3	6,356767E-1	2,571875E+3	2,634059E-1	2,571875E+3	6,360483E-1	2,571875E+3	2,832408E-1	2,571875E+3	6,080807E-1	2,571875E+3	4,815797E-1
2,573437E+3	6,338266E-1	2,573437E+3	2,755863E-1	2,573437E+3	6,343453E-1	2,573437E+3	2,936935E-1	2,573437E+3	6,083254E-1	2,573437E+3	4,933556E-1
2,575000E+3	6,314198E-1	2,575000E+3	2,881561E-1	2,575000E+3	6,321737E-1	2,575000E+3	3,044721E-1	2,575000E+3	6,082144E-1	2,575000E+3	5,055241E-1
2,576562E+3	6,297787E-1	2,576562E+3	2,984607E-1	2,576562E+3	6,306887E-1	2,576562E+3	3,140447E-1	2,576562E+3	6,089435E-1	2,576562E+3	5,162904E-1
2,578125E+3	6,276896E-1	2,578125E+3	3,090787E-1	2,578125E+3	6,287954E-1	2,578125E+3	3,239085E-1	2,578125E+3	6,093706E-1	2,578125E+3	5,274068E-1
2,579687E+3	6,264724E-1	2,579687E+3	3,192788E-1	2,579687E+3	6,277947E-1	2,579687E+3	3,335821E-1	2,579687E+3	6,096972E-1	2,579687E+3	5,348335E-1
2,581250E+3	6,248434E-1	2,581250E+3	3,297894E-1	2,581250E+3	6,264132E-1	2,581250E+3	3,435531E-1	2,581250E+3	6,097995E-1	2,581250E+3	5,424939E-1
2,582812E+3	6,241548E-1	2,582812E+3	3,421950E-1	2,582812E+3	6,255539E-1	2,582812E+3	3,538409E-1	2,582812E+3	6,104037E-1	2,582812E+3	5,501306E-1
2,584375E+3	6,230123E-1	2,584375E+3	3,549857E-1	2,584375E+3	6,243115E-1	2,584375E+3	3,644334E-1	2,584375E+3	6,107867E-1	2,584375E+3	5,579973E-1
2,585937E+3	6,222481E-1	2,585937E+3	3,690230E-1	2,585937E+3	6,236370E-1	2,585937E+3	3,776891E-1	2,585937E+3	6,115585E-1	2,585937E+3	5,660848E-1
2,587500E+3	6,209908E-1	2,587500E+3	3,834761E-1	2,587500E+3	6,225026E-1	2,587500E+3	3,913318E-1	2,587500E+3	6,121036E-1	2,587500E+3	5,743999E-1
2,589062E+3	6,199853E-1	2,589062E+3	3,941442E-1	2,589062E+3	6,218050E-1	2,589062E+3	4,024500E-1	2,589062E+3	6,124259E-1	2,589062E+3	5,817594E-1
2,590625E+3	6,186066E-1	2,590625E+3	4,050888E-1	2,590625E+3	6,207312E-1	2,590625E+3	4,138638E-1	2,590625E+3	6,125301E-1	2,590625E+3	5,893080E-1
2,592187E+3	6,173498E-1	2,592187E+3	4,125963E-1	2,592187E+3	6,198121E-1	2,592187E+3	4,237056E-1	2,592187E+3	6,133410E-1	2,592187E+3	5,991705E-1
2,593750E+3	6,158160E-1	2,593750E+3	4,202807E-1	2,593750E+3	6,185592E-1	2,593750E+3	4,337836E-1	2,593750E+3	6,138883E-1	2,593750E+3	6,092632E-1
2,595312E+3	6,144747E-1	2,595312E+3	4,278702E-1	2,595312E+3	6,174058E-1	2,595312E+3	4,432801E-1	2,595312E+3	6,154609E-1	2,595312E+3	6,201559E-1
2,596875E+3	6,128595E-1	2,596875E+3	4,356244E-1	2,596875E+3	6,159322E-1	2,596875E+3	4,529820E-1	2,596875E+3	6,167641E-1	2,596875E+3	6,312954E-1
2,598437E+3	6,114966E-1	2,598437E+3	4,444108E-1	2,598437E+3	6,149229E-1	2,598437E+3	4,616807E-1	2,598437E+3	6,176538E-1	2,598437E+3	6,390773E-1
2,600000E+3	6,098331E-1	2,600000E+3	4,533718E-1	2,600000E+3	6,136249E-1	2,600000E+3	4,705569E-1	2,600000E+3	6,183233E-1	2,600000E+3	6,470205E-1
2,601562E+3	6,087282E-1	2,601562E+3	4,631135E-1	2,601562E+3	6,127736E-1	2,601562E+3	4,792352E-1	2,601562E+3	6,185857E-1	2,601562E+3	6,535043E-1
2,603125E+3	6,073094E-1	2,603125E+3	4,730401E-1	2,603125E+3	6,116423E-1	2,603125E+3	4,880799E-1	2,603125E+3	6,186441E-1	2,603125E+3	6,601080E-1
2,604687E+3	6,065676E-1	2,604687E+3	4,811758E-1	2,604687E+3	6,109034E-1	2,604687E+3	4,977133E-1	2,604687E+3	6,192459E-1	2,604687E+3	6,676979E-1
2,606250E+3	6,055644E-1	2,606250E+3	4,894614E-1	2,606250E+3	6,098674E-1	2,606250E+3	5,075170E-1	2,606250E+3	6,196231E-1	2,606250E+3	6,754125E-1
2,607812E+3	6,048078E-1	2,607812E+3	4,970965E-1	2,607812E+3	6,088633E-1	2,607812E+3	5,144939E-1	2,607812E+3	6,206629E-1	2,607812E+3	6,827459E-1
2,609375E+3	6,038048E-1	2,609375E+3	5,048594E-1	2,609375E+3	6,076257E-1	2,609375E+3	5,215800E-1	2,609375E+3	6,214838E-1	2,609375E+3	6,901947E-1
2,610937E+3	6,031458E-1	2,610937E+3	5,137079E-1	2,610937E+3	6,067490E-1	2,610937E+3	5,279823E-1	2,610937E+3	6,229673E-1	2,610937E+3	6,975299E-1
2,612500E+3	6,022164E-1	2,612500E+3	5,226882E-1	2,612500E+3	6,056553E-1	2,612500E+3	5,344783E-1	2,612500E+3	6,242305E-1	2,612500E+3	7,049739E-1
2,614062E+3	6,015777E-1	2,614062E+3	5,317107E-1	2,614062E+3	6,056276E-1	2,614062E+3	5,444762E-1	2,614062E+3	6,251173E-1	2,614062E+3	7,115106E-1
2,615625E+3	6,006665E-1	2,615625E+3	5,408520E-1	2,615625E+3	6,053131E-1	2,615625E+3	5,546153E-1	2,615625E+3	6,257885E-1	2,615625E+3	7,181278E-1
2,617187E+3	6,004335E-1	2,617187E+3	5,496898E-1	2,617187E+3	6,056228E-1	2,617187E+3	5,654727E-1	2,617187E+3	6,269503E-1	2,617187E+3	7,254096E-1
2,618750E+3	5,999372E-1	2,618750E+3	5,586371E-1	2,618750E+3	6,056309E-1	2,618750E+3	5,764704E-1	2,618750E+3	6,278780E-1	2,618750E+3	7,327677E-1
2,620312E+3	6,004181E-1	2,620312E+3	5,682274E-1	2,620312E+3	6,057765E-1	2,620312E+3	5,842076E-1	2,620312E+3	6,291665E-1	2,620312E+3	7,395759E-1
2,621875E+3	6,006270E-1	2,621875E+3	5,779334E-1	2,621875E+3	6,056836E-1	2,621875E+3	5,920321E-1	2,621875E+3	6,302235E-1	2,621875E+3	7,464479E-1
2,623437E+3	6,010549E-1	2,623437E+3	5,851427E-1	2,623437E+3	6,053464E-1	2,623437E+3	5,969947E-1	2,623437E+3	6,311803E-1	2,623437E+3	7,521809E-1
2,625000E+3	6,012563E-1	2,625000E+3	5,924307E-1	2,625000E+3	6,048223E-1	2,625000E+3	6,020083E-1	2,625000E+3	6,319179E-1	2,625000E+3	7,579582E-1
2,626562E+3	6,008963E-1	2,626562E+3	5,983467E-1	2,626562E+3	6,041930E-1	2,626562E+3	6,071060E-1	2,626562E+3	6,332551E-1	2,626562E+3	7,636014E-1
2,628125E+3	6,003301E-1	2,628125E+3	6,043078E-1	2,628125E+3	6,033722E-1	2,628125E+3	6,122396E-1	2,628125E+3	6,343681E-1	2,628125E+3	7,692844E-1
2,629687E+3	5,995233E-1	2,629687E+3	6,101710E-1	2,629687E+3	6,027048E-1	2,629687E+3	6,178057E-1	2,629687E+3	6,368615E-1	2,629687E+3	7,768280E-1
2,631250E+3	5,985078E-1	2,631250E+3	6,160591E-1	2,631250E+3	6,018336E-1	2,631250E+3	6,233976E-1	2,631250E+3	6,390865E-1	2,631250E+3	7,844167E-1
2,632812E+3	5,977781E-1	2,632812E+3	6,212168E-1	2,632812E+3	6,015501E-1	2,632812E+3	6,301495E-1	2,632812E+3	6,417998E-1	2,632812E+3	7,918549E-1
2,634375E+3	5,968519E-1	2,634375E+3	6,263906E-1	2,634375E+3	6,010373E-1	2,634375E+3	6,369249E-1	2,634375E+3	6,442342E-1	2,634375E+3	7,993287E-1
2,635937E+3	5,967530E-1	2,635937E+3	6,324642E-1	2,635937E+3	6,018188E-1	2,635937E+3	6,455585E-1	2,635937E+3	6,452447E-1	2,635937E+3	8,029834E-1
2,637500E+3	5,964373E-1	2,637500E+3	6,385554E-1	2,637500E+3	6,023322E-1	2,637500E+3	6,542242E-1	2,637500E+3	6,460414E-1	2,637500E+3	8,066525E-1
2,639062E+3	5,962599E-1	2,639062E+3	6,432159E-1	2,639062E+3	6,027831E-1	2,639062E+3	6,602543E-1	2,639062E+3	6,468364E-1	2,639062E+3	8,093587E-1
2,640625E+3	5,958887E-1	2,640625E+3	6,478845E-1	2,640625E+3	6,030088E-1	2,640625E+3	6,662972E-1	2,640625E+3	6,474286E-1	2,640625E+3	8,120764E-1
2,642187E+3	5,955466E-1	2,642187E+3	6,526895E-1	2,642187E+3	6,030923E-1	2,642187E+3	6,708042E-1	2,642187E+3	6,487229E-1	2,642187E+3	8,153975E-1
2,643750E+3	5,950043E-1	2,643750E+3	6,574892E-1	2,643750E+3	6,029752E-1	2,643750E+3	6,753123E-1	2,643750E+3	6,497905E-1	2,643750E+3	8,187266E-1
2,645312E+3	5,946544E-1	2,645312E+3	6,632973E-1	2,645312E+3	6,030003E-1	2,645312E+3	6,798060E-1	2,645312E+3	6,516712E-1	2,645312E+3	8,233744E-1
2,646875E+3	5,940807E-1	2,646875E+3	6,690852E-1	2,646875E+3	6,028204E-1	2,646875E+3	6,842910E-1	2,646875E+3	6,532858E-1	2,646875E+3	8,280206E-1
2,648437E+3	5,939354E-1	2,648437E+3	6,752058E-1	2,648437E+3	6,033402E-1	2,648437E+3	6,908084E-1	2,648437E+3	6,546510E-1	2,648437E+3	8,316188E-1
2,650000E+3	5,935540E-1	2,650000E+3	6,812975E-1	2,650000E+3	6,036072E-1	2,650000E+3	6,973044E-1	2,650000E+3	6,557650E-1	2,650000E+3	8,352104E-1
2,651562E+3	5,940258E-1	2,651562E+3	6,876775E-1	2,651562E+3	6,040584E-1	2,651562E+3	7,029466E-1	2,651562E+3	6,570592E-1	2,651562E+3	8,376045E-1
2,653125E+3	5,942473E-1	2,653125E+3	6,940275E-1	2,653125E+3	6,042677E-1	2,653125E+3	7,085611E-1	2,653125E+3	6,581177E-1	2,653125E+3	8,400008E-1
2,654687E+3	5,949998E-1	2,654687E+3	6,996018E-1	2,654687E+3	6,041368E-1	2,654687E+3	7,124704E-1	2,654687E+3	6,603835E-1	2,654687E+3	8,427980E-1
2,656250E+3	5,955060E-1	2,656250E+3	7,051461E-1	2,656250E+3	6,037951E-1	2,656250E+3	7,163468E-1	2,656250E+3	6,623812E-1	2,656250E+3	8,456060E-1
2,657812E+3	5,960568E-1	2,657812E+3	7,097367E-1	2,657812E+3	6,031095E-1	2,657812E+3	7,187396E-1	2,657812E+3	6,654078E-1	2,657812E+3	8,495879E-1
2,659375E+3	5,963744E-1	2,659375E+3	7,142931E-1	2,659375E+3	6,022441E-1	2,659375E+3	7,210982E-1	2,659375E+3	6,681197E-1	2,659375E+3	8,535733E-1
2,660937E+3	5,963115E-1	2,660937E+3	7,171119E-1	2,660937E+3	6,019450E-1	2,660937E+3	7,236817E-1	2,660937E+3	6,709229E-1	2,660937E+3	8,573905E-1
2,662500E+3	5,960515E-1	2,662500E+3	7,198971E-1	2,662500E+3	6,014537E-1	2,662500E+3	7,262296E-1	2,662500E+3	6,734049E-1	2,662500E+3	8,612039E-1
2,664062E+3	5,953602E-1	2,664062E+3	7,214366E-1	2,664062E+3	6,015036E-1	2,664062E+3	7,290266E-1	2,664062E+3	6,758416E-1	2,664062E+3	8,639871E-1
2,665625E+3	5,945006E-1	2,665625E+3	7,229414E-1	2,665625E+3	6,013468E-1	2,665625E+3	7,317859E-1	2,665625E+3	6,779710E-1	2,665625E+3	8,667730E-1
2,667187E+3	5,940527E-1	2,667187E+3	7,253318E-1	2,667187E+3	6,017199E-1	2,667187E+3	7,349604E-1	2,667187E+3	6,806268E-1	2,667187E+3	8,686559E-1
2,668750E+3	5,934113E-1	2,668750E+3	7,276743E-1	2,668750E+3	6,018672E-1	2,668750E+3	7,380919E-1	2,668750E+3	6,829776E-1	2,668750E+3	8,705609E-1
2,670312E+3	5,938783E-1	2,670312E+3	7,319398E-1	2,670312E+3	6,028361E-1	2,670312E+3	7,424083E-1	2,670312E+3	6,853691E-1	2,670312E+3	8,713599E-1
2,671875E+3	5,940933E-1	2,671875E+3	7,361406E-1	2,671875E+3	6,035386E-1	2,671875E+3	7,466693E-1	2,671875E+3	6,874735E-1	2,671875E+3	8,721964E-1
2,673437E+3	5,950725E-1	2,673437E+3	7,401889E-1	2,673437E+3	6,043817E-1	2,673437E+3	7,501248E-1	2,673437E+3	6,895615E-1	2,673437E+3	8,724552E-1
2,675000E+3	5,957870E-1	2,675000E+3	7,441783E-1	2,675000E+3	6,049689E-1	2,675000E+3	7,535287E-1	2,675000E+3	6,913714E-1	2,675000E+3	8,727566E-1
2,676562E+3	5,965418E-1	2,676562E+3	7,467422E-1	2,676562E+3	6,054190E-1	2,676562E+3	7,553223E-1	2,676562E+3	6,937539E-1	2,676562E+3	8,733399E-1
2,678125E+3	5,970582E-1	2,678125E+3	7,492618E-1	2,678125E+3	6,056477E-1	2,678125E+3	7,570799E-1	2,678125E+3	6,958352E-1	2,678125E+3	8,739669E-1
2,679687E+3	5,977079E-1	2,679687E+3	7,518075E-1	2,679687E+3	6,065305E-1	2,679687E+3	7,597340E-1	2,679687E+3	6,989553E-1	2,679687E+3	8,751529E-1
2,681250E+3	5,981142E-1	2,681250E+3	7,543020E-1	2,681250E+3	6,071580E-1	2,681250E+3	7,623410E-1	2,681250E+3	7,017326E-1	2,681250E+3	8,763891E-1
2,682812E+3	5,985216E-1	2,682812E+3	7,567130E-1	2,682812E+3	6,083528E-1	2,682812E+3	7,656655E-1	2,682812E+3	7,058264E-1	2,682812E+3	8,778059E-1
2,684375E+3	5,986847E-1	2,684375E+3	7,590651E-1	2,684375E+3	6,092611E-1	2,684375E+3	7,689315E-1	2,684375E+3	7,095349E-1	2,684375E+3	8,792962E-1
2,685937E+3	5,993126E-1	2,685937E+3	7,615817E-1	2,685937E+3	6,100895E-1	2,685937E+3	7,710145E-1	2,685937E+3	7,153098E-1	2,685937E+3	8,812161E-1
2,687500E+3	5,996798E-1	2,687500E+3	7,640372E-1	2,687500E+3	6,106565E-1	2,687500E+3	7,730519E-1	2,687500E+3	7,206277E-1	2,687500E+3	8,832501E-1
2,689062E+3	6,002176E-1	2,689062E+3	7,656316E-1	2,689062E+3	6,112033E-1	2,689062E+3	7,742291E-1	2,689062E+3	7,260938E-1	2,689062E+3	8,842539E-1
2,690625E+3	6,005097E-1	2,690625E+3	7,671782E-1	2,690625E+3	6,115081E-1	2,690625E+3	7,753703E-1	2,690625E+3	7,311192E-1	2,690625E+3	8,853966E-1
2,692187E+3	6,010424E-1	2,692187E+3	7,680541E-1	2,692187E+3	6,123260E-1	2,692187E+3	7,766781E-1	2,692187E+3	7,459582E-1	2,692187E+3	8,958194E-1
2,693750E+3	6,013391E-1	2,693750E+3	7,688950E-1	2,693750E+3	6,128849E-1	2,693750E+3	7,779507E-1	2,693750E+3	7,597749E-1	2,693750E+3	9,064437E-1
2,695312E+3	6,022479E-1	2,695312E+3	7,700024E-1	2,695312E+3	6,139093E-1	2,695312E+3	7,790534E-1	2,695312E+3	7,617869E-1	2,695312E+3	9,038171E-1
2,696875E+3	6,028981E-1	2,696875E+3	7,710764E-1	2,696875E+3	6,146659E-1	2,696875E+3	7,801290E-1	2,696875E+3	7,635201E-1	2,696875E+3	9,013533E-1
2,698437E+3	6,041881E-1	2,698437E+3	7,724316E-1	2,698437E+3	6,169664E-1	2,698437E+3	7,824628E-1	2,698437E+3	7,661636E-1	2,698437E+3	8,983654E-1
2,700000E+3	6,051952E-1	2,700000E+3	7,737552E-1	2,700000E+3	6,189247E-1	2,700000E+3	7,847709E-1	2,700000E+3	7,685198E-1	2,700000E+3	8,955789E-1
2,701562E+3	6,072215E-1	2,701562E+3	7,754671E-1	2,701562E+3	6,223935E-1	2,701562E+3	7,880995E-1	2,701562E+3	7,706766E-1	2,701562E+3	8,921291E-1
2,703125E+3	6,089256E-1	2,703125E+3	7,771572E-1	2,703125E+3	6,254461E-1	2,703125E+3	7,914093E-1	2,703125E+3	7,725727E-1	2,703125E+3	8,888871E-1
2,704687E+3	6,123591E-1	2,704687E+3	7,801834E-1	2,704687E+3	6,278523E-1	2,704687E+3	7,924464E-1	2,704687E+3	7,750205E-1	2,704687E+3	8,854016E-1
2,706250E+3	6,153832E-1	2,706250E+3	7,831929E-1	2,706250E+3	6,299228E-1	2,706250E+3	7,934974E-1	2,706250E+3	7,772017E-1	2,706250E+3	8,821436E-1
2,707812E+3	6,235113E-1	2,707812E+3	7,929592E-1	2,707812E+3	6,403002E-1	2,707812E+3	8,074035E-1	2,707812E+3	7,802670E-1	2,707812E+3	8,785629E-1
2,709375E+3	6,308456E-1	2,709375E+3	8,026600E-1	2,709375E+3	6,496367E-1	2,709375E+3	8,211949E-1	2,709375E+3	7,830532E-1	2,709375E+3	8,752452E-1
2,710937E+3	6,350153E-1	2,710937E+3	8,076030E-1	2,710937E+3	6,499673E-1	2,710937E+3	8,191830E-1	2,710937E+3	7,854352E-1	2,710937E+3	8,709768E-1
2,712500E+3	6,386404E-1	2,712500E+3	8,125020E-1	2,712500E+3	6,500746E-1	2,712500E+3	8,172173E-1	2,712500E+3	7,875836E-1	2,712500E+3	8,669753E-1
2,714062E+3	6,389577E-1	2,714062E+3	8,106142E-1	2,714062E+3	6,506383E-1	2,714062E+3	8,154909E-1	2,714062E+3	7,903136E-1	2,714062E+3	8,628012E-1
2,715625E+3	6,390479E-1	2,715625E+3	8,087648E-1	2,715625E+3	6,509590E-1	2,715625E+3	8,138124E-1	2,715625E+3	7,928007E-1	2,715625E+3	8,589159E-1
2,717187E+3	6,405171E-1	2,717187E+3	8,077128E-1	2,717187E+3	6,522010E-1	2,717187E+3	8,123741E-1	2,717187E+3	7,960818E-1	2,717187E+3	8,545722E-1
2,718750E+3	6,416954E-1	2,718750E+3	8,067153E-1	2,718750E+3	6,531672E-1	2,718750E+3	8,110013E-1	2,718750E+3	7,991182E-1	2,718750E+3	8,505559E-1
2,720312E+3	6,437677E-1	2,720312E+3	8,056416E-1	2,720312E+3	6,554837E-1	2,720312E+3	8,099511E-1	2,720312E+3	8,029591E-1	2,720312E+3	8,458155E-1
2,721875E+3	6,455263E-1	2,721875E+3	8,046492E-1	2,721875E+3	6,574746E-1	2,721875E+3	8,089981E-1	2,721875E+3	8,065658E-1	2,721875E+3	8,414495E-1
2,723437E+3	6,472046E-1	2,723437E+3	8,027739E-1	2,723437E+3	6,591211E-1	2,723437E+3	8,067593E-1	2,723437E+3	8,104720E-1	2,723437E+3	8,359111E-1
2,725000E+3	6,486036E-1	2,725000E+3	8,009953E-1	2,725000E+3	6,604990E-1	2,725000E+3	8,046344E-1	2,725000E+3	8,141880E-1	2,725000E+3	8,307814E-1
2,726562E+3	6,499974E-1	2,726562E+3	7,986398E-1	2,726562E+3	6,619218E-1	2,726562E+3	8,018298E-1	2,726562E+3	8,172069E-1	2,726562E+3	8,246085E-1
2,728125E+3	6,511329E-1	2,728125E+3	7,963907E-1	2,728125E+3	6,630996E-1	2,728125E+3	7,991534E-1	2,728125E+3	8,200956E-1	2,728125E+3	8,188304E-1
2,729687E+3	6,522088E-1	2,729687E+3	7,935757E-1	2,729687E+3	6,655843E-1	2,729687E+3	7,969322E-1	2,729687E+3	8,226548E-1	2,729687E+3	8,124147E-1
2,731250E+3	6,530498E-1	2,731250E+3	7,908744E-1	2,731250E+3	6,677701E-1	2,731250E+3	7,948712E-1	2,731250E+3	8,251180E-1	2,731250E+3	8,063861E-1
2,732812E+3	6,548733E-1	2,732812E+3	7,883233E-1	2,732812E+3	6,708559E-1	2,732812E+3	7,929739E-1	2,732812E+3	8,277190E-1	2,732812E+3	7,997297E-1
2,734375E+3	6,564295E-1	2,734375E+3	7,859137E-1	2,734375E+3	6,736103E-1	2,734375E+3	7,912631E-1	2,734375E+3	8,302496E-1	2,734375E+3	7,934731E-1
2,735937E+3	6,599286E-1	2,735937E+3	7,841196E-1	2,735937E+3	6,767595E-1	2,735937E+3	7,889727E-1	2,735937E+3	8,328614E-1	2,735937E+3	7,863263E-1
2,737500E+3	6,630804E-1	2,737500E+3	7,825247E-1	2,737500E+3	6,795904E-1	2,737500E+3	7,868950E-1	2,737500E+3	8,354424E-1	2,737500E+3	7,795927E-1
2,739062E+3	6,662747E-1	2,739062E+3	7,800023E-1	2,739062E+3	6,820205E-1	2,739062E+3	7,836919E-1	2,739062E+3	8,379405E-1	2,739062E+3	7,720448E-1
2,740625E+3	6,691601E-1	2,740625E+3	7,776996E-1	2,740625E+3	6,841914E-1	2,740625E+3	7,807066E-1	2,740625E+3	8,404465E-1	2,740625E+3	7,649131E-1
2,742187E+3	6,711429E-1	2,742187E+3	7,743471E-1	2,742187E+3	6,863717E-1	2,742187E+3	7,769513E-1	2,742187E+3	8,436792E-1	2,742187E+3	7,570613E-1
2,743750E+3	6,728858E-1	2,743750E+3	7,711945E-1	2,743750E+3	6,883259E-1	2,743750E+3	7,734267E-1	2,743750E+3	8,469448E-1	2,743750E+3	7,496653E-1
2,745312E+3	6,748698E-1	2,745312E+3	7,675784E-1	2,745312E+3	6,901310E-1	2,745312E+3	7,691012E-1	2,745312E+3	8,501103E-1	2,745312E+3	7,415057E-1
2,746875E+3	6,766282E-1	2,746875E+3	7,641778E-1	2,746875E+3	6,917491E-1	2,746875E+3	7,650123E-1	2,746875E+3	8,533465E-1	2,746875E+3	7,338008E-1
2,748437E+3	6,792918E-1	2,748437E+3	7,604086E-1	2,748437E+3	6,934950E-1	2,748437E+3	7,604566E-1	2,748437E+3	8,550594E-1	2,748437E+3	7,253847E-1
2,750000E+3	6,817247E-1	2,750000E+3	7,568995E-1	2,750000E+3	6,950718E-1	2,750000E+3	7,561477E-1	2,750000E+3	8,568884E-1	2,750000E+3	7,173512E-1
2,751562E+3	6,839710E-1	2,751562E+3	7,525169E-1	2,751562E+3	6,978144E-1	2,751562E+3	7,517236E-1	2,751562E+3	8,577714E-1	2,751562E+3	7,087630E-1
2,753125E+3	6,860312E-1	2,753125E+3	7,483983E-1	2,753125E+3	7,003681E-1	2,753125E+3	7,475978E-1	2,753125E+3	8,588009E-1	2,753125E+3	7,005121E-1
2,754687E+3	6,881198E-1	2,754687E+3	7,437955E-1	2,754687E+3	7,032073E-1	2,754687E+3	7,426736E-1	2,754687E+3	8,600501E-1	2,754687E+3	6,914930E-1
2,756250E+3	6,900439E-1	2,756250E+3	7,394613E-1	2,756250E+3	7,058901E-1	2,756250E+3	7,380708E-1	2,756250E+3	8,614787E-1	2,756250E+3	6,828197E-1
2,757812E+3	6,923969E-1	2,757812E+3	7,347211E-1	2,757812E+3	7,094417E-1	2,757812E+3	7,329401E-1	2,757812E+3	8,638059E-1	2,757812E+3	6,730075E-1
2,759375E+3	6,945959E-1	2,759375E+3	7,302719E-1	2,759375E+3	7,128475E-1	2,759375E+3	7,281787E-1	2,759375E+3	8,663642E-1	2,759375E+3	6,635790E-1
2,760937E+3	6,974765E-1	2,760937E+3	7,252425E-1	2,760937E+3	7,155236E-1	2,760937E+3	7,225029E-1	2,760937E+3	8,679163E-1	2,760937E+3	6,532346E-1
2,762500E+3	7,002193E-1	2,762500E+3	7,205428E-1	2,762500E+3	7,181092E-1	2,762500E+3	7,171672E-1	2,762500E+3	8,697398E-1	2,762500E+3	6,432217E-1
2,764062E+3	7,026416E-1	2,764062E+3	7,147721E-1	2,764062E+3	7,201029E-1	2,764062E+3	7,111973E-1	2,764062E+3	8,699871E-1	2,764062E+3	6,328971E-1
2,765625E+3	7,049831E-1	2,765625E+3	7,093250E-1	2,765625E+3	7,220434E-1	2,765625E+3	7,055410E-1	2,765625E+3	8,705133E-1	2,765625E+3	6,228308E-1
2,767187E+3	7,081644E-1	2,767187E+3	7,033319E-1	2,767187E+3	7,240133E-1	2,767187E+3	6,992133E-1	2,767187E+3	8,700614E-1	2,767187E+3	6,126677E-1
2,768750E+3	7,112816E-1	2,768750E+3	6,977072E-1	2,768750E+3	7,259611E-1	2,768750E+3	6,932030E-1	2,768750E+3	8,698874E-1	2,768750E+3	6,027176E-1
2,770312E+3	7,141179E-1	2,770312E+3	6,912914E-1	2,770312E+3	7,280724E-1	2,770312E+3	6,864998E-1	2,770312E+3	8,694977E-1	2,770312E+3	5,923889E-1
2,771875E+3	7,169314E-1	2,771875E+3	6,852324E-1	2,771875E+3	7,301929E-1	2,771875E+3	6,801236E-1	2,771875E+3	8,693975E-1	2,771875E+3	5,822574E-1
2,773437E+3	7,195953E-1	2,773437E+3	6,785745E-1	2,773437E+3	7,329985E-1	2,773437E+3	6,732042E-1	2,773437E+3	8,697089E-1	2,773437E+3	5,707044E-1
2,775000E+3	7,222661E-1	2,775000E+3	6,722663E-1	2,775000E+3	7,358353E-1	2,775000E+3	6,666458E-1	2,775000E+3	8,703650E-1	2,775000E+3	5,593458E-1
2,776562E+3	7,243231E-1	2,776562E+3	6,653634E-1	2,776562E+3	7,377213E-1	2,776562E+3	6,594705E-1	2,776562E+3	8,699385E-1	2,776562E+3	5,468325E-1
2,778125E+3	7,264178E-1	2,778125E+3	6,587790E-1	2,778125E+3	7,396703E-1	2,778125E+3	6,526080E-1	2,778125E+3	8,698828E-1	2,778125E+3	5,344552E-1
2,779687E+3	7,278676E-1	2,779687E+3	6,516796E-1	2,779687E+3	7,413341E-1	2,779687E+3	6,452485E-1	2,779687E+3	8,682261E-1	2,779687E+3	5,220377E-1
2,781250E+3	7,293808E-1	2,781250E+3	6,448659E-1	2,781250E+3	7,430839E-1	2,781250E+3	6,381859E-1	2,781250E+3	8,669198E-1	2,781250E+3	5,096987E-1
2,782812E+3	7,304335E-1	2,782812E+3	6,373857E-1	2,782812E+3	7,451682E-1	2,782812E+3	6,302882E-1	2,782812E+3	8,647354E-1	2,782812E+3	4,973419E-1
2,784375E+3	7,315802E-1	2,784375E+3	6,301678E-1	2,784375E+3	7,473772E-1	2,784375E+3	6,226995E-1	2,784375E+3	8,628877E-1	2,784375E+3	4,850309E-1
2,785937E+3	7,332614E-1	2,785937E+3	6,220906E-1	2,785937E+3	7,494869E-1	2,785937E+3	6,139977E-1	2,785937E+3	8,606642E-1	2,785937E+3	4,725492E-1
2,787500E+3	7,350747E-1	2,787500E+3	6,142954E-1	2,787500E+3	7,517715E-1	2,787500E+3	6,055925E-1	2,787500E+3	8,587719E-1	2,787500E+3	4,600935E-1
