Resolution	1 Hz			
          7.767000000e+03	          7.792538404e-02	          0.000000000e+00		
          7.768000000e+03	          7.226307690e-02	          0.000000000e+00		
          7.769000000e+03	          7.548353076e-02	          0.000000000e+00		
          7.770000000e+03	          7.862477005e-02	          0.000000000e+00		
          7.771000000e+03	          7.218497247e-02	          0.000000000e+00		
          7.772000000e+03	          7.680673897e-02	          0.000000000e+00		
          7.773000000e+03	          8.123738319e-02	          0.000000000e+00		
          7.774000000e+03	          7.794632763e-02	          0.000000000e+00		
          7.775000000e+03	          7.853424549e-02	          0.000000000e+00		
          7.776000000e+03	          9.062658250e-02	          0.000000000e+00		
          7.777000000e+03	          9.378284216e-02	          0.000000000e+00		
          7.778000000e+03	          8.119426668e-02	          0.000000000e+00		
          7.779000000e+03	          7.715213299e-02	          0.000000000e+00		
          7.780000000e+03	          8.071080595e-02	          0.000000000e+00		
          7.781000000e+03	          8.504363894e-02	          0.000000000e+00		
          7.782000000e+03	          9.104373306e-02	          0.000000000e+00		
          7.783000000e+03	          9.708816558e-02	          0.000000000e+00		
          7.784000000e+03	          8.738297224e-02	          0.000000000e+00		
          7.785000000e+03	          7.816717774e-02	          0.000000000e+00		
          7.786000000e+03	          8.845171332e-02	          0.000000000e+00		
          7.787000000e+03	          9.330308437e-02	          0.000000000e+00		
          7.788000000e+03	          8.380253613e-02	          0.000000000e+00		
          7.789000000e+03	          9.011726081e-02	          0.000000000e+00		
          7.790000000e+03	          8.559325337e-02	          0.000000000e+00		
          7.791000000e+03	          8.715162426e-02	          0.000000000e+00		
          7.792000000e+03	          8.594121784e-02	          0.000000000e+00		
          7.793000000e+03	          8.736015111e-02	          0.000000000e+00		
          7.794000000e+03	          8.500959724e-02	          0.000000000e+00		
          7.795000000e+03	          9.392500669e-02	          0.000000000e+00		
          7.796000000e+03	          9.671455622e-02	          0.000000000e+00		
          7.797000000e+03	          9.131040424e-02	          0.000000000e+00		
          7.798000000e+03	          8.414841443e-02	          0.000000000e+00		
          7.799000000e+03	          7.026631385e-02	          0.000000000e+00		
          7.800000000e+03	          7.888838649e-02	          0.000000000e+00		
          7.801000000e+03	          8.774434030e-02	          0.000000000e+00		
          7.802000000e+03	          8.889453113e-02	          0.000000000e+00		
          7.803000000e+03	          8.761884272e-02	          0.000000000e+00		
          7.804000000e+03	          8.793957531e-02	          0.000000000e+00		
          7.805000000e+03	          8.360283822e-02	          0.000000000e+00		
          7.806000000e+03	          8.002535999e-02	          0.000000000e+00		
          7.807000000e+03	          8.417260647e-02	          0.000000000e+00		
          7.808000000e+03	          8.280106634e-02	          0.000000000e+00		
          7.809000000e+03	          8.800909668e-02	          0.000000000e+00		
          7.810000000e+03	          9.027498960e-02	          0.000000000e+00		
          7.811000000e+03	          7.968168706e-02	          0.000000000e+00		
          7.812000000e+03	          8.034784347e-02	          0.000000000e+00		
          7.813000000e+03	          8.796471357e-02	          0.000000000e+00		
          7.814000000e+03	          8.708217740e-02	          0.000000000e+00		
          7.815000000e+03	          7.752453536e-02	          0.000000000e+00		
          7.816000000e+03	          8.178234845e-02	          0.000000000e+00		
          7.817000000e+03	          8.998401463e-02	          0.000000000e+00		
          7.818000000e+03	          8.778097481e-02	          0.000000000e+00		
          7.819000000e+03	          8.820742369e-02	          0.000000000e+00		
          7.820000000e+03	          8.959734440e-02	          0.000000000e+00		
          7.821000000e+03	          9.299790114e-02	          0.000000000e+00		
          7.822000000e+03	          9.052664787e-02	          0.000000000e+00		
          7.823000000e+03	          8.432553709e-02	          0.000000000e+00		
          7.824000000e+03	          8.133095503e-02	          0.000000000e+00		
          7.825000000e+03	          8.715321869e-02	          0.000000000e+00		
          7.826000000e+03	          9.410255402e-02	          0.000000000e+00		
          7.827000000e+03	          8.869187534e-02	          0.000000000e+00		
          7.828000000e+03	          8.141858876e-02	          0.000000000e+00		
          7.829000000e+03	          7.165312022e-02	          0.000000000e+00		
          7.830000000e+03	          8.030897379e-02	          0.000000000e+00		
          7.831000000e+03	          7.804062217e-02	          0.000000000e+00		
          7.832000000e+03	          7.484211773e-02	          0.000000000e+00		
          7.833000000e+03	          8.280074596e-02	          0.000000000e+00		
          7.834000000e+03	          9.376056492e-02	          0.000000000e+00		
          7.835000000e+03	          8.593449742e-02	          0.000000000e+00		
          7.836000000e+03	          7.762477547e-02	          0.000000000e+00		
          7.837000000e+03	          7.712533325e-02	          0.000000000e+00		
          7.838000000e+03	          8.255923539e-02	          0.000000000e+00		
          7.839000000e+03	          8.340224624e-02	          0.000000000e+00		
          7.840000000e+03	          8.492865413e-02	          0.000000000e+00		
          7.841000000e+03	          8.656398207e-02	          0.000000000e+00		
          7.842000000e+03	          8.539605886e-02	          0.000000000e+00		
          7.843000000e+03	          7.762400806e-02	          0.000000000e+00		
          7.844000000e+03	          8.238191158e-02	          0.000000000e+00		
          7.845000000e+03	          7.981368154e-02	          0.000000000e+00		
          7.846000000e+03	          9.390594065e-02	          0.000000000e+00		
          7.847000000e+03	          9.465257078e-02	          0.000000000e+00		
          7.848000000e+03	          8.609797060e-02	          0.000000000e+00		
          7.849000000e+03	          9.284224361e-02	          0.000000000e+00		
          7.850000000e+03	          8.551333845e-02	          0.000000000e+00		
          7.851000000e+03	          8.327375352e-02	          0.000000000e+00		
          7.852000000e+03	          8.447730541e-02	          0.000000000e+00		
          7.853000000e+03	          9.144448489e-02	          0.000000000e+00		
          7.854000000e+03	          8.733021468e-02	          0.000000000e+00		
          7.855000000e+03	          9.375948459e-02	          0.000000000e+00		
          7.856000000e+03	          9.039451182e-02	          0.000000000e+00		
          7.857000000e+03	          7.697699219e-02	          0.000000000e+00		
          7.858000000e+03	          7.794187963e-02	          0.000000000e+00		
          7.859000000e+03	          8.523276448e-02	          0.000000000e+00		
          7.860000000e+03	          7.987262309e-02	          0.000000000e+00		
          7.861000000e+03	          7.928317785e-02	          0.000000000e+00		
          7.862000000e+03	          9.223042428e-02	          0.000000000e+00		
          7.863000000e+03	          9.744644165e-02	          0.000000000e+00		
          7.864000000e+03	          8.392775804e-02	          0.000000000e+00		
          7.865000000e+03	          8.379017562e-02	          0.000000000e+00		
          7.866000000e+03	          8.955547214e-02	          0.000000000e+00		
          7.867000000e+03	          8.547154814e-02	          0.000000000e+00		
          7.868000000e+03	          7.913780957e-02	          0.000000000e+00		
          7.869000000e+03	          8.252833039e-02	          0.000000000e+00		
          7.870000000e+03	          1.034844294e-01	          0.000000000e+00		
          7.871000000e+03	          9.509206563e-02	          0.000000000e+00		
          7.872000000e+03	          9.383483231e-02	          0.000000000e+00		
          7.873000000e+03	          1.001390889e-01	          0.000000000e+00		
          7.874000000e+03	          1.049749777e-01	          0.000000000e+00		
          7.875000000e+03	          1.151359379e-01	          0.000000000e+00		
          7.876000000e+03	          1.239107028e-01	          0.000000000e+00		
          7.877000000e+03	          1.194254607e-01	          0.000000000e+00		
          7.878000000e+03	          1.125087887e-01	          0.000000000e+00		
          7.879000000e+03	          1.006187052e-01	          0.000000000e+00		
          7.880000000e+03	          9.539204091e-02	          0.000000000e+00		
          7.881000000e+03	          8.375302702e-02	          0.000000000e+00		
          7.882000000e+03	          9.846930206e-02	          0.000000000e+00		
          7.883000000e+03	          1.064010561e-01	          0.000000000e+00		
          7.884000000e+03	          8.691954613e-02	          0.000000000e+00		
          7.885000000e+03	          8.865182847e-02	          0.000000000e+00		
          7.886000000e+03	          8.688849211e-02	          0.000000000e+00		
          7.887000000e+03	          8.613695204e-02	          0.000000000e+00		
          7.888000000e+03	          7.996717095e-02	          0.000000000e+00		
          7.889000000e+03	          8.113776147e-02	          0.000000000e+00		
          7.890000000e+03	          8.816305548e-02	          0.000000000e+00		
          7.891000000e+03	          9.207994491e-02	          0.000000000e+00		
          7.892000000e+03	          8.072306961e-02	          0.000000000e+00		
          7.893000000e+03	          8.027562499e-02	          0.000000000e+00		
          7.894000000e+03	          9.313292801e-02	          0.000000000e+00		
          7.895000000e+03	          8.661622554e-02	          0.000000000e+00		
          7.896000000e+03	          8.581314981e-02	          0.000000000e+00		
          7.897000000e+03	          9.016043693e-02	          0.000000000e+00		
          7.898000000e+03	          8.744885027e-02	          0.000000000e+00		
          7.899000000e+03	          8.217531443e-02	          0.000000000e+00		
          7.900000000e+03	          8.472698182e-02	          0.000000000e+00		
          7.901000000e+03	          8.526339382e-02	          0.000000000e+00		
          7.902000000e+03	          7.610587776e-02	          0.000000000e+00		
          7.903000000e+03	          8.100748807e-02	          0.000000000e+00		
          7.904000000e+03	          8.311982453e-02	          0.000000000e+00		
          7.905000000e+03	          8.086461574e-02	          0.000000000e+00		
          7.906000000e+03	          8.123102784e-02	          0.000000000e+00		
          7.907000000e+03	          8.312972635e-02	          0.000000000e+00		
          7.908000000e+03	          7.711794972e-02	          0.000000000e+00		
          7.909000000e+03	          8.507368714e-02	          0.000000000e+00		
          7.910000000e+03	          9.197433293e-02	          0.000000000e+00		
          7.911000000e+03	          9.278852493e-02	          0.000000000e+00		
          7.912000000e+03	          8.619880676e-02	          0.000000000e+00		
          7.913000000e+03	          8.344814926e-02	          0.000000000e+00		
          7.914000000e+03	          8.549404889e-02	          0.000000000e+00		
          7.915000000e+03	          9.157482535e-02	          0.000000000e+00		
          7.916000000e+03	          9.427795559e-02	          0.000000000e+00		
          7.917000000e+03	          8.759200573e-02	          0.000000000e+00		
          7.918000000e+03	          8.276211470e-02	          0.000000000e+00		
          7.919000000e+03	          8.335580677e-02	          0.000000000e+00		
          7.920000000e+03	          8.674457669e-02	          0.000000000e+00		
          7.921000000e+03	          8.919102699e-02	          0.000000000e+00		
          7.922000000e+03	          9.200227261e-02	          0.000000000e+00		
          7.923000000e+03	          9.302979708e-02	          0.000000000e+00		
          7.924000000e+03	          8.866488189e-02	          0.000000000e+00		
          7.925000000e+03	          8.255603164e-02	          0.000000000e+00		
          7.926000000e+03	          9.182770550e-02	          0.000000000e+00		
          7.927000000e+03	          8.569789678e-02	          0.000000000e+00		
          7.928000000e+03	          7.910624146e-02	          0.000000000e+00		
          7.929000000e+03	          8.269257098e-02	          0.000000000e+00		
          7.930000000e+03	          8.106398582e-02	          0.000000000e+00		
          7.931000000e+03	          8.825063705e-02	          0.000000000e+00		
          7.932000000e+03	          8.134239912e-02	          0.000000000e+00		
          7.933000000e+03	          8.103030175e-02	          0.000000000e+00		
          7.934000000e+03	          7.912455499e-02	          0.000000000e+00		
          7.935000000e+03	          8.685616404e-02	          0.000000000e+00		
          7.936000000e+03	          9.274680167e-02	          0.000000000e+00		
          7.937000000e+03	          7.771211863e-02	          0.000000000e+00		
          7.938000000e+03	          7.799346745e-02	          0.000000000e+00		
          7.939000000e+03	          8.453689516e-02	          0.000000000e+00		
          7.940000000e+03	          8.594784141e-02	          0.000000000e+00		
          7.941000000e+03	          9.017216414e-02	          0.000000000e+00		
          7.942000000e+03	          8.623356372e-02	          0.000000000e+00		
          7.943000000e+03	          8.758053184e-02	          0.000000000e+00		
          7.944000000e+03	          8.668244630e-02	          0.000000000e+00		
          7.945000000e+03	          9.017074108e-02	          0.000000000e+00		
          7.946000000e+03	          8.293748647e-02	          0.000000000e+00		
          7.947000000e+03	          8.504109830e-02	          0.000000000e+00		
          7.948000000e+03	          8.537915349e-02	          0.000000000e+00		
          7.949000000e+03	          8.597493917e-02	          0.000000000e+00		
          7.950000000e+03	          8.495418727e-02	          0.000000000e+00		
          7.951000000e+03	          9.388580918e-02	          0.000000000e+00		
          7.952000000e+03	          9.396462888e-02	          0.000000000e+00		
          7.953000000e+03	          8.341576904e-02	          0.000000000e+00		
          7.954000000e+03	          9.807413816e-02	          0.000000000e+00		
          7.955000000e+03	          9.447152913e-02	          0.000000000e+00		
          7.956000000e+03	          8.473985642e-02	          0.000000000e+00		
          7.957000000e+03	          8.129293472e-02	          0.000000000e+00		
          7.958000000e+03	          7.789254189e-02	          0.000000000e+00		
          7.959000000e+03	          7.667010278e-02	          0.000000000e+00		
          7.960000000e+03	          8.075226843e-02	          0.000000000e+00		
          7.961000000e+03	          8.505012840e-02	          0.000000000e+00		
          7.962000000e+03	          8.899233490e-02	          0.000000000e+00		
          7.963000000e+03	          8.462164551e-02	          0.000000000e+00		
          7.964000000e+03	          8.691745996e-02	          0.000000000e+00		
          7.965000000e+03	          8.020735532e-02	          0.000000000e+00		
          7.966000000e+03	          8.210995793e-02	          0.000000000e+00		
          7.967000000e+03	          8.379758894e-02	          0.000000000e+00		
          7.968000000e+03	          8.176706731e-02	          0.000000000e+00		
          7.969000000e+03	          7.286872715e-02	          0.000000000e+00		
          7.970000000e+03	          8.602333069e-02	          0.000000000e+00		
          7.971000000e+03	          8.954083920e-02	          0.000000000e+00		
          7.972000000e+03	          8.445359021e-02	          0.000000000e+00		
          7.973000000e+03	          8.331257105e-02	          0.000000000e+00		
          7.974000000e+03	          8.728893101e-02	          0.000000000e+00		
          7.975000000e+03	          9.298963100e-02	          0.000000000e+00		
          7.976000000e+03	          1.039170399e-01	          0.000000000e+00		
          7.977000000e+03	          9.965929389e-02	          0.000000000e+00		
          7.978000000e+03	          9.768734127e-02	          0.000000000e+00		
          7.979000000e+03	          9.309738874e-02	          0.000000000e+00		
          7.980000000e+03	          9.211984277e-02	          0.000000000e+00		
          7.981000000e+03	          9.348820150e-02	          0.000000000e+00		
          7.982000000e+03	          9.502539039e-02	          0.000000000e+00		
          7.983000000e+03	          9.770532697e-02	          0.000000000e+00		
          7.984000000e+03	          8.832912892e-02	          0.000000000e+00		
          7.985000000e+03	          8.586532623e-02	          0.000000000e+00		
          7.986000000e+03	          7.443103194e-02	          0.000000000e+00		
          7.987000000e+03	          8.288372308e-02	          0.000000000e+00		
          7.988000000e+03	          9.061090648e-02	          0.000000000e+00		
          7.989000000e+03	          9.027556330e-02	          0.000000000e+00		
          7.990000000e+03	          8.612263948e-02	          0.000000000e+00		
          7.991000000e+03	          8.287403733e-02	          0.000000000e+00		
          7.992000000e+03	          8.424676210e-02	          0.000000000e+00		
          7.993000000e+03	          7.980518043e-02	          0.000000000e+00		
          7.994000000e+03	          8.010292053e-02	          0.000000000e+00		
          7.995000000e+03	          8.066891134e-02	          0.000000000e+00		
          7.996000000e+03	          8.175721765e-02	          0.000000000e+00		
          7.997000000e+03	          8.155059069e-02	          0.000000000e+00		
          7.998000000e+03	          8.639106899e-02	          0.000000000e+00		
          7.999000000e+03	          7.848227769e-02	          0.000000000e+00		
          8.000000000e+03	          7.556623220e-02	          0.000000000e+00		
          8.001000000e+03	          8.463809639e-02	          0.000000000e+00		
          8.002000000e+03	          8.471348137e-02	          0.000000000e+00		
          8.003000000e+03	          8.124633133e-02	          0.000000000e+00		
          8.004000000e+03	          8.926713467e-02	          0.000000000e+00		
          8.005000000e+03	          8.269583434e-02	          0.000000000e+00		
          8.006000000e+03	          7.416623086e-02	          0.000000000e+00		
          8.007000000e+03	          8.127955347e-02	          0.000000000e+00		
          8.008000000e+03	          9.313141555e-02	          0.000000000e+00		
          8.009000000e+03	          8.621221781e-02	          0.000000000e+00		
          8.010000000e+03	          8.157987148e-02	          0.000000000e+00		
          8.011000000e+03	          7.747557014e-02	          0.000000000e+00		
          8.012000000e+03	          8.457705379e-02	          0.000000000e+00		
          8.013000000e+03	          8.727940172e-02	          0.000000000e+00		
          8.014000000e+03	          7.815594971e-02	          0.000000000e+00		
          8.015000000e+03	          7.962472737e-02	          0.000000000e+00		
          8.016000000e+03	          8.512404561e-02	          0.000000000e+00		
          8.017000000e+03	          8.546371013e-02	          0.000000000e+00		
          8.018000000e+03	          8.652601391e-02	          0.000000000e+00		
          8.019000000e+03	          8.458209783e-02	          0.000000000e+00		
          8.020000000e+03	          8.647580445e-02	          0.000000000e+00		
          8.021000000e+03	          8.683192730e-02	          0.000000000e+00		
          8.022000000e+03	          9.060924500e-02	          0.000000000e+00		
          8.023000000e+03	          8.598598093e-02	          0.000000000e+00		
          8.024000000e+03	          8.474805951e-02	          0.000000000e+00		
          8.025000000e+03	          8.332154900e-02	          0.000000000e+00		
          8.026000000e+03	          9.363958985e-02	          0.000000000e+00		
          8.027000000e+03	          8.394875377e-02	          0.000000000e+00		
          8.028000000e+03	          7.828376442e-02	          0.000000000e+00		
          8.029000000e+03	          7.645180076e-02	          0.000000000e+00		
          8.030000000e+03	          7.605912536e-02	          0.000000000e+00		
          8.031000000e+03	          8.278542757e-02	          0.000000000e+00		
          8.032000000e+03	          7.631094754e-02	          0.000000000e+00		
          8.033000000e+03	          7.724605501e-02	          0.000000000e+00		
          8.034000000e+03	          8.085311204e-02	          0.000000000e+00		
          8.035000000e+03	          7.526630163e-02	          0.000000000e+00		
          8.036000000e+03	          7.183928788e-02	          0.000000000e+00		
          8.037000000e+03	          7.702704519e-02	          0.000000000e+00		
          8.038000000e+03	          8.056467772e-02	          0.000000000e+00		
          8.039000000e+03	          7.913503051e-02	          0.000000000e+00		
          8.040000000e+03	          7.858677953e-02	          0.000000000e+00		
          8.041000000e+03	          7.727044821e-02	          0.000000000e+00		
          8.042000000e+03	          7.731522620e-02	          0.000000000e+00		
          8.043000000e+03	          7.876570523e-02	          0.000000000e+00		
          8.044000000e+03	          7.700649649e-02	          0.000000000e+00		
          8.045000000e+03	          8.450398594e-02	          0.000000000e+00		
          8.046000000e+03	          9.509454668e-02	          0.000000000e+00		
          8.047000000e+03	          8.506495506e-02	          0.000000000e+00		
          8.048000000e+03	          7.461161911e-02	          0.000000000e+00		
          8.049000000e+03	          7.674461603e-02	          0.000000000e+00		
          8.050000000e+03	          7.826247811e-02	          0.000000000e+00		
          8.051000000e+03	          8.212853223e-02	          0.000000000e+00		
          8.052000000e+03	          8.366368711e-02	          0.000000000e+00		
          8.053000000e+03	          8.576259762e-02	          0.000000000e+00		
          8.054000000e+03	          8.895053715e-02	          0.000000000e+00		
          8.055000000e+03	          8.763713390e-02	          0.000000000e+00		
          8.056000000e+03	          8.996594697e-02	          0.000000000e+00		
          8.057000000e+03	          8.473360538e-02	          0.000000000e+00		
          8.058000000e+03	          7.722223550e-02	          0.000000000e+00		
          8.059000000e+03	          7.660490274e-02	          0.000000000e+00		
          8.060000000e+03	          7.744723558e-02	          0.000000000e+00		
          8.061000000e+03	          8.215653896e-02	          0.000000000e+00		
          8.062000000e+03	          8.596833795e-02	          0.000000000e+00		
          8.063000000e+03	          9.149827063e-02	          0.000000000e+00		
          8.064000000e+03	          8.955998719e-02	          0.000000000e+00		
          8.065000000e+03	          8.001132309e-02	          0.000000000e+00		
          8.066000000e+03	          7.432329655e-02	          0.000000000e+00		
          8.067000000e+03	          7.357295603e-02	          0.000000000e+00		
          8.068000000e+03	          8.768913895e-02	          0.000000000e+00		
          8.069000000e+03	          7.804892212e-02	          0.000000000e+00		
          8.070000000e+03	          8.404476941e-02	          0.000000000e+00		
          8.071000000e+03	          8.944344521e-02	          0.000000000e+00		
          8.072000000e+03	          7.689706236e-02	          0.000000000e+00		
          8.073000000e+03	          8.023037761e-02	          0.000000000e+00		
          8.074000000e+03	          8.105080575e-02	          0.000000000e+00		
          8.075000000e+03	          8.188083023e-02	          0.000000000e+00		
          8.076000000e+03	          9.241183847e-02	          0.000000000e+00		
          8.077000000e+03	          8.919346333e-02	          0.000000000e+00		
          8.078000000e+03	          8.651660383e-02	          0.000000000e+00		
          8.079000000e+03	          8.590844274e-02	          0.000000000e+00		
          8.080000000e+03	          8.832502365e-02	          0.000000000e+00		
          8.081000000e+03	          8.236636966e-02	          0.000000000e+00		
          8.082000000e+03	          8.752883971e-02	          0.000000000e+00		
          8.083000000e+03	          8.607174456e-02	          0.000000000e+00		
          8.084000000e+03	          8.297467977e-02	          0.000000000e+00		
          8.085000000e+03	          7.966670394e-02	          0.000000000e+00		
          8.086000000e+03	          8.233977854e-02	          0.000000000e+00		
          8.087000000e+03	          8.449729532e-02	          0.000000000e+00		
          8.088000000e+03	          7.803981006e-02	          0.000000000e+00		
          8.089000000e+03	          8.113139868e-02	          0.000000000e+00		
          8.090000000e+03	          8.412694931e-02	          0.000000000e+00		
          8.091000000e+03	          7.969760895e-02	          0.000000000e+00		
          8.092000000e+03	          9.042186290e-02	          0.000000000e+00		
          8.093000000e+03	          8.410923183e-02	          0.000000000e+00		
          8.094000000e+03	          7.744279504e-02	          0.000000000e+00		
          8.095000000e+03	          8.030863851e-02	          0.000000000e+00		
          8.096000000e+03	          7.709670067e-02	          0.000000000e+00		
          8.097000000e+03	          7.648915797e-02	          0.000000000e+00		
          8.098000000e+03	          7.683113962e-02	          0.000000000e+00		
          8.099000000e+03	          8.132353425e-02	          0.000000000e+00		
          8.100000000e+03	          8.260720223e-02	          0.000000000e+00		
          8.101000000e+03	          7.523867488e-02	          0.000000000e+00		
          8.102000000e+03	          7.703499496e-02	          0.000000000e+00		
          8.103000000e+03	          8.242535591e-02	          0.000000000e+00		
          8.104000000e+03	          8.667562902e-02	          0.000000000e+00		
          8.105000000e+03	          7.686018944e-02	          0.000000000e+00		
          8.106000000e+03	          7.531357557e-02	          0.000000000e+00		
          8.107000000e+03	          7.871820778e-02	          0.000000000e+00		
          8.108000000e+03	          7.657502592e-02	          0.000000000e+00		
          8.109000000e+03	          7.812470198e-02	          0.000000000e+00		
          8.110000000e+03	          8.583159745e-02	          0.000000000e+00		
          8.111000000e+03	          7.574355602e-02	          0.000000000e+00		
          8.112000000e+03	          8.497497439e-02	          0.000000000e+00		
          8.113000000e+03	          9.342026711e-02	          0.000000000e+00		
          8.114000000e+03	          8.831540495e-02	          0.000000000e+00		
          8.115000000e+03	          7.582803071e-02	          0.000000000e+00		
          8.116000000e+03	          7.361412793e-02	          0.000000000e+00		
          8.117000000e+03	          8.120461553e-02	          0.000000000e+00		
          8.118000000e+03	          8.793783188e-02	          0.000000000e+00		
          8.119000000e+03	          7.996495068e-02	          0.000000000e+00		
          8.120000000e+03	          7.834987342e-02	          0.000000000e+00		
          8.121000000e+03	          8.382716030e-02	          0.000000000e+00		
          8.122000000e+03	          8.217161149e-02	          0.000000000e+00		
          8.123000000e+03	          7.370982319e-02	          0.000000000e+00		
          8.124000000e+03	          8.741132170e-02	          0.000000000e+00		
          8.125000000e+03	          8.942528814e-02	          0.000000000e+00		
          8.126000000e+03	          9.171663225e-02	          0.000000000e+00		
          8.127000000e+03	          8.280117065e-02	          0.000000000e+00		
          8.128000000e+03	          8.454103023e-02	          0.000000000e+00		
          8.129000000e+03	          8.560439199e-02	          0.000000000e+00		
          8.130000000e+03	          7.590185851e-02	          0.000000000e+00		
          8.131000000e+03	          8.164601773e-02	          0.000000000e+00		
          8.132000000e+03	          8.664996177e-02	          0.000000000e+00		
          8.133000000e+03	          7.701033354e-02	          0.000000000e+00		
          8.134000000e+03	          8.070726693e-02	          0.000000000e+00		
          8.135000000e+03	          8.302232623e-02	          0.000000000e+00		
          8.136000000e+03	          8.694387227e-02	          0.000000000e+00		
          8.137000000e+03	          7.172176242e-02	          0.000000000e+00		
          8.138000000e+03	          7.825144380e-02	          0.000000000e+00		
          8.139000000e+03	          8.209955692e-02	          0.000000000e+00		
          8.140000000e+03	          8.016051352e-02	          0.000000000e+00		
          8.141000000e+03	          7.659889013e-02	          0.000000000e+00		
          8.142000000e+03	          7.724816352e-02	          0.000000000e+00		
          8.143000000e+03	          8.354822546e-02	          0.000000000e+00		
          8.144000000e+03	          8.877021819e-02	          0.000000000e+00		
          8.145000000e+03	          8.985229582e-02	          0.000000000e+00		
          8.146000000e+03	          8.590214700e-02	          0.000000000e+00		
          8.147000000e+03	          8.177588880e-02	          0.000000000e+00		
          8.148000000e+03	          8.146011829e-02	          0.000000000e+00		
          8.149000000e+03	          8.085303754e-02	          0.000000000e+00		
          8.150000000e+03	          8.169680089e-02	          0.000000000e+00		
          8.151000000e+03	          7.843981683e-02	          0.000000000e+00		
          8.152000000e+03	          8.319824934e-02	          0.000000000e+00		
          8.153000000e+03	          8.770721406e-02	          0.000000000e+00		
          8.154000000e+03	          8.071872592e-02	          0.000000000e+00		
          8.155000000e+03	          7.165752351e-02	          0.000000000e+00		
          8.156000000e+03	          7.828067988e-02	          0.000000000e+00		
          8.157000000e+03	          8.620020002e-02	          0.000000000e+00		
          8.158000000e+03	          7.776635885e-02	          0.000000000e+00		
          8.159000000e+03	          7.823695987e-02	          0.000000000e+00		
          8.160000000e+03	          7.966770232e-02	          0.000000000e+00		
          8.161000000e+03	          8.040903509e-02	          0.000000000e+00		
          8.162000000e+03	          8.025557548e-02	          0.000000000e+00		
          8.163000000e+03	          7.806211710e-02	          0.000000000e+00		
          8.164000000e+03	          8.366032690e-02	          0.000000000e+00		
          8.165000000e+03	          8.831764758e-02	          0.000000000e+00		
          8.166000000e+03	          8.240018785e-02	          0.000000000e+00		
          8.167000000e+03	          8.332550526e-02	          0.000000000e+00		
          8.168000000e+03	          7.807363570e-02	          0.000000000e+00		
          8.169000000e+03	          8.339248598e-02	          0.000000000e+00		
          8.170000000e+03	          8.941346407e-02	          0.000000000e+00		
          8.171000000e+03	          9.078456461e-02	          0.000000000e+00		
          8.172000000e+03	          8.100464940e-02	          0.000000000e+00		
          8.173000000e+03	          7.818903774e-02	          0.000000000e+00		
          8.174000000e+03	          8.598417044e-02	          0.000000000e+00		
          8.175000000e+03	          9.008118510e-02	          0.000000000e+00		
          8.176000000e+03	          9.580430388e-02	          0.000000000e+00		
          8.177000000e+03	          9.721426666e-02	          0.000000000e+00		
          8.178000000e+03	          8.830493689e-02	          0.000000000e+00		
          8.179000000e+03	          9.192005545e-02	          0.000000000e+00		
          8.180000000e+03	          8.552257717e-02	          0.000000000e+00		
          8.181000000e+03	          8.990880102e-02	          0.000000000e+00		
          8.182000000e+03	          9.849940985e-02	          0.000000000e+00		
          8.183000000e+03	          9.450991452e-02	          0.000000000e+00		
          8.184000000e+03	          8.245432377e-02	          0.000000000e+00		
          8.185000000e+03	          8.361114562e-02	          0.000000000e+00		
          8.186000000e+03	          8.099807799e-02	          0.000000000e+00		
          8.187000000e+03	          7.890126854e-02	          0.000000000e+00		
          8.188000000e+03	          9.359154850e-02	          0.000000000e+00		
          8.189000000e+03	          9.366901219e-02	          0.000000000e+00		
          8.190000000e+03	          8.596193045e-02	          0.000000000e+00		
          8.191000000e+03	          8.887819946e-02	          0.000000000e+00		
          8.192000000e+03	          7.990251482e-02	          0.000000000e+00		
          8.193000000e+03	          7.015403360e-02	          0.000000000e+00		
          8.194000000e+03	          8.020994067e-02	          0.000000000e+00		
          8.195000000e+03	          7.966739684e-02	          0.000000000e+00		
          8.196000000e+03	          8.245456219e-02	          0.000000000e+00		
          8.197000000e+03	          8.970773965e-02	          0.000000000e+00		
          8.198000000e+03	          8.055292070e-02	          0.000000000e+00		
          8.199000000e+03	          7.053874433e-02	          0.000000000e+00		
          8.200000000e+03	          7.333831489e-02	          0.000000000e+00		
          8.201000000e+03	          7.253319770e-02	          0.000000000e+00		
          8.202000000e+03	          7.411349565e-02	          0.000000000e+00		
          8.203000000e+03	          8.266985416e-02	          0.000000000e+00		
          8.204000000e+03	          8.860999346e-02	          0.000000000e+00		
          8.205000000e+03	          7.626688480e-02	          0.000000000e+00		
          8.206000000e+03	          6.970479339e-02	          0.000000000e+00		
          8.207000000e+03	          7.981503010e-02	          0.000000000e+00		
          8.208000000e+03	          8.379217237e-02	          0.000000000e+00		
          8.209000000e+03	          8.127763122e-02	          0.000000000e+00		
          8.210000000e+03	          8.703967184e-02	          0.000000000e+00		
          8.211000000e+03	          8.256936818e-02	          0.000000000e+00		
          8.212000000e+03	          8.177894354e-02	          0.000000000e+00		
          8.213000000e+03	          8.413028717e-02	          0.000000000e+00		
          8.214000000e+03	          7.856645435e-02	          0.000000000e+00		
          8.215000000e+03	          7.412993908e-02	          0.000000000e+00		
          8.216000000e+03	          7.973422110e-02	          0.000000000e+00		
          8.217000000e+03	          8.676835895e-02	          0.000000000e+00		
