Resolution	1 Hz			
          9.658000000e+03	          2.483457327e-02	          0.000000000e+00		
          9.659000000e+03	          2.421442606e-02	          0.000000000e+00		
          9.660000000e+03	          2.195234597e-02	          0.000000000e+00		
          9.661000000e+03	          2.287603170e-02	          0.000000000e+00		
          9.662000000e+03	          2.738754079e-02	          0.000000000e+00		
          9.663000000e+03	          2.645658329e-02	          0.000000000e+00		
          9.664000000e+03	          2.672708221e-02	          0.000000000e+00		
          9.665000000e+03	          2.766950428e-02	          0.000000000e+00		
          9.666000000e+03	          2.722248994e-02	          0.000000000e+00		
          9.667000000e+03	          2.789307758e-02	          0.000000000e+00		
          9.668000000e+03	          2.572594583e-02	          0.000000000e+00		
          9.669000000e+03	          2.467328124e-02	          0.000000000e+00		
          9.670000000e+03	          2.527060360e-02	          0.000000000e+00		
          9.671000000e+03	          2.446360700e-02	          0.000000000e+00		
          9.672000000e+03	          2.498568222e-02	          0.000000000e+00		
          9.673000000e+03	          2.661286667e-02	          0.000000000e+00		
          9.674000000e+03	          2.465936728e-02	          0.000000000e+00		
          9.675000000e+03	          2.439586073e-02	          0.000000000e+00		
          9.676000000e+03	          2.533217892e-02	          0.000000000e+00		
          9.677000000e+03	          2.443197556e-02	          0.000000000e+00		
          9.678000000e+03	          2.321684919e-02	          0.000000000e+00		
          9.679000000e+03	          2.524875849e-02	          0.000000000e+00		
          9.680000000e+03	          2.416110411e-02	          0.000000000e+00		
          9.681000000e+03	          2.441548929e-02	          0.000000000e+00		
          9.682000000e+03	          2.360692248e-02	          0.000000000e+00		
          9.683000000e+03	          2.537433803e-02	          0.000000000e+00		
          9.684000000e+03	          2.424381673e-02	          0.000000000e+00		
          9.685000000e+03	          2.698960714e-02	          0.000000000e+00		
          9.686000000e+03	          2.612704225e-02	          0.000000000e+00		
          9.687000000e+03	          2.354202792e-02	          0.000000000e+00		
          9.688000000e+03	          2.276921645e-02	          0.000000000e+00		
          9.689000000e+03	          2.382909134e-02	          0.000000000e+00		
          9.690000000e+03	          2.476189472e-02	          0.000000000e+00		
          9.691000000e+03	          2.329637296e-02	          0.000000000e+00		
          9.692000000e+03	          2.404075675e-02	          0.000000000e+00		
          9.693000000e+03	          2.579712495e-02	          0.000000000e+00		
          9.694000000e+03	          2.542450465e-02	          0.000000000e+00		
          9.695000000e+03	          2.343242057e-02	          0.000000000e+00		
          9.696000000e+03	          2.044089884e-02	          0.000000000e+00		
          9.697000000e+03	          2.223660424e-02	          0.000000000e+00		
          9.698000000e+03	          2.426944487e-02	          0.000000000e+00		
          9.699000000e+03	          2.509896457e-02	          0.000000000e+00		
          9.700000000e+03	          2.793837525e-02	          0.000000000e+00		
          9.701000000e+03	          2.693594061e-02	          0.000000000e+00		
          9.702000000e+03	          2.807787247e-02	          0.000000000e+00		
          9.703000000e+03	          2.786869742e-02	          0.000000000e+00		
          9.704000000e+03	          2.675086446e-02	          0.000000000e+00		
          9.705000000e+03	          2.375554480e-02	          0.000000000e+00		
          9.706000000e+03	          2.264601737e-02	          0.000000000e+00		
          9.707000000e+03	          2.577829361e-02	          0.000000000e+00		
          9.708000000e+03	          2.461578697e-02	          0.000000000e+00		
          9.709000000e+03	          2.298576757e-02	          0.000000000e+00		
          9.710000000e+03	          2.261967398e-02	          0.000000000e+00		
          9.711000000e+03	          2.168799192e-02	          0.000000000e+00		
          9.712000000e+03	          2.263295464e-02	          0.000000000e+00		
          9.713000000e+03	          2.505498566e-02	          0.000000000e+00		
          9.714000000e+03	          2.603175864e-02	          0.000000000e+00		
          9.715000000e+03	          2.458753996e-02	          0.000000000e+00		
          9.716000000e+03	          2.485191822e-02	          0.000000000e+00		
          9.717000000e+03	          2.544494718e-02	          0.000000000e+00		
          9.718000000e+03	          2.327004075e-02	          0.000000000e+00		
          9.719000000e+03	          2.202862315e-02	          0.000000000e+00		
          9.720000000e+03	          2.518993057e-02	          0.000000000e+00		
          9.721000000e+03	          2.835487761e-02	          0.000000000e+00		
          9.722000000e+03	          2.644538134e-02	          0.000000000e+00		
          9.723000000e+03	          2.539123408e-02	          0.000000000e+00		
          9.724000000e+03	          2.450411394e-02	          0.000000000e+00		
          9.725000000e+03	          2.462246269e-02	          0.000000000e+00		
          9.726000000e+03	          2.625588141e-02	          0.000000000e+00		
          9.727000000e+03	          2.378414385e-02	          0.000000000e+00		
          9.728000000e+03	          2.544263378e-02	          0.000000000e+00		
          9.729000000e+03	          2.769279480e-02	          0.000000000e+00		
          9.730000000e+03	          2.607154101e-02	          0.000000000e+00		
          9.731000000e+03	          2.581022121e-02	          0.000000000e+00		
          9.732000000e+03	          2.562625706e-02	          0.000000000e+00		
          9.733000000e+03	          2.299069241e-02	          0.000000000e+00		
          9.734000000e+03	          2.507056482e-02	          0.000000000e+00		
          9.735000000e+03	          2.524408698e-02	          0.000000000e+00		
          9.736000000e+03	          2.521383762e-02	          0.000000000e+00		
          9.737000000e+03	          2.538211644e-02	          0.000000000e+00		
          9.738000000e+03	          2.816481330e-02	          0.000000000e+00		
          9.739000000e+03	          2.672243863e-02	          0.000000000e+00		
          9.740000000e+03	          2.461557649e-02	          0.000000000e+00		
          9.741000000e+03	          2.702869289e-02	          0.000000000e+00		
          9.742000000e+03	          2.711703628e-02	          0.000000000e+00		
          9.743000000e+03	          2.562398277e-02	          0.000000000e+00		
          9.744000000e+03	          2.243657596e-02	          0.000000000e+00		
          9.745000000e+03	          2.157163247e-02	          0.000000000e+00		
          9.746000000e+03	          2.421251684e-02	          0.000000000e+00		
          9.747000000e+03	          2.761072107e-02	          0.000000000e+00		
          9.748000000e+03	          2.563642152e-02	          0.000000000e+00		
          9.749000000e+03	          2.373872884e-02	          0.000000000e+00		
          9.750000000e+03	          2.308856323e-02	          0.000000000e+00		
          9.751000000e+03	          2.118543908e-02	          0.000000000e+00		
          9.752000000e+03	          2.130967751e-02	          0.000000000e+00		
          9.753000000e+03	          2.417196333e-02	          0.000000000e+00		
          9.754000000e+03	          2.617529221e-02	          0.000000000e+00		
          9.755000000e+03	          2.633003518e-02	          0.000000000e+00		
          9.756000000e+03	          2.725715749e-02	          0.000000000e+00		
          9.757000000e+03	          2.519408241e-02	          0.000000000e+00		
          9.758000000e+03	          2.706226520e-02	          0.000000000e+00		
          9.759000000e+03	          2.616037801e-02	          0.000000000e+00		
          9.760000000e+03	          2.563435771e-02	          0.000000000e+00		
          9.761000000e+03	          2.562041953e-02	          0.000000000e+00		
          9.762000000e+03	          2.487958595e-02	          0.000000000e+00		
          9.763000000e+03	          2.791361324e-02	          0.000000000e+00		
          9.764000000e+03	          3.024163656e-02	          0.000000000e+00		
          9.765000000e+03	          2.350154333e-02	          0.000000000e+00		
          9.766000000e+03	          2.242350765e-02	          0.000000000e+00		
          9.767000000e+03	          2.489214018e-02	          0.000000000e+00		
          9.768000000e+03	          2.220005170e-02	          0.000000000e+00		
          9.769000000e+03	          2.268322743e-02	          0.000000000e+00		
          9.770000000e+03	          2.148757689e-02	          0.000000000e+00		
          9.771000000e+03	          2.196731232e-02	          0.000000000e+00		
          9.772000000e+03	          2.730832063e-02	          0.000000000e+00		
          9.773000000e+03	          2.796526253e-02	          0.000000000e+00		
          9.774000000e+03	          2.592430077e-02	          0.000000000e+00		
          9.775000000e+03	          2.612012811e-02	          0.000000000e+00		
          9.776000000e+03	          2.504246496e-02	          0.000000000e+00		
          9.777000000e+03	          2.566713654e-02	          0.000000000e+00		
          9.778000000e+03	          2.372085862e-02	          0.000000000e+00		
          9.779000000e+03	          2.464719303e-02	          0.000000000e+00		
          9.780000000e+03	          2.496467717e-02	          0.000000000e+00		
          9.781000000e+03	          2.211875841e-02	          0.000000000e+00		
          9.782000000e+03	          2.281946875e-02	          0.000000000e+00		
          9.783000000e+03	          2.352508903e-02	          0.000000000e+00		
          9.784000000e+03	          2.436998673e-02	          0.000000000e+00		
          9.785000000e+03	          2.649676055e-02	          0.000000000e+00		
          9.786000000e+03	          2.706181258e-02	          0.000000000e+00		
          9.787000000e+03	          2.486900426e-02	          0.000000000e+00		
          9.788000000e+03	          2.291562222e-02	          0.000000000e+00		
          9.789000000e+03	          2.525282465e-02	          0.000000000e+00		
          9.790000000e+03	          2.407295816e-02	          0.000000000e+00		
          9.791000000e+03	          2.080213092e-02	          0.000000000e+00		
          9.792000000e+03	          2.099619061e-02	          0.000000000e+00		
          9.793000000e+03	          2.414865047e-02	          0.000000000e+00		
          9.794000000e+03	          2.181974053e-02	          0.000000000e+00		
          9.795000000e+03	          2.246736549e-02	          0.000000000e+00		
          9.796000000e+03	          2.271410078e-02	          0.000000000e+00		
          9.797000000e+03	          2.103536576e-02	          0.000000000e+00		
          9.798000000e+03	          2.347213402e-02	          0.000000000e+00		
          9.799000000e+03	          2.360381559e-02	          0.000000000e+00		
          9.800000000e+03	          2.464012057e-02	          0.000000000e+00		
          9.801000000e+03	          2.428466268e-02	          0.000000000e+00		
          9.802000000e+03	          2.429914474e-02	          0.000000000e+00		
          9.803000000e+03	          2.252763882e-02	          0.000000000e+00		
          9.804000000e+03	          2.204297855e-02	          0.000000000e+00		
          9.805000000e+03	          2.247667313e-02	          0.000000000e+00		
          9.806000000e+03	          2.149323188e-02	          0.000000000e+00		
          9.807000000e+03	          2.148764953e-02	          0.000000000e+00		
          9.808000000e+03	          2.442986891e-02	          0.000000000e+00		
          9.809000000e+03	          2.297134139e-02	          0.000000000e+00		
          9.810000000e+03	          2.536424622e-02	          0.000000000e+00		
          9.811000000e+03	          2.220224589e-02	          0.000000000e+00		
          9.812000000e+03	          2.235683240e-02	          0.000000000e+00		
          9.813000000e+03	          2.386696450e-02	          0.000000000e+00		
          9.814000000e+03	          2.155943215e-02	          0.000000000e+00		
          9.815000000e+03	          2.078771777e-02	          0.000000000e+00		
          9.816000000e+03	          2.123191021e-02	          0.000000000e+00		
          9.817000000e+03	          2.279063500e-02	          0.000000000e+00		
          9.818000000e+03	          2.395372465e-02	          0.000000000e+00		
          9.819000000e+03	          2.481173165e-02	          0.000000000e+00		
          9.820000000e+03	          2.431402542e-02	          0.000000000e+00		
          9.821000000e+03	          2.491133474e-02	          0.000000000e+00		
          9.822000000e+03	          2.398654632e-02	          0.000000000e+00		
          9.823000000e+03	          2.071170136e-02	          0.000000000e+00		
          9.824000000e+03	          2.143135108e-02	          0.000000000e+00		
          9.825000000e+03	          2.651232108e-02	          0.000000000e+00		
          9.826000000e+03	          2.343021706e-02	          0.000000000e+00		
          9.827000000e+03	          2.353593521e-02	          0.000000000e+00		
          9.828000000e+03	          2.451325953e-02	          0.000000000e+00		
          9.829000000e+03	          2.160213329e-02	          0.000000000e+00		
          9.830000000e+03	          1.908250526e-02	          0.000000000e+00		
          9.831000000e+03	          2.125881240e-02	          0.000000000e+00		
          9.832000000e+03	          2.519373782e-02	          0.000000000e+00		
          9.833000000e+03	          2.333570831e-02	          0.000000000e+00		
          9.834000000e+03	          2.250545286e-02	          0.000000000e+00		
          9.835000000e+03	          2.545234747e-02	          0.000000000e+00		
          9.836000000e+03	          2.229993232e-02	          0.000000000e+00		
          9.837000000e+03	          2.301398665e-02	          0.000000000e+00		
          9.838000000e+03	          2.223221958e-02	          0.000000000e+00		
          9.839000000e+03	          2.213784494e-02	          0.000000000e+00		
          9.840000000e+03	          2.190792561e-02	          0.000000000e+00		
          9.841000000e+03	          2.486115508e-02	          0.000000000e+00		
          9.842000000e+03	          2.623731829e-02	          0.000000000e+00		
          9.843000000e+03	          2.273230627e-02	          0.000000000e+00		
          9.844000000e+03	          2.435880713e-02	          0.000000000e+00		
          9.845000000e+03	          2.290754206e-02	          0.000000000e+00		
          9.846000000e+03	          2.307692543e-02	          0.000000000e+00		
          9.847000000e+03	          2.509395219e-02	          0.000000000e+00		
          9.848000000e+03	          2.514293417e-02	          0.000000000e+00		
          9.849000000e+03	          2.429554053e-02	          0.000000000e+00		
          9.850000000e+03	          2.530173026e-02	          0.000000000e+00		
          9.851000000e+03	          2.429587021e-02	          0.000000000e+00		
          9.852000000e+03	          2.463150769e-02	          0.000000000e+00		
          9.853000000e+03	          2.090203390e-02	          0.000000000e+00		
          9.854000000e+03	          2.190315910e-02	          0.000000000e+00		
          9.855000000e+03	          2.401807718e-02	          0.000000000e+00		
          9.856000000e+03	          2.491296828e-02	          0.000000000e+00		
          9.857000000e+03	          2.420214750e-02	          0.000000000e+00		
          9.858000000e+03	          2.460266091e-02	          0.000000000e+00		
          9.859000000e+03	          2.530788071e-02	          0.000000000e+00		
          9.860000000e+03	          2.174808085e-02	          0.000000000e+00		
          9.861000000e+03	          2.088230848e-02	          0.000000000e+00		
          9.862000000e+03	          2.005475387e-02	          0.000000000e+00		
          9.863000000e+03	          2.305022068e-02	          0.000000000e+00		
          9.864000000e+03	          2.333130687e-02	          0.000000000e+00		
          9.865000000e+03	          2.390613593e-02	          0.000000000e+00		
          9.866000000e+03	          2.495460398e-02	          0.000000000e+00		
          9.867000000e+03	          2.348265611e-02	          0.000000000e+00		
          9.868000000e+03	          2.610310726e-02	          0.000000000e+00		
          9.869000000e+03	          2.547385544e-02	          0.000000000e+00		
          9.870000000e+03	          2.421041392e-02	          0.000000000e+00		
          9.871000000e+03	          2.236460894e-02	          0.000000000e+00		
          9.872000000e+03	          2.375345118e-02	          0.000000000e+00		
          9.873000000e+03	          2.414946258e-02	          0.000000000e+00		
          9.874000000e+03	          2.171635069e-02	          0.000000000e+00		
          9.875000000e+03	          2.055297978e-02	          0.000000000e+00		
          9.876000000e+03	          1.999850571e-02	          0.000000000e+00		
          9.877000000e+03	          2.226960473e-02	          0.000000000e+00		
          9.878000000e+03	          2.405485138e-02	          0.000000000e+00		
          9.879000000e+03	          2.384590171e-02	          0.000000000e+00		
          9.880000000e+03	          2.277331054e-02	          0.000000000e+00		
          9.881000000e+03	          2.334371395e-02	          0.000000000e+00		
          9.882000000e+03	          2.396890707e-02	          0.000000000e+00		
          9.883000000e+03	          2.415122651e-02	          0.000000000e+00		
          9.884000000e+03	          2.144381776e-02	          0.000000000e+00		
          9.885000000e+03	          2.227642946e-02	          0.000000000e+00		
          9.886000000e+03	          2.653044090e-02	          0.000000000e+00		
          9.887000000e+03	          2.241636626e-02	          0.000000000e+00		
          9.888000000e+03	          2.280300669e-02	          0.000000000e+00		
          9.889000000e+03	          2.412651666e-02	          0.000000000e+00		
          9.890000000e+03	          2.279299684e-02	          0.000000000e+00		
          9.891000000e+03	          2.307272330e-02	          0.000000000e+00		
          9.892000000e+03	          2.474783547e-02	          0.000000000e+00		
          9.893000000e+03	          2.527743019e-02	          0.000000000e+00		
          9.894000000e+03	          2.391717583e-02	          0.000000000e+00		
          9.895000000e+03	          2.340945788e-02	          0.000000000e+00		
          9.896000000e+03	          2.225089632e-02	          0.000000000e+00		
          9.897000000e+03	          2.375524491e-02	          0.000000000e+00		
          9.898000000e+03	          2.514371462e-02	          0.000000000e+00		
          9.899000000e+03	          2.192317694e-02	          0.000000000e+00		
          9.900000000e+03	          2.310066298e-02	          0.000000000e+00		
          9.901000000e+03	          2.521251328e-02	          0.000000000e+00		
          9.902000000e+03	          2.333339117e-02	          0.000000000e+00		
          9.903000000e+03	          2.456989139e-02	          0.000000000e+00		
          9.904000000e+03	          2.745213173e-02	          0.000000000e+00		
          9.905000000e+03	          2.721179835e-02	          0.000000000e+00		
          9.906000000e+03	          2.559625730e-02	          0.000000000e+00		
          9.907000000e+03	          2.419874072e-02	          0.000000000e+00		
          9.908000000e+03	          2.522549592e-02	          0.000000000e+00		
          9.909000000e+03	          2.493340150e-02	          0.000000000e+00		
          9.910000000e+03	          2.568454482e-02	          0.000000000e+00		
          9.911000000e+03	          2.195325308e-02	          0.000000000e+00		
          9.912000000e+03	          1.967518032e-02	          0.000000000e+00		
          9.913000000e+03	          2.463125996e-02	          0.000000000e+00		
          9.914000000e+03	          2.477696724e-02	          0.000000000e+00		
          9.915000000e+03	          2.276459150e-02	          0.000000000e+00		
          9.916000000e+03	          2.198998258e-02	          0.000000000e+00		
          9.917000000e+03	          2.263401076e-02	          0.000000000e+00		
          9.918000000e+03	          2.251097374e-02	          0.000000000e+00		
          9.919000000e+03	          2.388359979e-02	          0.000000000e+00		
          9.920000000e+03	          2.427337132e-02	          0.000000000e+00		
          9.921000000e+03	          2.590373904e-02	          0.000000000e+00		
          9.922000000e+03	          2.534423210e-02	          0.000000000e+00		
          9.923000000e+03	          2.296870761e-02	          0.000000000e+00		
          9.924000000e+03	          2.236124501e-02	          0.000000000e+00		
          9.925000000e+03	          2.190845832e-02	          0.000000000e+00		
          9.926000000e+03	          2.262026444e-02	          0.000000000e+00		
          9.927000000e+03	          2.253019251e-02	          0.000000000e+00		
          9.928000000e+03	          2.609284408e-02	          0.000000000e+00		
          9.929000000e+03	          2.678409219e-02	          0.000000000e+00		
          9.930000000e+03	          2.437323146e-02	          0.000000000e+00		
          9.931000000e+03	          2.181789093e-02	          0.000000000e+00		
          9.932000000e+03	          2.087735385e-02	          0.000000000e+00		
          9.933000000e+03	          1.869789697e-02	          0.000000000e+00		
          9.934000000e+03	          1.754603349e-02	          0.000000000e+00		
          9.935000000e+03	          1.944900677e-02	          0.000000000e+00		
          9.936000000e+03	          2.182254195e-02	          0.000000000e+00		
          9.937000000e+03	          2.244845219e-02	          0.000000000e+00		
          9.938000000e+03	          2.052270062e-02	          0.000000000e+00		
          9.939000000e+03	          2.167616412e-02	          0.000000000e+00		
          9.940000000e+03	          2.391116135e-02	          0.000000000e+00		
          9.941000000e+03	          2.433933131e-02	          0.000000000e+00		
          9.942000000e+03	          2.394620888e-02	          0.000000000e+00		
          9.943000000e+03	          2.163245715e-02	          0.000000000e+00		
          9.944000000e+03	          2.223531902e-02	          0.000000000e+00		
          9.945000000e+03	          2.521123923e-02	          0.000000000e+00		
          9.946000000e+03	          2.260491997e-02	          0.000000000e+00		
          9.947000000e+03	          2.067299187e-02	          0.000000000e+00		
          9.948000000e+03	          2.098609880e-02	          0.000000000e+00		
          9.949000000e+03	          2.158983797e-02	          0.000000000e+00		
          9.950000000e+03	          2.305374481e-02	          0.000000000e+00		
          9.951000000e+03	          2.529588528e-02	          0.000000000e+00		
          9.952000000e+03	          2.356750704e-02	          0.000000000e+00		
          9.953000000e+03	          2.098190039e-02	          0.000000000e+00		
          9.954000000e+03	          2.242167853e-02	          0.000000000e+00		
          9.955000000e+03	          2.202789113e-02	          0.000000000e+00		
          9.956000000e+03	          2.198054828e-02	          0.000000000e+00		
          9.957000000e+03	          2.160310932e-02	          0.000000000e+00		
          9.958000000e+03	          2.105758525e-02	          0.000000000e+00		
          9.959000000e+03	          2.046377771e-02	          0.000000000e+00		
          9.960000000e+03	          2.160918340e-02	          0.000000000e+00		
          9.961000000e+03	          2.401018143e-02	          0.000000000e+00		
          9.962000000e+03	          2.182768844e-02	          0.000000000e+00		
          9.963000000e+03	          2.001207508e-02	          0.000000000e+00		
          9.964000000e+03	          1.911104284e-02	          0.000000000e+00		
          9.965000000e+03	          2.001214772e-02	          0.000000000e+00		
          9.966000000e+03	          2.217215113e-02	          0.000000000e+00		
          9.967000000e+03	          2.331852168e-02	          0.000000000e+00		
          9.968000000e+03	          2.388283797e-02	          0.000000000e+00		
          9.969000000e+03	          2.270636149e-02	          0.000000000e+00		
          9.970000000e+03	          1.991190389e-02	          0.000000000e+00		
          9.971000000e+03	          2.322311699e-02	          0.000000000e+00		
          9.972000000e+03	          2.052785456e-02	          0.000000000e+00		
          9.973000000e+03	          2.197343484e-02	          0.000000000e+00		
          9.974000000e+03	          2.390617877e-02	          0.000000000e+00		
          9.975000000e+03	          2.288830653e-02	          0.000000000e+00		
          9.976000000e+03	          2.274400741e-02	          0.000000000e+00		
          9.977000000e+03	          2.304712310e-02	          0.000000000e+00		
          9.978000000e+03	          2.449418791e-02	          0.000000000e+00		
          9.979000000e+03	          2.404818870e-02	          0.000000000e+00		
          9.980000000e+03	          2.611575276e-02	          0.000000000e+00		
          9.981000000e+03	          2.523567155e-02	          0.000000000e+00		
          9.982000000e+03	          2.207219042e-02	          0.000000000e+00		
          9.983000000e+03	          2.071504854e-02	          0.000000000e+00		
          9.984000000e+03	          2.254920639e-02	          0.000000000e+00		
          9.985000000e+03	          2.358868904e-02	          0.000000000e+00		
          9.986000000e+03	          2.505104057e-02	          0.000000000e+00		
          9.987000000e+03	          2.403777651e-02	          0.000000000e+00		
          9.988000000e+03	          2.421768755e-02	          0.000000000e+00		
          9.989000000e+03	          2.175561152e-02	          0.000000000e+00		
          9.990000000e+03	          2.107039467e-02	          0.000000000e+00		
          9.991000000e+03	          2.250711620e-02	          0.000000000e+00		
          9.992000000e+03	          2.223674953e-02	          0.000000000e+00		
          9.993000000e+03	          2.085825242e-02	          0.000000000e+00		
          9.994000000e+03	          2.420808189e-02	          0.000000000e+00		
          9.995000000e+03	          2.340088226e-02	          0.000000000e+00		
          9.996000000e+03	          2.125964314e-02	          0.000000000e+00		
          9.997000000e+03	          2.306651883e-02	          0.000000000e+00		
          9.998000000e+03	          2.361510694e-02	          0.000000000e+00		
          9.999000000e+03	          2.384204045e-02	          0.000000000e+00		
          1.000000000e+04	          2.404794097e-02	          0.000000000e+00		
          1.000100000e+04	          2.281440794e-02	          0.000000000e+00		
          1.000200000e+04	          2.342230082e-02	          0.000000000e+00		
          1.000300000e+04	          2.141314931e-02	          0.000000000e+00		
          1.000400000e+04	          2.173146233e-02	          0.000000000e+00		
          1.000500000e+04	          2.250700630e-02	          0.000000000e+00		
          1.000600000e+04	          2.139873616e-02	          0.000000000e+00		
          1.000700000e+04	          2.423004620e-02	          0.000000000e+00		
          1.000800000e+04	          2.524634637e-02	          0.000000000e+00		
          1.000900000e+04	          2.360072732e-02	          0.000000000e+00		
          1.001000000e+04	          2.376895212e-02	          0.000000000e+00		
          1.001100000e+04	          2.522237599e-02	          0.000000000e+00		
          1.001200000e+04	          2.449939959e-02	          0.000000000e+00		
          1.001300000e+04	          2.519720979e-02	          0.000000000e+00		
          1.001400000e+04	          2.467921004e-02	          0.000000000e+00		
          1.001500000e+04	          2.316697501e-02	          0.000000000e+00		
          1.001600000e+04	          2.231921442e-02	          0.000000000e+00		
          1.001700000e+04	          2.224646136e-02	          0.000000000e+00		
          1.001800000e+04	          2.348095551e-02	          0.000000000e+00		
          1.001900000e+04	          2.015377395e-02	          0.000000000e+00		
          1.002000000e+04	          2.118959092e-02	          0.000000000e+00		
          1.002100000e+04	          2.209348418e-02	          0.000000000e+00		
          1.002200000e+04	          2.383773960e-02	          0.000000000e+00		
          1.002300000e+04	          2.560302988e-02	          0.000000000e+00		
          1.002400000e+04	          2.527507208e-02	          0.000000000e+00		
          1.002500000e+04	          2.544971742e-02	          0.000000000e+00		
          1.002600000e+04	          2.333850786e-02	          0.000000000e+00		
          1.002700000e+04	          2.319019288e-02	          0.000000000e+00		
          1.002800000e+04	          2.357085608e-02	          0.000000000e+00		
          1.002900000e+04	          2.280651964e-02	          0.000000000e+00		
          1.003000000e+04	          2.137308940e-02	          0.000000000e+00		
          1.003100000e+04	          2.281481028e-02	          0.000000000e+00		
          1.003200000e+04	          2.147134952e-02	          0.000000000e+00		
          1.003300000e+04	          2.182435431e-02	          0.000000000e+00		
          1.003400000e+04	          2.504275739e-02	          0.000000000e+00		
          1.003500000e+04	          2.375982888e-02	          0.000000000e+00		
          1.003600000e+04	          2.241044305e-02	          0.000000000e+00		
          1.003700000e+04	          2.375152521e-02	          0.000000000e+00		
          1.003800000e+04	          2.065791190e-02	          0.000000000e+00		
          1.003900000e+04	          2.214376070e-02	          0.000000000e+00		
          1.004000000e+04	          2.189350314e-02	          0.000000000e+00		
          1.004100000e+04	          2.058747038e-02	          0.000000000e+00		
          1.004200000e+04	          2.167146653e-02	          0.000000000e+00		
          1.004300000e+04	          2.163789421e-02	          0.000000000e+00		
          1.004400000e+04	          2.284535021e-02	          0.000000000e+00		
          1.004500000e+04	          2.455256507e-02	          0.000000000e+00		
          1.004600000e+04	          2.259525470e-02	          0.000000000e+00		
          1.004700000e+04	          2.196292765e-02	          0.000000000e+00		
          1.004800000e+04	          2.371564507e-02	          0.000000000e+00		
          1.004900000e+04	          2.359074913e-02	          0.000000000e+00		
          1.005000000e+04	          2.291801386e-02	          0.000000000e+00		
          1.005100000e+04	          2.331686020e-02	          0.000000000e+00		
          1.005200000e+04	          2.353239618e-02	          0.000000000e+00		
          1.005300000e+04	          2.361018024e-02	          0.000000000e+00		
          1.005400000e+04	          2.295057662e-02	          0.000000000e+00		
          1.005500000e+04	          2.137954161e-02	          0.000000000e+00		
          1.005600000e+04	          2.313518710e-02	          0.000000000e+00		
          1.005700000e+04	          2.318523452e-02	          0.000000000e+00		
          1.005800000e+04	          2.253977023e-02	          0.000000000e+00		
          1.005900000e+04	          2.162470669e-02	          0.000000000e+00		
          1.006000000e+04	          2.230963670e-02	          0.000000000e+00		
          1.006100000e+04	          2.102610469e-02	          0.000000000e+00		
          1.006200000e+04	          1.977454498e-02	          0.000000000e+00		
          1.006300000e+04	          2.240064926e-02	          0.000000000e+00		
          1.006400000e+04	          2.379590645e-02	          0.000000000e+00		
          1.006500000e+04	          2.483616024e-02	          0.000000000e+00		
          1.006600000e+04	          2.301904932e-02	          0.000000000e+00		
          1.006700000e+04	          2.453086711e-02	          0.000000000e+00		
          1.006800000e+04	          2.541447617e-02	          0.000000000e+00		
          1.006900000e+04	          2.356800064e-02	          0.000000000e+00		
          1.007000000e+04	          2.582676336e-02	          0.000000000e+00		
          1.007100000e+04	          2.714790590e-02	          0.000000000e+00		
          1.007200000e+04	          2.519631386e-02	          0.000000000e+00		
          1.007300000e+04	          2.529207245e-02	          0.000000000e+00		
          1.007400000e+04	          2.426560968e-02	          0.000000000e+00		
          1.007500000e+04	          2.175004035e-02	          0.000000000e+00		
          1.007600000e+04	          2.404617891e-02	          0.000000000e+00		
          1.007700000e+04	          2.424739487e-02	          0.000000000e+00		
          1.007800000e+04	          2.117277682e-02	          0.000000000e+00		
          1.007900000e+04	          2.113466896e-02	          0.000000000e+00		
          1.008000000e+04	          2.271358855e-02	          0.000000000e+00		
          1.008100000e+04	          2.225218900e-02	          0.000000000e+00		
          1.008200000e+04	          2.214286104e-02	          0.000000000e+00		
          1.008300000e+04	          2.306305617e-02	          0.000000000e+00		
          1.008400000e+04	          2.552958205e-02	          0.000000000e+00		
          1.008500000e+04	          2.550808340e-02	          0.000000000e+00		
          1.008600000e+04	          2.506160364e-02	          0.000000000e+00		
          1.008700000e+04	          2.609322593e-02	          0.000000000e+00		
          1.008800000e+04	          2.385470830e-02	          0.000000000e+00		
          1.008900000e+04	          2.142205276e-02	          0.000000000e+00		
          1.009000000e+04	          2.027242631e-02	          0.000000000e+00		
          1.009100000e+04	          2.142248489e-02	          0.000000000e+00		
          1.009200000e+04	          2.414345369e-02	          0.000000000e+00		
          1.009300000e+04	          2.519113570e-02	          0.000000000e+00		
          1.009400000e+04	          2.463058196e-02	          0.000000000e+00		
          1.009500000e+04	          2.417886071e-02	          0.000000000e+00		
          1.009600000e+04	          2.417959459e-02	          0.000000000e+00		
          1.009700000e+04	          2.323306352e-02	          0.000000000e+00		
          1.009800000e+04	          2.305443585e-02	          0.000000000e+00		
          1.009900000e+04	          2.283254452e-02	          0.000000000e+00		
          1.010000000e+04	          2.165707015e-02	          0.000000000e+00		
          1.010100000e+04	          2.508522756e-02	          0.000000000e+00		
          1.010200000e+04	          2.561472170e-02	          0.000000000e+00		
          1.010300000e+04	          2.539790981e-02	          0.000000000e+00		
          1.010400000e+04	          2.513974719e-02	          0.000000000e+00		
          1.010500000e+04	          3.176202625e-02	          0.000000000e+00		
          1.010600000e+04	          3.732467070e-02	          0.000000000e+00		
          1.010700000e+04	          3.379148245e-02	          0.000000000e+00		
          1.010800000e+04	          2.799670212e-02	          0.000000000e+00		
