Resolution	1 Hz			
          1.311700000e+04	          5.927301245e-04	          0.000000000e+00		
          1.311800000e+04	          6.378546823e-04	          0.000000000e+00		
          1.311900000e+04	          6.630057469e-04	          0.000000000e+00		
          1.312000000e+04	          6.305277930e-04	          0.000000000e+00		
          1.312100000e+04	          6.256859051e-04	          0.000000000e+00		
          1.312200000e+04	          6.348775933e-04	          0.000000000e+00		
          1.312300000e+04	          6.108714733e-04	          0.000000000e+00		
          1.312400000e+04	          5.317901960e-04	          0.000000000e+00		
          1.312500000e+04	          6.007527700e-04	          0.000000000e+00		
          1.312600000e+04	          6.486674538e-04	          0.000000000e+00		
          1.312700000e+04	          6.778314710e-04	          0.000000000e+00		
          1.312800000e+04	          6.850688369e-04	          0.000000000e+00		
          1.312900000e+04	          6.436913391e-04	          0.000000000e+00		
          1.313000000e+04	          6.806254969e-04	          0.000000000e+00		
          1.313100000e+04	          6.857858971e-04	          0.000000000e+00		
          1.313200000e+04	          6.596766179e-04	          0.000000000e+00		
          1.313300000e+04	          6.845441530e-04	          0.000000000e+00		
          1.313400000e+04	          7.074868772e-04	          0.000000000e+00		
          1.313500000e+04	          6.953601260e-04	          0.000000000e+00		
          1.313600000e+04	          6.334863720e-04	          0.000000000e+00		
          1.313700000e+04	          5.852597533e-04	          0.000000000e+00		
          1.313800000e+04	          5.425728741e-04	          0.000000000e+00		
          1.313900000e+04	          6.276941276e-04	          0.000000000e+00		
          1.314000000e+04	          6.429826026e-04	          0.000000000e+00		
          1.314100000e+04	          6.252026651e-04	          0.000000000e+00		
          1.314200000e+04	          6.629584241e-04	          0.000000000e+00		
          1.314300000e+04	          7.077539340e-04	          0.000000000e+00		
          1.314400000e+04	          7.597692311e-04	          0.000000000e+00		
          1.314500000e+04	          7.316328119e-04	          0.000000000e+00		
          1.314600000e+04	          6.028873613e-04	          0.000000000e+00		
          1.314700000e+04	          5.908121821e-04	          0.000000000e+00		
          1.314800000e+04	          5.797587801e-04	          0.000000000e+00		
          1.314900000e+04	          5.763523513e-04	          0.000000000e+00		
          1.315000000e+04	          6.156451418e-04	          0.000000000e+00		
          1.315100000e+04	          6.577961612e-04	          0.000000000e+00		
          1.315200000e+04	          6.843683077e-04	          0.000000000e+00		
          1.315300000e+04	          6.125540822e-04	          0.000000000e+00		
          1.315400000e+04	          5.798475468e-04	          0.000000000e+00		
          1.315500000e+04	          6.503839395e-04	          0.000000000e+00		
          1.315600000e+04	          6.229355349e-04	          0.000000000e+00		
          1.315700000e+04	          6.362653221e-04	          0.000000000e+00		
          1.315800000e+04	          6.005842006e-04	          0.000000000e+00		
          1.315900000e+04	          5.607726052e-04	          0.000000000e+00		
          1.316000000e+04	          6.547180237e-04	          0.000000000e+00		
          1.316100000e+04	          7.223126595e-04	          0.000000000e+00		
          1.316200000e+04	          6.415976677e-04	          0.000000000e+00		
          1.316300000e+04	          5.827509449e-04	          0.000000000e+00		
          1.316400000e+04	          6.103382329e-04	          0.000000000e+00		
          1.316500000e+04	          6.831498467e-04	          0.000000000e+00		
          1.316600000e+04	          6.361387786e-04	          0.000000000e+00		
          1.316700000e+04	          6.331655895e-04	          0.000000000e+00		
          1.316800000e+04	          6.275599590e-04	          0.000000000e+00		
          1.316900000e+04	          5.831263843e-04	          0.000000000e+00		
          1.317000000e+04	          5.481689586e-04	          0.000000000e+00		
          1.317100000e+04	          5.709347315e-04	          0.000000000e+00		
          1.317200000e+04	          5.955604720e-04	          0.000000000e+00		
          1.317300000e+04	          5.996690597e-04	          0.000000000e+00		
          1.317400000e+04	          6.123995990e-04	          0.000000000e+00		
          1.317500000e+04	          5.869904999e-04	          0.000000000e+00		
          1.317600000e+04	          6.664289976e-04	          0.000000000e+00		
          1.317700000e+04	          8.552453364e-04	          0.000000000e+00		
          1.317800000e+04	          7.688593469e-04	          0.000000000e+00		
          1.317900000e+04	          7.019006298e-04	          0.000000000e+00		
          1.318000000e+04	          7.913675508e-04	          0.000000000e+00		
          1.318100000e+04	          8.445650456e-04	          0.000000000e+00		
          1.318200000e+04	          7.463769289e-04	          0.000000000e+00		
          1.318300000e+04	          6.869692006e-04	          0.000000000e+00		
          1.318400000e+04	          6.845397293e-04	          0.000000000e+00		
          1.318500000e+04	          6.675915211e-04	          0.000000000e+00		
          1.318600000e+04	          6.422221195e-04	          0.000000000e+00		
          1.318700000e+04	          5.917205126e-04	          0.000000000e+00		
          1.318800000e+04	          5.492507480e-04	          0.000000000e+00		
          1.318900000e+04	          5.841029342e-04	          0.000000000e+00		
          1.319000000e+04	          6.255626213e-04	          0.000000000e+00		
          1.319100000e+04	          6.561357295e-04	          0.000000000e+00		
          1.319200000e+04	          6.216083420e-04	          0.000000000e+00		
          1.319300000e+04	          6.242491072e-04	          0.000000000e+00		
          1.319400000e+04	          7.003478240e-04	          0.000000000e+00		
          1.319500000e+04	          7.073208690e-04	          0.000000000e+00		
          1.319600000e+04	          6.791404448e-04	          0.000000000e+00		
          1.319700000e+04	          6.977327866e-04	          0.000000000e+00		
          1.319800000e+04	          6.206692196e-04	          0.000000000e+00		
          1.319900000e+04	          5.725314841e-04	          0.000000000e+00		
          1.320000000e+04	          6.140858750e-04	          0.000000000e+00		
          1.320100000e+04	          6.483710022e-04	          0.000000000e+00		
          1.320200000e+04	          6.360018742e-04	          0.000000000e+00		
          1.320300000e+04	          6.542457268e-04	          0.000000000e+00		
          1.320400000e+04	          6.384462467e-04	          0.000000000e+00		
          1.320500000e+04	          5.981060676e-04	          0.000000000e+00		
          1.320600000e+04	          5.443139235e-04	          0.000000000e+00		
          1.320700000e+04	          6.058462313e-04	          0.000000000e+00		
          1.320800000e+04	          6.754532806e-04	          0.000000000e+00		
          1.320900000e+04	          6.634669262e-04	          0.000000000e+00		
          1.321000000e+04	          7.440847112e-04	          0.000000000e+00		
          1.321100000e+04	          7.777509745e-04	          0.000000000e+00		
          1.321200000e+04	          6.544817006e-04	          0.000000000e+00		
          1.321300000e+04	          6.982354098e-04	          0.000000000e+00		
          1.321400000e+04	          6.908075884e-04	          0.000000000e+00		
          1.321500000e+04	          6.565888762e-04	          0.000000000e+00		
          1.321600000e+04	          6.389941555e-04	          0.000000000e+00		
          1.321700000e+04	          6.431904621e-04	          0.000000000e+00		
          1.321800000e+04	          6.751216715e-04	          0.000000000e+00		
          1.321900000e+04	          6.444841274e-04	          0.000000000e+00		
          1.322000000e+04	          6.155365263e-04	          0.000000000e+00		
          1.322100000e+04	          6.459497381e-04	          0.000000000e+00		
          1.322200000e+04	          6.971500698e-04	          0.000000000e+00		
          1.322300000e+04	          6.700740196e-04	          0.000000000e+00		
          1.322400000e+04	          5.606838968e-04	          0.000000000e+00		
          1.322500000e+04	          6.346112350e-04	          0.000000000e+00		
          1.322600000e+04	          6.242326926e-04	          0.000000000e+00		
          1.322700000e+04	          7.352735847e-04	          0.000000000e+00		
          1.322800000e+04	          7.090063300e-04	          0.000000000e+00		
          1.322900000e+04	          6.743658450e-04	          0.000000000e+00		
          1.323000000e+04	          7.476186729e-04	          0.000000000e+00		
          1.323100000e+04	          6.958184531e-04	          0.000000000e+00		
          1.323200000e+04	          6.409224006e-04	          0.000000000e+00		
          1.323300000e+04	          7.354101981e-04	          0.000000000e+00		
          1.323400000e+04	          7.990050944e-04	          0.000000000e+00		
          1.323500000e+04	          6.919406587e-04	          0.000000000e+00		
          1.323600000e+04	          6.302522379e-04	          0.000000000e+00		
          1.323700000e+04	          5.404372350e-04	          0.000000000e+00		
          1.323800000e+04	          5.639279261e-04	          0.000000000e+00		
          1.323900000e+04	          5.525595043e-04	          0.000000000e+00		
          1.324000000e+04	          5.865441635e-04	          0.000000000e+00		
          1.324100000e+04	          6.367074093e-04	          0.000000000e+00		
          1.324200000e+04	          5.856658681e-04	          0.000000000e+00		
          1.324300000e+04	          6.347846938e-04	          0.000000000e+00		
          1.324400000e+04	          7.101516239e-04	          0.000000000e+00		
          1.324500000e+04	          6.580270710e-04	          0.000000000e+00		
          1.324600000e+04	          6.598834880e-04	          0.000000000e+00		
          1.324700000e+04	          6.850378122e-04	          0.000000000e+00		
          1.324800000e+04	          6.822746946e-04	          0.000000000e+00		
          1.324900000e+04	          6.574161234e-04	          0.000000000e+00		
          1.325000000e+04	          6.250542938e-04	          0.000000000e+00		
          1.325100000e+04	          5.864496343e-04	          0.000000000e+00		
          1.325200000e+04	          5.747228861e-04	          0.000000000e+00		
          1.325300000e+04	          5.539364647e-04	          0.000000000e+00		
          1.325400000e+04	          5.147872726e-04	          0.000000000e+00		
          1.325500000e+04	          5.726363161e-04	          0.000000000e+00		
          1.325600000e+04	          5.704438081e-04	          0.000000000e+00		
          1.325700000e+04	          5.514724180e-04	          0.000000000e+00		
          1.325800000e+04	          5.955382949e-04	          0.000000000e+00		
          1.325900000e+04	          6.050886004e-04	          0.000000000e+00		
          1.326000000e+04	          6.262446987e-04	          0.000000000e+00		
          1.326100000e+04	          6.540084141e-04	          0.000000000e+00		
          1.326200000e+04	          6.396426470e-04	          0.000000000e+00		
          1.326300000e+04	          6.270676968e-04	          0.000000000e+00		
          1.326400000e+04	          6.398491096e-04	          0.000000000e+00		
          1.326500000e+04	          6.082809414e-04	          0.000000000e+00		
          1.326600000e+04	          6.292878534e-04	          0.000000000e+00		
          1.326700000e+04	          6.376499659e-04	          0.000000000e+00		
          1.326800000e+04	          6.450154469e-04	          0.000000000e+00		
          1.326900000e+04	          6.622642977e-04	          0.000000000e+00		
          1.327000000e+04	          7.053470472e-04	          0.000000000e+00		
          1.327100000e+04	          6.443773746e-04	          0.000000000e+00		
          1.327200000e+04	          6.521430332e-04	          0.000000000e+00		
          1.327300000e+04	          6.989188842e-04	          0.000000000e+00		
          1.327400000e+04	          6.472668028e-04	          0.000000000e+00		
          1.327500000e+04	          6.077575963e-04	          0.000000000e+00		
          1.327600000e+04	          5.716124433e-04	          0.000000000e+00		
          1.327700000e+04	          6.650121068e-04	          0.000000000e+00		
          1.327800000e+04	          7.503408124e-04	          0.000000000e+00		
          1.327900000e+04	          7.155316998e-04	          0.000000000e+00		
          1.328000000e+04	          6.304577691e-04	          0.000000000e+00		
          1.328100000e+04	          6.858212291e-04	          0.000000000e+00		
          1.328200000e+04	          7.040782948e-04	          0.000000000e+00		
          1.328300000e+04	          5.767824478e-04	          0.000000000e+00		
          1.328400000e+04	          6.224633544e-04	          0.000000000e+00		
          1.328500000e+04	          6.482430617e-04	          0.000000000e+00		
          1.328600000e+04	          6.346135051e-04	          0.000000000e+00		
          1.328700000e+04	          6.945385248e-04	          0.000000000e+00		
          1.328800000e+04	          6.771519547e-04	          0.000000000e+00		
          1.328900000e+04	          6.708784495e-04	          0.000000000e+00		
          1.329000000e+04	          7.009312976e-04	          0.000000000e+00		
          1.329100000e+04	          6.498182775e-04	          0.000000000e+00		
          1.329200000e+04	          5.978456466e-04	          0.000000000e+00		
          1.329300000e+04	          6.296978681e-04	          0.000000000e+00		
          1.329400000e+04	          6.882456364e-04	          0.000000000e+00		
          1.329500000e+04	          6.598416949e-04	          0.000000000e+00		
          1.329600000e+04	          5.871016183e-04	          0.000000000e+00		
          1.329700000e+04	          6.200349308e-04	          0.000000000e+00		
          1.329800000e+04	          5.929576000e-04	          0.000000000e+00		
          1.329900000e+04	          5.473031779e-04	          0.000000000e+00		
          1.330000000e+04	          6.505054189e-04	          0.000000000e+00		
          1.330100000e+04	          7.100590155e-04	          0.000000000e+00		
          1.330200000e+04	          6.817121175e-04	          0.000000000e+00		
          1.330300000e+04	          6.146869855e-04	          0.000000000e+00		
          1.330400000e+04	          5.724825314e-04	          0.000000000e+00		
          1.330500000e+04	          6.720055826e-04	          0.000000000e+00		
          1.330600000e+04	          6.471449160e-04	          0.000000000e+00		
          1.330700000e+04	          6.362154381e-04	          0.000000000e+00		
          1.330800000e+04	          5.951636704e-04	          0.000000000e+00		
          1.330900000e+04	          7.166927680e-04	          0.000000000e+00		
          1.331000000e+04	          8.575733518e-04	          0.000000000e+00		
          1.331100000e+04	          8.245568606e-04	          0.000000000e+00		
          1.331200000e+04	          6.811709027e-04	          0.000000000e+00		
          1.331300000e+04	          6.519809249e-04	          0.000000000e+00		
          1.331400000e+04	          7.414566353e-04	          0.000000000e+00		
          1.331500000e+04	          7.263036096e-04	          0.000000000e+00		
          1.331600000e+04	          6.419639685e-04	          0.000000000e+00		
          1.331700000e+04	          6.245283876e-04	          0.000000000e+00		
          1.331800000e+04	          6.506993668e-04	          0.000000000e+00		
          1.331900000e+04	          6.401249557e-04	          0.000000000e+00		
          1.332000000e+04	          6.415813696e-04	          0.000000000e+00		
          1.332100000e+04	          5.681953044e-04	          0.000000000e+00		
          1.332200000e+04	          5.998488050e-04	          0.000000000e+00		
          1.332300000e+04	          6.045253249e-04	          0.000000000e+00		
          1.332400000e+04	          6.037490675e-04	          0.000000000e+00		
          1.332500000e+04	          6.209694548e-04	          0.000000000e+00		
          1.332600000e+04	          6.186725805e-04	          0.000000000e+00		
          1.332700000e+04	          6.198079791e-04	          0.000000000e+00		
          1.332800000e+04	          6.052717799e-04	          0.000000000e+00		
          1.332900000e+04	          6.245900295e-04	          0.000000000e+00		
          1.333000000e+04	          5.564717576e-04	          0.000000000e+00		
          1.333100000e+04	          5.555558600e-04	          0.000000000e+00		
          1.333200000e+04	          6.040661829e-04	          0.000000000e+00		
          1.333300000e+04	          5.810027942e-04	          0.000000000e+00		
          1.333400000e+04	          5.574950483e-04	          0.000000000e+00		
          1.333500000e+04	          5.874483031e-04	          0.000000000e+00		
          1.333600000e+04	          6.443262682e-04	          0.000000000e+00		
          1.333700000e+04	          6.304387935e-04	          0.000000000e+00		
          1.333800000e+04	          5.667317309e-04	          0.000000000e+00		
          1.333900000e+04	          5.488418392e-04	          0.000000000e+00		
          1.334000000e+04	          5.987088662e-04	          0.000000000e+00		
          1.334100000e+04	          6.350697950e-04	          0.000000000e+00		
          1.334200000e+04	          5.965817254e-04	          0.000000000e+00		
          1.334300000e+04	          6.342360284e-04	          0.000000000e+00		
          1.334400000e+04	          6.370467017e-04	          0.000000000e+00		
          1.334500000e+04	          6.287298747e-04	          0.000000000e+00		
          1.334600000e+04	          6.597869797e-04	          0.000000000e+00		
          1.334700000e+04	          7.072791923e-04	          0.000000000e+00		
          1.334800000e+04	          6.623888621e-04	          0.000000000e+00		
          1.334900000e+04	          6.619447959e-04	          0.000000000e+00		
          1.335000000e+04	          6.940480089e-04	          0.000000000e+00		
          1.335100000e+04	          6.859086570e-04	          0.000000000e+00		
          1.335200000e+04	          6.769520114e-04	          0.000000000e+00		
          1.335300000e+04	          6.483064499e-04	          0.000000000e+00		
          1.335400000e+04	          6.205261452e-04	          0.000000000e+00		
          1.335500000e+04	          5.994492094e-04	          0.000000000e+00		
          1.335600000e+04	          5.969233462e-04	          0.000000000e+00		
          1.335700000e+04	          6.871513324e-04	          0.000000000e+00		
          1.335800000e+04	          6.251781597e-04	          0.000000000e+00		
          1.335900000e+04	          6.622209330e-04	          0.000000000e+00		
          1.336000000e+04	          7.067055558e-04	          0.000000000e+00		
          1.336100000e+04	          6.147614331e-04	          0.000000000e+00		
          1.336200000e+04	          6.197131588e-04	          0.000000000e+00		
          1.336300000e+04	          5.701259361e-04	          0.000000000e+00		
          1.336400000e+04	          6.382107385e-04	          0.000000000e+00		
          1.336500000e+04	          6.049043150e-04	          0.000000000e+00		
          1.336600000e+04	          5.958434776e-04	          0.000000000e+00		
          1.336700000e+04	          6.270733429e-04	          0.000000000e+00		
          1.336800000e+04	          6.181497592e-04	          0.000000000e+00		
          1.336900000e+04	          5.710711703e-04	          0.000000000e+00		
          1.337000000e+04	          5.793152959e-04	          0.000000000e+00		
          1.337100000e+04	          5.911604967e-04	          0.000000000e+00		
          1.337200000e+04	          6.753666094e-04	          0.000000000e+00		
          1.337300000e+04	          6.160400226e-04	          0.000000000e+00		
          1.337400000e+04	          5.424547708e-04	          0.000000000e+00		
          1.337500000e+04	          5.696212756e-04	          0.000000000e+00		
          1.337600000e+04	          6.253923639e-04	          0.000000000e+00		
          1.337700000e+04	          7.421736955e-04	          0.000000000e+00		
          1.337800000e+04	          6.864127354e-04	          0.000000000e+00		
          1.337900000e+04	          6.241811789e-04	          0.000000000e+00		
          1.338000000e+04	          6.599437329e-04	          0.000000000e+00		
          1.338100000e+04	          6.553682615e-04	          0.000000000e+00		
          1.338200000e+04	          6.087581860e-04	          0.000000000e+00		
          1.338300000e+04	          6.183024962e-04	          0.000000000e+00		
          1.338400000e+04	          6.468826323e-04	          0.000000000e+00		
          1.338500000e+04	          6.195986061e-04	          0.000000000e+00		
          1.338600000e+04	          5.890282337e-04	          0.000000000e+00		
          1.338700000e+04	          5.792682059e-04	          0.000000000e+00		
          1.338800000e+04	          5.628686631e-04	          0.000000000e+00		
          1.338900000e+04	          5.778521881e-04	          0.000000000e+00		
          1.339000000e+04	          6.157010212e-04	          0.000000000e+00		
          1.339100000e+04	          6.692296010e-04	          0.000000000e+00		
          1.339200000e+04	          6.457694108e-04	          0.000000000e+00		
          1.339300000e+04	          6.024343893e-04	          0.000000000e+00		
          1.339400000e+04	          6.031456869e-04	          0.000000000e+00		
          1.339500000e+04	          6.399978301e-04	          0.000000000e+00		
          1.339600000e+04	          6.316073122e-04	          0.000000000e+00		
          1.339700000e+04	          5.760182976e-04	          0.000000000e+00		
          1.339800000e+04	          5.427423166e-04	          0.000000000e+00		
          1.339900000e+04	          5.449622404e-04	          0.000000000e+00		
          1.340000000e+04	          6.060731830e-04	          0.000000000e+00		
          1.340100000e+04	          6.029048236e-04	          0.000000000e+00		
          1.340200000e+04	          6.281419192e-04	          0.000000000e+00		
          1.340300000e+04	          6.201355718e-04	          0.000000000e+00		
          1.340400000e+04	          5.747815594e-04	          0.000000000e+00		
          1.340500000e+04	          5.621617311e-04	          0.000000000e+00		
          1.340600000e+04	          5.444484996e-04	          0.000000000e+00		
          1.340700000e+04	          5.811568699e-04	          0.000000000e+00		
          1.340800000e+04	          6.132022827e-04	          0.000000000e+00		
          1.340900000e+04	          6.014585379e-04	          0.000000000e+00		
          1.341000000e+04	          6.703761755e-04	          0.000000000e+00		
          1.341100000e+04	          6.713612820e-04	          0.000000000e+00		
          1.341200000e+04	          6.136384909e-04	          0.000000000e+00		
          1.341300000e+04	          6.183610531e-04	          0.000000000e+00		
          1.341400000e+04	          6.424794556e-04	          0.000000000e+00		
          1.341500000e+04	          6.259793881e-04	          0.000000000e+00		
          1.341600000e+04	          6.180894561e-04	          0.000000000e+00		
          1.341700000e+04	          6.285979762e-04	          0.000000000e+00		
          1.341800000e+04	          6.126162480e-04	          0.000000000e+00		
          1.341900000e+04	          6.597160827e-04	          0.000000000e+00		
          1.342000000e+04	          5.904290592e-04	          0.000000000e+00		
          1.342100000e+04	          6.307690637e-04	          0.000000000e+00		
          1.342200000e+04	          6.383606815e-04	          0.000000000e+00		
          1.342300000e+04	          6.812948268e-04	          0.000000000e+00		
          1.342400000e+04	          6.527609075e-04	          0.000000000e+00		
          1.342500000e+04	          6.195734022e-04	          0.000000000e+00		
          1.342600000e+04	          6.389497430e-04	          0.000000000e+00		
          1.342700000e+04	          6.326588336e-04	          0.000000000e+00		
          1.342800000e+04	          5.689413520e-04	          0.000000000e+00		
          1.342900000e+04	          6.280807429e-04	          0.000000000e+00		
          1.343000000e+04	          6.342701381e-04	          0.000000000e+00		
          1.343100000e+04	          6.400464918e-04	          0.000000000e+00		
          1.343200000e+04	          5.989265628e-04	          0.000000000e+00		
          1.343300000e+04	          6.204743986e-04	          0.000000000e+00		
          1.343400000e+04	          6.257900386e-04	          0.000000000e+00		
          1.343500000e+04	          5.850015441e-04	          0.000000000e+00		
          1.343600000e+04	          6.103015621e-04	          0.000000000e+00		
          1.343700000e+04	          5.850034067e-04	          0.000000000e+00		
          1.343800000e+04	          5.593104288e-04	          0.000000000e+00		
          1.343900000e+04	          5.308101536e-04	          0.000000000e+00		
          1.344000000e+04	          5.763065419e-04	          0.000000000e+00		
          1.344100000e+04	          6.093422999e-04	          0.000000000e+00		
          1.344200000e+04	          5.966429599e-04	          0.000000000e+00		
          1.344300000e+04	          6.169192493e-04	          0.000000000e+00		
          1.344400000e+04	          6.545922370e-04	          0.000000000e+00		
          1.344500000e+04	          5.920621916e-04	          0.000000000e+00		
          1.344600000e+04	          5.916643422e-04	          0.000000000e+00		
          1.344700000e+04	          6.670446601e-04	          0.000000000e+00		
          1.344800000e+04	          6.655655452e-04	          0.000000000e+00		
          1.344900000e+04	          6.837339024e-04	          0.000000000e+00		
          1.345000000e+04	          6.671815063e-04	          0.000000000e+00		
          1.345100000e+04	          5.766964168e-04	          0.000000000e+00		
          1.345200000e+04	          6.635280442e-04	          0.000000000e+00		
          1.345300000e+04	          6.042452878e-04	          0.000000000e+00		
          1.345400000e+04	          5.939655821e-04	          0.000000000e+00		
          1.345500000e+04	          6.208477425e-04	          0.000000000e+00		
          1.345600000e+04	          6.442524609e-04	          0.000000000e+00		
          1.345700000e+04	          5.686173681e-04	          0.000000000e+00		
          1.345800000e+04	          5.892140325e-04	          0.000000000e+00		
          1.345900000e+04	          6.232740707e-04	          0.000000000e+00		
          1.346000000e+04	          6.003838498e-04	          0.000000000e+00		
          1.346100000e+04	          6.095765275e-04	          0.000000000e+00		
          1.346200000e+04	          5.998759880e-04	          0.000000000e+00		
          1.346300000e+04	          5.800136714e-04	          0.000000000e+00		
          1.346400000e+04	          5.674549611e-04	          0.000000000e+00		
          1.346500000e+04	          5.309527041e-04	          0.000000000e+00		
          1.346600000e+04	          5.687231896e-04	          0.000000000e+00		
          1.346700000e+04	          6.061935565e-04	          0.000000000e+00		
          1.346800000e+04	          5.963957519e-04	          0.000000000e+00		
          1.346900000e+04	          5.707714008e-04	          0.000000000e+00		
          1.347000000e+04	          6.402224535e-04	          0.000000000e+00		
          1.347100000e+04	          6.186142564e-04	          0.000000000e+00		
          1.347200000e+04	          5.718924222e-04	          0.000000000e+00		
          1.347300000e+04	          5.846886197e-04	          0.000000000e+00		
          1.347400000e+04	          6.142061320e-04	          0.000000000e+00		
          1.347500000e+04	          5.806603585e-04	          0.000000000e+00		
          1.347600000e+04	          5.939445109e-04	          0.000000000e+00		
          1.347700000e+04	          6.033610553e-04	          0.000000000e+00		
          1.347800000e+04	          5.661398172e-04	          0.000000000e+00		
          1.347900000e+04	          5.696139997e-04	          0.000000000e+00		
          1.348000000e+04	          6.189370179e-04	          0.000000000e+00		
          1.348100000e+04	          6.331466720e-04	          0.000000000e+00		
          1.348200000e+04	          6.489425432e-04	          0.000000000e+00		
          1.348300000e+04	          7.094441680e-04	          0.000000000e+00		
          1.348400000e+04	          6.907276111e-04	          0.000000000e+00		
          1.348500000e+04	          6.290508318e-04	          0.000000000e+00		
          1.348600000e+04	          6.333219935e-04	          0.000000000e+00		
          1.348700000e+04	          6.503631012e-04	          0.000000000e+00		
          1.348800000e+04	          6.407201290e-04	          0.000000000e+00		
          1.348900000e+04	          5.284727667e-04	          0.000000000e+00		
          1.349000000e+04	          6.391385687e-04	          0.000000000e+00		
          1.349100000e+04	          6.983921048e-04	          0.000000000e+00		
          1.349200000e+04	          6.110478425e-04	          0.000000000e+00		
          1.349300000e+04	          6.339036045e-04	          0.000000000e+00		
          1.349400000e+04	          6.794435321e-04	          0.000000000e+00		
          1.349500000e+04	          6.695569609e-04	          0.000000000e+00		
          1.349600000e+04	          6.692419411e-04	          0.000000000e+00		
          1.349700000e+04	          6.967601366e-04	          0.000000000e+00		
          1.349800000e+04	          6.400655839e-04	          0.000000000e+00		
          1.349900000e+04	          5.658130394e-04	          0.000000000e+00		
          1.350000000e+04	          5.852060276e-04	          0.000000000e+00		
          1.350100000e+04	          5.804953980e-04	          0.000000000e+00		
          1.350200000e+04	          6.021635490e-04	          0.000000000e+00		
          1.350300000e+04	          6.355384248e-04	          0.000000000e+00		
          1.350400000e+04	          7.063232479e-04	          0.000000000e+00		
          1.350500000e+04	          6.921152817e-04	          0.000000000e+00		
          1.350600000e+04	          6.068703951e-04	          0.000000000e+00		
          1.350700000e+04	          5.499210092e-04	          0.000000000e+00		
          1.350800000e+04	          5.201287568e-04	          0.000000000e+00		
          1.350900000e+04	          5.663741613e-04	          0.000000000e+00		
          1.351000000e+04	          6.317067309e-04	          0.000000000e+00		
          1.351100000e+04	          6.068261573e-04	          0.000000000e+00		
          1.351200000e+04	          5.890510511e-04	          0.000000000e+00		
          1.351300000e+04	          6.422640290e-04	          0.000000000e+00		
          1.351400000e+04	          5.926028825e-04	          0.000000000e+00		
          1.351500000e+04	          6.108394591e-04	          0.000000000e+00		
          1.351600000e+04	          6.328985910e-04	          0.000000000e+00		
          1.351700000e+04	          5.895128124e-04	          0.000000000e+00		
          1.351800000e+04	          5.629474181e-04	          0.000000000e+00		
          1.351900000e+04	          5.566493492e-04	          0.000000000e+00		
          1.352000000e+04	          5.323193618e-04	          0.000000000e+00		
          1.352100000e+04	          5.728874239e-04	          0.000000000e+00		
          1.352200000e+04	          6.245506229e-04	          0.000000000e+00		
          1.352300000e+04	          6.581590278e-04	          0.000000000e+00		
          1.352400000e+04	          6.185760139e-04	          0.000000000e+00		
          1.352500000e+04	          6.625209935e-04	          0.000000000e+00		
          1.352600000e+04	          6.819905830e-04	          0.000000000e+00		
          1.352700000e+04	          6.691578892e-04	          0.000000000e+00		
          1.352800000e+04	          6.242380477e-04	          0.000000000e+00		
          1.352900000e+04	          5.859171506e-04	          0.000000000e+00		
          1.353000000e+04	          6.262916722e-04	          0.000000000e+00		
          1.353100000e+04	          5.716194864e-04	          0.000000000e+00		
          1.353200000e+04	          5.490165204e-04	          0.000000000e+00		
          1.353300000e+04	          6.790900952e-04	          0.000000000e+00		
          1.353400000e+04	          6.659881328e-04	          0.000000000e+00		
          1.353500000e+04	          6.510579260e-04	          0.000000000e+00		
          1.353600000e+04	          6.217980408e-04	          0.000000000e+00		
          1.353700000e+04	          5.714060389e-04	          0.000000000e+00		
          1.353800000e+04	          5.363636301e-04	          0.000000000e+00		
          1.353900000e+04	          6.133910501e-04	          0.000000000e+00		
          1.354000000e+04	          6.249238504e-04	          0.000000000e+00		
          1.354100000e+04	          6.587000680e-04	          0.000000000e+00		
          1.354200000e+04	          6.429938367e-04	          0.000000000e+00		
          1.354300000e+04	          6.381622516e-04	          0.000000000e+00		
          1.354400000e+04	          5.846457789e-04	          0.000000000e+00		
          1.354500000e+04	          5.183313624e-04	          0.000000000e+00		
          1.354600000e+04	          5.402714014e-04	          0.000000000e+00		
          1.354700000e+04	          6.678486243e-04	          0.000000000e+00		
          1.354800000e+04	          6.573767751e-04	          0.000000000e+00		
          1.354900000e+04	          6.084519555e-04	          0.000000000e+00		
          1.355000000e+04	          5.997027038e-04	          0.000000000e+00		
          1.355100000e+04	          6.239006179e-04	          0.000000000e+00		
          1.355200000e+04	          6.225488614e-04	          0.000000000e+00		
          1.355300000e+04	          5.807678681e-04	          0.000000000e+00		
          1.355400000e+04	          5.765098613e-04	          0.000000000e+00		
          1.355500000e+04	          5.670117098e-04	          0.000000000e+00		
          1.355600000e+04	          5.670924438e-04	          0.000000000e+00		
          1.355700000e+04	          5.637870054e-04	          0.000000000e+00		
          1.355800000e+04	          5.961506395e-04	          0.000000000e+00		
          1.355900000e+04	          5.839708028e-04	          0.000000000e+00		
          1.356000000e+04	          5.933975917e-04	          0.000000000e+00		
          1.356100000e+04	          5.708205281e-04	          0.000000000e+00		
          1.356200000e+04	          6.118156016e-04	          0.000000000e+00		
          1.356300000e+04	          6.116408622e-04	          0.000000000e+00		
          1.356400000e+04	          5.498941755e-04	          0.000000000e+00		
          1.356500000e+04	          5.112218205e-04	          0.000000000e+00		
          1.356600000e+04	          5.327173858e-04	          0.000000000e+00		
          1.356700000e+04	          5.700074835e-04	          0.000000000e+00		
