Resolution	1 Hz			
          1.292400000e+04	          6.717428565e-03	          0.000000000e+00		
          1.292500000e+04	          6.991623435e-03	          0.000000000e+00		
          1.292600000e+04	          6.756944116e-03	          0.000000000e+00		
          1.292700000e+04	          7.123745978e-03	          0.000000000e+00		
          1.292800000e+04	          7.445955183e-03	          0.000000000e+00		
          1.292900000e+04	          6.712514441e-03	          0.000000000e+00		
          1.293000000e+04	          7.531925105e-03	          0.000000000e+00		
          1.293100000e+04	          7.518292870e-03	          0.000000000e+00		
          1.293200000e+04	          7.151794620e-03	          0.000000000e+00		
          1.293300000e+04	          7.127643563e-03	          0.000000000e+00		
          1.293400000e+04	          7.109313738e-03	          0.000000000e+00		
          1.293500000e+04	          7.255360950e-03	          0.000000000e+00		
          1.293600000e+04	          7.208926603e-03	          0.000000000e+00		
          1.293700000e+04	          7.131524384e-03	          0.000000000e+00		
          1.293800000e+04	          6.642070133e-03	          0.000000000e+00		
          1.293900000e+04	          7.664196193e-03	          0.000000000e+00		
          1.294000000e+04	          6.722874008e-03	          0.000000000e+00		
          1.294100000e+04	          7.231588475e-03	          0.000000000e+00		
          1.294200000e+04	          7.530589122e-03	          0.000000000e+00		
          1.294300000e+04	          7.511669770e-03	          0.000000000e+00		
          1.294400000e+04	          7.126558572e-03	          0.000000000e+00		
          1.294500000e+04	          7.277202792e-03	          0.000000000e+00		
          1.294600000e+04	          6.792086642e-03	          0.000000000e+00		
          1.294700000e+04	          6.975790486e-03	          0.000000000e+00		
          1.294800000e+04	          5.914347712e-03	          0.000000000e+00		
          1.294900000e+04	          6.749534979e-03	          0.000000000e+00		
          1.295000000e+04	          7.846963592e-03	          0.000000000e+00		
          1.295100000e+04	          7.460117806e-03	          0.000000000e+00		
          1.295200000e+04	          7.427108474e-03	          0.000000000e+00		
          1.295300000e+04	          7.450322621e-03	          0.000000000e+00		
          1.295400000e+04	          7.221972104e-03	          0.000000000e+00		
          1.295500000e+04	          7.836849429e-03	          0.000000000e+00		
          1.295600000e+04	          8.393658325e-03	          0.000000000e+00		
          1.295700000e+04	          7.918911986e-03	          0.000000000e+00		
          1.295800000e+04	          7.523737382e-03	          0.000000000e+00		
          1.295900000e+04	          7.728476543e-03	          0.000000000e+00		
          1.296000000e+04	          7.123101968e-03	          0.000000000e+00		
          1.296100000e+04	          6.633114535e-03	          0.000000000e+00		
          1.296200000e+04	          6.501268130e-03	          0.000000000e+00		
          1.296300000e+04	          6.963243708e-03	          0.000000000e+00		
          1.296400000e+04	          6.646798924e-03	          0.000000000e+00		
          1.296500000e+04	          6.010901649e-03	          0.000000000e+00		
          1.296600000e+04	          6.754125934e-03	          0.000000000e+00		
          1.296700000e+04	          6.477428600e-03	          0.000000000e+00		
          1.296800000e+04	          6.400874350e-03	          0.000000000e+00		
          1.296900000e+04	          6.664542481e-03	          0.000000000e+00		
          1.297000000e+04	          6.994171068e-03	          0.000000000e+00		
          1.297100000e+04	          7.503203582e-03	          0.000000000e+00		
          1.297200000e+04	          7.927025668e-03	          0.000000000e+00		
          1.297300000e+04	          8.924574591e-03	          0.000000000e+00		
          1.297400000e+04	          7.507413626e-03	          0.000000000e+00		
          1.297500000e+04	          7.831454277e-03	          0.000000000e+00		
          1.297600000e+04	          7.669085637e-03	          0.000000000e+00		
          1.297700000e+04	          7.244254928e-03	          0.000000000e+00		
          1.297800000e+04	          7.244186010e-03	          0.000000000e+00		
          1.297900000e+04	          7.100183051e-03	          0.000000000e+00		
          1.298000000e+04	          7.838325575e-03	          0.000000000e+00		
          1.298100000e+04	          8.587650023e-03	          0.000000000e+00		
          1.298200000e+04	          7.942729630e-03	          0.000000000e+00		
          1.298300000e+04	          7.770016789e-03	          0.000000000e+00		
          1.298400000e+04	          7.425748743e-03	          0.000000000e+00		
          1.298500000e+04	          6.855819374e-03	          0.000000000e+00		
          1.298600000e+04	          7.454595994e-03	          0.000000000e+00		
          1.298700000e+04	          7.127821911e-03	          0.000000000e+00		
          1.298800000e+04	          7.675505243e-03	          0.000000000e+00		
          1.298900000e+04	          7.808525115e-03	          0.000000000e+00		
          1.299000000e+04	          7.219405845e-03	          0.000000000e+00		
          1.299100000e+04	          7.100838237e-03	          0.000000000e+00		
          1.299200000e+04	          6.623676978e-03	          0.000000000e+00		
          1.299300000e+04	          6.906182971e-03	          0.000000000e+00		
          1.299400000e+04	          7.215803023e-03	          0.000000000e+00		
          1.299500000e+04	          6.946658250e-03	          0.000000000e+00		
          1.299600000e+04	          6.296292879e-03	          0.000000000e+00		
          1.299700000e+04	          6.316377781e-03	          0.000000000e+00		
          1.299800000e+04	          6.332152057e-03	          0.000000000e+00		
          1.299900000e+04	          7.027924526e-03	          0.000000000e+00		
          1.300000000e+04	          6.869422738e-03	          0.000000000e+00		
          1.300100000e+04	          6.502633914e-03	          0.000000000e+00		
          1.300200000e+04	          6.372347474e-03	          0.000000000e+00		
          1.300300000e+04	          7.111221086e-03	          0.000000000e+00		
          1.300400000e+04	          6.786114071e-03	          0.000000000e+00		
          1.300500000e+04	          6.879268214e-03	          0.000000000e+00		
          1.300600000e+04	          7.215002552e-03	          0.000000000e+00		
          1.300700000e+04	          6.685860921e-03	          0.000000000e+00		
          1.300800000e+04	          6.771411281e-03	          0.000000000e+00		
          1.300900000e+04	          6.801849231e-03	          0.000000000e+00		
          1.301000000e+04	          6.931858137e-03	          0.000000000e+00		
          1.301100000e+04	          7.129214704e-03	          0.000000000e+00		
          1.301200000e+04	          7.370627020e-03	          0.000000000e+00		
          1.301300000e+04	          6.932897493e-03	          0.000000000e+00		
          1.301400000e+04	          5.750200711e-03	          0.000000000e+00		
          1.301500000e+04	          6.002072245e-03	          0.000000000e+00		
          1.301600000e+04	          6.340616848e-03	          0.000000000e+00		
          1.301700000e+04	          6.912563927e-03	          0.000000000e+00		
          1.301800000e+04	          6.993408781e-03	          0.000000000e+00		
          1.301900000e+04	          7.432699669e-03	          0.000000000e+00		
          1.302000000e+04	          6.715679076e-03	          0.000000000e+00		
          1.302100000e+04	          7.014245261e-03	          0.000000000e+00		
          1.302200000e+04	          6.833619904e-03	          0.000000000e+00		
          1.302300000e+04	          6.136029959e-03	          0.000000000e+00		
          1.302400000e+04	          7.294187788e-03	          0.000000000e+00		
          1.302500000e+04	          7.333013229e-03	          0.000000000e+00		
          1.302600000e+04	          6.657230202e-03	          0.000000000e+00		
          1.302700000e+04	          5.775443278e-03	          0.000000000e+00		
          1.302800000e+04	          6.877630949e-03	          0.000000000e+00		
          1.302900000e+04	          7.238898892e-03	          0.000000000e+00		
          1.303000000e+04	          6.856271531e-03	          0.000000000e+00		
          1.303100000e+04	          7.342761848e-03	          0.000000000e+00		
          1.303200000e+04	          7.246021181e-03	          0.000000000e+00		
          1.303300000e+04	          6.969386712e-03	          0.000000000e+00		
          1.303400000e+04	          5.861441139e-03	          0.000000000e+00		
          1.303500000e+04	          6.470622960e-03	          0.000000000e+00		
          1.303600000e+04	          6.681499071e-03	          0.000000000e+00		
          1.303700000e+04	          7.243247237e-03	          0.000000000e+00		
          1.303800000e+04	          6.773288827e-03	          0.000000000e+00		
          1.303900000e+04	          6.110914517e-03	          0.000000000e+00		
          1.304000000e+04	          6.919769105e-03	          0.000000000e+00		
          1.304100000e+04	          6.752221379e-03	          0.000000000e+00		
          1.304200000e+04	          7.108496502e-03	          0.000000000e+00		
          1.304300000e+04	          6.998698227e-03	          0.000000000e+00		
          1.304400000e+04	          7.001864258e-03	          0.000000000e+00		
          1.304500000e+04	          7.656969130e-03	          0.000000000e+00		
          1.304600000e+04	          7.672854234e-03	          0.000000000e+00		
          1.304700000e+04	          7.184882648e-03	          0.000000000e+00		
          1.304800000e+04	          7.329726126e-03	          0.000000000e+00		
          1.304900000e+04	          7.267332170e-03	          0.000000000e+00		
          1.305000000e+04	          6.829084828e-03	          0.000000000e+00		
          1.305100000e+04	          6.689806003e-03	          0.000000000e+00		
          1.305200000e+04	          6.691279821e-03	          0.000000000e+00		
          1.305300000e+04	          6.476090755e-03	          0.000000000e+00		
          1.305400000e+04	          6.571984384e-03	          0.000000000e+00		
          1.305500000e+04	          6.419253070e-03	          0.000000000e+00		
          1.305600000e+04	          6.666335743e-03	          0.000000000e+00		
          1.305700000e+04	          6.433654577e-03	          0.000000000e+00		
          1.305800000e+04	          5.987461191e-03	          0.000000000e+00		
          1.305900000e+04	          6.772736553e-03	          0.000000000e+00		
          1.306000000e+04	          7.644948550e-03	          0.000000000e+00		
          1.306100000e+04	          6.437651347e-03	          0.000000000e+00		
          1.306200000e+04	          6.874452345e-03	          0.000000000e+00		
          1.306300000e+04	          6.984252483e-03	          0.000000000e+00		
          1.306400000e+04	          7.097387221e-03	          0.000000000e+00		
          1.306500000e+04	          6.825666409e-03	          0.000000000e+00		
          1.306600000e+04	          6.772169843e-03	          0.000000000e+00		
          1.306700000e+04	          6.734892260e-03	          0.000000000e+00		
          1.306800000e+04	          7.337554824e-03	          0.000000000e+00		
          1.306900000e+04	          6.789409555e-03	          0.000000000e+00		
          1.307000000e+04	          7.678397000e-03	          0.000000000e+00		
          1.307100000e+04	          7.232823875e-03	          0.000000000e+00		
          1.307200000e+04	          6.342846900e-03	          0.000000000e+00		
          1.307300000e+04	          6.254774984e-03	          0.000000000e+00		
          1.307400000e+04	          7.309305947e-03	          0.000000000e+00		
          1.307500000e+04	          7.272067014e-03	          0.000000000e+00		
          1.307600000e+04	          6.767604034e-03	          0.000000000e+00		
          1.307700000e+04	          7.343118079e-03	          0.000000000e+00		
          1.307800000e+04	          6.729770452e-03	          0.000000000e+00		
          1.307900000e+04	          6.701386534e-03	          0.000000000e+00		
          1.308000000e+04	          6.774438545e-03	          0.000000000e+00		
          1.308100000e+04	          6.473806221e-03	          0.000000000e+00		
          1.308200000e+04	          5.824367050e-03	          0.000000000e+00		
          1.308300000e+04	          6.501353811e-03	          0.000000000e+00		
          1.308400000e+04	          6.428079680e-03	          0.000000000e+00		
          1.308500000e+04	          6.575193722e-03	          0.000000000e+00		
          1.308600000e+04	          6.274010520e-03	          0.000000000e+00		
          1.308700000e+04	          6.385465618e-03	          0.000000000e+00		
          1.308800000e+04	          6.706756540e-03	          0.000000000e+00		
          1.308900000e+04	          7.029943634e-03	          0.000000000e+00		
          1.309000000e+04	          6.879785098e-03	          0.000000000e+00		
          1.309100000e+04	          7.220937405e-03	          0.000000000e+00		
          1.309200000e+04	          7.449061610e-03	          0.000000000e+00		
          1.309300000e+04	          6.974950433e-03	          0.000000000e+00		
          1.309400000e+04	          6.345823407e-03	          0.000000000e+00		
          1.309500000e+04	          5.905008409e-03	          0.000000000e+00		
          1.309600000e+04	          6.417568773e-03	          0.000000000e+00		
          1.309700000e+04	          6.646706257e-03	          0.000000000e+00		
          1.309800000e+04	          6.454056595e-03	          0.000000000e+00		
          1.309900000e+04	          6.305542309e-03	          0.000000000e+00		
          1.310000000e+04	          6.251804531e-03	          0.000000000e+00		
          1.310100000e+04	          6.199099589e-03	          0.000000000e+00		
          1.310200000e+04	          6.342429668e-03	          0.000000000e+00		
          1.310300000e+04	          6.673499011e-03	          0.000000000e+00		
          1.310400000e+04	          7.021939382e-03	          0.000000000e+00		
          1.310500000e+04	          7.308194414e-03	          0.000000000e+00		
          1.310600000e+04	          7.526754402e-03	          0.000000000e+00		
          1.310700000e+04	          7.401197217e-03	          0.000000000e+00		
          1.310800000e+04	          7.122318260e-03	          0.000000000e+00		
          1.310900000e+04	          6.964466069e-03	          0.000000000e+00		
          1.311000000e+04	          6.938770413e-03	          0.000000000e+00		
          1.311100000e+04	          6.583095063e-03	          0.000000000e+00		
          1.311200000e+04	          6.802856922e-03	          0.000000000e+00		
          1.311300000e+04	          7.469099946e-03	          0.000000000e+00		
          1.311400000e+04	          7.136914413e-03	          0.000000000e+00		
          1.311500000e+04	          7.173818536e-03	          0.000000000e+00		
          1.311600000e+04	          6.951615680e-03	          0.000000000e+00		
          1.311700000e+04	          6.751538254e-03	          0.000000000e+00		
          1.311800000e+04	          6.419833284e-03	          0.000000000e+00		
          1.311900000e+04	          6.951176096e-03	          0.000000000e+00		
          1.312000000e+04	          6.577782333e-03	          0.000000000e+00		
          1.312100000e+04	          6.572796963e-03	          0.000000000e+00		
          1.312200000e+04	          7.068834268e-03	          0.000000000e+00		
          1.312300000e+04	          7.110768929e-03	          0.000000000e+00		
          1.312400000e+04	          7.327153347e-03	          0.000000000e+00		
          1.312500000e+04	          6.512458902e-03	          0.000000000e+00		
          1.312600000e+04	          6.479365285e-03	          0.000000000e+00		
          1.312700000e+04	          7.247495465e-03	          0.000000000e+00		
          1.312800000e+04	          6.958261598e-03	          0.000000000e+00		
          1.312900000e+04	          7.163269911e-03	          0.000000000e+00		
          1.313000000e+04	          6.868860219e-03	          0.000000000e+00		
          1.313100000e+04	          6.718450692e-03	          0.000000000e+00		
          1.313200000e+04	          6.591167767e-03	          0.000000000e+00		
          1.313300000e+04	          6.692689378e-03	          0.000000000e+00		
          1.313400000e+04	          6.687791552e-03	          0.000000000e+00		
          1.313500000e+04	          6.769702304e-03	          0.000000000e+00		
          1.313600000e+04	          6.681081373e-03	          0.000000000e+00		
          1.313700000e+04	          6.893378682e-03	          0.000000000e+00		
          1.313800000e+04	          7.894119248e-03	          0.000000000e+00		
          1.313900000e+04	          6.567264907e-03	          0.000000000e+00		
          1.314000000e+04	          6.596213672e-03	          0.000000000e+00		
          1.314100000e+04	          7.168496959e-03	          0.000000000e+00		
          1.314200000e+04	          6.712178700e-03	          0.000000000e+00		
          1.314300000e+04	          6.333312020e-03	          0.000000000e+00		
          1.314400000e+04	          6.463570520e-03	          0.000000000e+00		
          1.314500000e+04	          6.712330971e-03	          0.000000000e+00		
          1.314600000e+04	          7.433046587e-03	          0.000000000e+00		
          1.314700000e+04	          6.886698771e-03	          0.000000000e+00		
          1.314800000e+04	          6.066542119e-03	          0.000000000e+00		
          1.314900000e+04	          6.772257853e-03	          0.000000000e+00		
          1.315000000e+04	          6.442523561e-03	          0.000000000e+00		
          1.315100000e+04	          6.446768995e-03	          0.000000000e+00		
          1.315200000e+04	          6.358369254e-03	          0.000000000e+00		
          1.315300000e+04	          6.339721382e-03	          0.000000000e+00		
          1.315400000e+04	          7.317327429e-03	          0.000000000e+00		
          1.315500000e+04	          6.908794865e-03	          0.000000000e+00		
          1.315600000e+04	          6.969507784e-03	          0.000000000e+00		
          1.315700000e+04	          7.098648697e-03	          0.000000000e+00		
          1.315800000e+04	          6.383684929e-03	          0.000000000e+00		
          1.315900000e+04	          5.942983553e-03	          0.000000000e+00		
          1.316000000e+04	          6.270106416e-03	          0.000000000e+00		
          1.316100000e+04	          6.283342838e-03	          0.000000000e+00		
          1.316200000e+04	          7.295524236e-03	          0.000000000e+00		
          1.316300000e+04	          7.612434682e-03	          0.000000000e+00		
          1.316400000e+04	          6.551619619e-03	          0.000000000e+00		
          1.316500000e+04	          6.664893590e-03	          0.000000000e+00		
          1.316600000e+04	          6.336377468e-03	          0.000000000e+00		
          1.316700000e+04	          6.056172308e-03	          0.000000000e+00		
          1.316800000e+04	          5.901398603e-03	          0.000000000e+00		
          1.316900000e+04	          6.692705210e-03	          0.000000000e+00		
          1.317000000e+04	          7.156705484e-03	          0.000000000e+00		
          1.317100000e+04	          6.883801427e-03	          0.000000000e+00		
          1.317200000e+04	          7.286672946e-03	          0.000000000e+00		
          1.317300000e+04	          7.353306748e-03	          0.000000000e+00		
          1.317400000e+04	          7.031272165e-03	          0.000000000e+00		
          1.317500000e+04	          7.152523845e-03	          0.000000000e+00		
          1.317600000e+04	          7.081293035e-03	          0.000000000e+00		
          1.317700000e+04	          6.746298168e-03	          0.000000000e+00		
          1.317800000e+04	          6.979710888e-03	          0.000000000e+00		
          1.317900000e+04	          7.193733007e-03	          0.000000000e+00		
          1.318000000e+04	          7.712837309e-03	          0.000000000e+00		
          1.318100000e+04	          7.740312256e-03	          0.000000000e+00		
          1.318200000e+04	          7.787011564e-03	          0.000000000e+00		
          1.318300000e+04	          6.960303523e-03	          0.000000000e+00		
          1.318400000e+04	          7.389000617e-03	          0.000000000e+00		
          1.318500000e+04	          6.993414834e-03	          0.000000000e+00		
          1.318600000e+04	          6.569730584e-03	          0.000000000e+00		
          1.318700000e+04	          6.274797022e-03	          0.000000000e+00		
          1.318800000e+04	          5.877930205e-03	          0.000000000e+00		
          1.318900000e+04	          5.824516527e-03	          0.000000000e+00		
          1.319000000e+04	          6.616181694e-03	          0.000000000e+00		
          1.319100000e+04	          6.534689106e-03	          0.000000000e+00		
          1.319200000e+04	          6.770800799e-03	          0.000000000e+00		
          1.319300000e+04	          7.390105631e-03	          0.000000000e+00		
          1.319400000e+04	          7.208468392e-03	          0.000000000e+00		
          1.319500000e+04	          7.270761766e-03	          0.000000000e+00		
          1.319600000e+04	          6.559182890e-03	          0.000000000e+00		
          1.319700000e+04	          6.500936113e-03	          0.000000000e+00		
          1.319800000e+04	          6.849578116e-03	          0.000000000e+00		
          1.319900000e+04	          6.678778213e-03	          0.000000000e+00		
          1.320000000e+04	          6.157646887e-03	          0.000000000e+00		
          1.320100000e+04	          6.472553592e-03	          0.000000000e+00		
          1.320200000e+04	          6.880440284e-03	          0.000000000e+00		
          1.320300000e+04	          7.357742637e-03	          0.000000000e+00		
          1.320400000e+04	          6.831293460e-03	          0.000000000e+00		
          1.320500000e+04	          6.720880046e-03	          0.000000000e+00		
          1.320600000e+04	          6.705215201e-03	          0.000000000e+00		
          1.320700000e+04	          6.219106261e-03	          0.000000000e+00		
          1.320800000e+04	          6.191400811e-03	          0.000000000e+00		
          1.320900000e+04	          6.816946901e-03	          0.000000000e+00		
          1.321000000e+04	          6.878975313e-03	          0.000000000e+00		
          1.321100000e+04	          6.585589610e-03	          0.000000000e+00		
          1.321200000e+04	          6.564045791e-03	          0.000000000e+00		
          1.321300000e+04	          6.876435596e-03	          0.000000000e+00		
          1.321400000e+04	          6.556762848e-03	          0.000000000e+00		
          1.321500000e+04	          6.187617313e-03	          0.000000000e+00		
          1.321600000e+04	          6.089163944e-03	          0.000000000e+00		
          1.321700000e+04	          6.124084350e-03	          0.000000000e+00		
          1.321800000e+04	          6.333386991e-03	          0.000000000e+00		
          1.321900000e+04	          6.374960300e-03	          0.000000000e+00		
          1.322000000e+04	          6.625847425e-03	          0.000000000e+00		
          1.322100000e+04	          6.569702178e-03	          0.000000000e+00		
          1.322200000e+04	          6.765877828e-03	          0.000000000e+00		
          1.322300000e+04	          6.533311214e-03	          0.000000000e+00		
          1.322400000e+04	          5.883174017e-03	          0.000000000e+00		
          1.322500000e+04	          6.283849478e-03	          0.000000000e+00		
          1.322600000e+04	          6.784525700e-03	          0.000000000e+00		
          1.322700000e+04	          6.323331036e-03	          0.000000000e+00		
          1.322800000e+04	          6.158655509e-03	          0.000000000e+00		
          1.322900000e+04	          5.978859961e-03	          0.000000000e+00		
          1.323000000e+04	          5.755685735e-03	          0.000000000e+00		
          1.323100000e+04	          6.338980049e-03	          0.000000000e+00		
          1.323200000e+04	          6.608745083e-03	          0.000000000e+00		
          1.323300000e+04	          6.971559953e-03	          0.000000000e+00		
          1.323400000e+04	          6.546386052e-03	          0.000000000e+00		
          1.323500000e+04	          6.321331952e-03	          0.000000000e+00		
          1.323600000e+04	          6.863432471e-03	          0.000000000e+00		
          1.323700000e+04	          7.010474335e-03	          0.000000000e+00		
          1.323800000e+04	          6.831014063e-03	          0.000000000e+00		
          1.323900000e+04	          7.066558115e-03	          0.000000000e+00		
          1.324000000e+04	          6.988624576e-03	          0.000000000e+00		
          1.324100000e+04	          7.279240526e-03	          0.000000000e+00		
          1.324200000e+04	          6.822635420e-03	          0.000000000e+00		
          1.324300000e+04	          5.962237250e-03	          0.000000000e+00		
          1.324400000e+04	          6.324459333e-03	          0.000000000e+00		
          1.324500000e+04	          7.288850844e-03	          0.000000000e+00		
          1.324600000e+04	          7.497140206e-03	          0.000000000e+00		
          1.324700000e+04	          7.095213048e-03	          0.000000000e+00		
          1.324800000e+04	          6.743447389e-03	          0.000000000e+00		
          1.324900000e+04	          7.010065485e-03	          0.000000000e+00		
          1.325000000e+04	          7.149910089e-03	          0.000000000e+00		
          1.325100000e+04	          6.598204374e-03	          0.000000000e+00		
          1.325200000e+04	          6.458539516e-03	          0.000000000e+00		
          1.325300000e+04	          5.776339676e-03	          0.000000000e+00		
          1.325400000e+04	          6.015809253e-03	          0.000000000e+00		
          1.325500000e+04	          7.075525355e-03	          0.000000000e+00		
          1.325600000e+04	          6.489196327e-03	          0.000000000e+00		
          1.325700000e+04	          6.140470970e-03	          0.000000000e+00		
          1.325800000e+04	          6.423803046e-03	          0.000000000e+00		
          1.325900000e+04	          6.699996069e-03	          0.000000000e+00		
          1.326000000e+04	          7.294277195e-03	          0.000000000e+00		
          1.326100000e+04	          7.256859448e-03	          0.000000000e+00		
          1.326200000e+04	          6.822693627e-03	          0.000000000e+00		
          1.326300000e+04	          6.293664221e-03	          0.000000000e+00		
          1.326400000e+04	          6.576166488e-03	          0.000000000e+00		
          1.326500000e+04	          7.119616494e-03	          0.000000000e+00		
          1.326600000e+04	          7.141008507e-03	          0.000000000e+00		
          1.326700000e+04	          6.952739786e-03	          0.000000000e+00		
          1.326800000e+04	          7.711277343e-03	          0.000000000e+00		
          1.326900000e+04	          7.765300106e-03	          0.000000000e+00		
          1.327000000e+04	          7.432585582e-03	          0.000000000e+00		
          1.327100000e+04	          6.760020740e-03	          0.000000000e+00		
          1.327200000e+04	          6.304755341e-03	          0.000000000e+00		
          1.327300000e+04	          7.062985096e-03	          0.000000000e+00		
          1.327400000e+04	          6.928883959e-03	          0.000000000e+00		
          1.327500000e+04	          7.333029993e-03	          0.000000000e+00		
          1.327600000e+04	          6.751130801e-03	          0.000000000e+00		
          1.327700000e+04	          6.164844148e-03	          0.000000000e+00		
          1.327800000e+04	          6.445691455e-03	          0.000000000e+00		
          1.327900000e+04	          7.590588182e-03	          0.000000000e+00		
          1.328000000e+04	          7.544239517e-03	          0.000000000e+00		
          1.328100000e+04	          7.163094357e-03	          0.000000000e+00		
          1.328200000e+04	          6.657047663e-03	          0.000000000e+00		
          1.328300000e+04	          7.073166780e-03	          0.000000000e+00		
          1.328400000e+04	          7.153245155e-03	          0.000000000e+00		
          1.328500000e+04	          6.236471701e-03	          0.000000000e+00		
          1.328600000e+04	          6.432463881e-03	          0.000000000e+00		
          1.328700000e+04	          7.350147702e-03	          0.000000000e+00		
          1.328800000e+04	          7.102832198e-03	          0.000000000e+00		
          1.328900000e+04	          6.864400115e-03	          0.000000000e+00		
          1.329000000e+04	          6.927744951e-03	          0.000000000e+00		
          1.329100000e+04	          6.788775325e-03	          0.000000000e+00		
          1.329200000e+04	          6.581277587e-03	          0.000000000e+00		
          1.329300000e+04	          6.347049028e-03	          0.000000000e+00		
          1.329400000e+04	          6.974817254e-03	          0.000000000e+00		
          1.329500000e+04	          7.074661553e-03	          0.000000000e+00		
          1.329600000e+04	          6.548331585e-03	          0.000000000e+00		
          1.329700000e+04	          6.410944276e-03	          0.000000000e+00		
          1.329800000e+04	          6.737552583e-03	          0.000000000e+00		
          1.329900000e+04	          6.472670007e-03	          0.000000000e+00		
          1.330000000e+04	          6.415840704e-03	          0.000000000e+00		
          1.330100000e+04	          6.426870823e-03	          0.000000000e+00		
          1.330200000e+04	          7.155704778e-03	          0.000000000e+00		
          1.330300000e+04	          7.512926590e-03	          0.000000000e+00		
          1.330400000e+04	          7.734369952e-03	          0.000000000e+00		
          1.330500000e+04	          7.060281467e-03	          0.000000000e+00		
          1.330600000e+04	          7.171784528e-03	          0.000000000e+00		
          1.330700000e+04	          8.250949904e-03	          0.000000000e+00		
          1.330800000e+04	          7.941631600e-03	          0.000000000e+00		
          1.330900000e+04	          6.671081297e-03	          0.000000000e+00		
          1.331000000e+04	          6.670486182e-03	          0.000000000e+00		
          1.331100000e+04	          7.146135904e-03	          0.000000000e+00		
          1.331200000e+04	          7.110174280e-03	          0.000000000e+00		
          1.331300000e+04	          7.790770382e-03	          0.000000000e+00		
          1.331400000e+04	          7.898512296e-03	          0.000000000e+00		
          1.331500000e+04	          6.839734502e-03	          0.000000000e+00		
          1.331600000e+04	          6.578755565e-03	          0.000000000e+00		
          1.331700000e+04	          6.671498530e-03	          0.000000000e+00		
          1.331800000e+04	          6.908515934e-03	          0.000000000e+00		
          1.331900000e+04	          7.172944490e-03	          0.000000000e+00		
          1.332000000e+04	          7.509593386e-03	          0.000000000e+00		
          1.332100000e+04	          6.920968648e-03	          0.000000000e+00		
          1.332200000e+04	          6.745214108e-03	          0.000000000e+00		
          1.332300000e+04	          6.764253136e-03	          0.000000000e+00		
          1.332400000e+04	          6.452139001e-03	          0.000000000e+00		
          1.332500000e+04	          6.726699416e-03	          0.000000000e+00		
          1.332600000e+04	          7.290183567e-03	          0.000000000e+00		
          1.332700000e+04	          7.536849938e-03	          0.000000000e+00		
          1.332800000e+04	          6.954407785e-03	          0.000000000e+00		
          1.332900000e+04	          6.300843786e-03	          0.000000000e+00		
          1.333000000e+04	          6.388343871e-03	          0.000000000e+00		
          1.333100000e+04	          6.906230003e-03	          0.000000000e+00		
          1.333200000e+04	          6.996344309e-03	          0.000000000e+00		
          1.333300000e+04	          6.914178841e-03	          0.000000000e+00		
          1.333400000e+04	          6.790712476e-03	          0.000000000e+00		
          1.333500000e+04	          7.611027453e-03	          0.000000000e+00		
          1.333600000e+04	          7.225122303e-03	          0.000000000e+00		
          1.333700000e+04	          6.685207132e-03	          0.000000000e+00		
          1.333800000e+04	          7.087990176e-03	          0.000000000e+00		
          1.333900000e+04	          6.855892483e-03	          0.000000000e+00		
          1.334000000e+04	          6.701369304e-03	          0.000000000e+00		
          1.334100000e+04	          6.950391456e-03	          0.000000000e+00		
          1.334200000e+04	          6.663965527e-03	          0.000000000e+00		
          1.334300000e+04	          6.489326712e-03	          0.000000000e+00		
          1.334400000e+04	          6.069067400e-03	          0.000000000e+00		
          1.334500000e+04	          5.967522506e-03	          0.000000000e+00		
          1.334600000e+04	          6.609476637e-03	          0.000000000e+00		
          1.334700000e+04	          6.779088639e-03	          0.000000000e+00		
          1.334800000e+04	          7.425159216e-03	          0.000000000e+00		
          1.334900000e+04	          7.149843965e-03	          0.000000000e+00		
          1.335000000e+04	          6.436892319e-03	          0.000000000e+00		
          1.335100000e+04	          7.280785590e-03	          0.000000000e+00		
          1.335200000e+04	          7.238910999e-03	          0.000000000e+00		
          1.335300000e+04	          6.873351522e-03	          0.000000000e+00		
          1.335400000e+04	          7.605195045e-03	          0.000000000e+00		
          1.335500000e+04	          6.943989545e-03	          0.000000000e+00		
          1.335600000e+04	          6.681507919e-03	          0.000000000e+00		
          1.335700000e+04	          7.052644622e-03	          0.000000000e+00		
          1.335800000e+04	          7.352913264e-03	          0.000000000e+00		
          1.335900000e+04	          7.560836151e-03	          0.000000000e+00		
          1.336000000e+04	          6.954383105e-03	          0.000000000e+00		
          1.336100000e+04	          7.032879163e-03	          0.000000000e+00		
          1.336200000e+04	          7.183824200e-03	          0.000000000e+00		
          1.336300000e+04	          6.451515947e-03	          0.000000000e+00		
          1.336400000e+04	          6.122646853e-03	          0.000000000e+00		
          1.336500000e+04	          7.098319940e-03	          0.000000000e+00		
          1.336600000e+04	          6.731795613e-03	          0.000000000e+00		
          1.336700000e+04	          7.027059793e-03	          0.000000000e+00		
          1.336800000e+04	          7.328583393e-03	          0.000000000e+00		
          1.336900000e+04	          7.522132713e-03	          0.000000000e+00		
          1.337000000e+04	          7.246731780e-03	          0.000000000e+00		
          1.337100000e+04	          7.960679941e-03	          0.000000000e+00		
          1.337200000e+04	          6.961235311e-03	          0.000000000e+00		
          1.337300000e+04	          6.833297666e-03	          0.000000000e+00		
          1.337400000e+04	          7.170607802e-03	          0.000000000e+00		
