Resolution	1 Hz			
          1.233900000e+04	          5.351613741e-03	          0.000000000e+00		
          1.234000000e+04	          4.949819297e-03	          0.000000000e+00		
          1.234100000e+04	          4.869750235e-03	          0.000000000e+00		
          1.234200000e+04	          5.147222895e-03	          0.000000000e+00		
          1.234300000e+04	          4.957195837e-03	          0.000000000e+00		
          1.234400000e+04	          4.714978859e-03	          0.000000000e+00		
          1.234500000e+04	          4.655288532e-03	          0.000000000e+00		
          1.234600000e+04	          4.923752975e-03	          0.000000000e+00		
          1.234700000e+04	          4.744968377e-03	          0.000000000e+00		
          1.234800000e+04	          5.362305325e-03	          0.000000000e+00		
          1.234900000e+04	          5.251000170e-03	          0.000000000e+00		
          1.235000000e+04	          4.655409604e-03	          0.000000000e+00		
          1.235100000e+04	          4.632717930e-03	          0.000000000e+00		
          1.235200000e+04	          4.818947986e-03	          0.000000000e+00		
          1.235300000e+04	          5.046886392e-03	          0.000000000e+00		
          1.235400000e+04	          4.964253865e-03	          0.000000000e+00		
          1.235500000e+04	          5.082465708e-03	          0.000000000e+00		
          1.235600000e+04	          4.938424099e-03	          0.000000000e+00		
          1.235700000e+04	          5.586592946e-03	          0.000000000e+00		
          1.235800000e+04	          5.253525916e-03	          0.000000000e+00		
          1.235900000e+04	          4.953595344e-03	          0.000000000e+00		
          1.236000000e+04	          5.108280107e-03	          0.000000000e+00		
          1.236100000e+04	          5.608703475e-03	          0.000000000e+00		
          1.236200000e+04	          5.305579398e-03	          0.000000000e+00		
          1.236300000e+04	          5.721079186e-03	          0.000000000e+00		
          1.236400000e+04	          5.278744735e-03	          0.000000000e+00		
          1.236500000e+04	          4.694237839e-03	          0.000000000e+00		
          1.236600000e+04	          4.790365696e-03	          0.000000000e+00		
          1.236700000e+04	          4.693242721e-03	          0.000000000e+00		
          1.236800000e+04	          5.145711824e-03	          0.000000000e+00		
          1.236900000e+04	          4.916141275e-03	          0.000000000e+00		
          1.237000000e+04	          5.344092846e-03	          0.000000000e+00		
          1.237100000e+04	          5.208032206e-03	          0.000000000e+00		
          1.237200000e+04	          5.063894205e-03	          0.000000000e+00		
          1.237300000e+04	          5.106030498e-03	          0.000000000e+00		
          1.237400000e+04	          5.537077785e-03	          0.000000000e+00		
          1.237500000e+04	          5.155512597e-03	          0.000000000e+00		
          1.237600000e+04	          5.409444682e-03	          0.000000000e+00		
          1.237700000e+04	          5.497576203e-03	          0.000000000e+00		
          1.237800000e+04	          5.244893022e-03	          0.000000000e+00		
          1.237900000e+04	          5.272259470e-03	          0.000000000e+00		
          1.238000000e+04	          5.465967581e-03	          0.000000000e+00		
          1.238100000e+04	          5.433882121e-03	          0.000000000e+00		
          1.238200000e+04	          4.966456909e-03	          0.000000000e+00		
          1.238300000e+04	          4.305427428e-03	          0.000000000e+00		
          1.238400000e+04	          4.427189473e-03	          0.000000000e+00		
          1.238500000e+04	          4.888204392e-03	          0.000000000e+00		
          1.238600000e+04	          5.150120240e-03	          0.000000000e+00		
          1.238700000e+04	          4.690133967e-03	          0.000000000e+00		
          1.238800000e+04	          4.944515880e-03	          0.000000000e+00		
          1.238900000e+04	          5.046511069e-03	          0.000000000e+00		
          1.239000000e+04	          5.549084861e-03	          0.000000000e+00		
          1.239100000e+04	          5.272601265e-03	          0.000000000e+00		
          1.239200000e+04	          4.956750199e-03	          0.000000000e+00		
          1.239300000e+04	          4.762975965e-03	          0.000000000e+00		
          1.239400000e+04	          4.955998156e-03	          0.000000000e+00		
          1.239500000e+04	          4.892628640e-03	          0.000000000e+00		
          1.239600000e+04	          5.002922378e-03	          0.000000000e+00		
          1.239700000e+04	          5.436670966e-03	          0.000000000e+00		
          1.239800000e+04	          5.468891468e-03	          0.000000000e+00		
          1.239900000e+04	          5.748615600e-03	          0.000000000e+00		
          1.240000000e+04	          5.398548674e-03	          0.000000000e+00		
          1.240100000e+04	          6.114389747e-03	          0.000000000e+00		
          1.240200000e+04	          5.724407732e-03	          0.000000000e+00		
          1.240300000e+04	          5.499964580e-03	          0.000000000e+00		
          1.240400000e+04	          5.272360519e-03	          0.000000000e+00		
          1.240500000e+04	          5.370367318e-03	          0.000000000e+00		
          1.240600000e+04	          5.151730031e-03	          0.000000000e+00		
          1.240700000e+04	          5.269546527e-03	          0.000000000e+00		
          1.240800000e+04	          4.923831671e-03	          0.000000000e+00		
          1.240900000e+04	          4.730786197e-03	          0.000000000e+00		
          1.241000000e+04	          4.716201220e-03	          0.000000000e+00		
          1.241100000e+04	          4.986166023e-03	          0.000000000e+00		
          1.241200000e+04	          5.495425779e-03	          0.000000000e+00		
          1.241300000e+04	          5.697230343e-03	          0.000000000e+00		
          1.241400000e+04	          5.455404054e-03	          0.000000000e+00		
          1.241500000e+04	          5.649295170e-03	          0.000000000e+00		
          1.241600000e+04	          5.443930626e-03	          0.000000000e+00		
          1.241700000e+04	          4.780133720e-03	          0.000000000e+00		
          1.241800000e+04	          4.589027725e-03	          0.000000000e+00		
          1.241900000e+04	          4.787299316e-03	          0.000000000e+00		
          1.242000000e+04	          4.824805539e-03	          0.000000000e+00		
          1.242100000e+04	          4.964019638e-03	          0.000000000e+00		
          1.242200000e+04	          4.905476701e-03	          0.000000000e+00		
          1.242300000e+04	          5.057331640e-03	          0.000000000e+00		
          1.242400000e+04	          5.297478288e-03	          0.000000000e+00		
          1.242500000e+04	          5.358402152e-03	          0.000000000e+00		
          1.242600000e+04	          5.346427672e-03	          0.000000000e+00		
          1.242700000e+04	          5.089554470e-03	          0.000000000e+00		
          1.242800000e+04	          5.450698081e-03	          0.000000000e+00		
          1.242900000e+04	          5.257355515e-03	          0.000000000e+00		
          1.243000000e+04	          5.312138237e-03	          0.000000000e+00		
          1.243100000e+04	          5.051735789e-03	          0.000000000e+00		
          1.243200000e+04	          4.278870765e-03	          0.000000000e+00		
          1.243300000e+04	          4.540404771e-03	          0.000000000e+00		
          1.243400000e+04	          4.914835095e-03	          0.000000000e+00		
          1.243500000e+04	          5.611436442e-03	          0.000000000e+00		
          1.243600000e+04	          6.007191259e-03	          0.000000000e+00		
          1.243700000e+04	          5.997019820e-03	          0.000000000e+00		
          1.243800000e+04	          6.133062765e-03	          0.000000000e+00		
          1.243900000e+04	          4.770626314e-03	          0.000000000e+00		
          1.244000000e+04	          4.778800067e-03	          0.000000000e+00		
          1.244100000e+04	          5.261772312e-03	          0.000000000e+00		
          1.244200000e+04	          4.848071374e-03	          0.000000000e+00		
          1.244300000e+04	          5.017585587e-03	          0.000000000e+00		
          1.244400000e+04	          4.771955777e-03	          0.000000000e+00		
          1.244500000e+04	          5.062364507e-03	          0.000000000e+00		
          1.244600000e+04	          4.897837993e-03	          0.000000000e+00		
          1.244700000e+04	          5.009875633e-03	          0.000000000e+00		
          1.244800000e+04	          5.013310816e-03	          0.000000000e+00		
          1.244900000e+04	          4.666654859e-03	          0.000000000e+00		
          1.245000000e+04	          4.817022942e-03	          0.000000000e+00		
          1.245100000e+04	          4.620315507e-03	          0.000000000e+00		
          1.245200000e+04	          4.759686068e-03	          0.000000000e+00		
          1.245300000e+04	          5.546930246e-03	          0.000000000e+00		
          1.245400000e+04	          5.148411728e-03	          0.000000000e+00		
          1.245500000e+04	          5.364974495e-03	          0.000000000e+00		
          1.245600000e+04	          5.362884607e-03	          0.000000000e+00		
          1.245700000e+04	          4.929581191e-03	          0.000000000e+00		
          1.245800000e+04	          5.098063964e-03	          0.000000000e+00		
          1.245900000e+04	          4.733714275e-03	          0.000000000e+00		
          1.246000000e+04	          5.144207738e-03	          0.000000000e+00		
          1.246100000e+04	          5.306475796e-03	          0.000000000e+00		
          1.246200000e+04	          5.721523426e-03	          0.000000000e+00		
          1.246300000e+04	          5.545310676e-03	          0.000000000e+00		
          1.246400000e+04	          5.599811208e-03	          0.000000000e+00		
          1.246500000e+04	          5.526908208e-03	          0.000000000e+00		
          1.246600000e+04	          4.957053345e-03	          0.000000000e+00		
          1.246700000e+04	          4.799849354e-03	          0.000000000e+00		
          1.246800000e+04	          4.804720171e-03	          0.000000000e+00		
          1.246900000e+04	          5.086454563e-03	          0.000000000e+00		
          1.247000000e+04	          5.022872705e-03	          0.000000000e+00		
          1.247100000e+04	          5.115274340e-03	          0.000000000e+00		
          1.247200000e+04	          5.433329381e-03	          0.000000000e+00		
          1.247300000e+04	          5.280835554e-03	          0.000000000e+00		
          1.247400000e+04	          5.309014115e-03	          0.000000000e+00		
          1.247500000e+04	          5.008199718e-03	          0.000000000e+00		
          1.247600000e+04	          4.394154064e-03	          0.000000000e+00		
          1.247700000e+04	          5.042686593e-03	          0.000000000e+00		
          1.247800000e+04	          4.980752710e-03	          0.000000000e+00		
          1.247900000e+04	          4.979578778e-03	          0.000000000e+00		
          1.248000000e+04	          5.454410799e-03	          0.000000000e+00		
          1.248100000e+04	          5.385492928e-03	          0.000000000e+00		
          1.248200000e+04	          5.139644258e-03	          0.000000000e+00		
          1.248300000e+04	          5.338240415e-03	          0.000000000e+00		
          1.248400000e+04	          4.930461757e-03	          0.000000000e+00		
          1.248500000e+04	          4.813126754e-03	          0.000000000e+00		
          1.248600000e+04	          4.598850850e-03	          0.000000000e+00		
          1.248700000e+04	          4.827660508e-03	          0.000000000e+00		
          1.248800000e+04	          4.826701712e-03	          0.000000000e+00		
          1.248900000e+04	          4.915371072e-03	          0.000000000e+00		
          1.249000000e+04	          5.362379830e-03	          0.000000000e+00		
          1.249100000e+04	          4.899423104e-03	          0.000000000e+00		
          1.249200000e+04	          4.522297531e-03	          0.000000000e+00		
          1.249300000e+04	          5.014225375e-03	          0.000000000e+00		
          1.249400000e+04	          4.838469438e-03	          0.000000000e+00		
          1.249500000e+04	          4.863771610e-03	          0.000000000e+00		
          1.249600000e+04	          5.063542631e-03	          0.000000000e+00		
          1.249700000e+04	          4.874390084e-03	          0.000000000e+00		
          1.249800000e+04	          4.462293815e-03	          0.000000000e+00		
          1.249900000e+04	          4.995654337e-03	          0.000000000e+00		
          1.250000000e+04	          5.243821535e-03	          0.000000000e+00		
          1.250100000e+04	          5.367228296e-03	          0.000000000e+00		
          1.250200000e+04	          5.448717624e-03	          0.000000000e+00		
          1.250300000e+04	          4.975915421e-03	          0.000000000e+00		
          1.250400000e+04	          5.097511690e-03	          0.000000000e+00		
          1.250500000e+04	          5.429077428e-03	          0.000000000e+00		
          1.250600000e+04	          5.195162259e-03	          0.000000000e+00		
          1.250700000e+04	          5.265845452e-03	          0.000000000e+00		
          1.250800000e+04	          5.806019064e-03	          0.000000000e+00		
          1.250900000e+04	          5.206780974e-03	          0.000000000e+00		
          1.251000000e+04	          4.394267220e-03	          0.000000000e+00		
          1.251100000e+04	          4.857005086e-03	          0.000000000e+00		
          1.251200000e+04	          5.310367793e-03	          0.000000000e+00		
          1.251300000e+04	          5.314779468e-03	          0.000000000e+00		
          1.251400000e+04	          5.489506759e-03	          0.000000000e+00		
          1.251500000e+04	          5.643224344e-03	          0.000000000e+00		
          1.251600000e+04	          5.127646960e-03	          0.000000000e+00		
          1.251700000e+04	          4.885226954e-03	          0.000000000e+00		
          1.251800000e+04	          4.900233820e-03	          0.000000000e+00		
          1.251900000e+04	          4.575651605e-03	          0.000000000e+00		
          1.252000000e+04	          4.765172489e-03	          0.000000000e+00		
          1.252100000e+04	          4.597765394e-03	          0.000000000e+00		
          1.252200000e+04	          5.216726568e-03	          0.000000000e+00		
          1.252300000e+04	          4.978599027e-03	          0.000000000e+00		
          1.252400000e+04	          4.542959854e-03	          0.000000000e+00		
          1.252500000e+04	          4.621251952e-03	          0.000000000e+00		
          1.252600000e+04	          4.935442004e-03	          0.000000000e+00		
          1.252700000e+04	          5.251584575e-03	          0.000000000e+00		
          1.252800000e+04	          5.289431196e-03	          0.000000000e+00		
          1.252900000e+04	          5.231385119e-03	          0.000000000e+00		
          1.253000000e+04	          4.585558083e-03	          0.000000000e+00		
          1.253100000e+04	          5.174496677e-03	          0.000000000e+00		
          1.253200000e+04	          5.197873805e-03	          0.000000000e+00		
          1.253300000e+04	          4.657347687e-03	          0.000000000e+00		
          1.253400000e+04	          4.953646567e-03	          0.000000000e+00		
          1.253500000e+04	          5.168300122e-03	          0.000000000e+00		
          1.253600000e+04	          5.272848997e-03	          0.000000000e+00		
          1.253700000e+04	          5.426657386e-03	          0.000000000e+00		
          1.253800000e+04	          5.490169395e-03	          0.000000000e+00		
          1.253900000e+04	          5.074025132e-03	          0.000000000e+00		
          1.254000000e+04	          5.187583156e-03	          0.000000000e+00		
          1.254100000e+04	          5.313423462e-03	          0.000000000e+00		
          1.254200000e+04	          5.091978703e-03	          0.000000000e+00		
          1.254300000e+04	          4.825446289e-03	          0.000000000e+00		
          1.254400000e+04	          4.658441525e-03	          0.000000000e+00		
          1.254500000e+04	          4.950669594e-03	          0.000000000e+00		
          1.254600000e+04	          5.148976576e-03	          0.000000000e+00		
          1.254700000e+04	          5.627986975e-03	          0.000000000e+00		
          1.254800000e+04	          5.648895167e-03	          0.000000000e+00		
          1.254900000e+04	          5.240551196e-03	          0.000000000e+00		
          1.255000000e+04	          4.791384097e-03	          0.000000000e+00		
          1.255100000e+04	          4.323248751e-03	          0.000000000e+00		
          1.255200000e+04	          4.523071460e-03	          0.000000000e+00		
          1.255300000e+04	          5.120641086e-03	          0.000000000e+00		
          1.255400000e+04	          5.213364493e-03	          0.000000000e+00		
          1.255500000e+04	          5.156520288e-03	          0.000000000e+00		
          1.255600000e+04	          5.165435374e-03	          0.000000000e+00		
          1.255700000e+04	          5.674121901e-03	          0.000000000e+00		
          1.255800000e+04	          5.291955080e-03	          0.000000000e+00		
          1.255900000e+04	          4.780407529e-03	          0.000000000e+00		
          1.256000000e+04	          4.902032670e-03	          0.000000000e+00		
          1.256100000e+04	          5.197406746e-03	          0.000000000e+00		
          1.256200000e+04	          5.599340424e-03	          0.000000000e+00		
          1.256300000e+04	          6.365105975e-03	          0.000000000e+00		
          1.256400000e+04	          5.760823376e-03	          0.000000000e+00		
          1.256500000e+04	          4.921630956e-03	          0.000000000e+00		
          1.256600000e+04	          4.989348818e-03	          0.000000000e+00		
          1.256700000e+04	          4.835154861e-03	          0.000000000e+00		
          1.256800000e+04	          4.590598401e-03	          0.000000000e+00		
          1.256900000e+04	          4.581104498e-03	          0.000000000e+00		
          1.257000000e+04	          4.605059978e-03	          0.000000000e+00		
          1.257100000e+04	          4.682231229e-03	          0.000000000e+00		
          1.257200000e+04	          5.011211615e-03	          0.000000000e+00		
          1.257300000e+04	          5.085512530e-03	          0.000000000e+00		
          1.257400000e+04	          4.952914082e-03	          0.000000000e+00		
          1.257500000e+04	          5.234279204e-03	          0.000000000e+00		
          1.257600000e+04	          4.942662548e-03	          0.000000000e+00		
          1.257700000e+04	          4.885047209e-03	          0.000000000e+00		
          1.257800000e+04	          4.941900261e-03	          0.000000000e+00		
          1.257900000e+04	          4.844070412e-03	          0.000000000e+00		
          1.258000000e+04	          5.074895453e-03	          0.000000000e+00		
          1.258100000e+04	          5.441287067e-03	          0.000000000e+00		
          1.258200000e+04	          5.377647467e-03	          0.000000000e+00		
          1.258300000e+04	          5.381630268e-03	          0.000000000e+00		
          1.258400000e+04	          5.200807471e-03	          0.000000000e+00		
          1.258500000e+04	          4.580232315e-03	          0.000000000e+00		
          1.258600000e+04	          5.132752471e-03	          0.000000000e+00		
          1.258700000e+04	          5.131531041e-03	          0.000000000e+00		
          1.258800000e+04	          4.825551063e-03	          0.000000000e+00		
          1.258900000e+04	          4.996566102e-03	          0.000000000e+00		
          1.259000000e+04	          5.012325477e-03	          0.000000000e+00		
          1.259100000e+04	          4.325879738e-03	          0.000000000e+00		
          1.259200000e+04	          4.487258382e-03	          0.000000000e+00		
          1.259300000e+04	          4.678713158e-03	          0.000000000e+00		
          1.259400000e+04	          4.800128285e-03	          0.000000000e+00		
          1.259500000e+04	          5.292260554e-03	          0.000000000e+00		
          1.259600000e+04	          4.554219544e-03	          0.000000000e+00		
          1.259700000e+04	          4.957153462e-03	          0.000000000e+00		
          1.259800000e+04	          4.537423141e-03	          0.000000000e+00		
          1.259900000e+04	          4.550652578e-03	          0.000000000e+00		
          1.260000000e+04	          5.115353502e-03	          0.000000000e+00		
          1.260100000e+04	          5.027054809e-03	          0.000000000e+00		
          1.260200000e+04	          4.730347078e-03	          0.000000000e+00		
          1.260300000e+04	          4.430476110e-03	          0.000000000e+00		
          1.260400000e+04	          4.125054460e-03	          0.000000000e+00		
          1.260500000e+04	          4.654421005e-03	          0.000000000e+00		
          1.260600000e+04	          4.895307589e-03	          0.000000000e+00		
          1.260700000e+04	          5.106615368e-03	          0.000000000e+00		
          1.260800000e+04	          4.737130366e-03	          0.000000000e+00		
          1.260900000e+04	          4.858502187e-03	          0.000000000e+00		
          1.261000000e+04	          5.128535908e-03	          0.000000000e+00		
          1.261100000e+04	          5.083139054e-03	          0.000000000e+00		
          1.261200000e+04	          4.823937081e-03	          0.000000000e+00		
          1.261300000e+04	          4.577866755e-03	          0.000000000e+00		
          1.261400000e+04	          4.474570043e-03	          0.000000000e+00		
          1.261500000e+04	          4.596758168e-03	          0.000000000e+00		
          1.261600000e+04	          4.758451134e-03	          0.000000000e+00		
          1.261700000e+04	          4.708391614e-03	          0.000000000e+00		
          1.261800000e+04	          5.181809422e-03	          0.000000000e+00		
          1.261900000e+04	          5.290156696e-03	          0.000000000e+00		
          1.262000000e+04	          5.094347987e-03	          0.000000000e+00		
          1.262100000e+04	          5.062273704e-03	          0.000000000e+00		
          1.262200000e+04	          5.311284214e-03	          0.000000000e+00		
          1.262300000e+04	          4.941721447e-03	          0.000000000e+00		
          1.262400000e+04	          4.398710560e-03	          0.000000000e+00		
          1.262500000e+04	          4.749018699e-03	          0.000000000e+00		
          1.262600000e+04	          4.659791943e-03	          0.000000000e+00		
          1.262700000e+04	          4.234170076e-03	          0.000000000e+00		
          1.262800000e+04	          4.611691926e-03	          0.000000000e+00		
          1.262900000e+04	          4.970714450e-03	          0.000000000e+00		
          1.263000000e+04	          4.755312111e-03	          0.000000000e+00		
          1.263100000e+04	          5.306262523e-03	          0.000000000e+00		
          1.263200000e+04	          5.361042451e-03	          0.000000000e+00		
          1.263300000e+04	          4.868032876e-03	          0.000000000e+00		
          1.263400000e+04	          5.002595484e-03	          0.000000000e+00		
          1.263500000e+04	          4.897708073e-03	          0.000000000e+00		
          1.263600000e+04	          4.410009831e-03	          0.000000000e+00		
          1.263700000e+04	          4.846057855e-03	          0.000000000e+00		
          1.263800000e+04	          5.184126552e-03	          0.000000000e+00		
          1.263900000e+04	          5.206769332e-03	          0.000000000e+00		
          1.264000000e+04	          5.112448707e-03	          0.000000000e+00		
          1.264100000e+04	          5.052611232e-03	          0.000000000e+00		
          1.264200000e+04	          4.763638135e-03	          0.000000000e+00		
          1.264300000e+04	          4.512791056e-03	          0.000000000e+00		
          1.264400000e+04	          5.300148856e-03	          0.000000000e+00		
          1.264500000e+04	          5.173492711e-03	          0.000000000e+00		
          1.264600000e+04	          5.197810009e-03	          0.000000000e+00		
          1.264700000e+04	          5.015694536e-03	          0.000000000e+00		
          1.264800000e+04	          5.314164795e-03	          0.000000000e+00		
          1.264900000e+04	          4.842370283e-03	          0.000000000e+00		
          1.265000000e+04	          4.419842735e-03	          0.000000000e+00		
          1.265100000e+04	          4.719599150e-03	          0.000000000e+00		
          1.265200000e+04	          4.527442623e-03	          0.000000000e+00		
          1.265300000e+04	          4.671558272e-03	          0.000000000e+00		
          1.265400000e+04	          4.660485312e-03	          0.000000000e+00		
          1.265500000e+04	          4.941275343e-03	          0.000000000e+00		
          1.265600000e+04	          5.736076739e-03	          0.000000000e+00		
          1.265700000e+04	          5.781914108e-03	          0.000000000e+00		
          1.265800000e+04	          4.913061857e-03	          0.000000000e+00		
          1.265900000e+04	          4.256626591e-03	          0.000000000e+00		
          1.266000000e+04	          4.743171390e-03	          0.000000000e+00		
          1.266100000e+04	          4.431948066e-03	          0.000000000e+00		
          1.266200000e+04	          4.929029383e-03	          0.000000000e+00		
          1.266300000e+04	          5.129049532e-03	          0.000000000e+00		
          1.266400000e+04	          4.718516488e-03	          0.000000000e+00		
          1.266500000e+04	          5.269919056e-03	          0.000000000e+00		
          1.266600000e+04	          5.070506129e-03	          0.000000000e+00		
          1.266700000e+04	          4.611318931e-03	          0.000000000e+00		
          1.266800000e+04	          4.828137811e-03	          0.000000000e+00		
          1.266900000e+04	          4.660998471e-03	          0.000000000e+00		
          1.267000000e+04	          4.350187723e-03	          0.000000000e+00		
          1.267100000e+04	          4.847669508e-03	          0.000000000e+00		
          1.267200000e+04	          5.397751462e-03	          0.000000000e+00		
          1.267300000e+04	          4.857133143e-03	          0.000000000e+00		
          1.267400000e+04	          4.719497636e-03	          0.000000000e+00		
          1.267500000e+04	          5.156286526e-03	          0.000000000e+00		
          1.267600000e+04	          4.642091691e-03	          0.000000000e+00		
          1.267700000e+04	          4.426444881e-03	          0.000000000e+00		
          1.267800000e+04	          4.767992534e-03	          0.000000000e+00		
          1.267900000e+04	          4.762441851e-03	          0.000000000e+00		
          1.268000000e+04	          4.742861725e-03	          0.000000000e+00		
          1.268100000e+04	          4.916067235e-03	          0.000000000e+00		
          1.268200000e+04	          4.913841374e-03	          0.000000000e+00		
          1.268300000e+04	          5.140554160e-03	          0.000000000e+00		
          1.268400000e+04	          5.141792353e-03	          0.000000000e+00		
          1.268500000e+04	          5.073216278e-03	          0.000000000e+00		
          1.268600000e+04	          5.077068228e-03	          0.000000000e+00		
          1.268700000e+04	          5.219723098e-03	          0.000000000e+00		
          1.268800000e+04	          4.905254580e-03	          0.000000000e+00		
          1.268900000e+04	          5.080848932e-03	          0.000000000e+00		
          1.269000000e+04	          4.920343868e-03	          0.000000000e+00		
          1.269100000e+04	          4.325898830e-03	          0.000000000e+00		
          1.269200000e+04	          4.815180786e-03	          0.000000000e+00		
          1.269300000e+04	          5.006378982e-03	          0.000000000e+00		
          1.269400000e+04	          5.285869353e-03	          0.000000000e+00		
          1.269500000e+04	          4.968789872e-03	          0.000000000e+00		
          1.269600000e+04	          5.161180627e-03	          0.000000000e+00		
          1.269700000e+04	          5.008778069e-03	          0.000000000e+00		
          1.269800000e+04	          4.642538726e-03	          0.000000000e+00		
          1.269900000e+04	          4.669890739e-03	          0.000000000e+00		
          1.270000000e+04	          4.914045800e-03	          0.000000000e+00		
          1.270100000e+04	          5.199806765e-03	          0.000000000e+00		
          1.270200000e+04	          4.914024379e-03	          0.000000000e+00		
          1.270300000e+04	          4.849292338e-03	          0.000000000e+00		
          1.270400000e+04	          4.458079115e-03	          0.000000000e+00		
          1.270500000e+04	          4.463335965e-03	          0.000000000e+00		
          1.270600000e+04	          4.681725521e-03	          0.000000000e+00		
          1.270700000e+04	          4.486969672e-03	          0.000000000e+00		
          1.270800000e+04	          4.749529529e-03	          0.000000000e+00		
          1.270900000e+04	          5.469643977e-03	          0.000000000e+00		
          1.271000000e+04	          5.104954354e-03	          0.000000000e+00		
          1.271100000e+04	          4.388083238e-03	          0.000000000e+00		
          1.271200000e+04	          4.752846900e-03	          0.000000000e+00		
          1.271300000e+04	          4.520491697e-03	          0.000000000e+00		
          1.271400000e+04	          4.541438539e-03	          0.000000000e+00		
          1.271500000e+04	          4.735646304e-03	          0.000000000e+00		
          1.271600000e+04	          4.483565222e-03	          0.000000000e+00		
          1.271700000e+04	          4.316607956e-03	          0.000000000e+00		
          1.271800000e+04	          4.893351346e-03	          0.000000000e+00		
          1.271900000e+04	          5.228083115e-03	          0.000000000e+00		
          1.272000000e+04	          4.842662252e-03	          0.000000000e+00		
          1.272100000e+04	          5.049922504e-03	          0.000000000e+00		
          1.272200000e+04	          4.744058475e-03	          0.000000000e+00		
          1.272300000e+04	          4.627737217e-03	          0.000000000e+00		
          1.272400000e+04	          4.653681070e-03	          0.000000000e+00		
          1.272500000e+04	          4.703342915e-03	          0.000000000e+00		
          1.272600000e+04	          4.208214581e-03	          0.000000000e+00		
          1.272700000e+04	          4.413391929e-03	          0.000000000e+00		
          1.272800000e+04	          4.249926191e-03	          0.000000000e+00		
          1.272900000e+04	          4.533034284e-03	          0.000000000e+00		
          1.273000000e+04	          4.568360280e-03	          0.000000000e+00		
          1.273100000e+04	          4.714542069e-03	          0.000000000e+00		
          1.273200000e+04	          4.766096361e-03	          0.000000000e+00		
          1.273300000e+04	          4.555005115e-03	          0.000000000e+00		
          1.273400000e+04	          4.421001300e-03	          0.000000000e+00		
          1.273500000e+04	          4.742084071e-03	          0.000000000e+00		
          1.273600000e+04	          4.814073909e-03	          0.000000000e+00		
          1.273700000e+04	          4.827580415e-03	          0.000000000e+00		
          1.273800000e+04	          4.512136336e-03	          0.000000000e+00		
          1.273900000e+04	          4.474192858e-03	          0.000000000e+00		
          1.274000000e+04	          4.677821416e-03	          0.000000000e+00		
          1.274100000e+04	          4.167701583e-03	          0.000000000e+00		
          1.274200000e+04	          3.925792407e-03	          0.000000000e+00		
          1.274300000e+04	          4.819084425e-03	          0.000000000e+00		
          1.274400000e+04	          4.615479149e-03	          0.000000000e+00		
          1.274500000e+04	          5.001536105e-03	          0.000000000e+00		
          1.274600000e+04	          5.055434536e-03	          0.000000000e+00		
          1.274700000e+04	          4.454553127e-03	          0.000000000e+00		
          1.274800000e+04	          4.601575900e-03	          0.000000000e+00		
          1.274900000e+04	          4.405387212e-03	          0.000000000e+00		
          1.275000000e+04	          4.407542292e-03	          0.000000000e+00		
          1.275100000e+04	          4.319707863e-03	          0.000000000e+00		
          1.275200000e+04	          4.241907969e-03	          0.000000000e+00		
          1.275300000e+04	          4.308930133e-03	          0.000000000e+00		
          1.275400000e+04	          4.705025349e-03	          0.000000000e+00		
          1.275500000e+04	          4.748452455e-03	          0.000000000e+00		
          1.275600000e+04	          4.931496922e-03	          0.000000000e+00		
          1.275700000e+04	          4.940502811e-03	          0.000000000e+00		
          1.275800000e+04	          4.294995219e-03	          0.000000000e+00		
          1.275900000e+04	          4.168623127e-03	          0.000000000e+00		
          1.276000000e+04	          4.479712807e-03	          0.000000000e+00		
          1.276100000e+04	          4.891504068e-03	          0.000000000e+00		
          1.276200000e+04	          4.976550117e-03	          0.000000000e+00		
          1.276300000e+04	          4.134870134e-03	          0.000000000e+00		
          1.276400000e+04	          4.324001260e-03	          0.000000000e+00		
          1.276500000e+04	          4.454466049e-03	          0.000000000e+00		
          1.276600000e+04	          4.156236071e-03	          0.000000000e+00		
          1.276700000e+04	          4.550324287e-03	          0.000000000e+00		
          1.276800000e+04	          5.056793336e-03	          0.000000000e+00		
          1.276900000e+04	          4.544608761e-03	          0.000000000e+00		
          1.277000000e+04	          4.269951954e-03	          0.000000000e+00		
          1.277100000e+04	          4.180873744e-03	          0.000000000e+00		
          1.277200000e+04	          4.337811377e-03	          0.000000000e+00		
          1.277300000e+04	          4.659208469e-03	          0.000000000e+00		
          1.277400000e+04	          4.453580827e-03	          0.000000000e+00		
          1.277500000e+04	          4.350414965e-03	          0.000000000e+00		
          1.277600000e+04	          4.242755473e-03	          0.000000000e+00		
          1.277700000e+04	          4.066435620e-03	          0.000000000e+00		
          1.277800000e+04	          4.405847751e-03	          0.000000000e+00		
          1.277900000e+04	          4.891187884e-03	          0.000000000e+00		
          1.278000000e+04	          4.381326493e-03	          0.000000000e+00		
          1.278100000e+04	          4.465765785e-03	          0.000000000e+00		
          1.278200000e+04	          4.271700513e-03	          0.000000000e+00		
          1.278300000e+04	          4.000883549e-03	          0.000000000e+00		
          1.278400000e+04	          4.502392840e-03	          0.000000000e+00		
          1.278500000e+04	          4.792898428e-03	          0.000000000e+00		
          1.278600000e+04	          5.006385036e-03	          0.000000000e+00		
          1.278700000e+04	          4.761666525e-03	          0.000000000e+00		
          1.278800000e+04	          4.441822413e-03	          0.000000000e+00		
          1.278900000e+04	          4.611671902e-03	          0.000000000e+00		
