Resolution	1 Hz			
          1.204200000e+04	          5.746537936e-04	          0.000000000e+00		
          1.204300000e+04	          6.044886541e-04	          0.000000000e+00		
          1.204400000e+04	          5.509564653e-04	          0.000000000e+00		
          1.204500000e+04	          5.158830900e-04	          0.000000000e+00		
          1.204600000e+04	          5.106824101e-04	          0.000000000e+00		
          1.204700000e+04	          4.895946477e-04	          0.000000000e+00		
          1.204800000e+04	          5.030620378e-04	          0.000000000e+00		
          1.204900000e+04	          4.770668456e-04	          0.000000000e+00		
          1.205000000e+04	          5.016360665e-04	          0.000000000e+00		
          1.205100000e+04	          5.119096022e-04	          0.000000000e+00		
          1.205200000e+04	          5.527816247e-04	          0.000000000e+00		
          1.205300000e+04	          5.071834894e-04	          0.000000000e+00		
          1.205400000e+04	          5.488202441e-04	          0.000000000e+00		
          1.205500000e+04	          5.776809994e-04	          0.000000000e+00		
          1.205600000e+04	          6.082096952e-04	          0.000000000e+00		
          1.205700000e+04	          5.572529626e-04	          0.000000000e+00		
          1.205800000e+04	          5.267352681e-04	          0.000000000e+00		
          1.205900000e+04	          5.004395498e-04	          0.000000000e+00		
          1.206000000e+04	          4.976990167e-04	          0.000000000e+00		
          1.206100000e+04	          5.206693313e-04	          0.000000000e+00		
          1.206200000e+04	          5.425999407e-04	          0.000000000e+00		
          1.206300000e+04	          5.086842575e-04	          0.000000000e+00		
          1.206400000e+04	          5.087130121e-04	          0.000000000e+00		
          1.206500000e+04	          5.602088058e-04	          0.000000000e+00		
          1.206600000e+04	          5.549334455e-04	          0.000000000e+00		
          1.206700000e+04	          5.724201910e-04	          0.000000000e+00		
          1.206800000e+04	          5.908637540e-04	          0.000000000e+00		
          1.206900000e+04	          5.405143602e-04	          0.000000000e+00		
          1.207000000e+04	          5.236075958e-04	          0.000000000e+00		
          1.207100000e+04	          5.166379851e-04	          0.000000000e+00		
          1.207200000e+04	          5.840995000e-04	          0.000000000e+00		
          1.207300000e+04	          5.567083135e-04	          0.000000000e+00		
          1.207400000e+04	          5.101403804e-04	          0.000000000e+00		
          1.207500000e+04	          4.845518270e-04	          0.000000000e+00		
          1.207600000e+04	          5.448475131e-04	          0.000000000e+00		
          1.207700000e+04	          5.733071011e-04	          0.000000000e+00		
          1.207800000e+04	          5.261125625e-04	          0.000000000e+00		
          1.207900000e+04	          5.167137133e-04	          0.000000000e+00		
          1.208000000e+04	          5.602856399e-04	          0.000000000e+00		
          1.208100000e+04	          5.380581133e-04	          0.000000000e+00		
          1.208200000e+04	          5.577558768e-04	          0.000000000e+00		
          1.208300000e+04	          6.015112740e-04	          0.000000000e+00		
          1.208400000e+04	          5.832837196e-04	          0.000000000e+00		
          1.208500000e+04	          5.268678069e-04	          0.000000000e+00		
          1.208600000e+04	          5.190905067e-04	          0.000000000e+00		
          1.208700000e+04	          4.940048093e-04	          0.000000000e+00		
          1.208800000e+04	          4.185478319e-04	          0.000000000e+00		
          1.208900000e+04	          4.215891531e-04	          0.000000000e+00		
          1.209000000e+04	          4.353960394e-04	          0.000000000e+00		
          1.209100000e+04	          4.870675912e-04	          0.000000000e+00		
          1.209200000e+04	          4.526516132e-04	          0.000000000e+00		
          1.209300000e+04	          5.074010114e-04	          0.000000000e+00		
          1.209400000e+04	          5.671558320e-04	          0.000000000e+00		
          1.209500000e+04	          5.253264681e-04	          0.000000000e+00		
          1.209600000e+04	          5.229283124e-04	          0.000000000e+00		
          1.209700000e+04	          4.898696789e-04	          0.000000000e+00		
          1.209800000e+04	          4.488915729e-04	          0.000000000e+00		
          1.209900000e+04	          4.895844613e-04	          0.000000000e+00		
          1.210000000e+04	          5.416793283e-04	          0.000000000e+00		
          1.210100000e+04	          5.984506570e-04	          0.000000000e+00		
          1.210200000e+04	          5.362496013e-04	          0.000000000e+00		
          1.210300000e+04	          4.949177383e-04	          0.000000000e+00		
          1.210400000e+04	          5.056431401e-04	          0.000000000e+00		
          1.210500000e+04	          5.200353917e-04	          0.000000000e+00		
          1.210600000e+04	          5.508647300e-04	          0.000000000e+00		
          1.210700000e+04	          4.995281924e-04	          0.000000000e+00		
          1.210800000e+04	          4.334885743e-04	          0.000000000e+00		
          1.210900000e+04	          4.496784532e-04	          0.000000000e+00		
          1.211000000e+04	          4.492572334e-04	          0.000000000e+00		
          1.211100000e+04	          5.087995669e-04	          0.000000000e+00		
          1.211200000e+04	          4.994077026e-04	          0.000000000e+00		
          1.211300000e+04	          4.170221509e-04	          0.000000000e+00		
          1.211400000e+04	          4.936773912e-04	          0.000000000e+00		
          1.211500000e+04	          5.908409948e-04	          0.000000000e+00		
          1.211600000e+04	          5.323063233e-04	          0.000000000e+00		
          1.211700000e+04	          4.966672277e-04	          0.000000000e+00		
          1.211800000e+04	          5.530708004e-04	          0.000000000e+00		
          1.211900000e+04	          5.361880758e-04	          0.000000000e+00		
          1.212000000e+04	          5.504665896e-04	          0.000000000e+00		
          1.212100000e+04	          5.327273975e-04	          0.000000000e+00		
          1.212200000e+04	          5.120532587e-04	          0.000000000e+00		
          1.212300000e+04	          5.246867076e-04	          0.000000000e+00		
          1.212400000e+04	          4.507636477e-04	          0.000000000e+00		
          1.212500000e+04	          3.756660735e-04	          0.000000000e+00		
          1.212600000e+04	          4.653048818e-04	          0.000000000e+00		
          1.212700000e+04	          4.954664037e-04	          0.000000000e+00		
          1.212800000e+04	          4.758998693e-04	          0.000000000e+00		
          1.212900000e+04	          4.444838269e-04	          0.000000000e+00		
          1.213000000e+04	          4.519666836e-04	          0.000000000e+00		
          1.213100000e+04	          4.428453394e-04	          0.000000000e+00		
          1.213200000e+04	          4.262267612e-04	          0.000000000e+00		
          1.213300000e+04	          4.380293540e-04	          0.000000000e+00		
          1.213400000e+04	          4.675454693e-04	          0.000000000e+00		
          1.213500000e+04	          5.087752943e-04	          0.000000000e+00		
          1.213600000e+04	          4.945876426e-04	          0.000000000e+00		
          1.213700000e+04	          5.489051109e-04	          0.000000000e+00		
          1.213800000e+04	          5.763468216e-04	          0.000000000e+00		
          1.213900000e+04	          5.156688276e-04	          0.000000000e+00		
          1.214000000e+04	          5.213397089e-04	          0.000000000e+00		
          1.214100000e+04	          4.823730560e-04	          0.000000000e+00		
          1.214200000e+04	          4.543443792e-04	          0.000000000e+00		
          1.214300000e+04	          5.045015714e-04	          0.000000000e+00		
          1.214400000e+04	          5.282910424e-04	          0.000000000e+00		
          1.214500000e+04	          4.957334022e-04	          0.000000000e+00		
          1.214600000e+04	          4.968970898e-04	          0.000000000e+00		
          1.214700000e+04	          4.958869540e-04	          0.000000000e+00		
          1.214800000e+04	          5.689498503e-04	          0.000000000e+00		
          1.214900000e+04	          5.291390116e-04	          0.000000000e+00		
          1.215000000e+04	          5.162606831e-04	          0.000000000e+00		
          1.215100000e+04	          5.057590897e-04	          0.000000000e+00		
          1.215200000e+04	          5.569597124e-04	          0.000000000e+00		
          1.215300000e+04	          5.007400177e-04	          0.000000000e+00		
          1.215400000e+04	          4.859800101e-04	          0.000000000e+00		
          1.215500000e+04	          4.940297804e-04	          0.000000000e+00		
          1.215600000e+04	          5.119317793e-04	          0.000000000e+00		
          1.215700000e+04	          4.681176797e-04	          0.000000000e+00		
          1.215800000e+04	          4.415557487e-04	          0.000000000e+00		
          1.215900000e+04	          4.671064671e-04	          0.000000000e+00		
          1.216000000e+04	          4.351639363e-04	          0.000000000e+00		
          1.216100000e+04	          4.677203251e-04	          0.000000000e+00		
          1.216200000e+04	          4.662585270e-04	          0.000000000e+00		
          1.216300000e+04	          4.891096032e-04	          0.000000000e+00		
          1.216400000e+04	          4.962398089e-04	          0.000000000e+00		
          1.216500000e+04	          5.173940444e-04	          0.000000000e+00		
          1.216600000e+04	          5.206521600e-04	          0.000000000e+00		
          1.216700000e+04	          4.821779439e-04	          0.000000000e+00		
          1.216800000e+04	          5.184030742e-04	          0.000000000e+00		
          1.216900000e+04	          5.154433893e-04	          0.000000000e+00		
          1.217000000e+04	          5.143819726e-04	          0.000000000e+00		
          1.217100000e+04	          5.066814483e-04	          0.000000000e+00		
          1.217200000e+04	          4.698730190e-04	          0.000000000e+00		
          1.217300000e+04	          4.216356028e-04	          0.000000000e+00		
          1.217400000e+04	          4.491413129e-04	          0.000000000e+00		
          1.217500000e+04	          4.772912653e-04	          0.000000000e+00		
          1.217600000e+04	          4.567830765e-04	          0.000000000e+00		
          1.217700000e+04	          4.392804112e-04	          0.000000000e+00		
          1.217800000e+04	          4.358745937e-04	          0.000000000e+00		
          1.217900000e+04	          4.705979954e-04	          0.000000000e+00		
          1.218000000e+04	          4.839836329e-04	          0.000000000e+00		
          1.218100000e+04	          4.831736442e-04	          0.000000000e+00		
          1.218200000e+04	          5.308389082e-04	          0.000000000e+00		
          1.218300000e+04	          5.092633655e-04	          0.000000000e+00		
          1.218400000e+04	          4.585456918e-04	          0.000000000e+00		
          1.218500000e+04	          5.225244677e-04	          0.000000000e+00		
          1.218600000e+04	          4.992113682e-04	          0.000000000e+00		
          1.218700000e+04	          4.949991708e-04	          0.000000000e+00		
          1.218800000e+04	          5.630664527e-04	          0.000000000e+00		
          1.218900000e+04	          5.052162451e-04	          0.000000000e+00		
          1.219000000e+04	          4.731236259e-04	          0.000000000e+00		
          1.219100000e+04	          4.783738987e-04	          0.000000000e+00		
          1.219200000e+04	          4.945494584e-04	          0.000000000e+00		
          1.219300000e+04	          4.980964586e-04	          0.000000000e+00		
          1.219400000e+04	          4.961791565e-04	          0.000000000e+00		
          1.219500000e+04	          4.671491042e-04	          0.000000000e+00		
          1.219600000e+04	          4.550423182e-04	          0.000000000e+00		
          1.219700000e+04	          4.224137228e-04	          0.000000000e+00		
          1.219800000e+04	          4.000697518e-04	          0.000000000e+00		
          1.219900000e+04	          4.470837303e-04	          0.000000000e+00		
          1.220000000e+04	          4.529215221e-04	          0.000000000e+00		
          1.220100000e+04	          4.993322655e-04	          0.000000000e+00		
          1.220200000e+04	          4.841815971e-04	          0.000000000e+00		
          1.220300000e+04	          5.458953674e-04	          0.000000000e+00		
          1.220400000e+04	          5.233903066e-04	          0.000000000e+00		
          1.220500000e+04	          5.317834439e-04	          0.000000000e+00		
          1.220600000e+04	          5.173112731e-04	          0.000000000e+00		
          1.220700000e+04	          4.596334766e-04	          0.000000000e+00		
          1.220800000e+04	          5.073777284e-04	          0.000000000e+00		
          1.220900000e+04	          5.278113531e-04	          0.000000000e+00		
          1.221000000e+04	          5.204837653e-04	          0.000000000e+00		
          1.221100000e+04	          4.899916821e-04	          0.000000000e+00		
          1.221200000e+04	          4.844690557e-04	          0.000000000e+00		
          1.221300000e+04	          4.719891585e-04	          0.000000000e+00		
          1.221400000e+04	          5.380637594e-04	          0.000000000e+00		
          1.221500000e+04	          5.142292939e-04	          0.000000000e+00		
          1.221600000e+04	          5.552081275e-04	          0.000000000e+00		
          1.221700000e+04	          4.773781111e-04	          0.000000000e+00		
          1.221800000e+04	          5.003756960e-04	          0.000000000e+00		
          1.221900000e+04	          4.895291640e-04	          0.000000000e+00		
          1.222000000e+04	          5.029654130e-04	          0.000000000e+00		
          1.222100000e+04	          5.029724562e-04	          0.000000000e+00		
          1.222200000e+04	          4.734694958e-04	          0.000000000e+00		
          1.222300000e+04	          4.632273340e-04	          0.000000000e+00		
          1.222400000e+04	          4.711666843e-04	          0.000000000e+00		
          1.222500000e+04	          4.671328934e-04	          0.000000000e+00		
          1.222600000e+04	          4.984026309e-04	          0.000000000e+00		
          1.222700000e+04	          4.713021044e-04	          0.000000000e+00		
          1.222800000e+04	          4.865188675e-04	          0.000000000e+00		
          1.222900000e+04	          4.560843809e-04	          0.000000000e+00		
          1.223000000e+04	          4.943247186e-04	          0.000000000e+00		
          1.223100000e+04	          5.048263702e-04	          0.000000000e+00		
          1.223200000e+04	          5.162777961e-04	          0.000000000e+00		
          1.223300000e+04	          4.910586867e-04	          0.000000000e+00		
          1.223400000e+04	          4.756984708e-04	          0.000000000e+00		
          1.223500000e+04	          4.775945272e-04	          0.000000000e+00		
          1.223600000e+04	          5.078116083e-04	          0.000000000e+00		
          1.223700000e+04	          5.325106904e-04	          0.000000000e+00		
          1.223800000e+04	          5.431946483e-04	          0.000000000e+00		
          1.223900000e+04	          4.974425538e-04	          0.000000000e+00		
          1.224000000e+04	          4.318058200e-04	          0.000000000e+00		
          1.224100000e+04	          4.748338542e-04	          0.000000000e+00		
          1.224200000e+04	          4.846062511e-04	          0.000000000e+00		
          1.224300000e+04	          4.593658377e-04	          0.000000000e+00		
          1.224400000e+04	          4.371024552e-04	          0.000000000e+00		
          1.224500000e+04	          4.528164282e-04	          0.000000000e+00		
          1.224600000e+04	          4.890346318e-04	          0.000000000e+00		
          1.224700000e+04	          5.089182523e-04	          0.000000000e+00		
          1.224800000e+04	          4.925383837e-04	          0.000000000e+00		
          1.224900000e+04	          4.902938963e-04	          0.000000000e+00		
          1.225000000e+04	          5.185205955e-04	          0.000000000e+00		
          1.225100000e+04	          5.132238730e-04	          0.000000000e+00		
          1.225200000e+04	          4.459471966e-04	          0.000000000e+00		
          1.225300000e+04	          4.544503463e-04	          0.000000000e+00		
          1.225400000e+04	          4.527677957e-04	          0.000000000e+00		
          1.225500000e+04	          4.986675922e-04	          0.000000000e+00		
          1.225600000e+04	          5.164329195e-04	          0.000000000e+00		
          1.225700000e+04	          4.735238035e-04	          0.000000000e+00		
          1.225800000e+04	          4.533075844e-04	          0.000000000e+00		
          1.225900000e+04	          4.593979975e-04	          0.000000000e+00		
          1.226000000e+04	          4.667844332e-04	          0.000000000e+00		
          1.226100000e+04	          4.723123857e-04	          0.000000000e+00		
          1.226200000e+04	          4.569357261e-04	          0.000000000e+00		
          1.226300000e+04	          4.517454072e-04	          0.000000000e+00		
          1.226400000e+04	          4.397002049e-04	          0.000000000e+00		
          1.226500000e+04	          4.754600232e-04	          0.000000000e+00		
          1.226600000e+04	          4.467706895e-04	          0.000000000e+00		
          1.226700000e+04	          5.076124216e-04	          0.000000000e+00		
          1.226800000e+04	          5.023312988e-04	          0.000000000e+00		
          1.226900000e+04	          4.662741267e-04	          0.000000000e+00		
          1.227000000e+04	          5.000344827e-04	          0.000000000e+00		
          1.227100000e+04	          5.343930097e-04	          0.000000000e+00		
          1.227200000e+04	          4.913701559e-04	          0.000000000e+00		
          1.227300000e+04	          4.608883173e-04	          0.000000000e+00		
          1.227400000e+04	          4.816178407e-04	          0.000000000e+00		
          1.227500000e+04	          4.758219875e-04	          0.000000000e+00		
          1.227600000e+04	          5.034942296e-04	          0.000000000e+00		
          1.227700000e+04	          4.951122683e-04	          0.000000000e+00		
          1.227800000e+04	          4.463852383e-04	          0.000000000e+00		
          1.227900000e+04	          5.110778729e-04	          0.000000000e+00		
          1.228000000e+04	          5.038719391e-04	          0.000000000e+00		
          1.228100000e+04	          4.684668966e-04	          0.000000000e+00		
          1.228200000e+04	          5.535049713e-04	          0.000000000e+00		
          1.228300000e+04	          4.862870264e-04	          0.000000000e+00		
          1.228400000e+04	          4.061437503e-04	          0.000000000e+00		
          1.228500000e+04	          4.564136034e-04	          0.000000000e+00		
          1.228600000e+04	          4.590325407e-04	          0.000000000e+00		
          1.228700000e+04	          4.567087453e-04	          0.000000000e+00		
          1.228800000e+04	          4.125294217e-04	          0.000000000e+00		
          1.228900000e+04	          4.576085485e-04	          0.000000000e+00		
          1.229000000e+04	          4.736832925e-04	          0.000000000e+00		
          1.229100000e+04	          5.248938687e-04	          0.000000000e+00		
          1.229200000e+04	          5.186553462e-04	          0.000000000e+00		
          1.229300000e+04	          5.554984091e-04	          0.000000000e+00		
          1.229400000e+04	          4.787894723e-04	          0.000000000e+00		
          1.229500000e+04	          4.499857314e-04	          0.000000000e+00		
          1.229600000e+04	          5.254410207e-04	          0.000000000e+00		
          1.229700000e+04	          4.819029418e-04	          0.000000000e+00		
          1.229800000e+04	          5.138952984e-04	          0.000000000e+00		
          1.229900000e+04	          4.836666340e-04	          0.000000000e+00		
          1.230000000e+04	          4.439284676e-04	          0.000000000e+00		
          1.230100000e+04	          4.229984770e-04	          0.000000000e+00		
          1.230200000e+04	          4.343275796e-04	          0.000000000e+00		
          1.230300000e+04	          4.758273135e-04	          0.000000000e+00		
          1.230400000e+04	          5.227855872e-04	          0.000000000e+00		
          1.230500000e+04	          4.714453535e-04	          0.000000000e+00		
          1.230600000e+04	          4.416232696e-04	          0.000000000e+00		
          1.230700000e+04	          4.469396663e-04	          0.000000000e+00		
          1.230800000e+04	          4.589688906e-04	          0.000000000e+00		
          1.230900000e+04	          4.754532420e-04	          0.000000000e+00		
          1.231000000e+04	          4.939143546e-04	          0.000000000e+00		
          1.231100000e+04	          4.761114251e-04	          0.000000000e+00		
          1.231200000e+04	          4.761739401e-04	          0.000000000e+00		
          1.231300000e+04	          4.554491316e-04	          0.000000000e+00		
          1.231400000e+04	          4.540232767e-04	          0.000000000e+00		
          1.231500000e+04	          4.685803724e-04	          0.000000000e+00		
          1.231600000e+04	          4.937754711e-04	          0.000000000e+00		
          1.231700000e+04	          4.806398065e-04	          0.000000000e+00		
          1.231800000e+04	          4.538967332e-04	          0.000000000e+00		
          1.231900000e+04	          4.770515952e-04	          0.000000000e+00		
          1.232000000e+04	          4.074679164e-04	          0.000000000e+00		
          1.232100000e+04	          4.395950818e-04	          0.000000000e+00		
          1.232200000e+04	          4.377916048e-04	          0.000000000e+00		
          1.232300000e+04	          4.957739729e-04	          0.000000000e+00		
          1.232400000e+04	          5.375697510e-04	          0.000000000e+00		
          1.232500000e+04	          5.126457545e-04	          0.000000000e+00		
          1.232600000e+04	          4.478000919e-04	          0.000000000e+00		
          1.232700000e+04	          4.485820828e-04	          0.000000000e+00		
          1.232800000e+04	          5.018791417e-04	          0.000000000e+00		
          1.232900000e+04	          5.107644247e-04	          0.000000000e+00		
          1.233000000e+04	          4.989313311e-04	          0.000000000e+00		
          1.233100000e+04	          4.975520424e-04	          0.000000000e+00		
          1.233200000e+04	          5.432121106e-04	          0.000000000e+00		
          1.233300000e+04	          5.175903207e-04	          0.000000000e+00		
          1.233400000e+04	          4.804320342e-04	          0.000000000e+00		
          1.233500000e+04	          5.160845467e-04	          0.000000000e+00		
          1.233600000e+04	          5.004992709e-04	          0.000000000e+00		
          1.233700000e+04	          5.508706672e-04	          0.000000000e+00		
          1.233800000e+04	          4.678366240e-04	          0.000000000e+00		
          1.233900000e+04	          4.181101394e-04	          0.000000000e+00		
          1.234000000e+04	          4.483523662e-04	          0.000000000e+00		
          1.234100000e+04	          4.595505598e-04	          0.000000000e+00		
          1.234200000e+04	          4.838277819e-04	          0.000000000e+00		
          1.234300000e+04	          4.903047811e-04	          0.000000000e+00		
          1.234400000e+04	          4.671378119e-04	          0.000000000e+00		
          1.234500000e+04	          4.374711425e-04	          0.000000000e+00		
          1.234600000e+04	          5.112353247e-04	          0.000000000e+00		
          1.234700000e+04	          4.993469338e-04	          0.000000000e+00		
          1.234800000e+04	          4.386077926e-04	          0.000000000e+00		
          1.234900000e+04	          4.339222796e-04	          0.000000000e+00		
          1.235000000e+04	          4.375688441e-04	          0.000000000e+00		
          1.235100000e+04	          4.163314588e-04	          0.000000000e+00		
          1.235200000e+04	          4.217209062e-04	          0.000000000e+00		
          1.235300000e+04	          4.578505177e-04	          0.000000000e+00		
          1.235400000e+04	          4.532001331e-04	          0.000000000e+00		
          1.235500000e+04	          4.062023072e-04	          0.000000000e+00		
          1.235600000e+04	          4.144175618e-04	          0.000000000e+00		
          1.235700000e+04	          4.947932903e-04	          0.000000000e+00		
          1.235800000e+04	          5.005993298e-04	          0.000000000e+00		
          1.235900000e+04	          5.301880301e-04	          0.000000000e+00		
          1.236000000e+04	          4.381764156e-04	          0.000000000e+00		
          1.236100000e+04	          4.241541319e-04	          0.000000000e+00		
          1.236200000e+04	          4.567615979e-04	          0.000000000e+00		
          1.236300000e+04	          4.786467762e-04	          0.000000000e+00		
          1.236400000e+04	          4.884709488e-04	          0.000000000e+00		
          1.236500000e+04	          5.040069809e-04	          0.000000000e+00		
          1.236600000e+04	          4.979324876e-04	          0.000000000e+00		
          1.236700000e+04	          4.187584273e-04	          0.000000000e+00		
          1.236800000e+04	          4.050287534e-04	          0.000000000e+00		
          1.236900000e+04	          4.260071728e-04	          0.000000000e+00		
          1.237000000e+04	          4.475524183e-04	          0.000000000e+00		
          1.237100000e+04	          4.325773625e-04	          0.000000000e+00		
          1.237200000e+04	          4.569169832e-04	          0.000000000e+00		
          1.237300000e+04	          4.399229947e-04	          0.000000000e+00		
          1.237400000e+04	          4.387787776e-04	          0.000000000e+00		
          1.237500000e+04	          4.715263494e-04	          0.000000000e+00		
          1.237600000e+04	          4.493533925e-04	          0.000000000e+00		
          1.237700000e+04	          4.463460355e-04	          0.000000000e+00		
          1.237800000e+04	          4.671702918e-04	          0.000000000e+00		
          1.237900000e+04	          4.534900654e-04	          0.000000000e+00		
          1.238000000e+04	          4.187349696e-04	          0.000000000e+00		
          1.238100000e+04	          4.313970858e-04	          0.000000000e+00		
          1.238200000e+04	          4.316002887e-04	          0.000000000e+00		
          1.238300000e+04	          4.510800645e-04	          0.000000000e+00		
          1.238400000e+04	          4.235425731e-04	          0.000000000e+00		
          1.238500000e+04	          4.163903359e-04	          0.000000000e+00		
          1.238600000e+04	          4.127779684e-04	          0.000000000e+00		
          1.238700000e+04	          4.103065003e-04	          0.000000000e+00		
          1.238800000e+04	          3.854960378e-04	          0.000000000e+00		
          1.238900000e+04	          4.014057340e-04	          0.000000000e+00		
          1.239000000e+04	          4.398879537e-04	          0.000000000e+00		
          1.239100000e+04	          4.842907947e-04	          0.000000000e+00		
          1.239200000e+04	          5.063671269e-04	          0.000000000e+00		
          1.239300000e+04	          4.718726268e-04	          0.000000000e+00		
          1.239400000e+04	          4.465182137e-04	          0.000000000e+00		
          1.239500000e+04	          4.421152116e-04	          0.000000000e+00		
          1.239600000e+04	          4.594931961e-04	          0.000000000e+00		
          1.239700000e+04	          4.015068407e-04	          0.000000000e+00		
          1.239800000e+04	          4.289601056e-04	          0.000000000e+00		
          1.239900000e+04	          4.481555952e-04	          0.000000000e+00		
          1.240000000e+04	          4.166029976e-04	          0.000000000e+00		
          1.240100000e+04	          4.308367206e-04	          0.000000000e+00		
          1.240200000e+04	          4.297096748e-04	          0.000000000e+00		
          1.240300000e+04	          4.033458245e-04	          0.000000000e+00		
          1.240400000e+04	          4.101420636e-04	          0.000000000e+00		
          1.240500000e+04	          3.905814956e-04	          0.000000000e+00		
          1.240600000e+04	          4.117621575e-04	          0.000000000e+00		
          1.240700000e+04	          4.326833878e-04	          0.000000000e+00		
          1.240800000e+04	          4.595762584e-04	          0.000000000e+00		
          1.240900000e+04	          4.691350041e-04	          0.000000000e+00		
          1.241000000e+04	          4.859176115e-04	          0.000000000e+00		
          1.241100000e+04	          4.545964475e-04	          0.000000000e+00		
          1.241200000e+04	          4.459280171e-04	          0.000000000e+00		
          1.241300000e+04	          4.354511620e-04	          0.000000000e+00		
          1.241400000e+04	          4.643940483e-04	          0.000000000e+00		
          1.241500000e+04	          4.420513869e-04	          0.000000000e+00		
          1.241600000e+04	          4.269372730e-04	          0.000000000e+00		
          1.241700000e+04	          3.603267542e-04	          0.000000000e+00		
          1.241800000e+04	          3.821197897e-04	          0.000000000e+00		
          1.241900000e+04	          4.516678455e-04	          0.000000000e+00		
          1.242000000e+04	          4.474961897e-04	          0.000000000e+00		
          1.242100000e+04	          4.397909797e-04	          0.000000000e+00		
          1.242200000e+04	          4.518125788e-04	          0.000000000e+00		
          1.242300000e+04	          4.210287880e-04	          0.000000000e+00		
          1.242400000e+04	          4.271618964e-04	          0.000000000e+00		
          1.242500000e+04	          4.128265718e-04	          0.000000000e+00		
          1.242600000e+04	          4.507994454e-04	          0.000000000e+00		
          1.242700000e+04	          4.644212022e-04	          0.000000000e+00		
          1.242800000e+04	          4.741276498e-04	          0.000000000e+00		
          1.242900000e+04	          5.079669645e-04	          0.000000000e+00		
          1.243000000e+04	          5.389595171e-04	          0.000000000e+00		
          1.243100000e+04	          5.134354578e-04	          0.000000000e+00		
          1.243200000e+04	          4.501303774e-04	          0.000000000e+00		
          1.243300000e+04	          4.426994128e-04	          0.000000000e+00		
          1.243400000e+04	          3.846393083e-04	          0.000000000e+00		
          1.243500000e+04	          3.834194213e-04	          0.000000000e+00		
          1.243600000e+04	          3.990126424e-04	          0.000000000e+00		
          1.243700000e+04	          4.531941668e-04	          0.000000000e+00		
          1.243800000e+04	          4.453769652e-04	          0.000000000e+00		
          1.243900000e+04	          4.483112425e-04	          0.000000000e+00		
          1.244000000e+04	          4.150897439e-04	          0.000000000e+00		
          1.244100000e+04	          3.993729188e-04	          0.000000000e+00		
          1.244200000e+04	          3.988295794e-04	          0.000000000e+00		
          1.244300000e+04	          4.157894291e-04	          0.000000000e+00		
          1.244400000e+04	          4.454478330e-04	          0.000000000e+00		
          1.244500000e+04	          4.705226165e-04	          0.000000000e+00		
          1.244600000e+04	          4.714802781e-04	          0.000000000e+00		
          1.244700000e+04	          4.550492449e-04	          0.000000000e+00		
          1.244800000e+04	          4.893485457e-04	          0.000000000e+00		
          1.244900000e+04	          4.625756992e-04	          0.000000000e+00		
          1.245000000e+04	          4.582296824e-04	          0.000000000e+00		
          1.245100000e+04	          4.634244542e-04	          0.000000000e+00		
          1.245200000e+04	          4.483599623e-04	          0.000000000e+00		
          1.245300000e+04	          4.856793385e-04	          0.000000000e+00		
          1.245400000e+04	          4.914798774e-04	          0.000000000e+00		
          1.245500000e+04	          4.480342031e-04	          0.000000000e+00		
          1.245600000e+04	          4.694740055e-04	          0.000000000e+00		
          1.245700000e+04	          4.924673703e-04	          0.000000000e+00		
          1.245800000e+04	          4.550199083e-04	          0.000000000e+00		
          1.245900000e+04	          4.115953925e-04	          0.000000000e+00		
          1.246000000e+04	          4.407775996e-04	          0.000000000e+00		
          1.246100000e+04	          4.475523892e-04	          0.000000000e+00		
          1.246200000e+04	          4.711318761e-04	          0.000000000e+00		
          1.246300000e+04	          4.708474444e-04	          0.000000000e+00		
          1.246400000e+04	          4.724617174e-04	          0.000000000e+00		
          1.246500000e+04	          4.164624261e-04	          0.000000000e+00		
          1.246600000e+04	          4.202807904e-04	          0.000000000e+00		
          1.246700000e+04	          4.535437329e-04	          0.000000000e+00		
          1.246800000e+04	          4.605427384e-04	          0.000000000e+00		
          1.246900000e+04	          4.713282979e-04	          0.000000000e+00		
          1.247000000e+04	          4.299457651e-04	          0.000000000e+00		
          1.247100000e+04	          4.375189019e-04	          0.000000000e+00		
          1.247200000e+04	          4.068317357e-04	          0.000000000e+00		
          1.247300000e+04	          4.450627312e-04	          0.000000000e+00		
          1.247400000e+04	          4.417001328e-04	          0.000000000e+00		
          1.247500000e+04	          4.129961017e-04	          0.000000000e+00		
          1.247600000e+04	          4.725807521e-04	          0.000000000e+00		
          1.247700000e+04	          4.613995843e-04	          0.000000000e+00		
          1.247800000e+04	          4.428806715e-04	          0.000000000e+00		
          1.247900000e+04	          3.975108557e-04	          0.000000000e+00		
          1.248000000e+04	          4.335117119e-04	          0.000000000e+00		
          1.248100000e+04	          4.684702726e-04	          0.000000000e+00		
          1.248200000e+04	          4.498502240e-04	          0.000000000e+00		
          1.248300000e+04	          4.140177334e-04	          0.000000000e+00		
          1.248400000e+04	          3.921841271e-04	          0.000000000e+00		
          1.248500000e+04	          3.990552505e-04	          0.000000000e+00		
          1.248600000e+04	          3.805376473e-04	          0.000000000e+00		
          1.248700000e+04	          3.780112893e-04	          0.000000000e+00		
          1.248800000e+04	          4.104534455e-04	          0.000000000e+00		
          1.248900000e+04	          4.292760859e-04	          0.000000000e+00		
          1.249000000e+04	          4.799943417e-04	          0.000000000e+00		
          1.249100000e+04	          4.146157880e-04	          0.000000000e+00		
          1.249200000e+04	          4.037316248e-04	          0.000000000e+00		
