Resolution	1 Hz			
          1.289600000e+04	          1.671039127e-02	          0.000000000e+00		
          1.289700000e+04	          1.694207080e-02	          0.000000000e+00		
          1.289800000e+04	          1.664840244e-02	          0.000000000e+00		
          1.289900000e+04	          1.662205160e-02	          0.000000000e+00		
          1.290000000e+04	          1.798553951e-02	          0.000000000e+00		
          1.290100000e+04	          1.788693853e-02	          0.000000000e+00		
          1.290200000e+04	          1.715499535e-02	          0.000000000e+00		
          1.290300000e+04	          1.526655164e-02	          0.000000000e+00		
          1.290400000e+04	          1.664095186e-02	          0.000000000e+00		
          1.290500000e+04	          1.643699594e-02	          0.000000000e+00		
          1.290600000e+04	          1.623926498e-02	          0.000000000e+00		
          1.290700000e+04	          1.610277407e-02	          0.000000000e+00		
          1.290800000e+04	          1.807195880e-02	          0.000000000e+00		
          1.290900000e+04	          1.769484766e-02	          0.000000000e+00		
          1.291000000e+04	          1.755662635e-02	          0.000000000e+00		
          1.291100000e+04	          1.631050184e-02	          0.000000000e+00		
          1.291200000e+04	          1.507815998e-02	          0.000000000e+00		
          1.291300000e+04	          1.423227042e-02	          0.000000000e+00		
          1.291400000e+04	          1.548729651e-02	          0.000000000e+00		
          1.291500000e+04	          1.657524519e-02	          0.000000000e+00		
          1.291600000e+04	          1.572430506e-02	          0.000000000e+00		
          1.291700000e+04	          1.664811373e-02	          0.000000000e+00		
          1.291800000e+04	          1.642823219e-02	          0.000000000e+00		
          1.291900000e+04	          1.734425686e-02	          0.000000000e+00		
          1.292000000e+04	          1.679514349e-02	          0.000000000e+00		
          1.292100000e+04	          1.642527245e-02	          0.000000000e+00		
          1.292200000e+04	          1.456675306e-02	          0.000000000e+00		
          1.292300000e+04	          1.541593205e-02	          0.000000000e+00		
          1.292400000e+04	          1.845712774e-02	          0.000000000e+00		
          1.292500000e+04	          1.710027643e-02	          0.000000000e+00		
          1.292600000e+04	          1.584137604e-02	          0.000000000e+00		
          1.292700000e+04	          1.724582352e-02	          0.000000000e+00		
          1.292800000e+04	          1.660889015e-02	          0.000000000e+00		
          1.292900000e+04	          1.598688215e-02	          0.000000000e+00		
          1.293000000e+04	          1.632245816e-02	          0.000000000e+00		
          1.293100000e+04	          1.663215645e-02	          0.000000000e+00		
          1.293200000e+04	          1.607816108e-02	          0.000000000e+00		
          1.293300000e+04	          1.621243171e-02	          0.000000000e+00		
          1.293400000e+04	          1.482103858e-02	          0.000000000e+00		
          1.293500000e+04	          1.514185034e-02	          0.000000000e+00		
          1.293600000e+04	          1.697861962e-02	          0.000000000e+00		
          1.293700000e+04	          1.642150804e-02	          0.000000000e+00		
          1.293800000e+04	          1.557096001e-02	          0.000000000e+00		
          1.293900000e+04	          1.742412522e-02	          0.000000000e+00		
          1.294000000e+04	          1.767675951e-02	          0.000000000e+00		
          1.294100000e+04	          1.606088690e-02	          0.000000000e+00		
          1.294200000e+04	          1.685017347e-02	          0.000000000e+00		
          1.294300000e+04	          1.659216732e-02	          0.000000000e+00		
          1.294400000e+04	          1.697361283e-02	          0.000000000e+00		
          1.294500000e+04	          1.677949540e-02	          0.000000000e+00		
          1.294600000e+04	          1.789470762e-02	          0.000000000e+00		
          1.294700000e+04	          1.894445345e-02	          0.000000000e+00		
          1.294800000e+04	          1.787396893e-02	          0.000000000e+00		
          1.294900000e+04	          1.740790904e-02	          0.000000000e+00		
          1.295000000e+04	          1.541117020e-02	          0.000000000e+00		
          1.295100000e+04	          1.635443047e-02	          0.000000000e+00		
          1.295200000e+04	          1.639416628e-02	          0.000000000e+00		
          1.295300000e+04	          1.787308231e-02	          0.000000000e+00		
          1.295400000e+04	          1.898398064e-02	          0.000000000e+00		
          1.295500000e+04	          1.758707687e-02	          0.000000000e+00		
          1.295600000e+04	          1.511595212e-02	          0.000000000e+00		
          1.295700000e+04	          1.478465367e-02	          0.000000000e+00		
          1.295800000e+04	          1.561883464e-02	          0.000000000e+00		
          1.295900000e+04	          1.665815897e-02	          0.000000000e+00		
          1.296000000e+04	          1.607710123e-02	          0.000000000e+00		
          1.296100000e+04	          1.608465239e-02	          0.000000000e+00		
          1.296200000e+04	          1.690505631e-02	          0.000000000e+00		
          1.296300000e+04	          1.724383794e-02	          0.000000000e+00		
          1.296400000e+04	          1.678638905e-02	          0.000000000e+00		
          1.296500000e+04	          1.849708706e-02	          0.000000000e+00		
          1.296600000e+04	          1.871003769e-02	          0.000000000e+00		
          1.296700000e+04	          1.830143109e-02	          0.000000000e+00		
          1.296800000e+04	          1.848652028e-02	          0.000000000e+00		
          1.296900000e+04	          1.733794622e-02	          0.000000000e+00		
          1.297000000e+04	          1.633135229e-02	          0.000000000e+00		
          1.297100000e+04	          1.703464612e-02	          0.000000000e+00		
          1.297200000e+04	          1.736256294e-02	          0.000000000e+00		
          1.297300000e+04	          1.737283170e-02	          0.000000000e+00		
          1.297400000e+04	          1.695820875e-02	          0.000000000e+00		
          1.297500000e+04	          1.708546840e-02	          0.000000000e+00		
          1.297600000e+04	          1.504734717e-02	          0.000000000e+00		
          1.297700000e+04	          1.411371306e-02	          0.000000000e+00		
          1.297800000e+04	          1.451422367e-02	          0.000000000e+00		
          1.297900000e+04	          1.546733454e-02	          0.000000000e+00		
          1.298000000e+04	          1.610090770e-02	          0.000000000e+00		
          1.298100000e+04	          1.582113281e-02	          0.000000000e+00		
          1.298200000e+04	          1.655805111e-02	          0.000000000e+00		
          1.298300000e+04	          1.717984490e-02	          0.000000000e+00		
          1.298400000e+04	          1.587941684e-02	          0.000000000e+00		
          1.298500000e+04	          1.549512800e-02	          0.000000000e+00		
          1.298600000e+04	          1.661950722e-02	          0.000000000e+00		
          1.298700000e+04	          1.630988903e-02	          0.000000000e+00		
          1.298800000e+04	          1.573330164e-02	          0.000000000e+00		
          1.298900000e+04	          1.630242914e-02	          0.000000000e+00		
          1.299000000e+04	          1.603084803e-02	          0.000000000e+00		
          1.299100000e+04	          1.742490008e-02	          0.000000000e+00		
          1.299200000e+04	          1.784778014e-02	          0.000000000e+00		
          1.299300000e+04	          1.820739917e-02	          0.000000000e+00		
          1.299400000e+04	          1.778374240e-02	          0.000000000e+00		
          1.299500000e+04	          1.760781370e-02	          0.000000000e+00		
          1.299600000e+04	          1.666756161e-02	          0.000000000e+00		
          1.299700000e+04	          1.613426767e-02	          0.000000000e+00		
          1.299800000e+04	          1.448617689e-02	          0.000000000e+00		
          1.299900000e+04	          1.362783089e-02	          0.000000000e+00		
          1.300000000e+04	          1.398424990e-02	          0.000000000e+00		
          1.300100000e+04	          1.543170679e-02	          0.000000000e+00		
          1.300200000e+04	          1.628656872e-02	          0.000000000e+00		
          1.300300000e+04	          1.542833354e-02	          0.000000000e+00		
          1.300400000e+04	          1.629208960e-02	          0.000000000e+00		
          1.300500000e+04	          1.695581898e-02	          0.000000000e+00		
          1.300600000e+04	          1.705229096e-02	          0.000000000e+00		
          1.300700000e+04	          1.584742218e-02	          0.000000000e+00		
          1.300800000e+04	          1.458097901e-02	          0.000000000e+00		
          1.300900000e+04	          1.541459840e-02	          0.000000000e+00		
          1.301000000e+04	          1.537947915e-02	          0.000000000e+00		
          1.301100000e+04	          1.579737663e-02	          0.000000000e+00		
          1.301200000e+04	          1.778690517e-02	          0.000000000e+00		
          1.301300000e+04	          1.762428693e-02	          0.000000000e+00		
          1.301400000e+04	          1.708149537e-02	          0.000000000e+00		
          1.301500000e+04	          1.652721688e-02	          0.000000000e+00		
          1.301600000e+04	          1.653673872e-02	          0.000000000e+00		
          1.301700000e+04	          1.640010625e-02	          0.000000000e+00		
          1.301800000e+04	          1.691429876e-02	          0.000000000e+00		
          1.301900000e+04	          1.691117138e-02	          0.000000000e+00		
          1.302000000e+04	          1.558349561e-02	          0.000000000e+00		
          1.302100000e+04	          1.509199757e-02	          0.000000000e+00		
          1.302200000e+04	          1.655256562e-02	          0.000000000e+00		
          1.302300000e+04	          1.826271787e-02	          0.000000000e+00		
          1.302400000e+04	          1.705948077e-02	          0.000000000e+00		
          1.302500000e+04	          1.716784760e-02	          0.000000000e+00		
          1.302600000e+04	          1.815285906e-02	          0.000000000e+00		
          1.302700000e+04	          1.738581248e-02	          0.000000000e+00		
          1.302800000e+04	          1.517138164e-02	          0.000000000e+00		
          1.302900000e+04	          1.431244891e-02	          0.000000000e+00		
          1.303000000e+04	          1.721409895e-02	          0.000000000e+00		
          1.303100000e+04	          1.758615486e-02	          0.000000000e+00		
          1.303200000e+04	          1.539370418e-02	          0.000000000e+00		
          1.303300000e+04	          1.645649038e-02	          0.000000000e+00		
          1.303400000e+04	          1.610133052e-02	          0.000000000e+00		
          1.303500000e+04	          1.558524743e-02	          0.000000000e+00		
          1.303600000e+04	          1.628210768e-02	          0.000000000e+00		
          1.303700000e+04	          1.474229805e-02	          0.000000000e+00		
          1.303800000e+04	          1.525769476e-02	          0.000000000e+00		
          1.303900000e+04	          1.788582839e-02	          0.000000000e+00		
          1.304000000e+04	          1.855286770e-02	          0.000000000e+00		
          1.304100000e+04	          1.683150977e-02	          0.000000000e+00		
          1.304200000e+04	          1.616165414e-02	          0.000000000e+00		
          1.304300000e+04	          1.510579512e-02	          0.000000000e+00		
          1.304400000e+04	          1.614803448e-02	          0.000000000e+00		
          1.304500000e+04	          1.599091105e-02	          0.000000000e+00		
          1.304600000e+04	          1.588350348e-02	          0.000000000e+00		
          1.304700000e+04	          1.640995219e-02	          0.000000000e+00		
          1.304800000e+04	          1.504668221e-02	          0.000000000e+00		
          1.304900000e+04	          1.419689599e-02	          0.000000000e+00		
          1.305000000e+04	          1.463096030e-02	          0.000000000e+00		
          1.305100000e+04	          1.447426248e-02	          0.000000000e+00		
          1.305200000e+04	          1.454042271e-02	          0.000000000e+00		
          1.305300000e+04	          1.631796919e-02	          0.000000000e+00		
          1.305400000e+04	          1.896118186e-02	          0.000000000e+00		
          1.305500000e+04	          1.914424635e-02	          0.000000000e+00		
          1.305600000e+04	          1.815737970e-02	          0.000000000e+00		
          1.305700000e+04	          1.751842350e-02	          0.000000000e+00		
          1.305800000e+04	          1.732458547e-02	          0.000000000e+00		
          1.305900000e+04	          1.695430651e-02	          0.000000000e+00		
          1.306000000e+04	          1.544342376e-02	          0.000000000e+00		
          1.306100000e+04	          1.585518569e-02	          0.000000000e+00		
          1.306200000e+04	          1.516914554e-02	          0.000000000e+00		
          1.306300000e+04	          1.634218544e-02	          0.000000000e+00		
          1.306400000e+04	          1.596353762e-02	          0.000000000e+00		
          1.306500000e+04	          1.533027738e-02	          0.000000000e+00		
          1.306600000e+04	          1.409934647e-02	          0.000000000e+00		
          1.306700000e+04	          1.461619418e-02	          0.000000000e+00		
          1.306800000e+04	          1.571987569e-02	          0.000000000e+00		
          1.306900000e+04	          1.619920693e-02	          0.000000000e+00		
          1.307000000e+04	          1.733095199e-02	          0.000000000e+00		
          1.307100000e+04	          1.698441990e-02	          0.000000000e+00		
          1.307200000e+04	          1.459896285e-02	          0.000000000e+00		
          1.307300000e+04	          1.772344485e-02	          0.000000000e+00		
          1.307400000e+04	          1.814980432e-02	          0.000000000e+00		
          1.307500000e+04	          1.607825607e-02	          0.000000000e+00		
          1.307600000e+04	          1.693552919e-02	          0.000000000e+00		
          1.307700000e+04	          1.743659936e-02	          0.000000000e+00		
          1.307800000e+04	          1.732912473e-02	          0.000000000e+00		
          1.307900000e+04	          1.640392095e-02	          0.000000000e+00		
          1.308000000e+04	          1.590634882e-02	          0.000000000e+00		
          1.308100000e+04	          1.494516619e-02	          0.000000000e+00		
          1.308200000e+04	          1.644088142e-02	          0.000000000e+00		
          1.308300000e+04	          1.620384678e-02	          0.000000000e+00		
          1.308400000e+04	          1.560932398e-02	          0.000000000e+00		
          1.308500000e+04	          1.576662250e-02	          0.000000000e+00		
          1.308600000e+04	          1.694893278e-02	          0.000000000e+00		
          1.308700000e+04	          1.727120019e-02	          0.000000000e+00		
          1.308800000e+04	          1.758936420e-02	          0.000000000e+00		
          1.308900000e+04	          1.699195057e-02	          0.000000000e+00		
          1.309000000e+04	          1.592078619e-02	          0.000000000e+00		
          1.309100000e+04	          1.666867733e-02	          0.000000000e+00		
          1.309200000e+04	          1.660756022e-02	          0.000000000e+00		
          1.309300000e+04	          1.596710831e-02	          0.000000000e+00		
          1.309400000e+04	          1.661032438e-02	          0.000000000e+00		
          1.309500000e+04	          1.723965257e-02	          0.000000000e+00		
          1.309600000e+04	          1.692939922e-02	          0.000000000e+00		
          1.309700000e+04	          1.573274285e-02	          0.000000000e+00		
          1.309800000e+04	          1.629594341e-02	          0.000000000e+00		
          1.309900000e+04	          1.825666428e-02	          0.000000000e+00		
          1.310000000e+04	          1.884187944e-02	          0.000000000e+00		
          1.310100000e+04	          1.720206626e-02	          0.000000000e+00		
          1.310200000e+04	          1.534928940e-02	          0.000000000e+00		
          1.310300000e+04	          1.562106516e-02	          0.000000000e+00		
          1.310400000e+04	          1.682374626e-02	          0.000000000e+00		
          1.310500000e+04	          1.638447680e-02	          0.000000000e+00		
          1.310600000e+04	          1.633842848e-02	          0.000000000e+00		
          1.310700000e+04	          1.827703416e-02	          0.000000000e+00		
          1.310800000e+04	          1.771843806e-02	          0.000000000e+00		
          1.310900000e+04	          1.633338630e-02	          0.000000000e+00		
          1.311000000e+04	          1.714028418e-02	          0.000000000e+00		
          1.311100000e+04	          1.806863397e-02	          0.000000000e+00		
          1.311200000e+04	          1.626516320e-02	          0.000000000e+00		
          1.311300000e+04	          1.724163443e-02	          0.000000000e+00		
          1.311400000e+04	          1.837668568e-02	          0.000000000e+00		
          1.311500000e+04	          1.654726826e-02	          0.000000000e+00		
          1.311600000e+04	          1.682766899e-02	          0.000000000e+00		
          1.311700000e+04	          1.584147289e-02	          0.000000000e+00		
          1.311800000e+04	          1.721342839e-02	          0.000000000e+00		
          1.311900000e+04	          1.712315530e-02	          0.000000000e+00		
          1.312000000e+04	          1.640999317e-02	          0.000000000e+00		
          1.312100000e+04	          1.795526780e-02	          0.000000000e+00		
          1.312200000e+04	          1.620803401e-02	          0.000000000e+00		
          1.312300000e+04	          1.650698297e-02	          0.000000000e+00		
          1.312400000e+04	          1.778789610e-02	          0.000000000e+00		
          1.312500000e+04	          1.735714078e-02	          0.000000000e+00		
          1.312600000e+04	          1.705933921e-02	          0.000000000e+00		
          1.312700000e+04	          1.691783220e-02	          0.000000000e+00		
          1.312800000e+04	          1.686851121e-02	          0.000000000e+00		
          1.312900000e+04	          1.807922311e-02	          0.000000000e+00		
          1.313000000e+04	          1.713177003e-02	          0.000000000e+00		
          1.313100000e+04	          1.666801423e-02	          0.000000000e+00		
          1.313200000e+04	          1.544115413e-02	          0.000000000e+00		
          1.313300000e+04	          1.493745670e-02	          0.000000000e+00		
          1.313400000e+04	          1.382059045e-02	          0.000000000e+00		
          1.313500000e+04	          1.364956237e-02	          0.000000000e+00		
          1.313600000e+04	          1.486091316e-02	          0.000000000e+00		
          1.313700000e+04	          1.519331336e-02	          0.000000000e+00		
          1.313800000e+04	          1.733545028e-02	          0.000000000e+00		
          1.313900000e+04	          1.811807044e-02	          0.000000000e+00		
          1.314000000e+04	          1.638979837e-02	          0.000000000e+00		
          1.314100000e+04	          1.573566534e-02	          0.000000000e+00		
          1.314200000e+04	          1.705956645e-02	          0.000000000e+00		
          1.314300000e+04	          1.546713524e-02	          0.000000000e+00		
          1.314400000e+04	          1.609789953e-02	          0.000000000e+00		
          1.314500000e+04	          1.745985821e-02	          0.000000000e+00		
          1.314600000e+04	          1.852969639e-02	          0.000000000e+00		
          1.314700000e+04	          1.834323630e-02	          0.000000000e+00		
          1.314800000e+04	          1.840097271e-02	          0.000000000e+00		
          1.314900000e+04	          1.686211862e-02	          0.000000000e+00		
          1.315000000e+04	          1.714146882e-02	          0.000000000e+00		
          1.315100000e+04	          1.664232835e-02	          0.000000000e+00		
          1.315200000e+04	          1.808523946e-02	          0.000000000e+00		
          1.315300000e+04	          1.646169461e-02	          0.000000000e+00		
          1.315400000e+04	          1.680074818e-02	          0.000000000e+00		
          1.315500000e+04	          1.661041565e-02	          0.000000000e+00		
          1.315600000e+04	          1.574312523e-02	          0.000000000e+00		
          1.315700000e+04	          1.622512192e-02	          0.000000000e+00		
          1.315800000e+04	          1.691078581e-02	          0.000000000e+00		
          1.315900000e+04	          1.672116853e-02	          0.000000000e+00		
          1.316000000e+04	          1.605003886e-02	          0.000000000e+00		
          1.316100000e+04	          1.541032735e-02	          0.000000000e+00		
          1.316200000e+04	          1.625785790e-02	          0.000000000e+00		
          1.316300000e+04	          1.702984795e-02	          0.000000000e+00		
          1.316400000e+04	          1.814879477e-02	          0.000000000e+00		
          1.316500000e+04	          1.830577664e-02	          0.000000000e+00		
          1.316600000e+04	          1.761903986e-02	          0.000000000e+00		
          1.316700000e+04	          1.627486013e-02	          0.000000000e+00		
          1.316800000e+04	          1.545828674e-02	          0.000000000e+00		
          1.316900000e+04	          1.641543210e-02	          0.000000000e+00		
          1.317000000e+04	          1.596228592e-02	          0.000000000e+00		
          1.317100000e+04	          1.525874622e-02	          0.000000000e+00		
          1.317200000e+04	          1.615179144e-02	          0.000000000e+00		
          1.317300000e+04	          1.821612008e-02	          0.000000000e+00		
          1.317400000e+04	          1.783724874e-02	          0.000000000e+00		
          1.317500000e+04	          1.624254696e-02	          0.000000000e+00		
          1.317600000e+04	          1.667137258e-02	          0.000000000e+00		
          1.317700000e+04	          1.675497927e-02	          0.000000000e+00		
          1.317800000e+04	          1.612097584e-02	          0.000000000e+00		
          1.317900000e+04	          1.534032449e-02	          0.000000000e+00		
          1.318000000e+04	          1.476869918e-02	          0.000000000e+00		
          1.318100000e+04	          1.594764180e-02	          0.000000000e+00		
          1.318200000e+04	          1.659332216e-02	          0.000000000e+00		
          1.318300000e+04	          1.647967845e-02	          0.000000000e+00		
          1.318400000e+04	          1.572053507e-02	          0.000000000e+00		
          1.318500000e+04	          1.708147861e-02	          0.000000000e+00		
          1.318600000e+04	          1.721194573e-02	          0.000000000e+00		
          1.318700000e+04	          1.677700691e-02	          0.000000000e+00		
          1.318800000e+04	          1.602640748e-02	          0.000000000e+00		
          1.318900000e+04	          1.531746984e-02	          0.000000000e+00		
          1.319000000e+04	          1.720356569e-02	          0.000000000e+00		
          1.319100000e+04	          1.700910926e-02	          0.000000000e+00		
          1.319200000e+04	          1.665315963e-02	          0.000000000e+00		
          1.319300000e+04	          1.721378788e-02	          0.000000000e+00		
          1.319400000e+04	          1.672741398e-02	          0.000000000e+00		
          1.319500000e+04	          1.776916534e-02	          0.000000000e+00		
          1.319600000e+04	          1.776777580e-02	          0.000000000e+00		
          1.319700000e+04	          1.540146675e-02	          0.000000000e+00		
          1.319800000e+04	          1.285521127e-02	          0.000000000e+00		
          1.319900000e+04	          1.410333067e-02	          0.000000000e+00		
          1.320000000e+04	          1.540540997e-02	          0.000000000e+00		
          1.320100000e+04	          1.770416833e-02	          0.000000000e+00		
          1.320200000e+04	          1.785493642e-02	          0.000000000e+00		
          1.320300000e+04	          1.704008505e-02	          0.000000000e+00		
          1.320400000e+04	          1.735820249e-02	          0.000000000e+00		
          1.320500000e+04	          1.768297143e-02	          0.000000000e+00		
          1.320600000e+04	          1.669378951e-02	          0.000000000e+00		
          1.320700000e+04	          1.668861136e-02	          0.000000000e+00		
          1.320800000e+04	          1.658651046e-02	          0.000000000e+00		
          1.320900000e+04	          1.475973707e-02	          0.000000000e+00		
          1.321000000e+04	          1.572186686e-02	          0.000000000e+00		
          1.321100000e+04	          1.676652767e-02	          0.000000000e+00		
          1.321200000e+04	          1.789889112e-02	          0.000000000e+00		
          1.321300000e+04	          1.742960885e-02	          0.000000000e+00		
          1.321400000e+04	          1.695617475e-02	          0.000000000e+00		
          1.321500000e+04	          1.580850966e-02	          0.000000000e+00		
          1.321600000e+04	          1.486618072e-02	          0.000000000e+00		
          1.321700000e+04	          1.642100699e-02	          0.000000000e+00		
          1.321800000e+04	          1.657700166e-02	          0.000000000e+00		
          1.321900000e+04	          1.645412110e-02	          0.000000000e+00		
          1.322000000e+04	          1.730556227e-02	          0.000000000e+00		
          1.322100000e+04	          1.590305753e-02	          0.000000000e+00		
          1.322200000e+04	          1.689459756e-02	          0.000000000e+00		
          1.322300000e+04	          1.802315004e-02	          0.000000000e+00		
          1.322400000e+04	          1.886242256e-02	          0.000000000e+00		
          1.322500000e+04	          1.710577123e-02	          0.000000000e+00		
          1.322600000e+04	          1.626067422e-02	          0.000000000e+00		
          1.322700000e+04	          1.483775582e-02	          0.000000000e+00		
          1.322800000e+04	          1.457385533e-02	          0.000000000e+00		
          1.322900000e+04	          1.676233672e-02	          0.000000000e+00		
          1.323000000e+04	          1.545572467e-02	          0.000000000e+00		
          1.323100000e+04	          1.363908686e-02	          0.000000000e+00		
          1.323200000e+04	          1.480958052e-02	          0.000000000e+00		
          1.323300000e+04	          1.609870605e-02	          0.000000000e+00		
          1.323400000e+04	          1.760821044e-02	          0.000000000e+00		
          1.323500000e+04	          1.643670537e-02	          0.000000000e+00		
          1.323600000e+04	          1.707567088e-02	          0.000000000e+00		
          1.323700000e+04	          1.426119264e-02	          0.000000000e+00		
          1.323800000e+04	          1.457110047e-02	          0.000000000e+00		
          1.323900000e+04	          1.710218191e-02	          0.000000000e+00		
          1.324000000e+04	          1.704434864e-02	          0.000000000e+00		
          1.324100000e+04	          1.518300828e-02	          0.000000000e+00		
          1.324200000e+04	          1.514844131e-02	          0.000000000e+00		
          1.324300000e+04	          1.486411877e-02	          0.000000000e+00		
          1.324400000e+04	          1.596370712e-02	          0.000000000e+00		
          1.324500000e+04	          1.471973862e-02	          0.000000000e+00		
          1.324600000e+04	          1.494081970e-02	          0.000000000e+00		
          1.324700000e+04	          1.774427667e-02	          0.000000000e+00		
          1.324800000e+04	          1.614986733e-02	          0.000000000e+00		
          1.324900000e+04	          1.616537012e-02	          0.000000000e+00		
          1.325000000e+04	          1.414385159e-02	          0.000000000e+00		
          1.325100000e+04	          1.577410661e-02	          0.000000000e+00		
          1.325200000e+04	          1.538348664e-02	          0.000000000e+00		
          1.325300000e+04	          1.458923612e-02	          0.000000000e+00		
          1.325400000e+04	          1.670175977e-02	          0.000000000e+00		
          1.325500000e+04	          1.741614938e-02	          0.000000000e+00		
          1.325600000e+04	          1.856515743e-02	          0.000000000e+00		
          1.325700000e+04	          1.733318344e-02	          0.000000000e+00		
          1.325800000e+04	          1.739559509e-02	          0.000000000e+00		
          1.325900000e+04	          1.724661514e-02	          0.000000000e+00		
          1.326000000e+04	          1.567085274e-02	          0.000000000e+00		
          1.326100000e+04	          1.532877516e-02	          0.000000000e+00		
          1.326200000e+04	          1.548999269e-02	          0.000000000e+00		
          1.326300000e+04	          1.613342203e-02	          0.000000000e+00		
          1.326400000e+04	          1.570497081e-02	          0.000000000e+00		
          1.326500000e+04	          1.644182019e-02	          0.000000000e+00		
          1.326600000e+04	          1.747903600e-02	          0.000000000e+00		
          1.326700000e+04	          1.555616036e-02	          0.000000000e+00		
          1.326800000e+04	          1.468121726e-02	          0.000000000e+00		
          1.326900000e+04	          1.684984006e-02	          0.000000000e+00		
          1.327000000e+04	          1.709337533e-02	          0.000000000e+00		
          1.327100000e+04	          1.528220996e-02	          0.000000000e+00		
          1.327200000e+04	          1.674847305e-02	          0.000000000e+00		
          1.327300000e+04	          1.763089933e-02	          0.000000000e+00		
          1.327400000e+04	          1.491701137e-02	          0.000000000e+00		
          1.327500000e+04	          1.637044549e-02	          0.000000000e+00		
          1.327600000e+04	          1.832961291e-02	          0.000000000e+00		
          1.327700000e+04	          1.703676395e-02	          0.000000000e+00		
          1.327800000e+04	          1.562110055e-02	          0.000000000e+00		
          1.327900000e+04	          1.681728847e-02	          0.000000000e+00		
          1.328000000e+04	          1.703294739e-02	          0.000000000e+00		
          1.328100000e+04	          1.458782423e-02	          0.000000000e+00		
          1.328200000e+04	          1.745408587e-02	          0.000000000e+00		
          1.328300000e+04	          1.792318933e-02	          0.000000000e+00		
          1.328400000e+04	          1.517091133e-02	          0.000000000e+00		
          1.328500000e+04	          1.534012239e-02	          0.000000000e+00		
          1.328600000e+04	          1.710641198e-02	          0.000000000e+00		
          1.328700000e+04	          1.803936064e-02	          0.000000000e+00		
          1.328800000e+04	          1.885527745e-02	          0.000000000e+00		
          1.328900000e+04	          1.767440327e-02	          0.000000000e+00		
          1.329000000e+04	          1.542134024e-02	          0.000000000e+00		
          1.329100000e+04	          1.669266820e-02	          0.000000000e+00		
          1.329200000e+04	          1.592101716e-02	          0.000000000e+00		
          1.329300000e+04	          1.534363907e-02	          0.000000000e+00		
          1.329400000e+04	          1.751128770e-02	          0.000000000e+00		
          1.329500000e+04	          1.605113223e-02	          0.000000000e+00		
          1.329600000e+04	          1.520075742e-02	          0.000000000e+00		
          1.329700000e+04	          1.727451757e-02	          0.000000000e+00		
          1.329800000e+04	          1.636027545e-02	          0.000000000e+00		
          1.329900000e+04	          1.460413076e-02	          0.000000000e+00		
          1.330000000e+04	          1.500908379e-02	          0.000000000e+00		
          1.330100000e+04	          1.651339233e-02	          0.000000000e+00		
          1.330200000e+04	          1.605658047e-02	          0.000000000e+00		
          1.330300000e+04	          1.750090905e-02	          0.000000000e+00		
          1.330400000e+04	          1.659266651e-02	          0.000000000e+00		
          1.330500000e+04	          1.685513370e-02	          0.000000000e+00		
          1.330600000e+04	          1.815959997e-02	          0.000000000e+00		
          1.330700000e+04	          1.824555546e-02	          0.000000000e+00		
          1.330800000e+04	          1.677587815e-02	          0.000000000e+00		
          1.330900000e+04	          1.715899631e-02	          0.000000000e+00		
          1.331000000e+04	          1.672498509e-02	          0.000000000e+00		
          1.331100000e+04	          1.674554311e-02	          0.000000000e+00		
          1.331200000e+04	          1.635802723e-02	          0.000000000e+00		
          1.331300000e+04	          1.826073602e-02	          0.000000000e+00		
          1.331400000e+04	          1.782383211e-02	          0.000000000e+00		
          1.331500000e+04	          1.687648892e-02	          0.000000000e+00		
          1.331600000e+04	          1.764254458e-02	          0.000000000e+00		
          1.331700000e+04	          1.584274508e-02	          0.000000000e+00		
          1.331800000e+04	          1.608688012e-02	          0.000000000e+00		
          1.331900000e+04	          1.754326560e-02	          0.000000000e+00		
          1.332000000e+04	          1.773840375e-02	          0.000000000e+00		
          1.332100000e+04	          1.597556286e-02	          0.000000000e+00		
          1.332200000e+04	          1.479504909e-02	          0.000000000e+00		
          1.332300000e+04	          1.635837182e-02	          0.000000000e+00		
          1.332400000e+04	          1.828946732e-02	          0.000000000e+00		
          1.332500000e+04	          1.703461818e-02	          0.000000000e+00		
          1.332600000e+04	          1.747091115e-02	          0.000000000e+00		
          1.332700000e+04	          1.815889589e-02	          0.000000000e+00		
          1.332800000e+04	          1.851467788e-02	          0.000000000e+00		
          1.332900000e+04	          1.751532592e-02	          0.000000000e+00		
          1.333000000e+04	          1.606673189e-02	          0.000000000e+00		
          1.333100000e+04	          1.528478693e-02	          0.000000000e+00		
          1.333200000e+04	          1.498263609e-02	          0.000000000e+00		
          1.333300000e+04	          1.436391007e-02	          0.000000000e+00		
          1.333400000e+04	          1.452408358e-02	          0.000000000e+00		
          1.333500000e+04	          1.668616384e-02	          0.000000000e+00		
          1.333600000e+04	          1.669703424e-02	          0.000000000e+00		
          1.333700000e+04	          1.613995060e-02	          0.000000000e+00		
          1.333800000e+04	          1.541441586e-02	          0.000000000e+00		
          1.333900000e+04	          1.553087775e-02	          0.000000000e+00		
          1.334000000e+04	          1.634633355e-02	          0.000000000e+00		
          1.334100000e+04	          1.578731090e-02	          0.000000000e+00		
          1.334200000e+04	          1.510637347e-02	          0.000000000e+00		
          1.334300000e+04	          1.558418572e-02	          0.000000000e+00		
          1.334400000e+04	          1.657409966e-02	          0.000000000e+00		
          1.334500000e+04	          1.878908090e-02	          0.000000000e+00		
          1.334600000e+04	          1.773219369e-02	          0.000000000e+00		
