Resolution	1 Hz			
          8.446000000e+03	          7.654868532e-03	          0.000000000e+00		
          8.447000000e+03	          7.594143506e-03	          0.000000000e+00		
          8.448000000e+03	          7.545500994e-03	          0.000000000e+00		
          8.449000000e+03	          7.519393228e-03	          0.000000000e+00		
          8.450000000e+03	          7.749896031e-03	          0.000000000e+00		
          8.451000000e+03	          7.074191701e-03	          0.000000000e+00		
          8.452000000e+03	          7.126002572e-03	          0.000000000e+00		
          8.453000000e+03	          7.046346087e-03	          0.000000000e+00		
          8.454000000e+03	          7.179347798e-03	          0.000000000e+00		
          8.455000000e+03	          6.246915553e-03	          0.000000000e+00		
          8.456000000e+03	          6.331539247e-03	          0.000000000e+00		
          8.457000000e+03	          7.224411238e-03	          0.000000000e+00		
          8.458000000e+03	          6.966308691e-03	          0.000000000e+00		
          8.459000000e+03	          6.882717833e-03	          0.000000000e+00		
          8.460000000e+03	          7.110700011e-03	          0.000000000e+00		
          8.461000000e+03	          6.456654519e-03	          0.000000000e+00		
          8.462000000e+03	          6.291412283e-03	          0.000000000e+00		
          8.463000000e+03	          6.822941359e-03	          0.000000000e+00		
          8.464000000e+03	          6.596004590e-03	          0.000000000e+00		
          8.465000000e+03	          6.468078122e-03	          0.000000000e+00		
          8.466000000e+03	          6.971853320e-03	          0.000000000e+00		
          8.467000000e+03	          7.606595755e-03	          0.000000000e+00		
          8.468000000e+03	          7.301887963e-03	          0.000000000e+00		
          8.469000000e+03	          9.193570353e-03	          0.000000000e+00		
          8.470000000e+03	          9.672931395e-03	          0.000000000e+00		
          8.471000000e+03	          9.891547263e-03	          0.000000000e+00		
          8.472000000e+03	          1.002355199e-02	          0.000000000e+00		
          8.473000000e+03	          9.397774003e-03	          0.000000000e+00		
          8.474000000e+03	          1.069657039e-02	          0.000000000e+00		
          8.475000000e+03	          1.111558918e-02	          0.000000000e+00		
          8.476000000e+03	          1.041663252e-02	          0.000000000e+00		
          8.477000000e+03	          9.713043459e-03	          0.000000000e+00		
          8.478000000e+03	          9.657547809e-03	          0.000000000e+00		
          8.479000000e+03	          9.647623636e-03	          0.000000000e+00		
          8.480000000e+03	          8.284719661e-03	          0.000000000e+00		
          8.481000000e+03	          7.474150974e-03	          0.000000000e+00		
          8.482000000e+03	          7.912290283e-03	          0.000000000e+00		
          8.483000000e+03	          7.867838256e-03	          0.000000000e+00		
          8.484000000e+03	          7.315377239e-03	          0.000000000e+00		
          8.485000000e+03	          6.970284972e-03	          0.000000000e+00		
          8.486000000e+03	          7.460109890e-03	          0.000000000e+00		
          8.487000000e+03	          7.433034945e-03	          0.000000000e+00		
          8.488000000e+03	          7.208659779e-03	          0.000000000e+00		
          8.489000000e+03	          6.985464133e-03	          0.000000000e+00		
          8.490000000e+03	          6.306648254e-03	          0.000000000e+00		
          8.491000000e+03	          5.857332144e-03	          0.000000000e+00		
          8.492000000e+03	          6.101107690e-03	          0.000000000e+00		
          8.493000000e+03	          6.030093879e-03	          0.000000000e+00		
          8.494000000e+03	          6.196899805e-03	          0.000000000e+00		
          8.495000000e+03	          5.861301906e-03	          0.000000000e+00		
          8.496000000e+03	          5.824300926e-03	          0.000000000e+00		
          8.497000000e+03	          5.805483554e-03	          0.000000000e+00		
          8.498000000e+03	          5.712419748e-03	          0.000000000e+00		
          8.499000000e+03	          6.281942595e-03	          0.000000000e+00		
          8.500000000e+03	          6.061198190e-03	          0.000000000e+00		
          8.501000000e+03	          6.184958387e-03	          0.000000000e+00		
          8.502000000e+03	          6.660513580e-03	          0.000000000e+00		
          8.503000000e+03	          6.812532432e-03	          0.000000000e+00		
          8.504000000e+03	          7.231120020e-03	          0.000000000e+00		
          8.505000000e+03	          7.632375695e-03	          0.000000000e+00		
          8.506000000e+03	          7.306940388e-03	          0.000000000e+00		
          8.507000000e+03	          6.591254380e-03	          0.000000000e+00		
          8.508000000e+03	          6.935238373e-03	          0.000000000e+00		
          8.509000000e+03	          7.019968238e-03	          0.000000000e+00		
          8.510000000e+03	          7.297199685e-03	          0.000000000e+00		
          8.511000000e+03	          6.414254196e-03	          0.000000000e+00		
          8.512000000e+03	          6.294880994e-03	          0.000000000e+00		
          8.513000000e+03	          6.493044551e-03	          0.000000000e+00		
          8.514000000e+03	          6.061806343e-03	          0.000000000e+00		
          8.515000000e+03	          6.038787309e-03	          0.000000000e+00		
          8.516000000e+03	          6.266380195e-03	          0.000000000e+00		
          8.517000000e+03	          5.979920737e-03	          0.000000000e+00		
          8.518000000e+03	          6.370140240e-03	          0.000000000e+00		
          8.519000000e+03	          6.143608596e-03	          0.000000000e+00		
          8.520000000e+03	          6.925147027e-03	          0.000000000e+00		
          8.521000000e+03	          7.444485556e-03	          0.000000000e+00		
          8.522000000e+03	          7.100832649e-03	          0.000000000e+00		
          8.523000000e+03	          6.902238354e-03	          0.000000000e+00		
          8.524000000e+03	          8.555211127e-03	          0.000000000e+00		
          8.525000000e+03	          9.537732229e-03	          0.000000000e+00		
          8.526000000e+03	          7.426091470e-03	          0.000000000e+00		
          8.527000000e+03	          6.029487588e-03	          0.000000000e+00		
          8.528000000e+03	          6.751432084e-03	          0.000000000e+00		
          8.529000000e+03	          6.334299687e-03	          0.000000000e+00		
          8.530000000e+03	          6.551811006e-03	          0.000000000e+00		
          8.531000000e+03	          6.791752763e-03	          0.000000000e+00		
          8.532000000e+03	          6.388850510e-03	          0.000000000e+00		
          8.533000000e+03	          6.530149374e-03	          0.000000000e+00		
          8.534000000e+03	          6.437117700e-03	          0.000000000e+00		
          8.535000000e+03	          5.961240269e-03	          0.000000000e+00		
          8.536000000e+03	          6.036005449e-03	          0.000000000e+00		
          8.537000000e+03	          6.316861603e-03	          0.000000000e+00		
          8.538000000e+03	          5.893726833e-03	          0.000000000e+00		
          8.539000000e+03	          5.573755130e-03	          0.000000000e+00		
          8.540000000e+03	          4.989355803e-03	          0.000000000e+00		
          8.541000000e+03	          4.742221907e-03	          0.000000000e+00		
          8.542000000e+03	          5.721362773e-03	          0.000000000e+00		
          8.543000000e+03	          5.854276475e-03	          0.000000000e+00		
          8.544000000e+03	          6.456113886e-03	          0.000000000e+00		
          8.545000000e+03	          6.910829339e-03	          0.000000000e+00		
          8.546000000e+03	          6.571814418e-03	          0.000000000e+00		
          8.547000000e+03	          6.498219911e-03	          0.000000000e+00		
          8.548000000e+03	          6.681689993e-03	          0.000000000e+00		
          8.549000000e+03	          6.488454062e-03	          0.000000000e+00		
          8.550000000e+03	          6.883028895e-03	          0.000000000e+00		
          8.551000000e+03	          6.748204585e-03	          0.000000000e+00		
          8.552000000e+03	          5.361120682e-03	          0.000000000e+00		
          8.553000000e+03	          5.664667115e-03	          0.000000000e+00		
          8.554000000e+03	          6.673931144e-03	          0.000000000e+00		
          8.555000000e+03	          6.340445485e-03	          0.000000000e+00		
          8.556000000e+03	          5.931179039e-03	          0.000000000e+00		
          8.557000000e+03	          6.724160630e-03	          0.000000000e+00		
          8.558000000e+03	          6.304980721e-03	          0.000000000e+00		
          8.559000000e+03	          6.766394246e-03	          0.000000000e+00		
          8.560000000e+03	          6.396293174e-03	          0.000000000e+00		
          8.561000000e+03	          5.896175746e-03	          0.000000000e+00		
          8.562000000e+03	          5.232659169e-03	          0.000000000e+00		
          8.563000000e+03	          6.621905603e-03	          0.000000000e+00		
          8.564000000e+03	          6.605498958e-03	          0.000000000e+00		
          8.565000000e+03	          5.995170679e-03	          0.000000000e+00		
          8.566000000e+03	          6.606900599e-03	          0.000000000e+00		
          8.567000000e+03	          6.186519284e-03	          0.000000000e+00		
          8.568000000e+03	          6.101018284e-03	          0.000000000e+00		
          8.569000000e+03	          6.547578145e-03	          0.000000000e+00		
          8.570000000e+03	          6.693498231e-03	          0.000000000e+00		
          8.571000000e+03	          6.233822554e-03	          0.000000000e+00		
          8.572000000e+03	          6.366207264e-03	          0.000000000e+00		
          8.573000000e+03	          7.433153223e-03	          0.000000000e+00		
          8.574000000e+03	          8.196382783e-03	          0.000000000e+00		
          8.575000000e+03	          8.110836148e-03	          0.000000000e+00		
          8.576000000e+03	          7.305870764e-03	          0.000000000e+00		
          8.577000000e+03	          6.640074775e-03	          0.000000000e+00		
          8.578000000e+03	          6.623003632e-03	          0.000000000e+00		
          8.579000000e+03	          6.637202110e-03	          0.000000000e+00		
          8.580000000e+03	          6.153868046e-03	          0.000000000e+00		
          8.581000000e+03	          6.198868621e-03	          0.000000000e+00		
          8.582000000e+03	          7.126315963e-03	          0.000000000e+00		
          8.583000000e+03	          6.639944389e-03	          0.000000000e+00		
          8.584000000e+03	          6.525763776e-03	          0.000000000e+00		
          8.585000000e+03	          6.162855774e-03	          0.000000000e+00		
          8.586000000e+03	          5.862631835e-03	          0.000000000e+00		
          8.587000000e+03	          5.724863149e-03	          0.000000000e+00		
          8.588000000e+03	          5.573430099e-03	          0.000000000e+00		
          8.589000000e+03	          5.497152917e-03	          0.000000000e+00		
          8.590000000e+03	          5.949452519e-03	          0.000000000e+00		
          8.591000000e+03	          5.802148953e-03	          0.000000000e+00		
          8.592000000e+03	          5.697495304e-03	          0.000000000e+00		
          8.593000000e+03	          5.902306177e-03	          0.000000000e+00		
          8.594000000e+03	          5.737165920e-03	          0.000000000e+00		
          8.595000000e+03	          6.738863885e-03	          0.000000000e+00		
          8.596000000e+03	          7.537865080e-03	          0.000000000e+00		
          8.597000000e+03	          8.164408617e-03	          0.000000000e+00		
          8.598000000e+03	          9.366489947e-03	          0.000000000e+00		
          8.599000000e+03	          9.425482713e-03	          0.000000000e+00		
          8.600000000e+03	          8.932106197e-03	          0.000000000e+00		
          8.601000000e+03	          7.482364774e-03	          0.000000000e+00		
          8.602000000e+03	          7.096073125e-03	          0.000000000e+00		
          8.603000000e+03	          6.433019880e-03	          0.000000000e+00		
          8.604000000e+03	          6.145864259e-03	          0.000000000e+00		
          8.605000000e+03	          5.812707823e-03	          0.000000000e+00		
          8.606000000e+03	          6.150414236e-03	          0.000000000e+00		
          8.607000000e+03	          6.793211680e-03	          0.000000000e+00		
          8.608000000e+03	          5.987414159e-03	          0.000000000e+00		
          8.609000000e+03	          5.999688059e-03	          0.000000000e+00		
          8.610000000e+03	          6.762347650e-03	          0.000000000e+00		
          8.611000000e+03	          6.644330453e-03	          0.000000000e+00		
          8.612000000e+03	          6.401313469e-03	          0.000000000e+00		
          8.613000000e+03	          6.567779928e-03	          0.000000000e+00		
          8.614000000e+03	          6.325359922e-03	          0.000000000e+00		
          8.615000000e+03	          6.072458811e-03	          0.000000000e+00		
          8.616000000e+03	          5.709016696e-03	          0.000000000e+00		
          8.617000000e+03	          5.734676030e-03	          0.000000000e+00		
          8.618000000e+03	          6.048360374e-03	          0.000000000e+00		
          8.619000000e+03	          5.507904571e-03	          0.000000000e+00		
          8.620000000e+03	          5.605343264e-03	          0.000000000e+00		
          8.621000000e+03	          7.155418396e-03	          0.000000000e+00		
          8.622000000e+03	          9.024959989e-03	          0.000000000e+00		
          8.623000000e+03	          1.064414624e-02	          0.000000000e+00		
          8.624000000e+03	          1.132648718e-02	          0.000000000e+00		
          8.625000000e+03	          1.055310108e-02	          0.000000000e+00		
          8.626000000e+03	          8.070472628e-03	          0.000000000e+00		
          8.627000000e+03	          6.888195872e-03	          0.000000000e+00		
          8.628000000e+03	          6.194443442e-03	          0.000000000e+00		
          8.629000000e+03	          6.369385403e-03	          0.000000000e+00		
          8.630000000e+03	          5.746474024e-03	          0.000000000e+00		
          8.631000000e+03	          5.879965145e-03	          0.000000000e+00		
          8.632000000e+03	          6.907728501e-03	          0.000000000e+00		
          8.633000000e+03	          6.589586381e-03	          0.000000000e+00		
          8.634000000e+03	          5.969021004e-03	          0.000000000e+00		
          8.635000000e+03	          5.714577623e-03	          0.000000000e+00		
          8.636000000e+03	          6.009850185e-03	          0.000000000e+00		
          8.637000000e+03	          6.059298292e-03	          0.000000000e+00		
          8.638000000e+03	          5.658447742e-03	          0.000000000e+00		
          8.639000000e+03	          4.740444943e-03	          0.000000000e+00		
          8.640000000e+03	          4.698274657e-03	          0.000000000e+00		
          8.641000000e+03	          4.859861452e-03	          0.000000000e+00		
          8.642000000e+03	          5.731803365e-03	          0.000000000e+00		
          8.643000000e+03	          6.335015874e-03	          0.000000000e+00		
          8.644000000e+03	          6.576575805e-03	          0.000000000e+00		
          8.645000000e+03	          6.591006648e-03	          0.000000000e+00		
          8.646000000e+03	          6.987207569e-03	          0.000000000e+00		
          8.647000000e+03	          7.457714528e-03	          0.000000000e+00		
          8.648000000e+03	          8.565033786e-03	          0.000000000e+00		
          8.649000000e+03	          8.708762005e-03	          0.000000000e+00		
          8.650000000e+03	          7.990158163e-03	          0.000000000e+00		
          8.651000000e+03	          7.170108147e-03	          0.000000000e+00		
          8.652000000e+03	          5.700888112e-03	          0.000000000e+00		
          8.653000000e+03	          5.491171032e-03	          0.000000000e+00		
          8.654000000e+03	          6.044362672e-03	          0.000000000e+00		
          8.655000000e+03	          5.731650162e-03	          0.000000000e+00		
          8.656000000e+03	          5.706134718e-03	          0.000000000e+00		
          8.657000000e+03	          6.399666891e-03	          0.000000000e+00		
          8.658000000e+03	          6.760508288e-03	          0.000000000e+00		
          8.659000000e+03	          6.064044777e-03	          0.000000000e+00		
          8.660000000e+03	          6.211297587e-03	          0.000000000e+00		
          8.661000000e+03	          6.445905659e-03	          0.000000000e+00		
          8.662000000e+03	          6.284614559e-03	          0.000000000e+00		
          8.663000000e+03	          5.884313956e-03	          0.000000000e+00		
          8.664000000e+03	          6.172775291e-03	          0.000000000e+00		
          8.665000000e+03	          5.953035317e-03	          0.000000000e+00		
          8.666000000e+03	          5.879470147e-03	          0.000000000e+00		
          8.667000000e+03	          5.932185333e-03	          0.000000000e+00		
          8.668000000e+03	          5.972657353e-03	          0.000000000e+00		
          8.669000000e+03	          6.173419300e-03	          0.000000000e+00		
          8.670000000e+03	          5.891403183e-03	          0.000000000e+00		
          8.671000000e+03	          6.266117562e-03	          0.000000000e+00		
          8.672000000e+03	          7.434404921e-03	          0.000000000e+00		
          8.673000000e+03	          8.832773194e-03	          0.000000000e+00		
          8.674000000e+03	          8.984566666e-03	          0.000000000e+00		
          8.675000000e+03	          8.536221460e-03	          0.000000000e+00		
          8.676000000e+03	          6.972022355e-03	          0.000000000e+00		
          8.677000000e+03	          6.972105242e-03	          0.000000000e+00		
          8.678000000e+03	          6.944825407e-03	          0.000000000e+00		
          8.679000000e+03	          6.215551402e-03	          0.000000000e+00		
          8.680000000e+03	          5.573282950e-03	          0.000000000e+00		
          8.681000000e+03	          6.033215206e-03	          0.000000000e+00		
          8.682000000e+03	          6.670868024e-03	          0.000000000e+00		
          8.683000000e+03	          6.796964444e-03	          0.000000000e+00		
          8.684000000e+03	          6.935215089e-03	          0.000000000e+00		
          8.685000000e+03	          6.755209994e-03	          0.000000000e+00		
          8.686000000e+03	          6.945531350e-03	          0.000000000e+00		
          8.687000000e+03	          6.659857929e-03	          0.000000000e+00		
          8.688000000e+03	          5.785213318e-03	          0.000000000e+00		
          8.689000000e+03	          4.954571370e-03	          0.000000000e+00		
          8.690000000e+03	          5.311689340e-03	          0.000000000e+00		
          8.691000000e+03	          6.059482694e-03	          0.000000000e+00		
          8.692000000e+03	          5.992243998e-03	          0.000000000e+00		
          8.693000000e+03	          6.680211052e-03	          0.000000000e+00		
          8.694000000e+03	          6.209327839e-03	          0.000000000e+00		
          8.695000000e+03	          5.375756416e-03	          0.000000000e+00		
          8.696000000e+03	          5.600130185e-03	          0.000000000e+00		
          8.697000000e+03	          6.061686669e-03	          0.000000000e+00		
          8.698000000e+03	          5.795415957e-03	          0.000000000e+00		
          8.699000000e+03	          6.111326627e-03	          0.000000000e+00		
          8.700000000e+03	          6.520036608e-03	          0.000000000e+00		
          8.701000000e+03	          5.573712289e-03	          0.000000000e+00		
          8.702000000e+03	          5.664241966e-03	          0.000000000e+00		
          8.703000000e+03	          6.550966296e-03	          0.000000000e+00		
          8.704000000e+03	          6.014466751e-03	          0.000000000e+00		
          8.705000000e+03	          5.925733596e-03	          0.000000000e+00		
          8.706000000e+03	          6.117561832e-03	          0.000000000e+00		
          8.707000000e+03	          6.248307414e-03	          0.000000000e+00		
          8.708000000e+03	          6.967212074e-03	          0.000000000e+00		
          8.709000000e+03	          6.499887444e-03	          0.000000000e+00		
          8.710000000e+03	          6.792699452e-03	          0.000000000e+00		
          8.711000000e+03	          6.505996920e-03	          0.000000000e+00		
          8.712000000e+03	          5.817748606e-03	          0.000000000e+00		
          8.713000000e+03	          6.685987581e-03	          0.000000000e+00		
          8.714000000e+03	          6.897329818e-03	          0.000000000e+00		
          8.715000000e+03	          6.727441680e-03	          0.000000000e+00		
          8.716000000e+03	          6.510403007e-03	          0.000000000e+00		
          8.717000000e+03	          6.224685349e-03	          0.000000000e+00		
          8.718000000e+03	          6.795301568e-03	          0.000000000e+00		
          8.719000000e+03	          6.481494289e-03	          0.000000000e+00		
          8.720000000e+03	          5.545219872e-03	          0.000000000e+00		
          8.721000000e+03	          5.828901660e-03	          0.000000000e+00		
          8.722000000e+03	          6.865567062e-03	          0.000000000e+00		
          8.723000000e+03	          7.791755721e-03	          0.000000000e+00		
          8.724000000e+03	          8.350037970e-03	          0.000000000e+00		
          8.725000000e+03	          8.034477942e-03	          0.000000000e+00		
          8.726000000e+03	          6.766482722e-03	          0.000000000e+00		
          8.727000000e+03	          5.788726732e-03	          0.000000000e+00		
          8.728000000e+03	          6.430749316e-03	          0.000000000e+00		
          8.729000000e+03	          5.965380929e-03	          0.000000000e+00		
          8.730000000e+03	          5.654525012e-03	          0.000000000e+00		
          8.731000000e+03	          5.776547361e-03	          0.000000000e+00		
          8.732000000e+03	          6.621996872e-03	          0.000000000e+00		
          8.733000000e+03	          6.533874199e-03	          0.000000000e+00		
          8.734000000e+03	          5.388605874e-03	          0.000000000e+00		
          8.735000000e+03	          6.200248376e-03	          0.000000000e+00		
          8.736000000e+03	          6.847499870e-03	          0.000000000e+00		
          8.737000000e+03	          6.260280963e-03	          0.000000000e+00		
          8.738000000e+03	          5.573004950e-03	          0.000000000e+00		
          8.739000000e+03	          5.195967387e-03	          0.000000000e+00		
          8.740000000e+03	          5.446953233e-03	          0.000000000e+00		
          8.741000000e+03	          5.965900142e-03	          0.000000000e+00		
          8.742000000e+03	          5.858845077e-03	          0.000000000e+00		
          8.743000000e+03	          5.935822614e-03	          0.000000000e+00		
          8.744000000e+03	          6.927435286e-03	          0.000000000e+00		
          8.745000000e+03	          6.567785982e-03	          0.000000000e+00		
          8.746000000e+03	          6.539526395e-03	          0.000000000e+00		
          8.747000000e+03	          6.821348798e-03	          0.000000000e+00		
          8.748000000e+03	          8.463022299e-03	          0.000000000e+00		
          8.749000000e+03	          1.089721452e-02	          0.000000000e+00		
          8.750000000e+03	          7.794033270e-03	          0.000000000e+00		
          8.751000000e+03	          5.843134131e-03	          0.000000000e+00		
          8.752000000e+03	          6.325835362e-03	          0.000000000e+00		
          8.753000000e+03	          6.415033247e-03	          0.000000000e+00		
          8.754000000e+03	          6.569109857e-03	          0.000000000e+00		
          8.755000000e+03	          5.918507930e-03	          0.000000000e+00		
          8.756000000e+03	          5.851278082e-03	          0.000000000e+00		
          8.757000000e+03	          6.457525305e-03	          0.000000000e+00		
          8.758000000e+03	          6.450943649e-03	          0.000000000e+00		
          8.759000000e+03	          6.392778363e-03	          0.000000000e+00		
          8.760000000e+03	          5.925202742e-03	          0.000000000e+00		
          8.761000000e+03	          5.692367908e-03	          0.000000000e+00		
          8.762000000e+03	          7.087297738e-03	          0.000000000e+00		
          8.763000000e+03	          7.021622732e-03	          0.000000000e+00		
          8.764000000e+03	          5.808406975e-03	          0.000000000e+00		
          8.765000000e+03	          5.860058591e-03	          0.000000000e+00		
          8.766000000e+03	          5.718716420e-03	          0.000000000e+00		
          8.767000000e+03	          5.826882087e-03	          0.000000000e+00		
          8.768000000e+03	          5.991788581e-03	          0.000000000e+00		
          8.769000000e+03	          6.405389868e-03	          0.000000000e+00		
          8.770000000e+03	          7.163171656e-03	          0.000000000e+00		
          8.771000000e+03	          6.469049957e-03	          0.000000000e+00		
          8.772000000e+03	          6.293544546e-03	          0.000000000e+00		
          8.773000000e+03	          6.835233886e-03	          0.000000000e+00		
          8.774000000e+03	          8.404474705e-03	          0.000000000e+00		
          8.775000000e+03	          7.146746852e-03	          0.000000000e+00		
          8.776000000e+03	          6.636810023e-03	          0.000000000e+00		
          8.777000000e+03	          6.531275809e-03	          0.000000000e+00		
          8.778000000e+03	          5.938073155e-03	          0.000000000e+00		
          8.779000000e+03	          6.017770618e-03	          0.000000000e+00		
          8.780000000e+03	          5.831538234e-03	          0.000000000e+00		
          8.781000000e+03	          6.543620024e-03	          0.000000000e+00		
          8.782000000e+03	          6.652990822e-03	          0.000000000e+00		
          8.783000000e+03	          6.818306632e-03	          0.000000000e+00		
          8.784000000e+03	          7.237095386e-03	          0.000000000e+00		
          8.785000000e+03	          6.755173672e-03	          0.000000000e+00		
          8.786000000e+03	          6.436473224e-03	          0.000000000e+00		
          8.787000000e+03	          5.697124172e-03	          0.000000000e+00		
          8.788000000e+03	          5.571026355e-03	          0.000000000e+00		
          8.789000000e+03	          5.950264633e-03	          0.000000000e+00		
          8.790000000e+03	          6.167024840e-03	          0.000000000e+00		
          8.791000000e+03	          6.630001590e-03	          0.000000000e+00		
          8.792000000e+03	          6.504219957e-03	          0.000000000e+00		
          8.793000000e+03	          6.282327697e-03	          0.000000000e+00		
          8.794000000e+03	          5.810862407e-03	          0.000000000e+00		
          8.795000000e+03	          5.634232890e-03	          0.000000000e+00		
          8.796000000e+03	          6.583446171e-03	          0.000000000e+00		
          8.797000000e+03	          7.203646936e-03	          0.000000000e+00		
          8.798000000e+03	          6.588648073e-03	          0.000000000e+00		
          8.799000000e+03	          7.277476601e-03	          0.000000000e+00		
          8.800000000e+03	          6.969952956e-03	          0.000000000e+00		
          8.801000000e+03	          6.243949290e-03	          0.000000000e+00		
          8.802000000e+03	          6.362888962e-03	          0.000000000e+00		
          8.803000000e+03	          6.051888689e-03	          0.000000000e+00		
          8.804000000e+03	          5.601285491e-03	          0.000000000e+00		
          8.805000000e+03	          5.908742547e-03	          0.000000000e+00		
          8.806000000e+03	          6.190572865e-03	          0.000000000e+00		
          8.807000000e+03	          6.376685575e-03	          0.000000000e+00		
          8.808000000e+03	          6.871719845e-03	          0.000000000e+00		
          8.809000000e+03	          6.764656864e-03	          0.000000000e+00		
          8.810000000e+03	          6.398060359e-03	          0.000000000e+00		
          8.811000000e+03	          6.296013948e-03	          0.000000000e+00		
          8.812000000e+03	          6.037695333e-03	          0.000000000e+00		
          8.813000000e+03	          5.809494760e-03	          0.000000000e+00		
          8.814000000e+03	          6.642723456e-03	          0.000000000e+00		
          8.815000000e+03	          7.070552558e-03	          0.000000000e+00		
          8.816000000e+03	          7.429075893e-03	          0.000000000e+00		
          8.817000000e+03	          6.676348392e-03	          0.000000000e+00		
          8.818000000e+03	          6.459355354e-03	          0.000000000e+00		
          8.819000000e+03	          5.832911469e-03	          0.000000000e+00		
          8.820000000e+03	          5.860476755e-03	          0.000000000e+00		
          8.821000000e+03	          6.438841112e-03	          0.000000000e+00		
          8.822000000e+03	          5.913249217e-03	          0.000000000e+00		
          8.823000000e+03	          7.312226575e-03	          0.000000000e+00		
          8.824000000e+03	          8.441578597e-03	          0.000000000e+00		
          8.825000000e+03	          7.813948207e-03	          0.000000000e+00		
          8.826000000e+03	          6.607445423e-03	          0.000000000e+00		
          8.827000000e+03	          6.080743391e-03	          0.000000000e+00		
          8.828000000e+03	          5.680950824e-03	          0.000000000e+00		
          8.829000000e+03	          6.239045411e-03	          0.000000000e+00		
          8.830000000e+03	          5.605230108e-03	          0.000000000e+00		
          8.831000000e+03	          5.713955034e-03	          0.000000000e+00		
          8.832000000e+03	          6.440922152e-03	          0.000000000e+00		
          8.833000000e+03	          6.706145592e-03	          0.000000000e+00		
          8.834000000e+03	          6.454337854e-03	          0.000000000e+00		
          8.835000000e+03	          6.027520169e-03	          0.000000000e+00		
          8.836000000e+03	          6.100079976e-03	          0.000000000e+00		
          8.837000000e+03	          6.160595454e-03	          0.000000000e+00		
          8.838000000e+03	          6.250082050e-03	          0.000000000e+00		
          8.839000000e+03	          5.503525492e-03	          0.000000000e+00		
          8.840000000e+03	          5.731308367e-03	          0.000000000e+00		
          8.841000000e+03	          6.002993323e-03	          0.000000000e+00		
          8.842000000e+03	          6.081300788e-03	          0.000000000e+00		
          8.843000000e+03	          6.131193601e-03	          0.000000000e+00		
          8.844000000e+03	          5.797991995e-03	          0.000000000e+00		
          8.845000000e+03	          6.451800000e-03	          0.000000000e+00		
          8.846000000e+03	          7.050428540e-03	          0.000000000e+00		
          8.847000000e+03	          6.822365802e-03	          0.000000000e+00		
          8.848000000e+03	          8.376603015e-03	          0.000000000e+00		
          8.849000000e+03	          9.659666568e-03	          0.000000000e+00		
          8.850000000e+03	          9.353359230e-03	          0.000000000e+00		
          8.851000000e+03	          7.389445789e-03	          0.000000000e+00		
          8.852000000e+03	          6.275108084e-03	          0.000000000e+00		
          8.853000000e+03	          6.173661444e-03	          0.000000000e+00		
          8.854000000e+03	          5.758269224e-03	          0.000000000e+00		
          8.855000000e+03	          5.787502974e-03	          0.000000000e+00		
          8.856000000e+03	          5.808441900e-03	          0.000000000e+00		
          8.857000000e+03	          6.228354294e-03	          0.000000000e+00		
          8.858000000e+03	          6.108098198e-03	          0.000000000e+00		
          8.859000000e+03	          6.079227664e-03	          0.000000000e+00		
          8.860000000e+03	          6.724212319e-03	          0.000000000e+00		
          8.861000000e+03	          7.360927295e-03	          0.000000000e+00		
          8.862000000e+03	          6.684088614e-03	          0.000000000e+00		
          8.863000000e+03	          5.808263086e-03	          0.000000000e+00		
          8.864000000e+03	          5.914946552e-03	          0.000000000e+00		
          8.865000000e+03	          5.778466351e-03	          0.000000000e+00		
          8.866000000e+03	          5.609146319e-03	          0.000000000e+00		
          8.867000000e+03	          6.001837086e-03	          0.000000000e+00		
          8.868000000e+03	          6.487557199e-03	          0.000000000e+00		
          8.869000000e+03	          6.195163820e-03	          0.000000000e+00		
          8.870000000e+03	          5.872908980e-03	          0.000000000e+00		
          8.871000000e+03	          5.885989871e-03	          0.000000000e+00		
          8.872000000e+03	          6.429217290e-03	          0.000000000e+00		
          8.873000000e+03	          6.928781979e-03	          0.000000000e+00		
          8.874000000e+03	          7.302828133e-03	          0.000000000e+00		
          8.875000000e+03	          6.402616855e-03	          0.000000000e+00		
          8.876000000e+03	          6.627807394e-03	          0.000000000e+00		
          8.877000000e+03	          6.637175567e-03	          0.000000000e+00		
          8.878000000e+03	          6.567993201e-03	          0.000000000e+00		
          8.879000000e+03	          6.153840572e-03	          0.000000000e+00		
          8.880000000e+03	          6.085080560e-03	          0.000000000e+00		
          8.881000000e+03	          6.405258551e-03	          0.000000000e+00		
          8.882000000e+03	          6.387650967e-03	          0.000000000e+00		
          8.883000000e+03	          6.422906183e-03	          0.000000000e+00		
          8.884000000e+03	          6.998432800e-03	          0.000000000e+00		
          8.885000000e+03	          6.458198186e-03	          0.000000000e+00		
          8.886000000e+03	          6.004265975e-03	          0.000000000e+00		
          8.887000000e+03	          6.142840255e-03	          0.000000000e+00		
          8.888000000e+03	          6.266676355e-03	          0.000000000e+00		
          8.889000000e+03	          6.583265029e-03	          0.000000000e+00		
          8.890000000e+03	          6.640926003e-03	          0.000000000e+00		
          8.891000000e+03	          6.051984616e-03	          0.000000000e+00		
          8.892000000e+03	          5.957511254e-03	          0.000000000e+00		
          8.893000000e+03	          6.164768711e-03	          0.000000000e+00		
          8.894000000e+03	          6.427474786e-03	          0.000000000e+00		
          8.895000000e+03	          6.195306778e-03	          0.000000000e+00		
          8.896000000e+03	          6.456645671e-03	          0.000000000e+00		
