Frequence_Hz	PSD_corrigee_dB	PSD_mesuree_dB
10913.000000	68.472743	67.538185
10914.000000	68.585579	67.648317
10915.000000	68.473615	67.533649
10916.000000	68.666404	67.723735
10917.000000	68.948753	68.003380
10918.000000	68.313011	67.364935
10919.000000	68.375904	67.425125
10920.000000	68.279425	67.325943
10921.000000	68.560528	67.604343
10922.000000	67.340331	66.381443
10923.000000	67.732808	66.771218
10924.000000	68.422998	67.458705
10925.000000	68.296325	67.329331
10926.000000	69.952816	68.983119
10927.000000	69.554755	68.582356
10928.000000	69.729547	68.754446
10929.000000	69.250279	68.272477
10930.000000	68.416322	67.435818
10931.000000	68.829211	67.846006
10932.000000	69.211739	68.225833
10933.000000	68.831056	67.842449
10934.000000	68.276330	67.285023
10935.000000	68.135833	67.141826
10936.000000	68.258766	67.262058
10937.000000	69.215665	68.216258
10938.000000	68.860633	67.858526
10939.000000	68.031387	67.026581
10940.000000	68.752828	67.745322
10941.000000	68.998447	67.988242
10942.000000	69.203545	68.190642
10943.000000	68.717285	67.701683
10944.000000	68.511129	67.492829
10945.000000	68.625305	67.604308
10946.000000	68.075747	67.052052
10947.000000	68.384532	67.358140
10948.000000	68.168280	67.139190
10949.000000	68.029061	66.997275
10950.000000	68.162424	67.127941
10951.000000	67.681994	66.644816
10952.000000	67.866698	66.826824
10953.000000	68.344260	67.301690
10954.000000	68.177847	67.132582
10955.000000	69.029896	67.981937
10956.000000	68.627777	67.577124
10957.000000	69.382570	68.329223
10958.000000	68.306314	67.250273
10959.000000	67.656046	66.597312
10960.000000	67.804764	66.743336
10961.000000	68.116040	67.051920
10962.000000	68.949576	67.882764
10963.000000	68.136037	67.066533
10964.000000	67.768783	66.696588
10965.000000	68.426661	67.351774
10966.000000	68.515907	67.438329
10967.000000	68.387104	67.306836
10968.000000	68.573527	67.490570
10969.000000	68.849619	67.763972
10970.000000	68.738590	67.650255
10971.000000	68.797437	67.706412
10972.000000	68.416772	67.323059
10973.000000	68.634888	67.538487
10974.000000	68.760016	67.660929
10975.000000	68.257750	67.155975
10976.000000	67.179308	66.074847
10977.000000	68.686548	67.579401
10978.000000	69.380200	68.270368
10979.000000	68.576244	67.463727
10980.000000	68.642133	67.526931
10981.000000	69.001361	67.883475
10982.000000	69.006616	67.886046
10983.000000	69.138980	68.015727
10984.000000	68.968564	67.842629
10985.000000	68.644314	67.515697
10986.000000	68.676067	67.544768
10987.000000	69.074665	67.940685
10988.000000	69.048583	67.911923
10989.000000	68.108962	66.969622
10990.000000	69.177498	68.035477
10991.000000	69.225636	68.080937
10992.000000	69.053985	67.906608
10993.000000	69.708536	68.558480
10994.000000	69.007499	67.854766
10995.000000	69.989480	68.834070
10996.000000	69.458526	68.300440
10997.000000	68.263489	67.102727
10998.000000	68.904973	67.741536
10999.000000	68.832861	67.666750
11000.000000	68.764930	67.596145
11001.000000	68.614217	67.442758
11002.000000	69.231839	68.057708
11003.000000	68.936273	67.759469
11004.000000	68.387044	67.207568
11005.000000	69.245459	68.063313
11006.000000	69.032390	67.847573
11007.000000	67.857141	66.669654
11008.000000	68.215840	67.025684
11009.000000	68.299137	67.106312
11010.000000	69.129794	67.934302
11011.000000	69.789371	68.591211
11012.000000	68.897071	67.696244
11013.000000	68.832115	67.628622
11014.000000	68.751430	67.545272
11015.000000	68.462626	67.253803
11016.000000	68.958684	67.747198
11017.000000	68.542109	67.327959
11018.000000	69.035756	67.818943
11019.000000	68.284304	67.064829
11020.000000	68.317163	67.095026
11021.000000	69.147621	67.922824
11022.000000	68.484382	67.256925
11023.000000	69.125938	67.895822
11024.000000	69.210138	67.977363
11025.000000	69.345109	68.109676
11026.000000	68.148711	66.910620
11027.000000	68.752072	67.511325
11028.000000	68.968765	67.725362
11029.000000	68.417159	67.171101
11030.000000	67.938419	66.689707
11031.000000	67.771680	66.520314
11032.000000	67.130403	65.876384
11033.000000	68.012414	66.755743
11034.000000	68.552026	67.292704
11035.000000	68.013465	66.751492
11036.000000	68.250018	66.985395
11037.000000	68.660537	67.393265
11038.000000	69.089413	67.819492
11039.000000	69.171704	67.899135
11040.000000	69.127329	67.852114
11041.000000	67.991434	66.713572
11042.000000	67.384369	66.103862
11043.000000	67.623516	66.340365
11044.000000	68.334258	67.048463
11045.000000	68.967352	67.678914
11046.000000	68.911316	67.620236
11047.000000	68.181166	66.887444
11048.000000	67.722196	66.425834
11049.000000	68.249364	66.950363
11050.000000	68.624412	67.322771
11051.000000	68.519550	67.215271
11052.000000	68.652071	67.345155
11053.000000	67.998022	66.688470
11054.000000	68.184376	66.872188
11055.000000	67.733758	66.418936
11056.000000	69.000209	67.682752
11057.000000	67.992622	66.672532
11058.000000	67.860491	66.537769
11059.000000	68.788374	67.463021
11060.000000	67.803741	66.475757
11061.000000	67.665743	66.335130
11062.000000	68.796106	67.462864
11063.000000	68.724527	67.388657
11064.000000	68.623432	67.284935
11065.000000	68.803754	67.462631
11066.000000	69.187520	67.843772
11067.000000	69.128399	67.782026
11068.000000	68.097070	66.748074
11069.000000	67.903721	66.552103
11070.000000	68.273711	66.919472
11071.000000	68.001125	66.644265
11072.000000	68.693278	67.333798
11073.000000	68.038824	66.676725
11074.000000	67.640778	66.276061
11075.000000	68.835551	67.468217
11076.000000	69.287463	67.917513
11077.000000	69.856673	68.484108
11078.000000	69.291826	67.916646
11079.000000	68.656878	67.279086
11080.000000	68.608197	67.227793
11081.000000	69.289968	67.906952
11082.000000	69.059652	67.674025
11083.000000	68.805670	67.417435
11084.000000	69.207022	67.816178
11085.000000	68.295579	66.902127
11086.000000	68.720273	67.324215
11087.000000	68.189578	66.790915
11088.000000	67.934497	66.533229
11089.000000	68.416807	67.012936
11090.000000	68.373947	66.967473
11091.000000	67.640850	66.231775
11092.000000	68.334892	66.923216
11093.000000	67.668929	66.254654
11094.000000	68.537346	67.120472
11095.000000	68.523342	67.103871
11096.000000	68.420835	66.998767
11097.000000	68.336406	66.911743
11098.000000	68.703431	67.276173
11099.000000	67.755862	66.326011
11100.000000	68.115051	66.682607
11101.000000	68.666925	67.231890
11102.000000	69.320395	67.882770
11103.000000	69.830010	68.389795
11104.000000	70.346184	68.903382
11105.000000	69.598721	68.153332
11106.000000	69.065827	67.617852
11107.000000	69.047584	67.597023
11108.000000	68.746096	67.292952
11109.000000	67.753154	66.297426
11110.000000	67.816694	66.358384
11111.000000	68.466896	67.006007
11112.000000	67.497351	66.033881
11113.000000	67.851446	66.385398
11114.000000	68.335422	66.866797
11115.000000	68.786559	67.315357
11116.000000	68.940445	67.466668
11117.000000	68.732952	67.256601
11118.000000	68.668167	67.189242
11119.000000	68.266878	66.785382
11120.000000	67.719607	66.235540
11121.000000	67.902771	66.416135
11122.000000	68.918540	67.429335
11123.000000	68.980146	67.488374
11124.000000	67.138666	65.644328
11125.000000	67.787143	66.290239
11126.000000	67.372393	65.872925
11127.000000	67.924455	66.422424
11128.000000	68.973825	67.469232
11129.000000	68.361743	66.854590
11130.000000	68.149122	66.639409
11131.000000	68.534575	67.022304
11132.000000	68.885752	67.370924
11133.000000	68.683533	67.166149
11134.000000	68.365542	66.845603
11135.000000	67.576703	66.054211
11136.000000	68.749945	67.224900
11137.000000	69.498467	67.970871
11138.000000	68.968621	67.438474
11139.000000	67.741590	66.208895
11140.000000	68.140192	66.604949
11141.000000	68.173484	66.635695
11142.000000	69.121617	67.581282
11143.000000	69.417749	67.874870
11144.000000	68.797006	67.251585
11145.000000	68.437358	66.889395
11146.000000	67.676405	66.125901
11147.000000	68.501383	66.948340
11148.000000	68.357081	66.801500
11149.000000	68.358034	66.799916
11150.000000	68.559536	66.998882
11151.000000	68.418205	66.855017
11152.000000	68.405819	66.840098
11153.000000	68.747383	67.179131
11154.000000	68.403392	66.832608
11155.000000	67.802720	66.229408
11156.000000	68.342668	66.766828
11157.000000	68.623237	67.044869
11158.000000	69.834476	68.253583
11159.000000	68.955402	67.371984
11160.000000	68.412196	66.826255
11161.000000	68.517643	66.929180
11162.000000	68.130861	66.539878
11163.000000	67.758142	66.164639
11164.000000	67.870303	66.274283
11165.000000	68.552934	66.954396
11166.000000	68.323370	66.722317
11167.000000	68.838386	67.234819
11168.000000	68.691487	67.085407
11169.000000	69.381510	67.772919
11170.000000	70.036842	68.425740
11171.000000	70.535488	68.921878
11172.000000	69.581476	67.965357
11173.000000	68.337587	66.718963
11174.000000	68.539558	66.918429
11175.000000	68.656209	67.032575
11176.000000	68.442840	66.816704
11177.000000	69.222968	67.594331
11178.000000	67.728228	66.097091
11179.000000	68.856037	67.222402
11180.000000	68.605768	66.969635
11181.000000	68.171241	66.532613
11182.000000	68.129384	66.488261
11183.000000	67.850278	66.206662
11184.000000	66.525952	64.879845
11185.000000	67.456428	65.807831
11186.000000	68.031663	66.380576
11187.000000	68.369425	66.715850
11188.000000	68.625144	66.969083
11189.000000	68.504609	66.846063
11190.000000	68.622854	66.961824
11191.000000	68.419225	66.755714
11192.000000	68.888535	67.222542
11193.000000	67.638375	65.969903
11194.000000	68.463690	66.792740
11195.000000	67.775458	66.102031
11196.000000	68.246506	66.570604
11197.000000	68.960414	67.282037
11198.000000	67.593132	65.912284
11199.000000	68.198483	66.515163
11200.000000	68.516560	66.830770
11201.000000	68.355034	66.666776
11202.000000	67.882130	66.191405
11203.000000	67.334058	65.640867
11204.000000	67.879763	66.184108
11205.000000	68.006664	66.308546
11206.000000	69.114066	67.413487
11207.000000	68.309772	66.606733
11208.000000	68.920109	67.214612
11209.000000	68.022445	66.314490
11210.000000	68.435704	66.725294
11211.000000	69.075633	67.362769
11212.000000	68.606555	66.891238
11213.000000	68.691246	66.973478
11214.000000	68.690454	66.970236
11215.000000	68.736255	67.013588
11216.000000	69.134190	67.409077
11217.000000	68.388052	66.660493
11218.000000	68.461607	66.731604
11219.000000	68.554821	66.822375
11220.000000	68.217582	66.482695
11221.000000	68.505657	66.768331
11222.000000	68.593413	66.853648
11223.000000	68.287917	66.545715
11224.000000	68.878235	67.133598
11225.000000	69.082017	67.334946
11226.000000	69.200724	67.451220
11227.000000	68.692409	66.940475
11228.000000	69.029557	67.275194
11229.000000	68.617689	66.860898
11230.000000	68.829464	67.070247
11231.000000	68.487229	66.725586
11232.000000	68.170365	66.406299
11233.000000	68.692539	66.926051
11234.000000	69.688593	67.919685
11235.000000	70.011609	68.240281
11236.000000	68.512032	66.738287
11237.000000	67.707534	65.931374
11238.000000	69.442390	67.663815
11239.000000	68.852735	67.071748
11240.000000	68.681475	66.898076
11241.000000	68.286062	66.500253
11242.000000	68.193588	66.405371
11243.000000	69.084869	67.294245
11244.000000	69.394141	67.601112
11245.000000	69.481705	67.686272
11246.000000	69.614001	67.816166
11247.000000	68.398299	66.598064
11248.000000	67.544807	65.742172
11249.000000	68.124870	66.319838
11250.000000	68.121519	66.314091
11251.000000	68.974714	67.164891
11252.000000	68.642578	66.830362
11253.000000	67.767106	65.952499
11254.000000	67.604005	65.787008
11255.000000	68.372838	66.553453
11256.000000	69.018411	67.196639
11257.000000	69.102569	67.278413
11258.000000	68.326464	66.499924
11259.000000	68.991201	67.162278
11260.000000	69.634405	67.803102
11261.000000	69.159003	67.325321
11262.000000	68.610166	66.774108
11263.000000	67.940997	66.102562
11264.000000	67.119622	65.278814
11265.000000	66.994693	65.151512
11266.000000	68.457508	66.611956
11267.000000	68.655945	66.808024
11268.000000	68.101308	66.251020
11269.000000	68.288431	66.435776
11270.000000	67.587595	65.732576
11271.000000	69.196144	67.338762
11272.000000	68.860820	67.001077
11273.000000	68.498671	66.636568
11274.000000	67.661334	65.796873
11275.000000	67.478118	65.611300
11276.000000	68.050369	66.181197
11277.000000	68.579540	66.708014
11278.000000	67.871020	65.997143
11279.000000	68.252263	66.376036
11280.000000	67.994872	66.116297
11281.000000	68.445053	66.564131
11282.000000	68.584791	66.701524
11283.000000	68.461716	66.576105
11284.000000	67.837812	65.949860
11285.000000	67.089603	65.199310
11286.000000	68.113538	66.220907
11287.000000	68.112503	66.217535
11288.000000	68.103519	66.206216
11289.000000	68.033743	66.134107
11290.000000	67.656179	65.754211
11291.000000	67.351836	65.447537
11292.000000	67.358789	65.452162
11293.000000	67.158495	65.249541
11294.000000	67.654767	65.743487
11295.000000	68.223119	66.309516
11296.000000	67.904756	65.988831
11297.000000	67.782120	65.863875
11298.000000	68.179757	66.259194
11299.000000	68.898320	66.975439
11300.000000	69.277101	67.351905
11301.000000	68.146803	66.219293
11302.000000	67.607679	65.677858
11303.000000	67.597048	65.664917
11304.000000	67.674748	65.740308
11305.000000	67.345020	65.408273
11306.000000	68.048987	66.109935
11307.000000	69.402947	67.461591
11308.000000	68.267818	66.324161
11309.000000	67.824391	65.878434
11310.000000	68.384967	66.436711
11311.000000	68.990524	67.039972
11312.000000	69.243095	67.290248
11313.000000	69.326894	67.371754
11314.000000	68.788120	66.830688
11315.000000	68.164106	66.204385
11316.000000	67.786671	65.824662
11317.000000	68.224792	66.260496
11318.000000	68.589964	66.623384
11319.000000	68.068012	66.099149
11320.000000	68.770399	66.799255
11321.000000	68.561430	66.588006
11322.000000	67.995669	66.019967
11323.000000	67.520060	65.542082
11324.000000	67.682315	65.702063
11325.000000	68.667653	66.685129
11326.000000	68.456081	66.471286
11327.000000	67.490137	65.503073
11328.000000	67.953201	65.963869
11329.000000	69.018422	67.026825
11330.000000	68.773216	66.779355
11331.000000	67.984294	65.988171
11332.000000	67.796451	65.798068
11333.000000	68.846099	66.845457
11334.000000	69.349711	67.346813
11335.000000	69.084411	67.079258
11336.000000	68.880238	66.872832
11337.000000	69.358705	67.349047
11338.000000	69.282045	67.270137
11339.000000	68.634237	66.620081
11340.000000	68.693386	66.676984
11341.000000	69.294309	67.275662
11342.000000	68.255621	66.234732
11343.000000	68.244958	66.221828
11344.000000	67.524282	65.498913
11345.000000	67.441341	65.413735
11346.000000	67.309146	65.279304
11347.000000	67.438738	65.406662
11348.000000	68.315053	66.280745
11349.000000	68.338272	66.301735
11350.000000	67.652421	65.613655
11351.000000	67.960824	65.919831
11352.000000	68.470092	66.426875
11353.000000	68.071869	66.026429
11354.000000	67.964471	65.916809
11355.000000	67.808205	65.758324
11356.000000	69.152447	67.100349
11357.000000	67.789000	65.734685
11358.000000	67.750118	65.693590
11359.000000	67.665465	65.606724
11360.000000	67.093238	65.032287
11361.000000	67.227064	65.163905
11362.000000	68.139978	66.074612
11363.000000	67.917632	65.850061
11364.000000	68.346401	66.276627
11365.000000	68.923756	66.851781
11366.000000	68.408556	66.334381
11367.000000	68.430199	66.353827
11368.000000	67.145263	65.066695
11369.000000	67.051968	64.971206
11370.000000	67.967532	65.884578
11371.000000	68.485990	66.400846
11372.000000	68.606467	66.519134
11373.000000	68.813277	66.723758
11374.000000	67.851232	65.759528
11375.000000	68.286836	66.192949
11376.000000	69.185640	67.089572
11377.000000	67.856649	65.758402
11378.000000	66.797111	64.696687
11379.000000	68.159113	66.056513
11380.000000	68.487877	66.383103
11381.000000	67.981843	65.874897
11382.000000	69.104696	66.995581
11383.000000	69.000742	66.889458
11384.000000	68.055246	65.941796
11385.000000	67.958937	65.843323
11386.000000	68.494321	66.376545
11387.000000	67.941104	65.821166
11388.000000	68.335072	66.212975
11389.000000	68.476419	66.352165
11390.000000	67.781881	65.655473
11391.000000	67.799136	65.670575
11392.000000	67.977220	65.846507
11393.000000	68.531988	66.399126
11394.000000	68.252135	66.117126
11395.000000	67.580527	65.443372
11396.000000	68.389828	66.250529
11397.000000	69.155166	67.013725
11398.000000	67.839138	65.695557
11399.000000	67.471295	65.325576
11400.000000	68.339548	66.191692
11401.000000	68.578034	66.428045
11402.000000	68.671189	66.519067
11403.000000	68.844422	66.690169
11404.000000	69.341448	67.185067
11405.000000	69.199417	67.040909
11406.000000	69.229822	67.069189
11407.000000	68.743665	66.580909
11408.000000	68.063234	65.898357
11409.000000	68.970204	66.803208
11410.000000	68.642787	66.473674
11411.000000	67.488632	65.317403
11412.000000	67.921088	65.747746
11413.000000	68.724574	66.549120
11414.000000	68.583647	66.406083
11415.000000	68.846705	66.667034
11416.000000	68.349369	66.167593
11417.000000	68.467842	66.283961
11418.000000	68.023102	65.837120
11419.000000	68.086710	65.898628
11420.000000	68.212083	66.021903
11421.000000	68.201749	66.009472
11422.000000	67.588333	65.393963
11423.000000	68.116316	65.919854
11424.000000	67.869768	65.671215
11425.000000	68.847448	66.646807
11426.000000	68.839461	66.636733
11427.000000	68.259159	66.054346
11428.000000	68.176188	65.969293
11429.000000	68.000250	65.791274
11430.000000	67.429696	65.218641
11431.000000	68.723481	66.510350
11432.000000	68.831059	66.615853
11433.000000	67.731704	65.514425
11434.000000	68.727176	66.507826
11435.000000	68.025267	65.803848
11436.000000	67.398595	65.175109
11437.000000	67.496987	65.271436
11438.000000	67.244764	65.017150
11439.000000	68.024835	65.795160
11440.000000	68.537716	66.305982
11441.000000	69.124208	66.890417
11442.000000	69.046499	66.810652
11443.000000	68.750362	66.512462
11444.000000	68.836841	66.596889
11445.000000	68.679860	66.437859
11446.000000	68.983224	66.739176
11447.000000	68.193144	65.947050
11448.000000	68.881778	66.633640
11449.000000	69.004465	66.754286
11450.000000	68.275886	66.023667
11451.000000	68.779898	66.525642
11452.000000	68.534571	66.278280
11453.000000	67.657534	65.399209
11454.000000	67.636625	65.376269
11455.000000	68.039263	65.776876
11456.000000	67.939971	65.675557
11457.000000	68.579700	66.313260
11458.000000	69.039773	66.771309
11459.000000	69.465274	67.194789
11460.000000	69.453422	67.180917
11461.000000	69.505411	67.230888
11462.000000	67.772555	65.496017
11463.000000	68.287362	66.008810
11464.000000	69.160194	66.879631
11465.000000	68.468945	66.186372
11466.000000	67.464775	65.180194
11467.000000	68.343787	66.057200
11468.000000	68.772875	66.484284
11469.000000	68.230683	65.940090
11470.000000	68.481851	66.189259
11471.000000	69.486029	67.191439
11472.000000	69.252396	66.955811
11473.000000	69.110420	66.811841
11474.000000	67.985710	65.685139
11475.000000	68.407797	66.105236
11476.000000	68.748837	66.444289
11477.000000	68.553504	66.246970
11478.000000	68.694929	66.386412
11479.000000	68.734491	66.423992
11480.000000	68.172156	65.859678
11481.000000	67.611071	65.296614
11482.000000	68.097168	65.780736
11483.000000	68.186039	65.867634
11484.000000	68.478186	66.157809
11485.000000	68.280949	65.958602
11486.000000	68.650898	66.326584
11487.000000	67.671264	65.344985
11488.000000	67.992119	65.663876
11489.000000	69.032685	66.702481
11490.000000	69.527261	67.195098
11491.000000	68.567129	66.233008
11492.000000	68.952033	66.615957
11493.000000	68.983319	66.645290
11494.000000	69.182170	66.842189
11495.000000	69.308336	66.966406
11496.000000	69.187478	66.843602
11497.000000	67.744885	65.399063
11498.000000	68.210714	65.862949
11499.000000	68.891175	66.541470
11500.000000	68.295851	65.944206
11501.000000	68.279329	65.925748
11502.000000	67.909841	65.554325
11503.000000	68.624841	66.267392
11504.000000	69.352610	66.993231
11505.000000	68.843069	66.481761
11506.000000	68.485630	66.122395
11507.000000	68.288972	65.923812
11508.000000	68.102366	65.735284
11509.000000	68.870173	66.501170
11510.000000	68.058082	65.687161
11511.000000	68.335200	65.962363
11512.000000	68.725877	66.351126
11513.000000	68.213217	65.836553
11514.000000	69.097758	66.719184
11515.000000	69.035418	66.654936
11516.000000	68.631790	66.249402
11517.000000	68.298671	65.914379
11518.000000	68.317214	65.931020
11519.000000	68.052185	65.664092
11520.000000	68.130012	65.740021
11521.000000	68.924089	66.532202
11522.000000	68.710082	66.316301
11523.000000	67.598240	65.202568
11524.000000	68.163156	65.765594
11525.000000	68.530834	66.131385
11526.000000	68.125738	65.724404
11527.000000	68.396298	65.993081
11528.000000	67.881710	65.476611
11529.000000	67.906822	65.499844
11530.000000	68.767528	66.358673
11531.000000	68.484335	66.073606
11532.000000	67.987045	65.574442
11533.000000	69.705002	67.290529
11534.000000	68.945630	66.529289
11535.000000	68.594265	66.176057
11536.000000	67.780670	65.360598
11537.000000	67.215956	64.794022
11538.000000	67.015282	64.591487
11539.000000	68.306892	65.881239
11540.000000	69.048987	66.621478
11541.000000	68.967254	66.537891
11542.000000	68.546171	66.114956
11543.000000	68.201457	65.768393
11544.000000	67.201627	64.766715
11545.000000	68.663762	66.227005
11546.000000	70.184121	67.745520
11547.000000	69.618462	67.178020
11548.000000	69.509593	67.067311
11549.000000	68.867482	66.423363
11550.000000	68.472871	66.026917
11551.000000	68.568146	66.120359
11552.000000	69.047434	66.597817
11553.000000	68.942356	66.490910
11554.000000	68.910211	66.456938
11555.000000	68.271024	65.815927
11556.000000	67.778122	65.321202
11557.000000	68.163470	65.704730
11558.000000	68.656034	66.195476
11559.000000	68.763519	66.301145
11560.000000	68.991689	66.527501
11561.000000	67.938790	65.472790
11562.000000	68.272244	65.804435
11563.000000	69.545554	67.075937
11564.000000	69.479321	67.007899
11565.000000	69.190359	66.717134
11566.000000	69.450196	66.975170
11567.000000	69.207764	66.730939
11568.000000	69.662923	67.184301
11569.000000	68.184371	65.703954
11570.000000	68.777409	66.295200
11571.000000	69.046839	66.562839
11572.000000	69.578498	67.092710
11573.000000	70.084555	67.596980
11574.000000	69.244222	66.754863
11575.000000	68.796336	66.305195
11576.000000	68.871409	66.378489
11577.000000	68.081360	65.586662
11578.000000	68.258474	65.762000
11579.000000	68.010698	65.512450
11580.000000	68.628316	66.128298
11581.000000	68.760837	66.259049
11582.000000	68.264360	65.760805
11583.000000	68.666786	66.161467
11584.000000	69.134470	66.627387
11585.000000	68.625221	66.116378
11586.000000	68.496587	65.985986
11587.000000	68.067470	65.555112
11588.000000	68.786487	66.272375
11589.000000	69.129281	66.613417
11590.000000	68.165065	65.647452
11591.000000	68.382855	65.863494
11592.000000	68.186780	65.665673
11593.000000	68.018341	65.495491
11594.000000	67.834110	65.309518
11595.000000	67.771823	65.245493
11596.000000	67.302830	64.774762
11597.000000	68.732333	66.202531
11598.000000	68.816055	66.284521
11599.000000	68.518662	65.985397
11600.000000	68.600909	66.065915
11601.000000	68.723337	66.186618
11602.000000	68.148748	65.610305
11603.000000	67.943676	65.403510
11604.000000	68.869472	66.327587
11605.000000	68.781060	66.237457
11606.000000	70.023571	67.478254
11607.000000	68.889931	66.342900
11608.000000	68.266610	65.717868
11609.000000	68.451484	65.901034
11610.000000	68.464377	65.912220
11611.000000	67.806330	65.252468
11612.000000	67.835082	65.279518
11613.000000	68.877804	66.320539
11614.000000	68.300990	65.742027
11615.000000	68.322420	65.761761
11616.000000	68.473047	65.910695
11617.000000	68.352900	65.788857
11618.000000	67.685842	65.120110
11619.000000	68.446777	65.879357
11620.000000	67.654650	65.085546
11621.000000	68.106042	65.535255
11622.000000	68.996426	66.423958
11623.000000	68.090309	65.516163
11624.000000	67.157077	64.581255
11625.000000	67.087650	64.510154
11626.000000	67.673640	65.094472
11627.000000	68.086000	65.505162
11628.000000	67.811695	65.229190
11629.000000	68.646804	66.062633
11630.000000	69.449491	66.863657
11631.000000	68.775667	66.188172
11632.000000	68.252109	65.662956
11633.000000	68.754974	66.164164
11634.000000	68.758786	66.166322
11635.000000	68.875516	66.281399
11636.000000	68.834595	66.238829
11637.000000	68.298886	65.701472
11638.000000	68.061036	65.461976
11639.000000	69.186033	66.585329
11640.000000	69.853865	67.251520
11641.000000	68.665074	66.061090
11642.000000	67.976474	65.370854
11643.000000	68.612226	66.004971
11644.000000	67.538275	64.929387
11645.000000	66.977073	64.366555
11646.000000	67.822912	65.210766
11647.000000	68.169655	65.555883
11648.000000	68.433756	65.818361
11649.000000	69.092607	66.475591
11650.000000	69.112688	66.494052
11651.000000	68.582757	65.962504
11652.000000	68.281619	65.659752
11653.000000	67.747774	65.124294
11654.000000	67.720595	65.095504
11655.000000	67.414948	64.788249
11656.000000	67.843656	65.215351
11657.000000	67.864607	65.234698
11658.000000	68.347840	65.716330
11659.000000	68.506649	65.873540
11660.000000	67.794493	65.159786
11661.000000	68.279943	65.643641
11662.000000	68.024714	65.386819
11663.000000	67.971399	65.331914
11664.000000	68.724683	66.083609
11665.000000	68.653918	66.011258
11666.000000	68.696165	66.051921
11667.000000	67.856121	65.210296
11668.000000	67.892300	65.244895
11669.000000	67.802804	65.153822
11670.000000	67.540871	64.890314
11671.000000	67.580702	64.928572
11672.000000	67.465680	64.811980
11673.000000	67.855836	65.200567
11674.000000	68.632500	65.975665
11675.000000	68.721946	66.063547
11676.000000	68.688839	66.028878
11677.000000	68.610462	65.948941
11678.000000	67.887481	65.224404
11679.000000	67.830441	65.165808
11680.000000	67.444098	64.777912
11681.000000	68.198947	65.531210
11682.000000	68.168243	65.498958
11683.000000	68.873024	66.202194
11684.000000	68.494970	65.822596
11685.000000	67.922371	65.248454
11686.000000	66.973822	64.298367
11687.000000	67.058678	64.381685
11688.000000	67.285161	64.606633
11689.000000	67.265374	64.585313
11690.000000	68.095683	65.414092
11691.000000	69.209209	66.526089
11692.000000	68.624422	65.939776
11693.000000	68.456420	65.770250
11694.000000	68.916965	66.229273
11695.000000	67.728909	65.039698
11696.000000	67.153704	64.462976
11697.000000	67.712178	65.019935
11698.000000	68.348242	65.654487
11699.000000	67.762299	65.067033
11700.000000	67.290001	64.593227
11701.000000	67.294019	64.595738
11702.000000	68.273888	65.574104
11703.000000	68.199215	65.497929
11704.000000	68.090547	65.387762
11705.000000	68.497972	65.793690
11706.000000	68.400659	65.694882
11707.000000	67.969998	65.262729
11708.000000	67.543593	64.834833
11709.000000	68.344703	65.634455
11710.000000	68.166123	65.454389
11711.000000	67.684711	64.971493
11712.000000	67.086632	64.371933
11713.000000	68.216872	65.500694
11714.000000	68.766481	66.048826
11715.000000	67.613005	64.893875
11716.000000	67.691529	64.970927
11717.000000	67.875279	65.153207
11718.000000	68.542369	65.818829
11719.000000	68.036956	65.311951
11720.000000	67.989192	65.262723
11721.000000	68.277356	65.549426
11722.000000	68.435780	65.706391
11723.000000	68.608997	65.878152
11724.000000	68.805037	66.072737
11725.000000	69.314478	66.580726
11726.000000	69.014059	66.278857
11727.000000	67.816224	65.079574
11728.000000	69.025257	66.287162
11729.000000	69.802629	67.063090
11730.000000	67.901579	65.160599
11731.000000	67.775255	65.032837
11732.000000	68.262194	65.518340
11733.000000	67.298796	64.553507
11734.000000	67.801401	65.054680
11735.000000	67.701396	64.953246
11736.000000	68.799249	66.049672
11737.000000	68.100041	65.349039
11738.000000	66.710441	63.958015
11739.000000	66.259505	63.505659
11740.000000	67.309082	64.553817
11741.000000	68.699407	65.942727
11742.000000	68.379493	65.621399
11743.000000	67.268321	64.508815
11744.000000	67.889265	65.128350
11745.000000	67.814492	65.052170
11746.000000	67.464167	64.700440
11747.000000	68.251173	65.486044
11748.000000	68.380983	65.614453
11749.000000	68.701252	65.933324
11750.000000	68.300062	65.530739
11751.000000	67.955077	65.184361
11752.000000	68.076833	65.304725
11753.000000	68.049452	65.275955
11754.000000	68.100250	65.325367
11755.000000	67.481027	64.704759
11756.000000	67.825711	65.048062
11757.000000	68.035260	65.256231
11758.000000	68.101490	65.321083
11759.000000	68.947235	66.165452
11760.000000	68.377533	65.594377
11761.000000	67.476425	64.691898
11762.000000	67.869638	65.083743
11763.000000	67.504686	64.717425
11764.000000	67.894050	65.105425
11765.000000	67.574564	64.784577
11766.000000	68.261954	65.470608
11767.000000	68.469090	65.676387
11768.000000	67.742510	64.948452
11769.000000	67.301758	64.506347
11770.000000	67.880711	65.083949
11771.000000	67.982526	65.184417
11772.000000	67.451077	64.651622
11773.000000	68.034562	65.233764
11774.000000	68.337119	65.534980
11775.000000	68.375049	65.571570
11776.000000	68.492675	65.687860
11777.000000	67.735894	64.929744
11778.000000	68.054182	65.246700
11779.000000	69.268191	66.459380
11780.000000	68.903833	66.093694
11781.000000	68.646637	65.835173
11782.000000	68.985624	66.172837
11783.000000	68.861624	66.047516
11784.000000	68.683299	65.867872
