Resolution	1 Hz			
          7.636000000e+03	          2.374293283e-02	          0.000000000e+00		
          7.637000000e+03	          2.122596279e-02	          0.000000000e+00		
          7.638000000e+03	          2.323256247e-02	          0.000000000e+00		
          7.639000000e+03	          2.300730534e-02	          0.000000000e+00		
          7.640000000e+03	          2.507570572e-02	          0.000000000e+00		
          7.641000000e+03	          2.445219457e-02	          0.000000000e+00		
          7.642000000e+03	          2.382739261e-02	          0.000000000e+00		
          7.643000000e+03	          2.280253172e-02	          0.000000000e+00		
          7.644000000e+03	          2.311607078e-02	          0.000000000e+00		
          7.645000000e+03	          2.367910370e-02	          0.000000000e+00		
          7.646000000e+03	          2.383080497e-02	          0.000000000e+00		
          7.647000000e+03	          2.606915310e-02	          0.000000000e+00		
          7.648000000e+03	          2.614567801e-02	          0.000000000e+00		
          7.649000000e+03	          2.256693132e-02	          0.000000000e+00		
          7.650000000e+03	          2.456171811e-02	          0.000000000e+00		
          7.651000000e+03	          2.501325682e-02	          0.000000000e+00		
          7.652000000e+03	          2.272088826e-02	          0.000000000e+00		
          7.653000000e+03	          2.047881112e-02	          0.000000000e+00		
          7.654000000e+03	          2.171224914e-02	          0.000000000e+00		
          7.655000000e+03	          2.432086691e-02	          0.000000000e+00		
          7.656000000e+03	          2.395259775e-02	          0.000000000e+00		
          7.657000000e+03	          2.196099795e-02	          0.000000000e+00		
          7.658000000e+03	          2.333002351e-02	          0.000000000e+00		
          7.659000000e+03	          2.449024655e-02	          0.000000000e+00		
          7.660000000e+03	          2.393198572e-02	          0.000000000e+00		
          7.661000000e+03	          2.399099804e-02	          0.000000000e+00		
          7.662000000e+03	          2.165279165e-02	          0.000000000e+00		
          7.663000000e+03	          2.248570137e-02	          0.000000000e+00		
          7.664000000e+03	          2.293271199e-02	          0.000000000e+00		
          7.665000000e+03	          2.331227995e-02	          0.000000000e+00		
          7.666000000e+03	          2.283077501e-02	          0.000000000e+00		
          7.667000000e+03	          2.394347079e-02	          0.000000000e+00		
          7.668000000e+03	          2.255516686e-02	          0.000000000e+00		
          7.669000000e+03	          2.362163551e-02	          0.000000000e+00		
          7.670000000e+03	          2.526149154e-02	          0.000000000e+00		
          7.671000000e+03	          2.570663206e-02	          0.000000000e+00		
          7.672000000e+03	          2.455639467e-02	          0.000000000e+00		
          7.673000000e+03	          2.395753562e-02	          0.000000000e+00		
          7.674000000e+03	          2.407930046e-02	          0.000000000e+00		
          7.675000000e+03	          2.208529599e-02	          0.000000000e+00		
          7.676000000e+03	          1.845363900e-02	          0.000000000e+00		
          7.677000000e+03	          1.936841011e-02	          0.000000000e+00		
          7.678000000e+03	          2.106044069e-02	          0.000000000e+00		
          7.679000000e+03	          2.134208567e-02	          0.000000000e+00		
          7.680000000e+03	          2.605959214e-02	          0.000000000e+00		
          7.681000000e+03	          3.754892573e-02	          0.000000000e+00		
          7.682000000e+03	          4.034091905e-02	          0.000000000e+00		
          7.683000000e+03	          3.471843153e-02	          0.000000000e+00		
          7.684000000e+03	          3.526739404e-02	          0.000000000e+00		
          7.685000000e+03	          3.260588646e-02	          0.000000000e+00		
          7.686000000e+03	          3.391204029e-02	          0.000000000e+00		
          7.687000000e+03	          3.710044548e-02	          0.000000000e+00		
          7.688000000e+03	          3.886712343e-02	          0.000000000e+00		
          7.689000000e+03	          4.548861086e-02	          0.000000000e+00		
          7.690000000e+03	          4.762609676e-02	          0.000000000e+00		
          7.691000000e+03	          4.341844097e-02	          0.000000000e+00		
          7.692000000e+03	          4.795170203e-02	          0.000000000e+00		
          7.693000000e+03	          4.995001480e-02	          0.000000000e+00		
          7.694000000e+03	          4.105695337e-02	          0.000000000e+00		
          7.695000000e+03	          3.475409374e-02	          0.000000000e+00		
          7.696000000e+03	          3.407774866e-02	          0.000000000e+00		
          7.697000000e+03	          2.907073870e-02	          0.000000000e+00		
          7.698000000e+03	          2.870671824e-02	          0.000000000e+00		
          7.699000000e+03	          2.868391573e-02	          0.000000000e+00		
          7.700000000e+03	          2.867925167e-02	          0.000000000e+00		
          7.701000000e+03	          2.980169654e-02	          0.000000000e+00		
          7.702000000e+03	          2.653913945e-02	          0.000000000e+00		
          7.703000000e+03	          2.268540300e-02	          0.000000000e+00		
          7.704000000e+03	          2.285064943e-02	          0.000000000e+00		
          7.705000000e+03	          1.983034611e-02	          0.000000000e+00		
          7.706000000e+03	          1.919014566e-02	          0.000000000e+00		
          7.707000000e+03	          2.105202526e-02	          0.000000000e+00		
          7.708000000e+03	          2.144944668e-02	          0.000000000e+00		
          7.709000000e+03	          2.341832966e-02	          0.000000000e+00		
          7.710000000e+03	          2.240962535e-02	          0.000000000e+00		
          7.711000000e+03	          2.305336110e-02	          0.000000000e+00		
          7.712000000e+03	          2.234649286e-02	          0.000000000e+00		
          7.713000000e+03	          2.178283967e-02	          0.000000000e+00		
          7.714000000e+03	          2.177939937e-02	          0.000000000e+00		
          7.715000000e+03	          2.473683469e-02	          0.000000000e+00		
          7.716000000e+03	          2.546164766e-02	          0.000000000e+00		
          7.717000000e+03	          2.396495640e-02	          0.000000000e+00		
          7.718000000e+03	          2.082306705e-02	          0.000000000e+00		
          7.719000000e+03	          1.978802495e-02	          0.000000000e+00		
          7.720000000e+03	          2.072728053e-02	          0.000000000e+00		
          7.721000000e+03	          2.255698107e-02	          0.000000000e+00		
          7.722000000e+03	          2.329801954e-02	          0.000000000e+00		
          7.723000000e+03	          2.571775950e-02	          0.000000000e+00		
          7.724000000e+03	          2.450872213e-02	          0.000000000e+00		
          7.725000000e+03	          2.456565574e-02	          0.000000000e+00		
          7.726000000e+03	          2.613883838e-02	          0.000000000e+00		
          7.727000000e+03	          2.313651145e-02	          0.000000000e+00		
          7.728000000e+03	          2.601058036e-02	          0.000000000e+00		
          7.729000000e+03	          2.518615499e-02	          0.000000000e+00		
          7.730000000e+03	          2.267918363e-02	          0.000000000e+00		
          7.731000000e+03	          2.657900378e-02	          0.000000000e+00		
          7.732000000e+03	          2.568832226e-02	          0.000000000e+00		
          7.733000000e+03	          2.316743135e-02	          0.000000000e+00		
          7.734000000e+03	          2.428919263e-02	          0.000000000e+00		
          7.735000000e+03	          2.326448821e-02	          0.000000000e+00		
          7.736000000e+03	          2.278073318e-02	          0.000000000e+00		
          7.737000000e+03	          2.221340314e-02	          0.000000000e+00		
          7.738000000e+03	          2.283094265e-02	          0.000000000e+00		
          7.739000000e+03	          2.481785417e-02	          0.000000000e+00		
          7.740000000e+03	          2.171068452e-02	          0.000000000e+00		
          7.741000000e+03	          2.026052773e-02	          0.000000000e+00		
          7.742000000e+03	          2.267466299e-02	          0.000000000e+00		
          7.743000000e+03	          2.610474452e-02	          0.000000000e+00		
          7.744000000e+03	          2.829783969e-02	          0.000000000e+00		
          7.745000000e+03	          2.490662597e-02	          0.000000000e+00		
          7.746000000e+03	          2.362035587e-02	          0.000000000e+00		
          7.747000000e+03	          2.189932019e-02	          0.000000000e+00		
          7.748000000e+03	          2.129630744e-02	          0.000000000e+00		
          7.749000000e+03	          2.131739259e-02	          0.000000000e+00		
          7.750000000e+03	          2.150287293e-02	          0.000000000e+00		
          7.751000000e+03	          2.142672054e-02	          0.000000000e+00		
          7.752000000e+03	          2.251241356e-02	          0.000000000e+00		
          7.753000000e+03	          2.181703597e-02	          0.000000000e+00		
          7.754000000e+03	          2.319999970e-02	          0.000000000e+00		
          7.755000000e+03	          2.245754749e-02	          0.000000000e+00		
          7.756000000e+03	          2.280685306e-02	          0.000000000e+00		
          7.757000000e+03	          2.124074847e-02	          0.000000000e+00		
          7.758000000e+03	          2.201402746e-02	          0.000000000e+00		
          7.759000000e+03	          2.226727642e-02	          0.000000000e+00		
          7.760000000e+03	          2.285592444e-02	          0.000000000e+00		
          7.761000000e+03	          2.265505120e-02	          0.000000000e+00		
          7.762000000e+03	          2.352972701e-02	          0.000000000e+00		
          7.763000000e+03	          2.406392060e-02	          0.000000000e+00		
          7.764000000e+03	          2.293594182e-02	          0.000000000e+00		
          7.765000000e+03	          2.355995588e-02	          0.000000000e+00		
          7.766000000e+03	          2.385239117e-02	          0.000000000e+00		
          7.767000000e+03	          2.177897096e-02	          0.000000000e+00		
          7.768000000e+03	          2.113600075e-02	          0.000000000e+00		
          7.769000000e+03	          2.365395613e-02	          0.000000000e+00		
          7.770000000e+03	          2.474039793e-02	          0.000000000e+00		
          7.771000000e+03	          2.286338247e-02	          0.000000000e+00		
          7.772000000e+03	          2.411130071e-02	          0.000000000e+00		
          7.773000000e+03	          2.293240838e-02	          0.000000000e+00		
          7.774000000e+03	          2.303750440e-02	          0.000000000e+00		
          7.775000000e+03	          2.255831100e-02	          0.000000000e+00		
          7.776000000e+03	          2.269816585e-02	          0.000000000e+00		
          7.777000000e+03	          2.269837447e-02	          0.000000000e+00		
          7.778000000e+03	          2.143537439e-02	          0.000000000e+00		
          7.779000000e+03	          2.119725011e-02	          0.000000000e+00		
          7.780000000e+03	          2.194945887e-02	          0.000000000e+00		
          7.781000000e+03	          2.025279216e-02	          0.000000000e+00		
          7.782000000e+03	          2.234131098e-02	          0.000000000e+00		
          7.783000000e+03	          2.509532683e-02	          0.000000000e+00		
          7.784000000e+03	          2.361255325e-02	          0.000000000e+00		
          7.785000000e+03	          2.378850058e-02	          0.000000000e+00		
          7.786000000e+03	          2.363929525e-02	          0.000000000e+00		
          7.787000000e+03	          2.201764472e-02	          0.000000000e+00		
          7.788000000e+03	          2.215687744e-02	          0.000000000e+00		
          7.789000000e+03	          2.222997509e-02	          0.000000000e+00		
          7.790000000e+03	          2.158201858e-02	          0.000000000e+00		
          7.791000000e+03	          2.046544477e-02	          0.000000000e+00		
          7.792000000e+03	          2.004769817e-02	          0.000000000e+00		
          7.793000000e+03	          1.994689554e-02	          0.000000000e+00		
          7.794000000e+03	          2.149653248e-02	          0.000000000e+00		
          7.795000000e+03	          2.319080755e-02	          0.000000000e+00		
          7.796000000e+03	          2.335358597e-02	          0.000000000e+00		
          7.797000000e+03	          2.438651212e-02	          0.000000000e+00		
          7.798000000e+03	          2.225935087e-02	          0.000000000e+00		
          7.799000000e+03	          2.240466885e-02	          0.000000000e+00		
          7.800000000e+03	          2.009227127e-02	          0.000000000e+00		
          7.801000000e+03	          1.819122396e-02	          0.000000000e+00		
          7.802000000e+03	          2.129954472e-02	          0.000000000e+00		
          7.803000000e+03	          2.265038528e-02	          0.000000000e+00		
          7.804000000e+03	          2.007803507e-02	          0.000000000e+00		
          7.805000000e+03	          2.172729559e-02	          0.000000000e+00		
          7.806000000e+03	          2.245933376e-02	          0.000000000e+00		
          7.807000000e+03	          2.226810157e-02	          0.000000000e+00		
          7.808000000e+03	          2.287697233e-02	          0.000000000e+00		
          7.809000000e+03	          2.265932225e-02	          0.000000000e+00		
          7.810000000e+03	          2.150651813e-02	          0.000000000e+00		
          7.811000000e+03	          2.119503543e-02	          0.000000000e+00		
          7.812000000e+03	          2.119488828e-02	          0.000000000e+00		
          7.813000000e+03	          2.194037475e-02	          0.000000000e+00		
          7.814000000e+03	          2.291025408e-02	          0.000000000e+00		
          7.815000000e+03	          2.341146395e-02	          0.000000000e+00		
          7.816000000e+03	          2.227440663e-02	          0.000000000e+00		
          7.817000000e+03	          2.211667225e-02	          0.000000000e+00		
          7.818000000e+03	          2.137235738e-02	          0.000000000e+00		
          7.819000000e+03	          2.123073116e-02	          0.000000000e+00		
          7.820000000e+03	          2.408733219e-02	          0.000000000e+00		
          7.821000000e+03	          2.560605295e-02	          0.000000000e+00		
          7.822000000e+03	          2.391458675e-02	          0.000000000e+00		
          7.823000000e+03	          2.232414298e-02	          0.000000000e+00		
          7.824000000e+03	          2.212961018e-02	          0.000000000e+00		
          7.825000000e+03	          2.202403173e-02	          0.000000000e+00		
          7.826000000e+03	          2.046335675e-02	          0.000000000e+00		
          7.827000000e+03	          2.130081505e-02	          0.000000000e+00		
          7.828000000e+03	          2.258224785e-02	          0.000000000e+00		
          7.829000000e+03	          2.068113908e-02	          0.000000000e+00		
          7.830000000e+03	          2.053550258e-02	          0.000000000e+00		
          7.831000000e+03	          2.323126048e-02	          0.000000000e+00		
          7.832000000e+03	          2.221021056e-02	          0.000000000e+00		
          7.833000000e+03	          2.306170948e-02	          0.000000000e+00		
          7.834000000e+03	          2.179294452e-02	          0.000000000e+00		
          7.835000000e+03	          2.268877439e-02	          0.000000000e+00		
          7.836000000e+03	          2.309341170e-02	          0.000000000e+00		
          7.837000000e+03	          2.374975756e-02	          0.000000000e+00		
          7.838000000e+03	          2.226952463e-02	          0.000000000e+00		
          7.839000000e+03	          2.195390128e-02	          0.000000000e+00		
          7.840000000e+03	          2.174001560e-02	          0.000000000e+00		
          7.841000000e+03	          2.133273892e-02	          0.000000000e+00		
          7.842000000e+03	          2.241707034e-02	          0.000000000e+00		
          7.843000000e+03	          2.197381482e-02	          0.000000000e+00		
          7.844000000e+03	          2.157001384e-02	          0.000000000e+00		
          7.845000000e+03	          2.133709379e-02	          0.000000000e+00		
          7.846000000e+03	          2.362207137e-02	          0.000000000e+00		
          7.847000000e+03	          2.617640980e-02	          0.000000000e+00		
          7.848000000e+03	          2.655736730e-02	          0.000000000e+00		
          7.849000000e+03	          3.624813259e-02	          0.000000000e+00		
          7.850000000e+03	          4.373741150e-02	          0.000000000e+00		
          7.851000000e+03	          3.677627444e-02	          0.000000000e+00		
          7.852000000e+03	          3.864849359e-02	          0.000000000e+00		
          7.853000000e+03	          3.493680805e-02	          0.000000000e+00		
          7.854000000e+03	          3.913950175e-02	          0.000000000e+00		
          7.855000000e+03	          4.254161194e-02	          0.000000000e+00		
          7.856000000e+03	          4.994622618e-02	          0.000000000e+00		
          7.857000000e+03	          5.308531597e-02	          0.000000000e+00		
          7.858000000e+03	          4.745982215e-02	          0.000000000e+00		
          7.859000000e+03	          5.325298011e-02	          0.000000000e+00		
          7.860000000e+03	          4.862170294e-02	          0.000000000e+00		
          7.861000000e+03	          4.258558899e-02	          0.000000000e+00		
          7.862000000e+03	          3.829804435e-02	          0.000000000e+00		
          7.863000000e+03	          3.495478258e-02	          0.000000000e+00		
          7.864000000e+03	          3.059596196e-02	          0.000000000e+00		
          7.865000000e+03	          2.417362109e-02	          0.000000000e+00		
          7.866000000e+03	          2.817233838e-02	          0.000000000e+00		
          7.867000000e+03	          2.923130617e-02	          0.000000000e+00		
          7.868000000e+03	          2.239411138e-02	          0.000000000e+00		
          7.869000000e+03	          2.059931867e-02	          0.000000000e+00		
          7.870000000e+03	          2.179502323e-02	          0.000000000e+00		
          7.871000000e+03	          1.937019080e-02	          0.000000000e+00		
          7.872000000e+03	          1.721121371e-02	          0.000000000e+00		
          7.873000000e+03	          2.014253847e-02	          0.000000000e+00		
          7.874000000e+03	          2.196998149e-02	          0.000000000e+00		
          7.875000000e+03	          2.304840460e-02	          0.000000000e+00		
          7.876000000e+03	          2.452519350e-02	          0.000000000e+00		
          7.877000000e+03	          2.278033458e-02	          0.000000000e+00		
          7.878000000e+03	          2.090198733e-02	          0.000000000e+00		
          7.879000000e+03	          2.160011046e-02	          0.000000000e+00		
          7.880000000e+03	          2.158629708e-02	          0.000000000e+00		
          7.881000000e+03	          2.277266420e-02	          0.000000000e+00		
          7.882000000e+03	          2.237811685e-02	          0.000000000e+00		
          7.883000000e+03	          2.358652465e-02	          0.000000000e+00		
          7.884000000e+03	          2.280207165e-02	          0.000000000e+00		
          7.885000000e+03	          2.116233855e-02	          0.000000000e+00		
          7.886000000e+03	          1.993389428e-02	          0.000000000e+00		
          7.887000000e+03	          1.903883554e-02	          0.000000000e+00		
          7.888000000e+03	          1.961003616e-02	          0.000000000e+00		
          7.889000000e+03	          2.065098472e-02	          0.000000000e+00		
          7.890000000e+03	          2.284611762e-02	          0.000000000e+00		
          7.891000000e+03	          2.179436758e-02	          0.000000000e+00		
          7.892000000e+03	          2.382029407e-02	          0.000000000e+00		
          7.893000000e+03	          2.407262102e-02	          0.000000000e+00		
          7.894000000e+03	          2.558191866e-02	          0.000000000e+00		
          7.895000000e+03	          2.719001845e-02	          0.000000000e+00		
          7.896000000e+03	          2.468196861e-02	          0.000000000e+00		
          7.897000000e+03	          2.270971611e-02	          0.000000000e+00		
          7.898000000e+03	          2.481151372e-02	          0.000000000e+00		
          7.899000000e+03	          2.566445433e-02	          0.000000000e+00		
          7.900000000e+03	          2.366258390e-02	          0.000000000e+00		
          7.901000000e+03	          2.664577775e-02	          0.000000000e+00		
          7.902000000e+03	          2.432865649e-02	          0.000000000e+00		
          7.903000000e+03	          2.268394269e-02	          0.000000000e+00		
          7.904000000e+03	          2.218825184e-02	          0.000000000e+00		
          7.905000000e+03	          2.108502015e-02	          0.000000000e+00		
          7.906000000e+03	          2.122320794e-02	          0.000000000e+00		
          7.907000000e+03	          1.956915297e-02	          0.000000000e+00		
          7.908000000e+03	          2.048013359e-02	          0.000000000e+00		
          7.909000000e+03	          2.114024386e-02	          0.000000000e+00		
          7.910000000e+03	          2.020533010e-02	          0.000000000e+00		
          7.911000000e+03	          2.169968933e-02	          0.000000000e+00		
          7.912000000e+03	          2.233304083e-02	          0.000000000e+00		
          7.913000000e+03	          2.394054458e-02	          0.000000000e+00		
          7.914000000e+03	          2.239232883e-02	          0.000000000e+00		
          7.915000000e+03	          2.209767699e-02	          0.000000000e+00		
          7.916000000e+03	          2.106736973e-02	          0.000000000e+00		
          7.917000000e+03	          2.126535028e-02	          0.000000000e+00		
          7.918000000e+03	          2.022356726e-02	          0.000000000e+00		
          7.919000000e+03	          2.047478035e-02	          0.000000000e+00		
          7.920000000e+03	          2.319459431e-02	          0.000000000e+00		
          7.921000000e+03	          2.455496974e-02	          0.000000000e+00		
          7.922000000e+03	          2.230958641e-02	          0.000000000e+00		
          7.923000000e+03	          2.230991237e-02	          0.000000000e+00		
          7.924000000e+03	          1.886930875e-02	          0.000000000e+00		
          7.925000000e+03	          1.919957250e-02	          0.000000000e+00		
          7.926000000e+03	          2.328089066e-02	          0.000000000e+00		
          7.927000000e+03	          2.254107967e-02	          0.000000000e+00		
          7.928000000e+03	          2.304593474e-02	          0.000000000e+00		
          7.929000000e+03	          2.172766067e-02	          0.000000000e+00		
          7.930000000e+03	          2.108686045e-02	          0.000000000e+00		
          7.931000000e+03	          2.141996846e-02	          0.000000000e+00		
          7.932000000e+03	          2.126846835e-02	          0.000000000e+00		
          7.933000000e+03	          1.855035499e-02	          0.000000000e+00		
          7.934000000e+03	          2.088500187e-02	          0.000000000e+00		
          7.935000000e+03	          2.168455347e-02	          0.000000000e+00		
          7.936000000e+03	          2.129581943e-02	          0.000000000e+00		
          7.937000000e+03	          2.067070082e-02	          0.000000000e+00		
          7.938000000e+03	          2.066541091e-02	          0.000000000e+00		
          7.939000000e+03	          2.264802158e-02	          0.000000000e+00		
          7.940000000e+03	          2.267890051e-02	          0.000000000e+00		
          7.941000000e+03	          2.229370736e-02	          0.000000000e+00		
          7.942000000e+03	          2.105109394e-02	          0.000000000e+00		
          7.943000000e+03	          2.038507164e-02	          0.000000000e+00		
          7.944000000e+03	          2.174849063e-02	          0.000000000e+00		
          7.945000000e+03	          1.845057495e-02	          0.000000000e+00		
          7.946000000e+03	          1.889284328e-02	          0.000000000e+00		
          7.947000000e+03	          2.075077593e-02	          0.000000000e+00		
          7.948000000e+03	          2.280457318e-02	          0.000000000e+00		
          7.949000000e+03	          2.320077829e-02	          0.000000000e+00		
          7.950000000e+03	          2.216433547e-02	          0.000000000e+00		
          7.951000000e+03	          2.290272713e-02	          0.000000000e+00		
          7.952000000e+03	          2.399990149e-02	          0.000000000e+00		
          7.953000000e+03	          2.378474176e-02	          0.000000000e+00		
          7.954000000e+03	          2.276979759e-02	          0.000000000e+00		
          7.955000000e+03	          2.279902250e-02	          0.000000000e+00		
          7.956000000e+03	          2.097702771e-02	          0.000000000e+00		
          7.957000000e+03	          1.910126023e-02	          0.000000000e+00		
          7.958000000e+03	          1.955136470e-02	          0.000000000e+00		
          7.959000000e+03	          1.994856261e-02	          0.000000000e+00		
          7.960000000e+03	          2.256626636e-02	          0.000000000e+00		
          7.961000000e+03	          2.330729738e-02	          0.000000000e+00		
          7.962000000e+03	          2.371015213e-02	          0.000000000e+00		
          7.963000000e+03	          2.366962656e-02	          0.000000000e+00		
          7.964000000e+03	          2.326542512e-02	          0.000000000e+00		
          7.965000000e+03	          2.102165110e-02	          0.000000000e+00		
          7.966000000e+03	          2.094011754e-02	          0.000000000e+00		
          7.967000000e+03	          2.076674812e-02	          0.000000000e+00		
          7.968000000e+03	          1.998694614e-02	          0.000000000e+00		
          7.969000000e+03	          2.156582661e-02	          0.000000000e+00		
          7.970000000e+03	          2.142230794e-02	          0.000000000e+00		
          7.971000000e+03	          2.054949477e-02	          0.000000000e+00		
          7.972000000e+03	          1.946110092e-02	          0.000000000e+00		
          7.973000000e+03	          2.133812383e-02	          0.000000000e+00		
          7.974000000e+03	          2.246611565e-02	          0.000000000e+00		
          7.975000000e+03	          2.087276615e-02	          0.000000000e+00		
          7.976000000e+03	          2.128028497e-02	          0.000000000e+00		
          7.977000000e+03	          2.195655741e-02	          0.000000000e+00		
          7.978000000e+03	          2.192124911e-02	          0.000000000e+00		
          7.979000000e+03	          2.042004466e-02	          0.000000000e+00		
          7.980000000e+03	          2.217027918e-02	          0.000000000e+00		
          7.981000000e+03	          2.198296785e-02	          0.000000000e+00		
          7.982000000e+03	          2.144663408e-02	          0.000000000e+00		
          7.983000000e+03	          2.576196194e-02	          0.000000000e+00		
          7.984000000e+03	          2.426427603e-02	          0.000000000e+00		
          7.985000000e+03	          2.262360789e-02	          0.000000000e+00		
          7.986000000e+03	          2.116735652e-02	          0.000000000e+00		
          7.987000000e+03	          2.248498984e-02	          0.000000000e+00		
          7.988000000e+03	          2.342360839e-02	          0.000000000e+00		
          7.989000000e+03	          2.377721108e-02	          0.000000000e+00		
          7.990000000e+03	          2.264110185e-02	          0.000000000e+00		
          7.991000000e+03	          2.343002707e-02	          0.000000000e+00		
          7.992000000e+03	          2.126720175e-02	          0.000000000e+00		
          7.993000000e+03	          2.200575545e-02	          0.000000000e+00		
          7.994000000e+03	          2.326745540e-02	          0.000000000e+00		
          7.995000000e+03	          2.028614655e-02	          0.000000000e+00		
          7.996000000e+03	          2.078993618e-02	          0.000000000e+00		
          7.997000000e+03	          2.245788835e-02	          0.000000000e+00		
          7.998000000e+03	          2.265149914e-02	          0.000000000e+00		
          7.999000000e+03	          2.232940681e-02	          0.000000000e+00		
          8.000000000e+03	          2.075943723e-02	          0.000000000e+00		
          8.001000000e+03	          2.086079493e-02	          0.000000000e+00		
          8.002000000e+03	          2.319317684e-02	          0.000000000e+00		
          8.003000000e+03	          2.412050590e-02	          0.000000000e+00		
          8.004000000e+03	          1.976909116e-02	          0.000000000e+00		
          8.005000000e+03	          2.446982823e-02	          0.000000000e+00		
          8.006000000e+03	          2.342595719e-02	          0.000000000e+00		
          8.007000000e+03	          2.058711275e-02	          0.000000000e+00		
          8.008000000e+03	          1.869414747e-02	          0.000000000e+00		
          8.009000000e+03	          2.037107758e-02	          0.000000000e+00		
          8.010000000e+03	          2.151399106e-02	          0.000000000e+00		
          8.011000000e+03	          2.124605700e-02	          0.000000000e+00		
          8.012000000e+03	          1.979449391e-02	          0.000000000e+00		
          8.013000000e+03	          2.286825515e-02	          0.000000000e+00		
          8.014000000e+03	          2.503288165e-02	          0.000000000e+00		
          8.015000000e+03	          2.290286683e-02	          0.000000000e+00		
          8.016000000e+03	          2.207040228e-02	          0.000000000e+00		
          8.017000000e+03	          2.911660820e-02	          0.000000000e+00		
          8.018000000e+03	          3.464755416e-02	          0.000000000e+00		
          8.019000000e+03	          3.022781573e-02	          0.000000000e+00		
          8.020000000e+03	          3.254911304e-02	          0.000000000e+00		
          8.021000000e+03	          2.909733728e-02	          0.000000000e+00		
          8.022000000e+03	          3.213695064e-02	          0.000000000e+00		
          8.023000000e+03	          4.116411507e-02	          0.000000000e+00		
          8.024000000e+03	          4.168142751e-02	          0.000000000e+00		
          8.025000000e+03	          4.146081582e-02	          0.000000000e+00		
          8.026000000e+03	          4.268475622e-02	          0.000000000e+00		
          8.027000000e+03	          3.681730479e-02	          0.000000000e+00		
          8.028000000e+03	          3.347665817e-02	          0.000000000e+00		
          8.029000000e+03	          3.124892153e-02	          0.000000000e+00		
          8.030000000e+03	          2.622969262e-02	          0.000000000e+00		
          8.031000000e+03	          2.776186168e-02	          0.000000000e+00		
          8.032000000e+03	          2.983554453e-02	          0.000000000e+00		
          8.033000000e+03	          2.083102055e-02	          0.000000000e+00		
          8.034000000e+03	          1.798902266e-02	          0.000000000e+00		
          8.035000000e+03	          1.766025834e-02	          0.000000000e+00		
          8.036000000e+03	          2.153639495e-02	          0.000000000e+00		
          8.037000000e+03	          2.205573767e-02	          0.000000000e+00		
          8.038000000e+03	          1.770761982e-02	          0.000000000e+00		
          8.039000000e+03	          1.886278763e-02	          0.000000000e+00		
          8.040000000e+03	          1.921620034e-02	          0.000000000e+00		
          8.041000000e+03	          1.955423690e-02	          0.000000000e+00		
          8.042000000e+03	          2.059216425e-02	          0.000000000e+00		
          8.043000000e+03	          2.134885080e-02	          0.000000000e+00		
          8.044000000e+03	          2.093094587e-02	          0.000000000e+00		
          8.045000000e+03	          1.914900541e-02	          0.000000000e+00		
          8.046000000e+03	          1.963087916e-02	          0.000000000e+00		
          8.047000000e+03	          2.068906091e-02	          0.000000000e+00		
          8.048000000e+03	          2.061259933e-02	          0.000000000e+00		
          8.049000000e+03	          2.152874880e-02	          0.000000000e+00		
          8.050000000e+03	          2.091217414e-02	          0.000000000e+00		
          8.051000000e+03	          1.939836331e-02	          0.000000000e+00		
          8.052000000e+03	          1.976609416e-02	          0.000000000e+00		
          8.053000000e+03	          2.114623226e-02	          0.000000000e+00		
          8.054000000e+03	          2.050067484e-02	          0.000000000e+00		
          8.055000000e+03	          1.938008517e-02	          0.000000000e+00		
          8.056000000e+03	          1.941246539e-02	          0.000000000e+00		
          8.057000000e+03	          2.076481655e-02	          0.000000000e+00		
          8.058000000e+03	          2.005611546e-02	          0.000000000e+00		
          8.059000000e+03	          2.281577885e-02	          0.000000000e+00		
          8.060000000e+03	          2.431738004e-02	          0.000000000e+00		
          8.061000000e+03	          2.322202735e-02	          0.000000000e+00		
          8.062000000e+03	          2.539532073e-02	          0.000000000e+00		
          8.063000000e+03	          2.583471872e-02	          0.000000000e+00		
          8.064000000e+03	          2.359921858e-02	          0.000000000e+00		
          8.065000000e+03	          2.360467799e-02	          0.000000000e+00		
          8.066000000e+03	          2.366490103e-02	          0.000000000e+00		
          8.067000000e+03	          2.315527014e-02	          0.000000000e+00		
          8.068000000e+03	          2.260346524e-02	          0.000000000e+00		
          8.069000000e+03	          2.384524420e-02	          0.000000000e+00		
          8.070000000e+03	          2.058546618e-02	          0.000000000e+00		
          8.071000000e+03	          1.840903424e-02	          0.000000000e+00		
          8.072000000e+03	          1.940695010e-02	          0.000000000e+00		
          8.073000000e+03	          2.008317038e-02	          0.000000000e+00		
          8.074000000e+03	          1.878973469e-02	          0.000000000e+00		
          8.075000000e+03	          2.078927495e-02	          0.000000000e+00		
          8.076000000e+03	          1.881573722e-02	          0.000000000e+00		
          8.077000000e+03	          2.007120661e-02	          0.000000000e+00		
          8.078000000e+03	          1.967265457e-02	          0.000000000e+00		
          8.079000000e+03	          2.067318745e-02	          0.000000000e+00		
          8.080000000e+03	          2.113928460e-02	          0.000000000e+00		
          8.081000000e+03	          1.949572191e-02	          0.000000000e+00		
          8.082000000e+03	          1.991146244e-02	          0.000000000e+00		
          8.083000000e+03	          1.699930802e-02	          0.000000000e+00		
          8.084000000e+03	          1.748959161e-02	          0.000000000e+00		
          8.085000000e+03	          2.004093491e-02	          0.000000000e+00		
          8.086000000e+03	          2.004067041e-02	          0.000000000e+00		
