Resolution	1 Hz			
          7.475000000e+03	          1.628988422e-02	          0.000000000e+00		
          7.476000000e+03	          1.463347673e-02	          0.000000000e+00		
          7.477000000e+03	          1.438982505e-02	          0.000000000e+00		
          7.478000000e+03	          1.351766847e-02	          0.000000000e+00		
          7.479000000e+03	          1.268037595e-02	          0.000000000e+00		
          7.480000000e+03	          1.385433692e-02	          0.000000000e+00		
          7.481000000e+03	          1.399934478e-02	          0.000000000e+00		
          7.482000000e+03	          1.455222256e-02	          0.000000000e+00		
          7.483000000e+03	          1.352966670e-02	          0.000000000e+00		
          7.484000000e+03	          1.377625670e-02	          0.000000000e+00		
          7.485000000e+03	          1.335422322e-02	          0.000000000e+00		
          7.486000000e+03	          1.451596897e-02	          0.000000000e+00		
          7.487000000e+03	          1.548952330e-02	          0.000000000e+00		
          7.488000000e+03	          1.465347782e-02	          0.000000000e+00		
          7.489000000e+03	          1.277351379e-02	          0.000000000e+00		
          7.490000000e+03	          1.463271584e-02	          0.000000000e+00		
          7.491000000e+03	          1.890236139e-02	          0.000000000e+00		
          7.492000000e+03	          1.613468677e-02	          0.000000000e+00		
          7.493000000e+03	          1.560508553e-02	          0.000000000e+00		
          7.494000000e+03	          2.421091869e-02	          0.000000000e+00		
          7.495000000e+03	          2.603750117e-02	          0.000000000e+00		
          7.496000000e+03	          2.172916196e-02	          0.000000000e+00		
          7.497000000e+03	          1.743704267e-02	          0.000000000e+00		
          7.498000000e+03	          1.667204686e-02	          0.000000000e+00		
          7.499000000e+03	          2.197672427e-02	          0.000000000e+00		
          7.500000000e+03	          2.117610723e-02	          0.000000000e+00		
          7.501000000e+03	          1.697387546e-02	          0.000000000e+00		
          7.502000000e+03	          1.594185457e-02	          0.000000000e+00		
          7.503000000e+03	          2.010747418e-02	          0.000000000e+00		
          7.504000000e+03	          2.106335759e-02	          0.000000000e+00		
          7.505000000e+03	          1.866273396e-02	          0.000000000e+00		
          7.506000000e+03	          2.050373331e-02	          0.000000000e+00		
          7.507000000e+03	          2.081752196e-02	          0.000000000e+00		
          7.508000000e+03	          2.302087843e-02	          0.000000000e+00		
          7.509000000e+03	          2.224101126e-02	          0.000000000e+00		
          7.510000000e+03	          2.604986168e-02	          0.000000000e+00		
          7.511000000e+03	          2.360179834e-02	          0.000000000e+00		
          7.512000000e+03	          1.670531370e-02	          0.000000000e+00		
          7.513000000e+03	          1.643537357e-02	          0.000000000e+00		
          7.514000000e+03	          1.847931184e-02	          0.000000000e+00		
          7.515000000e+03	          1.872858033e-02	          0.000000000e+00		
          7.516000000e+03	          1.692278124e-02	          0.000000000e+00		
          7.517000000e+03	          1.758798771e-02	          0.000000000e+00		
          7.518000000e+03	          1.797951572e-02	          0.000000000e+00		
          7.519000000e+03	          1.663495041e-02	          0.000000000e+00		
          7.520000000e+03	          1.734188758e-02	          0.000000000e+00		
          7.521000000e+03	          1.857378706e-02	          0.000000000e+00		
          7.522000000e+03	          1.462230273e-02	          0.000000000e+00		
          7.523000000e+03	          1.404728461e-02	          0.000000000e+00		
          7.524000000e+03	          1.546855737e-02	          0.000000000e+00		
          7.525000000e+03	          1.565144770e-02	          0.000000000e+00		
          7.526000000e+03	          1.509397198e-02	          0.000000000e+00		
          7.527000000e+03	          1.303912885e-02	          0.000000000e+00		
          7.528000000e+03	          1.344925538e-02	          0.000000000e+00		
          7.529000000e+03	          1.558923349e-02	          0.000000000e+00		
          7.530000000e+03	          1.363308821e-02	          0.000000000e+00		
          7.531000000e+03	          1.245389786e-02	          0.000000000e+00		
          7.532000000e+03	          1.332706586e-02	          0.000000000e+00		
          7.533000000e+03	          1.369968802e-02	          0.000000000e+00		
          7.534000000e+03	          1.492135134e-02	          0.000000000e+00		
          7.535000000e+03	          1.513212640e-02	          0.000000000e+00		
          7.536000000e+03	          1.228290051e-02	          0.000000000e+00		
          7.537000000e+03	          1.407373697e-02	          0.000000000e+00		
          7.538000000e+03	          1.483256742e-02	          0.000000000e+00		
          7.539000000e+03	          1.423495077e-02	          0.000000000e+00		
          7.540000000e+03	          1.353382599e-02	          0.000000000e+00		
          7.541000000e+03	          1.512069069e-02	          0.000000000e+00		
          7.542000000e+03	          1.457672287e-02	          0.000000000e+00		
          7.543000000e+03	          1.337041147e-02	          0.000000000e+00		
          7.544000000e+03	          1.302722469e-02	          0.000000000e+00		
          7.545000000e+03	          1.228827238e-02	          0.000000000e+00		
          7.546000000e+03	          1.340535004e-02	          0.000000000e+00		
          7.547000000e+03	          1.312039420e-02	          0.000000000e+00		
          7.548000000e+03	          1.346467715e-02	          0.000000000e+00		
          7.549000000e+03	          1.378652174e-02	          0.000000000e+00		
          7.550000000e+03	          1.330347732e-02	          0.000000000e+00		
          7.551000000e+03	          1.372242719e-02	          0.000000000e+00		
          7.552000000e+03	          1.401081402e-02	          0.000000000e+00		
          7.553000000e+03	          1.530757453e-02	          0.000000000e+00		
          7.554000000e+03	          1.302303746e-02	          0.000000000e+00		
          7.555000000e+03	          1.332093589e-02	          0.000000000e+00		
          7.556000000e+03	          1.260827202e-02	          0.000000000e+00		
          7.557000000e+03	          1.245266944e-02	          0.000000000e+00		
          7.558000000e+03	          1.392152440e-02	          0.000000000e+00		
          7.559000000e+03	          1.551541779e-02	          0.000000000e+00		
          7.560000000e+03	          1.504550688e-02	          0.000000000e+00		
          7.561000000e+03	          1.428530551e-02	          0.000000000e+00		
          7.562000000e+03	          1.438090671e-02	          0.000000000e+00		
          7.563000000e+03	          1.401497331e-02	          0.000000000e+00		
          7.564000000e+03	          1.332149841e-02	          0.000000000e+00		
          7.565000000e+03	          1.410315093e-02	          0.000000000e+00		
          7.566000000e+03	          1.328334212e-02	          0.000000000e+00		
          7.567000000e+03	          1.301900856e-02	          0.000000000e+00		
          7.568000000e+03	          1.292244811e-02	          0.000000000e+00		
          7.569000000e+03	          1.341849659e-02	          0.000000000e+00		
          7.570000000e+03	          1.458795927e-02	          0.000000000e+00		
          7.571000000e+03	          1.374177076e-02	          0.000000000e+00		
          7.572000000e+03	          1.410230901e-02	          0.000000000e+00		
          7.573000000e+03	          1.351953764e-02	          0.000000000e+00		
          7.574000000e+03	          1.304009743e-02	          0.000000000e+00		
          7.575000000e+03	          1.291380264e-02	          0.000000000e+00		
          7.576000000e+03	          1.286015660e-02	          0.000000000e+00		
          7.577000000e+03	          1.328253746e-02	          0.000000000e+00		
          7.578000000e+03	          1.359899063e-02	          0.000000000e+00		
          7.579000000e+03	          1.388856210e-02	          0.000000000e+00		
          7.580000000e+03	          1.290671621e-02	          0.000000000e+00		
          7.581000000e+03	          1.352097373e-02	          0.000000000e+00		
          7.582000000e+03	          1.434898004e-02	          0.000000000e+00		
          7.583000000e+03	          1.297556516e-02	          0.000000000e+00		
          7.584000000e+03	          1.304595917e-02	          0.000000000e+00		
          7.585000000e+03	          1.284415368e-02	          0.000000000e+00		
          7.586000000e+03	          1.212951820e-02	          0.000000000e+00		
          7.587000000e+03	          1.345280465e-02	          0.000000000e+00		
          7.588000000e+03	          1.189438440e-02	          0.000000000e+00		
          7.589000000e+03	          1.194092538e-02	          0.000000000e+00		
          7.590000000e+03	          1.288715191e-02	          0.000000000e+00		
          7.591000000e+03	          1.234311704e-02	          0.000000000e+00		
          7.592000000e+03	          1.351981889e-02	          0.000000000e+00		
          7.593000000e+03	          1.393479668e-02	          0.000000000e+00		
          7.594000000e+03	          1.392180659e-02	          0.000000000e+00		
          7.595000000e+03	          1.371181570e-02	          0.000000000e+00		
          7.596000000e+03	          1.455577929e-02	          0.000000000e+00		
          7.597000000e+03	          1.477992535e-02	          0.000000000e+00		
          7.598000000e+03	          1.378578413e-02	          0.000000000e+00		
          7.599000000e+03	          1.412089821e-02	          0.000000000e+00		
          7.600000000e+03	          1.415800210e-02	          0.000000000e+00		
          7.601000000e+03	          1.315177232e-02	          0.000000000e+00		
          7.602000000e+03	          1.285271347e-02	          0.000000000e+00		
          7.603000000e+03	          1.330519281e-02	          0.000000000e+00		
          7.604000000e+03	          1.366560720e-02	          0.000000000e+00		
          7.605000000e+03	          1.418899465e-02	          0.000000000e+00		
          7.606000000e+03	          1.387097873e-02	          0.000000000e+00		
          7.607000000e+03	          1.459312066e-02	          0.000000000e+00		
          7.608000000e+03	          1.394067798e-02	          0.000000000e+00		
          7.609000000e+03	          1.258925162e-02	          0.000000000e+00		
          7.610000000e+03	          1.140295621e-02	          0.000000000e+00		
          7.611000000e+03	          1.218111999e-02	          0.000000000e+00		
          7.612000000e+03	          1.307753567e-02	          0.000000000e+00		
          7.613000000e+03	          1.341019478e-02	          0.000000000e+00		
          7.614000000e+03	          1.341191959e-02	          0.000000000e+00		
          7.615000000e+03	          1.276605576e-02	          0.000000000e+00		
          7.616000000e+03	          1.293921750e-02	          0.000000000e+00		
          7.617000000e+03	          1.254488528e-02	          0.000000000e+00		
          7.618000000e+03	          1.249772776e-02	          0.000000000e+00		
          7.619000000e+03	          1.411718689e-02	          0.000000000e+00		
          7.620000000e+03	          1.408508699e-02	          0.000000000e+00		
          7.621000000e+03	          1.486846991e-02	          0.000000000e+00		
          7.622000000e+03	          1.482548285e-02	          0.000000000e+00		
          7.623000000e+03	          1.374994125e-02	          0.000000000e+00		
          7.624000000e+03	          1.348209009e-02	          0.000000000e+00		
          7.625000000e+03	          1.585058309e-02	          0.000000000e+00		
          7.626000000e+03	          2.106042951e-02	          0.000000000e+00		
          7.627000000e+03	          2.096302807e-02	          0.000000000e+00		
          7.628000000e+03	          2.235042118e-02	          0.000000000e+00		
          7.629000000e+03	          2.991516329e-02	          0.000000000e+00		
          7.630000000e+03	          2.621301077e-02	          0.000000000e+00		
          7.631000000e+03	          2.227594517e-02	          0.000000000e+00		
          7.632000000e+03	          2.331207879e-02	          0.000000000e+00		
          7.633000000e+03	          2.614775859e-02	          0.000000000e+00		
          7.634000000e+03	          2.713535540e-02	          0.000000000e+00		
          7.635000000e+03	          2.412243560e-02	          0.000000000e+00		
          7.636000000e+03	          2.543353289e-02	          0.000000000e+00		
          7.637000000e+03	          2.926931903e-02	          0.000000000e+00		
          7.638000000e+03	          2.594652772e-02	          0.000000000e+00		
          7.639000000e+03	          2.407388948e-02	          0.000000000e+00		
          7.640000000e+03	          2.694456466e-02	          0.000000000e+00		
          7.641000000e+03	          3.386119381e-02	          0.000000000e+00		
          7.642000000e+03	          3.597224504e-02	          0.000000000e+00		
          7.643000000e+03	          3.732573986e-02	          0.000000000e+00		
          7.644000000e+03	          3.171645105e-02	          0.000000000e+00		
          7.645000000e+03	          1.775182411e-02	          0.000000000e+00		
          7.646000000e+03	          1.907053404e-02	          0.000000000e+00		
          7.647000000e+03	          2.103655040e-02	          0.000000000e+00		
          7.648000000e+03	          2.051395364e-02	          0.000000000e+00		
          7.649000000e+03	          1.905778237e-02	          0.000000000e+00		
          7.650000000e+03	          1.701352373e-02	          0.000000000e+00		
          7.651000000e+03	          1.902403869e-02	          0.000000000e+00		
          7.652000000e+03	          2.149571665e-02	          0.000000000e+00		
          7.653000000e+03	          2.486742847e-02	          0.000000000e+00		
          7.654000000e+03	          1.931126416e-02	          0.000000000e+00		
          7.655000000e+03	          1.849321648e-02	          0.000000000e+00		
          7.656000000e+03	          1.835480891e-02	          0.000000000e+00		
          7.657000000e+03	          1.353441272e-02	          0.000000000e+00		
          7.658000000e+03	          1.111417823e-02	          0.000000000e+00		
          7.659000000e+03	          1.168201491e-02	          0.000000000e+00		
          7.660000000e+03	          1.374309417e-02	          0.000000000e+00		
          7.661000000e+03	          1.408893056e-02	          0.000000000e+00		
          7.662000000e+03	          1.438750606e-02	          0.000000000e+00		
          7.663000000e+03	          1.358627342e-02	          0.000000000e+00		
          7.664000000e+03	          1.279460918e-02	          0.000000000e+00		
          7.665000000e+03	          1.239619311e-02	          0.000000000e+00		
          7.666000000e+03	          1.240654290e-02	          0.000000000e+00		
          7.667000000e+03	          1.502272394e-02	          0.000000000e+00		
          7.668000000e+03	          1.444259472e-02	          0.000000000e+00		
          7.669000000e+03	          1.369270589e-02	          0.000000000e+00		
          7.670000000e+03	          1.401758380e-02	          0.000000000e+00		
          7.671000000e+03	          1.353249419e-02	          0.000000000e+00		
          7.672000000e+03	          1.371485554e-02	          0.000000000e+00		
          7.673000000e+03	          1.351324376e-02	          0.000000000e+00		
          7.674000000e+03	          1.393937413e-02	          0.000000000e+00		
          7.675000000e+03	          1.536639221e-02	          0.000000000e+00		
          7.676000000e+03	          1.480420306e-02	          0.000000000e+00		
          7.677000000e+03	          1.387655642e-02	          0.000000000e+00		
          7.678000000e+03	          1.252014935e-02	          0.000000000e+00		
          7.679000000e+03	          1.105261594e-02	          0.000000000e+00		
          7.680000000e+03	          1.394277159e-02	          0.000000000e+00		
          7.681000000e+03	          1.394958794e-02	          0.000000000e+00		
          7.682000000e+03	          1.312662940e-02	          0.000000000e+00		
          7.683000000e+03	          1.319879666e-02	          0.000000000e+00		
          7.684000000e+03	          1.286367979e-02	          0.000000000e+00		
          7.685000000e+03	          1.375832874e-02	          0.000000000e+00		
          7.686000000e+03	          1.568742469e-02	          0.000000000e+00		
          7.687000000e+03	          1.360234804e-02	          0.000000000e+00		
          7.688000000e+03	          1.209592726e-02	          0.000000000e+00		
          7.689000000e+03	          1.153417584e-02	          0.000000000e+00		
          7.690000000e+03	          1.237745862e-02	          0.000000000e+00		
          7.691000000e+03	          1.409581024e-02	          0.000000000e+00		
          7.692000000e+03	          1.271499880e-02	          0.000000000e+00		
          7.693000000e+03	          1.236508787e-02	          0.000000000e+00		
          7.694000000e+03	          1.335533988e-02	          0.000000000e+00		
          7.695000000e+03	          1.471900195e-02	          0.000000000e+00		
          7.696000000e+03	          1.480374485e-02	          0.000000000e+00		
          7.697000000e+03	          1.476698089e-02	          0.000000000e+00		
          7.698000000e+03	          1.348520536e-02	          0.000000000e+00		
          7.699000000e+03	          1.313988958e-02	          0.000000000e+00		
          7.700000000e+03	          1.442427281e-02	          0.000000000e+00		
          7.701000000e+03	          1.513073500e-02	          0.000000000e+00		
          7.702000000e+03	          1.245524175e-02	          0.000000000e+00		
          7.703000000e+03	          1.227582525e-02	          0.000000000e+00		
          7.704000000e+03	          1.373830996e-02	          0.000000000e+00		
          7.705000000e+03	          1.526364032e-02	          0.000000000e+00		
          7.706000000e+03	          1.510201115e-02	          0.000000000e+00		
          7.707000000e+03	          1.403549127e-02	          0.000000000e+00		
          7.708000000e+03	          1.369761210e-02	          0.000000000e+00		
          7.709000000e+03	          1.442325488e-02	          0.000000000e+00		
          7.710000000e+03	          1.757162996e-02	          0.000000000e+00		
          7.711000000e+03	          1.448389888e-02	          0.000000000e+00		
          7.712000000e+03	          1.294656936e-02	          0.000000000e+00		
          7.713000000e+03	          1.403775252e-02	          0.000000000e+00		
          7.714000000e+03	          1.434162538e-02	          0.000000000e+00		
          7.715000000e+03	          1.317416038e-02	          0.000000000e+00		
          7.716000000e+03	          1.333474275e-02	          0.000000000e+00		
          7.717000000e+03	          1.236318424e-02	          0.000000000e+00		
          7.718000000e+03	          1.297287736e-02	          0.000000000e+00		
          7.719000000e+03	          1.321753766e-02	          0.000000000e+00		
          7.720000000e+03	          1.090933383e-02	          0.000000000e+00		
          7.721000000e+03	          1.294946205e-02	          0.000000000e+00		
          7.722000000e+03	          1.287414413e-02	          0.000000000e+00		
          7.723000000e+03	          1.294669881e-02	          0.000000000e+00		
          7.724000000e+03	          1.154182944e-02	          0.000000000e+00		
          7.725000000e+03	          1.348391641e-02	          0.000000000e+00		
          7.726000000e+03	          1.436922885e-02	          0.000000000e+00		
          7.727000000e+03	          1.389184874e-02	          0.000000000e+00		
          7.728000000e+03	          1.264698338e-02	          0.000000000e+00		
          7.729000000e+03	          1.218289882e-02	          0.000000000e+00		
          7.730000000e+03	          1.278106868e-02	          0.000000000e+00		
          7.731000000e+03	          1.122078858e-02	          0.000000000e+00		
          7.732000000e+03	          1.191965397e-02	          0.000000000e+00		
          7.733000000e+03	          1.422793418e-02	          0.000000000e+00		
          7.734000000e+03	          1.371160708e-02	          0.000000000e+00		
          7.735000000e+03	          1.169868279e-02	          0.000000000e+00		
          7.736000000e+03	          1.280860510e-02	          0.000000000e+00		
          7.737000000e+03	          1.366892364e-02	          0.000000000e+00		
          7.738000000e+03	          1.516896579e-02	          0.000000000e+00		
          7.739000000e+03	          1.525360718e-02	          0.000000000e+00		
          7.740000000e+03	          1.164266933e-02	          0.000000000e+00		
          7.741000000e+03	          1.050032862e-02	          0.000000000e+00		
          7.742000000e+03	          1.131116971e-02	          0.000000000e+00		
          7.743000000e+03	          1.277865656e-02	          0.000000000e+00		
          7.744000000e+03	          1.327749342e-02	          0.000000000e+00		
          7.745000000e+03	          1.373443287e-02	          0.000000000e+00		
          7.746000000e+03	          1.302824821e-02	          0.000000000e+00		
          7.747000000e+03	          1.233816147e-02	          0.000000000e+00		
          7.748000000e+03	          1.211304404e-02	          0.000000000e+00		
          7.749000000e+03	          1.160891075e-02	          0.000000000e+00		
          7.750000000e+03	          1.147704013e-02	          0.000000000e+00		
          7.751000000e+03	          1.247872971e-02	          0.000000000e+00		
          7.752000000e+03	          1.209296845e-02	          0.000000000e+00		
          7.753000000e+03	          1.258216891e-02	          0.000000000e+00		
          7.754000000e+03	          1.433100458e-02	          0.000000000e+00		
          7.755000000e+03	          1.426062547e-02	          0.000000000e+00		
          7.756000000e+03	          1.335151028e-02	          0.000000000e+00		
          7.757000000e+03	          1.375210565e-02	          0.000000000e+00		
          7.758000000e+03	          1.342972834e-02	          0.000000000e+00		
          7.759000000e+03	          1.278608199e-02	          0.000000000e+00		
          7.760000000e+03	          2.139682323e-02	          0.000000000e+00		
          7.761000000e+03	          3.912359476e-02	          0.000000000e+00		
          7.762000000e+03	          3.890803456e-02	          0.000000000e+00		
          7.763000000e+03	          4.936601222e-02	          0.000000000e+00		
          7.764000000e+03	          6.707335263e-02	          0.000000000e+00		
          7.765000000e+03	          5.613441020e-02	          0.000000000e+00		
          7.766000000e+03	          4.743042588e-02	          0.000000000e+00		
          7.767000000e+03	          5.195385963e-02	          0.000000000e+00		
          7.768000000e+03	          5.825088173e-02	          0.000000000e+00		
          7.769000000e+03	          4.982399195e-02	          0.000000000e+00		
          7.770000000e+03	          5.090420693e-02	          0.000000000e+00		
          7.771000000e+03	          5.815848708e-02	          0.000000000e+00		
          7.772000000e+03	          4.845044762e-02	          0.000000000e+00		
          7.773000000e+03	          5.300950631e-02	          0.000000000e+00		
          7.774000000e+03	          6.679800898e-02	          0.000000000e+00		
          7.775000000e+03	          7.294187695e-02	          0.000000000e+00		
          7.776000000e+03	          7.564122975e-02	          0.000000000e+00		
          7.777000000e+03	          6.503171474e-02	          0.000000000e+00		
          7.778000000e+03	          3.260194510e-02	          0.000000000e+00		
          7.779000000e+03	          3.461732715e-02	          0.000000000e+00		
          7.780000000e+03	          3.912924603e-02	          0.000000000e+00		
          7.781000000e+03	          3.777659312e-02	          0.000000000e+00		
          7.782000000e+03	          3.650728241e-02	          0.000000000e+00		
          7.783000000e+03	          3.469293937e-02	          0.000000000e+00		
          7.784000000e+03	          3.973460197e-02	          0.000000000e+00		
          7.785000000e+03	          4.593980312e-02	          0.000000000e+00		
          7.786000000e+03	          2.895329148e-02	          0.000000000e+00		
          7.787000000e+03	          3.233299777e-02	          0.000000000e+00		
          7.788000000e+03	          2.859117091e-02	          0.000000000e+00		
          7.789000000e+03	          1.549537107e-02	          0.000000000e+00		
          7.790000000e+03	          1.161826961e-02	          0.000000000e+00		
          7.791000000e+03	          1.120265387e-02	          0.000000000e+00		
          7.792000000e+03	          1.228760183e-02	          0.000000000e+00		
          7.793000000e+03	          1.296880282e-02	          0.000000000e+00		
          7.794000000e+03	          1.314621605e-02	          0.000000000e+00		
          7.795000000e+03	          1.231236290e-02	          0.000000000e+00		
          7.796000000e+03	          1.243315823e-02	          0.000000000e+00		
          7.797000000e+03	          1.341805607e-02	          0.000000000e+00		
          7.798000000e+03	          1.325638313e-02	          0.000000000e+00		
          7.799000000e+03	          1.292656083e-02	          0.000000000e+00		
          7.800000000e+03	          1.260906737e-02	          0.000000000e+00		
          7.801000000e+03	          1.258925349e-02	          0.000000000e+00		
          7.802000000e+03	          1.228096429e-02	          0.000000000e+00		
          7.803000000e+03	          1.149647310e-02	          0.000000000e+00		
          7.804000000e+03	          1.133292727e-02	          0.000000000e+00		
          7.805000000e+03	          1.343477517e-02	          0.000000000e+00		
          7.806000000e+03	          1.259995345e-02	          0.000000000e+00		
          7.807000000e+03	          1.194312330e-02	          0.000000000e+00		
          7.808000000e+03	          1.255342737e-02	          0.000000000e+00		
          7.809000000e+03	          1.227736380e-02	          0.000000000e+00		
          7.810000000e+03	          1.294568833e-02	          0.000000000e+00		
          7.811000000e+03	          1.258164272e-02	          0.000000000e+00		
          7.812000000e+03	          1.212154608e-02	          0.000000000e+00		
          7.813000000e+03	          1.193043496e-02	          0.000000000e+00		
          7.814000000e+03	          1.289319061e-02	          0.000000000e+00		
          7.815000000e+03	          1.197341736e-02	          0.000000000e+00		
          7.816000000e+03	          1.166403294e-02	          0.000000000e+00		
          7.817000000e+03	          1.288752537e-02	          0.000000000e+00		
          7.818000000e+03	          1.459276862e-02	          0.000000000e+00		
          7.819000000e+03	          1.348082256e-02	          0.000000000e+00		
          7.820000000e+03	          1.355485152e-02	          0.000000000e+00		
          7.821000000e+03	          1.239758730e-02	          0.000000000e+00		
          7.822000000e+03	          1.181320287e-02	          0.000000000e+00		
          7.823000000e+03	          1.155650336e-02	          0.000000000e+00		
          7.824000000e+03	          1.220283564e-02	          0.000000000e+00		
          7.825000000e+03	          1.154883578e-02	          0.000000000e+00		
          7.826000000e+03	          1.166937593e-02	          0.000000000e+00		
          7.827000000e+03	          1.275742054e-02	          0.000000000e+00		
          7.828000000e+03	          1.311536226e-02	          0.000000000e+00		
          7.829000000e+03	          1.370286569e-02	          0.000000000e+00		
          7.830000000e+03	          1.263427828e-02	          0.000000000e+00		
          7.831000000e+03	          1.339272968e-02	          0.000000000e+00		
          7.832000000e+03	          1.326777786e-02	          0.000000000e+00		
          7.833000000e+03	          1.359182782e-02	          0.000000000e+00		
          7.834000000e+03	          1.399994642e-02	          0.000000000e+00		
          7.835000000e+03	          1.379799936e-02	          0.000000000e+00		
          7.836000000e+03	          1.346148085e-02	          0.000000000e+00		
          7.837000000e+03	          1.312220842e-02	          0.000000000e+00		
          7.838000000e+03	          1.353699341e-02	          0.000000000e+00		
          7.839000000e+03	          1.275011990e-02	          0.000000000e+00		
          7.840000000e+03	          1.279194839e-02	          0.000000000e+00		
          7.841000000e+03	          1.437058300e-02	          0.000000000e+00		
          7.842000000e+03	          1.497067697e-02	          0.000000000e+00		
          7.843000000e+03	          1.438210905e-02	          0.000000000e+00		
          7.844000000e+03	          1.255253889e-02	          0.000000000e+00		
          7.845000000e+03	          1.208094042e-02	          0.000000000e+00		
          7.846000000e+03	          1.128333807e-02	          0.000000000e+00		
          7.847000000e+03	          1.127548516e-02	          0.000000000e+00		
          7.848000000e+03	          1.138746366e-02	          0.000000000e+00		
          7.849000000e+03	          1.184445340e-02	          0.000000000e+00		
          7.850000000e+03	          1.176768914e-02	          0.000000000e+00		
          7.851000000e+03	          1.218044851e-02	          0.000000000e+00		
          7.852000000e+03	          1.281008683e-02	          0.000000000e+00		
          7.853000000e+03	          1.202528551e-02	          0.000000000e+00		
          7.854000000e+03	          1.240350492e-02	          0.000000000e+00		
          7.855000000e+03	          1.217431668e-02	          0.000000000e+00		
          7.856000000e+03	          1.124138851e-02	          0.000000000e+00		
          7.857000000e+03	          1.121429075e-02	          0.000000000e+00		
          7.858000000e+03	          1.200000197e-02	          0.000000000e+00		
          7.859000000e+03	          1.280441694e-02	          0.000000000e+00		
          7.860000000e+03	          1.262859069e-02	          0.000000000e+00		
          7.861000000e+03	          1.200288348e-02	          0.000000000e+00		
          7.862000000e+03	          1.168176252e-02	          0.000000000e+00		
          7.863000000e+03	          1.173771452e-02	          0.000000000e+00		
          7.864000000e+03	          1.189367846e-02	          0.000000000e+00		
          7.865000000e+03	          1.163343247e-02	          0.000000000e+00		
          7.866000000e+03	          1.319377869e-02	          0.000000000e+00		
          7.867000000e+03	          1.362803672e-02	          0.000000000e+00		
          7.868000000e+03	          1.198098995e-02	          0.000000000e+00		
          7.869000000e+03	          1.220010873e-02	          0.000000000e+00		
          7.870000000e+03	          1.215464436e-02	          0.000000000e+00		
          7.871000000e+03	          1.292427722e-02	          0.000000000e+00		
          7.872000000e+03	          1.349883154e-02	          0.000000000e+00		
          7.873000000e+03	          1.396797039e-02	          0.000000000e+00		
          7.874000000e+03	          1.125590131e-02	          0.000000000e+00		
          7.875000000e+03	          1.131433994e-02	          0.000000000e+00		
          7.876000000e+03	          1.232182886e-02	          0.000000000e+00		
          7.877000000e+03	          1.237127464e-02	          0.000000000e+00		
          7.878000000e+03	          1.155461278e-02	          0.000000000e+00		
          7.879000000e+03	          1.161434036e-02	          0.000000000e+00		
          7.880000000e+03	          1.167077012e-02	          0.000000000e+00		
          7.881000000e+03	          1.170479320e-02	          0.000000000e+00		
          7.882000000e+03	          1.152695622e-02	          0.000000000e+00		
          7.883000000e+03	          1.148931310e-02	          0.000000000e+00		
          7.884000000e+03	          1.239507832e-02	          0.000000000e+00		
          7.885000000e+03	          1.247277390e-02	          0.000000000e+00		
          7.886000000e+03	          1.209919248e-02	          0.000000000e+00		
          7.887000000e+03	          1.225315779e-02	          0.000000000e+00		
          7.888000000e+03	          1.346766390e-02	          0.000000000e+00		
          7.889000000e+03	          1.421093103e-02	          0.000000000e+00		
          7.890000000e+03	          1.442160085e-02	          0.000000000e+00		
          7.891000000e+03	          1.351022534e-02	          0.000000000e+00		
          7.892000000e+03	          1.177535392e-02	          0.000000000e+00		
          7.893000000e+03	          1.129886229e-02	          0.000000000e+00		
          7.894000000e+03	          1.236620918e-02	          0.000000000e+00		
          7.895000000e+03	          1.520160493e-02	          0.000000000e+00		
          7.896000000e+03	          2.118267864e-02	          0.000000000e+00		
          7.897000000e+03	          2.434876189e-02	          0.000000000e+00		
          7.898000000e+03	          3.254694864e-02	          0.000000000e+00		
          7.899000000e+03	          3.522409126e-02	          0.000000000e+00		
          7.900000000e+03	          3.097884357e-02	          0.000000000e+00		
          7.901000000e+03	          3.238859028e-02	          0.000000000e+00		
          7.902000000e+03	          3.473073244e-02	          0.000000000e+00		
          7.903000000e+03	          3.122993559e-02	          0.000000000e+00		
          7.904000000e+03	          3.200644627e-02	          0.000000000e+00		
          7.905000000e+03	          3.412250057e-02	          0.000000000e+00		
          7.906000000e+03	          3.008793108e-02	          0.000000000e+00		
          7.907000000e+03	          3.645374998e-02	          0.000000000e+00		
          7.908000000e+03	          4.637433961e-02	          0.000000000e+00		
          7.909000000e+03	          4.899487272e-02	          0.000000000e+00		
          7.910000000e+03	          3.959810361e-02	          0.000000000e+00		
          7.911000000e+03	          2.218101546e-02	          0.000000000e+00		
          7.912000000e+03	          2.461343445e-02	          0.000000000e+00		
          7.913000000e+03	          2.546731383e-02	          0.000000000e+00		
          7.914000000e+03	          2.413237654e-02	          0.000000000e+00		
          7.915000000e+03	          2.239198610e-02	          0.000000000e+00		
          7.916000000e+03	          2.676432766e-02	          0.000000000e+00		
          7.917000000e+03	          2.948026359e-02	          0.000000000e+00		
          7.918000000e+03	          2.189193480e-02	          0.000000000e+00		
          7.919000000e+03	          2.220525965e-02	          0.000000000e+00		
          7.920000000e+03	          1.559442095e-02	          0.000000000e+00		
          7.921000000e+03	          1.165340375e-02	          0.000000000e+00		
          7.922000000e+03	          1.189798117e-02	          0.000000000e+00		
          7.923000000e+03	          1.242943853e-02	          0.000000000e+00		
          7.924000000e+03	          1.231500413e-02	          0.000000000e+00		
          7.925000000e+03	          1.217400003e-02	          0.000000000e+00		
