Sample 1 - Real_Frequency [Hz]	Normalized Surface Impedance on Cavity	Sample 1 - Imag_Frequency [Hz]	Normalized Surface Impedance on Cavity	
1,612500E+3	6,328916E-2	1,612500E+3	-6,235873E-1
1,614062E+3	6,433258E-2	1,614062E+3	-6,297248E-1
1,615625E+3	6,537602E-2	1,615625E+3	-6,357020E-1
1,617187E+3	6,614563E-2	1,617187E+3	-6,407265E-1
1,618750E+3	6,689506E-2	1,618750E+3	-6,455394E-1
1,620312E+3	5,540423E-2	1,620312E+3	-5,493178E-1
1,621875E+3	4,065432E-2	1,621875E+3	-4,433545E-1
1,623437E+3	4,084339E-2	1,623437E+3	-4,520288E-1
1,625000E+3	4,103024E-2	1,625000E+3	-4,607269E-1
1,626562E+3	4,140689E-2	1,626562E+3	-4,696493E-1
1,628125E+3	4,178741E-2	1,628125E+3	-4,786022E-1
1,629687E+3	4,225114E-2	1,629687E+3	-4,878409E-1
1,631250E+3	4,272185E-2	1,631250E+3	-4,971191E-1
1,632812E+3	4,343911E-2	1,632812E+3	-5,070275E-1
1,634375E+3	4,417275E-2	1,634375E+3	-5,169953E-1
1,635937E+3	4,008248E-2	1,635937E+3	-4,733093E-1
1,637500E+3	3,546846E-2	1,637500E+3	-4,275088E-1
1,639062E+3	3,514187E-2	1,639062E+3	-4,260587E-1
1,640625E+3	3,477304E-2	1,640625E+3	-4,243548E-1
1,642187E+3	3,449750E-2	1,642187E+3	-4,222741E-1
1,643750E+3	3,418142E-2	1,643750E+3	-4,199353E-1
1,645312E+3	3,391117E-2	1,645312E+3	-4,184475E-1
1,646875E+3	3,360429E-2	1,646875E+3	-4,167319E-1
1,648437E+3	3,318803E-2	1,648437E+3	-4,151125E-1
1,650000E+3	3,273298E-2	1,650000E+3	-4,132746E-1
1,651562E+3	3,198219E-2	1,651562E+3	-4,099628E-1
1,653125E+3	3,118207E-2	1,653125E+3	-4,064062E-1
1,654687E+3	3,055544E-2	1,654687E+3	-4,043576E-1
1,656250E+3	2,988909E-2	1,656250E+3	-4,021071E-1
1,657812E+3	2,954679E-2	1,657812E+3	-4,006580E-1
1,659375E+3	2,917366E-2	1,659375E+3	-3,990303E-1
1,660937E+3	2,895098E-2	1,660937E+3	-3,975601E-1
1,662500E+3	2,870118E-2	1,662500E+3	-3,959209E-1
1,664062E+3	2,845519E-2	1,664062E+3	-3,945241E-1
1,665625E+3	2,818358E-2	1,665625E+3	-3,929702E-1
1,667187E+3	2,808572E-2	1,667187E+3	-3,917894E-1
1,668750E+3	2,796660E-2	1,668750E+3	-3,904646E-1
1,670312E+3	2,771671E-2	1,670312E+3	-3,881743E-1
1,671875E+3	2,744196E-2	1,671875E+3	-3,857327E-1
1,673437E+3	2,716216E-2	1,673437E+3	-3,838934E-1
1,675000E+3	2,685885E-2	1,675000E+3	-3,819202E-1
1,676562E+3	2,655369E-2	1,676562E+3	-3,807769E-1
1,678125E+3	2,622676E-2	1,678125E+3	-3,795187E-1
1,679687E+3	2,587308E-2	1,679687E+3	-3,793595E-1
1,681250E+3	2,549984E-2	1,681250E+3	-3,791056E-1
1,682812E+3	2,513970E-2	1,682812E+3	-3,793161E-1
1,684375E+3	2,476123E-2	1,684375E+3	-3,794421E-1
1,685937E+3	2,445475E-2	1,685937E+3	-3,796240E-1
1,687500E+3	2,413059E-2	1,687500E+3	-3,797265E-1
1,689062E+3	2,383201E-2	1,689062E+3	-3,785978E-1
1,690625E+3	2,351514E-2	1,690625E+3	-3,773831E-1
1,692187E+3	2,324102E-2	1,692187E+3	-3,746803E-1
1,693750E+3	2,294756E-2	1,693750E+3	-3,718887E-1
1,695312E+3	2,265183E-2	1,695312E+3	-3,708900E-1
1,696875E+3	2,234072E-2	1,696875E+3	-3,698223E-1
1,698437E+3	2,216507E-2	1,698437E+3	-3,699382E-1
1,700000E+3	2,197701E-2	1,700000E+3	-3,699991E-1
1,701562E+3	2,170064E-2	1,701562E+3	-3,696902E-1
1,703125E+3	2,141013E-2	1,703125E+3	-3,693292E-1
1,704687E+3	2,108676E-2	1,704687E+3	-3,686258E-1
1,706250E+3	2,074890E-2	1,706250E+3	-3,678744E-1
1,707812E+3	2,056493E-2	1,707812E+3	-3,674891E-1
1,709375E+3	2,036808E-2	1,709375E+3	-3,670629E-1
1,710937E+3	2,018496E-2	1,710937E+3	-3,671098E-1
1,712500E+3	1,999003E-2	1,712500E+3	-3,671227E-1
1,714062E+3	1,990964E-2	1,714062E+3	-3,681923E-1
1,715625E+3	1,981957E-2	1,715625E+3	-3,692362E-1
1,717187E+3	1,960786E-2	1,717187E+3	-3,689786E-1
1,718750E+3	1,938493E-2	1,718750E+3	-3,686959E-1
1,720312E+3	1,903256E-2	1,720312E+3	-3,668895E-1
1,721875E+3	1,866849E-2	1,721875E+3	-3,650653E-1
1,723437E+3	1,843675E-2	1,723437E+3	-3,643756E-1
1,725000E+3	1,819450E-2	1,725000E+3	-3,636727E-1
1,726562E+3	1,811115E-2	1,726562E+3	-3,652868E-1
1,728125E+3	1,802000E-2	1,728125E+3	-3,668932E-1
1,729687E+3	1,799739E-2	1,729687E+3	-3,678069E-1
1,731250E+3	1,796615E-2	1,731250E+3	-3,687154E-1
1,732812E+3	1,765468E-2	1,732812E+3	-3,655000E-1
1,734375E+3	1,733100E-2	1,734375E+3	-3,623045E-1
1,735937E+3	1,717080E-2	1,735937E+3	-3,618981E-1
1,737500E+3	1,700137E-2	1,737500E+3	-3,615001E-1
1,739062E+3	1,677758E-2	1,739062E+3	-3,633307E-1
1,740625E+3	1,654711E-2	1,740625E+3	-3,651686E-1
1,742187E+3	1,639922E-2	1,742187E+3	-3,677121E-1
1,743750E+3	1,624541E-2	1,743750E+3	-3,702656E-1
1,745312E+3	1,611253E-2	1,745312E+3	-3,706672E-1
1,746875E+3	1,597174E-2	1,746875E+3	-3,710856E-1
1,748437E+3	1,576876E-2	1,748437E+3	-3,696624E-1
1,750000E+3	1,555674E-2	1,750000E+3	-3,682750E-1
1,751562E+3	1,551607E-2	1,751562E+3	-3,674349E-1
1,753125E+3	1,546552E-2	1,753125E+3	-3,666314E-1
1,754687E+3	1,553771E-2	1,754687E+3	-3,674899E-1
1,756250E+3	1,560121E-2	1,756250E+3	-3,683761E-1
1,757812E+3	1,572208E-2	1,757812E+3	-3,698815E-1
1,759375E+3	1,583485E-2	1,759375E+3	-3,714142E-1
1,760937E+3	1,594801E-2	1,760937E+3	-3,727139E-1
1,762500E+3	1,605303E-2	1,762500E+3	-3,740454E-1
1,764062E+3	1,618995E-2	1,764062E+3	-3,744902E-1
1,765625E+3	1,631695E-2	1,765625E+3	-3,749772E-1
1,767187E+3	1,622307E-2	1,767187E+3	-3,750550E-1
1,768750E+3	1,612126E-2	1,768750E+3	-3,751837E-1
1,770312E+3	1,559116E-2	1,770312E+3	-3,757970E-1
1,771875E+3	1,505866E-2	1,771875E+3	-3,764599E-1
1,773437E+3	1,463549E-2	1,773437E+3	-3,776184E-1
1,775000E+3	1,420908E-2	1,775000E+3	-3,788246E-1
1,776562E+3	1,390490E-2	1,776562E+3	-3,799322E-1
1,778125E+3	1,359634E-2	1,778125E+3	-3,810913E-1
1,779687E+3	1,332287E-2	1,779687E+3	-3,811727E-1
1,781250E+3	1,304441E-2	1,781250E+3	-3,813226E-1
1,782812E+3	1,281561E-2	1,782812E+3	-3,815783E-1
1,784375E+3	1,258175E-2	1,784375E+3	-3,819045E-1
1,785937E+3	1,254672E-2	1,785937E+3	-3,827968E-1
1,787500E+3	1,250487E-2	1,787500E+3	-3,837547E-1
1,789062E+3	1,270397E-2	1,789062E+3	-3,857221E-1
1,790625E+3	1,289461E-2	1,790625E+3	-3,877452E-1
1,792187E+3	1,304864E-2	1,792187E+3	-3,895094E-1
1,793750E+3	1,319362E-2	1,793750E+3	-3,913349E-1
1,795312E+3	1,305608E-2	1,795312E+3	-3,918956E-1
1,796875E+3	1,291248E-2	1,796875E+3	-3,925395E-1
1,798437E+3	1,244167E-2	1,798437E+3	-3,929901E-1
1,800000E+3	1,197117E-2	1,800000E+3	-3,935306E-1
1,801562E+3	1,170816E-2	1,801562E+3	-3,926990E-1
1,803125E+3	1,144121E-2	1,803125E+3	-3,919897E-1
1,804687E+3	1,153025E-2	1,804687E+3	-3,927313E-1
1,806250E+3	1,160960E-2	1,806250E+3	-3,935662E-1
1,807812E+3	1,180318E-2	1,807812E+3	-3,949527E-1
1,809375E+3	1,198620E-2	1,809375E+3	-3,964245E-1
1,810937E+3	1,195060E-2	1,810937E+3	-3,981803E-1
1,812500E+3	1,190893E-2	1,812500E+3	-4,000192E-1
1,814062E+3	1,028995E-2	1,814062E+3	-3,942518E-1
1,815625E+3	8,727450E-3	1,815625E+3	-3,888198E-1
1,817187E+3	9,030416E-3	1,817187E+3	-3,891865E-1
1,818750E+3	9,317196E-3	1,818750E+3	-3,896748E-1
1,820312E+3	9,715357E-3	1,820312E+3	-3,900787E-1
1,821875E+3	1,009454E-2	1,821875E+3	-3,906084E-1
1,823437E+3	1,003637E-2	1,823437E+3	-3,921533E-1
1,825000E+3	9,972417E-3	1,825000E+3	-3,938026E-1
1,826562E+3	9,467847E-3	1,826562E+3	-3,956190E-1
1,828125E+3	8,967265E-3	1,828125E+3	-3,975379E-1
1,829687E+3	8,286625E-3	1,829687E+3	-3,990920E-1
1,831250E+3	7,614812E-3	1,831250E+3	-4,007585E-1
1,832812E+3	7,190232E-3	1,832812E+3	-4,024625E-1
1,834375E+3	6,768737E-3	1,834375E+3	-4,042801E-1
1,835937E+3	6,771000E-3	1,835937E+3	-4,055098E-1
1,837500E+3	6,765258E-3	1,837500E+3	-4,068696E-1
1,839062E+3	6,946391E-3	1,839062E+3	-4,067355E-1
1,840625E+3	7,110954E-3	1,840625E+3	-4,067787E-1
1,842187E+3	7,323088E-3	1,842187E+3	-4,081080E-1
1,843750E+3	7,521169E-3	1,843750E+3	-4,095740E-1
1,845312E+3	7,734766E-3	1,845312E+3	-4,118778E-1
1,846875E+3	7,936650E-3	1,846875E+3	-4,142971E-1
1,848437E+3	8,123571E-3	1,848437E+3	-4,162848E-1
1,850000E+3	8,298298E-3	1,850000E+3	-4,184006E-1
1,851562E+3	8,423451E-3	1,851562E+3	-4,195071E-1
1,853125E+3	8,535630E-3	1,853125E+3	-4,207732E-1
1,854687E+3	8,399555E-3	1,854687E+3	-4,215959E-1
1,856250E+3	8,258593E-3	1,856250E+3	-4,225946E-1
1,857812E+3	8,064661E-3	1,857812E+3	-4,241042E-1
1,859375E+3	7,868327E-3	1,859375E+3	-4,257723E-1
1,860937E+3	7,708024E-3	1,860937E+3	-4,278391E-1
1,862500E+3	7,544455E-3	1,862500E+3	-4,300517E-1
1,864062E+3	7,407355E-3	1,864062E+3	-4,322000E-1
1,865625E+3	7,266501E-3	1,865625E+3	-4,344968E-1
1,867187E+3	7,066454E-3	1,867187E+3	-4,367556E-1
1,868750E+3	6,864840E-3	1,868750E+3	-4,391646E-1
1,870312E+3	6,874217E-3	1,870312E+3	-4,418742E-1
1,871875E+3	6,876056E-3	1,871875E+3	-4,447247E-1
1,873437E+3	7,261637E-3	1,873437E+3	-4,463680E-1
1,875000E+3	7,622597E-3	1,875000E+3	-4,481932E-1
1,876562E+3	8,189530E-3	1,876562E+3	-4,481977E-1
1,878125E+3	8,713393E-3	1,878125E+3	-4,484637E-1
1,879687E+3	8,778483E-3	1,879687E+3	-4,499134E-1
1,881250E+3	8,829472E-3	1,881250E+3	-4,515692E-1
1,882812E+3	8,575120E-3	1,882812E+3	-4,531588E-1
1,884375E+3	8,320363E-3	1,884375E+3	-4,549567E-1
1,885937E+3	8,160052E-3	1,885937E+3	-4,563070E-1
1,887500E+3	7,994692E-3	1,887500E+3	-4,578843E-1
1,889062E+3	7,966314E-3	1,889062E+3	-4,585100E-1
1,890625E+3	7,923627E-3	1,890625E+3	-4,594075E-1
1,892187E+3	7,938646E-3	1,892187E+3	-4,615061E-1
1,893750E+3	7,941441E-3	1,893750E+3	-4,638137E-1
1,895312E+3	8,022097E-3	1,895312E+3	-4,667733E-1
1,896875E+3	8,090223E-3	1,896875E+3	-4,699126E-1
1,898437E+3	8,140238E-3	1,898437E+3	-4,731460E-1
1,900000E+3	8,179230E-3	1,900000E+3	-4,765549E-1
1,901562E+3	8,072161E-3	1,901562E+3	-4,786360E-1
1,903125E+3	7,957069E-3	1,903125E+3	-4,809522E-1
1,904687E+3	7,775777E-3	1,904687E+3	-4,823648E-1
1,906250E+3	7,587974E-3	1,906250E+3	-4,840585E-1
1,907812E+3	7,493864E-3	1,907812E+3	-4,830736E-1
1,909375E+3	7,378134E-3	1,909375E+3	-4,825478E-1
1,910937E+3	7,337308E-3	1,910937E+3	-4,837792E-1
1,912500E+3	7,279200E-3	1,912500E+3	-4,853286E-1
1,914062E+3	7,315996E-3	1,914062E+3	-4,882204E-1
1,915625E+3	7,337197E-3	1,915625E+3	-4,913450E-1
1,917187E+3	7,364231E-3	1,917187E+3	-4,942775E-1
1,918750E+3	7,375311E-3	1,918750E+3	-4,974502E-1
1,920312E+3	7,451431E-3	1,920312E+3	-4,996258E-1
1,921875E+3	7,503583E-3	1,921875E+3	-5,020971E-1
1,923437E+3	7,914159E-3	1,923437E+3	-5,048445E-1
1,925000E+3	8,281985E-3	1,925000E+3	-5,078629E-1
1,926562E+3	8,628265E-3	1,926562E+3	-5,106834E-1
1,928125E+3	8,933886E-3	1,928125E+3	-5,137833E-1
1,929687E+3	8,919223E-3	1,929687E+3	-5,162881E-1
1,931250E+3	8,883110E-3	1,931250E+3	-5,191086E-1
1,932812E+3	8,624691E-3	1,932812E+3	-5,194611E-1
1,934375E+3	8,350718E-3	1,934375E+3	-5,203237E-1
1,935937E+3	7,861019E-3	1,935937E+3	-5,179274E-1
1,937500E+3	7,363426E-3	1,937500E+3	-5,163829E-1
1,939062E+3	7,387299E-3	1,939062E+3	-5,180580E-1
1,940625E+3	7,372504E-3	1,940625E+3	-5,201761E-1
1,942187E+3	7,528798E-3	1,942187E+3	-5,232771E-1
1,943750E+3	7,644746E-3	1,943750E+3	-5,267207E-1
1,945312E+3	7,826085E-3	1,945312E+3	-5,297541E-1
1,946875E+3	7,960557E-3	1,946875E+3	-5,331540E-1
1,948437E+3	8,301865E-3	1,948437E+3	-5,365817E-1
1,950000E+3	8,583359E-3	1,950000E+3	-5,403614E-1
1,951562E+3	8,758241E-3	1,951562E+3	-5,440740E-1
1,953125E+3	8,885993E-3	1,953125E+3	-5,481369E-1
1,954687E+3	8,970771E-3	1,954687E+3	-5,518258E-1
1,956250E+3	9,011394E-3	1,956250E+3	-5,558891E-1
1,957812E+3	9,083887E-3	1,957812E+3	-5,585838E-1
1,959375E+3	9,094654E-3	1,959375E+3	-5,617760E-1
1,960937E+3	9,142584E-3	1,960937E+3	-5,625653E-1
1,962500E+3	9,090758E-3	1,962500E+3	-5,641307E-1
1,964062E+3	9,275978E-3	1,964062E+3	-5,638347E-1
1,965625E+3	9,297648E-3	1,965625E+3	-5,645487E-1
1,967187E+3	9,516898E-3	1,967187E+3	-5,643122E-1
1,968750E+3	9,538702E-3	1,968750E+3	-5,651651E-1
1,970312E+3	9,550359E-3	1,970312E+3	-5,656578E-1
1,971875E+3	9,391545E-3	1,971875E+3	-5,672115E-1
1,973437E+3	9,354434E-3	1,973437E+3	-5,694883E-1
1,975000E+3	9,180603E-3	1,975000E+3	-5,725973E-1
1,976562E+3	9,278241E-3	1,976562E+3	-5,762960E-1
1,978125E+3	9,238260E-3	1,978125E+3	-5,806579E-1
1,979687E+3	9,533228E-3	1,979687E+3	-5,844218E-1
1,981250E+3	9,633406E-3	1,981250E+3	-5,888934E-1
1,982812E+3	9,922300E-3	1,982812E+3	-5,920984E-1
1,984375E+3	9,949028E-3	1,984375E+3	-5,961905E-1
1,985937E+3	9,979941E-3	1,985937E+3	-5,979466E-1
1,987500E+3	9,650575E-3	1,987500E+3	-6,010550E-1
1,989062E+3	9,598335E-3	1,989062E+3	-6,011274E-1
1,990625E+3	8,940350E-3	1,990625E+3	-6,032832E-1
1,992187E+3	9,644386E-3	1,992187E+3	-6,019704E-1
1,993750E+3	8,961398E-3	1,993750E+3	-6,035702E-1
1,995312E+3	1,023635E-2	1,995312E+3	-6,038959E-1
1,996875E+3	9,575884E-3	1,996875E+3	-6,067539E-1
1,998437E+3	1,085536E-2	1,998437E+3	-6,086600E-1
2,000000E+3	9,838835E-3	2,000000E+3	-6,126262E-1
2,001562E+3	1,153105E-2	2,001562E+3	-6,149689E-1
2,003125E+3	9,876566E-3	2,003125E+3	-6,188607E-1
2,004687E+3	1,187760E-2	2,004687E+3	-6,220257E-1
2,006250E+3	9,856294E-3	2,006250E+3	-6,251937E-1
2,007812E+3	1,193040E-2	2,007812E+3	-6,284242E-1
2,009375E+3	1,007140E-2	2,009375E+3	-6,296095E-1
2,010937E+3	1,154721E-2	2,010937E+3	-6,330570E-1
2,012500E+3	1,068350E-2	2,012500E+3	-6,338846E-1
2,014062E+3	1,168748E-2	2,014062E+3	-6,374994E-1
2,015625E+3	1,141295E-2	2,015625E+3	-6,389272E-1
2,017187E+3	1,224677E-2	2,017187E+3	-6,412958E-1
2,018750E+3	1,197812E-2	2,018750E+3	-6,412548E-1
2,020312E+3	1,255790E-2	2,020312E+3	-6,442011E-1
2,021875E+3	1,251747E-2	2,021875E+3	-6,454397E-1
2,023437E+3	1,299296E-2	2,023437E+3	-6,485386E-1
2,025000E+3	1,304318E-2	2,025000E+3	-6,502446E-1
2,026562E+3	1,339695E-2	2,026562E+3	-6,537782E-1
2,028125E+3	1,344968E-2	2,028125E+3	-6,562279E-1
2,029687E+3	1,364433E-2	2,029687E+3	-6,598742E-1
2,031250E+3	1,357819E-2	2,031250E+3	-6,625890E-1
2,032812E+3	1,367457E-2	2,032812E+3	-6,656278E-1
2,034375E+3	1,350720E-2	2,034375E+3	-6,676961E-1
2,035937E+3	1,362382E-2	2,035937E+3	-6,712877E-1
2,037500E+3	1,355592E-2	2,037500E+3	-6,741075E-1
2,039062E+3	1,384962E-2	2,039062E+3	-6,770438E-1
2,040625E+3	1,399644E-2	2,040625E+3	-6,791444E-1
2,042187E+3	1,427859E-2	2,042187E+3	-6,815552E-1
2,043750E+3	1,441991E-2	2,043750E+3	-6,831074E-1
2,045312E+3	1,471571E-2	2,045312E+3	-6,853443E-1
2,046875E+3	1,489089E-2	2,046875E+3	-6,867640E-1
2,048437E+3	1,512942E-2	2,048437E+3	-6,896134E-1
2,050000E+3	1,527089E-2	2,050000E+3	-6,918030E-1
2,051562E+3	1,549398E-2	2,051562E+3	-6,946722E-1
2,053125E+3	1,563039E-2	2,053125E+3	-6,969290E-1
2,054687E+3	1,582460E-2	2,054687E+3	-6,989786E-1
2,056250E+3	1,592325E-2	2,056250E+3	-7,003472E-1
2,057812E+3	1,609125E-2	2,057812E+3	-7,037342E-1
2,059375E+3	1,619317E-2	2,059375E+3	-7,066453E-1
2,060937E+3	1,638747E-2	2,060937E+3	-7,102399E-1
2,062500E+3	1,652732E-2	2,062500E+3	-7,134039E-1
2,064062E+3	1,686111E-2	2,064062E+3	-7,153422E-1
2,065625E+3	1,713947E-2	2,065625E+3	-7,166907E-1
2,067187E+3	1,760501E-2	2,067187E+3	-7,175642E-1
2,068750E+3	1,802284E-2	2,068750E+3	-7,177622E-1
2,070312E+3	1,836802E-2	2,070312E+3	-7,202976E-1
2,071875E+3	1,867492E-2	2,071875E+3	-7,223725E-1
2,073437E+3	1,885528E-2	2,073437E+3	-7,263278E-1
2,075000E+3	1,899863E-2	2,075000E+3	-7,299694E-1
2,076562E+3	1,912597E-2	2,076562E+3	-7,341825E-1
2,078125E+3	1,921635E-2	2,078125E+3	-7,381127E-1
2,079687E+3	1,947829E-2	2,079687E+3	-7,416433E-1
2,081250E+3	1,971019E-2	2,081250E+3	-7,448462E-1
2,082812E+3	2,014959E-2	2,082812E+3	-7,467155E-1
2,084375E+3	2,056285E-2	2,084375E+3	-7,481347E-1
2,085937E+3	2,075823E-2	2,085937E+3	-7,491243E-1
2,087500E+3	2,090185E-2	2,087500E+3	-7,496144E-1
2,089062E+3	2,100753E-2	2,089062E+3	-7,507621E-1
2,090625E+3	2,105874E-2	2,090625E+3	-7,514495E-1
2,092187E+3	1,944639E-2	2,092187E+3	-7,361888E-1
2,093750E+3	1,733404E-2	2,093750E+3	-7,186917E-1
2,095312E+3	1,539647E-2	2,095312E+3	-7,109673E-1
2,096875E+3	1,314576E-2	2,096875E+3	-7,021452E-1
2,098437E+3	1,338988E-2	2,098437E+3	-7,054281E-1
2,100000E+3	1,362374E-2	2,100000E+3	-7,084975E-1
2,101562E+3	1,391818E-2	2,101562E+3	-7,105482E-1
2,103125E+3	1,420106E-2	2,103125E+3	-7,123235E-1
2,104687E+3	1,439911E-2	2,104687E+3	-7,132839E-1
2,106250E+3	1,457602E-2	2,106250E+3	-7,139176E-1
2,107812E+3	1,487130E-2	2,107812E+3	-7,155631E-1
2,109375E+3	1,515411E-2	2,109375E+3	-7,169336E-1
2,110937E+3	1,541018E-2	2,110937E+3	-7,194269E-1
2,112500E+3	1,565494E-2	2,112500E+3	-7,216995E-1
2,114062E+3	1,572522E-2	2,114062E+3	-7,246411E-1
2,115625E+3	1,577734E-2	2,115625E+3	-7,273914E-1
2,117187E+3	1,580250E-2	2,117187E+3	-7,309613E-1
2,118750E+3	1,581025E-2	2,118750E+3	-7,343735E-1
2,120312E+3	1,589854E-2	2,120312E+3	-7,376537E-1
2,121875E+3	1,597166E-2	2,121875E+3	-7,407675E-1
2,123437E+3	1,626710E-2	2,123437E+3	-7,426554E-1
2,125000E+3	1,655257E-2	2,125000E+3	-7,443206E-1
2,126562E+3	1,699334E-2	2,126562E+3	-7,429103E-1
2,128125E+3	1,742087E-2	2,128125E+3	-7,411330E-1
2,129687E+3	1,770718E-2	2,129687E+3	-7,364282E-1
2,131250E+3	1,796082E-2	2,131250E+3	-7,312141E-1
2,132812E+3	1,818253E-2	2,132812E+3	-7,318032E-1
2,134375E+3	1,838826E-2	2,134375E+3	-7,321547E-1
2,135937E+3	1,864442E-2	2,135937E+3	-7,346839E-1
2,137500E+3	1,889158E-2	2,137500E+3	-7,370594E-1
2,139062E+3	1,914409E-2	2,139062E+3	-7,410916E-1
2,140625E+3	1,939097E-2	2,140625E+3	-7,450270E-1
2,142187E+3	1,946986E-2	2,142187E+3	-7,495204E-1
2,143750E+3	1,953827E-2	2,143750E+3	-7,539347E-1
2,145312E+3	1,954808E-2	2,145312E+3	-7,575818E-1
2,146875E+3	1,954303E-2	2,146875E+3	-7,611247E-1
2,148437E+3	1,971112E-2	2,148437E+3	-7,539253E-1
2,150000E+3	1,983608E-2	2,150000E+3	-7,462285E-1
2,151562E+3	2,030457E-2	2,151562E+3	-7,392466E-1
2,153125E+3	2,074479E-2	2,153125E+3	-7,318139E-1
2,154687E+3	2,084053E-2	2,154687E+3	-7,360062E-1
2,156250E+3	2,092741E-2	2,156250E+3	-7,401341E-1
2,157812E+3	2,222370E-2	2,157812E+3	-7,123156E-1
2,159375E+3	2,343707E-2	2,159375E+3	-6,832700E-1
2,160937E+3	2,338819E-2	2,160937E+3	-6,936656E-1
2,162500E+3	2,333916E-2	2,162500E+3	-7,041541E-1
2,164062E+3	2,337790E-2	2,164062E+3	-7,143563E-1
2,165625E+3	2,341766E-2	2,165625E+3	-7,246480E-1
2,167187E+3	2,351209E-2	2,167187E+3	-7,346152E-1
2,168750E+3	2,360796E-2	2,168750E+3	-7,446672E-1
2,170312E+3	2,373053E-2	2,170312E+3	-7,543930E-1
2,171875E+3	2,385442E-2	2,171875E+3	-7,641986E-1
2,173437E+3	2,407502E-2	2,173437E+3	-7,738364E-1
2,175000E+3	2,429875E-2	2,175000E+3	-7,835520E-1
2,176562E+3	2,436035E-2	2,176562E+3	-7,929474E-1
2,178125E+3	2,442090E-2	2,178125E+3	-8,024155E-1
2,179687E+3	2,561106E-2	2,179687E+3	-7,175522E-1
2,181250E+3	2,625945E-2	2,181250E+3	-6,307336E-1
2,182812E+3	2,669733E-2	2,182812E+3	-6,346020E-1
2,184375E+3	2,713392E-2	2,184375E+3	-6,384564E-1
2,185937E+3	2,727480E-2	2,185937E+3	-6,435182E-1
2,187500E+3	2,741186E-2	2,187500E+3	-6,485868E-1
2,189062E+3	2,742207E-2	2,189062E+3	-6,543742E-1
2,190625E+3	2,742764E-2	2,190625E+3	-6,601809E-1
2,192187E+3	2,738654E-2	2,192187E+3	-6,663788E-1
2,193750E+3	2,734050E-2	2,193750E+3	-6,726031E-1
2,195312E+3	2,774154E-2	2,195312E+3	-6,793434E-1
2,196875E+3	2,814513E-2	2,196875E+3	-6,861186E-1
2,198437E+3	2,840555E-2	2,198437E+3	-6,930372E-1
2,200000E+3	2,866643E-2	2,200000E+3	-6,999946E-1
2,201562E+3	2,877810E-2	2,201562E+3	-7,070458E-1
2,203125E+3	2,888802E-2	2,203125E+3	-7,141390E-1
2,204687E+3	2,915802E-2	2,204687E+3	-7,217328E-1
2,206250E+3	2,942955E-2	2,206250E+3	-7,293776E-1
2,207812E+3	2,959804E-2	2,207812E+3	-7,374493E-1
2,209375E+3	2,976701E-2	2,209375E+3	-7,455808E-1
2,210937E+3	2,997397E-2	2,210937E+3	-7,544393E-1
2,212500E+3	3,018297E-2	2,212500E+3	-7,633715E-1
2,214062E+3	3,027072E-2	2,214062E+3	-7,728469E-1
2,215625E+3	3,035910E-2	2,215625E+3	-7,824076E-1
2,217187E+3	3,136590E-2	2,217187E+3	-7,277338E-1
2,218750E+3	3,208813E-2	2,218750E+3	-6,737827E-1
2,220312E+3	3,239139E-2	2,220312E+3	-6,797877E-1
2,221875E+3	3,269342E-2	2,221875E+3	-6,858333E-1
2,223437E+3	3,296754E-2	2,223437E+3	-6,925690E-1
2,225000E+3	3,324159E-2	2,225000E+3	-6,993547E-1
2,226562E+3	3,356566E-2	2,226562E+3	-7,066469E-1
2,228125E+3	3,389133E-2	2,228125E+3	-7,139969E-1
2,229687E+3	3,417096E-2	2,229687E+3	-7,214835E-1
2,231250E+3	3,445183E-2	2,231250E+3	-7,290319E-1
2,232812E+3	3,475993E-2	2,232812E+3	-7,367821E-1
2,234375E+3	3,506978E-2	2,234375E+3	-7,445988E-1
2,235937E+3	3,534397E-2	2,235937E+3	-7,523461E-1
2,237500E+3	3,561930E-2	2,237500E+3	-7,601614E-1
2,239062E+3	3,589804E-2	2,239062E+3	-7,678211E-1
2,240625E+3	3,617766E-2	2,240625E+3	-7,755496E-1
2,242187E+3	3,644191E-2	2,242187E+3	-7,827334E-1
2,243750E+3	3,670577E-2	2,243750E+3	-7,899820E-1
2,245312E+3	3,699774E-2	2,245312E+3	-7,955104E-1
2,246875E+3	3,728594E-2	2,246875E+3	-8,010892E-1
2,248437E+3	3,777903E-2	2,248437E+3	-8,027996E-1
2,250000E+3	3,826026E-2	2,250000E+3	-8,045401E-1
2,251562E+3	3,885708E-2	2,251562E+3	-8,096208E-1
2,253125E+3	3,945133E-2	2,253125E+3	-8,147530E-1
2,254687E+3	4,006110E-2	2,254687E+3	-8,211661E-1
2,256250E+3	4,067149E-2	2,256250E+3	-8,276440E-1
2,257812E+3	4,111190E-2	2,257812E+3	-8,336533E-1
2,259375E+3	4,155013E-2	2,259375E+3	-8,397271E-1
2,260937E+3	4,223605E-2	2,260937E+3	-8,459916E-1
2,262500E+3	4,292210E-2	2,262500E+3	-8,523246E-1
2,264062E+3	4,342659E-2	2,264062E+3	-8,582647E-1
2,265625E+3	4,392865E-2	2,265625E+3	-8,642740E-1
2,267187E+3	4,415640E-2	2,267187E+3	-8,700698E-1
2,268750E+3	4,437922E-2	2,268750E+3	-8,759377E-1
