Sample 1 - Real_Frequency [Hz]	Reflexion Coefficient on Cavity	Sample 1 - Imag_Frequency [Hz]	Reflexion Coefficient on Cavity	
1,609375E+3	-4,171761E-1	1,609375E+3	-8,143678E-1
1,610937E+3	-4,082940E-1	1,610937E+3	-8,176857E-1
1,612500E+3	-3,995758E-1	1,612500E+3	-8,208093E-1
1,614062E+3	-3,918692E-1	1,614062E+3	-8,235157E-1
1,615625E+3	-3,843755E-1	1,615625E+3	-8,260467E-1
1,617187E+3	-3,781641E-1	1,617187E+3	-8,282417E-1
1,618750E+3	-3,722245E-1	1,618750E+3	-8,302831E-1
1,620312E+3	-4,910756E-1	1,620312E+3	-7,760764E-1
1,621875E+3	-6,266264E-1	1,621875E+3	-6,929988E-1
1,623437E+3	-6,166118E-1	1,623437E+3	-7,020797E-1
1,625000E+3	-6,065117E-1	1,625000E+3	-7,109910E-1
1,626562E+3	-5,959051E-1	1,626562E+3	-7,197146E-1
1,628125E+3	-5,852136E-1	1,628125E+3	-7,282549E-1
1,629687E+3	-5,740692E-1	1,629687E+3	-7,367661E-1
1,631250E+3	-5,628369E-1	1,631250E+3	-7,450847E-1
1,632812E+3	-5,506115E-1	1,632812E+3	-7,534725E-1
1,634375E+3	-5,382845E-1	1,634375E+3	-7,616420E-1
1,635937E+3	-5,930278E-1	1,635937E+3	-7,249376E-1
1,637500E+3	-6,502032E-1	1,637500E+3	-6,813114E-1
1,639062E+3	-6,522026E-1	1,639062E+3	-6,800375E-1
1,640625E+3	-6,545353E-1	1,640625E+3	-6,785159E-1
1,642187E+3	-6,571840E-1	1,642187E+3	-6,764500E-1
1,643750E+3	-6,601664E-1	1,643750E+3	-6,741200E-1
1,645312E+3	-6,621422E-1	1,645312E+3	-6,727070E-1
1,646875E+3	-6,644148E-1	1,646875E+3	-6,710640E-1
1,648437E+3	-6,667067E-1	1,648437E+3	-6,696465E-1
1,650000E+3	-6,692883E-1	1,650000E+3	-6,680085E-1
1,651562E+3	-6,738600E-1	1,651562E+3	-6,649537E-1
1,653125E+3	-6,787628E-1	1,653125E+3	-6,616286E-1
1,654687E+3	-6,817850E-1	1,654687E+3	-6,598797E-1
1,656250E+3	-6,850808E-1	1,656250E+3	-6,579184E-1
1,657812E+3	-6,870993E-1	1,657812E+3	-6,565509E-1
1,659375E+3	-6,893528E-1	1,659375E+3	-6,549944E-1
1,660937E+3	-6,912491E-1	1,660937E+3	-6,534550E-1
1,662500E+3	-6,933639E-1	1,662500E+3	-6,517327E-1
1,664062E+3	-6,952055E-1	1,664062E+3	-6,502951E-1
1,665625E+3	-6,972509E-1	1,665625E+3	-6,486866E-1
1,667187E+3	-6,986706E-1	1,667187E+3	-6,473401E-1
1,668750E+3	-7,002735E-1	1,668750E+3	-6,458348E-1
1,670312E+3	-7,030955E-1	1,670312E+3	-6,432686E-1
1,671875E+3	-7,061096E-1	1,671875E+3	-6,405250E-1
1,673437E+3	-7,084684E-1	1,673437E+3	-6,385260E-1
1,675000E+3	-7,110006E-1	1,675000E+3	-6,363735E-1
1,676562E+3	-7,126304E-1	1,676562E+3	-6,352615E-1
1,678125E+3	-7,144128E-1	1,678125E+3	-6,340233E-1
1,679687E+3	-7,150348E-1	1,679687E+3	-6,342058E-1
1,681250E+3	-7,157851E-1	1,681250E+3	-6,342894E-1
1,682812E+3	-7,160135E-1	1,682812E+3	-6,349491E-1
1,684375E+3	-7,163572E-1	1,684375E+3	-6,355218E-1
1,685937E+3	-7,165482E-1	1,685937E+3	-6,360875E-1
1,687500E+3	-7,168482E-1	1,687500E+3	-6,365719E-1
1,689062E+3	-7,184614E-1	1,689062E+3	-6,354613E-1
1,690625E+3	-7,201917E-1	1,690625E+3	-6,342567E-1
1,692187E+3	-7,234876E-1	1,692187E+3	-6,310896E-1
1,693750E+3	-7,268976E-1	1,693750E+3	-6,278071E-1
1,695312E+3	-7,283631E-1	1,695312E+3	-6,268336E-1
1,696875E+3	-7,299235E-1	1,696875E+3	-6,257838E-1
1,698437E+3	-7,300263E-1	1,698437E+3	-6,261248E-1
1,700000E+3	-7,302050E-1	1,700000E+3	-6,264077E-1
1,701562E+3	-7,308994E-1	1,701562E+3	-6,263053E-1
1,703125E+3	-7,316692E-1	1,703125E+3	-6,261501E-1
1,704687E+3	-7,328537E-1	1,704687E+3	-6,255830E-1
1,706250E+3	-7,341097E-1	1,706250E+3	-6,249672E-1
1,707812E+3	-7,347681E-1	1,707812E+3	-6,246622E-1
1,709375E+3	-7,354878E-1	1,709375E+3	-6,243171E-1
1,710937E+3	-7,356771E-1	1,710937E+3	-6,245770E-1
1,712500E+3	-7,359187E-1	1,712500E+3	-6,248054E-1
1,714062E+3	-7,348629E-1	1,714062E+3	-6,262938E-1
1,715625E+3	-7,338454E-1	1,715625E+3	-6,277567E-1
1,717187E+3	-7,344025E-1	1,717187E+3	-6,276505E-1
1,718750E+3	-7,350017E-1	1,718750E+3	-6,275235E-1
1,720312E+3	-7,374287E-1	1,720312E+3	-6,255387E-1
1,721875E+3	-7,398887E-1	1,721875E+3	-6,235327E-1
1,723437E+3	-7,409428E-1	1,723437E+3	-6,228734E-1
1,725000E+3	-7,420253E-1	1,725000E+3	-6,222063E-1
1,726562E+3	-7,403836E-1	1,726562E+3	-6,244300E-1
1,728125E+3	-7,387556E-1	1,728125E+3	-6,266455E-1
1,729687E+3	-7,377892E-1	1,729687E+3	-6,278707E-1
1,731250E+3	-7,368382E-1	1,731250E+3	-6,290965E-1
1,732812E+3	-7,407541E-1	1,732812E+3	-6,252078E-1
1,734375E+3	-7,446536E-1	1,734375E+3	-6,213277E-1
1,735937E+3	-7,453072E-1	1,735937E+3	-6,209609E-1
1,737500E+3	-7,459639E-1	1,737500E+3	-6,206148E-1
1,739062E+3	-7,442745E-1	1,739062E+3	-6,232911E-1
1,740625E+3	-7,425784E-1	1,740625E+3	-6,259767E-1
1,742187E+3	-7,399931E-1	1,742187E+3	-6,294934E-1
1,743750E+3	-7,373924E-1	1,743750E+3	-6,330131E-1
1,745312E+3	-7,371244E-1	1,745312E+3	-6,336847E-1
1,746875E+3	-7,368477E-1	1,746875E+3	-6,343869E-1
1,748437E+3	-7,386803E-1	1,748437E+3	-6,327471E-1
1,750000E+3	-7,404841E-1	1,750000E+3	-6,311579E-1
1,751562E+3	-7,414599E-1	1,751562E+3	-6,300966E-1
1,753125E+3	-7,424079E-1	1,753125E+3	-6,290921E-1
1,754687E+3	-7,413711E-1	1,754687E+3	-6,301452E-1
1,756250E+3	-7,403145E-1	1,756250E+3	-6,312421E-1
1,757812E+3	-7,385004E-1	1,757812E+3	-6,330858E-1
1,759375E+3	-7,366643E-1	1,759375E+3	-6,349672E-1
1,760937E+3	-7,350824E-1	1,760937E+3	-6,365378E-1
1,762500E+3	-7,334741E-1	1,762500E+3	-6,381537E-1
1,764062E+3	-7,328042E-1	1,764062E+3	-6,385796E-1
1,765625E+3	-7,321006E-1	1,765625E+3	-6,390705E-1
1,767187E+3	-7,321360E-1	1,767187E+3	-6,392753E-1
1,768750E+3	-7,321255E-1	1,768750E+3	-6,395547E-1
1,770312E+3	-7,321318E-1	1,770312E+3	-6,409370E-1
1,771875E+3	-7,320843E-1	1,771875E+3	-6,423868E-1
1,773437E+3	-7,313404E-1	1,773437E+3	-6,443556E-1
1,775000E+3	-7,305430E-1	1,775000E+3	-6,463877E-1
1,776562E+3	-7,296942E-1	1,776562E+3	-6,481540E-1
1,778125E+3	-7,287895E-1	1,778125E+3	-6,499892E-1
1,779687E+3	-7,290490E-1	1,779687E+3	-6,504011E-1
1,781250E+3	-7,292377E-1	1,781250E+3	-6,509067E-1
1,782812E+3	-7,292433E-1	1,782812E+3	-6,514925E-1
1,784375E+3	-7,291756E-1	1,784375E+3	-6,521745E-1
1,785937E+3	-7,282135E-1	1,785937E+3	-6,533572E-1
1,787500E+3	-7,271847E-1	1,787500E+3	-6,546293E-1
1,789062E+3	-7,247042E-1	1,789062E+3	-6,569112E-1
1,790625E+3	-7,221679E-1	1,790625E+3	-6,592614E-1
1,792187E+3	-7,199684E-1	1,792187E+3	-6,613147E-1
1,793750E+3	-7,177077E-1	1,793750E+3	-6,634458E-1
1,795312E+3	-7,172410E-1	1,795312E+3	-6,643059E-1
1,796875E+3	-7,166860E-1	1,796875E+3	-6,652766E-1
1,798437E+3	-7,167603E-1	1,798437E+3	-6,663790E-1
1,800000E+3	-7,167301E-1	1,800000E+3	-6,675939E-1
1,801562E+3	-7,180123E-1	1,801562E+3	-6,668541E-1
1,803125E+3	-7,191598E-1	1,803125E+3	-6,662699E-1
1,804687E+3	-7,181982E-1	1,804687E+3	-6,670985E-1
1,806250E+3	-7,171415E-1	1,806250E+3	-6,680531E-1
1,807812E+3	-7,153084E-1	1,807812E+3	-6,695626E-1
1,809375E+3	-7,133890E-1	1,809375E+3	-6,711844E-1
1,810937E+3	-7,114119E-1	1,810937E+3	-6,734029E-1
1,812500E+3	-7,093417E-1	1,812500E+3	-6,757223E-1
1,814062E+3	-7,180045E-1	1,814062E+3	-6,704277E-1
1,815625E+3	-7,262208E-1	1,815625E+3	-6,653818E-1
1,817187E+3	-7,254157E-1	1,817187E+3	-6,654987E-1
1,818750E+3	-7,244919E-1	1,818750E+3	-6,657878E-1
1,820312E+3	-7,235247E-1	1,820312E+3	-6,658415E-1
1,821875E+3	-7,224382E-1	1,821875E+3	-6,660751E-1
1,823437E+3	-7,207372E-1	1,823437E+3	-6,680877E-1
1,825000E+3	-7,189194E-1	1,825000E+3	-6,702312E-1
1,826562E+3	-7,174543E-1	1,826562E+3	-6,730848E-1
1,828125E+3	-7,158559E-1	1,828125E+3	-6,760553E-1
1,829687E+3	-7,148952E-1	1,829687E+3	-6,787762E-1
1,831250E+3	-7,137836E-1	1,831250E+3	-6,816230E-1
1,832812E+3	-7,123142E-1	1,832812E+3	-6,842225E-1
1,834375E+3	-7,106997E-1	1,834375E+3	-6,869520E-1
1,835937E+3	-7,092508E-1	1,835937E+3	-6,884564E-1
1,837500E+3	-7,076566E-1	1,837500E+3	-6,901246E-1
1,839062E+3	-7,075936E-1	1,839062E+3	-6,897476E-1
1,840625E+3	-7,073419E-1	1,840625E+3	-6,896066E-1
1,842187E+3	-7,055178E-1	1,842187E+3	-6,909754E-1
1,843750E+3	-7,035488E-1	1,843750E+3	-6,925207E-1
1,845312E+3	-7,005703E-1	1,845312E+3	-6,950511E-1
1,846875E+3	-6,974655E-1	1,846875E+3	-6,977174E-1
1,848437E+3	-6,948862E-1	1,848437E+3	-6,998700E-1
1,850000E+3	-6,921667E-1	1,850000E+3	-7,021767E-1
1,851562E+3	-6,907033E-1	1,851562E+3	-7,033375E-1
1,853125E+3	-6,890647E-1	1,853125E+3	-7,046981E-1
1,854687E+3	-6,882451E-1	1,854687E+3	-7,058285E-1
1,856250E+3	-6,872198E-1	1,856250E+3	-7,071698E-1
1,857812E+3	-6,856441E-1	1,857812E+3	-7,091695E-1
1,859375E+3	-6,838771E-1	1,859375E+3	-7,113511E-1
1,860937E+3	-6,815849E-1	1,860937E+3	-7,139447E-1
1,862500E+3	-6,791145E-1	1,862500E+3	-7,166989E-1
1,864062E+3	-6,766839E-1	1,864062E+3	-7,193344E-1
1,865625E+3	-6,740715E-1	1,865625E+3	-7,221314E-1
1,867187E+3	-6,715652E-1	1,867187E+3	-7,249427E-1
1,868750E+3	-6,688704E-1	1,868750E+3	-7,279118E-1
1,870312E+3	-6,655647E-1	1,870312E+3	-7,309453E-1
1,871875E+3	-6,620884E-1	1,871875E+3	-7,341239E-1
1,873437E+3	-6,596551E-1	1,873437E+3	-7,354762E-1
1,875000E+3	-6,570281E-1	1,875000E+3	-7,370505E-1
1,876562E+3	-6,563984E-1	1,876562E+3	-7,363636E-1
1,878125E+3	-6,554979E-1	1,878125E+3	-7,360175E-1
1,879687E+3	-6,536592E-1	1,879687E+3	-7,375291E-1
1,881250E+3	-6,515829E-1	1,881250E+3	-7,392766E-1
1,882812E+3	-6,499172E-1	1,882812E+3	-7,413175E-1
1,884375E+3	-6,479922E-1	1,884375E+3	-7,435783E-1
1,885937E+3	-6,465095E-1	1,885937E+3	-7,452327E-1
1,887500E+3	-6,447506E-1	1,887500E+3	-7,471323E-1
1,889062E+3	-6,440120E-1	1,889062E+3	-7,478383E-1
1,890625E+3	-6,429538E-1	1,890625E+3	-7,488517E-1
1,892187E+3	-6,403540E-1	1,892187E+3	-7,510709E-1
1,893750E+3	-6,375059E-1	1,893750E+3	-7,535136E-1
1,895312E+3	-6,337660E-1	1,895312E+3	-7,565295E-1
1,896875E+3	-6,298112E-1	1,896875E+3	-7,597226E-1
1,898437E+3	-6,257522E-1	1,898437E+3	-7,630071E-1
1,900000E+3	-6,214796E-1	1,900000E+3	-7,664551E-1
1,901562E+3	-6,190004E-1	1,901562E+3	-7,687068E-1
1,903125E+3	-6,162321E-1	1,903125E+3	-7,711939E-1
1,904687E+3	-6,146529E-1	1,904687E+3	-7,728423E-1
1,906250E+3	-6,127263E-1	1,906250E+3	-7,747749E-1
1,907812E+3	-6,140510E-1	1,907812E+3	-7,739059E-1
1,909375E+3	-6,148240E-1	1,909375E+3	-7,735226E-1
1,910937E+3	-6,133263E-1	1,910937E+3	-7,748086E-1
1,912500E+3	-6,114466E-1	1,912500E+3	-7,764293E-1
1,914062E+3	-6,077895E-1	1,914062E+3	-7,792546E-1
1,915625E+3	-6,038509E-1	1,915625E+3	-7,823043E-1
1,917187E+3	-6,001428E-1	1,917187E+3	-7,851326E-1
1,918750E+3	-5,961433E-1	1,918750E+3	-7,881887E-1
1,920312E+3	-5,933322E-1	1,920312E+3	-7,901818E-1
1,921875E+3	-5,901695E-1	1,921875E+3	-7,924732E-1
1,923437E+3	-5,863184E-1	1,923437E+3	-7,945559E-1
1,925000E+3	-5,821682E-1	1,925000E+3	-7,969244E-1
1,926562E+3	-5,782893E-1	1,926562E+3	-7,991112E-1
1,928125E+3	-5,740970E-1	1,928125E+3	-8,015835E-1
1,929687E+3	-5,709486E-1	1,929687E+3	-8,038919E-1
1,931250E+3	-5,674176E-1	1,931250E+3	-8,064957E-1
1,932812E+3	-5,672051E-1	1,932812E+3	-8,071408E-1
1,934375E+3	-5,663604E-1	1,934375E+3	-8,082648E-1
1,935937E+3	-5,698370E-1	1,935937E+3	-8,067200E-1
1,937500E+3	-5,722459E-1	1,937500E+3	-8,059464E-1
1,939062E+3	-5,701011E-1	1,939062E+3	-8,074387E-1
1,940625E+3	-5,674283E-1	1,940625E+3	-8,093717E-1
1,942187E+3	-5,633530E-1	1,942187E+3	-8,119538E-1
1,943750E+3	-5,588774E-1	1,943750E+3	-8,148635E-1
1,945312E+3	-5,548639E-1	1,945312E+3	-8,172992E-1
1,946875E+3	-5,504251E-1	1,946875E+3	-8,200870E-1
1,948437E+3	-5,457728E-1	1,948437E+3	-8,226043E-1
1,950000E+3	-5,407266E-1	1,950000E+3	-8,254639E-1
1,951562E+3	-5,358568E-1	1,951562E+3	-8,283648E-1
1,953125E+3	-5,305805E-1	1,953125E+3	-8,315783E-1
1,954687E+3	-5,258148E-1	1,954687E+3	-8,344979E-1
1,956250E+3	-5,206069E-1	1,956250E+3	-8,377396E-1
1,957812E+3	-5,171158E-1	1,957812E+3	-8,398076E-1
1,959375E+3	-5,130394E-1	1,959375E+3	-8,423286E-1
1,960937E+3	-5,119957E-1	1,960937E+3	-8,428901E-1
1,962500E+3	-5,100411E-1	1,962500E+3	-8,441863E-1
1,964062E+3	-5,102732E-1	1,964062E+3	-8,437181E-1
1,965625E+3	-5,093464E-1	1,965625E+3	-8,442500E-1
1,967187E+3	-5,094761E-1	1,967187E+3	-8,437855E-1
1,968750E+3	-5,083726E-1	1,968750E+3	-8,444249E-1
1,970312E+3	-5,077360E-1	1,970312E+3	-8,447945E-1
1,971875E+3	-5,058801E-1	1,971875E+3	-8,462053E-1
1,973437E+3	-5,030072E-1	1,973437E+3	-8,480123E-1
1,975000E+3	-4,991767E-1	1,975000E+3	-8,506153E-1
1,976562E+3	-4,943861E-1	1,976562E+3	-8,532917E-1
1,978125E+3	-4,888534E-1	1,978125E+3	-8,566010E-1
1,979687E+3	-4,838372E-1	1,979687E+3	-8,589978E-1
1,981250E+3	-4,780656E-1	1,981250E+3	-8,621179E-1
1,982812E+3	-4,737758E-1	1,982812E+3	-8,640471E-1
1,984375E+3	-4,685467E-1	1,984375E+3	-8,669087E-1
1,985937E+3	-4,662895E-1	1,985937E+3	-8,680993E-1
1,987500E+3	-4,625608E-1	1,987500E+3	-8,706769E-1
1,989062E+3	-4,625046E-1	1,989062E+3	-8,707934E-1
1,990625E+3	-4,602101E-1	1,990625E+3	-8,731142E-1
1,992187E+3	-4,613993E-1	1,992187E+3	-8,713159E-1
1,993750E+3	-4,598297E-1	1,993750E+3	-8,732839E-1
1,995312E+3	-4,585431E-1	1,995312E+3	-8,718833E-1
1,996875E+3	-4,553559E-1	1,996875E+3	-8,746672E-1
1,998437E+3	-4,520701E-1	1,998437E+3	-8,743258E-1
2,000000E+3	-4,477091E-1	2,000000E+3	-8,782634E-1
2,001562E+3	-4,436195E-1	2,001562E+3	-8,776608E-1
2,003125E+3	-4,397610E-1	2,003125E+3	-8,822974E-1
2,004687E+3	-4,344611E-1	2,004687E+3	-8,817980E-1
2,006250E+3	-4,317330E-1	2,006250E+3	-8,863740E-1
2,007812E+3	-4,263387E-1	2,007812E+3	-8,857782E-1
2,009375E+3	-4,259975E-1	2,009375E+3	-8,888695E-1
2,010937E+3	-4,207234E-1	2,010937E+3	-8,891319E-1
2,012500E+3	-4,202066E-1	2,012500E+3	-8,907309E-1
2,014062E+3	-4,150297E-1	2,014062E+3	-8,916593E-1
2,015625E+3	-4,133932E-1	2,015625E+3	-8,928651E-1
2,017187E+3	-4,099088E-1	2,017187E+3	-8,932295E-1
2,018750E+3	-4,101203E-1	2,018750E+3	-8,935435E-1
2,020312E+3	-4,060681E-1	2,020312E+3	-8,945569E-1
2,021875E+3	-4,045341E-1	2,021875E+3	-8,953348E-1
2,023437E+3	-4,003636E-1	2,023437E+3	-8,965411E-1
2,025000E+3	-3,981934E-1	2,025000E+3	-8,974619E-1
2,026562E+3	-3,935608E-1	2,026562E+3	-8,990354E-1
2,028125E+3	-3,904631E-1	2,028125E+3	-9,003513E-1
2,029687E+3	-3,857929E-1	2,029687E+3	-9,021399E-1
2,031250E+3	-3,824364E-1	2,031250E+3	-9,037164E-1
2,032812E+3	-3,785897E-1	2,032812E+3	-9,052487E-1
2,034375E+3	-3,760990E-1	2,034375E+3	-9,065707E-1
2,035937E+3	-3,715593E-1	2,035937E+3	-9,083360E-1
2,037500E+3	-3,680834E-1	2,037500E+3	-9,099008E-1
2,039062E+3	-3,642787E-1	2,039062E+3	-9,110586E-1
2,040625E+3	-3,615937E-1	2,040625E+3	-9,119546E-1
2,042187E+3	-3,584587E-1	2,042187E+3	-9,128306E-1
2,043750E+3	-3,564634E-1	2,043750E+3	-9,134384E-1
2,045312E+3	-3,535455E-1	2,045312E+3	-9,141917E-1
2,046875E+3	-3,517025E-1	2,046875E+3	-9,146802E-1
2,048437E+3	-3,480648E-1	2,048437E+3	-9,157882E-1
2,050000E+3	-3,452941E-1	2,050000E+3	-9,166800E-1
2,051562E+3	-3,416510E-1	2,051562E+3	-9,177875E-1
2,053125E+3	-3,388087E-1	2,053125E+3	-9,186950E-1
2,054687E+3	-3,361975E-1	2,054687E+3	-9,194240E-1
2,056250E+3	-3,344705E-1	2,056250E+3	-9,199442E-1
2,057812E+3	-3,302381E-1	2,057812E+3	-9,213091E-1
2,059375E+3	-3,266263E-1	2,059375E+3	-9,225158E-1
2,060937E+3	-3,221436E-1	2,060937E+3	-9,238988E-1
2,062500E+3	-3,182198E-1	2,062500E+3	-9,251331E-1
2,064062E+3	-3,157110E-1	2,064062E+3	-9,255774E-1
2,065625E+3	-3,139484E-1	2,065625E+3	-9,258265E-1
2,067187E+3	-3,126845E-1	2,067187E+3	-9,256395E-1
2,068750E+3	-3,122630E-1	2,068750E+3	-9,252177E-1
2,070312E+3	-3,090387E-1	2,070312E+3	-9,258907E-1
2,071875E+3	-3,063950E-1	2,071875E+3	-9,264032E-1
2,073437E+3	-3,015374E-1	2,073437E+3	-9,278480E-1
2,075000E+3	-2,970849E-1	2,075000E+3	-9,291791E-1
2,076562E+3	-2,919613E-1	2,076562E+3	-9,307341E-1
2,078125E+3	-2,872043E-1	2,078125E+3	-9,321886E-1
2,079687E+3	-2,828703E-1	2,079687E+3	-9,332540E-1
2,081250E+3	-2,789504E-1	2,081250E+3	-9,342079E-1
2,082812E+3	-2,765519E-1	2,082812E+3	-9,343935E-1
2,084375E+3	-2,747045E-1	2,084375E+3	-9,344360E-1
2,085937E+3	-2,734530E-1	2,085937E+3	-9,345744E-1
2,087500E+3	-2,728161E-1	2,087500E+3	-9,345867E-1
2,089062E+3	-2,714121E-1	2,089062E+3	-9,348883E-1
2,090625E+3	-2,705762E-1	2,090625E+3	-9,350822E-1
2,092187E+3	-2,894225E-1	2,092187E+3	-9,311509E-1
2,093750E+3	-3,114315E-1	2,093750E+3	-9,264558E-1
2,095312E+3	-3,216967E-1	2,095312E+3	-9,254347E-1
2,096875E+3	-3,335495E-1	2,096875E+3	-9,241962E-1
2,098437E+3	-3,293952E-1	2,098437E+3	-9,254017E-1
2,100000E+3	-3,255165E-1	2,100000E+3	-9,265028E-1
2,101562E+3	-3,228683E-1	2,101562E+3	-9,270586E-1
2,103125E+3	-3,205669E-1	2,103125E+3	-9,274994E-1
2,104687E+3	-3,193038E-1	2,104687E+3	-9,276803E-1
2,106250E+3	-3,184507E-1	2,106250E+3	-9,277423E-1
2,107812E+3	-3,163100E-1	2,107812E+3	-9,281008E-1
2,109375E+3	-3,145138E-1	2,109375E+3	-9,283508E-1
2,110937E+3	-3,113633E-1	2,110937E+3	-9,291123E-1
2,112500E+3	-3,084922E-1	2,112500E+3	-9,297824E-1
2,114062E+3	-3,048864E-1	2,114062E+3	-9,309352E-1
2,115625E+3	-3,015262E-1	2,115625E+3	-9,320143E-1
2,117187E+3	-2,971894E-1	2,117187E+3	-9,334445E-1
2,118750E+3	-2,930582E-1	2,118750E+3	-9,348081E-1
2,120312E+3	-2,890618E-1	2,120312E+3	-9,360002E-1
2,121875E+3	-2,852796E-1	2,121875E+3	-9,371259E-1
2,123437E+3	-2,828935E-1	2,123437E+3	-9,374974E-1
2,125000E+3	-2,807831E-1	2,125000E+3	-9,377904E-1
2,126562E+3	-2,823087E-1	2,126562E+3	-9,367223E-1
2,128125E+3	-2,842791E-1	2,128125E+3	-9,355239E-1
2,129687E+3	-2,898252E-1	2,129687E+3	-9,333369E-1
2,131250E+3	-2,960074E-1	2,131250E+3	-9,309384E-1
2,132812E+3	-2,952069E-1	2,132812E+3	-9,309102E-1
2,134375E+3	-2,946997E-1	2,134375E+3	-9,308046E-1
2,135937E+3	-2,915512E-1	2,135937E+3	-9,315143E-1
2,137500E+3	-2,885972E-1	2,137500E+3	-9,321626E-1
2,139062E+3	-2,836607E-1	2,139062E+3	-9,334403E-1
2,140625E+3	-2,788560E-1	2,140625E+3	-9,346584E-1
2,142187E+3	-2,734621E-1	2,142187E+3	-9,362571E-1
2,143750E+3	-2,681804E-1	2,143750E+3	-9,378022E-1
2,145312E+3	-2,638437E-1	2,145312E+3	-9,391072E-1
2,146875E+3	-2,596446E-1	2,146875E+3	-9,403690E-1
2,148437E+3	-2,681286E-1	2,148437E+3	-9,375932E-1
2,150000E+3	-2,772517E-1	2,150000E+3	-9,345832E-1
2,151562E+3	-2,854174E-1	2,151562E+3	-9,313302E-1
2,153125E+3	-2,941530E-1	2,153125E+3	-9,278315E-1
2,154687E+3	-2,890862E-1	2,154687E+3	-9,294061E-1
2,156250E+3	-2,841117E-1	2,156250E+3	-9,309329E-1
2,157812E+3	-3,170144E-1	2,157812E+3	-9,177345E-1
2,159375E+3	-3,517133E-1	2,159375E+3	-9,024347E-1
2,160937E+3	-3,390792E-1	2,160937E+3	-9,076450E-1
2,162500E+3	-3,263798E-1	2,162500E+3	-9,126747E-1
2,164062E+3	-3,140385E-1	2,164062E+3	-9,172483E-1
2,165625E+3	-3,016454E-1	2,165625E+3	-9,216518E-1
2,167187E+3	-2,896782E-1	2,167187E+3	-9,256531E-1
2,168750E+3	-2,776713E-1	2,168750E+3	-9,294964E-1
2,170312E+3	-2,661055E-1	2,170312E+3	-9,330006E-1
2,171875E+3	-2,545103E-1	2,171875E+3	-9,363588E-1
2,173437E+3	-2,431471E-1	2,173437E+3	-9,393770E-1
2,175000E+3	-2,317637E-1	2,175000E+3	-9,422553E-1
2,176562E+3	-2,208721E-1	2,176562E+3	-9,450652E-1
2,178125E+3	-2,099635E-1	2,178125E+3	-9,477486E-1
2,179687E+3	-3,092134E-1	2,179687E+3	-9,159700E-1
2,181250E+3	-4,145222E-1	2,181250E+3	-8,693578E-1
2,182812E+3	-4,094979E-1	2,182812E+3	-8,712111E-1
2,184375E+3	-4,045021E-1	2,184375E+3	-8,730248E-1
2,185937E+3	-3,982148E-1	2,185937E+3	-8,758870E-1
2,187500E+3	-3,919307E-1	2,187500E+3	-8,787010E-1
2,189062E+3	-3,848509E-1	2,189062E+3	-8,820238E-1
2,190625E+3	-3,777601E-1	2,190625E+3	-8,852895E-1
2,192187E+3	-3,702289E-1	2,192187E+3	-8,887517E-1
2,193750E+3	-3,626802E-1	2,193750E+3	-8,921510E-1
2,195312E+3	-3,542872E-1	2,195312E+3	-8,951921E-1
2,196875E+3	-3,458796E-1	2,196875E+3	-8,981544E-1
2,198437E+3	-3,373993E-1	2,198437E+3	-9,012664E-1
2,200000E+3	-3,289001E-1	2,200000E+3	-9,042999E-1
2,201562E+3	-3,203868E-1	2,201562E+3	-9,074589E-1
2,203125E+3	-3,118510E-1	2,203125E+3	-9,105402E-1
2,204687E+3	-3,026786E-1	2,204687E+3	-9,135485E-1
2,206250E+3	-2,934833E-1	2,206250E+3	-9,164665E-1
2,207812E+3	-2,838652E-1	2,207812E+3	-9,195681E-1
2,209375E+3	-2,742191E-1	2,209375E+3	-9,225711E-1
2,210937E+3	-2,637523E-1	2,210937E+3	-9,256782E-1
2,212500E+3	-2,532541E-1	2,212500E+3	-9,286684E-1
2,214062E+3	-2,422254E-1	2,214062E+3	-9,318425E-1
2,215625E+3	-2,311604E-1	2,215625E+3	-9,348869E-1
2,217187E+3	-2,946188E-1	2,217187E+3	-9,134856E-1
2,218750E+3	-3,587356E-1	2,218750E+3	-8,870295E-1
2,220312E+3	-3,513478E-1	2,220312E+3	-8,898075E-1
2,221875E+3	-3,439328E-1	2,221875E+3	-8,925339E-1
2,223437E+3	-3,357278E-1	2,223437E+3	-8,955592E-1
2,225000E+3	-3,274895E-1	2,225000E+3	-8,985178E-1
2,226562E+3	-3,186534E-1	2,226562E+3	-9,015608E-1
2,228125E+3	-3,097820E-1	2,228125E+3	-9,045247E-1
2,229687E+3	-3,008047E-1	2,229687E+3	-9,074990E-1
2,231250E+3	-2,917906E-1	2,231250E+3	-9,103920E-1
2,232812E+3	-2,825674E-1	2,232812E+3	-9,132289E-1
2,234375E+3	-2,733076E-1	2,234375E+3	-9,159802E-1
2,235937E+3	-2,641858E-1	2,235937E+3	-9,186369E-1
2,237500E+3	-2,550278E-1	2,237500E+3	-9,212109E-1
2,239062E+3	-2,460927E-1	2,239062E+3	-9,236201E-1
2,240625E+3	-2,371227E-1	2,240625E+3	-9,259512E-1
2,242187E+3	-2,288247E-1	2,242187E+3	-9,280231E-1
2,243750E+3	-2,204935E-1	2,243750E+3	-9,300304E-1
2,245312E+3	-2,141401E-1	2,245312E+3	-9,314014E-1
2,246875E+3	-2,077572E-1	2,246875E+3	-9,327431E-1
