Sample 1_Frequency [Hz]	Sound Pressure Level at Material Surface [dB]	
3,021875E+3	1,000186E+2
3,023437E+3	1,000135E+2
3,025000E+3	1,000083E+2
3,026562E+3	1,000041E+2
3,028125E+3	9,999984E+1
3,029687E+3	9,999852E+1
3,031250E+3	9,999720E+1
3,032812E+3	9,999896E+1
3,034375E+3	1,000007E+2
3,035937E+3	1,000097E+2
3,037500E+3	1,000186E+2
3,039062E+3	1,000290E+2
3,040625E+3	1,000395E+2
3,042187E+3	1,000435E+2
3,043750E+3	1,000475E+2
3,045312E+3	1,000464E+2
3,046875E+3	1,000452E+2
3,048437E+3	1,000486E+2
3,050000E+3	1,000520E+2
3,051562E+3	1,000558E+2
3,053125E+3	1,000595E+2
3,054687E+3	1,000541E+2
3,056250E+3	1,000487E+2
3,057812E+3	1,000354E+2
3,059375E+3	1,000220E+2
3,060937E+3	1,000089E+2
3,062500E+3	9,999569E+1
3,064062E+3	9,999071E+1
3,065625E+3	9,998572E+1
3,067187E+3	9,998535E+1
3,068750E+3	9,998498E+1
3,070312E+3	9,998843E+1
3,071875E+3	9,999189E+1
3,073437E+3	1,000010E+2
3,075000E+3	1,000101E+2
3,076562E+3	1,000203E+2
3,078125E+3	1,000304E+2
3,079687E+3	1,000273E+2
3,081250E+3	1,000241E+2
3,082812E+3	1,000116E+2
3,084375E+3	9,999911E+1
3,085937E+3	9,999097E+1
3,087500E+3	9,998283E+1
3,089062E+3	9,998085E+1
3,090625E+3	9,997888E+1
3,092187E+3	9,998568E+1
3,093750E+3	9,999248E+1
3,095312E+3	9,999801E+1
3,096875E+3	1,000035E+2
3,098437E+3	1,000002E+2
3,100000E+3	9,999683E+1
3,101562E+3	9,999805E+1
3,103125E+3	9,999928E+1
3,104687E+3	1,000091E+2
3,106250E+3	1,000190E+2
3,107812E+3	1,000301E+2
3,109375E+3	1,000412E+2
3,110937E+3	1,000453E+2
3,112500E+3	1,000493E+2
3,114062E+3	1,000448E+2
3,115625E+3	1,000403E+2
3,117187E+3	1,000375E+2
3,118750E+3	1,000347E+2
3,120312E+3	1,000299E+2
3,121875E+3	1,000250E+2
3,123437E+3	1,000240E+2
3,125000E+3	1,000230E+2
3,126562E+3	1,000274E+2
3,128125E+3	1,000317E+2
3,129687E+3	1,000346E+2
3,131250E+3	1,000375E+2
3,132812E+3	1,000373E+2
3,134375E+3	1,000371E+2
3,135937E+3	1,000255E+2
3,137500E+3	1,000139E+2
3,139062E+3	9,999733E+1
3,140625E+3	9,998076E+1
3,142187E+3	9,998287E+1
3,143750E+3	9,998499E+1
3,145312E+3	9,999725E+1
3,146875E+3	1,000095E+2
3,148437E+3	1,000166E+2
3,150000E+3	1,000238E+2
3,151562E+3	1,000201E+2
3,153125E+3	1,000164E+2
3,154687E+3	1,000178E+2
3,156250E+3	1,000193E+2
3,157812E+3	1,000209E+2
3,159375E+3	1,000226E+2
3,160937E+3	1,000156E+2
3,162500E+3	1,000086E+2
3,164062E+3	1,000036E+2
3,165625E+3	9,999866E+1
3,167187E+3	9,999756E+1
3,168750E+3	9,999646E+1
3,170312E+3	9,998875E+1
3,171875E+3	9,998102E+1
3,173437E+3	9,997432E+1
3,175000E+3	9,996761E+1
3,176562E+3	9,997619E+1
3,178125E+3	9,998476E+1
3,179687E+3	1,000058E+2
3,181250E+3	1,000268E+2
3,182812E+3	1,000380E+2
3,184375E+3	1,000492E+2
3,185937E+3	1,000368E+2
3,187500E+3	1,000244E+2
3,189062E+3	1,000088E+2
3,190625E+3	9,999313E+1
3,192187E+3	1,000046E+2
3,193750E+3	1,000160E+2
3,195312E+3	1,000436E+2
3,196875E+3	1,000711E+2
3,198437E+3	1,000820E+2
3,200000E+3	1,000928E+2
3,201562E+3	1,000910E+2
3,203125E+3	1,000893E+2
3,204687E+3	1,000758E+2
3,206250E+3	1,000623E+2
3,207812E+3	1,000335E+2
3,209375E+3	1,000045E+2
3,210937E+3	9,996936E+1
3,212500E+3	9,993406E+1
3,214062E+3	9,989479E+1
3,215625E+3	9,985533E+1
3,217187E+3	9,981801E+1
3,218750E+3	9,978053E+1
3,220312E+3	9,975329E+1
3,221875E+3	9,972595E+1
3,223437E+3	9,980382E+1
3,225000E+3	9,988100E+1
3,226562E+3	9,994231E+1
3,228125E+3	1,000032E+2
3,229687E+3	1,000224E+2
3,231250E+3	1,000415E+2
3,232812E+3	1,000202E+2
3,234375E+3	9,999881E+1
3,235937E+3	9,997046E+1
3,237500E+3	9,994201E+1
3,239062E+3	9,991224E+1
3,240625E+3	9,988236E+1
3,242187E+3	9,989401E+1
3,243750E+3	9,990565E+1
3,245312E+3	9,994059E+1
3,246875E+3	9,997538E+1
3,248437E+3	1,000024E+2
3,250000E+3	1,000293E+2
3,251562E+3	1,000356E+2
3,253125E+3	1,000419E+2
3,254687E+3	1,000300E+2
3,256250E+3	1,000180E+2
3,257812E+3	1,000012E+2
3,259375E+3	9,998431E+1
3,260937E+3	9,998323E+1
3,262500E+3	9,998215E+1
3,264062E+3	9,998130E+1
3,265625E+3	9,998044E+1
3,267187E+3	9,998704E+1
3,268750E+3	9,999364E+1
3,270312E+3	1,000018E+2
3,271875E+3	1,000100E+2
3,273437E+3	1,000010E+2
3,275000E+3	9,999195E+1
3,276562E+3	9,998661E+1
3,278125E+3	9,998127E+1
3,279687E+3	9,998679E+1
3,281250E+3	9,999231E+1
3,282812E+3	9,999220E+1
3,284375E+3	9,999209E+1
3,285937E+3	9,998478E+1
3,287500E+3	9,997746E+1
3,289062E+3	9,998537E+1
3,290625E+3	9,999328E+1
3,292187E+3	1,000087E+2
3,293750E+3	1,000241E+2
3,295312E+3	1,000241E+2
3,296875E+3	1,000240E+2
3,298437E+3	1,000050E+2
3,300000E+3	9,998588E+1
3,301562E+3	9,997665E+1
3,303125E+3	9,996742E+1
3,304687E+3	9,997545E+1
3,306250E+3	9,998347E+1
3,307812E+3	9,999232E+1
3,309375E+3	1,000012E+2
3,310937E+3	1,000058E+2
3,312500E+3	1,000104E+2
3,314062E+3	1,000144E+2
3,315625E+3	1,000184E+2
3,317187E+3	1,000146E+2
3,318750E+3	1,000107E+2
3,320312E+3	9,999366E+1
3,321875E+3	9,997653E+1
3,323437E+3	9,994413E+1
3,325000E+3	9,991161E+1
3,326562E+3	9,990019E+1
3,328125E+3	9,988876E+1
3,329687E+3	9,991510E+1
3,331250E+3	9,994136E+1
3,332812E+3	9,996909E+1
3,334375E+3	9,999673E+1
3,335937E+3	1,000030E+2
3,337500E+3	1,000093E+2
3,339062E+3	9,999568E+1
3,340625E+3	9,998204E+1
3,342187E+3	9,997152E+1
3,343750E+3	9,996100E+1
3,345312E+3	9,996361E+1
3,346875E+3	9,996621E+1
3,348437E+3	9,994562E+1
3,350000E+3	9,992497E+1
3,351562E+3	9,985480E+1
3,353125E+3	9,978405E+1
3,354687E+3	9,978937E+1
3,356250E+3	9,979468E+1
3,357812E+3	9,985680E+1
3,359375E+3	9,991847E+1
3,360937E+3	9,999951E+1
3,362500E+3	1,000798E+2
3,364062E+3	1,001681E+2
3,365625E+3	1,002555E+2
3,367187E+3	1,003214E+2
3,368750E+3	1,003868E+2
3,370312E+3	1,004260E+2
3,371875E+3	1,004650E+2
3,373437E+3	1,004599E+2
3,375000E+3	1,004549E+2
3,376562E+3	1,004030E+2
3,378125E+3	1,003509E+2
3,379687E+3	9,911765E+1
3,381250E+3	9,767991E+1
3,382812E+3	9,808430E+1
3,384375E+3	9,847069E+1
3,385937E+3	9,886943E+1
3,387500E+3	9,925066E+1
3,389062E+3	9,963997E+1
3,390625E+3	1,000126E+2
3,392187E+3	1,003788E+2
3,393750E+3	1,007302E+2
3,395312E+3	1,010659E+2
3,396875E+3	1,013892E+2
3,398437E+3	1,016880E+2
3,400000E+3	1,019770E+2
3,401562E+3	1,022266E+2
3,403125E+3	1,024693E+2
3,404687E+3	1,026725E+2
3,406250E+3	1,028710E+2
3,407812E+3	1,030323E+2
3,409375E+3	1,031907E+2
3,410937E+3	1,032875E+2
3,412500E+3	1,033832E+2
3,414062E+3	1,034489E+2
3,415625E+3	1,035141E+2
3,417187E+3	1,008307E+2
3,418750E+3	9,692750E+1
3,420312E+3	9,732992E+1
3,421875E+3	9,771453E+1
3,423437E+3	9,804696E+1
3,425000E+3	9,836713E+1
3,426562E+3	9,863297E+1
3,428125E+3	9,889091E+1
3,429687E+3	9,913112E+1
3,431250E+3	9,936488E+1
3,432812E+3	9,952701E+1
3,434375E+3	9,968617E+1
3,435937E+3	9,979226E+1
3,437500E+3	9,989706E+1
3,439062E+3	9,993439E+1
3,440625E+3	9,997156E+1
3,442187E+3	9,994501E+1
3,443750E+3	9,991839E+1
3,445312E+3	9,981668E+1
3,446875E+3	9,971377E+1
3,448437E+3	9,952688E+1
3,450000E+3	9,933588E+1
3,451562E+3	9,908216E+1
3,453125E+3	9,882081E+1
3,454687E+3	9,850661E+1
3,456250E+3	9,818062E+1
3,457812E+3	9,777389E+1
3,459375E+3	9,734718E+1
3,460937E+3	9,746529E+1
3,462500E+3	9,758180E+1
3,464062E+3	9,764653E+1
3,465625E+3	9,771078E+1
3,467187E+3	9,771504E+1
3,468750E+3	9,771931E+1
3,470312E+3	9,765584E+1
3,471875E+3	9,759190E+1
3,473437E+3	9,745421E+1
3,475000E+3	9,731430E+1
3,476562E+3	9,710087E+1
3,478125E+3	9,688205E+1
3,479687E+3	9,659798E+1
3,481250E+3	9,630429E+1
3,482812E+3	9,595962E+1
3,484375E+3	9,560071E+1
3,485937E+3	9,778472E+1
3,487500E+3	9,952843E+1
3,489062E+3	9,930673E+1
3,490625E+3	9,907922E+1
3,492187E+3	9,878222E+1
3,493750E+3	9,847470E+1
3,495312E+3	9,809969E+1
3,496875E+3	9,770776E+1
3,498437E+3	1,002633E+2
3,500000E+3	1,022353E+2
3,501562E+3	1,023115E+2
3,503125E+3	1,023869E+2
3,504687E+3	1,023981E+2
3,506250E+3	1,024092E+2
3,507812E+3	1,023536E+2
3,509375E+3	1,022976E+2
3,510937E+3	1,021789E+2
3,512500E+3	1,020584E+2
3,514062E+3	1,018724E+2
3,515625E+3	1,016823E+2
3,517187E+3	1,014261E+2
3,518750E+3	1,011621E+2
3,520312E+3	1,008355E+2
3,521875E+3	1,004962E+2
3,523437E+3	1,000932E+2
3,525000E+3	9,967065E+1
3,526562E+3	9,920560E+1
3,528125E+3	9,871423E+1
3,529687E+3	9,907391E+1
3,531250E+3	9,941929E+1
3,532812E+3	9,952696E+1
3,534375E+3	9,963332E+1
3,535937E+3	9,964303E+1
3,537500E+3	9,965273E+1
3,539062E+3	9,999918E+1
3,540625E+3	1,003323E+2
3,542187E+3	1,003283E+2
3,543750E+3	1,003242E+2
3,545312E+3	1,002601E+2
3,546875E+3	1,001955E+2
3,548437E+3	1,000926E+2
3,550000E+3	9,998841E+1
3,551562E+3	9,989392E+1
3,553125E+3	9,979840E+1
3,554687E+3	9,984971E+1
3,556250E+3	9,990071E+1
3,557812E+3	9,996860E+1
3,559375E+3	1,000360E+2
3,560937E+3	1,000423E+2
3,562500E+3	1,000486E+2
3,564062E+3	1,000338E+2
3,565625E+3	1,000190E+2
3,567187E+3	1,000069E+2
3,568750E+3	9,999474E+1
3,570312E+3	9,998873E+1
3,571875E+3	9,998272E+1
3,573437E+3	9,998889E+1
3,575000E+3	9,999506E+1
3,576562E+3	9,999634E+1
3,578125E+3	9,999762E+1
3,579687E+3	9,999535E+1
3,581250E+3	9,999308E+1
3,582812E+3	9,998529E+1
3,584375E+3	9,997749E+1
3,585937E+3	9,998743E+1
3,587500E+3	9,999736E+1
3,589062E+3	1,000215E+2
3,590625E+3	1,000456E+2
3,592187E+3	1,000465E+2
3,593750E+3	1,000474E+2
3,595312E+3	1,000289E+2
3,596875E+3	1,000103E+2
3,598437E+3	9,998248E+1
3,600000E+3	9,995461E+1
3,601562E+3	9,993002E+1
3,603125E+3	9,990536E+1
3,604687E+3	9,995958E+1
3,606250E+3	1,000135E+2
3,607812E+3	1,000488E+2
3,609375E+3	1,000840E+2
3,610937E+3	1,000899E+2
3,612500E+3	1,000958E+2
3,614062E+3	1,000755E+2
3,615625E+3	1,000551E+2
3,617187E+3	1,000226E+2
3,618750E+3	9,999000E+1
3,620312E+3	9,996722E+1
3,621875E+3	9,994437E+1
3,623437E+3	9,994965E+1
3,625000E+3	9,995492E+1
3,626562E+3	9,997118E+1
3,628125E+3	9,998742E+1
3,629687E+3	1,000534E+2
3,631250E+3	1,001188E+2
3,632812E+3	1,000501E+2
3,634375E+3	9,998089E+1
3,635937E+3	9,998140E+1
3,637500E+3	9,998190E+1
3,639062E+3	1,000046E+2
3,640625E+3	1,000272E+2
3,642187E+3	1,000436E+2
3,643750E+3	1,000600E+2
3,645312E+3	1,000656E+2
3,646875E+3	1,000713E+2
3,648437E+3	1,000767E+2
3,650000E+3	1,000820E+2
3,651562E+3	1,000799E+2
3,653125E+3	1,000778E+2
3,654687E+3	1,000676E+2
3,656250E+3	1,000575E+2
3,657812E+3	1,000441E+2
3,659375E+3	1,000308E+2
3,660937E+3	1,000141E+2
3,662500E+3	9,999739E+1
3,664062E+3	9,997757E+1
3,665625E+3	9,995770E+1
3,667187E+3	9,994498E+1
3,668750E+3	9,993225E+1
3,670312E+3	9,993295E+1
3,671875E+3	9,993366E+1
3,673437E+3	9,994351E+1
3,675000E+3	9,995335E+1
3,676562E+3	9,996137E+1
3,678125E+3	9,996938E+1
3,679687E+3	9,998012E+1
3,681250E+3	9,999085E+1
3,682812E+3	1,000132E+2
3,684375E+3	1,000354E+2
3,685937E+3	1,000528E+2
3,687500E+3	1,000701E+2
3,689062E+3	1,000747E+2
3,690625E+3	1,000794E+2
3,692187E+3	1,000735E+2
3,693750E+3	1,000677E+2
3,695312E+3	1,000576E+2
3,696875E+3	1,000476E+2
3,698437E+3	1,000383E+2
3,700000E+3	1,000289E+2
3,701562E+3	1,000196E+2
3,703125E+3	1,000102E+2
3,704687E+3	1,000044E+2
3,706250E+3	9,999862E+1
3,707812E+3	9,999920E+1
3,709375E+3	9,999978E+1
3,710937E+3	1,000038E+2
3,712500E+3	1,000078E+2
3,714062E+3	1,000107E+2
3,715625E+3	1,000136E+2
3,717187E+3	1,000136E+2
3,718750E+3	1,000136E+2
3,720312E+3	1,000152E+2
3,721875E+3	1,000168E+2
3,723437E+3	1,000179E+2
3,725000E+3	1,000190E+2
3,726562E+3	1,000207E+2
3,728125E+3	1,000224E+2
3,729687E+3	1,000231E+2
3,731250E+3	1,000239E+2
3,732812E+3	1,000224E+2
3,734375E+3	1,000209E+2
3,735937E+3	1,000233E+2
3,737500E+3	1,000257E+2
3,739062E+3	1,000208E+2
3,740625E+3	1,000160E+2
3,742187E+3	1,000035E+2
3,743750E+3	9,999104E+1
3,745312E+3	9,997858E+1
3,746875E+3	9,996609E+1
3,748437E+3	9,996445E+1
3,750000E+3	9,996280E+1
3,751562E+3	9,998063E+1
3,753125E+3	9,999843E+1
3,754687E+3	1,000136E+2
3,756250E+3	1,000287E+2
3,757812E+3	1,000328E+2
3,759375E+3	1,000369E+2
3,760937E+3	1,000343E+2
3,762500E+3	1,000317E+2
3,764062E+3	1,000312E+2
3,765625E+3	1,000308E+2
3,767187E+3	1,000304E+2
3,768750E+3	1,000301E+2
3,770312E+3	1,000309E+2
3,771875E+3	1,000317E+2
3,773437E+3	1,000326E+2
3,775000E+3	1,000335E+2
3,776562E+3	1,000285E+2
3,778125E+3	1,000234E+2
3,779687E+3	1,000095E+2
3,781250E+3	9,999555E+1
3,782812E+3	9,999020E+1
3,784375E+3	9,998484E+1
3,785937E+3	1,000003E+2
3,787500E+3	1,000157E+2
3,789062E+3	1,000285E+2
3,790625E+3	1,000413E+2
3,792187E+3	1,000475E+2
3,793750E+3	1,000536E+2
3,795312E+3	1,000526E+2
3,796875E+3	1,000516E+2
3,798437E+3	1,000447E+2
3,800000E+3	1,000378E+2
3,801562E+3	1,000281E+2
3,803125E+3	1,000184E+2
3,804687E+3	1,000190E+2
3,806250E+3	1,000195E+2
3,807812E+3	1,000294E+2
3,809375E+3	1,000393E+2
3,810937E+3	1,000418E+2
3,812500E+3	1,000443E+2
3,814062E+3	1,000393E+2
3,815625E+3	1,000343E+2
3,817187E+3	1,000319E+2
3,818750E+3	1,000295E+2
3,820312E+3	1,000315E+2
3,821875E+3	1,000334E+2
3,823437E+3	1,000287E+2
3,825000E+3	1,000239E+2
3,826562E+3	1,000120E+2
3,828125E+3	1,000001E+2
3,829687E+3	9,998452E+1
3,831250E+3	9,996887E+1
3,832812E+3	9,995834E+1
3,834375E+3	9,994781E+1
3,835937E+3	9,995143E+1
3,837500E+3	9,995506E+1
3,839062E+3	9,996936E+1
3,840625E+3	9,998364E+1
3,842187E+3	9,999806E+1
3,843750E+3	1,000125E+2
3,845312E+3	1,000202E+2
3,846875E+3	1,000280E+2
3,848437E+3	1,000257E+2
3,850000E+3	1,000235E+2
3,851562E+3	1,000155E+2
3,853125E+3	1,000074E+2
3,854687E+3	9,999933E+1
3,856250E+3	9,999121E+1
3,857812E+3	9,998817E+1
3,859375E+3	9,998513E+1
3,860937E+3	9,998727E+1
3,862500E+3	9,998941E+1
3,864062E+3	9,999003E+1
3,865625E+3	9,999065E+1
3,867187E+3	9,999003E+1
3,868750E+3	9,998941E+1
3,870312E+3	9,998893E+1
3,871875E+3	9,998844E+1
3,873437E+3	9,998940E+1
3,875000E+3	9,999036E+1
3,876562E+3	9,999088E+1
3,878125E+3	9,999140E+1
3,879687E+3	9,998880E+1
3,881250E+3	9,998621E+1
3,882812E+3	9,998372E+1
3,884375E+3	9,998124E+1
3,885937E+3	9,998348E+1
3,887500E+3	9,998572E+1
3,889062E+3	9,999488E+1
3,890625E+3	1,000040E+2
3,892187E+3	1,000114E+2
3,893750E+3	1,000187E+2
3,895312E+3	1,000193E+2
3,896875E+3	1,000199E+2
3,898437E+3	1,000165E+2
3,900000E+3	1,000131E+2
3,901562E+3	1,000074E+2
3,903125E+3	1,000017E+2
3,904687E+3	9,999764E+1
3,906250E+3	9,999356E+1
3,907812E+3	9,998833E+1
3,909375E+3	9,998309E+1
3,910937E+3	9,997943E+1
3,912500E+3	9,997578E+1
3,914062E+3	9,998716E+1
3,915625E+3	9,999852E+1
3,917187E+3	9,999515E+1
3,918750E+3	9,999179E+1
3,920312E+3	1,000137E+2
3,921875E+3	1,000355E+2
3,923437E+3	1,000333E+2
3,925000E+3	1,000311E+2
3,926562E+3	1,000174E+2
3,928125E+3	1,000037E+2
3,929687E+3	1,000009E+2
3,931250E+3	9,999813E+1
3,932812E+3	9,999788E+1
3,934375E+3	9,999763E+1
3,935937E+3	9,999453E+1
3,937500E+3	9,999142E+1
3,939062E+3	9,998465E+1
3,940625E+3	9,997788E+1
3,942187E+3	9,997448E+1
3,943750E+3	9,997109E+1
3,945312E+3	9,997108E+1
3,946875E+3	9,997108E+1
3,948437E+3	9,997589E+1
3,950000E+3	9,998069E+1
3,951562E+3	9,999331E+1
3,953125E+3	1,000059E+2
3,954687E+3	1,000183E+2
3,956250E+3	1,000306E+2
3,957812E+3	1,000367E+2
3,959375E+3	1,000428E+2
3,960937E+3	1,000346E+2
3,962500E+3	1,000263E+2
3,964062E+3	1,000134E+2
3,965625E+3	1,000005E+2
3,967187E+3	9,999991E+1
3,968750E+3	9,999934E+1
3,970312E+3	1,000003E+2
3,971875E+3	1,000013E+2
3,973437E+3	1,000032E+2
3,975000E+3	1,000051E+2
3,976562E+3	1,000071E+2
3,978125E+3	1,000091E+2
3,979687E+3	1,000047E+2
3,981250E+3	1,000002E+2
3,982812E+3	9,999403E+1
3,984375E+3	9,998784E+1
3,985937E+3	9,999238E+1
3,987500E+3	9,999691E+1
3,989062E+3	1,000041E+2
3,990625E+3	1,000112E+2
3,992187E+3	1,000080E+2
3,993750E+3	1,000047E+2
3,995312E+3	1,000034E+2
3,996875E+3	1,000020E+2
3,998437E+3	1,000085E+2
4,000000E+3	1,000150E+2
4,001562E+3	1,000174E+2
4,003125E+3	1,000198E+2
4,004687E+3	1,000140E+2
4,006250E+3	1,000081E+2
4,007812E+3	9,999288E+1
4,009375E+3	9,997759E+1
4,010937E+3	9,997333E+1
4,012500E+3	9,996906E+1
4,014062E+3	9,998019E+1
4,015625E+3	9,999130E+1
4,017187E+3	1,000064E+2
4,018750E+3	1,000215E+2
4,020312E+3	1,000260E+2
4,021875E+3	1,000305E+2
4,023437E+3	1,000248E+2
4,025000E+3	1,000192E+2
4,026562E+3	1,000057E+2
4,028125E+3	9,999216E+1
4,029687E+3	9,998948E+1
4,031250E+3	9,998680E+1
4,032812E+3	9,999077E+1
4,034375E+3	9,999474E+1
4,035937E+3	9,999724E+1
4,037500E+3	9,999975E+1
4,039062E+3	1,000007E+2
4,040625E+3	1,000017E+2
4,042187E+3	9,999883E+1
4,043750E+3	9,999597E+1
4,045312E+3	9,999173E+1
4,046875E+3	9,998748E+1
4,048437E+3	9,998392E+1
4,050000E+3	9,998035E+1
4,051562E+3	9,997757E+1
4,053125E+3	9,997480E+1
4,054687E+3	9,997561E+1
4,056250E+3	9,997643E+1
4,057812E+3	9,996412E+1
4,059375E+3	9,995180E+1
4,060937E+3	9,961175E+1
4,062500E+3	9,925784E+1
4,064062E+3	9,967016E+1
4,065625E+3	1,000638E+2
4,067187E+3	1,003890E+2
4,068750E+3	1,007025E+2
4,070312E+3	1,009433E+2
4,071875E+3	1,011777E+2
4,073437E+3	1,013501E+2
4,075000E+3	1,015191E+2
4,076562E+3	1,016237E+2
4,078125E+3	1,017271E+2
4,079687E+3	1,017684E+2
4,081250E+3	1,018095E+2
4,082812E+3	1,017939E+2
4,084375E+3	1,017782E+2
4,085937E+3	1,001455E+2
4,087500E+3	9,813315E+1
4,089062E+3	9,750751E+1
4,090625E+3	9,683327E+1
4,092187E+3	9,730588E+1
4,093750E+3	9,775409E+1
4,095312E+3	9,821956E+1
4,096875E+3	9,866135E+1
4,098437E+3	9,905376E+1
4,100000E+3	9,942920E+1
4,101562E+3	9,974786E+1
4,103125E+3	1,000552E+2
4,104687E+3	1,002786E+2
4,106250E+3	1,004964E+2
4,107812E+3	1,006392E+2
4,109375E+3	1,007797E+2
4,110937E+3	1,008063E+2
4,112500E+3	1,008329E+2
4,114062E+3	1,006492E+2
4,115625E+3	1,004617E+2
4,117187E+3	1,002516E+2
4,118750E+3	1,000363E+2
4,120312E+3	9,997220E+1
4,121875E+3	9,990759E+1
4,123437E+3	9,987937E+1
4,125000E+3	9,985105E+1
4,126562E+3	9,984195E+1
4,128125E+3	9,983284E+1
4,129687E+3	9,976538E+1
4,131250E+3	9,969739E+1
4,132812E+3	9,959858E+1
4,134375E+3	9,949863E+1
4,135937E+3	9,941653E+1
4,137500E+3	9,933364E+1
4,139062E+3	9,958372E+1
4,140625E+3	9,982680E+1
4,142187E+3	1,000021E+2
4,143750E+3	1,001739E+2
4,145312E+3	1,002766E+2
4,146875E+3	1,003780E+2
4,148437E+3	1,003970E+2
4,150000E+3	1,004160E+2
4,151562E+3	1,003670E+2
4,153125E+3	1,003177E+2
4,154687E+3	1,002417E+2
4,156250E+3	1,001651E+2
4,157812E+3	1,003722E+2
4,159375E+3	1,005745E+2
4,160937E+3	1,016157E+2
4,162500E+3	1,025453E+2
4,164062E+3	1,026951E+2
4,165625E+3	1,028423E+2
4,167187E+3	1,027979E+2
4,168750E+3	1,027534E+2
4,170312E+3	1,025986E+2
4,171875E+3	1,024411E+2
4,173437E+3	1,022095E+2
4,175000E+3	1,019715E+2
4,176562E+3	1,016647E+2
4,178125E+3	1,013466E+2
4,179687E+3	1,009759E+2
4,181250E+3	1,005886E+2
4,182812E+3	1,001648E+2
4,184375E+3	9,971921E+1
4,185937E+3	9,929929E+1
4,187500E+3	9,885804E+1
4,189062E+3	9,883061E+1
4,190625E+3	9,880309E+1
4,192187E+3	9,882128E+1
4,193750E+3	9,883944E+1
4,195312E+3	9,894126E+1
4,196875E+3	9,904189E+1
4,198437E+3	9,978293E+1
4,200000E+3	1,004657E+2
4,201562E+3	1,003546E+2
4,203125E+3	1,002420E+2
4,204687E+3	1,000825E+2
4,206250E+3	9,991998E+1
4,207812E+3	9,977001E+1
4,209375E+3	9,961741E+1
4,210937E+3	9,981212E+1
4,212500E+3	1,000026E+2
4,214062E+3	1,000275E+2
4,215625E+3	1,000523E+2
4,217187E+3	1,000324E+2
4,218750E+3	1,000124E+2
4,220312E+3	1,000025E+2
4,221875E+3	9,999261E+1
4,223437E+3	1,000031E+2
4,225000E+3	1,000136E+2
4,226562E+3	1,000241E+2
4,228125E+3	1,000346E+2
4,229687E+3	1,000313E+2
4,231250E+3	1,000281E+2
4,232812E+3	1,000190E+2
4,234375E+3	1,000100E+2
4,235937E+3	1,000015E+2
4,237500E+3	9,999309E+1
4,239062E+3	9,998696E+1
4,240625E+3	9,998082E+1
4,242187E+3	9,999289E+1
4,243750E+3	1,000049E+2
4,245312E+3	1,000162E+2
4,246875E+3	1,000274E+2
4,248437E+3	1,000296E+2
4,250000E+3	1,000318E+2
4,251562E+3	1,000262E+2
4,253125E+3	1,000206E+2
4,254687E+3	1,000124E+2
4,256250E+3	1,000042E+2
4,257812E+3	1,000032E+2
4,259375E+3	1,000023E+2
4,260937E+3	1,000018E+2
4,262500E+3	1,000013E+2
4,264062E+3	9,999573E+1
4,265625E+3	9,999017E+1
4,267187E+3	9,998407E+1
4,268750E+3	9,997796E+1
4,270312E+3	9,997614E+1
4,271875E+3	9,997433E+1
4,273437E+3	9,997907E+1
4,275000E+3	9,998382E+1
4,276562E+3	9,998903E+1
4,278125E+3	9,999424E+1
4,279687E+3	9,998484E+1
4,281250E+3	9,997544E+1
4,282812E+3	9,994771E+1
4,284375E+3	9,991989E+1
4,285937E+3	9,990046E+1
4,287500E+3	9,988100E+1
4,289062E+3	9,989981E+1
4,290625E+3	9,991858E+1
4,292187E+3	9,993799E+1
4,293750E+3	9,995736E+1
4,295312E+3	9,996387E+1
4,296875E+3	9,997038E+1
4,298437E+3	9,997202E+1
4,300000E+3	9,997366E+1
4,301562E+3	9,997265E+1
4,303125E+3	9,997163E+1
4,304687E+3	9,996900E+1
4,306250E+3	9,996636E+1
4,307812E+3	9,996046E+1
4,309375E+3	9,995455E+1
4,310937E+3	9,994998E+1
4,312500E+3	9,994541E+1
4,314062E+3	9,995357E+1
4,315625E+3	9,996173E+1
4,317187E+3	9,997943E+1
4,318750E+3	9,999710E+1
4,320312E+3	1,000044E+2
4,321875E+3	1,000117E+2
4,323437E+3	1,000049E+2
