Sample 1_Frequency [Hz]	Absorption Coefficient on Cavity	
3,025000E+3	6,292849E-2
3,026562E+3	6,357389E-2
3,028125E+3	6,419998E-2
3,029687E+3	6,482949E-2
3,031250E+3	6,543959E-2
3,032812E+3	6,657897E-2
3,034375E+3	6,770935E-2
3,035937E+3	6,860211E-2
3,037500E+3	6,947636E-2
3,039062E+3	7,065470E-2
3,040625E+3	7,182348E-2
3,042187E+3	7,348835E-2
3,043750E+3	7,515583E-2
3,045312E+3	7,707056E-2
3,046875E+3	7,899078E-2
3,048437E+3	8,070698E-2
3,050000E+3	8,242032E-2
3,051562E+3	8,366293E-2
3,053125E+3	8,489364E-2
3,054687E+3	8,621624E-2
3,056250E+3	8,752978E-2
3,057812E+3	8,894274E-2
3,059375E+3	9,034700E-2
3,060937E+3	9,164777E-2
3,062500E+3	9,293269E-2
3,064062E+3	9,408091E-2
3,065625E+3	9,520582E-2
3,067187E+3	9,650556E-2
3,068750E+3	9,778559E-2
3,070312E+3	9,939811E-2
3,071875E+3	1,009940E-1
3,073437E+3	1,026376E-1
3,075000E+3	1,042641E-1
3,076562E+3	1,054829E-1
3,078125E+3	1,066818E-1
3,079687E+3	1,080008E-1
3,081250E+3	1,093051E-1
3,082812E+3	1,110035E-1
3,084375E+3	1,126859E-1
3,085937E+3	1,144615E-1
3,087500E+3	1,162130E-1
3,089062E+3	1,178369E-1
3,090625E+3	1,194325E-1
3,092187E+3	1,208966E-1
3,093750E+3	1,223265E-1
3,095312E+3	1,229732E-1
3,096875E+3	1,235844E-1
3,098437E+3	1,244101E-1
3,100000E+3	1,252062E-1
3,101562E+3	1,267814E-1
3,103125E+3	1,283218E-1
3,104687E+3	1,305913E-1
3,106250E+3	1,328269E-1
3,107812E+3	1,349774E-1
3,109375E+3	1,370933E-1
3,110937E+3	1,384671E-1
3,112500E+3	1,398068E-1
3,114062E+3	1,411024E-1
3,115625E+3	1,423645E-1
3,117187E+3	1,440331E-1
3,118750E+3	1,456599E-1
3,120312E+3	1,474403E-1
3,121875E+3	1,491801E-1
3,123437E+3	1,510480E-1
3,125000E+3	1,528641E-1
3,126562E+3	1,538663E-1
3,128125E+3	1,548120E-1
3,129687E+3	1,551358E-1
3,131250E+3	1,554098E-1
3,132812E+3	1,559278E-1
3,134375E+3	1,563982E-1
3,135937E+3	1,572746E-1
3,137500E+3	1,581090E-1
3,139062E+3	1,589100E-1
3,140625E+3	1,596597E-1
3,142187E+3	1,609878E-1
3,143750E+3	1,622399E-1
3,145312E+3	1,640252E-1
3,146875E+3	1,657347E-1
3,148437E+3	1,676697E-1
3,150000E+3	1,695389E-1
3,151562E+3	1,706393E-1
3,153125E+3	1,716817E-1
3,154687E+3	1,725109E-1
3,156250E+3	1,732644E-1
3,157812E+3	1,737640E-1
3,159375E+3	1,741923E-1
3,160937E+3	1,750234E-1
3,162500E+3	1,757879E-1
3,164062E+3	1,777470E-1
3,165625E+3	1,796139E-1
3,167187E+3	1,815008E-1
3,168750E+3	1,832910E-1
3,170312E+3	1,841143E-1
3,171875E+3	1,848626E-1
3,173437E+3	1,858883E-1
3,175000E+3	1,868204E-1
3,176562E+3	1,882755E-1
3,178125E+3	1,896071E-1
3,179687E+3	1,907525E-1
3,181250E+3	1,917756E-1
3,182812E+3	1,922329E-1
3,184375E+3	1,926091E-1
3,185937E+3	1,928007E-1
3,187500E+3	1,929303E-1
3,189062E+3	1,939529E-1
3,190625E+3	1,948694E-1
3,192187E+3	1,961019E-1
3,193750E+3	1,971596E-1
3,195312E+3	1,981014E-1
3,196875E+3	1,988886E-1
3,198437E+3	1,997016E-1
3,200000E+3	2,004071E-1
3,201562E+3	2,013768E-1
3,203125E+3	2,022356E-1
3,204687E+3	2,033982E-1
3,206250E+3	2,044414E-1
3,207812E+3	2,058803E-1
3,209375E+3	2,071900E-1
3,210937E+3	2,088649E-1
3,212500E+3	2,103817E-1
3,214062E+3	2,120701E-1
3,215625E+3	2,135838E-1
3,217187E+3	2,143768E-1
3,218750E+3	2,149976E-1
3,220312E+3	2,160905E-1
3,221875E+3	2,169605E-1
3,223437E+3	2,063339E-1
3,225000E+3	1,945291E-1
3,226562E+3	1,941147E-1
3,228125E+3	1,936067E-1
3,229687E+3	1,938593E-1
3,231250E+3	1,939554E-1
3,232812E+3	1,945637E-1
3,234375E+3	1,949045E-1
3,235937E+3	1,963138E-1
3,237500E+3	1,973295E-1
3,239062E+3	1,995207E-1
3,240625E+3	2,011349E-1
3,242187E+3	2,031162E-1
3,243750E+3	2,045976E-1
3,245312E+3	2,055247E-1
3,246875E+3	2,061265E-1
3,248437E+3	2,065617E-1
3,250000E+3	2,067028E-1
3,251562E+3	2,077819E-1
3,253125E+3	2,084570E-1
3,254687E+3	2,102275E-1
3,256250E+3	2,114075E-1
3,257812E+3	2,131363E-1
3,259375E+3	2,141144E-1
3,260937E+3	2,158012E-1
3,262500E+3	2,167484E-1
3,264062E+3	2,181364E-1
3,265625E+3	2,187097E-1
3,267187E+3	2,193337E-1
3,268750E+3	2,191953E-1
3,270312E+3	2,197501E-1
3,271875E+3	2,195341E-1
3,273437E+3	2,209620E-1
3,275000E+3	2,211448E-1
3,276562E+3	2,233190E-1
3,278125E+3	2,238789E-1
3,279687E+3	2,257836E-1
3,281250E+3	2,260817E-1
3,282812E+3	2,271616E-1
3,284375E+3	2,263840E-1
3,285937E+3	2,278550E-1
3,287500E+3	2,265778E-1
3,289062E+3	2,296771E-1
3,290625E+3	2,294249E-1
3,292187E+3	2,325164E-1
3,293750E+3	2,322031E-1
3,295312E+3	2,355171E-1
3,296875E+3	2,342300E-1
3,298437E+3	2,386533E-1
3,300000E+3	2,346777E-1
3,301562E+3	2,409832E-1
3,303125E+3	2,344764E-1
3,304687E+3	2,420377E-1
3,306250E+3	2,342459E-1
3,307812E+3	2,434832E-1
3,309375E+3	2,344614E-1
3,310937E+3	2,443664E-1
3,312500E+3	2,347969E-1
3,314062E+3	2,432043E-1
3,315625E+3	2,363607E-1
3,317187E+3	2,428708E-1
3,318750E+3	2,378831E-1
3,320312E+3	2,432978E-1
3,321875E+3	2,391884E-1
3,323437E+3	2,445434E-1
3,325000E+3	2,411528E-1
3,326562E+3	2,456236E-1
3,328125E+3	2,445292E-1
3,329687E+3	2,465076E-1
3,331250E+3	2,457200E-1
3,332812E+3	2,464038E-1
3,334375E+3	2,450783E-1
3,335937E+3	2,456013E-1
3,337500E+3	2,441643E-1
3,339062E+3	2,445807E-1
3,340625E+3	2,429033E-1
3,342187E+3	2,433960E-1
3,343750E+3	2,422091E-1
3,345312E+3	2,430594E-1
3,346875E+3	2,428458E-1
3,348437E+3	2,436060E-1
3,350000E+3	2,431511E-1
3,351562E+3	2,436529E-1
3,353125E+3	2,420012E-1
3,354687E+3	2,419375E-1
3,356250E+3	2,405519E-1
3,357812E+3	2,405592E-1
3,359375E+3	2,399185E-1
3,360937E+3	2,400847E-1
3,362500E+3	2,398568E-1
3,364062E+3	2,402285E-1
3,365625E+3	2,403903E-1
3,367187E+3	2,405077E-1
3,368750E+3	2,404621E-1
3,370312E+3	2,410743E-1
3,371875E+3	2,415965E-1
3,373437E+3	2,417623E-1
3,375000E+3	2,418320E-1
3,376562E+3	2,420053E-1
3,378125E+3	2,420940E-1
3,379687E+3	2,413148E-1
3,381250E+3	2,209224E-1
3,382812E+3	2,201228E-1
3,384375E+3	2,190250E-1
3,385937E+3	2,172767E-1
3,387500E+3	2,152789E-1
3,389062E+3	2,154214E-1
3,390625E+3	2,154477E-1
3,392187E+3	2,154618E-1
3,393750E+3	2,153875E-1
3,395312E+3	2,156443E-1
3,396875E+3	2,158391E-1
3,398437E+3	2,164365E-1
3,400000E+3	2,169919E-1
3,401562E+3	2,167445E-1
3,403125E+3	2,164441E-1
3,404687E+3	2,164463E-1
3,406250E+3	2,164072E-1
3,407812E+3	2,171881E-1
3,409375E+3	2,179467E-1
3,410937E+3	2,166397E-1
3,412500E+3	2,152721E-1
3,414062E+3	2,156231E-1
3,415625E+3	2,159517E-1
3,417187E+3	1,959428E-1
3,418750E+3	1,685440E-1
3,420312E+3	1,685107E-1
3,421875E+3	1,684562E-1
3,423437E+3	1,684312E-1
3,425000E+3	1,683861E-1
3,426562E+3	1,682421E-1
3,428125E+3	1,680777E-1
3,429687E+3	1,686759E-1
3,431250E+3	1,692644E-1
3,432812E+3	1,694331E-1
3,434375E+3	1,695878E-1
3,435937E+3	1,698867E-1
3,437500E+3	1,701736E-1
3,439062E+3	1,703845E-1
3,440625E+3	1,705828E-1
3,442187E+3	1,709113E-1
3,443750E+3	1,712283E-1
3,445312E+3	1,715291E-1
3,446875E+3	1,718172E-1
3,448437E+3	1,719164E-1
3,450000E+3	1,719996E-1
3,451562E+3	1,721828E-1
3,453125E+3	1,723506E-1
3,454687E+3	1,726335E-1
3,456250E+3	1,729019E-1
3,457812E+3	1,641141E-1
3,459375E+3	1,536713E-1
3,460937E+3	1,530036E-1
3,462500E+3	1,523064E-1
3,464062E+3	1,515683E-1
3,465625E+3	1,508012E-1
3,467187E+3	1,506877E-1
3,468750E+3	1,505525E-1
3,470312E+3	1,514059E-1
3,471875E+3	1,522460E-1
3,473437E+3	1,517036E-1
3,475000E+3	1,511383E-1
3,476562E+3	1,514997E-1
3,478125E+3	1,518478E-1
3,479687E+3	1,520053E-1
3,481250E+3	1,521488E-1
3,482812E+3	1,522583E-1
3,484375E+3	1,523527E-1
3,485937E+3	1,438124E-1
3,487500E+3	1,342832E-1
3,489062E+3	1,346631E-1
3,490625E+3	1,350339E-1
3,492187E+3	1,345918E-1
3,493750E+3	1,341364E-1
3,495312E+3	1,347919E-1
3,496875E+3	1,354402E-1
3,498437E+3	1,217044E-1
3,500000E+3	1,059103E-1
3,501562E+3	1,060695E-1
3,503125E+3	1,062239E-1
3,504687E+3	1,061093E-1
3,506250E+3	1,059885E-1
3,507812E+3	1,060716E-1
3,509375E+3	1,061489E-1
3,510937E+3	1,058592E-1
3,512500E+3	1,055628E-1
3,514062E+3	1,053594E-1
3,515625E+3	1,051494E-1
3,517187E+3	1,051495E-1
3,518750E+3	1,051435E-1
3,520312E+3	1,049137E-1
3,521875E+3	1,046770E-1
3,523437E+3	1,046969E-1
3,525000E+3	1,047110E-1
3,526562E+3	1,046280E-1
3,528125E+3	1,045378E-1
3,529687E+3	1,004459E-1
3,531250E+3	9,605034E-2
3,532812E+3	9,303547E-2
3,534375E+3	8,993523E-2
3,535937E+3	8,783292E-2
3,537500E+3	8,568303E-2
3,539062E+3	8,307480E-2
3,540625E+3	8,029617E-2
3,542187E+3	7,963203E-2
3,543750E+3	7,894892E-2
3,545312E+3	7,825611E-2
3,546875E+3	7,755118E-2
3,548437E+3	7,703869E-2
3,550000E+3	7,651277E-2
3,551562E+3	7,578620E-2
3,553125E+3	7,503789E-2
3,554687E+3	7,374210E-2
3,556250E+3	7,237565E-2
3,557812E+3	7,159175E-2
3,559375E+3	7,073974E-2
3,560937E+3	6,999034E-2
3,562500E+3	6,920793E-2
3,564062E+3	6,844130E-2
3,565625E+3	6,764806E-2
3,567187E+3	6,610626E-2
3,568750E+3	6,455305E-2
3,570312E+3	6,302997E-2
3,571875E+3	6,149332E-2
3,573437E+3	6,097876E-2
3,575000E+3	6,041856E-2
3,576562E+3	6,027546E-2
3,578125E+3	6,007983E-2
3,579687E+3	5,918764E-2
3,581250E+3	5,826723E-2
3,582812E+3	5,711683E-2
3,584375E+3	5,594878E-2
3,585937E+3	5,513084E-2
3,587500E+3	5,427886E-2
3,589062E+3	5,436293E-2
3,590625E+3	5,437618E-2
3,592187E+3	5,428429E-2
3,593750E+3	5,414420E-2
3,595312E+3	5,346680E-2
3,596875E+3	5,276417E-2
3,598437E+3	5,193980E-2
3,600000E+3	5,109408E-2
3,601562E+3	5,044476E-2
3,603125E+3	4,976135E-2
3,604687E+3	4,923793E-2
3,606250E+3	4,862760E-2
3,607812E+3	4,837713E-2
3,609375E+3	4,805893E-2
3,610937E+3	4,791872E-2
3,612500E+3	4,772726E-2
3,614062E+3	4,772579E-2
3,615625E+3	4,767578E-2
3,617187E+3	4,744596E-2
3,618750E+3	4,717230E-2
3,620312E+3	4,632569E-2
3,621875E+3	4,544899E-2
3,623437E+3	4,422873E-2
3,625000E+3	4,298395E-2
3,626562E+3	4,271272E-2
3,628125E+3	4,236343E-2
3,629687E+3	2,649822E-2
3,631250E+3	1,251289E-2
3,632812E+3	1,261427E-2
3,634375E+3	1,249944E-2
3,635937E+3	1,339545E-2
3,637500E+3	1,409867E-2
3,639062E+3	1,450638E-2
3,640625E+3	1,480519E-2
3,642187E+3	1,464188E-2
3,643750E+3	1,440689E-2
3,645312E+3	1,367660E-2
3,646875E+3	1,289343E-2
3,648437E+3	1,244544E-2
3,650000E+3	1,192985E-2
3,651562E+3	1,161952E-2
3,653125E+3	1,123034E-2
3,654687E+3	1,090017E-2
3,656250E+3	1,047423E-2
3,657812E+3	1,007415E-2
3,659375E+3	9,571984E-3
3,660937E+3	9,261956E-3
3,662500E+3	8,830537E-3
3,664062E+3	8,581137E-3
3,665625E+3	8,158372E-3
3,667187E+3	8,680086E-3
3,668750E+3	8,900919E-3
3,670312E+3	9,679236E-3
3,671875E+3	1,011033E-2
3,673437E+3	1,041827E-2
3,675000E+3	1,046382E-2
3,676562E+3	9,931867E-3
3,678125E+3	9,181497E-3
3,679687E+3	8,423259E-3
3,681250E+3	7,370661E-3
3,682812E+3	7,625604E-3
3,684375E+3	7,501873E-3
3,685937E+3	7,840871E-3
3,687500E+3	7,820993E-3
3,689062E+3	8,045764E-3
3,690625E+3	7,869941E-3
3,692187E+3	7,904863E-3
3,693750E+3	7,420342E-3
3,695312E+3	7,488400E-3
3,696875E+3	6,850627E-3
3,698437E+3	7,204326E-3
3,700000E+3	6,605403E-3
3,701562E+3	6,882334E-3
3,703125E+3	5,919425E-3
3,704687E+3	5,413310E-3
3,706250E+3	3,463611E-3
3,707812E+3	4,007710E-3
3,709375E+3	2,079008E-3
3,710937E+3	4,165711E-3
3,712500E+3	2,475254E-3
3,714062E+3	5,629985E-3
3,715625E+3	3,274502E-3
3,717187E+3	7,817645E-3
3,718750E+3	3,164685E-3
3,720312E+3	9,837597E-3
3,721875E+3	2,931653E-3
3,723437E+3	1,063024E-2
3,725000E+3	3,927742E-3
3,726562E+3	9,183437E-3
3,728125E+3	4,811106E-3
3,729687E+3	8,035860E-3
3,731250E+3	5,892064E-3
3,732812E+3	8,168950E-3
3,734375E+3	6,718175E-3
3,735937E+3	7,696749E-3
3,737500E+3	6,487748E-3
3,739062E+3	6,820070E-3
3,740625E+3	5,734666E-3
3,742187E+3	5,926444E-3
3,743750E+3	4,897162E-3
3,745312E+3	5,026432E-3
3,746875E+3	3,986758E-3
3,748437E+3	4,493823E-3
3,750000E+3	3,898292E-3
3,751562E+3	4,421261E-3
3,753125E+3	4,385241E-3
3,754687E+3	4,706725E-3
3,756250E+3	4,675577E-3
3,757812E+3	4,772110E-3
3,759375E+3	4,492507E-3
3,760937E+3	4,221054E-3
3,762500E+3	3,457800E-3
3,764062E+3	3,183151E-3
3,765625E+3	2,504575E-3
3,767187E+3	2,254188E-3
3,768750E+3	1,707915E-3
3,770312E+3	2,080093E-3
3,771875E+3	2,257188E-3
3,773437E+3	2,796961E-3
3,775000E+3	3,196336E-3
3,776562E+3	3,665373E-3
3,778125E+3	4,024275E-3
3,779687E+3	3,669067E-3
3,781250E+3	3,110740E-3
3,782812E+3	2,140314E-3
3,784375E+3	7,958596E-4
3,785937E+3	9,691902E-4
3,787500E+3	9,994815E-4
3,789062E+3	1,460414E-3
3,790625E+3	1,848752E-3
3,792187E+3	2,027497E-3
3,793750E+3	2,117180E-3
3,795312E+3	1,952191E-3
3,796875E+3	1,679579E-3
3,798437E+3	1,329292E-3
3,800000E+3	8,654712E-4
3,801562E+3	1,518661E-3
3,803125E+3	2,123991E-3
3,804687E+3	3,588359E-3
3,806250E+3	5,053469E-3
3,807812E+3	5,428683E-3
3,809375E+3	5,753773E-3
3,810937E+3	5,737830E-3
3,812500E+3	5,657793E-3
3,814062E+3	5,821012E-3
3,815625E+3	5,919679E-3
3,817187E+3	6,000920E-3
3,818750E+3	6,002293E-3
3,820312E+3	5,628658E-3
3,821875E+3	5,171775E-3
3,823437E+3	4,369786E-3
3,825000E+3	3,474235E-3
3,826562E+3	3,425407E-3
3,828125E+3	3,324072E-3
3,829687E+3	3,988573E-3
3,831250E+3	4,631579E-3
3,832812E+3	5,597059E-3
3,834375E+3	6,549194E-3
3,835937E+3	6,303868E-3
3,837500E+3	5,970672E-3
3,839062E+3	4,706450E-3
3,840625E+3	3,324067E-3
3,842187E+3	2,635095E-3
3,843750E+3	1,877288E-3
3,845312E+3	2,435294E-3
3,846875E+3	2,980783E-3
3,848437E+3	4,242495E-3
3,850000E+3	5,515274E-3
3,851562E+3	6,232174E-3
3,853125E+3	6,936439E-3
3,854687E+3	7,437051E-3
3,856250E+3	7,913744E-3
3,857812E+3	8,174924E-3
3,859375E+3	8,400088E-3
3,860937E+3	8,516453E-3
3,862500E+3	8,598601E-3
3,864062E+3	8,779188E-3
3,865625E+3	8,929123E-3
3,867187E+3	8,837018E-3
3,868750E+3	8,705259E-3
3,870312E+3	9,218428E-3
3,871875E+3	9,710318E-3
3,873437E+3	1,026584E-2
3,875000E+3	1,080442E-2
3,876562E+3	1,071418E-2
3,878125E+3	1,059032E-2
3,879687E+3	1,038137E-2
3,881250E+3	1,013533E-2
3,882812E+3	9,972779E-3
3,884375E+3	9,771312E-3
3,885937E+3	9,450716E-3
3,887500E+3	9,082699E-3
3,889062E+3	8,567759E-3
3,890625E+3	8,005175E-3
3,892187E+3	8,060559E-3
3,893750E+3	8,091331E-3
3,895312E+3	8,892297E-3
3,896875E+3	9,686268E-3
3,898437E+3	1,061108E-2
3,900000E+3	1,153010E-2
3,901562E+3	1,203389E-2
3,903125E+3	1,252115E-2
3,904687E+3	1,265650E-2
3,906250E+3	1,276757E-2
3,907812E+3	1,318910E-2
3,909375E+3	1,359278E-2
3,910937E+3	1,424265E-2
3,912500E+3	1,487540E-2
3,914062E+3	1,530256E-2
3,915625E+3	1,569922E-2
3,917187E+3	1,135468E-2
3,918750E+3	6,737642E-3
3,920312E+3	6,395646E-3
3,921875E+3	6,033324E-3
3,923437E+3	5,904978E-3
3,925000E+3	5,753470E-3
3,926562E+3	6,011112E-3
3,928125E+3	6,243396E-3
3,929687E+3	6,757504E-3
3,931250E+3	7,253124E-3
3,932812E+3	8,239709E-3
3,934375E+3	9,215927E-3
3,935937E+3	1,034857E-2
3,937500E+3	1,147222E-2
3,939062E+3	1,192555E-2
3,940625E+3	1,235872E-2
3,942187E+3	1,165193E-2
3,943750E+3	1,090858E-2
3,945312E+3	1,072818E-2
3,946875E+3	1,051868E-2
3,948437E+3	1,115485E-2
3,950000E+3	1,177194E-2
3,951562E+3	1,270155E-2
3,953125E+3	1,361705E-2
3,954687E+3	1,441448E-2
3,956250E+3	1,519835E-2
3,957812E+3	1,546579E-2
3,959375E+3	1,571578E-2
3,960937E+3	1,550675E-2
3,962500E+3	1,527139E-2
3,964062E+3	1,499466E-2
3,965625E+3	1,468467E-2
3,967187E+3	1,471254E-2
3,968750E+3	1,471354E-2
3,970312E+3	1,546403E-2
3,971875E+3	1,619360E-2
3,973437E+3	1,708971E-2
3,975000E+3	1,796461E-2
3,976562E+3	1,848392E-2
3,978125E+3	1,898155E-2
3,979687E+3	1,887479E-2
3,981250E+3	1,874062E-2
3,982812E+3	1,837768E-2
3,984375E+3	1,798293E-2
3,985937E+3	1,828428E-2
3,987500E+3	1,855933E-2
3,989062E+3	1,901152E-2
3,990625E+3	1,944035E-2
3,992187E+3	2,023199E-2
3,993750E+3	2,099463E-2
3,995312E+3	2,188752E-2
3,996875E+3	2,274761E-2
3,998437E+3	2,366889E-2
4,000000E+3	2,456149E-2
4,001562E+3	2,544101E-2
4,003125E+3	2,629319E-2
4,004687E+3	2,691670E-2
4,006250E+3	2,750917E-2
4,007812E+3	2,770912E-2
4,009375E+3	2,787117E-2
4,010937E+3	2,773976E-2
4,012500E+3	2,756810E-2
4,014062E+3	2,753579E-2
4,015625E+3	2,746961E-2
4,017187E+3	2,771759E-2
4,018750E+3	2,793521E-2
4,020312E+3	2,850827E-2
4,021875E+3	2,904706E-2
4,023437E+3	3,011529E-2
4,025000E+3	3,114097E-2
4,026562E+3	3,203667E-2
4,028125E+3	3,288157E-2
4,029687E+3	3,349199E-2
4,031250E+3	3,405334E-2
4,032812E+3	3,413734E-2
4,034375E+3	3,418085E-2
4,035937E+3	3,451698E-2
4,037500E+3	3,481008E-2
4,039062E+3	3,543853E-2
4,040625E+3	3,601790E-2
4,042187E+3	3,720506E-2
4,043750E+3	3,832812E-2
4,045312E+3	3,964565E-2
4,046875E+3	4,088999E-2
4,048437E+3	4,214003E-2
4,050000E+3	4,331308E-2
4,051562E+3	4,420183E-2
4,053125E+3	4,501626E-2
4,054687E+3	4,536983E-2
4,056250E+3	4,565906E-2
4,057812E+3	4,599585E-2
4,059375E+3	4,625767E-2
4,060937E+3	4,981227E-2
4,062500E+3	5,233431E-2
4,064062E+3	5,307143E-2
4,065625E+3	5,379420E-2
4,067187E+3	5,454357E-2
4,068750E+3	5,527668E-2
4,070312E+3	5,535218E-2
4,071875E+3	5,541715E-2
4,073437E+3	5,576598E-2
4,075000E+3	5,610001E-2
4,076562E+3	5,604702E-2
4,078125E+3	5,598320E-2
4,079687E+3	5,553131E-2
4,081250E+3	5,507296E-2
4,082812E+3	5,467077E-2
4,084375E+3	5,426200E-2
4,085937E+3	6,731751E-2
4,087500E+3	7,542522E-2
4,089062E+3	7,751534E-2
4,090625E+3	7,876038E-2
4,092187E+3	7,959087E-2
4,093750E+3	8,035810E-2
4,095312E+3	8,123609E-2
4,096875E+3	8,206100E-2
4,098437E+3	8,274138E-2
4,100000E+3	8,337066E-2
4,101562E+3	8,398136E-2
4,103125E+3	8,453913E-2
4,104687E+3	8,477273E-2
4,106250E+3	8,495568E-2
4,107812E+3	8,531573E-2
4,109375E+3	8,561430E-2
4,110937E+3	8,619888E-2
4,112500E+3	8,669413E-2
4,114062E+3	8,757189E-2
4,115625E+3	8,828892E-2
4,117187E+3	8,935917E-2
4,118750E+3	9,025496E-2
4,120312E+3	9,107615E-2
4,121875E+3	9,178758E-2
4,123437E+3	9,231467E-2
4,125000E+3	9,276144E-2
4,126562E+3	9,337107E-2
4,128125E+3	9,390918E-2
4,129687E+3	9,401834E-2
4,131250E+3	9,407061E-2
4,132812E+3	9,408405E-2
4,134375E+3	9,404591E-2
4,135937E+3	7,441629E-2
4,137500E+3	5,667522E-2
4,139062E+3	5,651036E-2
4,140625E+3	5,630159E-2
4,142187E+3	5,623139E-2
4,143750E+3	5,611598E-2
4,145312E+3	5,611095E-2
4,146875E+3	5,605852E-2
4,148437E+3	5,637663E-2
4,150000E+3	5,663902E-2
4,151562E+3	5,696903E-2
4,153125E+3	5,724213E-2
4,154687E+3	5,742418E-2
4,156250E+3	5,754490E-2
4,157812E+3	5,715923E-2
4,159375E+3	5,663036E-2
4,160937E+3	5,793251E-2
4,162500E+3	5,812528E-2
4,164062E+3	5,930236E-2
4,165625E+3	6,012923E-2
4,167187E+3	6,080995E-2
4,168750E+3	6,128752E-2
4,170312E+3	6,202961E-2
4,171875E+3	6,260474E-2
4,173437E+3	6,324641E-2
4,175000E+3	6,373708E-2
4,176562E+3	6,452170E-2
4,178125E+3	6,515377E-2
4,179687E+3	6,579302E-2
4,181250E+3	6,628171E-2
4,182812E+3	6,680897E-2
4,184375E+3	6,717259E-2
4,185937E+3	6,744734E-2
4,187500E+3	6,748084E-2
4,189062E+3	6,739373E-2
4,190625E+3	6,589555E-2
4,192187E+3	6,975703E-2
4,193750E+3	7,032268E-2
4,195312E+3	7,829806E-2
4,196875E+3	7,844867E-2
4,198437E+3	1,138645E-1
4,200000E+3	9,074371E-2
4,201562E+3	9,446986E-2
4,203125E+3	9,260675E-2
4,204687E+3	9,653125E-2
4,206250E+3	9,417589E-2
4,207812E+3	1,019067E-1
4,209375E+3	9,601974E-2
4,210937E+3	1,546093E-1
4,212500E+3	1,025773E-1
4,214062E+3	1,117315E-1
4,215625E+3	1,054847E-1
4,217187E+3	1,096996E-1
4,218750E+3	1,077673E-1
4,220312E+3	1,116727E-1
4,221875E+3	1,107418E-1
4,223437E+3	1,142098E-1
4,225000E+3	1,136299E-1
4,226562E+3	1,163445E-1
4,228125E+3	1,164271E-1
4,229687E+3	1,183973E-1
4,231250E+3	1,186779E-1
4,232812E+3	1,206062E-1
4,234375E+3	1,212840E-1
4,235937E+3	1,229793E-1
4,237500E+3	1,235880E-1
4,239062E+3	1,254109E-1
4,240625E+3	1,263229E-1
4,242187E+3	1,282089E-1
4,243750E+3	1,291804E-1
4,245312E+3	1,306240E-1
4,246875E+3	1,313506E-1
4,248437E+3	1,329640E-1
4,250000E+3	1,340867E-1
4,251562E+3	1,360268E-1
4,253125E+3	1,376221E-1
4,254687E+3	1,393113E-1
4,256250E+3	1,406551E-1
4,257812E+3	1,414989E-1
4,259375E+3	1,418753E-1
4,260937E+3	1,424873E-1
4,262500E+3	1,426760E-1
4,264062E+3	1,435637E-1
4,265625E+3	1,441371E-1
4,267187E+3	1,450380E-1
4,268750E+3	1,456448E-1
4,270312E+3	1,459643E-1
4,271875E+3	1,459396E-1
4,273437E+3	1,465687E-1
4,275000E+3	1,468823E-1
4,276562E+3	1,486767E-1
4,278125E+3	1,502964E-1
4,279687E+3	1,513495E-1
4,281250E+3	1,522489E-1
4,282812E+3	1,528561E-1
4,284375E+3	1,533152E-1
4,285937E+3	1,539865E-1
4,287500E+3	1,544362E-1
4,289062E+3	1,552082E-1
4,290625E+3	1,556299E-1
4,292187E+3	1,562507E-1
4,293750E+3	1,566425E-1
4,295312E+3	1,574761E-1
4,296875E+3	1,581724E-1
4,298437E+3	1,592062E-1
4,300000E+3	1,601219E-1
4,301562E+3	1,609759E-1
4,303125E+3	1,616988E-1
4,304687E+3	1,615534E-1
4,306250E+3	1,612289E-1
4,307812E+3	1,597692E-1
4,309375E+3	1,580773E-1
4,310937E+3	1,559529E-1
4,312500E+3	1,535626E-1
4,314062E+3	1,523631E-1
4,315625E+3	1,509238E-1
4,317187E+3	1,512838E-1
4,318750E+3	1,514852E-1
4,320312E+3	1,533634E-1
4,321875E+3	1,551747E-1
4,323437E+3	1,561296E-1
