Sample 1 - Real_Frequency [Hz]	Reflexion Coefficient on Cavity	Sample 1 - Imag_Frequency [Hz]	Reflexion Coefficient on Cavity	
1,609375E+3	-6,190198E-1	1,609375E+3	-4,944501E-1
1,610937E+3	-6,240864E-1	1,610937E+3	-4,899000E-1
1,612500E+3	-6,297026E-1	1,612500E+3	-4,849424E-1
1,614062E+3	-6,344746E-1	1,614062E+3	-4,805138E-1
1,615625E+3	-6,397467E-1	1,615625E+3	-4,757018E-1
1,617187E+3	-6,434600E-1	1,617187E+3	-4,724205E-1
1,618750E+3	-6,475950E-1	1,618750E+3	-4,688241E-1
1,620312E+3	-6,503649E-1	1,620312E+3	-4,664171E-1
1,621875E+3	-6,534932E-1	1,621875E+3	-4,637423E-1
1,623437E+3	-6,577019E-1	1,623437E+3	-4,598568E-1
1,625000E+3	-6,623040E-1	1,625000E+3	-4,556554E-1
1,626562E+3	-6,660686E-1	1,626562E+3	-4,519549E-1
1,628125E+3	-6,701849E-1	1,628125E+3	-4,479605E-1
1,629687E+3	-6,733114E-1	1,629687E+3	-4,451611E-1
1,631250E+3	-6,767467E-1	1,631250E+3	-4,421140E-1
1,632812E+3	-6,791415E-1	1,632812E+3	-4,400778E-1
1,634375E+3	-6,818032E-1	1,634375E+3	-4,378287E-1
1,635937E+3	-6,847279E-1	1,635937E+3	-4,348955E-1
1,637500E+3	-6,879213E-1	1,637500E+3	-4,317332E-1
1,639062E+3	-6,915324E-1	1,639062E+3	-4,275815E-1
1,640625E+3	-6,954112E-1	1,640625E+3	-4,231749E-1
1,642187E+3	-6,986358E-1	1,642187E+3	-4,195251E-1
1,643750E+3	-7,021012E-1	1,643750E+3	-4,156504E-1
1,645312E+3	-7,052795E-1	1,645312E+3	-4,120787E-1
1,646875E+3	-7,086818E-1	1,646875E+3	-4,082973E-1
1,648437E+3	-7,104924E-1	1,648437E+3	-4,067084E-1
1,650000E+3	-7,124842E-1	1,650000E+3	-4,049688E-1
1,651562E+3	-7,136854E-1	1,651562E+3	-4,044945E-1
1,653125E+3	-7,150430E-1	1,653125E+3	-4,038995E-1
1,654687E+3	-7,163249E-1	1,654687E+3	-4,032365E-1
1,656250E+3	-7,177572E-1	1,656250E+3	-4,024570E-1
1,657812E+3	-7,194745E-1	1,657812E+3	-4,009257E-1
1,659375E+3	-7,213447E-1	1,659375E+3	-3,992715E-1
1,660937E+3	-7,236394E-1	1,660937E+3	-3,962278E-1
1,662500E+3	-7,260863E-1	1,662500E+3	-3,930446E-1
1,664062E+3	-7,286986E-1	1,664062E+3	-3,893400E-1
1,665625E+3	-7,314539E-1	1,665625E+3	-3,854961E-1
1,667187E+3	-7,330599E-1	1,667187E+3	-3,835580E-1
1,668750E+3	-7,347884E-1	1,668750E+3	-3,815193E-1
1,670312E+3	-7,363432E-1	1,670312E+3	-3,797455E-1
1,671875E+3	-7,380118E-1	1,671875E+3	-3,778823E-1
1,673437E+3	-7,399800E-1	1,673437E+3	-3,756561E-1
1,675000E+3	-7,420590E-1	1,675000E+3	-3,733446E-1
1,676562E+3	-7,442223E-1	1,676562E+3	-3,706665E-1
1,678125E+3	-7,464897E-1	1,678125E+3	-3,679087E-1
1,679687E+3	-7,478127E-1	1,679687E+3	-3,660098E-1
1,681250E+3	-7,492258E-1	1,681250E+3	-3,640487E-1
1,682812E+3	-7,499172E-1	1,682812E+3	-3,630254E-1
1,684375E+3	-7,506880E-1	1,684375E+3	-3,619539E-1
1,685937E+3	-7,515436E-1	1,685937E+3	-3,612287E-1
1,687500E+3	-7,524750E-1	1,687500E+3	-3,604656E-1
1,689062E+3	-7,533719E-1	1,689062E+3	-3,605492E-1
1,690625E+3	-7,543361E-1	1,690625E+3	-3,606069E-1
1,692187E+3	-7,557539E-1	1,692187E+3	-3,595894E-1
1,693750E+3	-7,572390E-1	1,693750E+3	-3,585483E-1
1,695312E+3	-7,583171E-1	1,695312E+3	-3,565624E-1
1,696875E+3	-7,594555E-1	1,696875E+3	-3,545575E-1
1,698437E+3	-7,601910E-1	1,698437E+3	-3,525306E-1
1,700000E+3	-7,609815E-1	1,700000E+3	-3,504939E-1
1,701562E+3	-7,618090E-1	1,701562E+3	-3,492681E-1
1,703125E+3	-7,626879E-1	1,703125E+3	-3,480423E-1
1,704687E+3	-7,627796E-1	1,704687E+3	-3,487585E-1
1,706250E+3	-7,629116E-1	1,706250E+3	-3,494800E-1
1,707812E+3	-7,632670E-1	1,707812E+3	-3,498612E-1
1,709375E+3	-7,636610E-1	1,709375E+3	-3,502548E-1
1,710937E+3	-7,649556E-1	1,710937E+3	-3,478996E-1
1,712500E+3	-7,662885E-1	1,712500E+3	-3,455705E-1
1,714062E+3	-7,675813E-1	1,714062E+3	-3,426490E-1
1,715625E+3	-7,689069E-1	1,715625E+3	-3,397659E-1
1,717187E+3	-7,690336E-1	1,717187E+3	-3,396146E-1
1,718750E+3	-7,691909E-1	1,718750E+3	-3,394960E-1
1,720312E+3	-7,689124E-1	1,720312E+3	-3,397440E-1
1,721875E+3	-7,686609E-1	1,721875E+3	-3,400271E-1
1,723437E+3	-7,686281E-1	1,723437E+3	-3,397373E-1
1,725000E+3	-7,686213E-1	1,725000E+3	-3,394932E-1
1,726562E+3	-7,686855E-1	1,726562E+3	-3,387991E-1
1,728125E+3	-7,687744E-1	1,728125E+3	-3,381612E-1
1,729687E+3	-7,687872E-1	1,729687E+3	-3,380207E-1
1,731250E+3	-7,688202E-1	1,731250E+3	-3,379392E-1
1,732812E+3	-7,695968E-1	1,732812E+3	-3,372597E-1
1,734375E+3	-7,703858E-1	1,734375E+3	-3,366537E-1
1,735937E+3	-7,705488E-1	1,735937E+3	-3,370803E-1
1,737500E+3	-7,707213E-1	1,737500E+3	-3,375754E-1
1,739062E+3	-7,700775E-1	1,739062E+3	-3,384961E-1
1,740625E+3	-7,694451E-1	1,740625E+3	-3,394812E-1
1,742187E+3	-7,696051E-1	1,742187E+3	-3,381013E-1
1,743750E+3	-7,697771E-1	1,743750E+3	-3,368228E-1
1,745312E+3	-7,712800E-1	1,745312E+3	-3,325728E-1
1,746875E+3	-7,727700E-1	1,746875E+3	-3,284789E-1
1,748437E+3	-7,722429E-1	1,748437E+3	-3,285861E-1
1,750000E+3	-7,717261E-1	1,750000E+3	-3,287879E-1
1,751562E+3	-7,705889E-1	1,751562E+3	-3,303569E-1
1,753125E+3	-7,694564E-1	1,753125E+3	-3,320021E-1
1,754687E+3	-7,690030E-1	1,754687E+3	-3,323506E-1
1,756250E+3	-7,685540E-1	1,756250E+3	-3,328034E-1
1,757812E+3	-7,683542E-1	1,757812E+3	-3,328594E-1
1,759375E+3	-7,681550E-1	1,759375E+3	-3,330318E-1
1,760937E+3	-7,682463E-1	1,760937E+3	-3,320504E-1
1,762500E+3	-7,683357E-1	1,762500E+3	-3,312124E-1
1,764062E+3	-7,679958E-1	1,764062E+3	-3,307497E-1
1,765625E+3	-7,676574E-1	1,765625E+3	-3,304264E-1
1,767187E+3	-7,673077E-1	1,767187E+3	-3,300614E-1
1,768750E+3	-7,669572E-1	1,768750E+3	-3,298411E-1
1,770312E+3	-7,667601E-1	1,770312E+3	-3,288973E-1
1,771875E+3	-7,665606E-1	1,771875E+3	-3,281190E-1
1,773437E+3	-7,662207E-1	1,773437E+3	-3,275973E-1
1,775000E+3	-7,658781E-1	1,775000E+3	-3,272389E-1
1,776562E+3	-7,650884E-1	1,776562E+3	-3,281649E-1
1,778125E+3	-7,642929E-1	1,778125E+3	-3,292263E-1
1,779687E+3	-7,635586E-1	1,779687E+3	-3,303245E-1
1,781250E+3	-7,628138E-1	1,781250E+3	-3,315608E-1
1,782812E+3	-7,693840E-1	1,782812E+3	-3,186540E-1
1,784375E+3	-7,755991E-1	1,784375E+3	-3,063475E-1
1,785937E+3	-7,738606E-1	1,785937E+3	-3,068591E-1
1,787500E+3	-7,721440E-1	1,787500E+3	-3,075313E-1
1,789062E+3	-7,707963E-1	1,789062E+3	-3,080072E-1
1,790625E+3	-7,694609E-1	1,790625E+3	-3,086557E-1
1,792187E+3	-7,688522E-1	1,792187E+3	-3,082775E-1
1,793750E+3	-7,682439E-1	1,793750E+3	-3,081114E-1
1,795312E+3	-7,676738E-1	1,795312E+3	-3,071636E-1
1,796875E+3	-7,671064E-1	1,796875E+3	-3,064550E-1
1,798437E+3	-7,660087E-1	1,798437E+3	-3,068742E-1
1,800000E+3	-7,649157E-1	1,800000E+3	-3,074926E-1
1,801562E+3	-7,639353E-1	1,801562E+3	-3,087814E-1
1,803125E+3	-7,629445E-1	1,803125E+3	-3,102519E-1
1,804687E+3	-7,623974E-1	1,804687E+3	-3,101942E-1
1,806250E+3	-7,618410E-1	1,806250E+3	-3,103724E-1
1,807812E+3	-7,609149E-1	1,807812E+3	-3,095597E-1
1,809375E+3	-7,600013E-1	1,809375E+3	-3,090146E-1
1,810937E+3	-7,585907E-1	1,810937E+3	-3,081386E-1
1,812500E+3	-7,572133E-1	1,812500E+3	-3,075362E-1
1,814062E+3	-7,554219E-1	1,814062E+3	-3,074328E-1
1,815625E+3	-7,536690E-1	1,815625E+3	-3,075767E-1
1,817187E+3	-7,518228E-1	1,817187E+3	-3,086187E-1
1,818750E+3	-7,499990E-1	1,818750E+3	-3,098721E-1
1,820312E+3	-7,484908E-1	1,820312E+3	-3,106849E-1
1,821875E+3	-7,469966E-1	1,821875E+3	-3,117299E-1
1,823437E+3	-7,464407E-1	1,823437E+3	-3,105503E-1
1,825000E+3	-7,458906E-1	1,825000E+3	-3,097083E-1
1,826562E+3	-7,447857E-1	1,826562E+3	-3,092068E-1
1,828125E+3	-7,437031E-1	1,828125E+3	-3,090166E-1
1,829687E+3	-7,414855E-1	1,829687E+3	-3,097239E-1
1,831250E+3	-7,393172E-1	1,831250E+3	-3,106789E-1
1,832812E+3	-7,365916E-1	1,832812E+3	-3,118960E-1
1,834375E+3	-7,339266E-1	1,834375E+3	-3,133345E-1
1,835937E+3	-7,319200E-1	1,835937E+3	-3,126604E-1
1,837500E+3	-7,299885E-1	1,837500E+3	-3,123167E-1
1,839062E+3	-7,284813E-1	1,839062E+3	-3,120061E-1
1,840625E+3	-7,270208E-1	1,840625E+3	-3,120289E-1
1,842187E+3	-7,251293E-1	1,842187E+3	-3,128760E-1
1,843750E+3	-7,232796E-1	1,843750E+3	-3,140018E-1
1,845312E+3	-7,213650E-1	1,845312E+3	-3,128764E-1
1,846875E+3	-7,195463E-1	1,846875E+3	-3,121388E-1
1,848437E+3	-7,170504E-1	1,848437E+3	-3,110120E-1
1,850000E+3	-7,146915E-1	1,850000E+3	-3,102684E-1
1,851562E+3	-7,121006E-1	1,851562E+3	-3,099159E-1
1,853125E+3	-7,096371E-1	1,853125E+3	-3,099095E-1
1,854687E+3	-7,077767E-1	1,854687E+3	-3,088309E-1
1,856250E+3	-7,060332E-1	1,856250E+3	-3,081733E-1
1,857812E+3	-7,043502E-1	1,857812E+3	-3,070732E-1
1,859375E+3	-7,027845E-1	1,859375E+3	-3,064142E-1
1,860937E+3	-7,004369E-1	1,860937E+3	-3,069153E-1
1,862500E+3	-6,982014E-1	1,862500E+3	-3,077519E-1
1,864062E+3	-6,953579E-1	1,864062E+3	-3,086706E-1
1,865625E+3	-6,926445E-1	1,865625E+3	-3,098909E-1
1,867187E+3	-6,897138E-1	1,867187E+3	-3,100588E-1
1,868750E+3	-6,869561E-1	1,868750E+3	-3,105737E-1
1,870312E+3	-6,844784E-1	1,870312E+3	-3,085583E-1
1,871875E+3	-6,822554E-1	1,871875E+3	-3,070610E-1
1,873437E+3	-6,801752E-1	1,873437E+3	-3,048658E-1
1,875000E+3	-6,783528E-1	1,875000E+3	-3,032340E-1
1,876562E+3	-6,757136E-1	1,876562E+3	-3,031195E-1
1,878125E+3	-6,732884E-1	1,878125E+3	-3,034069E-1
1,879687E+3	-6,701636E-1	1,879687E+3	-3,033443E-1
1,881250E+3	-6,672967E-1	1,881250E+3	-3,036610E-1
1,882812E+3	-6,640570E-1	1,882812E+3	-3,032730E-1
1,884375E+3	-6,611187E-1	1,884375E+3	-3,032824E-1
1,885937E+3	-6,577224E-1	1,885937E+3	-3,024400E-1
1,887500E+3	-6,546880E-1	1,887500E+3	-3,020171E-1
1,889062E+3	-6,512238E-1	1,889062E+3	-3,011293E-1
1,890625E+3	-6,481543E-1	1,890625E+3	-3,006580E-1
1,892187E+3	-6,444770E-1	1,892187E+3	-3,014995E-1
1,893750E+3	-6,411044E-1	1,893750E+3	-3,026289E-1
1,895312E+3	-6,373390E-1	1,895312E+3	-3,036413E-1
1,896875E+3	-6,338833E-1	1,896875E+3	-3,049214E-1
1,898437E+3	-6,299791E-1	1,898437E+3	-3,028528E-1
1,900000E+3	-6,266715E-1	1,900000E+3	-3,012284E-1
1,901562E+3	-6,225603E-1	1,901562E+3	-2,971819E-1
1,903125E+3	-6,193099E-1	1,903125E+3	-2,936798E-1
1,904687E+3	-6,152819E-1	1,904687E+3	-2,924210E-1
1,906250E+3	-6,118589E-1	1,906250E+3	-2,914912E-1
1,907812E+3	-6,079925E-1	1,907812E+3	-2,908715E-1
1,909375E+3	-6,046821E-1	1,909375E+3	-2,905361E-1
1,910937E+3	-6,005084E-1	1,910937E+3	-2,891425E-1
1,912500E+3	-5,970154E-1	1,912500E+3	-2,880119E-1
1,914062E+3	-5,923647E-1	1,914062E+3	-2,870281E-1
1,915625E+3	-5,883889E-1	1,915625E+3	-2,861940E-1
1,917187E+3	-5,835932E-1	1,917187E+3	-2,853249E-1
1,918750E+3	-5,794740E-1	1,918750E+3	-2,845421E-1
1,920312E+3	-5,745282E-1	1,920312E+3	-2,838608E-1
1,921875E+3	-5,702427E-1	1,921875E+3	-2,832000E-1
1,923437E+3	-5,653583E-1	1,923437E+3	-2,829104E-1
1,925000E+3	-5,610808E-1	1,925000E+3	-2,826013E-1
1,926562E+3	-5,560949E-1	1,926562E+3	-2,819761E-1
1,928125E+3	-5,517482E-1	1,928125E+3	-2,812854E-1
1,929687E+3	-5,466286E-1	1,929687E+3	-2,797024E-1
1,931250E+3	-5,422554E-1	1,931250E+3	-2,779973E-1
1,932812E+3	-5,370493E-1	1,932812E+3	-2,765233E-1
1,934375E+3	-5,325505E-1	1,934375E+3	-2,748674E-1
1,935937E+3	-5,269847E-1	1,935937E+3	-2,739469E-1
1,937500E+3	-5,220202E-1	1,937500E+3	-2,727676E-1
1,939062E+3	-5,161494E-1	1,939062E+3	-2,720143E-1
1,940625E+3	-5,108154E-1	1,940625E+3	-2,709431E-1
1,942187E+3	-5,046137E-1	1,942187E+3	-2,687117E-1
1,943750E+3	-4,990669E-1	1,943750E+3	-2,660495E-1
1,945312E+3	-4,926057E-1	1,945312E+3	-2,634812E-1
1,946875E+3	-4,867696E-1	1,946875E+3	-2,604114E-1
1,948437E+3	-4,802666E-1	1,948437E+3	-2,585047E-1
1,950000E+3	-4,742547E-1	1,950000E+3	-2,561113E-1
1,951562E+3	-4,677490E-1	1,951562E+3	-2,550277E-1
1,953125E+3	-4,616061E-1	1,953125E+3	-2,534978E-1
1,954687E+3	-4,553502E-1	1,954687E+3	-2,537326E-1
1,956250E+3	-4,493246E-1	1,956250E+3	-2,536112E-1
1,957812E+3	-4,431473E-1	1,957812E+3	-2,540128E-1
1,959375E+3	-4,371669E-1	1,959375E+3	-2,540807E-1
1,960937E+3	-4,305616E-1	1,960937E+3	-2,535690E-1
1,962500E+3	-4,241729E-1	1,962500E+3	-2,526623E-1
1,964062E+3	-4,169526E-1	1,964062E+3	-2,515487E-1
1,965625E+3	-4,099290E-1	1,965625E+3	-2,499820E-1
1,967187E+3	-4,019586E-1	1,967187E+3	-2,482036E-1
1,968750E+3	-3,941529E-1	1,968750E+3	-2,459069E-1
1,970312E+3	-3,867266E-1	1,970312E+3	-2,457938E-1
1,971875E+3	-3,793823E-1	1,971875E+3	-2,453060E-1
1,973437E+3	-3,721905E-1	1,973437E+3	-2,454134E-1
1,975000E+3	-3,650674E-1	1,975000E+3	-2,451849E-1
1,976562E+3	-3,575543E-1	1,976562E+3	-2,447587E-1
1,978125E+3	-3,501067E-1	1,978125E+3	-2,439754E-1
1,979687E+3	-3,419938E-1	1,979687E+3	-2,430802E-1
1,981250E+3	-3,339249E-1	1,981250E+3	-2,418006E-1
1,982812E+3	-3,256826E-1	1,982812E+3	-2,413694E-1
1,984375E+3	-3,174524E-1	1,984375E+3	-2,405905E-1
1,985937E+3	-3,094017E-1	1,985937E+3	-2,404970E-1
1,987500E+3	-3,013547E-1	1,987500E+3	-2,400935E-1
1,989062E+3	-2,933067E-1	1,989062E+3	-2,401140E-1
1,990625E+3	-2,852555E-1	1,990625E+3	-2,398440E-1
1,992187E+3	-2,768488E-1	1,992187E+3	-2,399213E-1
1,993750E+3	-2,684226E-1	1,993750E+3	-2,397149E-1
1,995312E+3	-2,595435E-1	1,995312E+3	-2,401155E-1
1,996875E+3	-2,506223E-1	1,996875E+3	-2,402464E-1
1,998437E+3	-2,413708E-1	1,998437E+3	-2,406756E-1
2,000000E+3	-2,320674E-1	2,000000E+3	-2,408421E-1
2,001562E+3	-2,228707E-1	2,001562E+3	-2,415794E-1
2,003125E+3	-2,136222E-1	2,003125E+3	-2,420746E-1
2,004687E+3	-2,048467E-1	2,004687E+3	-2,431059E-1
2,006250E+3	-1,960278E-1	2,006250E+3	-2,439166E-1
2,007812E+3	-1,874334E-1	2,007812E+3	-2,451400E-1
2,009375E+3	-1,787991E-1	2,009375E+3	-2,461553E-1
2,010937E+3	-1,703867E-1	2,010937E+3	-2,477035E-1
2,012500E+3	-1,619349E-1	2,012500E+3	-2,490553E-1
2,014062E+3	-1,528961E-1	2,014062E+3	-2,508504E-1
2,015625E+3	-1,438118E-1	2,015625E+3	-2,524466E-1
2,017187E+3	-1,349534E-1	2,017187E+3	-2,546085E-1
2,018750E+3	-1,260508E-1	2,018750E+3	-2,565778E-1
2,020312E+3	-1,173054E-1	2,020312E+3	-2,587520E-1
2,021875E+3	-1,085198E-1	2,021875E+3	-2,607351E-1
2,023437E+3	-9,955411E-2	2,023437E+3	-2,631533E-1
2,025000E+3	-9,054909E-2	2,025000E+3	-2,653769E-1
2,026562E+3	-8,144476E-2	2,026562E+3	-2,681564E-1
2,028125E+3	-7,230153E-2	2,028125E+3	-2,707364E-1
2,029687E+3	-6,336308E-2	2,029687E+3	-2,736246E-1
2,031250E+3	-5,438660E-2	2,031250E+3	-2,763105E-1
2,032812E+3	-4,624394E-2	2,032812E+3	-2,791006E-1
2,034375E+3	-3,805874E-2	2,034375E+3	-2,816954E-1
2,035937E+3	-3,013034E-2	2,035937E+3	-2,845252E-1
2,037500E+3	-2,215656E-2	2,037500E+3	-2,871576E-1
2,039062E+3	-1,423741E-2	2,039062E+3	-2,900922E-1
2,040625E+3	-6,270507E-3	2,040625E+3	-2,928220E-1
2,042187E+3	1,870313E-3	2,042187E+3	-2,960742E-1
2,043750E+3	1,006147E-2	2,043750E+3	-2,991056E-1
2,045312E+3	1,812977E-2	2,045312E+3	-3,026072E-1
2,046875E+3	2,625624E-2	2,046875E+3	-3,058756E-1
2,048437E+3	3,414472E-2	2,048437E+3	-3,098286E-1
2,050000E+3	4,210772E-2	2,050000E+3	-3,135304E-1
2,051562E+3	4,982621E-2	2,051562E+3	-3,179594E-1
2,053125E+3	5,763988E-2	2,053125E+3	-3,221149E-1
2,054687E+3	6,495256E-2	2,054687E+3	-3,263251E-1
2,056250E+3	7,237656E-2	2,056250E+3	-3,302675E-1
2,057812E+3	7,933693E-2	2,057812E+3	-3,340739E-1
2,059375E+3	8,641842E-2	2,059375E+3	-3,376257E-1
2,060937E+3	9,307465E-2	2,060937E+3	-3,410649E-1
2,062500E+3	9,986040E-2	2,062500E+3	-3,442622E-1
2,064062E+3	1,063456E-1	2,064062E+3	-3,481517E-1
2,065625E+3	1,129930E-1	2,065625E+3	-3,517804E-1
2,067187E+3	1,194943E-1	2,067187E+3	-3,568848E-1
2,068750E+3	1,262178E-1	2,068750E+3	-3,616669E-1
2,070312E+3	1,324587E-1	2,070312E+3	-3,666375E-1
2,071875E+3	1,389488E-1	2,071875E+3	-3,712927E-1
2,073437E+3	1,448040E-1	2,073437E+3	-3,752200E-1
2,075000E+3	1,508986E-1	2,075000E+3	-3,788889E-1
2,076562E+3	1,566809E-1	2,076562E+3	-3,824568E-1
2,078125E+3	1,627066E-1	2,078125E+3	-3,857800E-1
2,079687E+3	1,683600E-1	2,079687E+3	-3,901047E-1
2,081250E+3	1,743230E-1	2,081250E+3	-3,941539E-1
2,082812E+3	1,795804E-1	2,082812E+3	-3,983228E-1
2,084375E+3	1,851812E-1	2,084375E+3	-4,022450E-1
2,085937E+3	1,902222E-1	2,085937E+3	-4,060239E-1
2,087500E+3	1,956164E-1	2,087500E+3	-4,095892E-1
2,089062E+3	2,003304E-1	2,089062E+3	-4,134362E-1
2,090625E+3	2,054409E-1	2,090625E+3	-4,170942E-1
2,092187E+3	2,098959E-1	2,092187E+3	-4,211438E-1
2,093750E+3	2,147992E-1	2,093750E+3	-4,250244E-1
2,095312E+3	2,192742E-1	2,095312E+3	-4,291573E-1
2,096875E+3	2,242299E-1	2,096875E+3	-4,331297E-1
2,098437E+3	2,286612E-1	2,098437E+3	-4,365648E-1
2,100000E+3	2,335416E-1	2,100000E+3	-4,398863E-1
2,101562E+3	2,375907E-1	2,101562E+3	-4,434933E-1
2,103125E+3	2,421394E-1	2,103125E+3	-4,470327E-1
2,104687E+3	2,461277E-1	2,104687E+3	-4,502434E-1
2,106250E+3	2,505999E-1	2,106250E+3	-4,534272E-1
2,107812E+3	2,548601E-1	2,107812E+3	-4,558352E-1
2,109375E+3	2,595382E-1	2,109375E+3	-4,582323E-1
2,110937E+3	2,633509E-1	2,110937E+3	-4,616982E-1
2,112500E+3	2,677076E-1	2,112500E+3	-4,651962E-1
2,114062E+3	2,706748E-1	2,114062E+3	-4,692963E-1
2,115625E+3	2,742797E-1	2,115625E+3	-4,735433E-1
2,117187E+3	2,767929E-1	2,117187E+3	-4,782199E-1
2,118750E+3	2,800165E-1	2,118750E+3	-4,831362E-1
2,120312E+3	2,837537E-1	2,120312E+3	-4,854922E-1
2,121875E+3	2,879318E-1	2,121875E+3	-4,879999E-1
2,123437E+3	2,917299E-1	2,123437E+3	-4,896550E-1
2,125000E+3	2,958968E-1	2,125000E+3	-4,914754E-1
2,126562E+3	2,994463E-1	2,126562E+3	-4,930803E-1
2,128125E+3	3,033534E-1	2,128125E+3	-4,948922E-1
2,129687E+3	3,060916E-1	2,129687E+3	-4,975624E-1
2,131250E+3	3,092742E-1	2,131250E+3	-5,005603E-1
2,132812E+3	3,117600E-1	2,132812E+3	-5,032494E-1
2,134375E+3	3,146661E-1	2,134375E+3	-5,063161E-1
2,135937E+3	3,177241E-1	2,135937E+3	-5,080842E-1
2,137500E+3	3,211050E-1	2,137500E+3	-5,101631E-1
2,139062E+3	3,237062E-1	2,139062E+3	-5,123717E-1
2,140625E+3	3,266403E-1	2,140625E+3	-5,149617E-1
2,142187E+3	3,288187E-1	2,142187E+3	-5,174525E-1
2,143750E+3	3,313173E-1	2,143750E+3	-5,203868E-1
2,145312E+3	3,335474E-1	2,145312E+3	-5,227170E-1
2,146875E+3	3,360589E-1	2,146875E+3	-5,254851E-1
2,148437E+3	3,390011E-1	2,148437E+3	-5,269102E-1
2,150000E+3	3,421571E-1	2,150000E+3	-5,286757E-1
2,151562E+3	3,451041E-1	2,151562E+3	-5,298539E-1
2,153125E+3	3,482310E-1	2,153125E+3	-5,313628E-1
2,154687E+3	3,506105E-1	2,154687E+3	-5,328862E-1
2,156250E+3	3,531548E-1	2,156250E+3	-5,347977E-1
2,157812E+3	3,552722E-1	2,157812E+3	-5,361928E-1
2,159375E+3	3,575158E-1	2,159375E+3	-5,379835E-1
2,160937E+3	3,599025E-1	2,160937E+3	-5,389324E-1
2,162500E+3	3,623857E-1	2,162500E+3	-5,402297E-1
2,164062E+3	3,646545E-1	2,164062E+3	-5,414105E-1
2,165625E+3	3,670174E-1	2,165625E+3	-5,429521E-1
2,167187E+3	3,690630E-1	2,167187E+3	-5,442096E-1
2,168750E+3	3,711847E-1	2,168750E+3	-5,458379E-1
2,170312E+3	3,731385E-1	2,170312E+3	-5,469486E-1
2,171875E+3	3,751451E-1	2,171875E+3	-5,484185E-1
2,173437E+3	3,769350E-1	2,173437E+3	-5,496994E-1
2,175000E+3	3,787693E-1	2,175000E+3	-5,513466E-1
2,176562E+3	3,804311E-1	2,176562E+3	-5,524921E-1
2,178125E+3	3,821153E-1	2,178125E+3	-5,539919E-1
2,179687E+3	3,661832E-1	2,179687E+3	-5,761954E-1
2,181250E+3	3,494553E-1	2,181250E+3	-6,023230E-1
2,182812E+3	3,520656E-1	2,182812E+3	-6,021871E-1
2,184375E+3	3,546359E-1	2,184375E+3	-6,022583E-1
2,185937E+3	3,573708E-1	2,185937E+3	-6,019640E-1
2,187500E+3	3,600663E-1	2,187500E+3	-6,018602E-1
2,189062E+3	3,624092E-1	2,189062E+3	-6,019958E-1
2,190625E+3	3,647129E-1	2,190625E+3	-6,023463E-1
2,192187E+3	3,666200E-1	2,192187E+3	-6,028302E-1
2,193750E+3	3,684818E-1	2,193750E+3	-6,035503E-1
2,195312E+3	3,698881E-1	2,195312E+3	-6,042487E-1
2,196875E+3	3,712355E-1	2,196875E+3	-6,051990E-1
2,198437E+3	3,716007E-1	2,198437E+3	-6,062700E-1
2,200000E+3	3,718734E-1	2,200000E+3	-6,076268E-1
2,201562E+3	3,709499E-1	2,201562E+3	-6,091584E-1
2,203125E+3	3,698878E-1	2,203125E+3	-6,110132E-1
2,204687E+3	3,707984E-1	2,204687E+3	-6,112606E-1
2,206250E+3	3,716233E-1	2,206250E+3	-6,117230E-1
2,207812E+3	3,731897E-1	2,207812E+3	-6,118025E-1
2,209375E+3	3,746933E-1	2,209375E+3	-6,120678E-1
2,210937E+3	3,762002E-1	2,210937E+3	-6,122430E-1
2,212500E+3	3,776476E-1	2,212500E+3	-6,126020E-1
2,214062E+3	3,785025E-1	2,214062E+3	-6,130096E-1
2,215625E+3	3,792838E-1	2,215625E+3	-6,136160E-1
2,217187E+3	3,798610E-1	2,217187E+3	-6,139490E-1
2,218750E+3	3,803575E-1	2,218750E+3	-6,144761E-1
2,220312E+3	3,808052E-1	2,220312E+3	-6,148807E-1
2,221875E+3	3,811730E-1	2,221875E+3	-6,154761E-1
2,223437E+3	3,819130E-1	2,223437E+3	-6,157447E-1
2,225000E+3	3,825834E-1	2,225000E+3	-6,161869E-1
2,226562E+3	3,826999E-1	2,226562E+3	-6,166691E-1
2,228125E+3	3,827353E-1	2,228125E+3	-6,173338E-1
2,229687E+3	3,825786E-1	2,229687E+3	-6,177843E-1
2,231250E+3	3,823375E-1	2,231250E+3	-6,184122E-1
2,232812E+3	3,822485E-1	2,232812E+3	-6,187397E-1
2,234375E+3	3,820809E-1	2,234375E+3	-6,192327E-1
2,235937E+3	3,826730E-1	2,235937E+3	-6,191923E-1
2,237500E+3	3,832039E-1	2,237500E+3	-6,192918E-1
2,239062E+3	3,829179E-1	2,239062E+3	-6,197141E-1
2,240625E+3	3,825601E-1	2,240625E+3	-6,202932E-1
2,242187E+3	3,809675E-1	2,242187E+3	-6,212618E-1
2,243750E+3	3,792813E-1	2,243750E+3	-6,224070E-1
2,245312E+3	3,793497E-1	2,245312E+3	-6,223512E-1
2,246875E+3	3,793598E-1	2,246875E+3	-6,224235E-1
2,248437E+3	3,798061E-1	2,248437E+3	-6,221425E-1
2,250000E+3	3,802038E-1	2,250000E+3	-6,219756E-1
2,251562E+3	3,799448E-1	2,251562E+3	-6,219910E-1
2,253125E+3	3,796324E-1	2,253125E+3	-6,221292E-1
