Sample 1_Frequency [Hz]	Sound Pressure Level at Material Surface [dB]	
3,021875E+3	1,000552E+2
3,023437E+3	1,000490E+2
3,025000E+3	1,000428E+2
3,026562E+3	1,000435E+2
3,028125E+3	1,000443E+2
3,029687E+3	1,000408E+2
3,031250E+3	1,000373E+2
3,032812E+3	1,000281E+2
3,034375E+3	1,000189E+2
3,035937E+3	1,000097E+2
3,037500E+3	1,000005E+2
3,039062E+3	9,999104E+1
3,040625E+3	9,998161E+1
3,042187E+3	9,997271E+1
3,043750E+3	9,996380E+1
3,045312E+3	9,995883E+1
3,046875E+3	9,995384E+1
3,048437E+3	9,995528E+1
3,050000E+3	9,995671E+1
3,051562E+3	9,996161E+1
3,053125E+3	9,996651E+1
3,054687E+3	9,996868E+1
3,056250E+3	9,997086E+1
3,057812E+3	9,996464E+1
3,059375E+3	9,995841E+1
3,060937E+3	9,994815E+1
3,062500E+3	9,993787E+1
3,064062E+3	9,993673E+1
3,065625E+3	9,993559E+1
3,067187E+3	9,994181E+1
3,068750E+3	9,994801E+1
3,070312E+3	9,995144E+1
3,071875E+3	9,995486E+1
3,073437E+3	9,995513E+1
3,075000E+3	9,995540E+1
3,076562E+3	9,995981E+1
3,078125E+3	9,996422E+1
3,079687E+3	9,996887E+1
3,081250E+3	9,997352E+1
3,082812E+3	9,997461E+1
3,084375E+3	9,997569E+1
3,085937E+3	9,997486E+1
3,087500E+3	9,997403E+1
3,089062E+3	9,997892E+1
3,090625E+3	9,998382E+1
3,092187E+3	9,999108E+1
3,093750E+3	9,999834E+1
3,095312E+3	9,999471E+1
3,096875E+3	9,999108E+1
3,098437E+3	9,998584E+1
3,100000E+3	9,998060E+1
3,101562E+3	9,998366E+1
3,103125E+3	9,998672E+1
3,104687E+3	9,999180E+1
3,106250E+3	9,999687E+1
3,107812E+3	9,999818E+1
3,109375E+3	9,999948E+1
3,110937E+3	9,999755E+1
3,112500E+3	9,999561E+1
3,114062E+3	1,000020E+2
3,115625E+3	1,000083E+2
3,117187E+3	1,000144E+2
3,118750E+3	1,000204E+2
3,120312E+3	1,000221E+2
3,121875E+3	1,000238E+2
3,123437E+3	1,000210E+2
3,125000E+3	1,000181E+2
3,126562E+3	1,000169E+2
3,128125E+3	1,000157E+2
3,129687E+3	1,000168E+2
3,131250E+3	1,000180E+2
3,132812E+3	1,000202E+2
3,134375E+3	1,000224E+2
3,135937E+3	1,000215E+2
3,137500E+3	1,000205E+2
3,139062E+3	1,000125E+2
3,140625E+3	1,000045E+2
3,142187E+3	1,000034E+2
3,143750E+3	1,000023E+2
3,145312E+3	1,000026E+2
3,146875E+3	1,000029E+2
3,148437E+3	9,999610E+1
3,150000E+3	9,998932E+1
3,151562E+3	9,998462E+1
3,153125E+3	9,997991E+1
3,154687E+3	9,997950E+1
3,156250E+3	9,997908E+1
3,157812E+3	9,997711E+1
3,159375E+3	9,997514E+1
3,160937E+3	9,997032E+1
3,162500E+3	9,996551E+1
3,164062E+3	9,995718E+1
3,165625E+3	9,994885E+1
3,167187E+3	9,994487E+1
3,168750E+3	9,994089E+1
3,170312E+3	9,984126E+1
3,171875E+3	9,974047E+1
3,173437E+3	9,975583E+1
3,175000E+3	9,977116E+1
3,176562E+3	9,978055E+1
3,178125E+3	9,978994E+1
3,179687E+3	9,980882E+1
3,181250E+3	9,982765E+1
3,182812E+3	9,984794E+1
3,184375E+3	9,986818E+1
3,185937E+3	9,986297E+1
3,187500E+3	9,985776E+1
3,189062E+3	9,983090E+1
3,190625E+3	9,980396E+1
3,192187E+3	9,981369E+1
3,193750E+3	9,982342E+1
3,195312E+3	9,986129E+1
3,196875E+3	9,989900E+1
3,198437E+3	9,992576E+1
3,200000E+3	9,995244E+1
3,201562E+3	9,994650E+1
3,203125E+3	9,994055E+1
3,204687E+3	9,990349E+1
3,206250E+3	9,986626E+1
3,207812E+3	9,984909E+1
3,209375E+3	9,983189E+1
3,210937E+3	9,985887E+1
3,212500E+3	9,988577E+1
3,214062E+3	9,990437E+1
3,215625E+3	9,992293E+1
3,217187E+3	9,992165E+1
3,218750E+3	9,992037E+1
3,220312E+3	9,991404E+1
3,221875E+3	9,990770E+1
3,223437E+3	9,991165E+1
3,225000E+3	9,991560E+1
3,226562E+3	9,993138E+1
3,228125E+3	9,994713E+1
3,229687E+3	9,995346E+1
3,231250E+3	9,995979E+1
3,232812E+3	9,995965E+1
3,234375E+3	9,995951E+1
3,235937E+3	9,996326E+1
3,237500E+3	9,996700E+1
3,239062E+3	9,997101E+1
3,240625E+3	9,997501E+1
3,242187E+3	9,997658E+1
3,243750E+3	9,997815E+1
3,245312E+3	9,997629E+1
3,246875E+3	9,997443E+1
3,248437E+3	9,996975E+1
3,250000E+3	9,996507E+1
3,251562E+3	9,997205E+1
3,253125E+3	9,997902E+1
3,254687E+3	9,999214E+1
3,256250E+3	1,000052E+2
3,257812E+3	1,000124E+2
3,259375E+3	1,000196E+2
3,260937E+3	1,000174E+2
3,262500E+3	1,000152E+2
3,264062E+3	1,000091E+2
3,265625E+3	1,000030E+2
3,267187E+3	1,000021E+2
3,268750E+3	1,000012E+2
3,270312E+3	1,000051E+2
3,271875E+3	1,000090E+2
3,273437E+3	1,000131E+2
3,275000E+3	1,000173E+2
3,276562E+3	1,000201E+2
3,278125E+3	1,000230E+2
3,279687E+3	1,000270E+2
3,281250E+3	1,000310E+2
3,282812E+3	1,000373E+2
3,284375E+3	1,000436E+2
3,285937E+3	1,000467E+2
3,287500E+3	1,000499E+2
3,289062E+3	1,000515E+2
3,290625E+3	1,000532E+2
3,292187E+3	1,000526E+2
3,293750E+3	1,000521E+2
3,295312E+3	1,000467E+2
3,296875E+3	1,000412E+2
3,298437E+3	1,000589E+2
3,300000E+3	1,000767E+2
3,301562E+3	1,000698E+2
3,303125E+3	1,000630E+2
3,304687E+3	1,000616E+2
3,306250E+3	1,000601E+2
3,307812E+3	1,000591E+2
3,309375E+3	1,000580E+2
3,310937E+3	1,000527E+2
3,312500E+3	1,000475E+2
3,314062E+3	1,000417E+2
3,315625E+3	1,000358E+2
3,317187E+3	1,000324E+2
3,318750E+3	1,000291E+2
3,320312E+3	1,000233E+2
3,321875E+3	1,000176E+2
3,323437E+3	1,000132E+2
3,325000E+3	1,000087E+2
3,326562E+3	1,000075E+2
3,328125E+3	1,000063E+2
3,329687E+3	1,000078E+2
3,331250E+3	1,000094E+2
3,332812E+3	1,000168E+2
3,334375E+3	1,000242E+2
3,335937E+3	1,000314E+2
3,337500E+3	1,000386E+2
3,339062E+3	1,000403E+2
3,340625E+3	1,000420E+2
3,342187E+3	1,000409E+2
3,343750E+3	1,000399E+2
3,345312E+3	1,000412E+2
3,346875E+3	1,000424E+2
3,348437E+3	1,000526E+2
3,350000E+3	1,000629E+2
3,351562E+3	1,000754E+2
3,353125E+3	1,000879E+2
3,354687E+3	1,000937E+2
3,356250E+3	1,000996E+2
3,357812E+3	1,001021E+2
3,359375E+3	1,001047E+2
3,360937E+3	1,001019E+2
3,362500E+3	1,000992E+2
3,364062E+3	1,000984E+2
3,365625E+3	1,000976E+2
3,367187E+3	1,000992E+2
3,368750E+3	1,001008E+2
3,370312E+3	1,001001E+2
3,371875E+3	1,000994E+2
3,373437E+3	1,001015E+2
3,375000E+3	1,001035E+2
3,376562E+3	1,001047E+2
3,378125E+3	1,001058E+2
3,379687E+3	1,000967E+2
3,381250E+3	1,000876E+2
3,382812E+3	1,000753E+2
3,384375E+3	1,000629E+2
3,385937E+3	1,000622E+2
3,387500E+3	1,000616E+2
3,389062E+3	1,000662E+2
3,390625E+3	1,000709E+2
3,392187E+3	1,000725E+2
3,393750E+3	1,000742E+2
3,395312E+3	1,000765E+2
3,396875E+3	1,000788E+2
3,398437E+3	1,000853E+2
3,400000E+3	1,000918E+2
3,401562E+3	1,000959E+2
3,403125E+3	1,001000E+2
3,404687E+3	1,000873E+2
3,406250E+3	1,000745E+2
3,407812E+3	1,000732E+2
3,409375E+3	1,000719E+2
3,410937E+3	1,000833E+2
3,412500E+3	1,000947E+2
3,414062E+3	1,000941E+2
3,415625E+3	1,000935E+2
3,417187E+3	1,000851E+2
3,418750E+3	1,000767E+2
3,420312E+3	1,000712E+2
3,421875E+3	1,000657E+2
3,423437E+3	1,000612E+2
3,425000E+3	1,000567E+2
3,426562E+3	1,000548E+2
3,428125E+3	1,000528E+2
3,429687E+3	1,000462E+2
3,431250E+3	1,000396E+2
3,432812E+3	1,000268E+2
3,434375E+3	1,000139E+2
3,435937E+3	9,999686E+1
3,437500E+3	9,997976E+1
3,439062E+3	9,997328E+1
3,440625E+3	9,996679E+1
3,442187E+3	9,997594E+1
3,443750E+3	9,998508E+1
3,445312E+3	9,999864E+1
3,446875E+3	1,000122E+2
3,448437E+3	1,000153E+2
3,450000E+3	1,000184E+2
3,451562E+3	1,000104E+2
3,453125E+3	1,000023E+2
3,454687E+3	1,000018E+2
3,456250E+3	1,000012E+2
3,457812E+3	1,000070E+2
3,459375E+3	1,000128E+2
3,460937E+3	1,000121E+2
3,462500E+3	1,000114E+2
3,464062E+3	1,000032E+2
3,465625E+3	9,999489E+1
3,467187E+3	9,998237E+1
3,468750E+3	9,996983E+1
3,470312E+3	9,995972E+1
3,471875E+3	9,994961E+1
3,473437E+3	9,993843E+1
3,475000E+3	9,992724E+1
3,476562E+3	9,993574E+1
3,478125E+3	9,994424E+1
3,479687E+3	9,997354E+1
3,481250E+3	1,000027E+2
3,482812E+3	1,000107E+2
3,484375E+3	1,000187E+2
3,485937E+3	1,000024E+2
3,487500E+3	9,998608E+1
3,489062E+3	9,997442E+1
3,490625E+3	9,996274E+1
3,492187E+3	9,996414E+1
3,493750E+3	9,996554E+1
3,495312E+3	9,997618E+1
3,496875E+3	9,998682E+1
3,498437E+3	9,999672E+1
3,500000E+3	1,000066E+2
3,501562E+3	1,000133E+2
3,503125E+3	1,000199E+2
3,504687E+3	1,000131E+2
3,506250E+3	1,000062E+2
3,507812E+3	9,999258E+1
3,509375E+3	9,997890E+1
3,510937E+3	9,997131E+1
3,512500E+3	9,996372E+1
3,514062E+3	9,996320E+1
3,515625E+3	9,996268E+1
3,517187E+3	9,996407E+1
3,518750E+3	9,996546E+1
3,520312E+3	9,996910E+1
3,521875E+3	9,997274E+1
3,523437E+3	9,997669E+1
3,525000E+3	9,998064E+1
3,526562E+3	9,998299E+1
3,528125E+3	9,998534E+1
3,529687E+3	9,997786E+1
3,531250E+3	9,997038E+1
3,532812E+3	9,997202E+1
3,534375E+3	9,997366E+1
3,535937E+3	9,997972E+1
3,537500E+3	9,998577E+1
3,539062E+3	9,998319E+1
3,540625E+3	9,998060E+1
3,542187E+3	9,997109E+1
3,543750E+3	9,996156E+1
3,545312E+3	9,994980E+1
3,546875E+3	9,993802E+1
3,548437E+3	9,993207E+1
3,550000E+3	9,992611E+1
3,551562E+3	9,992384E+1
3,553125E+3	9,992158E+1
3,554687E+3	9,991907E+1
3,556250E+3	9,991656E+1
3,557812E+3	9,991118E+1
3,559375E+3	9,990579E+1
3,560937E+3	9,989607E+1
3,562500E+3	9,988634E+1
3,564062E+3	9,989964E+1
3,565625E+3	9,991291E+1
3,567187E+3	9,978286E+1
3,568750E+3	9,965083E+1
3,570312E+3	9,971447E+1
3,571875E+3	9,977765E+1
3,573437E+3	9,981709E+1
3,575000E+3	9,985636E+1
3,576562E+3	9,987263E+1
3,578125E+3	9,988888E+1
3,579687E+3	9,988739E+1
3,581250E+3	9,988590E+1
3,582812E+3	9,986629E+1
3,584375E+3	9,984663E+1
3,585937E+3	9,983702E+1
3,587500E+3	9,982740E+1
3,589062E+3	9,983590E+1
3,590625E+3	9,984439E+1
3,592187E+3	9,985879E+1
3,593750E+3	9,987316E+1
3,595312E+3	9,987988E+1
3,596875E+3	9,988660E+1
3,598437E+3	9,989316E+1
3,600000E+3	9,989972E+1
3,601562E+3	9,990273E+1
3,603125E+3	9,990574E+1
3,604687E+3	9,990730E+1
3,606250E+3	9,990886E+1
3,607812E+3	9,991118E+1
3,609375E+3	9,991351E+1
3,610937E+3	9,991158E+1
3,612500E+3	9,990965E+1
3,614062E+3	9,990640E+1
3,615625E+3	9,990315E+1
3,617187E+3	9,990656E+1
3,618750E+3	9,990997E+1
3,620312E+3	9,991839E+1
3,621875E+3	9,992680E+1
3,623437E+3	9,993354E+1
3,625000E+3	9,994029E+1
3,626562E+3	9,994495E+1
3,628125E+3	9,994962E+1
3,629687E+3	9,995439E+1
3,631250E+3	9,995916E+1
3,632812E+3	9,996731E+1
3,634375E+3	9,997547E+1
3,635937E+3	9,998385E+1
3,637500E+3	9,999222E+1
3,639062E+3	9,999327E+1
3,640625E+3	9,999432E+1
3,642187E+3	9,998956E+1
3,643750E+3	9,998479E+1
3,645312E+3	9,997551E+1
3,646875E+3	9,996622E+1
3,648437E+3	9,994762E+1
3,650000E+3	9,992899E+1
3,651562E+3	9,991239E+1
3,653125E+3	9,989577E+1
3,654687E+3	9,992654E+1
3,656250E+3	9,995719E+1
3,657812E+3	1,000311E+2
3,659375E+3	1,001044E+2
3,660937E+3	1,001332E+2
3,662500E+3	1,001619E+2
3,664062E+3	1,001631E+2
3,665625E+3	1,001644E+2
3,667187E+3	1,001577E+2
3,668750E+3	1,001510E+2
3,670312E+3	1,001297E+2
3,671875E+3	1,001084E+2
3,673437E+3	1,000782E+2
3,675000E+3	1,000479E+2
3,676562E+3	1,000246E+2
3,678125E+3	1,000012E+2
3,679687E+3	1,000022E+2
3,681250E+3	1,000032E+2
3,682812E+3	1,000143E+2
3,684375E+3	1,000255E+2
3,685937E+3	1,000302E+2
3,687500E+3	1,000349E+2
3,689062E+3	1,000396E+2
3,690625E+3	1,000443E+2
3,692187E+3	1,000454E+2
3,693750E+3	1,000465E+2
3,695312E+3	1,000418E+2
3,696875E+3	1,000370E+2
3,698437E+3	1,000369E+2
3,700000E+3	1,000368E+2
3,701562E+3	1,000294E+2
3,703125E+3	1,000219E+2
3,704687E+3	1,000139E+2
3,706250E+3	1,000058E+2
3,707812E+3	9,999596E+1
3,709375E+3	9,998609E+1
3,710937E+3	9,997195E+1
3,712500E+3	9,995778E+1
3,714062E+3	1,000764E+2
3,715625E+3	1,001934E+2
3,717187E+3	1,000914E+2
3,718750E+3	9,998820E+1
3,720312E+3	9,998292E+1
3,721875E+3	9,997764E+1
3,723437E+3	9,998470E+1
3,725000E+3	9,999175E+1
3,726562E+3	9,999314E+1
3,728125E+3	9,999454E+1
3,729687E+3	9,999299E+1
3,731250E+3	9,999144E+1
3,732812E+3	9,999585E+1
3,734375E+3	1,000003E+2
3,735937E+3	1,000098E+2
3,737500E+3	1,000194E+2
3,739062E+3	1,000234E+2
3,740625E+3	1,000273E+2
3,742187E+3	1,000263E+2
3,743750E+3	1,000254E+2
3,745312E+3	1,000217E+2
3,746875E+3	1,000180E+2
3,748437E+3	1,000196E+2
3,750000E+3	1,000212E+2
3,751562E+3	1,000271E+2
3,753125E+3	1,000330E+2
3,754687E+3	1,000360E+2
3,756250E+3	1,000389E+2
3,757812E+3	1,000443E+2
3,759375E+3	1,000496E+2
3,760937E+3	1,000543E+2
3,762500E+3	1,000589E+2
3,764062E+3	1,000566E+2
3,765625E+3	1,000543E+2
3,767187E+3	1,000442E+2
3,768750E+3	1,000340E+2
3,770312E+3	1,000250E+2
3,771875E+3	1,000160E+2
3,773437E+3	1,000138E+2
3,775000E+3	1,000116E+2
3,776562E+3	1,000097E+2
3,778125E+3	1,000077E+2
3,779687E+3	9,999950E+1
3,781250E+3	9,999128E+1
3,782812E+3	9,998247E+1
3,784375E+3	9,997366E+1
3,785937E+3	9,997523E+1
3,787500E+3	9,997681E+1
3,789062E+3	9,998626E+1
3,790625E+3	9,999571E+1
3,792187E+3	1,000012E+2
3,793750E+3	1,000067E+2
3,795312E+3	1,000087E+2
3,796875E+3	1,000106E+2
3,798437E+3	1,000131E+2
3,800000E+3	1,000155E+2
3,801562E+3	1,000187E+2
3,803125E+3	1,000219E+2
3,804687E+3	1,000244E+2
3,806250E+3	1,000270E+2
3,807812E+3	1,000249E+2
3,809375E+3	1,000228E+2
3,810937E+3	1,000199E+2
3,812500E+3	1,000171E+2
3,814062E+3	1,000202E+2
3,815625E+3	1,000233E+2
3,817187E+3	1,000271E+2
3,818750E+3	1,000308E+2
3,820312E+3	1,000281E+2
3,821875E+3	1,000253E+2
3,823437E+3	1,000192E+2
3,825000E+3	1,000132E+2
3,826562E+3	1,000090E+2
3,828125E+3	1,000047E+2
3,829687E+3	1,000070E+2
3,831250E+3	1,000093E+2
3,832812E+3	1,000133E+2
3,834375E+3	1,000173E+2
3,835937E+3	1,000170E+2
3,837500E+3	1,000167E+2
3,839062E+3	1,000110E+2
3,840625E+3	1,000053E+2
3,842187E+3	9,999718E+1
3,843750E+3	9,998910E+1
3,845312E+3	9,998633E+1
3,846875E+3	9,998356E+1
3,848437E+3	9,999063E+1
3,850000E+3	9,999770E+1
3,851562E+3	1,000084E+2
3,853125E+3	1,000191E+2
3,854687E+3	1,000272E+2
3,856250E+3	1,000354E+2
3,857812E+3	1,000352E+2
3,859375E+3	1,000350E+2
3,860937E+3	1,000259E+2
3,862500E+3	1,000168E+2
3,864062E+3	1,000086E+2
3,865625E+3	1,000004E+2
3,867187E+3	1,000011E+2
3,868750E+3	1,000018E+2
3,870312E+3	1,000056E+2
3,871875E+3	1,000093E+2
3,873437E+3	1,000093E+2
3,875000E+3	1,000093E+2
3,876562E+3	1,000073E+2
3,878125E+3	1,000054E+2
3,879687E+3	1,000028E+2
3,881250E+3	1,000002E+2
3,882812E+3	9,999727E+1
3,884375E+3	9,999435E+1
3,885937E+3	1,000001E+2
3,887500E+3	1,000059E+2
3,889062E+3	1,000172E+2
3,890625E+3	1,000286E+2
3,892187E+3	1,000341E+2
3,893750E+3	1,000395E+2
3,895312E+3	1,000367E+2
3,896875E+3	1,000339E+2
3,898437E+3	1,000267E+2
3,900000E+3	1,000195E+2
3,901562E+3	1,000132E+2
3,903125E+3	1,000069E+2
3,904687E+3	1,000037E+2
3,906250E+3	1,000005E+2
3,907812E+3	1,000042E+2
3,909375E+3	1,000079E+2
3,910937E+3	1,000177E+2
3,912500E+3	1,000275E+2
3,914062E+3	1,000327E+2
3,915625E+3	1,000378E+2
3,917187E+3	1,000366E+2
3,918750E+3	1,000355E+2
3,920312E+3	1,000300E+2
3,921875E+3	1,000244E+2
3,923437E+3	1,000204E+2
3,925000E+3	1,000164E+2
3,926562E+3	1,000137E+2
3,928125E+3	1,000111E+2
3,929687E+3	1,000090E+2
3,931250E+3	1,000069E+2
3,932812E+3	1,000090E+2
3,934375E+3	1,000112E+2
3,935937E+3	1,000098E+2
3,937500E+3	1,000083E+2
3,939062E+3	1,000039E+2
3,940625E+3	9,999947E+1
3,942187E+3	9,999698E+1
3,943750E+3	9,999449E+1
3,945312E+3	9,999935E+1
3,946875E+3	1,000042E+2
3,948437E+3	1,000144E+2
3,950000E+3	1,000246E+2
3,951562E+3	1,000318E+2
3,953125E+3	1,000391E+2
3,954687E+3	1,000375E+2
3,956250E+3	1,000360E+2
3,957812E+3	1,000296E+2
3,959375E+3	1,000232E+2
3,960937E+3	1,000133E+2
3,962500E+3	1,000033E+2
3,964062E+3	1,000016E+2
3,965625E+3	9,999998E+1
3,967187E+3	1,000133E+2
3,968750E+3	1,000266E+2
3,970312E+3	1,000182E+2
3,971875E+3	1,000097E+2
3,973437E+3	1,000160E+2
3,975000E+3	1,000223E+2
3,976562E+3	1,000186E+2
3,978125E+3	1,000150E+2
3,979687E+3	1,000089E+2
3,981250E+3	1,000029E+2
3,982812E+3	9,999563E+1
3,984375E+3	9,998837E+1
3,985937E+3	9,998538E+1
3,987500E+3	9,998238E+1
3,989062E+3	9,998767E+1
3,990625E+3	9,999296E+1
3,992187E+3	9,999732E+1
3,993750E+3	1,000017E+2
3,995312E+3	1,000118E+2
3,996875E+3	1,000218E+2
3,998437E+3	1,000357E+2
4,000000E+3	1,000496E+2
4,001562E+3	1,000568E+2
4,003125E+3	1,000639E+2
4,004687E+3	1,000583E+2
4,006250E+3	1,000527E+2
4,007812E+3	1,000443E+2
4,009375E+3	1,000358E+2
4,010937E+3	1,000320E+2
4,012500E+3	1,000281E+2
4,014062E+3	1,000272E+2
4,015625E+3	1,000264E+2
4,017187E+3	1,000255E+2
4,018750E+3	1,000247E+2
4,020312E+3	1,000251E+2
4,021875E+3	1,000256E+2
4,023437E+3	1,000238E+2
4,025000E+3	1,000221E+2
4,026562E+3	1,000229E+2
4,028125E+3	1,000238E+2
4,029687E+3	1,000211E+2
4,031250E+3	1,000185E+2
4,032812E+3	1,000117E+2
4,034375E+3	1,000050E+2
4,035937E+3	9,999949E+1
4,037500E+3	9,999398E+1
4,039062E+3	9,999388E+1
4,040625E+3	9,999378E+1
4,042187E+3	9,999481E+1
4,043750E+3	9,999584E+1
4,045312E+3	9,999458E+1
4,046875E+3	9,999331E+1
4,048437E+3	9,998681E+1
4,050000E+3	9,998031E+1
4,051562E+3	9,996935E+1
4,053125E+3	9,995838E+1
4,054687E+3	9,995662E+1
4,056250E+3	9,995485E+1
4,057812E+3	9,996083E+1
4,059375E+3	9,996679E+1
4,060937E+3	9,997087E+1
4,062500E+3	9,997494E+1
4,064062E+3	9,997285E+1
4,065625E+3	9,997076E+1
4,067187E+3	9,996938E+1
4,068750E+3	9,996800E+1
4,070312E+3	9,996767E+1
4,071875E+3	9,996734E+1
4,073437E+3	9,996913E+1
4,075000E+3	9,997092E+1
4,076562E+3	9,997220E+1
4,078125E+3	9,997347E+1
4,079687E+3	9,997092E+1
4,081250E+3	9,996836E+1
4,082812E+3	9,996863E+1
4,084375E+3	9,996889E+1
4,085937E+3	9,997039E+1
4,087500E+3	9,997189E+1
4,089062E+3	9,997842E+1
4,090625E+3	9,998494E+1
4,092187E+3	9,998431E+1
4,093750E+3	9,998368E+1
4,095312E+3	9,997851E+1
4,096875E+3	9,997333E+1
4,098437E+3	9,997060E+1
4,100000E+3	9,996787E+1
4,101562E+3	9,996793E+1
4,103125E+3	9,996799E+1
4,104687E+3	9,997413E+1
4,106250E+3	9,998027E+1
4,107812E+3	9,997745E+1
4,109375E+3	9,997463E+1
4,110937E+3	9,996819E+1
4,112500E+3	9,996175E+1
4,114062E+3	9,995724E+1
4,115625E+3	9,995273E+1
4,117187E+3	9,995544E+1
4,118750E+3	9,995815E+1
4,120312E+3	9,996409E+1
4,121875E+3	9,997003E+1
4,123437E+3	9,997308E+1
4,125000E+3	9,997614E+1
4,126562E+3	9,997976E+1
4,128125E+3	9,998339E+1
4,129687E+3	9,998460E+1
4,131250E+3	9,998582E+1
4,132812E+3	9,997962E+1
4,134375E+3	9,997341E+1
4,135937E+3	9,996519E+1
4,137500E+3	9,995695E+1
4,139062E+3	9,995449E+1
4,140625E+3	9,995202E+1
4,142187E+3	9,995250E+1
4,143750E+3	9,995299E+1
4,145312E+3	9,995434E+1
4,146875E+3	9,995569E+1
4,148437E+3	9,994945E+1
4,150000E+3	9,994320E+1
4,151562E+3	9,974981E+1
4,153125E+3	9,955201E+1
4,154687E+3	9,984203E+1
4,156250E+3	1,001227E+2
4,157812E+3	1,003388E+2
4,159375E+3	1,005496E+2
4,160937E+3	1,006955E+2
4,162500E+3	1,008389E+2
4,164062E+3	1,009187E+2
4,165625E+3	1,009979E+2
4,167187E+3	1,010152E+2
4,168750E+3	1,010324E+2
4,170312E+3	1,009897E+2
4,171875E+3	1,009467E+2
4,173437E+3	9,992082E+1
4,175000E+3	9,875730E+1
4,176562E+3	9,924556E+1
4,178125E+3	9,970784E+1
4,179687E+3	1,001178E+2
4,181250E+3	1,005092E+2
4,182812E+3	1,008310E+2
4,184375E+3	1,011412E+2
4,185937E+3	1,013788E+2
4,187500E+3	1,016101E+2
4,189062E+3	1,008603E+2
4,190625E+3	1,000396E+2
4,192187E+3	9,919261E+1
4,193750E+3	9,825406E+1
4,195312E+3	9,855456E+1
4,196875E+3	9,884501E+1
4,198437E+3	9,906322E+1
4,200000E+3	9,927609E+1
4,201562E+3	9,943671E+1
4,203125E+3	9,959441E+1
4,204687E+3	9,968810E+1
4,206250E+3	9,978078E+1
4,207812E+3	9,982714E+1
4,209375E+3	9,987326E+1
4,210937E+3	9,987734E+1
4,212500E+3	9,988143E+1
4,214062E+3	9,989082E+1
4,215625E+3	9,990019E+1
4,217187E+3	9,992910E+1
4,218750E+3	9,995793E+1
4,220312E+3	9,998263E+1
4,221875E+3	1,000073E+2
4,223437E+3	1,000220E+2
4,225000E+3	1,000368E+2
4,226562E+3	1,000472E+2
4,228125E+3	1,000577E+2
4,229687E+3	1,000657E+2
4,231250E+3	1,000737E+2
4,232812E+3	1,000804E+2
4,234375E+3	1,000872E+2
4,235937E+3	1,000890E+2
4,237500E+3	1,000909E+2
4,239062E+3	1,000833E+2
4,240625E+3	1,000758E+2
4,242187E+3	1,000605E+2
4,243750E+3	1,000451E+2
4,245312E+3	1,000302E+2
4,246875E+3	1,000153E+2
4,248437E+3	1,000038E+2
4,250000E+3	9,999220E+1
4,251562E+3	9,997863E+1
4,253125E+3	9,996505E+1
4,254687E+3	9,995515E+1
4,256250E+3	9,994524E+1
4,257812E+3	9,998546E+1
4,259375E+3	1,000255E+2
4,260937E+3	1,001214E+2
4,262500E+3	1,002162E+2
4,264062E+3	1,002687E+2
4,265625E+3	1,003209E+2
4,267187E+3	1,002993E+2
4,268750E+3	1,002776E+2
4,270312E+3	1,002201E+2
4,271875E+3	1,001623E+2
4,273437E+3	1,001021E+2
4,275000E+3	1,000415E+2
4,276562E+3	1,000261E+2
4,278125E+3	1,000107E+2
4,279687E+3	1,000336E+2
4,281250E+3	1,000565E+2
4,282812E+3	1,000769E+2
4,284375E+3	1,000972E+2
4,285937E+3	1,000721E+2
4,287500E+3	1,000470E+2
4,289062E+3	9,999021E+1
4,290625E+3	9,993302E+1
4,292187E+3	9,991063E+1
4,293750E+3	9,988819E+1
4,295312E+3	1,000371E+2
4,296875E+3	1,001836E+2
4,298437E+3	1,002137E+2
4,300000E+3	1,002437E+2
4,301562E+3	1,002085E+2
4,303125E+3	1,001732E+2
4,304687E+3	1,000938E+2
4,306250E+3	1,000137E+2
4,307812E+3	9,991179E+1
4,309375E+3	9,980869E+1
4,310937E+3	9,982807E+1
4,312500E+3	9,984740E+1
4,314062E+3	9,993289E+1
4,315625E+3	1,000175E+2
4,317187E+3	1,000337E+2
4,318750E+3	1,000498E+2
4,320312E+3	1,000483E+2
4,321875E+3	1,000467E+2
4,323437E+3	1,000374E+2
