Sample 1 - Real_Frequency [Hz]	Normalized Surface Impedance on Cavity	Sample 1 - Imag_Frequency [Hz]	Normalized Surface Impedance on Cavity	
1,614062E+3	1,262915E-1	1,614062E+3	-3,311147E-1
1,615625E+3	1,250169E-1	1,615625E+3	-3,263752E-1
1,617187E+3	1,240631E-1	1,617187E+3	-3,231173E-1
1,618750E+3	1,229652E-1	1,618750E+3	-3,195404E-1
1,620312E+3	1,222204E-1	1,620312E+3	-3,171558E-1
1,621875E+3	1,213557E-1	1,621875E+3	-3,144979E-1
1,623437E+3	1,202793E-1	1,623437E+3	-3,107725E-1
1,625000E+3	1,190664E-1	1,625000E+3	-3,067481E-1
1,626562E+3	1,181489E-1	1,626562E+3	-3,033206E-1
1,628125E+3	1,171110E-1	1,628125E+3	-2,996205E-1
1,629687E+3	1,162332E-1	1,629687E+3	-2,969582E-1
1,631250E+3	1,152496E-1	1,631250E+3	-2,940620E-1
1,632812E+3	1,145294E-1	1,632812E+3	-2,921014E-1
1,634375E+3	1,137194E-1	1,634375E+3	-2,899378E-1
1,635937E+3	1,129711E-1	1,635937E+3	-2,873023E-1
1,637500E+3	1,121311E-1	1,637500E+3	-2,844587E-1
1,639062E+3	1,113485E-1	1,639062E+3	-2,809240E-1
1,640625E+3	1,104721E-1	1,640625E+3	-2,771740E-1
1,642187E+3	1,097245E-1	1,642187E+3	-2,740772E-1
1,643750E+3	1,088919E-1	1,643750E+3	-2,707896E-1
1,645312E+3	1,081206E-1	1,645312E+3	-2,677759E-1
1,646875E+3	1,072687E-1	1,646875E+3	-2,645869E-1
1,648437E+3	1,066865E-1	1,648437E+3	-2,631398E-1
1,650000E+3	1,060409E-1	1,650000E+3	-2,615569E-1
1,651562E+3	1,054846E-1	1,651562E+3	-2,609361E-1
1,653125E+3	1,048729E-1	1,653125E+3	-2,602020E-1
1,654687E+3	1,043244E-1	1,654687E+3	-2,594520E-1
1,656250E+3	1,037225E-1	1,656250E+3	-2,585935E-1
1,657812E+3	1,031699E-1	1,657812E+3	-2,572235E-1
1,659375E+3	1,025620E-1	1,659375E+3	-2,557428E-1
1,660937E+3	1,020961E-1	1,660937E+3	-2,533483E-1
1,662500E+3	1,015728E-1	1,662500E+3	-2,508375E-1
1,664062E+3	1,010874E-1	1,664062E+3	-2,479885E-1
1,665625E+3	1,005447E-1	1,665625E+3	-2,450286E-1
1,667187E+3	1,001413E-1	1,667187E+3	-2,434815E-1
1,668750E+3	9,969076E-2	1,668750E+3	-2,418469E-1
1,670312E+3	9,926642E-2	1,670312E+3	-2,404141E-1
1,671875E+3	9,879737E-2	1,671875E+3	-2,389029E-1
1,673437E+3	9,824762E-2	1,673437E+3	-2,371081E-1
1,675000E+3	9,765185E-2	1,675000E+3	-2,352402E-1
1,676562E+3	9,709690E-2	1,676562E+3	-2,331452E-1
1,678125E+3	9,649606E-2	1,678125E+3	-2,309836E-1
1,679687E+3	9,621543E-2	1,679687E+3	-2,295587E-1
1,681250E+3	9,589547E-2	1,681250E+3	-2,280777E-1
1,682812E+3	9,575359E-2	1,682812E+3	-2,273173E-1
1,684375E+3	9,557718E-2	1,684375E+3	-2,265100E-1
1,685937E+3	9,526539E-2	1,685937E+3	-2,258815E-1
1,687500E+3	9,491910E-2	1,687500E+3	-2,252133E-1
1,689062E+3	9,438390E-2	1,689062E+3	-2,250402E-1
1,690625E+3	9,381698E-2	1,690625E+3	-2,248360E-1
1,692187E+3	9,325456E-2	1,692187E+3	-2,239054E-1
1,693750E+3	9,265886E-2	1,693750E+3	-2,229469E-1
1,695312E+3	9,252421E-2	1,695312E+3	-2,215488E-1
1,696875E+3	9,235638E-2	1,696875E+3	-2,201267E-1
1,698437E+3	9,242116E-2	1,698437E+3	-2,187899E-1
1,700000E+3	9,245353E-2	1,700000E+3	-2,174346E-1
1,701562E+3	9,226987E-2	1,701562E+3	-2,165360E-1
1,703125E+3	9,205550E-2	1,703125E+3	-2,156261E-1
1,704687E+3	9,183417E-2	1,704687E+3	-2,160147E-1
1,706250E+3	9,158826E-2	1,706250E+3	-2,163967E-1
1,707812E+3	9,129490E-2	1,707812E+3	-2,165309E-1
1,709375E+3	9,097654E-2	1,709375E+3	-2,166628E-1
1,710937E+3	9,079093E-2	1,710937E+3	-2,150115E-1
1,712500E+3	9,057285E-2	1,712500E+3	-2,133682E-1
1,714062E+3	9,050987E-2	1,714062E+3	-2,113974E-1
1,715625E+3	9,041266E-2	1,715625E+3	-2,094429E-1
1,717187E+3	9,037466E-2	1,717187E+3	-2,093273E-1
1,718750E+3	9,031164E-2	1,718750E+3	-2,092236E-1
1,720312E+3	9,041447E-2	1,720312E+3	-2,094291E-1
1,721875E+3	9,049382E-2	1,721875E+3	-2,096487E-1
1,723437E+3	9,057883E-2	1,723437E+3	-2,094902E-1
1,725000E+3	9,063845E-2	1,725000E+3	-2,093520E-1
1,726562E+3	9,076002E-2	1,726562E+3	-2,089396E-1
1,728125E+3	9,085433E-2	1,728125E+3	-2,085538E-1
1,729687E+3	9,087892E-2	1,729687E+3	-2,084703E-1
1,731250E+3	9,087855E-2	1,731250E+3	-2,084161E-1
1,732812E+3	9,058765E-2	1,732812E+3	-2,078503E-1
1,734375E+3	9,027275E-2	1,734375E+3	-2,073245E-1
1,735937E+3	9,008296E-2	1,735937E+3	-2,075320E-1
1,737500E+3	8,987211E-2	1,737500E+3	-2,077764E-1
1,739062E+3	9,003177E-2	1,739062E+3	-2,084493E-1
1,740625E+3	9,016953E-2	1,740625E+3	-2,091571E-1
1,742187E+3	9,039192E-2	1,742187E+3	-2,083306E-1
1,743750E+3	9,058332E-2	1,743750E+3	-2,075591E-1
1,745312E+3	9,067707E-2	1,745312E+3	-2,047839E-1
1,746875E+3	9,073005E-2	1,746875E+3	-2,021028E-1
1,748437E+3	9,100921E-2	1,748437E+3	-2,022807E-1
1,750000E+3	9,126172E-2	1,750000E+3	-2,025108E-1
1,751562E+3	9,156783E-2	1,751562E+3	-2,036650E-1
1,753125E+3	9,185218E-2	1,753125E+3	-2,048636E-1
1,754687E+3	9,203492E-2	1,754687E+3	-2,051656E-1
1,756250E+3	9,219173E-2	1,756250E+3	-2,055267E-1
1,757812E+3	9,229409E-2	1,757812E+3	-2,056038E-1
1,759375E+3	9,236999E-2	1,759375E+3	-2,057478E-1
1,760937E+3	9,253773E-2	1,760937E+3	-2,051624E-1
1,762500E+3	9,267386E-2	1,762500E+3	-2,046597E-1
1,764062E+3	9,297315E-2	1,764062E+3	-2,044691E-1
1,765625E+3	9,324047E-2	1,765625E+3	-2,043583E-1
1,767187E+3	9,352374E-2	1,767187E+3	-2,042259E-1
1,768750E+3	9,377526E-2	1,768750E+3	-2,041770E-1
1,770312E+3	9,409964E-2	1,770312E+3	-2,036759E-1
1,771875E+3	9,438819E-2	1,771875E+3	-2,032704E-1
1,773437E+3	9,470080E-2	1,773437E+3	-2,030443E-1
1,775000E+3	9,497876E-2	1,775000E+3	-2,029130E-1
1,776562E+3	9,522983E-2	1,776562E+3	-2,036249E-1
1,778125E+3	9,545328E-2	1,778125E+3	-2,044173E-1
1,779687E+3	9,563211E-2	1,779687E+3	-2,052181E-1
1,781250E+3	9,578490E-2	1,781250E+3	-2,061019E-1
1,782812E+3	9,482774E-2	1,782812E+3	-1,971710E-1
1,784375E+3	9,382036E-2	1,784375E+3	-1,887189E-1
1,785937E+3	9,472433E-2	1,785937E+3	-1,893757E-1
1,787500E+3	9,558317E-2	1,787500E+3	-1,901234E-1
1,789062E+3	9,626874E-2	1,789062E+3	-1,906818E-1
1,790625E+3	9,691143E-2	1,790625E+3	-1,913396E-1
1,792187E+3	9,734602E-2	1,792187E+3	-1,912467E-1
1,793750E+3	9,773615E-2	1,793750E+3	-1,912773E-1
1,795312E+3	9,826827E-2	1,795312E+3	-1,908429E-1
1,796875E+3	9,874869E-2	1,796875E+3	-1,905471E-1
1,798437E+3	9,930379E-2	1,798437E+3	-1,910228E-1
1,800000E+3	9,981439E-2	1,800000E+3	-1,916153E-1
1,801562E+3	1,001171E-1	1,801562E+3	-1,925783E-1
1,803125E+3	1,003859E-1	1,803125E+3	-1,936515E-1
1,804687E+3	1,007193E-1	1,804687E+3	-1,937343E-1
1,806250E+3	1,010079E-1	1,806250E+3	-1,939576E-1
1,807812E+3	1,017257E-1	1,807812E+3	-1,936776E-1
1,809375E+3	1,023797E-1	1,809375E+3	-1,935518E-1
1,810937E+3	1,033981E-1	1,810937E+3	-1,933363E-1
1,812500E+3	1,043401E-1	1,812500E+3	-1,932745E-1
1,814062E+3	1,054221E-1	1,814062E+3	-1,935962E-1
1,815625E+3	1,064303E-1	1,815625E+3	-1,940572E-1
1,817187E+3	1,073019E-1	1,817187E+3	-1,950734E-1
1,818750E+3	1,081143E-1	1,818750E+3	-1,962137E-1
1,820312E+3	1,088345E-1	1,820312E+3	-1,970260E-1
1,821875E+3	1,094956E-1	1,821875E+3	-1,979758E-1
1,823437E+3	1,100859E-1	1,823437E+3	-1,973943E-1
1,825000E+3	1,105987E-1	1,825000E+3	-1,970121E-1
1,826562E+3	1,113688E-1	1,826562E+3	-1,969541E-1
1,828125E+3	1,120584E-1	1,828125E+3	-1,970774E-1
1,829687E+3	1,132324E-1	1,829687E+3	-1,979889E-1
1,831250E+3	1,143234E-1	1,831250E+3	-1,990418E-1
1,832812E+3	1,156923E-1	1,832812E+3	-2,003810E-1
1,834375E+3	1,169761E-1	1,834375E+3	-2,018466E-1
1,835937E+3	1,183405E-1	1,835937E+3	-2,018920E-1
1,837500E+3	1,195880E-1	1,837500E+3	-2,021204E-1
1,839062E+3	1,205730E-1	1,839062E+3	-2,022733E-1
1,840625E+3	1,214556E-1	1,840625E+3	-2,026186E-1
1,842187E+3	1,224140E-1	1,842187E+3	-2,035653E-1
1,843750E+3	1,232835E-1	1,843750E+3	-2,046755E-1
1,845312E+3	1,247116E-1	1,845312E+3	-2,044283E-1
1,846875E+3	1,259949E-1	1,846875E+3	-2,043950E-1
1,848437E+3	1,277870E-1	1,848437E+3	-2,042778E-1
1,850000E+3	1,294115E-1	1,850000E+3	-2,043637E-1
1,851562E+3	1,310938E-1	1,851562E+3	-2,047449E-1
1,853125E+3	1,326215E-1	1,853125E+3	-2,053127E-1
1,854687E+3	1,340279E-1	1,854687E+3	-2,050754E-1
1,856250E+3	1,352666E-1	1,856250E+3	-2,050715E-1
1,857812E+3	1,365731E-1	1,857812E+3	-2,047766E-1
1,859375E+3	1,377060E-1	1,859375E+3	-2,047289E-1
1,860937E+3	1,390607E-1	1,860937E+3	-2,055914E-1
1,862500E+3	1,402684E-1	1,862500E+3	-2,066420E-1
1,864062E+3	1,418413E-1	1,864062E+3	-2,078929E-1
1,865625E+3	1,432624E-1	1,865625E+3	-2,093096E-1
1,867187E+3	1,450761E-1	1,867187E+3	-2,101190E-1
1,868750E+3	1,467011E-1	1,868750E+3	-2,111111E-1
1,870312E+3	1,487656E-1	1,870312E+3	-2,104278E-1
1,871875E+3	1,505473E-1	1,871875E+3	-2,100087E-1
1,873437E+3	1,524104E-1	1,873437E+3	-2,091035E-1
1,875000E+3	1,539754E-1	1,875000E+3	-2,084929E-1
1,876562E+3	1,557054E-1	1,876562E+3	-2,090553E-1
1,878125E+3	1,572043E-1	1,878125E+3	-2,098286E-1
1,879687E+3	1,592465E-1	1,879687E+3	-2,105487E-1
1,881250E+3	1,610344E-1	1,881250E+3	-2,114566E-1
1,882812E+3	1,632450E-1	1,882812E+3	-2,120004E-1
1,884375E+3	1,651676E-1	1,884375E+3	-2,127331E-1
1,885937E+3	1,676102E-1	1,885937E+3	-2,130224E-1
1,887500E+3	1,697187E-1	1,887500E+3	-2,134995E-1
1,889062E+3	1,722368E-1	1,889062E+3	-2,137777E-1
1,890625E+3	1,743977E-1	1,890625E+3	-2,142348E-1
1,892187E+3	1,766408E-1	1,892187E+3	-2,157261E-1
1,893750E+3	1,786123E-1	1,893750E+3	-2,173428E-1
1,895312E+3	1,808825E-1	1,895312E+3	-2,189923E-1
1,896875E+3	1,828798E-1	1,896875E+3	-2,207534E-1
1,898437E+3	1,860640E-1	1,898437E+3	-2,203727E-1
1,900000E+3	1,887403E-1	1,900000E+3	-2,201320E-1
1,901562E+3	1,926122E-1	1,901562E+3	-2,184343E-1
1,903125E+3	1,957632E-1	1,903125E+3	-2,168649E-1
1,904687E+3	1,988826E-1	1,904687E+3	-2,170385E-1
1,906250E+3	2,015096E-1	1,906250E+3	-2,172830E-1
1,907812E+3	2,043778E-1	1,907812E+3	-2,178612E-1
1,909375E+3	2,067929E-1	1,909375E+3	-2,184961E-1
1,910937E+3	2,101088E-1	1,910937E+3	-2,186142E-1
1,912500E+3	2,128882E-1	1,912500E+3	-2,187369E-1
1,914062E+3	2,164693E-1	1,914062E+3	-2,192719E-1
1,915625E+3	2,195457E-1	1,915625E+3	-2,197363E-1
1,917187E+3	2,232403E-1	1,917187E+3	-2,203981E-1
1,918750E+3	2,264414E-1	1,918750E+3	-2,209433E-1
1,920312E+3	2,302366E-1	1,920312E+3	-2,217909E-1
1,921875E+3	2,335635E-1	1,921875E+3	-2,224785E-1
1,923437E+3	2,372491E-1	1,923437E+3	-2,236105E-1
1,925000E+3	2,405102E-1	1,925000E+3	-2,245686E-1
1,926562E+3	2,444071E-1	1,926562E+3	-2,254959E-1
1,928125E+3	2,478655E-1	1,928125E+3	-2,262006E-1
1,929687E+3	2,521821E-1	1,929687E+3	-2,264528E-1
1,931250E+3	2,559931E-1	1,931250E+3	-2,263974E-1
1,932812E+3	2,604004E-1	1,932812E+3	-2,267527E-1
1,934375E+3	2,643434E-1	1,934375E+3	-2,267637E-1
1,935937E+3	2,689294E-1	1,935937E+3	-2,276508E-1
1,937500E+3	2,731523E-1	1,937500E+3	-2,281669E-1
1,939062E+3	2,779946E-1	1,939062E+3	-2,292867E-1
1,940625E+3	2,825403E-1	1,940625E+3	-2,300052E-1
1,942187E+3	2,881590E-1	1,942187E+3	-2,300547E-1
1,943750E+3	2,934231E-1	1,943750E+3	-2,295525E-1
1,945312E+3	2,994467E-1	1,945312E+3	-2,293840E-1
1,946875E+3	3,051582E-1	1,946875E+3	-2,286017E-1
1,948437E+3	3,111227E-1	1,948437E+3	-2,289664E-1
1,950000E+3	3,168750E-1	1,950000E+3	-2,287709E-1
1,951562E+3	3,226978E-1	1,951562E+3	-2,298244E-1
1,953125E+3	3,283986E-1	1,953125E+3	-2,303946E-1
1,954687E+3	3,337004E-1	1,954687E+3	-2,325236E-1
1,956250E+3	3,389543E-1	1,956250E+3	-2,342980E-1
1,957812E+3	3,442153E-1	1,957812E+3	-2,365995E-1
1,959375E+3	3,494489E-1	1,959375E+3	-2,385728E-1
1,960937E+3	3,554662E-1	1,960937E+3	-2,402583E-1
1,962500E+3	3,614725E-1	1,962500E+3	-2,415386E-1
1,964062E+3	3,683545E-1	1,964062E+3	-2,429212E-1
1,965625E+3	3,752783E-1	1,965625E+3	-2,438384E-1
1,967187E+3	3,832209E-1	1,967187E+3	-2,448862E-1
1,968750E+3	3,912782E-1	1,968750E+3	-2,453998E-1
1,970312E+3	3,983150E-1	1,970312E+3	-2,478478E-1
1,971875E+3	4,054745E-1	1,971875E+3	-2,499462E-1
1,973437E+3	4,123475E-1	1,973437E+3	-2,525954E-1
1,975000E+3	4,193396E-1	1,975000E+3	-2,549329E-1
1,976562E+3	4,268564E-1	1,976562E+3	-2,572534E-1
1,978125E+3	4,345194E-1	1,978125E+3	-2,592295E-1
1,979687E+3	4,429766E-1	1,979687E+3	-2,613716E-1
1,981250E+3	4,516357E-1	1,981250E+3	-2,631380E-1
1,982812E+3	4,602493E-1	1,982812E+3	-2,658702E-1
1,984375E+3	4,690883E-1	1,984375E+3	-2,682820E-1
1,985937E+3	4,775701E-1	1,985937E+3	-2,713844E-1
1,987500E+3	4,862697E-1	1,987500E+3	-2,742094E-1
1,989062E+3	4,948956E-1	1,989062E+3	-2,775408E-1
1,990625E+3	5,037445E-1	1,990625E+3	-2,806166E-1
1,992187E+3	5,129392E-1	1,992187E+3	-2,842829E-1
1,993750E+3	5,223880E-1	1,993750E+3	-2,877109E-1
1,995312E+3	5,321932E-1	1,995312E+3	-2,920926E-1
1,996875E+3	5,422888E-1	1,996875E+3	-2,962759E-1
1,998437E+3	5,527556E-1	1,998437E+3	-3,010465E-1
2,000000E+3	5,635423E-1	2,000000E+3	-3,056381E-1
2,001562E+3	5,740657E-1	2,001562E+3	-3,109584E-1
2,003125E+3	5,849023E-1	2,003125E+3	-3,161318E-1
2,004687E+3	5,950249E-1	2,004687E+3	-3,218334E-1
2,006250E+3	6,054303E-1	2,006250E+3	-3,274097E-1
2,007812E+3	6,154549E-1	2,007812E+3	-3,335030E-1
2,009375E+3	6,257506E-1	2,009375E+3	-3,394872E-1
2,010937E+3	6,355753E-1	2,010937E+3	-3,461571E-1
2,012500E+3	6,456587E-1	2,012500E+3	-3,527393E-1
2,014062E+3	6,563465E-1	2,014062E+3	-3,603925E-1
2,015625E+3	6,673220E-1	2,015625E+3	-3,679887E-1
2,017187E+3	6,777529E-1	2,017187E+3	-3,763768E-1
2,018750E+3	6,884567E-1	2,018750E+3	-3,847255E-1
2,020312E+3	6,989053E-1	2,020312E+3	-3,934423E-1
2,021875E+3	7,096247E-1	2,021875E+3	-4,021211E-1
2,023437E+3	7,203800E-1	2,023437E+3	-4,117339E-1
2,025000E+3	7,314120E-1	2,025000E+3	-4,213260E-1
2,026562E+3	7,422556E-1	2,026562E+3	-4,320120E-1
2,028125E+3	7,533748E-1	2,028125E+3	-4,426948E-1
2,029687E+3	7,640229E-1	2,029687E+3	-4,539184E-1
2,031250E+3	7,749442E-1	2,031250E+3	-4,651384E-1
2,032812E+3	7,846020E-1	2,032812E+3	-4,760683E-1
2,034375E+3	7,945240E-1	2,034375E+3	-4,869754E-1
2,035937E+3	8,038867E-1	2,035937E+3	-4,982392E-1
2,037500E+3	8,135184E-1	2,037500E+3	-5,094773E-1
2,039062E+3	8,228058E-1	2,039062E+3	-5,213589E-1
2,040625E+3	8,323728E-1	2,040625E+3	-5,332156E-1
2,042187E+3	8,416988E-1	2,042187E+3	-5,463013E-1
2,043750E+3	8,513171E-1	2,043750E+3	-5,593673E-1
2,045312E+3	8,602364E-1	2,045312E+3	-5,733150E-1
2,046875E+3	8,694621E-1	2,046875E+3	-5,872416E-1
2,048437E+3	8,775066E-1	2,048437E+3	-6,022696E-1
2,050000E+3	8,858765E-1	2,050000E+3	-6,172716E-1
2,051562E+3	8,929115E-1	2,051562E+3	-6,334304E-1
2,053125E+3	9,003016E-1	2,053125E+3	-6,495558E-1
2,054687E+3	9,067001E-1	2,054687E+3	-6,654252E-1
2,056250E+3	9,134900E-1	2,056250E+3	-6,812716E-1
2,057812E+3	9,195960E-1	2,057812E+3	-6,965490E-1
2,059375E+3	9,261227E-1	2,059375E+3	-7,118231E-1
2,060937E+3	9,320149E-1	2,060937E+3	-7,265675E-1
2,062500E+3	9,383524E-1	2,062500E+3	-7,413310E-1
2,064062E+3	9,430906E-1	2,064062E+3	-7,569933E-1
2,065625E+3	9,483293E-1	2,065625E+3	-7,726930E-1
2,067187E+3	9,509196E-1	2,067187E+3	-7,907428E-1
2,068750E+3	9,541180E-1	2,068750E+3	-8,088284E-1
2,070312E+3	9,560123E-1	2,070312E+3	-8,266437E-1
2,071875E+3	9,585650E-1	2,071875E+3	-8,445501E-1
2,073437E+3	9,611209E-1	2,073437E+3	-8,604481E-1
2,075000E+3	9,643076E-1	2,075000E+3	-8,765199E-1
2,076562E+3	9,670161E-1	2,076562E+3	-8,920689E-1
2,078125E+3	9,703653E-1	2,078125E+3	-9,078389E-1
2,079687E+3	9,711623E-1	2,079687E+3	-9,246304E-1
2,081250E+3	9,727086E-1	2,081250E+3	-9,417132E-1
2,082812E+3	9,727568E-1	2,082812E+3	-9,577952E-1
2,084375E+3	9,735703E-1	2,084375E+3	-9,742763E-1
2,085937E+3	9,736346E-1	2,085937E+3	-9,895835E-1
2,087500E+3	9,744412E-1	2,087500E+3	-1,005378E+0
2,089062E+3	9,735159E-1	2,089062E+3	-1,020325E+0
2,090625E+3	9,733447E-1	2,090625E+3	-1,035884E+0
2,092187E+3	9,712521E-1	2,092187E+3	-1,050723E+0
2,093750E+3	9,699311E-1	2,093750E+3	-1,066312E+0
2,095312E+3	9,672853E-1	2,095312E+3	-1,081397E+0
2,096875E+3	9,654164E-1	2,096875E+3	-1,097336E+0
2,098437E+3	9,638124E-1	2,098437E+3	-1,111485E+0
2,100000E+3	9,628661E-1	2,100000E+3	-1,126529E+0
2,101562E+3	9,600363E-1	2,101562E+3	-1,140153E+0
2,103125E+3	9,578131E-1	2,103125E+3	-1,154838E+0
2,104687E+3	9,554621E-1	2,104687E+3	-1,167882E+0
2,106250E+3	9,536059E-1	2,106250E+3	-1,182036E+0
2,107812E+3	9,531354E-1	2,107812E+3	-1,194820E+0
2,109375E+3	9,530538E-1	2,109375E+3	-1,208641E+0
2,110937E+3	9,492787E-1	2,110937E+3	-1,221719E+0
2,112500E+3	9,458793E-1	2,112500E+3	-1,236140E+0
2,114062E+3	9,392969E-1	2,114062E+3	-1,247873E+0
2,115625E+3	9,329005E-1	2,115625E+3	-1,261247E+0
2,117187E+3	9,241324E-1	2,117187E+3	-1,272331E+0
2,118750E+3	9,153672E-1	2,118750E+3	-1,285284E+0
2,120312E+3	9,132773E-1	2,120312E+3	-1,296874E+0
2,121875E+3	9,111179E-1	2,121875E+3	-1,309741E+0
2,123437E+3	9,106067E-1	2,123437E+3	-1,320878E+0
2,125000E+3	9,099259E-1	2,125000E+3	-1,333159E+0
2,126562E+3	9,091163E-1	2,126562E+3	-1,343720E+0
2,128125E+3	9,080071E-1	2,128125E+3	-1,355433E+0
2,129687E+3	9,035251E-1	2,129687E+3	-1,364910E+0
2,131250E+3	8,984778E-1	2,131250E+3	-1,375803E+0
2,132812E+3	8,935412E-1	2,132812E+3	-1,384580E+0
2,134375E+3	8,878720E-1	2,134375E+3	-1,394736E+0
2,135937E+3	8,856518E-1	2,135937E+3	-1,404227E+0
2,137500E+3	8,827736E-1	2,137500E+3	-1,414831E+0
2,139062E+3	8,788599E-1	2,139062E+3	-1,423456E+0
2,140625E+3	8,740907E-1	2,140625E+3	-1,433238E+0
2,142187E+3	8,689573E-1	2,142187E+3	-1,440887E+0
2,143750E+3	8,627843E-1	2,143750E+3	-1,449669E+0
2,145312E+3	8,579870E-1	2,145312E+3	-1,457270E+0
2,146875E+3	8,521206E-1	2,146875E+3	-1,465886E+0
2,148437E+3	8,501023E-1	2,148437E+3	-1,474795E+0
2,150000E+3	8,472111E-1	2,150000E+3	-1,484512E+0
2,151562E+3	8,457291E-1	2,151562E+3	-1,493317E+0
2,153125E+3	8,433705E-1	2,153125E+3	-1,502831E+0
2,154687E+3	8,404791E-1	2,154687E+3	-1,510289E+0
2,156250E+3	8,365397E-1	2,156250E+3	-1,518412E+0
2,157812E+3	8,337578E-1	2,157812E+3	-1,525058E+0
2,159375E+3	8,298863E-1	2,159375E+3	-1,532253E+0
2,160937E+3	8,283983E-1	2,160937E+3	-1,539427E+0
2,162500E+3	8,259285E-1	2,162500E+3	-1,547049E+0
2,164062E+3	8,236376E-1	2,164062E+3	-1,554015E+0
2,165625E+3	8,203175E-1	2,165625E+3	-1,561410E+0
2,167187E+3	8,176191E-1	2,167187E+3	-1,567773E+0
2,168750E+3	8,138528E-1	2,168750E+3	-1,574500E+0
2,170312E+3	8,114555E-1	2,170312E+3	-1,580529E+0
2,171875E+3	8,080122E-1	2,171875E+3	-1,586844E+0
2,173437E+3	8,049930E-1	2,173437E+3	-1,592456E+0
2,175000E+3	8,009018E-1	2,175000E+3	-1,598313E+0
2,176562E+3	7,981630E-1	2,176562E+3	-1,603487E+0
2,178125E+3	7,943806E-1	2,178125E+3	-1,608832E+0
2,179687E+3	7,276689E-1	2,179687E+3	-1,570603E+0
2,181250E+3	6,553272E-1	2,181250E+3	-1,532626E+0
2,182812E+3	6,561718E-1	2,182812E+3	-1,539238E+0
2,184375E+3	6,564577E-1	2,184375E+3	-1,545818E+0
2,185937E+3	6,576859E-1	2,185937E+3	-1,552788E+0
2,187500E+3	6,583947E-1	2,187500E+3	-1,559727E+0
2,189062E+3	6,584040E-1	2,189062E+3	-1,565820E+0
2,190625E+3	6,578240E-1	2,190625E+3	-1,571863E+0
2,192187E+3	6,568171E-1	2,192187E+3	-1,576904E+0
2,193750E+3	6,551644E-1	2,193750E+3	-1,581862E+0
2,195312E+3	6,534954E-1	2,195312E+3	-1,585627E+0
2,196875E+3	6,511443E-1	2,196875E+3	-1,589261E+0
2,198437E+3	6,483708E-1	2,198437E+3	-1,590323E+0
2,200000E+3	6,448415E-1	2,200000E+3	-1,591160E+0
2,201562E+3	6,407620E-1	2,201562E+3	-1,588878E+0
2,203125E+3	6,358508E-1	2,203125E+3	-1,586268E+0
2,204687E+3	6,352791E-1	2,204687E+3	-1,588651E+0
2,206250E+3	6,341372E-1	2,206250E+3	-1,590828E+0
2,207812E+3	6,340346E-1	2,207812E+3	-1,594911E+0
2,209375E+3	6,334319E-1	2,209375E+3	-1,598849E+0
2,210937E+3	6,330529E-1	2,210937E+3	-1,602798E+0
2,212500E+3	6,321777E-1	2,212500E+3	-1,606606E+0
2,214062E+3	6,311416E-1	2,214062E+3	-1,608865E+0
2,215625E+3	6,295758E-1	2,215625E+3	-1,610936E+0
2,217187E+3	6,287177E-1	2,217187E+3	-1,612461E+0
2,218750E+3	6,273456E-1	2,218750E+3	-1,613777E+0
2,220312E+3	6,262919E-1	2,220312E+3	-1,614961E+0
2,221875E+3	6,247345E-1	2,221875E+3	-1,615937E+0
2,223437E+3	6,240379E-1	2,223437E+3	-1,617884E+0
2,225000E+3	6,228811E-1	2,225000E+3	-1,619649E+0
2,226562E+3	6,216144E-1	2,226562E+3	-1,619957E+0
2,228125E+3	6,198691E-1	2,228125E+3	-1,620051E+0
2,229687E+3	6,186878E-1	2,229687E+3	-1,619639E+0
2,231250E+3	6,170433E-1	2,231250E+3	-1,619006E+0
2,232812E+3	6,161865E-1	2,232812E+3	-1,618772E+0
2,234375E+3	6,148982E-1	2,234375E+3	-1,618331E+0
2,235937E+3	6,149997E-1	2,235937E+3	-1,619880E+0
2,237500E+3	6,147344E-1	2,237500E+3	-1,621268E+0
2,239062E+3	6,136326E-1	2,239062E+3	-1,620515E+0
2,240625E+3	6,121238E-1	2,240625E+3	-1,619574E+0
2,242187E+3	6,096168E-1	2,242187E+3	-1,615414E+0
2,243750E+3	6,066597E-1	2,243750E+3	-1,611030E+0
2,245312E+3	6,068037E-1	2,245312E+3	-1,611207E+0
2,246875E+3	6,066166E-1	2,246875E+3	-1,611233E+0
2,248437E+3	6,073408E-1	2,248437E+3	-1,612391E+0
2,250000E+3	6,077703E-1	2,250000E+3	-1,613424E+0
2,251562E+3	6,077324E-1	2,251562E+3	-1,612752E+0
2,253125E+3	6,073767E-1	2,253125E+3	-1,611941E+0
2,254687E+3	6,055925E-1	2,254687E+3	-1,606977E+0
2,256250E+3	6,034362E-1	2,256250E+3	-1,601848E+0
2,257812E+3	6,051344E-1	2,257812E+3	-1,602615E+0
2,259375E+3	6,065903E-1	2,259375E+3	-1,603278E+0
2,260937E+3	6,083363E-1	2,260937E+3	-1,604178E+0
2,262500E+3	6,098506E-1	2,262500E+3	-1,604991E+0
2,264062E+3	6,099606E-1	2,264062E+3	-1,603078E+0
2,265625E+3	6,097930E-1	2,265625E+3	-1,601070E+0
2,267187E+3	6,078767E-1	2,267187E+3	-1,594706E+0
2,268750E+3	6,056365E-1	2,268750E+3	-1,588253E+0
2,270312E+3	6,039282E-1	2,270312E+3	-1,582251E+0
