Sample 1_Frequency [Hz]	Absorption Coefficient on Cavity	
3,025000E+3	3,258497E-1
3,026562E+3	3,294053E-1
3,028125E+3	3,329424E-1
3,029687E+3	3,363252E-1
3,031250E+3	3,396911E-1
3,032812E+3	3,432267E-1
3,034375E+3	3,467455E-1
3,035937E+3	3,506002E-1
3,037500E+3	3,544342E-1
3,039062E+3	3,584401E-1
3,040625E+3	3,624247E-1
3,042187E+3	3,667918E-1
3,043750E+3	3,711375E-1
3,045312E+3	3,759863E-1
3,046875E+3	3,808119E-1
3,048437E+3	3,856135E-1
3,050000E+3	3,903821E-1
3,051562E+3	3,949141E-1
3,053125E+3	3,994058E-1
3,054687E+3	4,037168E-1
3,056250E+3	4,079865E-1
3,057812E+3	4,120728E-1
3,059375E+3	4,161184E-1
3,060937E+3	4,205271E-1
3,062500E+3	4,248872E-1
3,064062E+3	4,302867E-1
3,065625E+3	4,356201E-1
3,067187E+3	4,412564E-1
3,068750E+3	4,468214E-1
3,070312E+3	4,524183E-1
3,071875E+3	4,579471E-1
3,073437E+3	4,638553E-1
3,075000E+3	4,696864E-1
3,076562E+3	4,760800E-1
3,078125E+3	4,823792E-1
3,079687E+3	4,884625E-1
3,081250E+3	4,944486E-1
3,082812E+3	5,000345E-1
3,084375E+3	5,055217E-1
3,085937E+3	5,111465E-1
3,087500E+3	5,166643E-1
3,089062E+3	5,233430E-1
3,090625E+3	5,298812E-1
3,092187E+3	5,366350E-1
3,093750E+3	5,432435E-1
3,095312E+3	5,492893E-1
3,096875E+3	5,552050E-1
3,098437E+3	5,619537E-1
3,100000E+3	5,685381E-1
3,101562E+3	5,757188E-1
3,103125E+3	5,827054E-1
3,104687E+3	5,896936E-1
3,106250E+3	5,964853E-1
3,107812E+3	6,033600E-1
3,109375E+3	6,100397E-1
3,110937E+3	6,171926E-1
3,112500E+3	6,241259E-1
3,114062E+3	6,319786E-1
3,115625E+3	6,395584E-1
3,117187E+3	6,466757E-1
3,118750E+3	6,535461E-1
3,120312E+3	6,604116E-1
3,121875E+3	6,670325E-1
3,123437E+3	6,738503E-1
3,125000E+3	6,804124E-1
3,126562E+3	6,878015E-1
3,128125E+3	6,948865E-1
3,129687E+3	7,028001E-1
3,131250E+3	7,103645E-1
3,132812E+3	7,179186E-1
3,134375E+3	7,251315E-1
3,135937E+3	7,320459E-1
3,137500E+3	7,386450E-1
3,139062E+3	7,455065E-1
3,140625E+3	7,520411E-1
3,142187E+3	7,601887E-1
3,143750E+3	7,678864E-1
3,145312E+3	7,756196E-1
3,146875E+3	7,829260E-1
3,148437E+3	7,899775E-1
3,150000E+3	7,966431E-1
3,151562E+3	8,041258E-1
3,153125E+3	8,111488E-1
3,154687E+3	8,184315E-1
3,156250E+3	8,252391E-1
3,157812E+3	8,320644E-1
3,159375E+3	8,384496E-1
3,160937E+3	8,449927E-1
3,162500E+3	8,511060E-1
3,164062E+3	8,575155E-1
3,165625E+3	8,634810E-1
3,167187E+3	8,704253E-1
3,168750E+3	8,768305E-1
3,170312E+3	9,010842E-1
3,171875E+3	9,189565E-1
3,173437E+3	9,239186E-1
3,175000E+3	9,284382E-1
3,176562E+3	9,333496E-1
3,178125E+3	9,377993E-1
3,179687E+3	9,419530E-1
3,181250E+3	9,457254E-1
3,182812E+3	9,491397E-1
3,184375E+3	9,522492E-1
3,185937E+3	9,559432E-1
3,187500E+3	9,592392E-1
3,189062E+3	9,636556E-1
3,190625E+3	9,674692E-1
3,192187E+3	9,709369E-1
3,193750E+3	9,739632E-1
3,195312E+3	9,762201E-1
3,196875E+3	9,782414E-1
3,198437E+3	9,800889E-1
3,200000E+3	9,817441E-1
3,201562E+3	9,837542E-1
3,203125E+3	9,855023E-1
3,204687E+3	9,878547E-1
3,206250E+3	9,897671E-1
3,207812E+3	9,916663E-1
3,209375E+3	9,931334E-1
3,210937E+3	9,940981E-1
3,212500E+3	9,948621E-1
3,214062E+3	9,955489E-1
3,215625E+3	9,960632E-1
3,217187E+3	9,966120E-1
3,218750E+3	9,969423E-1
3,220312E+3	9,972332E-1
3,221875E+3	9,972652E-1
3,223437E+3	9,972296E-1
3,225000E+3	9,969639E-1
3,226562E+3	9,967104E-1
3,228125E+3	9,962872E-1
3,229687E+3	9,957955E-1
3,231250E+3	9,951226E-1
3,232812E+3	9,943515E-1
3,234375E+3	9,933713E-1
3,235937E+3	9,924291E-1
3,237500E+3	9,912931E-1
3,239062E+3	9,902184E-1
3,240625E+3	9,889646E-1
3,242187E+3	9,877604E-1
3,243750E+3	9,863825E-1
3,245312E+3	9,849947E-1
3,246875E+3	9,834232E-1
3,248437E+3	9,816534E-1
3,250000E+3	9,796530E-1
3,251562E+3	9,778032E-1
3,253125E+3	9,757349E-1
3,254687E+3	9,740062E-1
3,256250E+3	9,720997E-1
3,257812E+3	9,703621E-1
3,259375E+3	9,684632E-1
3,260937E+3	9,665761E-1
3,262500E+3	9,645241E-1
3,264062E+3	9,623417E-1
3,265625E+3	9,599655E-1
3,267187E+3	9,576524E-1
3,268750E+3	9,551354E-1
3,270312E+3	9,529038E-1
3,271875E+3	9,504863E-1
3,273437E+3	9,482068E-1
3,275000E+3	9,457454E-1
3,276562E+3	9,434961E-1
3,278125E+3	9,410776E-1
3,279687E+3	9,387596E-1
3,281250E+3	9,362707E-1
3,282812E+3	9,339383E-1
3,284375E+3	9,314366E-1
3,285937E+3	9,291777E-1
3,287500E+3	9,267644E-1
3,289062E+3	9,243529E-1
3,290625E+3	9,217828E-1
3,292187E+3	9,194521E-1
3,293750E+3	9,169757E-1
3,295312E+3	9,147904E-1
3,296875E+3	9,124742E-1
3,298437E+3	9,057467E-1
3,300000E+3	8,983199E-1
3,301562E+3	8,959559E-1
3,303125E+3	8,934488E-1
3,304687E+3	8,911128E-1
3,306250E+3	8,886338E-1
3,307812E+3	8,865037E-1
3,309375E+3	8,842509E-1
3,310937E+3	8,822090E-1
3,312500E+3	8,800550E-1
3,314062E+3	8,778523E-1
3,315625E+3	8,755292E-1
3,317187E+3	8,732805E-1
3,318750E+3	8,709102E-1
3,320312E+3	8,688444E-1
3,321875E+3	8,666692E-1
3,323437E+3	8,645629E-1
3,325000E+3	8,623433E-1
3,326562E+3	8,602896E-1
3,328125E+3	8,581251E-1
3,329687E+3	8,561294E-1
3,331250E+3	8,540253E-1
3,332812E+3	8,522232E-1
3,334375E+3	8,503152E-1
3,335937E+3	8,487176E-1
3,337500E+3	8,470216E-1
3,339062E+3	8,455155E-1
3,340625E+3	8,439176E-1
3,342187E+3	8,424662E-1
3,343750E+3	8,409250E-1
3,345312E+3	8,395671E-1
3,346875E+3	8,381194E-1
3,348437E+3	8,366935E-1
3,350000E+3	8,351674E-1
3,351562E+3	8,336937E-1
3,353125E+3	8,321211E-1
3,354687E+3	8,308367E-1
3,356250E+3	8,294661E-1
3,357812E+3	8,283889E-1
3,359375E+3	8,272262E-1
3,360937E+3	8,263964E-1
3,362500E+3	8,254812E-1
3,364062E+3	8,247696E-1
3,365625E+3	8,239625E-1
3,367187E+3	8,231248E-1
3,368750E+3	8,221881E-1
3,370312E+3	8,212809E-1
3,371875E+3	8,202792E-1
3,373437E+3	8,195577E-1
3,375000E+3	8,187367E-1
3,376562E+3	8,181498E-1
3,378125E+3	8,174635E-1
3,379687E+3	8,170500E-1
3,381250E+3	8,165434E-1
3,382812E+3	8,161979E-1
3,384375E+3	8,157472E-1
3,385937E+3	8,155615E-1
3,387500E+3	8,152437E-1
3,389062E+3	8,151971E-1
3,390625E+3	8,150101E-1
3,392187E+3	8,149925E-1
3,393750E+3	8,148406E-1
3,395312E+3	8,149345E-1
3,396875E+3	8,148887E-1
3,398437E+3	8,151427E-1
3,400000E+3	8,152468E-1
3,401562E+3	8,156141E-1
3,403125E+3	8,158344E-1
3,404687E+3	8,162557E-1
3,406250E+3	8,165508E-1
3,407812E+3	8,175112E-1
3,409375E+3	8,180090E-1
3,410937E+3	8,195013E-1
3,412500E+3	8,203120E-1
3,414062E+3	8,213789E-1
3,415625E+3	8,222408E-1
3,417187E+3	8,233922E-1
3,418750E+3	8,242939E-1
3,420312E+3	8,254448E-1
3,421875E+3	8,263264E-1
3,423437E+3	8,276079E-1
3,425000E+3	8,286108E-1
3,426562E+3	8,300412E-1
3,428125E+3	8,312167E-1
3,429687E+3	8,326691E-1
3,431250E+3	8,338596E-1
3,432812E+3	8,353469E-1
3,434375E+3	8,365233E-1
3,435937E+3	8,383443E-1
3,437500E+3	8,397543E-1
3,439062E+3	8,419844E-1
3,440625E+3	8,437778E-1
3,442187E+3	8,458669E-1
3,443750E+3	8,475800E-1
3,445312E+3	8,493460E-1
3,446875E+3	8,508001E-1
3,448437E+3	8,526612E-1
3,450000E+3	8,541873E-1
3,451562E+3	8,565497E-1
3,453125E+3	8,584683E-1
3,454687E+3	8,608496E-1
3,456250E+3	8,627898E-1
3,457812E+3	8,647103E-1
3,459375E+3	8,662677E-1
3,460937E+3	8,680498E-1
3,462500E+3	8,694746E-1
3,464062E+3	8,714354E-1
3,465625E+3	8,729980E-1
3,467187E+3	8,753771E-1
3,468750E+3	8,773065E-1
3,470312E+3	8,799403E-1
3,471875E+3	8,821101E-1
3,473437E+3	8,850416E-1
3,475000E+3	8,874228E-1
3,476562E+3	8,905604E-1
3,478125E+3	8,931324E-1
3,479687E+3	8,947755E-1
3,481250E+3	8,961759E-1
3,482812E+3	8,976980E-1
3,484375E+3	8,989813E-1
3,485937E+3	9,013774E-1
3,487500E+3	9,033663E-1
3,489062E+3	9,063811E-1
3,490625E+3	9,089296E-1
3,492187E+3	9,118145E-1
3,493750E+3	9,143261E-1
3,495312E+3	9,166984E-1
3,496875E+3	9,187556E-1
3,498437E+3	9,207184E-1
3,500000E+3	9,223943E-1
3,501562E+3	9,240598E-1
3,503125E+3	9,254837E-1
3,504687E+3	9,273490E-1
3,506250E+3	9,289442E-1
3,507812E+3	9,312245E-1
3,509375E+3	9,331994E-1
3,510937E+3	9,355843E-1
3,512500E+3	9,376855E-1
3,514062E+3	9,397371E-1
3,515625E+3	9,415326E-1
3,517187E+3	9,432741E-1
3,518750E+3	9,447698E-1
3,520312E+3	9,463783E-1
3,521875E+3	9,477537E-1
3,523437E+3	9,492651E-1
3,525000E+3	9,505558E-1
3,526562E+3	9,519593E-1
3,528125E+3	9,531643E-1
3,529687E+3	9,545699E-1
3,531250E+3	9,557166E-1
3,532812E+3	9,569069E-1
3,534375E+3	9,578616E-1
3,535937E+3	9,587729E-1
3,537500E+3	9,594897E-1
3,539062E+3	9,601639E-1
3,540625E+3	9,606337E-1
3,542187E+3	9,611630E-1
3,543750E+3	9,614699E-1
3,545312E+3	9,619129E-1
3,546875E+3	9,621034E-1
3,548437E+3	9,623885E-1
3,550000E+3	9,624299E-1
3,551562E+3	9,625578E-1
3,553125E+3	9,624558E-1
3,554687E+3	9,623711E-1
3,556250E+3	9,620672E-1
3,557812E+3	9,617713E-1
3,559375E+3	9,612446E-1
3,560937E+3	9,606545E-1
3,562500E+3	9,597103E-1
3,564062E+3	9,586711E-1
3,565625E+3	9,571106E-1
3,567187E+3	9,526821E-1
3,568750E+3	9,464463E-1
3,570312E+3	9,451661E-1
3,571875E+3	9,437410E-1
3,573437E+3	9,422463E-1
3,575000E+3	9,405918E-1
3,576562E+3	9,387962E-1
3,578125E+3	9,368177E-1
3,579687E+3	9,347423E-1
3,581250E+3	9,324593E-1
3,582812E+3	9,299032E-1
3,584375E+3	9,270813E-1
3,585937E+3	9,243812E-1
3,587500E+3	9,214209E-1
3,589062E+3	9,188735E-1
3,590625E+3	9,161166E-1
3,592187E+3	9,136759E-1
3,593750E+3	9,110585E-1
3,595312E+3	9,083416E-1
3,596875E+3	9,054373E-1
3,598437E+3	9,025830E-1
3,600000E+3	8,995470E-1
3,601562E+3	8,964163E-1
3,603125E+3	8,931025E-1
3,604687E+3	8,898184E-1
3,606250E+3	8,863568E-1
3,607812E+3	8,831485E-1
3,609375E+3	8,797818E-1
3,610937E+3	8,764696E-1
3,612500E+3	8,730040E-1
3,614062E+3	8,693152E-1
3,615625E+3	8,654559E-1
3,617187E+3	8,617161E-1
3,618750E+3	8,578103E-1
3,620312E+3	8,539252E-1
3,621875E+3	8,498771E-1
3,623437E+3	8,460133E-1
3,625000E+3	8,420043E-1
3,626562E+3	8,379461E-1
3,628125E+3	8,337464E-1
3,629687E+3	8,294190E-1
3,631250E+3	8,249494E-1
3,632812E+3	8,204006E-1
3,634375E+3	8,157094E-1
3,635937E+3	8,113223E-1
3,637500E+3	8,068077E-1
3,639062E+3	8,025687E-1
3,640625E+3	7,982176E-1
3,642187E+3	7,938937E-1
3,643750E+3	7,894621E-1
3,645312E+3	7,850799E-1
3,646875E+3	7,805949E-1
3,648437E+3	7,760609E-1
3,650000E+3	7,714312E-1
3,651562E+3	7,664706E-1
3,653125E+3	7,614097E-1
3,654687E+3	7,548909E-1
3,656250E+3	7,482296E-1
3,657812E+3	7,412402E-1
3,659375E+3	7,341055E-1
3,660937E+3	7,289259E-1
3,662500E+3	7,236680E-1
3,664062E+3	7,191617E-1
3,665625E+3	7,145950E-1
3,667187E+3	7,101173E-1
3,668750E+3	7,055793E-1
3,670312E+3	7,013471E-1
3,671875E+3	6,970581E-1
3,673437E+3	6,925482E-1
3,675000E+3	6,879845E-1
3,676562E+3	6,829553E-1
3,678125E+3	6,778697E-1
3,679687E+3	6,722848E-1
3,681250E+3	6,666342E-1
3,682812E+3	6,609344E-1
3,684375E+3	6,551729E-1
3,685937E+3	6,496192E-1
3,687500E+3	6,440170E-1
3,689062E+3	6,384911E-1
3,690625E+3	6,329234E-1
3,692187E+3	6,276285E-1
3,693750E+3	6,222947E-1
3,695312E+3	6,173664E-1
3,696875E+3	6,123969E-1
3,698437E+3	6,075597E-1
3,700000E+3	6,026710E-1
3,701562E+3	5,983511E-1
3,703125E+3	5,939688E-1
3,704687E+3	5,895222E-1
3,706250E+3	5,850136E-1
3,707812E+3	5,803202E-1
3,709375E+3	5,755729E-1
3,710937E+3	5,710291E-1
3,712500E+3	5,664284E-1
3,714062E+3	5,407350E-1
3,715625E+3	5,160730E-1
3,717187E+3	5,064502E-1
3,718750E+3	4,965285E-1
3,720312E+3	4,913899E-1
3,721875E+3	4,860677E-1
3,723437E+3	4,817893E-1
3,725000E+3	4,773980E-1
3,726562E+3	4,735475E-1
3,728125E+3	4,695421E-1
3,729687E+3	4,655590E-1
3,731250E+3	4,613519E-1
3,732812E+3	4,573006E-1
3,734375E+3	4,529832E-1
3,735937E+3	4,493608E-1
3,737500E+3	4,454727E-1
3,739062E+3	4,418246E-1
3,740625E+3	4,379010E-1
3,742187E+3	4,341470E-1
3,743750E+3	4,300784E-1
3,745312E+3	4,258490E-1
3,746875E+3	4,212000E-1
3,748437E+3	4,172563E-1
3,750000E+3	4,127314E-1
3,751562E+3	4,097892E-1
3,753125E+3	4,061929E-1
3,754687E+3	4,035502E-1
3,756250E+3	4,001056E-1
3,757812E+3	3,977576E-1
3,759375E+3	3,944953E-1
3,760937E+3	3,924148E-1
3,762500E+3	3,893723E-1
3,764062E+3	3,871359E-1
3,765625E+3	3,839025E-1
3,767187E+3	3,809653E-1
3,768750E+3	3,767144E-1
3,770312E+3	3,738658E-1
3,771875E+3	3,691283E-1
3,773437E+3	3,674328E-1
3,775000E+3	3,636665E-1
3,776562E+3	3,625048E-1
3,778125E+3	3,593114E-1
3,779687E+3	3,577694E-1
3,781250E+3	3,538133E-1
3,782812E+3	3,524637E-1
3,784375E+3	3,479104E-1
3,785937E+3	3,469774E-1
3,787500E+3	3,423836E-1
3,789062E+3	3,416588E-1
3,790625E+3	3,381389E-1
3,792187E+3	3,371177E-1
3,793750E+3	3,334574E-1
3,795312E+3	3,321880E-1
3,796875E+3	3,280193E-1
3,798437E+3	3,268193E-1
3,800000E+3	3,230039E-1
3,801562E+3	3,216894E-1
3,803125E+3	3,179439E-1
3,804687E+3	3,168501E-1
3,806250E+3	3,138995E-1
3,807812E+3	3,127305E-1
3,809375E+3	3,097482E-1
3,810937E+3	3,083735E-1
3,812500E+3	3,050993E-1
3,814062E+3	3,032847E-1
3,815625E+3	2,997416E-1
3,817187E+3	2,978520E-1
3,818750E+3	2,946468E-1
3,820312E+3	2,930470E-1
3,821875E+3	2,903436E-1
3,823437E+3	2,890284E-1
3,825000E+3	2,866758E-1
3,826562E+3	2,854528E-1
3,828125E+3	2,831551E-1
3,829687E+3	2,819189E-1
3,831250E+3	2,797062E-1
3,832812E+3	2,783600E-1
3,834375E+3	2,762998E-1
3,835937E+3	2,745970E-1
3,837500E+3	2,722454E-1
3,839062E+3	2,709133E-1
3,840625E+3	2,690203E-1
3,842187E+3	2,678790E-1
3,843750E+3	2,661801E-1
3,845312E+3	2,647997E-1
3,846875E+3	2,627855E-1
3,848437E+3	2,609226E-1
3,850000E+3	2,584879E-1
3,851562E+3	2,564525E-1
3,853125E+3	2,538982E-1
3,854687E+3	2,528359E-1
3,856250E+3	2,514152E-1
3,857812E+3	2,510199E-1
3,859375E+3	2,503681E-1
3,860937E+3	2,497304E-1
3,862500E+3	2,488123E-1
3,864062E+3	2,473770E-1
3,865625E+3	2,455648E-1
3,867187E+3	2,435072E-1
3,868750E+3	2,410295E-1
3,870312E+3	2,398913E-1
3,871875E+3	2,384768E-1
3,873437E+3	2,380131E-1
3,875000E+3	2,373461E-1
3,876562E+3	2,371118E-1
3,878125E+3	2,366949E-1
3,879687E+3	2,361337E-1
3,881250E+3	2,353754E-1
3,882812E+3	2,341425E-1
3,884375E+3	2,326680E-1
3,885937E+3	2,312194E-1
3,887500E+3	2,294998E-1
3,889062E+3	2,278830E-1
3,890625E+3	2,260477E-1
3,892187E+3	2,249259E-1
3,893750E+3	2,236407E-1
3,895312E+3	2,230247E-1
3,896875E+3	2,222859E-1
3,898437E+3	2,216314E-1
3,900000E+3	2,208430E-1
3,901562E+3	2,199100E-1
3,903125E+3	2,188131E-1
3,904687E+3	2,176788E-1
3,906250E+3	2,163730E-1
3,907812E+3	2,158579E-1
3,909375E+3	2,151923E-1
3,910937E+3	2,153051E-1
3,912500E+3	2,153236E-1
3,914062E+3	2,153173E-1
3,915625E+3	2,152287E-1
3,917187E+3	2,149574E-1
3,918750E+3	2,145950E-1
3,920312E+3	2,141292E-1
3,921875E+3	2,135572E-1
3,923437E+3	2,131976E-1
3,925000E+3	2,127252E-1
3,926562E+3	2,124785E-1
3,928125E+3	2,121435E-1
3,929687E+3	2,114970E-1
3,931250E+3	2,107467E-1
3,932812E+3	2,103022E-1
3,934375E+3	2,097725E-1
3,935937E+3	2,095531E-1
3,937500E+3	2,092605E-1
3,939062E+3	2,088386E-1
3,940625E+3	2,083328E-1
3,942187E+3	2,079809E-1
3,943750E+3	2,075429E-1
3,945312E+3	2,075903E-1
3,946875E+3	2,075634E-1
3,948437E+3	2,076562E-1
3,950000E+3	2,076853E-1
3,951562E+3	2,074900E-1
3,953125E+3	2,072362E-1
3,954687E+3	2,067950E-1
3,956250E+3	2,062976E-1
3,957812E+3	2,063771E-1
3,959375E+3	2,064074E-1
3,960937E+3	2,066111E-1
3,962500E+3	2,067598E-1
3,964062E+3	2,060464E-1
3,965625E+3	2,052339E-1
3,967187E+3	2,046873E-1
3,968750E+3	2,040609E-1
3,970312E+3	2,001875E-1
3,971875E+3	1,959920E-1
3,973437E+3	1,963686E-1
3,975000E+3	1,967025E-1
3,976562E+3	1,973897E-1
3,978125E+3	1,980341E-1
3,979687E+3	1,990651E-1
3,981250E+3	2,000570E-1
3,982812E+3	2,007699E-1
3,984375E+3	2,014394E-1
3,985937E+3	2,013483E-1
3,987500E+3	2,012025E-1
3,989062E+3	2,014868E-1
3,990625E+3	2,017261E-1
3,992187E+3	2,018380E-1
3,993750E+3	2,018954E-1
3,995312E+3	2,015358E-1
3,996875E+3	2,011168E-1
3,998437E+3	2,009282E-1
4,000000E+3	2,006936E-1
4,001562E+3	2,004470E-1
4,003125E+3	2,001584E-1
4,004687E+3	1,997151E-1
4,006250E+3	1,992206E-1
4,007812E+3	1,992526E-1
4,009375E+3	1,992315E-1
4,010937E+3	1,998870E-1
4,012500E+3	2,004923E-1
4,014062E+3	2,014483E-1
4,015625E+3	2,023595E-1
4,017187E+3	2,029348E-1
4,018750E+3	2,034624E-1
4,020312E+3	2,036125E-1
4,021875E+3	2,037145E-1
4,023437E+3	2,036931E-1
4,025000E+3	2,036206E-1
4,026562E+3	2,038925E-1
4,028125E+3	2,041178E-1
4,029687E+3	2,047041E-1
4,031250E+3	2,052431E-1
4,032812E+3	2,059381E-1
4,034375E+3	2,065822E-1
4,035937E+3	2,068298E-1
4,037500E+3	2,070247E-1
4,039062E+3	2,070066E-1
4,040625E+3	2,069384E-1
4,042187E+3	2,072306E-1
4,043750E+3	2,074736E-1
4,045312E+3	2,077747E-1
4,046875E+3	2,080247E-1
4,048437E+3	2,084134E-1
4,050000E+3	2,087462E-1
4,051562E+3	2,092912E-1
4,053125E+3	2,097681E-1
4,054687E+3	2,104446E-1
4,056250E+3	2,110545E-1
4,057812E+3	2,117606E-1
4,059375E+3	2,124096E-1
4,060937E+3	2,129856E-1
4,062500E+3	2,135066E-1
4,064062E+3	2,137315E-1
4,065625E+3	2,138969E-1
4,067187E+3	2,141368E-1
4,068750E+3	2,143153E-1
4,070312E+3	2,150346E-1
4,071875E+3	2,156869E-1
4,073437E+3	2,164956E-1
4,075000E+3	2,172364E-1
4,076562E+3	2,179421E-1
4,078125E+3	2,185802E-1
4,079687E+3	2,188651E-1
4,081250E+3	2,190779E-1
4,082812E+3	2,194107E-1
4,084375E+3	2,196689E-1
4,085937E+3	2,204022E-1
4,087500E+3	2,210543E-1
4,089062E+3	2,221663E-1
4,090625E+3	2,231997E-1
4,092187E+3	2,241394E-1
4,093750E+3	2,249962E-1
4,095312E+3	2,256244E-1
4,096875E+3	2,261636E-1
4,098437E+3	2,267854E-1
4,100000E+3	2,273147E-1
4,101562E+3	2,281467E-1
4,103125E+3	2,288808E-1
4,104687E+3	2,298126E-1
4,106250E+3	2,306532E-1
4,107812E+3	2,317904E-1
4,109375E+3	2,328216E-1
4,110937E+3	2,339602E-1
4,112500E+3	2,349815E-1
4,114062E+3	2,358620E-1
4,115625E+3	2,366203E-1
4,117187E+3	2,374890E-1
4,118750E+3	2,382384E-1
4,120312E+3	2,395540E-1
4,121875E+3	2,407411E-1
4,123437E+3	2,420197E-1
4,125000E+3	2,431618E-1
4,126562E+3	2,441109E-1
4,128125E+3	2,449304E-1
4,129687E+3	2,458204E-1
4,131250E+3	2,465775E-1
4,132812E+3	2,477939E-1
4,134375E+3	2,488516E-1
4,135937E+3	2,502213E-1
4,137500E+3	2,514103E-1
4,139062E+3	2,525374E-1
4,140625E+3	2,534892E-1
4,142187E+3	2,545759E-1
4,143750E+3	2,554870E-1
4,145312E+3	2,565632E-1
4,146875E+3	2,574595E-1
4,148437E+3	2,586300E-1
4,150000E+3	2,595987E-1
4,151562E+3	2,653825E-1
4,153125E+3	2,691648E-1
4,154687E+3	2,691885E-1
4,156250E+3	2,691878E-1
4,157812E+3	2,691426E-1
4,159375E+3	2,690717E-1
4,160937E+3	2,688660E-1
4,162500E+3	2,686347E-1
4,164062E+3	2,682629E-1
4,165625E+3	2,678666E-1
4,167187E+3	2,673421E-1
4,168750E+3	2,667956E-1
4,170312E+3	2,662233E-1
4,171875E+3	2,656316E-1
4,173437E+3	2,865378E-1
4,175000E+3	2,922832E-1
4,176562E+3	2,925061E-1
4,178125E+3	2,926950E-1
4,179687E+3	2,933095E-1
4,181250E+3	2,938831E-1
4,182812E+3	2,941709E-1
4,184375E+3	2,944214E-1
4,185937E+3	2,944343E-1
4,187500E+3	2,944120E-1
4,189062E+3	2,961639E-1
4,190625E+3	2,965365E-1
4,192187E+3	2,913348E-1
4,193750E+3	2,840672E-1
4,195312E+3	2,819064E-1
4,196875E+3	2,797388E-1
4,198437E+3	2,778828E-1
4,200000E+3	2,759977E-1
4,201562E+3	2,748175E-1
4,203125E+3	2,735707E-1
4,204687E+3	2,726904E-1
4,206250E+3	2,717039E-1
4,207812E+3	2,714450E-1
4,209375E+3	2,710087E-1
4,210937E+3	2,713655E-1
4,212500E+3	2,713971E-1
4,214062E+3	2,726155E-1
4,215625E+3	2,732897E-1
4,217187E+3	2,745712E-1
4,218750E+3	2,752654E-1
4,220312E+3	2,761369E-1
4,221875E+3	2,764706E-1
4,223437E+3	2,772014E-1
4,225000E+3	2,773910E-1
4,226562E+3	2,780699E-1
4,228125E+3	2,781051E-1
4,229687E+3	2,790455E-1
4,231250E+3	2,792485E-1
4,232812E+3	2,802540E-1
4,234375E+3	2,803686E-1
4,235937E+3	2,814110E-1
4,237500E+3	2,813989E-1
4,239062E+3	2,825403E-1
4,240625E+3	2,824540E-1
4,242187E+3	2,837889E-1
4,243750E+3	2,836437E-1
4,245312E+3	2,853223E-1
4,246875E+3	2,850888E-1
4,248437E+3	2,872293E-1
4,250000E+3	2,868478E-1
4,251562E+3	2,894725E-1
4,253125E+3	2,888627E-1
4,254687E+3	2,921339E-1
4,256250E+3	2,911167E-1
4,257812E+3	2,960948E-1
4,259375E+3	2,939212E-1
4,260937E+3	3,012107E-1
4,262500E+3	2,974615E-1
4,264062E+3	3,036564E-1
4,265625E+3	3,006128E-1
4,267187E+3	3,047349E-1
4,268750E+3	3,030943E-1
4,270312E+3	3,063157E-1
4,271875E+3	3,049029E-1
4,273437E+3	3,080773E-1
4,275000E+3	3,065468E-1
4,276562E+3	3,106639E-1
4,278125E+3	3,088174E-1
4,279687E+3	3,133492E-1
4,281250E+3	3,120966E-1
4,282812E+3	3,157638E-1
4,284375E+3	3,152992E-1
4,285937E+3	3,178077E-1
4,287500E+3	3,181555E-1
4,289062E+3	3,201502E-1
4,290625E+3	3,207096E-1
4,292187E+3	3,229545E-1
4,293750E+3	3,231833E-1
4,295312E+3	3,279966E-1
4,296875E+3	3,284898E-1
4,298437E+3	3,302044E-1
4,300000E+3	3,308834E-1
4,301562E+3	3,314135E-1
4,303125E+3	3,314420E-1
4,304687E+3	3,315575E-1
4,306250E+3	3,313024E-1
4,307812E+3	3,313737E-1
4,309375E+3	3,310253E-1
4,310937E+3	3,332405E-1
4,312500E+3	3,337701E-1
4,314062E+3	3,362577E-1
4,315625E+3	3,373245E-1
4,317187E+3	3,387311E-1
4,318750E+3	3,396644E-1
4,320312E+3	3,408715E-1
4,321875E+3	3,417109E-1
4,323437E+3	3,428385E-1
