1.10500001e+04	6.59202377e+01
1.10516668e+04	6.88439915e+01
1.10533334e+04	6.92861959e+01
1.10550001e+04	6.35967687e+01
1.10566668e+04	6.40988106e+01
1.10583334e+04	6.30133372e+01
1.10600001e+04	6.24784864e+01
1.10616668e+04	6.74099541e+01
1.10633334e+04	6.72995179e+01
1.10650001e+04	6.34120589e+01
1.10666668e+04	6.30784245e+01
1.10683334e+04	5.48377589e+01
1.10700001e+04	5.80746613e+01
1.10716668e+04	5.51694954e+01
1.10733334e+04	5.68730526e+01
1.10750001e+04	4.33638820e+01
1.10766668e+04	5.05483373e+01
1.10783334e+04	6.65942301e+01
1.10800001e+04	6.84995936e+01
1.10816668e+04	6.64009137e+01
1.10833334e+04	6.84167164e+01
1.10850001e+04	6.45421895e+01
1.10866668e+04	6.61358079e+01
1.10883334e+04	6.95042074e+01
1.10900001e+04	6.67244554e+01
1.10916668e+04	5.84730409e+01
1.10933334e+04	5.92725992e+01
1.10950001e+04	6.04200377e+01
1.10966668e+04	7.09092026e+01
1.10983334e+04	6.76861137e+01
1.11000001e+04	6.19950036e+01
1.11016668e+04	6.63114512e+01
1.11033334e+04	6.97058922e+01
1.11050001e+04	6.85995897e+01
1.11066668e+04	6.75467174e+01
1.11083334e+04	6.63596027e+01
1.11100001e+04	6.85366807e+01
1.11116668e+04	7.02651475e+01
1.11133334e+04	6.62556711e+01
1.11150001e+04	6.34352531e+01
1.11166668e+04	7.12169724e+01
1.11183334e+04	6.59266872e+01
1.11200001e+04	5.65134019e+01
1.11216668e+04	5.27691527e+01
1.11233334e+04	4.76403732e+01
1.11250001e+04	6.08349469e+01
1.11266668e+04	5.98394636e+01
1.11283334e+04	5.98556466e+01
1.11300001e+04	5.79786534e+01
1.11316668e+04	5.26472460e+01
1.11333334e+04	3.97049465e+01
1.11350001e+04	6.35148222e+01
1.11366668e+04	5.39119061e+01
1.11383334e+04	6.95745094e+01
1.11400001e+04	7.19404008e+01
1.11416668e+04	6.70849883e+01
1.11433334e+04	5.50335923e+01
1.11450001e+04	6.69153736e+01
1.11466668e+04	6.27305629e+01
1.11483334e+04	5.38262346e+01
1.11500001e+04	6.42861438e+01
1.11516668e+04	6.60651572e+01
1.11533334e+04	4.76921222e+01
1.11550001e+04	5.92184229e+01
1.11566668e+04	6.15917896e+01
1.11583334e+04	6.60469307e+01
1.11600001e+04	6.18778272e+01
1.11616668e+04	6.19451317e+01
1.11633334e+04	5.74334493e+01
1.11650001e+04	5.99945493e+01
1.11666668e+04	5.70061141e+01
1.11683334e+04	6.17818183e+01
1.11700001e+04	6.55786321e+01
1.11716668e+04	6.85757095e+01
1.11733334e+04	6.28953048e+01
1.11750001e+04	6.10754232e+01
1.11766668e+04	5.96631234e+01
1.11783334e+04	6.68809059e+01
1.11800001e+04	6.71786142e+01
1.11816668e+04	6.57049447e+01
1.11833334e+04	6.32594789e+01
1.11850001e+04	6.43970424e+01
1.11866668e+04	6.48580721e+01
1.11883334e+04	5.55613604e+01
1.11900001e+04	6.14656937e+01
1.11916668e+04	5.37681562e+01
1.11933334e+04	6.33495217e+01
1.11950001e+04	6.52303769e+01
1.11966668e+04	6.57324053e+01
1.11983334e+04	6.57700405e+01
1.12000001e+04	6.83411658e+01
1.12016668e+04	6.56041220e+01
1.12033334e+04	6.63902370e+01
1.12050001e+04	6.25871643e+01
1.12066668e+04	6.29951268e+01
1.12083334e+04	6.35702461e+01
1.12100001e+04	6.63599953e+01
1.12116668e+04	6.97354904e+01
1.12133334e+04	6.94825794e+01
1.12150001e+04	7.10026685e+01
1.12166668e+04	6.71768644e+01
1.12183334e+04	5.57098035e+01
1.12200001e+04	5.61820763e+01
1.12216668e+04	6.87498179e+01
1.12233334e+04	6.75644747e+01
1.12250001e+04	6.24455644e+01
1.12266668e+04	6.02162929e+01
1.12283334e+04	6.41742462e+01
1.12300001e+04	7.12573137e+01
1.12316668e+04	6.68838659e+01
1.12333334e+04	6.87666644e+01
1.12350001e+04	7.10824434e+01
1.12366668e+04	7.00792071e+01
1.12383334e+04	6.75048311e+01
1.12400001e+04	6.31925264e+01
1.12416668e+04	6.05710054e+01
1.12433334e+04	6.64713811e+01
1.12450001e+04	6.30280022e+01
1.12466668e+04	5.45935265e+01
1.12483334e+04	5.46486509e+01
1.12500001e+04	5.88830883e+01
1.12516668e+04	6.15874958e+01
1.12533334e+04	6.61751532e+01
1.12550001e+04	6.72176646e+01
1.12566668e+04	6.81770855e+01
1.12583334e+04	6.62266555e+01
1.12600001e+04	5.75241863e+01
1.12616668e+04	5.44283345e+01
1.12633334e+04	6.23044473e+01
1.12650001e+04	5.79440097e+01
1.12666668e+04	6.31938255e+01
1.12683334e+04	6.18887778e+01
1.12700001e+04	6.48829264e+01
1.12716668e+04	6.20917140e+01
1.12733334e+04	6.64927446e+01
1.12750001e+04	6.82017123e+01
1.12766668e+04	6.44931300e+01
1.12783334e+04	5.06767418e+01
1.12800001e+04	6.32131389e+01
1.12816668e+04	6.01972427e+01
1.12833334e+04	6.63536545e+01
1.12850001e+04	6.72116310e+01
1.12866668e+04	6.36508045e+01
1.12883334e+04	6.62199683e+01
1.12900001e+04	6.49618074e+01
1.12916668e+04	6.59334087e+01
1.12933334e+04	6.56162468e+01
1.12950001e+04	6.59985602e+01
1.12966668e+04	6.62011240e+01
1.12983334e+04	6.65036640e+01
1.13000001e+04	6.57786919e+01
1.13016668e+04	5.90637078e+01
1.13033334e+04	6.24371496e+01
1.13050001e+04	6.81283340e+01
1.13066668e+04	6.55335421e+01
1.13083334e+04	6.23692715e+01
1.13100001e+04	6.29681889e+01
1.13116668e+04	6.76737986e+01
1.13133334e+04	6.67356069e+01
1.13150001e+04	6.34710678e+01
1.13166668e+04	6.15815992e+01
1.13183334e+04	5.95819904e+01
1.13200001e+04	5.99214785e+01
1.13216668e+04	6.53209478e+01
1.13233334e+04	6.66101912e+01
1.13250001e+04	5.91046544e+01
1.13266668e+04	6.51022951e+01
1.13283334e+04	6.34681170e+01
1.13300001e+04	6.23121103e+01
1.13316668e+04	6.46151357e+01
1.13333334e+04	6.17067826e+01
1.13350001e+04	6.52917564e+01
1.13366668e+04	6.68413652e+01
1.13383334e+04	6.43613206e+01
1.13400001e+04	6.23173771e+01
1.13416668e+04	6.54874960e+01
1.13433334e+04	6.07013036e+01
1.13450001e+04	6.65418224e+01
1.13466668e+04	6.93118678e+01
1.13483334e+04	6.84600455e+01
1.13500001e+04	6.87306327e+01
1.13516668e+04	6.16260141e+01
1.13533334e+04	5.26785417e+01
1.13550001e+04	5.09036227e+01
1.13566668e+04	4.41085860e+01
1.13583334e+04	6.04667680e+01
1.13600001e+04	6.07562583e+01
1.13616668e+04	6.52377807e+01
1.13633334e+04	6.41593895e+01
1.13650001e+04	5.96136259e+01
1.13666668e+04	5.51370153e+01
1.13683334e+04	5.91928286e+01
1.13700001e+04	6.15928109e+01
1.13716668e+04	5.51262793e+01
1.13733334e+04	6.74706596e+01
1.13750001e+04	6.73730336e+01
1.13766668e+04	5.41913535e+01
1.13783334e+04	6.49198879e+01
1.13800001e+04	6.36454832e+01
1.13816668e+04	6.29765618e+01
1.13833334e+04	6.11160238e+01
1.13850001e+04	6.11107942e+01
1.13866668e+04	5.94518673e+01
1.13883334e+04	6.49547064e+01
1.13900001e+04	5.73283396e+01
1.13916668e+04	6.43739624e+01
1.13933334e+04	5.77082546e+01
1.13950001e+04	5.66841031e+01
1.13966668e+04	5.61724251e+01
1.13983334e+04	6.66032077e+01
1.14000001e+04	6.53998659e+01
1.14016668e+04	6.12353596e+01
1.14033334e+04	6.39924580e+01
1.14050001e+04	6.18058450e+01
1.14066668e+04	6.27035063e+01
1.14083334e+04	6.93435810e+01
1.14100001e+04	6.61021960e+01
1.14116668e+04	6.40405196e+01
1.14133334e+04	6.51121148e+01
1.14150001e+04	6.38264981e+01
1.14166668e+04	6.71862721e+01
1.14183334e+04	6.64702347e+01
1.14200001e+04	6.62072449e+01
1.14216668e+04	5.99756225e+01
1.14233334e+04	6.48248765e+01
1.14250001e+04	4.36542791e+01
1.14266668e+04	6.13490530e+01
1.14283334e+04	6.31327001e+01
1.14300001e+04	6.26502566e+01
1.14316668e+04	6.40750090e+01
1.14333334e+04	6.63858711e+01
1.14350001e+04	6.70540276e+01
1.14366668e+04	6.68861723e+01
1.14383334e+04	6.55156088e+01
1.14400001e+04	4.97286855e+01
1.14416668e+04	6.24720481e+01
1.14433334e+04	6.74461198e+01
1.14450001e+04	7.39657986e+01
1.14466668e+04	7.10319636e+01
1.14483334e+04	6.24704862e+01
1.14500001e+04	6.22979679e+01
1.14516668e+04	6.25539112e+01
1.14533334e+04	6.45094049e+01
1.14550001e+04	6.11593029e+01
1.14566668e+04	6.59927435e+01
1.14583334e+04	6.15867212e+01
1.14600001e+04	6.67721742e+01
1.14616668e+04	6.02771517e+01
1.14633334e+04	6.26384156e+01
1.14650001e+04	6.50216269e+01
1.14666668e+04	6.31252742e+01
1.14683334e+04	6.76772506e+01
1.14700001e+04	6.79684095e+01
1.14716668e+04	6.79234949e+01
1.14733334e+04	6.59081419e+01
1.14750001e+04	4.86039407e+01
1.14766668e+04	6.31670222e+01
1.14783334e+04	6.06085953e+01
1.14800001e+04	5.56079981e+01
1.14816668e+04	4.88379489e+01
1.14833334e+04	5.56206889e+01
1.14850001e+04	5.61423184e+01
1.14866668e+04	6.19747328e+01
1.14883334e+04	6.73447516e+01
1.14900001e+04	6.64195728e+01
1.14916668e+04	6.58465047e+01
1.14933334e+04	6.44084637e+01
1.14950001e+04	6.09547860e+01
1.14966668e+04	5.43719166e+01
1.14983334e+04	5.07091192e+01
1.15000001e+04	6.23375182e+01
1.15016668e+04	6.09202523e+01
1.15033334e+04	4.56697885e+01
1.15050001e+04	6.34083925e+01
1.15066668e+04	7.20131468e+01
1.15083334e+04	7.30245028e+01
1.15100001e+04	6.99844995e+01
1.15116668e+04	5.71435708e+01
1.15133334e+04	6.38312350e+01
1.15150001e+04	5.88511525e+01
1.15166668e+04	6.04780011e+01
1.15183334e+04	6.19404320e+01
1.15200001e+04	5.56644267e+01
1.15216668e+04	6.10464710e+01
1.15233334e+04	6.31956748e+01
1.15250001e+04	6.34147111e+01
1.15266668e+04	6.32007745e+01
1.15283334e+04	7.08611104e+01
1.15300001e+04	7.03635466e+01
1.15316668e+04	6.60253042e+01
1.15333334e+04	6.58516240e+01
1.15350001e+04	6.30193784e+01
1.15366668e+04	5.21564625e+01
1.15383334e+04	6.16639399e+01
1.15400001e+04	6.54236612e+01
1.15416668e+04	6.15930988e+01
1.15433334e+04	4.65539805e+01
1.15450001e+04	6.13227955e+01
1.15466668e+04	6.72638735e+01
1.15483334e+04	6.80763212e+01
1.15500001e+04	6.62611805e+01
1.15516668e+04	6.56769558e+01
1.15533334e+04	6.92057301e+01
1.15550001e+04	6.87375816e+01
1.15566668e+04	5.74866943e+01
1.15583334e+04	6.37998040e+01
1.15600001e+04	6.86648361e+01
1.15616668e+04	6.57528427e+01
1.15633334e+04	5.58302083e+01
1.15650001e+04	6.22750128e+01
1.15666668e+04	5.89243451e+01
1.15683334e+04	6.31121570e+01
1.15700001e+04	6.05360629e+01
1.15716668e+04	6.30889234e+01
1.15733334e+04	6.00140621e+01
1.15750001e+04	6.32061204e+01
1.15766668e+04	6.23748056e+01
1.15783334e+04	7.08596969e+01
1.15800001e+04	7.06739598e+01
1.15816668e+04	6.48734026e+01
1.15833334e+04	6.48275905e+01
1.15850001e+04	4.86080239e+01
1.15866668e+04	5.90506917e+01
1.15883334e+04	6.64186292e+01
1.15900001e+04	6.19943635e+01
1.15916668e+04	5.80740427e+01
1.15933334e+04	5.30945757e+01
1.15950001e+04	6.32088394e+01
1.15966668e+04	5.71611738e+01
1.15983334e+04	6.18343089e+01
1.16000001e+04	6.12822300e+01
1.16016668e+04	5.01463281e+01
1.16033334e+04	5.93933525e+01
1.16050001e+04	5.67853315e+01
1.16066668e+04	6.59344171e+01
1.16083334e+04	6.68751657e+01
1.16100001e+04	5.51904693e+01
1.16116668e+04	5.95871174e+01
1.16133334e+04	6.29802372e+01
1.16150001e+04	6.20016191e+01
1.16166668e+04	6.07937990e+01
1.16183334e+04	6.42447842e+01
1.16200001e+04	6.69324166e+01
1.16216668e+04	6.85058480e+01
1.16233334e+04	6.42775760e+01
1.16250001e+04	5.89668292e+01
1.16266668e+04	6.26591593e+01
1.16283334e+04	6.46072244e+01
1.16300001e+04	5.76374373e+01
1.16316668e+04	6.56761547e+01
1.16333334e+04	6.45355200e+01
1.16350001e+04	6.49982515e+01
1.16366668e+04	6.44238889e+01
1.16383334e+04	6.28395515e+01
1.16400001e+04	6.04307772e+01
1.16416668e+04	6.65456887e+01
1.16433334e+04	6.33369013e+01
1.16450001e+04	6.29577612e+01
1.16466668e+04	6.45525422e+01
1.16483334e+04	5.99882797e+01
1.16500001e+04	6.40859481e+01
1.16516668e+04	6.23018088e+01
1.16533334e+04	5.97376722e+01
1.16550001e+04	6.04912896e+01
1.16566668e+04	6.31578287e+01
1.16583334e+04	5.46564738e+01
1.16600001e+04	5.90833313e+01
1.16616668e+04	7.03028807e+01
1.16633334e+04	6.59314832e+01
1.16650001e+04	5.98097668e+01
1.16666668e+04	6.87325594e+01
1.16683334e+04	7.02377545e+01
1.16700001e+04	6.71204743e+01
1.16716668e+04	6.56903363e+01
1.16733334e+04	6.00693450e+01
1.16750001e+04	5.97351635e+01
1.16766668e+04	6.56783347e+01
1.16783334e+04	7.19279316e+01
1.16800001e+04	7.14573359e+01
1.16816668e+04	6.56992327e+01
1.16833334e+04	6.52674667e+01
1.16850001e+04	6.26493473e+01
1.16866668e+04	6.08034175e+01
1.16883334e+04	5.52054990e+01
1.16900001e+04	6.38273731e+01
1.16916668e+04	6.08973932e+01
1.16933334e+04	6.46926646e+01
1.16950001e+04	5.99966923e+01
1.16966668e+04	5.92882658e+01
1.16983334e+04	6.60038527e+01
1.17000001e+04	6.13959490e+01
1.17016668e+04	6.45694271e+01
1.17033334e+04	6.75217663e+01
1.17050001e+04	6.95292592e+01
1.17066668e+04	6.80189330e+01
1.17083334e+04	5.63893585e+01
1.17100001e+04	6.29285931e+01
1.17116668e+04	6.47398072e+01
1.17133334e+04	6.09352719e+01
1.17150001e+04	5.73208756e+01
1.17166668e+04	6.09510925e+01
1.17183334e+04	6.53036066e+01
1.17200001e+04	5.02763123e+01
1.17216668e+04	6.82950485e+01
1.17233334e+04	6.99363778e+01
1.17250001e+04	6.55481779e+01
1.17266668e+04	4.81599972e+01
1.17283334e+04	5.31464056e+01
1.17300001e+04	5.18509161e+01
1.17316668e+04	6.37895237e+01
1.17333334e+04	6.72781399e+01
1.17350001e+04	6.34828266e+01
1.17366668e+04	5.00705476e+01
1.17383334e+04	6.37596941e+01
1.17400001e+04	6.85410547e+01
1.17416668e+04	6.74428551e+01
1.17433334e+04	6.42013627e+01
1.17450001e+04	5.59798132e+01
1.17466668e+04	5.30975522e+01
1.17483334e+04	5.50901484e+01
1.17500001e+04	6.09073052e+01
1.17516668e+04	6.39245003e+01
1.17533334e+04	5.57664518e+01
1.17550001e+04	5.68951153e+01
1.17566668e+04	5.35263228e+01
1.17583334e+04	6.36764487e+01
1.17600001e+04	5.74261234e+01
1.17616668e+04	6.46136885e+01
1.17633334e+04	6.33535972e+01
1.17650001e+04	5.50548773e+01
1.17666668e+04	5.80179707e+01
1.17683334e+04	5.93067885e+01
1.17700001e+04	4.37636629e+01
1.17716668e+04	6.01514719e+01
1.17733334e+04	6.20382753e+01
1.17750001e+04	6.18904135e+01
1.17766668e+04	6.42671310e+01
1.17783334e+04	6.36939234e+01
1.17800001e+04	6.37934109e+01
1.17816668e+04	6.43508280e+01
1.17833334e+04	6.37798308e+01
1.17850001e+04	6.42784301e+01
1.17866668e+04	6.96166049e+01
1.17883334e+04	6.95985628e+01
1.17900001e+04	6.41463474e+01
1.17916668e+04	6.45899512e+01
1.17933335e+04	6.74747156e+01
1.17950001e+04	6.50083098e+01
1.17966668e+04	5.62593526e+01
1.17983335e+04	6.25367293e+01
1.18000001e+04	5.34475845e+01
1.18016668e+04	6.23361225e+01
1.18033335e+04	6.30786138e+01
1.18050001e+04	5.94787032e+01
1.18066668e+04	4.70727109e+01
1.18083335e+04	6.26824249e+01
1.18100001e+04	5.89001992e+01
1.18116668e+04	5.98914584e+01
1.18133335e+04	5.39273914e+01
1.18150001e+04	6.85959597e+01
1.18166668e+04	6.48419356e+01
1.18183335e+04	5.13548332e+01
1.18200001e+04	5.91411859e+01
1.18216668e+04	5.71840509e+01
1.18233335e+04	6.04544114e+01
1.18250001e+04	5.77486049e+01
1.18266668e+04	5.60150838e+01
1.18283335e+04	6.08675521e+01
1.18300001e+04	6.10563361e+01
1.18316668e+04	6.29441121e+01
1.18333335e+04	5.19321844e+01
1.18350001e+04	5.44070481e+01
1.18366668e+04	5.97502891e+01
1.18383335e+04	5.81121068e+01
1.18400001e+04	5.60088363e+01
1.18416668e+04	6.45669617e+01
1.18433335e+04	5.46789841e+01
1.18450001e+04	6.17076380e+01
1.18466668e+04	6.20753414e+01
1.18483335e+04	5.84321126e+01
1.18500001e+04	5.49297368e+01
1.18516668e+04	6.35014277e+01
1.18533335e+04	6.74684294e+01
1.18550001e+04	6.87819136e+01
1.18566668e+04	6.74196569e+01
1.18583335e+04	5.79872750e+01
1.18600001e+04	6.51417993e+01
1.18616668e+04	6.60072855e+01
1.18633335e+04	6.03022983e+01
1.18650001e+04	6.86421178e+01
1.18666668e+04	6.32784990e+01
1.18683335e+04	5.47211825e+01
1.18700001e+04	5.96119914e+01
1.18716668e+04	5.81250814e+01
1.18733335e+04	5.76805469e+01
1.18750001e+04	6.77560971e+01
1.18766668e+04	6.36975123e+01
1.18783335e+04	6.20431765e+01
1.18800001e+04	6.31322161e+01
1.18816668e+04	4.88604025e+01
1.18833335e+04	4.54285882e+01
1.18850001e+04	5.60386393e+01
1.18866668e+04	6.41841215e+01
1.18883335e+04	5.85040248e+01
1.18900001e+04	6.29277931e+01
1.18916668e+04	6.05394111e+01
1.18933335e+04	6.02279401e+01
1.18950001e+04	6.72531666e+01
1.18966668e+04	6.45341521e+01
1.18983335e+04	6.18440226e+01
1.19000001e+04	6.77178902e+01
1.19016668e+04	6.71516281e+01
1.19033335e+04	6.18710308e+01
1.19050001e+04	5.98477284e+01
1.19066668e+04	5.98805500e+01
1.19083335e+04	4.47514252e+01
1.19100001e+04	6.30869836e+01
1.19116668e+04	6.90635880e+01
1.19133335e+04	7.05662912e+01
1.19150001e+04	6.99911131e+01
1.19166668e+04	7.08618904e+01
1.19183335e+04	6.70736012e+01
1.19200001e+04	6.60901424e+01
1.19216668e+04	5.78169076e+01
1.19233335e+04	6.64402443e+01
1.19250001e+04	5.86248535e+01
1.19266668e+04	6.46548030e+01
1.19283335e+04	6.01266596e+01
1.19300001e+04	5.46044578e+01
1.19316668e+04	6.43981104e+01
1.19333335e+04	5.30017730e+01
1.19350001e+04	6.40243721e+01
1.19366668e+04	6.45940469e+01
1.19383335e+04	6.76494499e+01
1.19400001e+04	6.81579513e+01
1.19416668e+04	5.87089957e+01
1.19433335e+04	6.59076192e+01
1.19450001e+04	6.30663156e+01
1.19466668e+04	5.96667999e+01
1.19483335e+04	6.47977436e+01
1.19500001e+04	5.99076804e+01
1.19516668e+04	6.36561368e+01
1.19533335e+04	6.14016858e+01
1.19550001e+04	6.73704331e+01
1.19566668e+04	7.06677417e+01
1.19583335e+04	7.01828259e+01
1.19600001e+04	6.60247411e+01
1.19616668e+04	6.24656832e+01
1.19633335e+04	6.35175824e+01
1.19650001e+04	6.43820760e+01
1.19666668e+04	6.29851563e+01
1.19683335e+04	5.76301849e+01
1.19700001e+04	4.25738986e+01
1.19716668e+04	6.25598897e+01
1.19733335e+04	6.90986457e+01
1.19750001e+04	7.05291995e+01
1.19766668e+04	6.86026951e+01
1.19783335e+04	6.35088554e+01
1.19800001e+04	6.05909689e+01
1.19816668e+04	5.53417310e+01
1.19833335e+04	5.97181058e+01
1.19850001e+04	6.05640817e+01
1.19866668e+04	6.02808634e+01
1.19883335e+04	6.24612124e+01
1.19900001e+04	4.71793313e+01
1.19916668e+04	5.69734824e+01
1.19933335e+04	5.86392836e+01
1.19950001e+04	6.79616623e+01
1.19966668e+04	6.58838637e+01
1.19983335e+04	5.13072233e+01
1.20000001e+04	5.18097802e+01
1.20016668e+04	5.98752473e+01
1.20033335e+04	5.34385175e+01
1.20050001e+04	5.22150201e+01
1.20066668e+04	4.72019863e+01
1.20083335e+04	6.36487177e+01
1.20100001e+04	6.43868680e+01
1.20116668e+04	6.19642705e+01
1.20133335e+04	6.08115627e+01
1.20150001e+04	6.53905221e+01
1.20166668e+04	6.33699318e+01
1.20183335e+04	5.84029583e+01
1.20200001e+04	6.55385518e+01
1.20216668e+04	6.71179034e+01
1.20233335e+04	5.07973573e+01
1.20250001e+04	6.26572407e+01
1.20266668e+04	6.87812338e+01
1.20283335e+04	6.84166261e+01
1.20300001e+04	5.93613461e+01
1.20316668e+04	5.11408074e+01
1.20333335e+04	5.64741279e+01
1.20350001e+04	5.96986695e+01
1.20366668e+04	6.67098345e+01
1.20383335e+04	6.81834972e+01
1.20400001e+04	6.05397246e+01
1.20416668e+04	6.50775490e+01
1.20433335e+04	6.33097963e+01
1.20450001e+04	6.09626106e+01
1.20466668e+04	4.95263598e+01
1.20483335e+04	6.71247565e+01
1.20500001e+04	6.73068511e+01
1.20516668e+04	6.23949374e+01
1.20533335e+04	5.49520243e+01
1.20550001e+04	4.90791080e+01
1.20566668e+04	5.78092752e+01
1.20583335e+04	5.11313697e+01
1.20600001e+04	5.91268833e+01
1.20616668e+04	5.81338202e+01
1.20633335e+04	5.97777028e+01
1.20650001e+04	5.99796520e+01
1.20666668e+04	6.18119918e+01
1.20683335e+04	6.41028141e+01
1.20700001e+04	6.01662753e+01
1.20716668e+04	6.29306445e+01
1.20733335e+04	5.62531426e+01
1.20750001e+04	6.08342826e+01
1.20766668e+04	5.86425418e+01
1.20783335e+04	5.95066146e+01
1.20800001e+04	5.77975141e+01
1.20816668e+04	5.51967295e+01
1.20833335e+04	6.19987058e+01
1.20850001e+04	6.08085229e+01
1.20866668e+04	6.79633299e+01
1.20883335e+04	6.86242713e+01
1.20900001e+04	6.71381373e+01
1.20916668e+04	6.07532793e+01
1.20933335e+04	6.66379222e+01
1.20950001e+04	6.76112867e+01
1.20966668e+04	6.28854300e+01
1.20983335e+04	6.71626728e+01
1.21000001e+04	6.68799533e+01
1.21016668e+04	6.23708700e+01
1.21033335e+04	5.20459590e+01
1.21050001e+04	5.99639677e+01
1.21066668e+04	5.84499540e+01
1.21083335e+04	6.61707345e+01
1.21100001e+04	6.27267101e+01
1.21116668e+04	6.23067860e+01
1.21133335e+04	6.55238345e+01
1.21150001e+04	6.22256359e+01
1.21166668e+04	5.25724057e+01
1.21183335e+04	6.08046068e+01
1.21200001e+04	6.52856457e+01
1.21216668e+04	5.85132253e+01
1.21233335e+04	5.95751044e+01
1.21250001e+04	5.97433082e+01
1.21266668e+04	5.24326219e+01
1.21283335e+04	5.95407308e+01
1.21300001e+04	6.09994960e+01
1.21316668e+04	5.87703891e+01
1.21333335e+04	6.22810808e+01
1.21350001e+04	6.47097390e+01
1.21366668e+04	6.32361398e+01
1.21383335e+04	6.20943220e+01
1.21400001e+04	6.60835718e+01
1.21416668e+04	6.47332007e+01
1.21433335e+04	4.35708488e+01
1.21450001e+04	6.30966976e+01
1.21466668e+04	6.70392925e+01
1.21483335e+04	6.82995559e+01
1.21500001e+04	6.91587947e+01
1.21516668e+04	6.27372258e+01
1.21533335e+04	6.33853052e+01
1.21550001e+04	6.36477574e+01
1.21566668e+04	6.51974456e+01
1.21583335e+04	6.08379090e+01
1.21600001e+04	6.24020089e+01
1.21616668e+04	5.65927065e+01
1.21633335e+04	5.26603129e+01
1.21650001e+04	4.81598925e+01
1.21666668e+04	5.78375149e+01
1.21683335e+04	6.27944495e+01
1.21700001e+04	6.31687160e+01
1.21716668e+04	6.50126356e+01
1.21733335e+04	6.69281009e+01
1.21750001e+04	6.39698883e+01
1.21766668e+04	5.81086977e+01
1.21783335e+04	6.49900946e+01
1.21800001e+04	6.31520648e+01
1.21816668e+04	6.10543928e+01
1.21833335e+04	6.07049117e+01
1.21850001e+04	6.43877806e+01
1.21866668e+04	4.61372854e+01
1.21883335e+04	5.55221310e+01
1.21900001e+04	6.56616519e+01
1.21916668e+04	6.51265510e+01
1.21933335e+04	5.65765782e+01
1.21950001e+04	6.06703880e+01
1.21966668e+04	6.42811947e+01
1.21983335e+04	6.00151195e+01
1.22000001e+04	6.03268610e+01
1.22016668e+04	6.15113759e+01
1.22033335e+04	5.70771848e+01
1.22050001e+04	6.36343524e+01
1.22066668e+04	6.44754267e+01
1.22083335e+04	7.13320359e+01
1.22100001e+04	6.88226358e+01
1.22116668e+04	6.04762409e+01
1.22133335e+04	4.76565245e+01
1.22150001e+04	6.25337516e+01
1.22166668e+04	6.32278244e+01
1.22183335e+04	6.00514083e+01
1.22200001e+04	5.54739009e+01
1.22216668e+04	6.31173696e+01
1.22233335e+04	5.78823620e+01
1.22250001e+04	4.49273689e+01
1.22266668e+04	5.63508844e+01
1.22283335e+04	6.45305882e+01
1.22300001e+04	6.03375087e+01
1.22316668e+04	6.34410583e+01
1.22333335e+04	5.70661845e+01
1.22350001e+04	6.73500766e+01
1.22366668e+04	6.66961035e+01
1.22383335e+04	6.12576969e+01
1.22400001e+04	5.19353125e+01
1.22416668e+04	6.24230076e+01
1.22433335e+04	6.86059648e+01
1.22450001e+04	6.76371448e+01
1.22466668e+04	6.53580189e+01
1.22483335e+04	6.59228558e+01
1.22500001e+04	6.47071121e+01
1.22516668e+04	6.52734615e+01
1.22533335e+04	6.49218775e+01
1.22550001e+04	6.10139565e+01
1.22566668e+04	6.37200792e+01
1.22583335e+04	6.69754835e+01
1.22600001e+04	6.52667131e+01
1.22616668e+04	5.82715611e+01
1.22633335e+04	5.79315259e+01
1.22650001e+04	5.63882509e+01
1.22666668e+04	5.33132381e+01
1.22683335e+04	5.50895659e+01
1.22700001e+04	6.49054478e+01
1.22716668e+04	6.59310704e+01
1.22733335e+04	6.02080192e+01
1.22750001e+04	5.44820160e+01
1.22766668e+04	5.95510233e+01
1.22783335e+04	5.87321469e+01
1.22800001e+04	6.53688807e+01
1.22816668e+04	6.45349187e+01
1.22833335e+04	6.80748533e+01
1.22850001e+04	5.48949986e+01
1.22866668e+04	6.01359764e+01
1.22883335e+04	5.33934485e+01
1.22900001e+04	6.11435291e+01
1.22916668e+04	6.35895532e+01
1.22933335e+04	6.29089512e+01
1.22950001e+04	5.80412200e+01
1.22966668e+04	5.94250661e+01
1.22983335e+04	6.12258485e+01
1.23000001e+04	6.20758437e+01
1.23016668e+04	6.40456987e+01
1.23033335e+04	6.34800893e+01
1.23050001e+04	6.35852329e+01
1.23066668e+04	6.55551509e+01
1.23083335e+04	5.81745726e+01
1.23100001e+04	5.71954431e+01
1.23116668e+04	5.46724993e+01
1.23133335e+04	5.27635619e+01
1.23150001e+04	5.29531518e+01
1.23166668e+04	6.21830706e+01
1.23183335e+04	4.52001690e+01
1.23200001e+04	6.65101022e+01
1.23216668e+04	6.48905493e+01
1.23233335e+04	5.62717689e+01
1.23250001e+04	5.73145819e+01
1.23266668e+04	5.92985074e+01
1.23283335e+04	6.66139021e+01
1.23300001e+04	6.67983167e+01
1.23316668e+04	6.62544162e+01
1.23333335e+04	6.63984916e+01
1.23350001e+04	6.40131021e+01
1.23366668e+04	5.50891680e+01
1.23383335e+04	6.15243798e+01
1.23400001e+04	6.10284489e+01
1.23416668e+04	6.43338685e+01
1.23433335e+04	6.46866620e+01
