Sample 1 - Real_Frequency [Hz]	Normalized Surface Impedance on Cavity	Sample 1 - Imag_Frequency [Hz]	Normalized Surface Impedance on Cavity	
1,621875E+3	6,156527E-1	1,621875E+3	-7,281514E-1
1,623437E+3	5,447523E-1	1,623437E+3	-6,969123E-1
1,625000E+3	4,674137E-1	1,625000E+3	-6,693209E-1
1,626562E+3	4,566750E-1	1,626562E+3	-6,642270E-1
1,628125E+3	4,448371E-1	1,628125E+3	-6,590495E-1
1,629687E+3	4,389489E-1	1,629687E+3	-6,582451E-1
1,631250E+3	4,323948E-1	1,631250E+3	-6,573516E-1
1,632812E+3	4,272099E-1	1,632812E+3	-6,576513E-1
1,634375E+3	4,214548E-1	1,634375E+3	-6,578739E-1
1,635937E+3	4,161905E-1	1,635937E+3	-6,580627E-1
1,637500E+3	4,103752E-1	1,637500E+3	-6,581615E-1
1,639062E+3	4,048667E-1	1,639062E+3	-6,577922E-1
1,640625E+3	3,988107E-1	1,640625E+3	-6,573075E-1
1,642187E+3	3,943632E-1	1,642187E+3	-6,575638E-1
1,643750E+3	3,894505E-1	1,643750E+3	-6,576979E-1
1,645312E+3	3,858392E-1	1,645312E+3	-6,587530E-1
1,646875E+3	3,818313E-1	1,646875E+3	-6,596944E-1
1,648437E+3	3,788489E-1	1,648437E+3	-6,615395E-1
1,650000E+3	3,755240E-1	1,650000E+3	-6,632846E-1
1,651562E+3	3,721026E-1	1,651562E+3	-6,648114E-1
1,653125E+3	3,683311E-1	1,653125E+3	-6,662333E-1
1,654687E+3	3,617989E-1	1,654687E+3	-6,641791E-1
1,656250E+3	3,547714E-1	1,656250E+3	-6,619508E-1
1,657812E+3	3,313310E-1	1,657812E+3	-6,348164E-1
1,659375E+3	3,066688E-1	1,659375E+3	-6,070738E-1
1,660937E+3	3,003346E-1	1,660937E+3	-6,020066E-1
1,662500E+3	2,935860E-1	1,662500E+3	-5,966927E-1
1,664062E+3	2,905092E-1	1,664062E+3	-5,971835E-1
1,665625E+3	2,871937E-1	1,665625E+3	-5,975437E-1
1,667187E+3	2,842406E-1	1,667187E+3	-5,980205E-1
1,668750E+3	2,810634E-1	1,668750E+3	-5,983681E-1
1,670312E+3	2,766656E-1	1,670312E+3	-5,962789E-1
1,671875E+3	2,719963E-1	1,671875E+3	-5,940169E-1
1,673437E+3	2,666692E-1	1,673437E+3	-5,900497E-1
1,675000E+3	2,610534E-1	1,675000E+3	-5,858858E-1
1,676562E+3	2,559780E-1	1,676562E+3	-5,823549E-1
1,678125E+3	2,506435E-1	1,678125E+3	-5,786449E-1
1,679687E+3	2,462476E-1	1,679687E+3	-5,758381E-1
1,681250E+3	2,416286E-1	1,681250E+3	-5,728699E-1
1,682812E+3	2,375550E-1	1,682812E+3	-5,698335E-1
1,684375E+3	2,332774E-1	1,684375E+3	-5,666383E-1
1,685937E+3	2,290529E-1	1,685937E+3	-5,629316E-1
1,687500E+3	2,246323E-1	1,687500E+3	-5,590678E-1
1,689062E+3	2,206869E-1	1,689062E+3	-5,556773E-1
1,690625E+3	2,165667E-1	1,690625E+3	-5,521435E-1
1,692187E+3	2,123597E-1	1,692187E+3	-5,480778E-1
1,693750E+3	2,079867E-1	1,693750E+3	-5,438732E-1
1,695312E+3	2,042209E-1	1,695312E+3	-5,404847E-1
1,696875E+3	2,003107E-1	1,696875E+3	-5,369735E-1
1,698437E+3	1,973318E-1	1,698437E+3	-5,348881E-1
1,700000E+3	1,942322E-1	1,700000E+3	-5,326996E-1
1,701562E+3	1,912852E-1	1,701562E+3	-5,305475E-1
1,703125E+3	1,882250E-1	1,703125E+3	-5,283005E-1
1,704687E+3	1,853754E-1	1,704687E+3	-5,259397E-1
1,706250E+3	1,824207E-1	1,706250E+3	-5,234908E-1
1,707812E+3	1,796508E-1	1,707812E+3	-5,213311E-1
1,709375E+3	1,767849E-1	1,709375E+3	-5,190928E-1
1,710937E+3	1,740493E-1	1,710937E+3	-5,167637E-1
1,712500E+3	1,712247E-1	1,712500E+3	-5,143632E-1
1,714062E+3	1,676695E-1	1,714062E+3	-5,097560E-1
1,715625E+3	1,640264E-1	1,715625E+3	-5,050832E-1
1,717187E+3	1,608545E-1	1,717187E+3	-5,016419E-1
1,718750E+3	1,576067E-1	1,718750E+3	-4,981462E-1
1,720312E+3	1,556030E-1	1,720312E+3	-4,975761E-1
1,721875E+3	1,535396E-1	1,721875E+3	-4,969644E-1
1,723437E+3	1,517192E-1	1,723437E+3	-4,960299E-1
1,725000E+3	1,498425E-1	1,725000E+3	-4,950580E-1
1,726562E+3	1,473350E-1	1,726562E+3	-4,921212E-1
1,728125E+3	1,447707E-1	1,728125E+3	-4,891549E-1
1,729687E+3	1,420575E-1	1,729687E+3	-4,859966E-1
1,731250E+3	1,392939E-1	1,731250E+3	-4,828196E-1
1,732812E+3	1,372380E-1	1,732812E+3	-4,819011E-1
1,734375E+3	1,351389E-1	1,734375E+3	-4,809667E-1
1,735937E+3	1,338281E-1	1,735937E+3	-4,813692E-1
1,737500E+3	1,324806E-1	1,737500E+3	-4,817604E-1
1,739062E+3	1,312790E-1	1,739062E+3	-4,813912E-1
1,740625E+3	1,300410E-1	1,740625E+3	-4,810148E-1
1,742187E+3	1,285129E-1	1,742187E+3	-4,786024E-1
1,743750E+3	1,269469E-1	1,743750E+3	-4,761973E-1
1,745312E+3	1,250414E-1	1,745312E+3	-4,730715E-1
1,746875E+3	1,231034E-1	1,746875E+3	-4,699678E-1
1,748437E+3	1,209417E-1	1,748437E+3	-4,671690E-1
1,750000E+3	1,187548E-1	1,750000E+3	-4,643988E-1
1,751562E+3	1,168714E-1	1,751562E+3	-4,625601E-1
1,753125E+3	1,149647E-1	1,753125E+3	-4,607497E-1
1,754687E+3	1,136358E-1	1,754687E+3	-4,606752E-1
1,756250E+3	1,122840E-1	1,756250E+3	-4,606225E-1
1,757812E+3	1,111039E-1	1,757812E+3	-4,606977E-1
1,759375E+3	1,099022E-1	1,759375E+3	-4,607981E-1
1,760937E+3	1,088505E-1	1,760937E+3	-4,611942E-1
1,762500E+3	1,077793E-1	1,762500E+3	-4,616182E-1
1,764062E+3	1,069945E-1	1,764062E+3	-4,623124E-1
1,765625E+3	1,061908E-1	1,765625E+3	-4,630365E-1
1,767187E+3	1,051179E-1	1,767187E+3	-4,620786E-1
1,768750E+3	1,040267E-1	1,768750E+3	-4,611695E-1
1,770312E+3	1,026933E-1	1,770312E+3	-4,592451E-1
1,771875E+3	1,013454E-1	1,771875E+3	-4,573887E-1
1,773437E+3	9,995520E-2	1,773437E+3	-4,557758E-1
1,775000E+3	9,855364E-2	1,775000E+3	-4,542335E-1
1,776562E+3	9,735717E-2	1,776562E+3	-4,529375E-1
1,778125E+3	9,614862E-2	1,778125E+3	-4,517139E-1
1,779687E+3	9,512132E-2	1,779687E+3	-4,509423E-1
1,781250E+3	9,408207E-2	1,781250E+3	-4,502413E-1
1,782812E+3	9,330415E-2	1,782812E+3	-4,509096E-1
1,784375E+3	9,251520E-2	1,784375E+3	-4,516348E-1
1,785937E+3	9,193659E-2	1,785937E+3	-4,522557E-1
1,787500E+3	9,134578E-2	1,787500E+3	-4,529379E-1
1,789062E+3	9,082019E-2	1,789062E+3	-4,524430E-1
1,790625E+3	9,027883E-2	1,790625E+3	-4,520297E-1
1,792187E+3	8,972230E-2	1,792187E+3	-4,512090E-1
1,793750E+3	8,914968E-2	1,793750E+3	-4,504816E-1
1,795312E+3	8,827279E-2	1,795312E+3	-4,498652E-1
1,796875E+3	8,738804E-2	1,796875E+3	-4,493454E-1
1,798437E+3	8,645473E-2	1,798437E+3	-4,497853E-1
1,800000E+3	8,551755E-2	1,800000E+3	-4,503090E-1
1,801562E+3	8,448775E-2	1,801562E+3	-4,507090E-1
1,803125E+3	8,345688E-2	1,803125E+3	-4,511979E-1
1,804687E+3	8,242583E-2	1,804687E+3	-4,510938E-1
1,806250E+3	8,139435E-2	1,806250E+3	-4,510930E-1
1,807812E+3	8,035831E-2	1,807812E+3	-4,505736E-1
1,809375E+3	7,932280E-2	1,809375E+3	-4,501720E-1
1,810937E+3	7,861402E-2	1,810937E+3	-4,503557E-1
1,812500E+3	7,790087E-2	1,812500E+3	-4,506472E-1
1,814062E+3	7,752526E-2	1,814062E+3	-4,517630E-1
1,815625E+3	7,714165E-2	1,815625E+3	-4,529728E-1
1,817187E+3	7,674964E-2	1,817187E+3	-4,539399E-1
1,818750E+3	7,635001E-2	1,818750E+3	-4,550083E-1
1,820312E+3	7,590239E-2	1,820312E+3	-4,559708E-1
1,821875E+3	7,544877E-2	1,821875E+3	-4,570395E-1
1,823437E+3	7,188902E-2	1,823437E+3	-4,472359E-1
1,825000E+3	6,847693E-2	1,825000E+3	-4,380121E-1
1,826562E+3	6,787715E-2	1,826562E+3	-4,372120E-1
1,828125E+3	6,727242E-2	1,828125E+3	-4,365775E-1
1,829687E+3	6,677538E-2	1,829687E+3	-4,364581E-1
1,831250E+3	6,627272E-2	1,831250E+3	-4,364906E-1
1,832812E+3	6,605109E-2	1,832812E+3	-4,371169E-1
1,834375E+3	6,581880E-2	1,834375E+3	-4,378798E-1
1,835937E+3	6,561728E-2	1,835937E+3	-4,384500E-1
1,837500E+3	6,540422E-2	1,837500E+3	-4,391638E-1
1,839062E+3	6,514669E-2	1,839062E+3	-4,394385E-1
1,840625E+3	6,487840E-2	1,840625E+3	-4,398715E-1
1,842187E+3	6,452190E-2	1,842187E+3	-4,408454E-1
1,843750E+3	6,415997E-2	1,843750E+3	-4,419630E-1
1,845312E+3	6,400750E-2	1,845312E+3	-4,437211E-1
1,846875E+3	6,384700E-2	1,846875E+3	-4,456061E-1
1,848437E+3	6,373660E-2	1,848437E+3	-4,471285E-1
1,850000E+3	6,361614E-2	1,850000E+3	-4,487887E-1
1,851562E+3	6,331408E-2	1,851562E+3	-4,497914E-1
1,853125E+3	6,300566E-2	1,853125E+3	-4,509532E-1
1,854687E+3	6,228661E-2	1,854687E+3	-4,505223E-1
1,856250E+3	6,157207E-2	1,856250E+3	-4,503100E-1
1,857812E+3	6,101179E-2	1,857812E+3	-4,493925E-1
1,859375E+3	6,044789E-2	1,859375E+3	-4,487229E-1
1,860937E+3	6,039285E-2	1,860937E+3	-4,501388E-1
1,862500E+3	6,032412E-2	1,862500E+3	-4,517179E-1
1,864062E+3	6,027380E-2	1,864062E+3	-4,536062E-1
1,865625E+3	6,021190E-2	1,865625E+3	-4,556482E-1
1,867187E+3	5,995987E-2	1,867187E+3	-4,567750E-1
1,868750E+3	5,969942E-2	1,868750E+3	-4,580885E-1
1,870312E+3	5,886857E-2	1,870312E+3	-4,565932E-1
1,871875E+3	5,804604E-2	1,871875E+3	-4,554156E-1
1,873437E+3	5,765102E-2	1,873437E+3	-4,553001E-1
1,875000E+3	5,724743E-2	1,875000E+3	-4,554416E-1
1,876562E+3	5,749441E-2	1,876562E+3	-4,583562E-1
1,878125E+3	5,772465E-2	1,878125E+3	-4,614131E-1
1,879687E+3	5,799017E-2	1,879687E+3	-4,643393E-1
1,881250E+3	5,823785E-2	1,881250E+3	-4,674126E-1
1,882812E+3	5,838389E-2	1,882812E+3	-4,683031E-1
1,884375E+3	5,850029E-2	1,884375E+3	-4,694264E-1
1,885937E+3	5,843155E-2	1,885937E+3	-4,699269E-1
1,887500E+3	5,833911E-2	1,887500E+3	-4,706896E-1
1,889062E+3	5,801111E-2	1,889062E+3	-4,717128E-1
1,890625E+3	5,767427E-2	1,890625E+3	-4,729833E-1
1,892187E+3	5,741535E-2	1,892187E+3	-4,744870E-1
1,893750E+3	5,714667E-2	1,893750E+3	-4,762239E-1
1,895312E+3	5,711191E-2	1,895312E+3	-4,774529E-1
1,896875E+3	5,705382E-2	1,896875E+3	-4,789364E-1
1,898437E+3	5,719945E-2	1,898437E+3	-4,802572E-1
1,900000E+3	5,731157E-2	1,900000E+3	-4,818360E-1
1,901562E+3	5,750242E-2	1,901562E+3	-4,834700E-1
1,903125E+3	5,765848E-2	1,903125E+3	-4,853553E-1
1,904687E+3	5,772074E-2	1,904687E+3	-4,867333E-1
1,906250E+3	5,775023E-2	1,906250E+3	-4,883879E-1
1,907812E+3	5,771603E-2	1,907812E+3	-4,875495E-1
1,909375E+3	5,762737E-2	1,909375E+3	-4,871480E-1
1,910937E+3	5,776000E-2	1,910937E+3	-4,877203E-1
1,912500E+3	5,784023E-2	1,912500E+3	-4,886442E-1
1,914062E+3	5,786078E-2	1,914062E+3	-4,901127E-1
1,915625E+3	5,784423E-2	1,915625E+3	-4,918903E-1
1,917187E+3	5,788719E-2	1,917187E+3	-4,927649E-1
1,918750E+3	5,788067E-2	1,918750E+3	-4,940016E-1
1,920312E+3	5,807462E-2	1,920312E+3	-4,945620E-1
1,921875E+3	5,819853E-2	1,921875E+3	-4,955222E-1
1,923437E+3	5,860002E-2	1,923437E+3	-4,978308E-1
1,925000E+3	5,894066E-2	1,925000E+3	-5,004301E-1
1,926562E+3	5,940096E-2	1,926562E+3	-5,041710E-1
1,928125E+3	5,981667E-2	1,928125E+3	-5,081307E-1
1,929687E+3	6,012326E-2	1,929687E+3	-5,114872E-1
1,931250E+3	6,038484E-2	1,931250E+3	-5,150957E-1
1,932812E+3	6,064734E-2	1,932812E+3	-5,153991E-1
1,934375E+3	6,080463E-2	1,934375E+3	-5,161970E-1
1,935937E+3	6,024301E-2	1,935937E+3	-5,108432E-1
1,937500E+3	5,951672E-2	1,937500E+3	-5,067400E-1
1,939062E+3	5,952060E-2	1,939062E+3	-5,063443E-1
1,940625E+3	5,939885E-2	1,940625E+3	-5,065894E-1
1,942187E+3	5,956202E-2	1,942187E+3	-5,088822E-1
1,943750E+3	5,964072E-2	1,943750E+3	-5,115744E-1
1,945312E+3	6,002577E-2	1,945312E+3	-5,147981E-1
1,946875E+3	6,032310E-2	1,946875E+3	-5,183576E-1
1,948437E+3	6,070513E-2	1,948437E+3	-5,216207E-1
1,950000E+3	6,099234E-2	1,950000E+3	-5,252343E-1
1,951562E+3	6,135627E-2	1,951562E+3	-5,279426E-1
1,953125E+3	6,159971E-2	1,953125E+3	-5,310706E-1
1,954687E+3	6,197417E-2	1,954687E+3	-5,323912E-1
1,956250E+3	6,215945E-2	1,956250E+3	-5,343037E-1
1,957812E+3	6,262370E-2	1,957812E+3	-5,355029E-1
1,959375E+3	6,285666E-2	1,959375E+3	-5,373410E-1
1,960937E+3	6,347421E-2	1,960937E+3	-5,379823E-1
1,962500E+3	6,377568E-2	1,962500E+3	-5,393699E-1
1,964062E+3	6,437080E-2	1,964062E+3	-5,392333E-1
1,965625E+3	6,455108E-2	1,965625E+3	-5,400131E-1
1,967187E+3	6,506410E-2	1,967187E+3	-5,404087E-1
1,968750E+3	6,514824E-2	1,968750E+3	-5,417017E-1
1,970312E+3	6,565333E-2	1,970312E+3	-5,428381E-1
1,971875E+3	6,572122E-2	1,971875E+3	-5,448099E-1
1,973437E+3	6,625900E-2	1,973437E+3	-5,466567E-1
1,975000E+3	6,634624E-2	1,975000E+3	-5,492726E-1
1,976562E+3	6,697296E-2	1,976562E+3	-5,511225E-1
1,978125E+3	6,705436E-2	1,978125E+3	-5,537766E-1
1,979687E+3	6,786143E-2	1,979687E+3	-5,542481E-1
1,981250E+3	6,778804E-2	1,981250E+3	-5,557968E-1
1,982812E+3	6,901333E-2	1,982812E+3	-5,548452E-1
1,984375E+3	6,879027E-2	1,984375E+3	-5,552354E-1
1,985937E+3	7,021277E-2	1,985937E+3	-5,553206E-1
1,987500E+3	7,007873E-2	1,987500E+3	-5,564391E-1
1,989062E+3	7,135063E-2	1,989062E+3	-5,585007E-1
1,990625E+3	7,135388E-2	1,990625E+3	-5,611724E-1
1,992187E+3	7,271554E-2	1,992187E+3	-5,632021E-1
1,993750E+3	7,260741E-2	1,993750E+3	-5,656822E-1
1,995312E+3	7,412850E-2	1,995312E+3	-5,675446E-1
1,996875E+3	7,395767E-2	1,996875E+3	-5,695990E-1
1,998437E+3	7,571928E-2	1,998437E+3	-5,702917E-1
2,000000E+3	7,524385E-2	2,000000E+3	-5,708039E-1
2,001562E+3	7,683520E-2	2,001562E+3	-5,719154E-1
2,003125E+3	7,644064E-2	2,003125E+3	-5,724768E-1
2,004687E+3	7,775791E-2	2,004687E+3	-5,746609E-1
2,006250E+3	7,765542E-2	2,006250E+3	-5,761866E-1
2,007812E+3	7,892081E-2	2,007812E+3	-5,787185E-1
2,009375E+3	7,905892E-2	2,009375E+3	-5,805018E-1
2,010937E+3	8,039273E-2	2,010937E+3	-5,822232E-1
2,012500E+3	8,059405E-2	2,012500E+3	-5,829568E-1
2,014062E+3	8,195012E-2	2,014062E+3	-5,840288E-1
2,015625E+3	8,225696E-2	2,015625E+3	-5,839505E-1
2,017187E+3	8,356402E-2	2,017187E+3	-5,845440E-1
2,018750E+3	8,394468E-2	2,018750E+3	-5,839227E-1
2,020312E+3	8,508515E-2	2,020312E+3	-5,853937E-1
2,021875E+3	8,559339E-2	2,021875E+3	-5,859168E-1
2,023437E+3	8,678707E-2	2,023437E+3	-5,879397E-1
2,025000E+3	8,753421E-2	2,025000E+3	-5,891623E-1
2,026562E+3	8,888633E-2	2,026562E+3	-5,914692E-1
2,028125E+3	8,991444E-2	2,028125E+3	-5,930567E-1
2,029687E+3	9,128870E-2	2,029687E+3	-5,955497E-1
2,031250E+3	9,240397E-2	2,031250E+3	-5,973947E-1
2,032812E+3	9,354502E-2	2,032812E+3	-5,990199E-1
2,034375E+3	9,437016E-2	2,034375E+3	-5,999264E-1
2,035937E+3	9,541395E-2	2,035937E+3	-6,008531E-1
2,037500E+3	9,612515E-2	2,037500E+3	-6,010125E-1
2,039062E+3	9,726089E-2	2,039062E+3	-6,016794E-1
2,040625E+3	9,810687E-2	2,040625E+3	-6,015879E-1
2,042187E+3	9,940854E-2	2,042187E+3	-6,024730E-1
2,043750E+3	1,004917E-1	2,043750E+3	-6,026711E-1
2,045312E+3	1,018523E-1	2,045312E+3	-6,033617E-1
2,046875E+3	1,030196E-1	2,046875E+3	-6,033828E-1
2,048437E+3	1,044465E-1	2,048437E+3	-6,052773E-1
2,050000E+3	1,057528E-1	2,050000E+3	-6,066786E-1
2,051562E+3	1,071745E-1	2,051562E+3	-6,089612E-1
2,053125E+3	1,084972E-1	2,053125E+3	-6,108163E-1
2,054687E+3	1,099400E-1	2,054687E+3	-6,125693E-1
2,056250E+3	1,112780E-1	2,056250E+3	-6,138648E-1
2,057812E+3	1,128072E-1	2,057812E+3	-6,149910E-1
2,059375E+3	1,142309E-1	2,059375E+3	-6,156214E-1
2,060937E+3	1,159445E-1	2,060937E+3	-6,161555E-1
2,062500E+3	1,175636E-1	2,062500E+3	-6,161602E-1
2,064062E+3	1,193744E-1	2,064062E+3	-6,169933E-1
2,065625E+3	1,211134E-1	2,065625E+3	-6,173521E-1
2,067187E+3	1,229629E-1	2,067187E+3	-6,188954E-1
2,068750E+3	1,247622E-1	2,068750E+3	-6,200476E-1
2,070312E+3	1,268587E-1	2,070312E+3	-6,196357E-1
2,071875E+3	1,288902E-1	2,071875E+3	-6,186857E-1
2,073437E+3	1,303960E-1	2,073437E+3	-5,958097E-1
2,075000E+3	1,309048E-1	2,075000E+3	-5,692037E-1
2,076562E+3	1,316059E-1	2,076562E+3	-5,601041E-1
2,078125E+3	1,319441E-1	2,078125E+3	-5,498272E-1
2,079687E+3	1,339408E-1	2,079687E+3	-5,524220E-1
2,081250E+3	1,359394E-1	2,081250E+3	-5,548183E-1
2,082812E+3	1,381737E-1	2,082812E+3	-5,566051E-1
2,084375E+3	1,404123E-1	2,084375E+3	-5,581555E-1
2,085937E+3	1,430940E-1	2,085937E+3	-5,580691E-1
2,087500E+3	1,457840E-1	2,087500E+3	-5,576463E-1
2,089062E+3	1,485593E-1	2,089062E+3	-5,571471E-1
2,090625E+3	1,513402E-1	2,090625E+3	-5,563027E-1
2,092187E+3	1,539850E-1	2,092187E+3	-5,561778E-1
2,093750E+3	1,566284E-1	2,093750E+3	-5,557466E-1
2,095312E+3	1,593829E-1	2,095312E+3	-5,551425E-1
2,096875E+3	1,621343E-1	2,096875E+3	-5,542205E-1
2,098437E+3	1,650700E-1	2,098437E+3	-5,539588E-1
2,100000E+3	1,680125E-1	2,100000E+3	-5,534104E-1
2,101562E+3	1,712437E-1	2,101562E+3	-5,530621E-1
2,103125E+3	1,744914E-1	2,103125E+3	-5,524336E-1
2,104687E+3	1,781858E-1	2,104687E+3	-5,510420E-1
2,106250E+3	1,819049E-1	2,106250E+3	-5,493296E-1
2,107812E+3	1,856577E-1	2,107812E+3	-5,484528E-1
2,109375E+3	1,894359E-1	2,109375E+3	-5,472942E-1
2,110937E+3	1,928798E-1	2,110937E+3	-5,476202E-1
2,112500E+3	1,963408E-1	2,112500E+3	-5,477303E-1
2,114062E+3	1,996815E-1	2,114062E+3	-5,486151E-1
2,115625E+3	2,030362E-1	2,115625E+3	-5,493151E-1
2,117187E+3	2,065525E-1	2,117187E+3	-5,500751E-1
2,118750E+3	2,100842E-1	2,118750E+3	-5,506511E-1
2,120312E+3	2,138769E-1	2,120312E+3	-5,506941E-1
2,121875E+3	2,176841E-1	2,121875E+3	-5,505326E-1
2,123437E+3	2,215559E-1	2,123437E+3	-5,508670E-1
2,125000E+3	2,254426E-1	2,125000E+3	-5,510149E-1
2,126562E+3	2,296746E-1	2,126562E+3	-5,504824E-1
2,128125E+3	2,339205E-1	2,128125E+3	-5,497397E-1
2,129687E+3	2,390297E-1	2,129687E+3	-5,469813E-1
2,131250E+3	2,441560E-1	2,131250E+3	-5,439393E-1
2,132812E+3	2,495251E-1	2,132812E+3	-5,412099E-1
2,134375E+3	2,549112E-1	2,134375E+3	-5,382105E-1
2,135937E+3	2,595435E-1	2,135937E+3	-5,381586E-1
2,137500E+3	2,641881E-1	2,137500E+3	-5,379366E-1
2,139062E+3	2,687141E-1	2,139062E+3	-5,389720E-1
2,140625E+3	2,732554E-1	2,140625E+3	-5,398731E-1
2,142187E+3	2,782035E-1	2,142187E+3	-5,403406E-1
2,143750E+3	2,831667E-1	2,143750E+3	-5,406599E-1
2,145312E+3	2,885117E-1	2,145312E+3	-5,404487E-1
2,146875E+3	2,938682E-1	2,146875E+3	-5,400739E-1
2,148437E+3	2,994036E-1	2,148437E+3	-5,399045E-1
2,150000E+3	3,049490E-1	2,150000E+3	-5,395765E-1
2,151562E+3	3,107795E-1	2,151562E+3	-5,391287E-1
2,153125E+3	3,166172E-1	2,153125E+3	-5,385185E-1
2,154687E+3	3,224498E-1	2,154687E+3	-5,386663E-1
2,156250E+3	3,282905E-1	2,156250E+3	-5,386699E-1
2,157812E+3	3,342419E-1	2,157812E+3	-5,387402E-1
2,159375E+3	3,401967E-1	2,159375E+3	-5,386679E-1
2,160937E+3	3,463636E-1	2,160937E+3	-5,385354E-1
2,162500E+3	3,525290E-1	2,162500E+3	-5,382581E-1
2,164062E+3	3,591011E-1	2,164062E+3	-5,375578E-1
2,165625E+3	3,656644E-1	2,165625E+3	-5,367014E-1
2,167187E+3	3,727909E-1	2,167187E+3	-5,356072E-1
2,168750E+3	3,799046E-1	2,168750E+3	-5,343464E-1
2,170312E+3	3,872094E-1	2,170312E+3	-5,334770E-1
2,171875E+3	3,944993E-1	2,171875E+3	-5,324462E-1
2,173437E+3	4,017046E-1	2,173437E+3	-5,320339E-1
2,175000E+3	4,088932E-1	2,175000E+3	-5,314729E-1
2,176562E+3	4,161235E-1	2,176562E+3	-5,312693E-1
2,178125E+3	4,233345E-1	2,178125E+3	-5,309229E-1
2,179687E+3	4,308702E-1	2,179687E+3	-5,305628E-1
2,181250E+3	4,383817E-1	2,181250E+3	-5,300554E-1
2,182812E+3	4,460687E-1	2,182812E+3	-5,301656E-1
2,184375E+3	4,537357E-1	2,184375E+3	-5,301334E-1
2,185937E+3	4,619053E-1	2,185937E+3	-5,298261E-1
2,187500E+3	4,700461E-1	2,187500E+3	-5,293642E-1
2,189062E+3	4,788259E-1	2,189062E+3	-5,282880E-1
2,190625E+3	4,875606E-1	2,190625E+3	-5,270380E-1
2,192187E+3	4,969209E-1	2,192187E+3	-5,257303E-1
2,193750E+3	5,062286E-1	2,193750E+3	-5,242347E-1
2,195312E+3	5,160148E-1	2,195312E+3	-5,228335E-1
2,196875E+3	5,257413E-1	2,196875E+3	-5,212342E-1
2,198437E+3	5,353929E-1	2,198437E+3	-5,204529E-1
2,200000E+3	5,449905E-1	2,200000E+3	-5,194817E-1
2,201562E+3	5,548742E-1	2,201562E+3	-5,186064E-1
2,203125E+3	5,646967E-1	2,203125E+3	-5,175336E-1
2,204687E+3	5,750641E-1	2,204687E+3	-5,163656E-1
2,206250E+3	5,853592E-1	2,206250E+3	-5,149836E-1
2,207812E+3	5,955652E-1	2,207812E+3	-5,143619E-1
2,209375E+3	6,057069E-1	2,209375E+3	-5,135318E-1
2,210937E+3	6,161037E-1	2,210937E+3	-5,133316E-1
2,212500E+3	6,264445E-1	2,212500E+3	-5,129174E-1
2,214062E+3	6,375008E-1	2,214062E+3	-5,126726E-1
2,215625E+3	6,484995E-1	2,215625E+3	-5,121899E-1
2,217187E+3	6,605161E-1	2,217187E+3	-5,112390E-1
2,218750E+3	6,724531E-1	2,218750E+3	-5,100109E-1
2,220312E+3	6,847745E-1	2,220312E+3	-5,092976E-1
2,221875E+3	6,970226E-1	2,221875E+3	-5,082916E-1
2,223437E+3	7,097902E-1	2,223437E+3	-5,075111E-1
2,225000E+3	7,224822E-1	2,225000E+3	-5,064149E-1
2,226562E+3	7,353993E-1	2,226562E+3	-5,056195E-1
2,228125E+3	7,482400E-1	2,228125E+3	-5,044958E-1
2,229687E+3	7,606873E-1	2,229687E+3	-5,050334E-1
2,231250E+3	7,731079E-1	2,231250E+3	-5,052603E-1
2,232812E+3	7,853926E-1	2,232812E+3	-5,065139E-1
2,234375E+3	7,976806E-1	2,234375E+3	-5,074617E-1
2,235937E+3	8,106185E-1	2,235937E+3	-5,083294E-1
2,237500E+3	8,235530E-1	2,237500E+3	-5,088573E-1
2,239062E+3	8,360856E-1	2,239062E+3	-5,103854E-1
2,240625E+3	8,486459E-1	2,240625E+3	-5,115902E-1
2,242187E+3	8,612966E-1	2,242187E+3	-5,131264E-1
2,243750E+3	8,739836E-1	2,243750E+3	-5,143305E-1
2,245312E+3	8,862846E-1	2,245312E+3	-5,158393E-1
2,246875E+3	8,986256E-1	2,246875E+3	-5,170276E-1
2,248437E+3	9,101246E-1	2,248437E+3	-5,195002E-1
2,250000E+3	9,217064E-1	2,250000E+3	-5,216943E-1
2,251562E+3	9,332248E-1	2,251562E+3	-5,247833E-1
2,253125E+3	9,448616E-1	2,253125E+3	-5,276006E-1
2,254687E+3	9,562235E-1	2,254687E+3	-5,309045E-1
2,256250E+3	9,677206E-1	2,256250E+3	-5,339481E-1
2,257812E+3	9,778230E-1	2,257812E+3	-5,376756E-1
2,259375E+3	9,880715E-1	2,259375E+3	-5,412051E-1
2,260937E+3	9,973506E-1	2,260937E+3	-5,450663E-1
2,262500E+3	1,006778E+0	2,262500E+3	-5,487699E-1
2,264062E+3	1,015836E+0	2,264062E+3	-5,526392E-1
2,265625E+3	1,025046E+0	2,265625E+3	-5,563652E-1
2,267187E+3	1,032755E+0	2,267187E+3	-5,604721E-1
2,268750E+3	1,040612E+0	2,268750E+3	-5,644972E-1
2,270312E+3	1,047235E+0	2,270312E+3	-5,684993E-1
2,271875E+3	1,053991E+0	2,271875E+3	-5,724640E-1
2,273437E+3	1,060466E+0	2,273437E+3	-5,764030E-1
2,275000E+3	1,067073E+0	2,275000E+3	-5,803145E-1
2,276562E+3	1,073192E+0	2,276562E+3	-5,838406E-1
2,278125E+3	1,079428E+0	2,278125E+3	-5,873517E-1
