Sample 1 - Real_Frequency [Hz]	Reflexion Coefficient on Cavity	Sample 1 - Imag_Frequency [Hz]	Reflexion Coefficient on Cavity	
1,615625E+3	-2,095722E-2	1,615625E+3	-4,485616E-1
1,617187E+3	-2,352739E-2	1,617187E+3	-4,522324E-1
1,618750E+3	-2,631886E-2	1,618750E+3	-4,565242E-1
1,620312E+3	-2,752018E-2	1,620312E+3	-4,598716E-1
1,621875E+3	-2,890184E-2	1,621875E+3	-4,637112E-1
1,623437E+3	-7,575287E-2	1,623437E+3	-4,853240E-1
1,625000E+3	-1,282185E-1	1,625000E+3	-5,146062E-1
1,626562E+3	-1,366511E-1	1,626562E+3	-5,182998E-1
1,628125E+3	-1,458320E-1	1,628125E+3	-5,226610E-1
1,629687E+3	-1,493842E-1	1,629687E+3	-5,257841E-1
1,631250E+3	-1,533592E-1	1,631250E+3	-5,292971E-1
1,632812E+3	-1,559007E-1	1,632812E+3	-5,326333E-1
1,634375E+3	-1,587954E-1	1,634375E+3	-5,363105E-1
1,635937E+3	-1,614582E-1	1,635937E+3	-5,396960E-1
1,637500E+3	-1,644759E-1	1,637500E+3	-5,434108E-1
1,639062E+3	-1,676373E-1	1,639062E+3	-5,467157E-1
1,640625E+3	-1,711779E-1	1,640625E+3	-5,503419E-1
1,642187E+3	-1,733909E-1	1,642187E+3	-5,533561E-1
1,643750E+3	-1,759362E-1	1,643750E+3	-5,566307E-1
1,645312E+3	-1,771806E-1	1,645312E+3	-5,595680E-1
1,646875E+3	-1,787078E-1	1,646875E+3	-5,627221E-1
1,648437E+3	-1,790784E-1	1,648437E+3	-5,656942E-1
1,650000E+3	-1,796882E-1	1,650000E+3	-5,688516E-1
1,651562E+3	-1,804862E-1	1,651562E+3	-5,719694E-1
1,653125E+3	-1,815327E-1	1,653125E+3	-5,752822E-1
1,654687E+3	-1,864271E-1	1,654687E+3	-5,786464E-1
1,656250E+3	-1,917494E-1	1,656250E+3	-5,822971E-1
1,657812E+3	-2,239681E-1	1,657812E+3	-5,836228E-1
1,659375E+3	-2,588805E-1	1,659375E+3	-5,848715E-1
1,660937E+3	-2,665913E-1	1,660937E+3	-5,863847E-1
1,662500E+3	-2,748414E-1	1,662500E+3	-5,880464E-1
1,664062E+3	-2,764415E-1	1,664062E+3	-5,906737E-1
1,665625E+3	-2,782929E-1	1,665625E+3	-5,934117E-1
1,667187E+3	-2,798237E-1	1,667187E+3	-5,959637E-1
1,668750E+3	-2,815966E-1	1,668750E+3	-5,986172E-1
1,670312E+3	-2,860385E-1	1,670312E+3	-6,006566E-1
1,671875E+3	-2,908225E-1	1,671875E+3	-6,028086E-1
1,673437E+3	-2,974117E-1	1,673437E+3	-6,043704E-1
1,675000E+3	-3,044135E-1	1,675000E+3	-6,060310E-1
1,676562E+3	-3,106190E-1	1,676562E+3	-6,076901E-1
1,678125E+3	-3,172024E-1	1,678125E+3	-6,094402E-1
1,679687E+3	-3,224732E-1	1,679687E+3	-6,110587E-1
1,681250E+3	-3,280718E-1	1,681250E+3	-6,127536E-1
1,682812E+3	-3,333908E-1	1,682812E+3	-6,139611E-1
1,684375E+3	-3,390255E-1	1,684375E+3	-6,152251E-1
1,685937E+3	-3,450919E-1	1,685937E+3	-6,160799E-1
1,687500E+3	-3,514817E-1	1,687500E+3	-6,169769E-1
1,689062E+3	-3,571831E-1	1,689062E+3	-6,178127E-1
1,690625E+3	-3,631786E-1	1,690625E+3	-6,186839E-1
1,692187E+3	-3,697391E-1	1,692187E+3	-6,192251E-1
1,693750E+3	-3,765995E-1	1,693750E+3	-6,197880E-1
1,695312E+3	-3,823572E-1	1,695312E+3	-6,204367E-1
1,696875E+3	-3,883757E-1	1,696875E+3	-6,211066E-1
1,698437E+3	-3,924821E-1	1,698437E+3	-6,220682E-1
1,700000E+3	-3,967959E-1	1,700000E+3	-6,230553E-1
1,701562E+3	-4,009837E-1	1,701562E+3	-6,239382E-1
1,703125E+3	-4,053684E-1	1,703125E+3	-6,248454E-1
1,704687E+3	-4,097116E-1	1,704687E+3	-6,254756E-1
1,706250E+3	-4,142424E-1	1,706250E+3	-6,261247E-1
1,707812E+3	-4,183932E-1	1,707812E+3	-6,268401E-1
1,709375E+3	-4,227155E-1	1,709375E+3	-6,275755E-1
1,710937E+3	-4,270369E-1	1,710937E+3	-6,281175E-1
1,712500E+3	-4,315204E-1	1,712500E+3	-6,286764E-1
1,714062E+3	-4,386338E-1	1,714062E+3	-6,280478E-1
1,715625E+3	-4,459358E-1	1,715625E+3	-6,274067E-1
1,717187E+3	-4,517688E-1	1,717187E+3	-6,273552E-1
1,718750E+3	-4,577567E-1	1,718750E+3	-6,273080E-1
1,720312E+3	-4,600162E-1	1,720312E+3	-6,286493E-1
1,721875E+3	-4,623728E-1	1,721875E+3	-6,300149E-1
1,723437E+3	-4,648230E-1	1,723437E+3	-6,308795E-1
1,725000E+3	-4,673656E-1	1,725000E+3	-6,317657E-1
1,726562E+3	-4,723006E-1	1,726562E+3	-6,315072E-1
1,728125E+3	-4,773404E-1	1,728125E+3	-6,312602E-1
1,729687E+3	-4,827217E-1	1,729687E+3	-6,309645E-1
1,731250E+3	-4,881979E-1	1,731250E+3	-6,306811E-1
1,732812E+3	-4,909328E-1	1,732812E+3	-6,317781E-1
1,734375E+3	-4,937323E-1	1,734375E+3	-6,329054E-1
1,735937E+3	-4,945511E-1	1,735937E+3	-6,345149E-1
1,737500E+3	-4,954134E-1	1,737500E+3	-6,361531E-1
1,739062E+3	-4,968664E-1	1,739062E+3	-6,369589E-1
1,740625E+3	-4,983626E-1	1,740625E+3	-6,377950E-1
1,742187E+3	-5,020787E-1	1,742187E+3	-6,370317E-1
1,743750E+3	-5,058352E-1	1,743750E+3	-6,362985E-1
1,745312E+3	-5,106146E-1	1,745312E+3	-6,352021E-1
1,746875E+3	-5,154229E-1	1,746875E+3	-6,341357E-1
1,748437E+3	-5,201712E-1	1,748437E+3	-6,335537E-1
1,750000E+3	-5,249385E-1	1,750000E+3	-6,330070E-1
1,751562E+3	-5,285332E-1	1,751562E+3	-6,330528E-1
1,753125E+3	-5,321377E-1	1,753125E+3	-6,331430E-1
1,754687E+3	-5,335045E-1	1,754687E+3	-6,343614E-1
1,756250E+3	-5,348742E-1	1,756250E+3	-6,356268E-1
1,757812E+3	-5,359529E-1	1,757812E+3	-6,368531E-1
1,759375E+3	-5,370289E-1	1,759375E+3	-6,381283E-1
1,760937E+3	-5,376680E-1	1,760937E+3	-6,395484E-1
1,762500E+3	-5,382979E-1	1,762500E+3	-6,410178E-1
1,764062E+3	-5,383796E-1	1,764062E+3	-6,424711E-1
1,765625E+3	-5,384478E-1	1,765625E+3	-6,439735E-1
1,767187E+3	-5,404463E-1	1,767187E+3	-6,441008E-1
1,768750E+3	-5,424190E-1	1,768750E+3	-6,442929E-1
1,770312E+3	-5,456455E-1	1,770312E+3	-6,437240E-1
1,771875E+3	-5,488281E-1	1,771875E+3	-6,432282E-1
1,773437E+3	-5,518194E-1	1,773437E+3	-6,430096E-1
1,775000E+3	-5,547608E-1	1,775000E+3	-6,428674E-1
1,776562E+3	-5,572583E-1	1,776562E+3	-6,427631E-1
1,778125E+3	-5,597020E-1	1,778125E+3	-6,427404E-1
1,779687E+3	-5,615148E-1	1,779687E+3	-6,429909E-1
1,781250E+3	-5,632727E-1	1,781250E+3	-6,433246E-1
1,782812E+3	-5,633892E-1	1,782812E+3	-6,447859E-1
1,784375E+3	-5,634570E-1	1,784375E+3	-6,463174E-1
1,785937E+3	-5,634152E-1	1,785937E+3	-6,475315E-1
1,787500E+3	-5,633217E-1	1,787500E+3	-6,488206E-1
1,789062E+3	-5,643560E-1	1,789062E+3	-6,488529E-1
1,790625E+3	-5,653244E-1	1,790625E+3	-6,489837E-1
1,792187E+3	-5,667236E-1	1,792187E+3	-6,487156E-1
1,793750E+3	-5,680461E-1	1,793750E+3	-6,485573E-1
1,795312E+3	-5,695680E-1	1,795312E+3	-6,488207E-1
1,796875E+3	-5,710022E-1	1,796875E+3	-6,491911E-1
1,798437E+3	-5,715079E-1	1,798437E+3	-6,505943E-1
1,800000E+3	-5,719307E-1	1,800000E+3	-6,520894E-1
1,801562E+3	-5,725735E-1	1,801562E+3	-6,535555E-1
1,803125E+3	-5,731247E-1	1,803125E+3	-6,551166E-1
1,804687E+3	-5,742872E-1	1,804687E+3	-6,560738E-1
1,806250E+3	-5,753448E-1	1,806250E+3	-6,571396E-1
1,807812E+3	-5,769460E-1	1,807812E+3	-6,576801E-1
1,809375E+3	-5,784275E-1	1,809375E+3	-6,583422E-1
1,810937E+3	-5,789659E-1	1,810937E+3	-6,592685E-1
1,812500E+3	-5,793961E-1	1,812500E+3	-6,603116E-1
1,814062E+3	-5,786175E-1	1,814062E+3	-6,618508E-1
1,815625E+3	-5,777458E-1	1,815625E+3	-6,634930E-1
1,817187E+3	-5,771338E-1	1,817187E+3	-6,648936E-1
1,818750E+3	-5,764207E-1	1,818750E+3	-6,664045E-1
1,820312E+3	-5,758650E-1	1,820312E+3	-6,678566E-1
1,821875E+3	-5,752008E-1	1,821875E+3	-6,694219E-1
1,823437E+3	-5,892009E-1	1,823437E+3	-6,630796E-1
1,825000E+3	-6,025180E-1	1,825000E+3	-6,569372E-1
1,826562E+3	-6,040020E-1	1,826562E+3	-6,567132E-1
1,828125E+3	-6,053189E-1	1,828125E+3	-6,566703E-1
1,829687E+3	-6,059783E-1	1,829687E+3	-6,570663E-1
1,831250E+3	-6,064837E-1	1,831250E+3	-6,576320E-1
1,832812E+3	-6,060597E-1	1,832812E+3	-6,585386E-1
1,834375E+3	-6,055013E-1	1,834375E+3	-6,596023E-1
1,835937E+3	-6,051130E-1	1,835937E+3	-6,604263E-1
1,837500E+3	-6,045836E-1	1,837500E+3	-6,614157E-1
1,839062E+3	-6,045671E-1	1,839062E+3	-6,619826E-1
1,840625E+3	-6,043934E-1	1,840625E+3	-6,627301E-1
1,842187E+3	-6,037372E-1	1,842187E+3	-6,641481E-1
1,843750E+3	-6,029309E-1	1,843750E+3	-6,657233E-1
1,845312E+3	-6,012148E-1	1,845312E+3	-6,677516E-1
1,846875E+3	-5,993667E-1	1,846875E+3	-6,699156E-1
1,848437E+3	-5,978506E-1	1,848437E+3	-6,716366E-1
1,850000E+3	-5,961936E-1	1,850000E+3	-6,735078E-1
1,851562E+3	-5,954309E-1	1,851562E+3	-6,748815E-1
1,853125E+3	-5,945008E-1	1,853125E+3	-6,764265E-1
1,854687E+3	-5,957160E-1	1,854687E+3	-6,767529E-1
1,856250E+3	-5,966919E-1	1,856250E+3	-6,773034E-1
1,857812E+3	-5,982708E-1	1,857812E+3	-6,769491E-1
1,859375E+3	-5,995872E-1	1,859375E+3	-6,768568E-1
1,860937E+3	-5,981108E-1	1,860937E+3	-6,784012E-1
1,862500E+3	-5,964694E-1	1,862500E+3	-6,801258E-1
1,864062E+3	-5,944697E-1	1,864062E+3	-6,821458E-1
1,865625E+3	-5,923107E-1	1,865625E+3	-6,843288E-1
1,867187E+3	-5,913422E-1	1,867187E+3	-6,857668E-1
1,868750E+3	-5,901758E-1	1,868750E+3	-6,874036E-1
1,870312E+3	-5,926667E-1	1,870312E+3	-6,867716E-1
1,871875E+3	-5,948061E-1	1,871875E+3	-6,864537E-1
1,873437E+3	-5,953421E-1	1,873437E+3	-6,867665E-1
1,875000E+3	-5,956053E-1	1,875000E+3	-6,873557E-1
1,876562E+3	-5,921507E-1	1,876562E+3	-6,900955E-1
1,878125E+3	-5,885527E-1	1,878125E+3	-6,929771E-1
1,879687E+3	-5,850584E-1	1,879687E+3	-6,956633E-1
1,881250E+3	-5,814163E-1	1,881250E+3	-6,984951E-1
1,882812E+3	-5,802857E-1	1,882812E+3	-6,992290E-1
1,884375E+3	-5,789274E-1	1,884375E+3	-7,002267E-1
1,885937E+3	-5,784427E-1	1,885937E+3	-7,008036E-1
1,887500E+3	-5,776910E-1	1,887500E+3	-7,016681E-1
1,889062E+3	-5,768847E-1	1,889062E+3	-7,030518E-1
1,890625E+3	-5,758100E-1	1,890625E+3	-7,046894E-1
1,892187E+3	-5,743956E-1	1,892187E+3	-7,064681E-1
1,893750E+3	-5,727274E-1	1,893750E+3	-7,084829E-1
1,895312E+3	-5,713916E-1	1,895312E+3	-7,097313E-1
1,896875E+3	-5,697931E-1	1,896875E+3	-7,112514E-1
1,898437E+3	-5,681757E-1	1,898437E+3	-7,123799E-1
1,900000E+3	-5,663020E-1	1,900000E+3	-7,137922E-1
1,901562E+3	-5,642896E-1	1,901562E+3	-7,151634E-1
1,903125E+3	-5,620289E-1	1,903125E+3	-7,168088E-1
1,904687E+3	-5,604255E-1	1,904687E+3	-7,180639E-1
1,906250E+3	-5,585424E-1	1,906250E+3	-7,196154E-1
1,907812E+3	-5,595152E-1	1,907812E+3	-7,188516E-1
1,909375E+3	-5,600503E-1	1,909375E+3	-7,185663E-1
1,910937E+3	-5,592817E-1	1,910937E+3	-7,189658E-1
1,912500E+3	-5,581690E-1	1,912500E+3	-7,197592E-1
1,914062E+3	-5,565018E-1	1,914062E+3	-7,211358E-1
1,915625E+3	-5,545212E-1	1,915625E+3	-7,228416E-1
1,917187E+3	-5,534975E-1	1,917187E+3	-7,236207E-1
1,918750E+3	-5,521129E-1	1,918750E+3	-7,247947E-1
1,920312E+3	-5,513000E-1	1,920312E+3	-7,251039E-1
1,921875E+3	-5,501034E-1	1,921875E+3	-7,258663E-1
1,923437E+3	-5,471298E-1	1,923437E+3	-7,275731E-1
1,925000E+3	-5,438865E-1	1,925000E+3	-7,296040E-1
1,926562E+3	-5,392466E-1	1,926562E+3	-7,325305E-1
1,928125E+3	-5,344004E-1	1,928125E+3	-7,356706E-1
1,929687E+3	-5,303330E-1	1,929687E+3	-7,383535E-1
1,931250E+3	-5,260195E-1	1,931250E+3	-7,412838E-1
1,932812E+3	-5,254430E-1	1,932812E+3	-7,412566E-1
1,934375E+3	-5,244011E-1	1,934375E+3	-7,417871E-1
1,935937E+3	-5,309528E-1	1,935937E+3	-7,376392E-1
1,937500E+3	-5,362427E-1	1,937500E+3	-7,347460E-1
1,939062E+3	-5,366858E-1	1,939062E+3	-7,343813E-1
1,940625E+3	-5,365200E-1	1,940625E+3	-7,347419E-1
1,942187E+3	-5,337824E-1	1,942187E+3	-7,366389E-1
1,943750E+3	-5,306679E-1	1,943750E+3	-7,389774E-1
1,945312E+3	-5,266759E-1	1,945312E+3	-7,414252E-1
1,946875E+3	-5,223813E-1	1,946875E+3	-7,442429E-1
1,948437E+3	-5,183476E-1	1,948437E+3	-7,466746E-1
1,950000E+3	-5,139992E-1	1,950000E+3	-7,494911E-1
1,951562E+3	-5,106118E-1	1,951562E+3	-7,514125E-1
1,953125E+3	-5,068519E-1	1,953125E+3	-7,538102E-1
1,954687E+3	-5,050340E-1	1,954687E+3	-7,545069E-1
1,956250E+3	-5,027052E-1	1,956250E+3	-7,559137E-1
1,957812E+3	-5,009525E-1	1,957812E+3	-7,563961E-1
1,959375E+3	-4,986703E-1	1,959375E+3	-7,576722E-1
1,960937E+3	-4,974267E-1	1,960937E+3	-7,575069E-1
1,962500E+3	-4,956019E-1	1,962500E+3	-7,583202E-1
1,964062E+3	-4,952622E-1	1,964062E+3	-7,575322E-1
1,965625E+3	-4,942293E-1	1,965625E+3	-7,579753E-1
1,967187E+3	-4,933564E-1	1,967187E+3	-7,577223E-1
1,968750E+3	-4,918236E-1	1,968750E+3	-7,586956E-1
1,970312E+3	-4,901218E-1	1,970312E+3	-7,590601E-1
1,971875E+3	-4,878353E-1	1,971875E+3	-7,605998E-1
1,973437E+3	-4,853075E-1	1,973437E+3	-7,614972E-1
1,975000E+3	-4,822772E-1	1,975000E+3	-7,635177E-1
1,976562E+3	-4,796799E-1	1,976562E+3	-7,642976E-1
1,978125E+3	-4,766123E-1	1,978125E+3	-7,663278E-1
1,979687E+3	-4,754368E-1	1,979687E+3	-7,657904E-1
1,981250E+3	-4,737447E-1	1,981250E+3	-7,671023E-1
1,982812E+3	-4,738478E-1	1,982812E+3	-7,649647E-1
1,984375E+3	-4,735847E-1	1,984375E+3	-7,655257E-1
1,985937E+3	-4,723616E-1	1,985937E+3	-7,639908E-1
1,987500E+3	-4,712091E-1	1,987500E+3	-7,650262E-1
1,989062E+3	-4,678899E-1	1,989062E+3	-7,652187E-1
1,990625E+3	-4,648854E-1	1,990625E+3	-7,673031E-1
1,992187E+3	-4,615497E-1	1,992187E+3	-7,673496E-1
1,993750E+3	-4,588505E-1	1,993750E+3	-7,693828E-1
1,995312E+3	-4,555978E-1	1,995312E+3	-7,691041E-1
1,996875E+3	-4,534271E-1	1,996875E+3	-7,708596E-1
1,998437E+3	-4,513167E-1	1,998437E+3	-7,694144E-1
2,000000E+3	-4,511042E-1	2,000000E+3	-7,703331E-1
2,001562E+3	-4,486625E-1	2,001562E+3	-7,693957E-1
2,003125E+3	-4,483335E-1	2,003125E+3	-7,702583E-1
2,004687E+3	-4,449120E-1	2,004687E+3	-7,704276E-1
2,006250E+3	-4,432896E-1	2,006250E+3	-7,716791E-1
2,007812E+3	-4,395349E-1	2,007812E+3	-7,721471E-1
2,009375E+3	-4,374510E-1	2,009375E+3	-7,733062E-1
2,010937E+3	-4,345633E-1	2,010937E+3	-7,730855E-1
2,012500E+3	-4,336029E-1	2,012500E+3	-7,733973E-1
2,014062E+3	-4,314295E-1	2,014062E+3	-7,726753E-1
2,015625E+3	-4,312933E-1	2,015625E+3	-7,722792E-1
2,017187E+3	-4,296900E-1	2,017187E+3	-7,712666E-1
2,018750E+3	-4,300988E-1	2,018750E+3	-7,703965E-1
2,020312E+3	-4,276539E-1	2,020312E+3	-7,702064E-1
2,021875E+3	-4,267120E-1	2,021875E+3	-7,700255E-1
2,023437E+3	-4,236336E-1	2,023437E+3	-7,701699E-1
2,025000E+3	-4,217594E-1	2,025000E+3	-7,702259E-1
2,026562E+3	-4,182739E-1	2,026562E+3	-7,703883E-1
2,028125E+3	-4,158137E-1	2,028125E+3	-7,703888E-1
2,029687E+3	-4,121317E-1	2,029687E+3	-7,706436E-1
2,031250E+3	-4,093472E-1	2,031250E+3	-7,707191E-1
2,032812E+3	-4,067914E-1	2,032812E+3	-7,706093E-1
2,034375E+3	-4,052387E-1	2,034375E+3	-7,703424E-1
2,035937E+3	-4,035166E-1	2,035937E+3	-7,698526E-1
2,037500E+3	-4,028549E-1	2,037500E+3	-7,691944E-1
2,039062E+3	-4,013553E-1	2,039062E+3	-7,684285E-1
2,040625E+3	-4,008728E-1	2,040625E+3	-7,674555E-1
2,042187E+3	-3,990297E-1	2,042187E+3	-7,666647E-1
2,043750E+3	-3,980761E-1	2,043750E+3	-7,656397E-1
2,045312E+3	-3,964080E-1	2,045312E+3	-7,646570E-1
2,046875E+3	-3,955886E-1	2,046875E+3	-7,634263E-1
2,048437E+3	-3,926018E-1	2,048437E+3	-7,631970E-1
2,050000E+3	-3,902299E-1	2,050000E+3	-7,627588E-1
2,051562E+3	-3,868552E-1	2,051562E+3	-7,627895E-1
2,053125E+3	-3,840104E-1	2,053125E+3	-7,626326E-1
2,054687E+3	-3,812028E-1	2,054687E+3	-7,622776E-1
2,056250E+3	-3,789546E-1	2,056250E+3	-7,617281E-1
2,057812E+3	-3,767648E-1	2,057812E+3	-7,608668E-1
2,059375E+3	-3,751691E-1	2,059375E+3	-7,597918E-1
2,060937E+3	-3,734873E-1	2,060937E+3	-7,583547E-1
2,062500E+3	-3,724209E-1	2,062500E+3	-7,566738E-1
2,064062E+3	-3,703718E-1	2,064062E+3	-7,553418E-1
2,065625E+3	-3,688651E-1	2,065625E+3	-7,537790E-1
2,067187E+3	-3,660708E-1	2,067187E+3	-7,528787E-1
2,068750E+3	-3,637208E-1	2,068750E+3	-7,517784E-1
2,070312E+3	-3,627847E-1	2,070312E+3	-7,493664E-1
2,071875E+3	-3,624354E-1	2,071875E+3	-7,466796E-1
2,073437E+3	-3,846237E-1	2,073437E+3	-7,298082E-1
2,075000E+3	-4,110395E-1	2,075000E+3	-7,102003E-1
2,076562E+3	-4,196104E-1	2,076562E+3	-7,026560E-1
2,078125E+3	-4,295767E-1	2,078125E+3	-6,943984E-1
2,079687E+3	-4,254515E-1	2,079687E+3	-6,944373E-1
2,081250E+3	-4,215397E-1	2,081250E+3	-6,943120E-1
2,082812E+3	-4,180653E-1	2,082812E+3	-6,934815E-1
2,084375E+3	-4,148353E-1	2,084375E+3	-6,924672E-1
2,085937E+3	-4,128798E-1	2,085937E+3	-6,897810E-1
2,087500E+3	-4,112462E-1	2,087500E+3	-6,868452E-1
2,089062E+3	-4,096200E-1	2,089062E+3	-6,837833E-1
2,090625E+3	-4,083181E-1	2,090625E+3	-6,804689E-1
2,092187E+3	-4,064283E-1	2,092187E+3	-6,778460E-1
2,093750E+3	-4,048316E-1	2,093750E+3	-6,750054E-1
2,095312E+3	-4,033123E-1	2,095312E+3	-6,719423E-1
2,096875E+3	-4,020905E-1	2,096875E+3	-6,686554E-1
2,098437E+3	-4,001070E-1	2,098437E+3	-6,657124E-1
2,100000E+3	-3,983851E-1	2,100000E+3	-6,625621E-1
2,101562E+3	-3,962580E-1	2,101562E+3	-6,593140E-1
2,103125E+3	-3,943754E-1	2,103125E+3	-6,558582E-1
2,104687E+3	-3,928448E-1	2,104687E+3	-6,514388E-1
2,106250E+3	-3,915714E-1	2,106250E+3	-6,467791E-1
2,107812E+3	-3,895094E-1	2,107812E+3	-6,427490E-1
2,109375E+3	-3,876728E-1	2,109375E+3	-6,385088E-1
2,110937E+3	-3,847749E-1	2,110937E+3	-6,357142E-1
2,112500E+3	-3,820624E-1	2,112500E+3	-6,327608E-1
2,114062E+3	-3,787745E-1	2,114062E+3	-6,305144E-1
2,115625E+3	-3,756507E-1	2,115625E+3	-6,281321E-1
2,117187E+3	-3,723678E-1	2,117187E+3	-6,256714E-1
2,118750E+3	-3,692449E-1	2,118750E+3	-6,230775E-1
2,120312E+3	-3,663929E-1	2,120312E+3	-6,198853E-1
2,121875E+3	-3,637096E-1	2,121875E+3	-6,165528E-1
2,123437E+3	-3,605699E-1	2,123437E+3	-6,135561E-1
2,125000E+3	-3,575852E-1	2,125000E+3	-6,104322E-1
2,126562E+3	-3,549159E-1	2,126562E+3	-6,065485E-1
2,128125E+3	-3,524095E-1	2,128125E+3	-6,025292E-1
2,129687E+3	-3,508952E-1	2,129687E+3	-5,963653E-1
2,131250E+3	-3,495606E-1	2,131250E+3	-5,900217E-1
2,132812E+3	-3,477627E-1	2,132812E+3	-5,837599E-1
2,134375E+3	-3,461299E-1	2,134375E+3	-5,773327E-1
2,135937E+3	-3,427508E-1	2,135937E+3	-5,737101E-1
2,137500E+3	-3,395034E-1	2,137500E+3	-5,699847E-1
2,139062E+3	-3,353998E-1	2,139062E+3	-5,673013E-1
2,140625E+3	-3,314099E-1	2,140625E+3	-5,645311E-1
2,142187E+3	-3,274711E-1	2,142187E+3	-5,611677E-1
2,143750E+3	-3,236506E-1	2,143750E+3	-5,577177E-1
2,145312E+3	-3,199616E-1	2,145312E+3	-5,536400E-1
2,146875E+3	-3,163951E-1	2,146875E+3	-5,494769E-1
2,148437E+3	-3,125643E-1	2,148437E+3	-5,453728E-1
2,150000E+3	-3,088528E-1	2,150000E+3	-5,411907E-1
2,151562E+3	-3,050356E-1	2,151562E+3	-5,367662E-1
2,153125E+3	-3,013376E-1	2,153125E+3	-5,322688E-1
2,154687E+3	-2,971331E-1	2,154687E+3	-5,283542E-1
2,156250E+3	-2,930416E-1	2,156250E+3	-5,243752E-1
2,157812E+3	-2,888471E-1	2,157812E+3	-5,204107E-1
2,159375E+3	-2,847653E-1	2,159375E+3	-5,163883E-1
2,160937E+3	-2,805952E-1	2,160937E+3	-5,122285E-1
2,162500E+3	-2,765388E-1	2,162500E+3	-5,080167E-1
2,164062E+3	-2,724926E-1	2,164062E+3	-5,033020E-1
2,165625E+3	-2,685637E-1	2,165625E+3	-4,985412E-1
2,167187E+3	-2,644119E-1	2,167187E+3	-4,933221E-1
2,168750E+3	-2,603809E-1	2,168750E+3	-4,880628E-1
2,170312E+3	-2,559912E-1	2,170312E+3	-4,830146E-1
2,171875E+3	-2,517232E-1	2,171875E+3	-4,779316E-1
2,173437E+3	-2,471592E-1	2,173437E+3	-4,733744E-1
2,175000E+3	-2,427151E-1	2,175000E+3	-4,687860E-1
2,176562E+3	-2,380580E-1	2,176562E+3	-4,644667E-1
2,178125E+3	-2,335203E-1	2,178125E+3	-4,601196E-1
2,179687E+3	-2,288020E-1	2,179687E+3	-4,556365E-1
2,181250E+3	-2,242064E-1	2,181250E+3	-4,511301E-1
2,182812E+3	-2,191844E-1	2,182812E+3	-4,469840E-1
2,184375E+3	-2,142853E-1	2,184375E+3	-4,428131E-1
2,185937E+3	-2,092441E-1	2,185937E+3	-4,382562E-1
2,187500E+3	-2,043330E-1	2,187500E+3	-4,336808E-1
2,189062E+3	-1,993653E-1	2,189062E+3	-4,284550E-1
2,190625E+3	-1,945373E-1	2,190625E+3	-4,232208E-1
2,192187E+3	-1,893707E-1	2,192187E+3	-4,177162E-1
2,193750E+3	-1,843530E-1	2,193750E+3	-4,122077E-1
2,195312E+3	-1,790185E-1	2,195312E+3	-4,066123E-1
2,196875E+3	-1,738405E-1	2,196875E+3	-4,010155E-1
2,198437E+3	-1,683532E-1	2,198437E+3	-3,960373E-1
2,200000E+3	-1,630213E-1	2,200000E+3	-3,910498E-1
2,201562E+3	-1,575092E-1	2,201562E+3	-3,860709E-1
2,203125E+3	-1,521572E-1	2,203125E+3	-3,810835E-1
2,204687E+3	-1,465601E-1	2,204687E+3	-3,758857E-1
2,206250E+3	-1,411324E-1	2,206250E+3	-3,706822E-1
2,207812E+3	-1,354734E-1	2,207812E+3	-3,660422E-1
2,209375E+3	-1,299800E-1	2,209375E+3	-3,613864E-1
2,210937E+3	-1,241286E-1	2,210937E+3	-3,570630E-1
2,212500E+3	-1,184439E-1	2,212500E+3	-3,527138E-1
2,214062E+3	-1,123411E-1	2,214062E+3	-3,482544E-1
2,215625E+3	-1,064167E-1	2,215625E+3	-3,437644E-1
2,217187E+3	-1,001607E-1	2,217187E+3	-3,387171E-1
2,218750E+3	-9,410400E-2	2,218750E+3	-3,336446E-1
2,220312E+3	-8,770595E-2	2,220312E+3	-3,288072E-1
2,221875E+3	-8,151019E-2	2,221875E+3	-3,239336E-1
2,223437E+3	-7,501859E-2	2,223437E+3	-3,190940E-1
2,225000E+3	-6,873591E-2	2,225000E+3	-3,142116E-1
2,226562E+3	-6,229583E-2	2,226562E+3	-3,095066E-1
2,228125E+3	-5,606430E-2	2,228125E+3	-3,047522E-1
2,229687E+3	-4,956547E-2	2,229687E+3	-3,010561E-1
2,231250E+3	-4,325024E-2	2,231250E+3	-2,972819E-1
2,232812E+3	-3,675826E-2	2,232812E+3	-2,941271E-1
2,234375E+3	-3,043364E-2	2,234375E+3	-2,908779E-1
2,235937E+3	-2,389176E-2	2,235937E+3	-2,874567E-1
2,237500E+3	-1,752784E-2	2,237500E+3	-2,839382E-1
2,239062E+3	-1,114286E-2	2,239062E+3	-2,810722E-1
2,240625E+3	-4,912910E-3	2,240625E+3	-2,780974E-1
2,242187E+3	1,376341E-3	2,242187E+3	-2,753028E-1
2,243750E+3	7,516059E-3	2,243750E+3	-2,723955E-1
2,245312E+3	1,349070E-2	2,245312E+3	-2,697791E-1
2,246875E+3	1,932946E-2	2,246875E+3	-2,670530E-1
2,248437E+3	2,506272E-2	2,248437E+3	-2,651555E-1
2,250000E+3	3,069458E-2	2,250000E+3	-2,631417E-1
2,251562E+3	3,646024E-2	2,251562E+3	-2,615576E-1
2,253125E+3	4,214044E-2	2,253125E+3	-2,598474E-1
