Sample 1_Frequency [Hz]	Sound Pressure Level at Material Surface [dB]	
3,021875E+3	9,997400E+1
3,023437E+3	9,999670E+1
3,025000E+3	1,000193E+2
3,026562E+3	1,000250E+2
3,028125E+3	1,000307E+2
3,029687E+3	1,000061E+2
3,031250E+3	9,998140E+1
3,032812E+3	9,992417E+1
3,034375E+3	9,986656E+1
3,035937E+3	9,977664E+1
3,037500E+3	9,968578E+1
3,039062E+3	9,982676E+1
3,040625E+3	9,996549E+1
3,042187E+3	9,996873E+1
3,043750E+3	9,997198E+1
3,045312E+3	9,998252E+1
3,046875E+3	9,999304E+1
3,048437E+3	1,000033E+2
3,050000E+3	1,000136E+2
3,051562E+3	1,000170E+2
3,053125E+3	1,000203E+2
3,054687E+3	1,000161E+2
3,056250E+3	1,000120E+2
3,057812E+3	1,000084E+2
3,059375E+3	1,000049E+2
3,060937E+3	1,000089E+2
3,062500E+3	1,000130E+2
3,064062E+3	1,000135E+2
3,065625E+3	1,000140E+2
3,067187E+3	1,000053E+2
3,068750E+3	9,999650E+1
3,070312E+3	9,998398E+1
3,071875E+3	9,997143E+1
3,073437E+3	9,996915E+1
3,075000E+3	9,996686E+1
3,076562E+3	9,997372E+1
3,078125E+3	9,998058E+1
3,079687E+3	9,998678E+1
3,081250E+3	9,999296E+1
3,082812E+3	9,999901E+1
3,084375E+3	1,000051E+2
3,085937E+3	1,000062E+2
3,087500E+3	1,000074E+2
3,089062E+3	1,000057E+2
3,090625E+3	1,000039E+2
3,092187E+3	1,000049E+2
3,093750E+3	1,000058E+2
3,095312E+3	1,000072E+2
3,096875E+3	1,000087E+2
3,098437E+3	1,000159E+2
3,100000E+3	1,000231E+2
3,101562E+3	1,000272E+2
3,103125E+3	1,000313E+2
3,104687E+3	1,000273E+2
3,106250E+3	1,000233E+2
3,107812E+3	1,000173E+2
3,109375E+3	1,000114E+2
3,110937E+3	1,000035E+2
3,112500E+3	9,999564E+1
3,114062E+3	9,999109E+1
3,115625E+3	9,998654E+1
3,117187E+3	9,999372E+1
3,118750E+3	1,000009E+2
3,120312E+3	1,000082E+2
3,121875E+3	1,000154E+2
3,123437E+3	1,000156E+2
3,125000E+3	1,000158E+2
3,126562E+3	1,000144E+2
3,128125E+3	1,000131E+2
3,129687E+3	1,000175E+2
3,131250E+3	1,000219E+2
3,132812E+3	1,000277E+2
3,134375E+3	1,000334E+2
3,135937E+3	1,000310E+2
3,137500E+3	1,000287E+2
3,139062E+3	1,000186E+2
3,140625E+3	1,000085E+2
3,142187E+3	1,000065E+2
3,143750E+3	1,000046E+2
3,145312E+3	1,000098E+2
3,146875E+3	1,000150E+2
3,148437E+3	1,000140E+2
3,150000E+3	1,000130E+2
3,151562E+3	1,000064E+2
3,153125E+3	9,999981E+1
3,154687E+3	9,999656E+1
3,156250E+3	9,999330E+1
3,157812E+3	9,999456E+1
3,159375E+3	9,999582E+1
3,160937E+3	1,000043E+2
3,162500E+3	1,000127E+2
3,164062E+3	1,000170E+2
3,165625E+3	1,000213E+2
3,167187E+3	1,000185E+2
3,168750E+3	1,000156E+2
3,170312E+3	9,999796E+1
3,171875E+3	9,998028E+1
3,173437E+3	9,997476E+1
3,175000E+3	9,996923E+1
3,176562E+3	9,998969E+1
3,178125E+3	1,000101E+2
3,179687E+3	1,000233E+2
3,181250E+3	1,000366E+2
3,182812E+3	1,000294E+2
3,184375E+3	1,000223E+2
3,185937E+3	1,000059E+2
3,187500E+3	9,998946E+1
3,189062E+3	9,998750E+1
3,190625E+3	9,998553E+1
3,192187E+3	9,998578E+1
3,193750E+3	9,998603E+1
3,195312E+3	9,998592E+1
3,196875E+3	9,998581E+1
3,198437E+3	9,997994E+1
3,200000E+3	9,997406E+1
3,201562E+3	9,996922E+1
3,203125E+3	9,996437E+1
3,204687E+3	9,997468E+1
3,206250E+3	9,998497E+1
3,207812E+3	1,000105E+2
3,209375E+3	1,000360E+2
3,210937E+3	1,000420E+2
3,212500E+3	1,000479E+2
3,214062E+3	1,000366E+2
3,215625E+3	1,000252E+2
3,217187E+3	1,000013E+2
3,218750E+3	9,997736E+1
3,220312E+3	9,995270E+1
3,221875E+3	9,992797E+1
3,223437E+3	9,991525E+1
3,225000E+3	9,990252E+1
3,226562E+3	9,991146E+1
3,228125E+3	9,992039E+1
3,229687E+3	9,993254E+1
3,231250E+3	9,994468E+1
3,232812E+3	9,994601E+1
3,234375E+3	9,994735E+1
3,235937E+3	9,994382E+1
3,237500E+3	9,994028E+1
3,239062E+3	9,993532E+1
3,240625E+3	9,993035E+1
3,242187E+3	9,995481E+1
3,243750E+3	9,997921E+1
3,245312E+3	9,998954E+1
3,246875E+3	9,999987E+1
3,248437E+3	1,000127E+2
3,250000E+3	1,000255E+2
3,251562E+3	1,000153E+2
3,253125E+3	1,000051E+2
3,254687E+3	9,999571E+1
3,256250E+3	9,998628E+1
3,257812E+3	9,997998E+1
3,259375E+3	9,997368E+1
3,260937E+3	9,998047E+1
3,262500E+3	9,998725E+1
3,264062E+3	9,999558E+1
3,265625E+3	1,000039E+2
3,267187E+3	1,000288E+2
3,268750E+3	1,000536E+2
3,270312E+3	1,000744E+2
3,271875E+3	1,000951E+2
3,273437E+3	1,001041E+2
3,275000E+3	1,001131E+2
3,276562E+3	1,001093E+2
3,278125E+3	1,001055E+2
3,279687E+3	1,000835E+2
3,281250E+3	1,000616E+2
3,282812E+3	1,000292E+2
3,284375E+3	9,999664E+1
3,285937E+3	9,999547E+1
3,287500E+3	9,999431E+1
3,289062E+3	1,000114E+2
3,290625E+3	1,000284E+2
3,292187E+3	1,000337E+2
3,293750E+3	1,000391E+2
3,295312E+3	1,000346E+2
3,296875E+3	1,000300E+2
3,298437E+3	1,000198E+2
3,300000E+3	1,000096E+2
3,301562E+3	1,000045E+2
3,303125E+3	9,999948E+1
3,304687E+3	1,000003E+2
3,306250E+3	1,000011E+2
3,307812E+3	1,000076E+2
3,309375E+3	1,000141E+2
3,310937E+3	1,000221E+2
3,312500E+3	1,000301E+2
3,314062E+3	1,000189E+2
3,315625E+3	1,000078E+2
3,317187E+3	9,998959E+1
3,318750E+3	9,997139E+1
3,320312E+3	9,995789E+1
3,321875E+3	9,994437E+1
3,323437E+3	9,994596E+1
3,325000E+3	9,994755E+1
3,326562E+3	9,994772E+1
3,328125E+3	9,994788E+1
3,329687E+3	9,995287E+1
3,331250E+3	9,995786E+1
3,332812E+3	9,996966E+1
3,334375E+3	9,998145E+1
3,335937E+3	9,999108E+1
3,337500E+3	1,000007E+2
3,339062E+3	1,000047E+2
3,340625E+3	1,000087E+2
3,342187E+3	1,000121E+2
3,343750E+3	1,000155E+2
3,345312E+3	1,000100E+2
3,346875E+3	1,000044E+2
3,348437E+3	1,000005E+2
3,350000E+3	9,999649E+1
3,351562E+3	9,998624E+1
3,353125E+3	9,997597E+1
3,354687E+3	9,997549E+1
3,356250E+3	9,997502E+1
3,357812E+3	9,998947E+1
3,359375E+3	1,000039E+2
3,360937E+3	9,999815E+1
3,362500E+3	9,999239E+1
3,364062E+3	9,994676E+1
3,365625E+3	9,990089E+1
3,367187E+3	9,988341E+1
3,368750E+3	9,986589E+1
3,370312E+3	9,990585E+1
3,371875E+3	9,994563E+1
3,373437E+3	9,997693E+1
3,375000E+3	1,000081E+2
3,376562E+3	1,000047E+2
3,378125E+3	1,000013E+2
3,379687E+3	9,995034E+1
3,381250E+3	9,989909E+1
3,382812E+3	9,987766E+1
3,384375E+3	9,985619E+1
3,385937E+3	9,986549E+1
3,387500E+3	9,987479E+1
3,389062E+3	9,987295E+1
3,390625E+3	9,987110E+1
3,392187E+3	9,990309E+1
3,393750E+3	9,993495E+1
3,395312E+3	9,998084E+1
3,396875E+3	1,000265E+2
3,398437E+3	9,983830E+1
3,400000E+3	9,964593E+1
3,401562E+3	9,994522E+1
3,403125E+3	1,002345E+2
3,404687E+3	1,004451E+2
3,406250E+3	1,006506E+2
3,407812E+3	1,007815E+2
3,409375E+3	1,009105E+2
3,410937E+3	1,009683E+2
3,412500E+3	1,010258E+2
3,414062E+3	1,000957E+2
3,415625E+3	9,905396E+1
3,417187E+3	9,949058E+1
3,418750E+3	9,990629E+1
3,420312E+3	1,002624E+2
3,421875E+3	1,006045E+2
3,423437E+3	1,008930E+2
3,425000E+3	1,011721E+2
3,426562E+3	1,013981E+2
3,428125E+3	1,016183E+2
3,429687E+3	1,017886E+2
3,431250E+3	1,019557E+2
3,432812E+3	1,020675E+2
3,434375E+3	1,021779E+2
3,435937E+3	1,005418E+2
3,437500E+3	9,852423E+1
3,439062E+3	9,872143E+1
3,440625E+3	9,891426E+1
3,442187E+3	9,909956E+1
3,443750E+3	9,928099E+1
3,445312E+3	9,944961E+1
3,446875E+3	9,961502E+1
3,448437E+3	9,977990E+1
3,450000E+3	9,994171E+1
3,451562E+3	1,000751E+2
3,453125E+3	1,002065E+2
3,454687E+3	1,003129E+2
3,456250E+3	1,004179E+2
3,457812E+3	1,004866E+2
3,459375E+3	1,005548E+2
3,460937E+3	1,005682E+2
3,462500E+3	1,005816E+2
3,464062E+3	1,005561E+2
3,465625E+3	1,005305E+2
3,467187E+3	1,004373E+2
3,468750E+3	1,003431E+2
3,470312E+3	1,001741E+2
3,471875E+3	1,000017E+2
3,473437E+3	9,981505E+1
3,475000E+3	9,962433E+1
3,476562E+3	9,971342E+1
3,478125E+3	9,980161E+1
3,479687E+3	9,987550E+1
3,481250E+3	9,994877E+1
3,482812E+3	9,996815E+1
3,484375E+3	9,998750E+1
3,485937E+3	9,994895E+1
3,487500E+3	9,991022E+1
3,489062E+3	9,980792E+1
3,490625E+3	9,970439E+1
3,492187E+3	9,953307E+1
3,493750E+3	9,935830E+1
3,495312E+3	9,911174E+1
3,496875E+3	9,885798E+1
3,498437E+3	9,853303E+1
3,500000E+3	9,819546E+1
3,501562E+3	1,012639E+2
3,503125E+3	1,035269E+2
3,504687E+3	1,035204E+2
3,506250E+3	1,035140E+2
3,507812E+3	1,034431E+2
3,509375E+3	1,033717E+2
3,510937E+3	1,032371E+2
3,512500E+3	1,031005E+2
3,514062E+3	1,028946E+2
3,515625E+3	1,026838E+2
3,517187E+3	1,024120E+2
3,518750E+3	1,021314E+2
3,520312E+3	1,017824E+2
3,521875E+3	1,014188E+2
3,523437E+3	1,009884E+2
3,525000E+3	1,005357E+2
3,526562E+3	1,000166E+2
3,528125E+3	9,946463E+1
3,529687E+3	9,884678E+1
3,531250E+3	9,818159E+1
3,532812E+3	9,897457E+1
3,534375E+3	9,970117E+1
3,535937E+3	9,989007E+1
3,537500E+3	1,000749E+2
3,539062E+3	9,997314E+1
3,540625E+3	9,987013E+1
3,542187E+3	9,971961E+1
3,543750E+3	9,956645E+1
3,545312E+3	9,944199E+1
3,546875E+3	9,931572E+1
3,548437E+3	9,993308E+1
3,550000E+3	1,005095E+2
3,551562E+3	1,005181E+2
3,553125E+3	1,005267E+2
3,554687E+3	1,004542E+2
3,556250E+3	1,003810E+2
3,557812E+3	1,002604E+2
3,559375E+3	1,001382E+2
3,560937E+3	9,999920E+1
3,562500E+3	9,985798E+1
3,564062E+3	9,978921E+1
3,565625E+3	9,971991E+1
3,567187E+3	9,986784E+1
3,568750E+3	1,000133E+2
3,570312E+3	1,000131E+2
3,571875E+3	1,000130E+2
3,573437E+3	1,000013E+2
3,575000E+3	9,998950E+1
3,576562E+3	1,000021E+2
3,578125E+3	1,000147E+2
3,579687E+3	1,000462E+2
3,581250E+3	1,000776E+2
3,582812E+3	1,000819E+2
3,584375E+3	1,000863E+2
3,585937E+3	1,000699E+2
3,587500E+3	1,000535E+2
3,589062E+3	1,000357E+2
3,590625E+3	1,000178E+2
3,592187E+3	1,000123E+2
3,593750E+3	1,000067E+2
3,595312E+3	1,000033E+2
3,596875E+3	1,000000E+2
3,598437E+3	9,999666E+1
3,600000E+3	9,999332E+1
3,601562E+3	9,999662E+1
3,603125E+3	9,999992E+1
3,604687E+3	1,000218E+2
3,606250E+3	1,000437E+2
3,607812E+3	1,000497E+2
3,609375E+3	1,000557E+2
3,610937E+3	1,000489E+2
3,612500E+3	1,000421E+2
3,614062E+3	1,000226E+2
3,615625E+3	1,000031E+2
3,617187E+3	9,997098E+1
3,618750E+3	9,993876E+1
3,620312E+3	9,990176E+1
3,621875E+3	9,986459E+1
3,623437E+3	9,993513E+1
3,625000E+3	1,000051E+2
3,626562E+3	1,000798E+2
3,628125E+3	1,001538E+2
3,629687E+3	1,001429E+2
3,631250E+3	1,001320E+2
3,632812E+3	1,000781E+2
3,634375E+3	1,000238E+2
3,635937E+3	9,995315E+1
3,637500E+3	9,988187E+1
3,639062E+3	9,983466E+1
3,640625E+3	9,978720E+1
3,642187E+3	9,993255E+1
3,643750E+3	1,000755E+2
3,645312E+3	1,000385E+2
3,646875E+3	1,000014E+2
3,648437E+3	9,999540E+1
3,650000E+3	9,998942E+1
3,651562E+3	1,000025E+2
3,653125E+3	1,000155E+2
3,654687E+3	1,000277E+2
3,656250E+3	1,000400E+2
3,657812E+3	1,000432E+2
3,659375E+3	1,000463E+2
3,660937E+3	1,000378E+2
3,662500E+3	1,000293E+2
3,664062E+3	1,000186E+2
3,665625E+3	1,000079E+2
3,667187E+3	1,000030E+2
3,668750E+3	9,999822E+1
3,670312E+3	1,000023E+2
3,671875E+3	1,000064E+2
3,673437E+3	1,000122E+2
3,675000E+3	1,000181E+2
3,676562E+3	1,000239E+2
3,678125E+3	1,000298E+2
3,679687E+3	1,000344E+2
3,681250E+3	1,000390E+2
3,682812E+3	1,000390E+2
3,684375E+3	1,000390E+2
3,685937E+3	1,000311E+2
3,687500E+3	1,000232E+2
3,689062E+3	1,000225E+2
3,690625E+3	1,000219E+2
3,692187E+3	1,000289E+2
3,693750E+3	1,000359E+2
3,695312E+3	1,000378E+2
3,696875E+3	1,000396E+2
3,698437E+3	1,000356E+2
3,700000E+3	1,000317E+2
3,701562E+3	1,000265E+2
3,703125E+3	1,000214E+2
3,704687E+3	1,000179E+2
3,706250E+3	1,000145E+2
3,707812E+3	1,000135E+2
3,709375E+3	1,000126E+2
3,710937E+3	1,000108E+2
3,712500E+3	1,000090E+2
3,714062E+3	1,000045E+2
3,715625E+3	1,000001E+2
3,717187E+3	9,999051E+1
3,718750E+3	9,998090E+1
3,720312E+3	9,997454E+1
3,721875E+3	9,996817E+1
3,723437E+3	9,997763E+1
3,725000E+3	9,998708E+1
3,726562E+3	9,999853E+1
3,728125E+3	1,000100E+2
3,729687E+3	1,000164E+2
3,731250E+3	1,000228E+2
3,732812E+3	1,000237E+2
3,734375E+3	1,000246E+2
3,735937E+3	1,000228E+2
3,737500E+3	1,000211E+2
3,739062E+3	1,000193E+2
3,740625E+3	1,000175E+2
3,742187E+3	1,000193E+2
3,743750E+3	1,000212E+2
3,745312E+3	1,000233E+2
3,746875E+3	1,000254E+2
3,748437E+3	1,000248E+2
3,750000E+3	1,000241E+2
3,751562E+3	1,000203E+2
3,753125E+3	1,000164E+2
3,754687E+3	1,000108E+2
3,756250E+3	1,000052E+2
3,757812E+3	1,000096E+2
3,759375E+3	1,000139E+2
3,760937E+3	1,000221E+2
3,762500E+3	1,000303E+2
3,764062E+3	1,000289E+2
3,765625E+3	1,000275E+2
3,767187E+3	1,000132E+2
3,768750E+3	9,999889E+1
3,770312E+3	9,998492E+1
3,771875E+3	9,997094E+1
3,773437E+3	9,997266E+1
3,775000E+3	9,997437E+1
3,776562E+3	9,998600E+1
3,778125E+3	9,999761E+1
3,779687E+3	1,000055E+2
3,781250E+3	1,000135E+2
3,782812E+3	1,000101E+2
3,784375E+3	1,000066E+2
3,785937E+3	9,999407E+1
3,787500E+3	9,998149E+1
3,789062E+3	9,997088E+1
3,790625E+3	9,996026E+1
3,792187E+3	9,996496E+1
3,793750E+3	9,996966E+1
3,795312E+3	9,997983E+1
3,796875E+3	9,998999E+1
3,798437E+3	9,999279E+1
3,800000E+3	9,999560E+1
3,801562E+3	9,998868E+1
3,803125E+3	9,998175E+1
3,804687E+3	9,997860E+1
3,806250E+3	9,997545E+1
3,807812E+3	9,998599E+1
3,809375E+3	9,999651E+1
3,810937E+3	1,000130E+2
3,812500E+3	1,000295E+2
3,814062E+3	1,000356E+2
3,815625E+3	1,000416E+2
3,817187E+3	1,000372E+2
3,818750E+3	1,000327E+2
3,820312E+3	1,000298E+2
3,821875E+3	1,000268E+2
3,823437E+3	1,000239E+2
3,825000E+3	1,000209E+2
3,826562E+3	1,000105E+2
3,828125E+3	1,000001E+2
3,829687E+3	9,997922E+1
3,831250E+3	9,995827E+1
3,832812E+3	9,993508E+1
3,834375E+3	9,991182E+1
3,835937E+3	9,990463E+1
3,837500E+3	9,989743E+1
3,839062E+3	9,990713E+1
3,840625E+3	9,991683E+1
3,842187E+3	9,992972E+1
3,843750E+3	9,994258E+1
3,845312E+3	9,994953E+1
3,846875E+3	9,995647E+1
3,848437E+3	9,995853E+1
3,850000E+3	9,996059E+1
3,851562E+3	9,996479E+1
3,853125E+3	9,996899E+1
3,854687E+3	9,997926E+1
3,856250E+3	9,998952E+1
3,857812E+3	1,000012E+2
3,859375E+3	1,000128E+2
3,860937E+3	1,000171E+2
3,862500E+3	1,000214E+2
3,864062E+3	1,000157E+2
3,865625E+3	1,000101E+2
3,867187E+3	9,999897E+1
3,868750E+3	9,998787E+1
3,870312E+3	9,998093E+1
3,871875E+3	9,997399E+1
3,873437E+3	9,997458E+1
3,875000E+3	9,997517E+1
3,876562E+3	9,997921E+1
3,878125E+3	9,998325E+1
3,879687E+3	9,998981E+1
3,881250E+3	9,999636E+1
3,882812E+3	1,000017E+2
3,884375E+3	1,000071E+2
3,885937E+3	1,000068E+2
3,887500E+3	1,000066E+2
3,889062E+3	1,000027E+2
3,890625E+3	9,999890E+1
3,892187E+3	9,999583E+1
3,893750E+3	9,999276E+1
3,895312E+3	9,999479E+1
3,896875E+3	9,999682E+1
3,898437E+3	1,000036E+2
3,900000E+3	1,000103E+2
3,901562E+3	1,000141E+2
3,903125E+3	1,000179E+2
3,904687E+3	1,000175E+2
3,906250E+3	1,000170E+2
3,907812E+3	1,000136E+2
3,909375E+3	1,000102E+2
3,910937E+3	1,000044E+2
3,912500E+3	9,999850E+1
3,914062E+3	9,999309E+1
3,915625E+3	9,998767E+1
3,917187E+3	9,998432E+1
3,918750E+3	9,998096E+1
3,920312E+3	9,998688E+1
3,921875E+3	9,999278E+1
3,923437E+3	9,999392E+1
3,925000E+3	9,999506E+1
3,926562E+3	9,999871E+1
3,928125E+3	1,000023E+2
3,929687E+3	1,000076E+2
3,931250E+3	1,000128E+2
3,932812E+3	1,000041E+2
3,934375E+3	9,999533E+1
3,935937E+3	9,998589E+1
3,937500E+3	9,997643E+1
3,939062E+3	9,998303E+1
3,940625E+3	9,998961E+1
3,942187E+3	9,999690E+1
3,943750E+3	1,000042E+2
3,945312E+3	9,999937E+1
3,946875E+3	9,999455E+1
3,948437E+3	9,998069E+1
3,950000E+3	9,996681E+1
3,951562E+3	9,995535E+1
3,953125E+3	9,994388E+1
3,954687E+3	9,994768E+1
3,956250E+3	9,995147E+1
3,957812E+3	9,995513E+1
3,959375E+3	9,995878E+1
3,960937E+3	9,995663E+1
3,962500E+3	9,995448E+1
3,964062E+3	9,995671E+1
3,965625E+3	9,995895E+1
3,967187E+3	9,996101E+1
3,968750E+3	9,996307E+1
3,970312E+3	9,996911E+1
3,971875E+3	9,997514E+1
3,973437E+3	9,997801E+1
3,975000E+3	9,998088E+1
3,976562E+3	9,998038E+1
3,978125E+3	9,997988E+1
3,979687E+3	9,997440E+1
3,981250E+3	9,996892E+1
3,982812E+3	9,996973E+1
3,984375E+3	9,997054E+1
3,985937E+3	9,998453E+1
3,987500E+3	9,999850E+1
3,989062E+3	1,000127E+2
3,990625E+3	1,000269E+2
3,992187E+3	1,000308E+2
3,993750E+3	1,000347E+2
3,995312E+3	1,000285E+2
3,996875E+3	1,000223E+2
3,998437E+3	1,000157E+2
4,000000E+3	1,000090E+2
4,001562E+3	1,000031E+2
4,003125E+3	9,999730E+1
4,004687E+3	9,998640E+1
4,006250E+3	9,997550E+1
4,007812E+3	9,996713E+1
4,009375E+3	9,995876E+1
4,010937E+3	9,995508E+1
4,012500E+3	9,995140E+1
4,014062E+3	9,995248E+1
4,015625E+3	9,995356E+1
4,017187E+3	9,996107E+1
4,018750E+3	9,996858E+1
4,020312E+3	9,998052E+1
4,021875E+3	9,999244E+1
4,023437E+3	1,000056E+2
4,025000E+3	1,000187E+2
4,026562E+3	1,000164E+2
4,028125E+3	1,000141E+2
4,029687E+3	9,999968E+1
4,031250E+3	9,998518E+1
4,032812E+3	9,997579E+1
4,034375E+3	9,996638E+1
4,035937E+3	9,997064E+1
4,037500E+3	9,997490E+1
4,039062E+3	9,998018E+1
4,040625E+3	9,998546E+1
4,042187E+3	9,998447E+1
4,043750E+3	9,998348E+1
4,045312E+3	9,998155E+1
4,046875E+3	9,997962E+1
4,048437E+3	9,998517E+1
4,050000E+3	9,999072E+1
4,051562E+3	9,999666E+1
4,053125E+3	1,000026E+2
4,054687E+3	1,000074E+2
4,056250E+3	1,000122E+2
4,057812E+3	1,000063E+2
4,059375E+3	1,000004E+2
4,060937E+3	9,999677E+1
4,062500E+3	9,999314E+1
4,064062E+3	9,998540E+1
4,065625E+3	9,997766E+1
4,067187E+3	9,997128E+1
4,068750E+3	9,996488E+1
4,070312E+3	9,996142E+1
4,071875E+3	9,995796E+1
4,073437E+3	9,995751E+1
4,075000E+3	9,995705E+1
4,076562E+3	9,995070E+1
4,078125E+3	9,994434E+1
4,079687E+3	9,995306E+1
4,081250E+3	9,996176E+1
4,082812E+3	9,998030E+1
4,084375E+3	9,999880E+1
4,085937E+3	9,999858E+1
4,087500E+3	9,999835E+1
4,089062E+3	9,995854E+1
4,090625E+3	9,991855E+1
4,092187E+3	9,990075E+1
4,093750E+3	9,988292E+1
4,095312E+3	9,885597E+1
4,096875E+3	9,769113E+1
4,098437E+3	9,833454E+1
4,100000E+3	9,893356E+1
4,101562E+3	9,946352E+1
4,103125E+3	9,996300E+1
4,104687E+3	1,003971E+2
4,106250E+3	1,008106E+2
4,107812E+3	1,011572E+2
4,109375E+3	1,014906E+2
4,110937E+3	1,017570E+2
4,112500E+3	1,020156E+2
4,114062E+3	1,022146E+2
4,115625E+3	1,024092E+2
4,117187E+3	1,025468E+2
4,118750E+3	1,026823E+2
4,120312E+3	1,027701E+2
4,121875E+3	1,028569E+2
4,123437E+3	1,028902E+2
4,125000E+3	1,029232E+2
4,126562E+3	1,010241E+2
4,128125E+3	9,859005E+1
4,129687E+3	9,898876E+1
4,131250E+3	9,936997E+1
4,132812E+3	9,970300E+1
4,134375E+3	1,000237E+2
4,135937E+3	1,002929E+2
4,137500E+3	1,005541E+2
4,139062E+3	1,007737E+2
4,140625E+3	1,009879E+2
4,142187E+3	1,002666E+2
4,143750E+3	9,947979E+1
4,145312E+3	9,962408E+1
4,146875E+3	9,976602E+1
4,148437E+3	9,985820E+1
4,150000E+3	9,994941E+1
4,151562E+3	9,999678E+1
4,153125E+3	1,000439E+2
4,154687E+3	1,000510E+2
4,156250E+3	1,000582E+2
4,157812E+3	1,000473E+2
4,159375E+3	1,000364E+2
4,160937E+3	1,000311E+2
4,162500E+3	1,000257E+2
4,164062E+3	1,000344E+2
4,165625E+3	1,000430E+2
4,167187E+3	1,000566E+2
4,168750E+3	1,000702E+2
4,170312E+3	1,000778E+2
4,171875E+3	1,000854E+2
4,173437E+3	1,000854E+2
4,175000E+3	1,000854E+2
4,176562E+3	1,000861E+2
4,178125E+3	1,000869E+2
4,179687E+3	1,000853E+2
4,181250E+3	1,000837E+2
4,182812E+3	1,000812E+2
4,184375E+3	1,000787E+2
4,185937E+3	1,000692E+2
4,187500E+3	1,000596E+2
4,189062E+3	1,000303E+2
4,190625E+3	1,000008E+2
4,192187E+3	9,994514E+1
4,193750E+3	9,988908E+1
4,195312E+3	9,980330E+1
4,196875E+3	9,971666E+1
4,198437E+3	9,970536E+1
4,200000E+3	9,969404E+1
4,201562E+3	1,002663E+2
4,203125E+3	1,008032E+2
4,204687E+3	1,007239E+2
4,206250E+3	1,006438E+2
4,207812E+3	1,004547E+2
4,209375E+3	1,002613E+2
4,210937E+3	1,000115E+2
4,212500E+3	9,975422E+1
4,214062E+3	9,945914E+1
4,215625E+3	9,915368E+1
4,217187E+3	9,972022E+1
4,218750E+3	1,002521E+2
4,220312E+3	1,002338E+2
4,221875E+3	1,002155E+2
4,223437E+3	1,001602E+2
4,225000E+3	1,001045E+2
4,226562E+3	1,000412E+2
4,228125E+3	9,997742E+1
4,229687E+3	9,999187E+1
4,231250E+3	1,000063E+2
4,232812E+3	1,000366E+2
4,234375E+3	1,000667E+2
4,235937E+3	1,000620E+2
4,237500E+3	1,000573E+2
4,239062E+3	1,000372E+2
4,240625E+3	1,000171E+2
4,242187E+3	1,000177E+2
4,243750E+3	1,000183E+2
4,245312E+3	1,000139E+2
4,246875E+3	1,000096E+2
4,248437E+3	1,000122E+2
4,250000E+3	1,000149E+2
4,251562E+3	1,000200E+2
4,253125E+3	1,000251E+2
4,254687E+3	1,000195E+2
4,256250E+3	1,000138E+2
4,257812E+3	9,999656E+1
4,259375E+3	9,997924E+1
4,260937E+3	9,999247E+1
4,262500E+3	1,000057E+2
4,264062E+3	1,000275E+2
4,265625E+3	1,000492E+2
4,267187E+3	1,000468E+2
4,268750E+3	1,000445E+2
4,270312E+3	1,000192E+2
4,271875E+3	9,999390E+1
4,273437E+3	9,997012E+1
4,275000E+3	9,994627E+1
4,276562E+3	9,995510E+1
4,278125E+3	9,996391E+1
4,279687E+3	9,997728E+1
4,281250E+3	9,999062E+1
4,282812E+3	9,998658E+1
4,284375E+3	9,998255E+1
4,285937E+3	9,997152E+1
4,287500E+3	9,996047E+1
4,289062E+3	9,996202E+1
4,290625E+3	9,996356E+1
4,292187E+3	9,997859E+1
4,293750E+3	9,999359E+1
4,295312E+3	1,000112E+2
4,296875E+3	1,000288E+2
4,298437E+3	1,000371E+2
4,300000E+3	1,000454E+2
4,301562E+3	1,000440E+2
4,303125E+3	1,000427E+2
4,304687E+3	1,000387E+2
4,306250E+3	1,000347E+2
4,307812E+3	1,000305E+2
4,309375E+3	1,000263E+2
4,310937E+3	1,000151E+2
4,312500E+3	1,000039E+2
4,314062E+3	9,999048E+1
4,315625E+3	9,997706E+1
4,317187E+3	9,996854E+1
4,318750E+3	9,996001E+1
4,320312E+3	9,996202E+1
4,321875E+3	9,996402E+1
4,323437E+3	9,997279E+1
