Sample 1_Frequency [Hz]	Absorption Coefficient on Cavity	
3,025000E+3	9,979844E-2
3,026562E+3	9,970292E-2
3,028125E+3	9,954298E-2
3,029687E+3	9,964480E-2
3,031250E+3	9,970488E-2
3,032812E+3	9,989603E-2
3,034375E+3	1,000564E-1
3,035937E+3	1,000565E-1
3,037500E+3	1,000254E-1
3,039062E+3	9,472031E-2
3,040625E+3	8,837537E-2
3,042187E+3	8,880012E-2
3,043750E+3	8,917430E-2
3,045312E+3	8,962409E-2
3,046875E+3	9,003292E-2
3,048437E+3	9,043593E-2
3,050000E+3	9,080662E-2
3,051562E+3	9,112366E-2
3,053125E+3	9,140959E-2
3,054687E+3	9,171037E-2
3,056250E+3	9,197856E-2
3,057812E+3	9,225045E-2
3,059375E+3	9,248535E-2
3,060937E+3	9,266172E-2
3,062500E+3	9,279580E-2
3,064062E+3	9,301843E-2
3,065625E+3	9,320838E-2
3,067187E+3	9,353138E-2
3,068750E+3	9,382652E-2
3,070312E+3	9,461012E-2
3,071875E+3	9,537189E-2
3,073437E+3	9,642561E-2
3,075000E+3	9,745664E-2
3,076562E+3	9,835139E-2
3,078125E+3	9,921949E-2
3,079687E+3	1,000107E-1
3,081250E+3	1,007772E-1
3,082812E+3	1,013353E-1
3,084375E+3	1,018635E-1
3,085937E+3	1,023255E-1
3,087500E+3	1,027583E-1
3,089062E+3	1,033277E-1
3,090625E+3	1,038668E-1
3,092187E+3	1,043904E-1
3,093750E+3	1,048796E-1
3,095312E+3	1,057557E-1
3,096875E+3	1,066039E-1
3,098437E+3	1,075000E-1
3,100000E+3	1,083661E-1
3,101562E+3	1,089017E-1
3,103125E+3	1,094091E-1
3,104687E+3	1,098669E-1
3,106250E+3	1,102964E-1
3,107812E+3	1,107675E-1
3,109375E+3	1,112066E-1
3,110937E+3	1,119803E-1
3,112500E+3	1,127241E-1
3,114062E+3	1,134571E-1
3,115625E+3	1,141531E-1
3,117187E+3	1,148078E-1
3,118750E+3	1,154171E-1
3,120312E+3	1,162380E-1
3,121875E+3	1,170231E-1
3,123437E+3	1,182816E-1
3,125000E+3	1,195105E-1
3,126562E+3	1,212624E-1
3,128125E+3	1,229818E-1
3,129687E+3	1,244783E-1
3,131250E+3	1,259375E-1
3,132812E+3	1,269827E-1
3,134375E+3	1,279880E-1
3,135937E+3	1,290561E-1
3,137500E+3	1,300880E-1
3,139062E+3	1,310347E-1
3,140625E+3	1,319439E-1
3,142187E+3	1,323422E-1
3,143750E+3	1,326888E-1
3,145312E+3	1,332906E-1
3,146875E+3	1,338447E-1
3,148437E+3	1,349410E-1
3,150000E+3	1,359947E-1
3,151562E+3	1,374390E-1
3,153125E+3	1,388375E-1
3,154687E+3	1,403843E-1
3,156250E+3	1,418741E-1
3,157812E+3	1,427615E-1
3,159375E+3	1,435897E-1
3,160937E+3	1,446424E-1
3,162500E+3	1,456331E-1
3,164062E+3	1,470709E-1
3,165625E+3	1,484507E-1
3,167187E+3	1,500528E-1
3,168750E+3	1,515987E-1
3,170312E+3	1,533080E-1
3,171875E+3	1,549628E-1
3,173437E+3	1,569458E-1
3,175000E+3	1,588391E-1
3,176562E+3	1,607574E-1
3,178125E+3	1,625708E-1
3,179687E+3	1,632600E-1
3,181250E+3	1,638839E-1
3,182812E+3	1,644298E-1
3,184375E+3	1,649244E-1
3,185937E+3	1,661613E-1
3,187500E+3	1,673274E-1
3,189062E+3	1,696719E-1
3,190625E+3	1,718996E-1
3,192187E+3	1,736971E-1
3,193750E+3	1,753937E-1
3,195312E+3	1,772257E-1
3,196875E+3	1,789568E-1
3,198437E+3	1,813235E-1
3,200000E+3	1,835804E-1
3,201562E+3	1,855383E-1
3,203125E+3	1,873752E-1
3,204687E+3	1,898672E-1
3,206250E+3	1,921959E-1
3,207812E+3	1,948988E-1
3,209375E+3	1,974334E-1
3,210937E+3	1,993654E-1
3,212500E+3	2,011882E-1
3,214062E+3	2,029837E-1
3,215625E+3	2,046693E-1
3,217187E+3	2,067495E-1
3,218750E+3	2,087002E-1
3,220312E+3	2,111000E-1
3,221875E+3	2,133353E-1
3,223437E+3	2,152555E-1
3,225000E+3	2,169841E-1
3,226562E+3	2,186943E-1
3,228125E+3	2,201883E-1
3,229687E+3	2,218140E-1
3,231250E+3	2,232520E-1
3,232812E+3	2,253353E-1
3,234375E+3	2,272370E-1
3,235937E+3	2,293233E-1
3,237500E+3	2,312155E-1
3,239062E+3	2,330883E-1
3,240625E+3	2,347516E-1
3,242187E+3	2,377645E-1
3,243750E+3	2,404301E-1
3,245312E+3	2,366569E-1
3,246875E+3	2,315811E-1
3,248437E+3	2,323048E-1
3,250000E+3	2,328263E-1
3,251562E+3	2,343683E-1
3,253125E+3	2,355919E-1
3,254687E+3	2,379439E-1
3,256250E+3	2,398872E-1
3,257812E+3	2,422325E-1
3,259375E+3	2,441225E-1
3,260937E+3	2,462671E-1
3,262500E+3	2,479720E-1
3,264062E+3	2,498846E-1
3,265625E+3	2,513154E-1
3,267187E+3	2,525014E-1
3,268750E+3	2,532989E-1
3,270312E+3	2,541992E-1
3,271875E+3	2,547261E-1
3,273437E+3	2,567498E-1
3,275000E+3	2,582810E-1
3,276562E+3	2,610998E-1
3,278125E+3	2,632991E-1
3,279687E+3	2,665900E-1
3,281250E+3	2,690387E-1
3,282812E+3	2,713845E-1
3,284375E+3	2,726082E-1
3,285937E+3	2,742293E-1
3,287500E+3	2,748701E-1
3,289062E+3	2,767522E-1
3,290625E+3	2,777956E-1
3,292187E+3	2,796716E-1
3,293750E+3	2,805487E-1
3,295312E+3	2,823921E-1
3,296875E+3	2,829946E-1
3,298437E+3	2,854023E-1
3,300000E+3	2,860776E-1
3,301562E+3	2,891127E-1
3,303125E+3	2,900746E-1
3,304687E+3	2,929634E-1
3,306250E+3	2,935091E-1
3,307812E+3	2,963252E-1
3,309375E+3	2,966021E-1
3,310937E+3	2,994458E-1
3,312500E+3	2,996405E-1
3,314062E+3	3,034387E-1
3,315625E+3	3,031197E-1
3,317187E+3	3,077470E-1
3,318750E+3	3,062078E-1
3,320312E+3	3,111088E-1
3,321875E+3	3,073967E-1
3,323437E+3	3,137648E-1
3,325000E+3	3,099862E-1
3,326562E+3	3,188285E-1
3,328125E+3	3,140292E-1
3,329687E+3	3,231701E-1
3,331250E+3	3,168352E-1
3,332812E+3	3,245581E-1
3,334375E+3	3,185470E-1
3,335937E+3	3,257060E-1
3,337500E+3	3,214577E-1
3,339062E+3	3,270192E-1
3,340625E+3	3,233133E-1
3,342187E+3	3,270102E-1
3,343750E+3	3,237044E-1
3,345312E+3	3,275378E-1
3,346875E+3	3,255430E-1
3,348437E+3	3,295656E-1
3,350000E+3	3,294770E-1
3,351562E+3	3,329325E-1
3,353125E+3	3,328280E-1
3,354687E+3	3,346228E-1
3,356250E+3	3,335417E-1
3,357812E+3	3,344951E-1
3,359375E+3	3,337235E-1
3,360937E+3	3,350558E-1
3,362500E+3	3,348109E-1
3,364062E+3	3,373775E-1
3,365625E+3	3,376734E-1
3,367187E+3	3,397259E-1
3,368750E+3	3,398686E-1
3,370312E+3	3,405059E-1
3,371875E+3	3,403169E-1
3,373437E+3	3,410159E-1
3,375000E+3	3,411057E-1
3,376562E+3	3,420869E-1
3,378125E+3	3,423421E-1
3,379687E+3	3,437249E-1
3,381250E+3	3,438894E-1
3,382812E+3	3,444194E-1
3,384375E+3	3,438792E-1
3,385937E+3	3,445011E-1
3,387500E+3	3,444276E-1
3,389062E+3	3,451151E-1
3,390625E+3	3,450549E-1
3,392187E+3	3,454744E-1
3,393750E+3	3,453765E-1
3,395312E+3	3,458084E-1
3,396875E+3	3,458904E-1
3,398437E+3	3,450585E-1
3,400000E+3	3,407181E-1
3,401562E+3	3,416437E-1
3,403125E+3	3,425569E-1
3,404687E+3	3,431539E-1
3,406250E+3	3,437291E-1
3,407812E+3	3,442263E-1
3,409375E+3	3,446938E-1
3,410937E+3	3,448981E-1
3,412500E+3	3,450596E-1
3,414062E+3	3,403724E-1
3,415625E+3	3,241669E-1
3,417187E+3	3,247860E-1
3,418750E+3	3,253771E-1
3,420312E+3	3,257676E-1
3,421875E+3	3,261225E-1
3,423437E+3	3,265538E-1
3,425000E+3	3,269488E-1
3,426562E+3	3,269837E-1
3,428125E+3	3,269755E-1
3,429687E+3	3,268414E-1
3,431250E+3	3,266640E-1
3,432812E+3	3,265677E-1
3,434375E+3	3,264293E-1
3,435937E+3	3,051706E-1
3,437500E+3	2,759871E-1
3,439062E+3	2,756683E-1
3,440625E+3	2,752729E-1
3,442187E+3	2,752134E-1
3,443750E+3	2,750901E-1
3,445312E+3	2,747725E-1
3,446875E+3	2,743954E-1
3,448437E+3	2,741318E-1
3,450000E+3	2,738193E-1
3,451562E+3	2,733732E-1
3,453125E+3	2,728807E-1
3,454687E+3	2,725460E-1
3,456250E+3	2,721708E-1
3,457812E+3	2,719035E-1
3,459375E+3	2,715989E-1
3,460937E+3	2,711380E-1
3,462500E+3	2,706374E-1
3,464062E+3	2,703850E-1
3,465625E+3	2,700954E-1
3,467187E+3	2,695328E-1
3,468750E+3	2,689227E-1
3,470312E+3	2,679224E-1
3,471875E+3	2,668457E-1
3,473437E+3	2,638157E-1
3,475000E+3	2,605352E-1
3,476562E+3	2,588818E-1
3,478125E+3	2,571122E-1
3,479687E+3	2,565091E-1
3,481250E+3	2,558592E-1
3,482812E+3	2,552845E-1
3,484375E+3	2,546735E-1
3,485937E+3	2,546855E-1
3,487500E+3	2,546728E-1
3,489062E+3	2,546173E-1
3,490625E+3	2,545386E-1
3,492187E+3	2,546011E-1
3,493750E+3	2,546435E-1
3,495312E+3	2,547206E-1
3,496875E+3	2,547802E-1
3,498437E+3	2,552829E-1
3,500000E+3	2,557734E-1
3,501562E+3	2,409262E-1
3,503125E+3	2,232688E-1
3,504687E+3	2,235106E-1
3,506250E+3	2,237413E-1
3,507812E+3	2,238253E-1
3,509375E+3	2,238975E-1
3,510937E+3	2,237622E-1
3,512500E+3	2,236146E-1
3,514062E+3	2,241692E-1
3,515625E+3	2,247148E-1
3,517187E+3	2,245969E-1
3,518750E+3	2,244667E-1
3,520312E+3	2,247897E-1
3,521875E+3	2,251025E-1
3,523437E+3	2,254365E-1
3,525000E+3	2,257613E-1
3,526562E+3	2,256557E-1
3,528125E+3	2,255398E-1
3,529687E+3	2,257250E-1
3,531250E+3	2,259022E-1
3,532812E+3	2,150125E-1
3,534375E+3	2,031583E-1
3,535937E+3	1,996692E-1
3,537500E+3	1,960032E-1
3,539062E+3	1,946602E-1
3,540625E+3	1,932676E-1
3,542187E+3	1,920101E-1
3,543750E+3	1,907117E-1
3,545312E+3	1,889081E-1
3,546875E+3	1,870517E-1
3,548437E+3	1,798204E-1
3,550000E+3	1,721549E-1
3,551562E+3	1,708476E-1
3,553125E+3	1,695097E-1
3,554687E+3	1,688255E-1
3,556250E+3	1,681204E-1
3,557812E+3	1,677766E-1
3,559375E+3	1,674121E-1
3,560937E+3	1,668546E-1
3,562500E+3	1,662715E-1
3,564062E+3	1,650417E-1
3,565625E+3	1,637539E-1
3,567187E+3	1,600967E-1
3,568750E+3	1,563429E-1
3,570312E+3	1,546351E-1
3,571875E+3	1,528880E-1
3,573437E+3	1,515703E-1
3,575000E+3	1,502086E-1
3,576562E+3	1,489528E-1
3,578125E+3	1,476401E-1
3,579687E+3	1,463957E-1
3,581250E+3	1,450883E-1
3,582812E+3	1,437947E-1
3,584375E+3	1,424603E-1
3,585937E+3	1,409006E-1
3,587500E+3	1,393152E-1
3,589062E+3	1,378126E-1
3,590625E+3	1,362813E-1
3,592187E+3	1,351077E-1
3,593750E+3	1,338897E-1
3,595312E+3	1,330968E-1
3,596875E+3	1,322464E-1
3,598437E+3	1,315520E-1
3,600000E+3	1,307965E-1
3,601562E+3	1,297329E-1
3,603125E+3	1,286156E-1
3,604687E+3	1,268830E-1
3,606250E+3	1,251147E-1
3,607812E+3	1,238542E-1
3,609375E+3	1,225558E-1
3,610937E+3	1,217094E-1
3,612500E+3	1,208167E-1
3,614062E+3	1,204866E-1
3,615625E+3	1,200949E-1
3,617187E+3	1,196102E-1
3,618750E+3	1,190704E-1
3,620312E+3	1,184541E-1
3,621875E+3	1,177824E-1
3,623437E+3	1,167702E-1
3,625000E+3	1,156243E-1
3,626562E+3	1,146227E-1
3,628125E+3	1,135280E-1
3,629687E+3	1,128591E-1
3,631250E+3	1,121521E-1
3,632812E+3	1,114627E-1
3,634375E+3	1,107469E-1
3,635937E+3	1,099597E-1
3,637500E+3	1,091423E-1
3,639062E+3	1,085301E-1
3,640625E+3	1,078499E-1
3,642187E+3	9,136677E-2
3,643750E+3	7,662502E-2
3,645312E+3	7,548918E-2
3,646875E+3	7,424451E-2
3,648437E+3	7,346305E-2
3,650000E+3	7,256104E-2
3,651562E+3	7,275712E-2
3,653125E+3	7,281217E-2
3,654687E+3	7,303543E-2
3,656250E+3	7,312846E-2
3,657812E+3	7,269408E-2
3,659375E+3	7,216342E-2
3,660937E+3	7,098536E-2
3,662500E+3	6,973357E-2
3,664062E+3	6,855531E-2
3,665625E+3	6,727049E-2
3,667187E+3	6,626116E-2
3,668750E+3	6,511097E-2
3,670312E+3	6,435533E-2
3,671875E+3	6,344693E-2
3,673437E+3	6,299917E-2
3,675000E+3	6,236017E-2
3,676562E+3	6,253568E-2
3,678125E+3	6,243969E-2
3,679687E+3	6,312411E-2
3,681250E+3	6,347755E-2
3,682812E+3	6,398068E-2
3,684375E+3	6,414419E-2
3,685937E+3	6,362855E-2
3,687500E+3	6,277702E-2
3,689062E+3	6,234921E-2
3,690625E+3	6,149203E-2
3,692187E+3	6,117789E-2
3,693750E+3	6,047229E-2
3,695312E+3	6,014059E-2
3,696875E+3	5,938549E-2
3,698437E+3	5,891608E-2
3,700000E+3	5,790904E-2
3,701562E+3	5,754068E-2
3,703125E+3	5,647032E-2
3,704687E+3	5,658962E-2
3,706250E+3	5,577617E-2
3,707812E+3	5,607988E-2
3,709375E+3	5,529344E-2
3,710937E+3	5,593713E-2
3,712500E+3	5,514278E-2
3,714062E+3	5,646465E-2
3,715625E+3	5,590263E-2
3,717187E+3	5,722734E-2
3,718750E+3	5,607197E-2
3,720312E+3	5,792119E-2
3,721875E+3	5,512115E-2
3,723437E+3	5,777021E-2
3,725000E+3	5,432607E-2
3,726562E+3	5,789698E-2
3,728125E+3	5,398005E-2
3,729687E+3	5,794278E-2
3,731250E+3	5,339426E-2
3,732812E+3	5,770711E-2
3,734375E+3	5,273033E-2
3,735937E+3	5,667570E-2
3,737500E+3	5,243890E-2
3,739062E+3	5,562021E-2
3,740625E+3	5,294132E-2
3,742187E+3	5,526797E-2
3,743750E+3	5,299453E-2
3,745312E+3	5,397840E-2
3,746875E+3	5,195605E-2
3,748437E+3	5,270617E-2
3,750000E+3	5,117110E-2
3,751562E+3	5,206509E-2
3,753125E+3	5,150449E-2
3,754687E+3	5,271161E-2
3,756250E+3	5,255381E-2
3,757812E+3	5,295815E-2
3,759375E+3	5,212764E-2
3,760937E+3	5,135882E-2
3,762500E+3	4,967530E-2
3,764062E+3	4,886054E-2
3,765625E+3	4,737162E-2
3,767187E+3	4,727177E-2
3,768750E+3	4,665020E-2
3,770312E+3	4,756156E-2
3,771875E+3	4,795822E-2
3,773437E+3	4,843683E-2
3,775000E+3	4,837729E-2
3,776562E+3	4,846432E-2
3,778125E+3	4,815658E-2
3,779687E+3	4,813326E-2
3,781250E+3	4,783209E-2
3,782812E+3	4,776964E-2
3,784375E+3	4,746789E-2
3,785937E+3	4,724527E-2
3,787500E+3	4,674613E-2
3,789062E+3	4,599230E-2
3,790625E+3	4,483167E-2
3,792187E+3	4,472003E-2
3,793750E+3	4,432969E-2
3,795312E+3	4,461132E-2
3,796875E+3	4,474279E-2
3,798437E+3	4,515869E-2
3,800000E+3	4,547345E-2
3,801562E+3	4,577787E-2
3,803125E+3	4,596463E-2
3,804687E+3	4,489808E-2
3,806250E+3	4,355252E-2
3,807812E+3	4,307312E-2
3,809375E+3	4,238049E-2
3,810937E+3	4,317916E-2
3,812500E+3	4,391664E-2
3,814062E+3	4,465218E-2
3,815625E+3	4,534364E-2
3,817187E+3	4,526663E-2
3,818750E+3	4,507276E-2
3,820312E+3	4,520653E-2
3,821875E+3	4,524313E-2
3,823437E+3	4,559608E-2
3,825000E+3	4,588778E-2
3,826562E+3	4,590855E-2
3,828125E+3	4,586290E-2
3,829687E+3	4,602279E-2
3,831250E+3	4,612002E-2
3,832812E+3	4,568510E-2
3,834375E+3	4,511712E-2
3,835937E+3	4,525267E-2
3,837500E+3	4,528581E-2
3,839062E+3	4,599288E-2
3,840625E+3	4,665056E-2
3,842187E+3	4,665883E-2
3,843750E+3	4,660413E-2
3,845312E+3	4,652444E-2
3,846875E+3	4,638499E-2
3,848437E+3	4,631382E-2
3,850000E+3	4,617691E-2
3,851562E+3	4,643336E-2
3,853125E+3	4,662886E-2
3,854687E+3	4,676417E-2
3,856250E+3	4,683686E-2
3,857812E+3	4,665920E-2
3,859375E+3	4,642523E-2
3,860937E+3	4,629282E-2
3,862500E+3	4,611430E-2
3,864062E+3	4,625760E-2
3,865625E+3	4,636399E-2
3,867187E+3	4,676428E-2
3,868750E+3	4,712990E-2
3,870312E+3	4,758166E-2
3,871875E+3	4,799046E-2
3,873437E+3	4,829188E-2
3,875000E+3	4,855331E-2
3,876562E+3	4,893651E-2
3,878125E+3	4,928768E-2
3,879687E+3	4,964911E-2
3,881250E+3	4,997542E-2
3,882812E+3	5,014108E-2
3,884375E+3	5,027349E-2
3,885937E+3	5,080693E-2
3,887500E+3	5,131795E-2
3,889062E+3	5,193562E-2
3,890625E+3	5,252995E-2
3,892187E+3	5,294221E-2
3,893750E+3	5,332038E-2
3,895312E+3	5,227902E-2
3,896875E+3	5,115592E-2
3,898437E+3	4,991003E-2
3,900000E+3	4,859183E-2
3,901562E+3	4,883489E-2
3,903125E+3	4,905041E-2
3,904687E+3	5,096001E-2
3,906250E+3	5,287803E-2
3,907812E+3	5,518496E-2
3,909375E+3	5,750546E-2
3,910937E+3	5,857912E-2
3,912500E+3	5,963923E-2
3,914062E+3	5,942740E-2
3,915625E+3	5,917233E-2
3,917187E+3	5,838880E-2
3,918750E+3	5,754860E-2
3,920312E+3	5,750737E-2
3,921875E+3	5,742074E-2
3,923437E+3	5,630675E-2
3,925000E+3	5,508248E-2
3,926562E+3	5,401761E-2
3,928125E+3	5,287379E-2
3,929687E+3	5,320583E-2
3,931250E+3	5,351642E-2
3,932812E+3	5,348758E-2
3,934375E+3	5,342438E-2
3,935937E+3	5,328744E-2
3,937500E+3	5,310836E-2
3,939062E+3	5,339890E-2
3,940625E+3	5,366216E-2
3,942187E+3	5,425290E-2
3,943750E+3	5,482593E-2
3,945312E+3	5,562230E-2
3,946875E+3	5,640077E-2
3,948437E+3	5,703075E-2
3,950000E+3	5,763571E-2
3,951562E+3	5,780637E-2
3,953125E+3	5,794115E-2
3,954687E+3	5,778387E-2
3,956250E+3	5,759274E-2
3,957812E+3	5,804343E-2
3,959375E+3	5,846911E-2
3,960937E+3	5,964585E-2
3,962500E+3	6,080048E-2
3,964062E+3	6,199510E-2
3,965625E+3	6,316702E-2
3,967187E+3	6,374137E-2
3,968750E+3	6,428516E-2
3,970312E+3	6,523549E-2
3,971875E+3	6,616115E-2
3,973437E+3	6,654355E-2
3,975000E+3	6,689770E-2
3,976562E+3	6,667598E-2
3,978125E+3	6,642222E-2
3,979687E+3	6,650116E-2
3,981250E+3	6,654438E-2
3,982812E+3	6,806672E-2
3,984375E+3	6,955661E-2
3,985937E+3	7,072916E-2
3,987500E+3	7,187254E-2
3,989062E+3	7,240073E-2
3,990625E+3	7,290127E-2
3,992187E+3	7,296942E-2
3,993750E+3	7,300670E-2
3,995312E+3	7,357110E-2
3,996875E+3	7,409929E-2
3,998437E+3	7,565276E-2
4,000000E+3	7,716862E-2
4,001562E+3	7,861303E-2
4,003125E+3	8,002092E-2
4,004687E+3	8,061351E-2
4,006250E+3	8,116555E-2
4,007812E+3	8,183005E-2
4,009375E+3	8,245276E-2
4,010937E+3	8,349583E-2
4,012500E+3	8,449224E-2
4,014062E+3	8,515822E-2
4,015625E+3	8,577872E-2
4,017187E+3	8,577968E-2
4,018750E+3	8,573878E-2
4,020312E+3	8,603725E-2
4,021875E+3	8,629507E-2
4,023437E+3	8,699731E-2
4,025000E+3	8,766154E-2
4,026562E+3	8,828324E-2
4,028125E+3	8,886023E-2
4,029687E+3	8,952632E-2
4,031250E+3	9,013427E-2
4,032812E+3	9,078795E-2
4,034375E+3	9,138032E-2
4,035937E+3	9,244277E-2
4,037500E+3	9,344809E-2
4,039062E+3	9,443433E-2
4,040625E+3	9,536429E-2
4,042187E+3	9,605688E-2
4,043750E+3	9,668874E-2
4,045312E+3	9,754396E-2
4,046875E+3	9,832903E-2
4,048437E+3	9,908615E-2
4,050000E+3	9,977513E-2
4,051562E+3	1,004923E-1
4,053125E+3	1,011421E-1
4,054687E+3	1,023720E-1
4,056250E+3	1,035252E-1
4,057812E+3	1,050735E-1
4,059375E+3	1,065295E-1
4,060937E+3	1,079959E-1
4,062500E+3	1,093664E-1
4,064062E+3	1,104924E-1
4,065625E+3	1,115192E-1
4,067187E+3	1,126241E-1
4,068750E+3	1,136237E-1
4,070312E+3	1,147422E-1
4,071875E+3	1,157507E-1
4,073437E+3	1,169192E-1
4,075000E+3	1,179692E-1
4,076562E+3	1,191704E-1
4,078125E+3	1,202345E-1
4,079687E+3	1,216071E-1
4,081250E+3	1,228377E-1
4,082812E+3	1,243891E-1
4,084375E+3	1,257946E-1
4,085937E+3	1,273441E-1
4,087500E+3	1,287237E-1
4,089062E+3	1,304022E-1
4,090625E+3	1,318477E-1
4,092187E+3	1,336125E-1
4,093750E+3	1,351348E-1
4,095312E+3	1,424602E-1
4,096875E+3	1,465486E-1
4,098437E+3	1,478407E-1
4,100000E+3	1,490987E-1
4,101562E+3	1,498264E-1
4,103125E+3	1,505243E-1
4,104687E+3	1,512379E-1
4,106250E+3	1,519175E-1
4,107812E+3	1,524608E-1
4,109375E+3	1,529689E-1
4,110937E+3	1,531319E-1
4,112500E+3	1,532632E-1
4,114062E+3	1,531013E-1
4,115625E+3	1,529125E-1
4,117187E+3	1,523023E-1
4,118750E+3	1,516744E-1
4,120312E+3	1,508863E-1
4,121875E+3	1,500864E-1
4,123437E+3	1,489863E-1
4,125000E+3	1,478816E-1
4,126562E+3	1,664893E-1
4,128125E+3	1,753264E-1
4,129687E+3	1,757634E-1
4,131250E+3	1,761331E-1
4,132812E+3	1,763832E-1
4,134375E+3	1,765685E-1
4,135937E+3	1,765170E-1
4,137500E+3	1,764086E-1
4,139062E+3	1,763313E-1
4,140625E+3	1,762027E-1
4,142187E+3	1,554231E-1
4,143750E+3	1,359090E-1
4,145312E+3	1,357452E-1
4,146875E+3	1,355291E-1
4,148437E+3	1,353855E-1
4,150000E+3	1,351843E-1
4,151562E+3	1,351861E-1
4,153125E+3	1,351208E-1
4,154687E+3	1,350826E-1
4,156250E+3	1,349667E-1
4,157812E+3	1,350103E-1
4,159375E+3	1,349524E-1
4,160937E+3	1,351120E-1
4,162500E+3	1,351342E-1
4,164062E+3	1,353894E-1
4,165625E+3	1,354702E-1
4,167187E+3	1,358114E-1
4,168750E+3	1,359461E-1
4,170312E+3	1,364853E-1
4,171875E+3	1,367822E-1
4,173437E+3	1,374578E-1
4,175000E+3	1,378459E-1
4,176562E+3	1,385397E-1
4,178125E+3	1,388816E-1
4,179687E+3	1,397445E-1
4,181250E+3	1,401640E-1
4,182812E+3	1,412821E-1
4,184375E+3	1,418245E-1
4,185937E+3	1,433334E-1
4,187500E+3	1,440883E-1
4,189062E+3	1,459796E-1
4,190625E+3	1,469161E-1
4,192187E+3	1,488874E-1
4,193750E+3	1,497052E-1
4,195312E+3	1,518533E-1
4,196875E+3	1,526035E-1
4,198437E+3	1,557162E-1
4,200000E+3	1,561637E-1
4,201562E+3	1,717840E-1
4,203125E+3	1,661737E-1
4,204687E+3	1,692859E-1
4,206250E+3	1,692822E-1
4,207812E+3	1,711320E-1
4,209375E+3	1,711765E-1
4,210937E+3	1,726934E-1
4,212500E+3	1,724926E-1
4,214062E+3	1,741455E-1
4,215625E+3	1,736983E-1
4,217187E+3	2,688081E-1
4,218750E+3	1,850456E-1
4,220312E+3	1,911232E-1
4,221875E+3	1,874369E-1
4,223437E+3	1,914137E-1
4,225000E+3	1,891744E-1
4,226562E+3	1,930528E-1
4,228125E+3	1,914889E-1
4,229687E+3	1,974477E-1
4,231250E+3	1,945820E-1
4,232812E+3	1,988904E-1
4,234375E+3	1,974565E-1
4,235937E+3	1,999215E-1
4,237500E+3	1,996503E-1
4,239062E+3	2,017582E-1
4,240625E+3	2,019983E-1
4,242187E+3	2,042183E-1
4,243750E+3	2,044460E-1
4,245312E+3	2,065307E-1
4,246875E+3	2,072257E-1
4,248437E+3	2,091829E-1
4,250000E+3	2,098822E-1
4,251562E+3	2,113764E-1
4,253125E+3	2,117811E-1
4,254687E+3	2,130703E-1
4,256250E+3	2,135743E-1
4,257812E+3	2,154071E-1
4,259375E+3	2,167174E-1
4,260937E+3	2,192049E-1
4,262500E+3	2,209973E-1
4,264062E+3	2,226288E-1
4,265625E+3	2,236075E-1
4,267187E+3	2,242313E-1
4,268750E+3	2,244085E-1
4,270312E+3	2,246756E-1
4,271875E+3	2,245872E-1
4,273437E+3	2,254180E-1
4,275000E+3	2,258621E-1
4,276562E+3	2,283241E-1
4,278125E+3	2,303851E-1
4,279687E+3	2,319381E-1
4,281250E+3	2,331047E-1
4,282812E+3	2,333455E-1
4,284375E+3	2,332456E-1
4,285937E+3	2,331550E-1
4,287500E+3	2,327159E-1
4,289062E+3	2,329497E-1
4,290625E+3	2,328022E-1
4,292187E+3	2,331770E-1
4,293750E+3	2,331656E-1
4,295312E+3	2,342578E-1
4,296875E+3	2,350917E-1
4,298437E+3	2,357533E-1
4,300000E+3	2,362025E-1
4,301562E+3	2,367274E-1
4,303125E+3	2,370648E-1
4,304687E+3	2,377223E-1
4,306250E+3	2,381911E-1
4,307812E+3	2,389054E-1
4,309375E+3	2,394253E-1
4,310937E+3	2,401392E-1
4,312500E+3	2,406812E-1
4,314062E+3	2,409301E-1
4,315625E+3	2,409841E-1
4,317187E+3	2,409865E-1
4,318750E+3	2,407658E-1
4,320312E+3	2,404873E-1
4,321875E+3	2,399551E-1
4,323437E+3	2,388178E-1
