Sample 1 - Real_Frequency [Hz]	Reflexion Coefficient on Cavity	Sample 1 - Imag_Frequency [Hz]	Reflexion Coefficient on Cavity	Sample 2 - Real_Frequency [Hz]	Reflexion Coefficient on Cavity	Sample 2 - Imag_Frequency [Hz]	Reflexion Coefficient on Cavity	Sample 3 - Real_Frequency [Hz]	Reflexion Coefficient on Cavity	Sample 3 - Imag_Frequency [Hz]	Reflexion Coefficient on Cavity	Sample 4 - Real_Frequency [Hz]	Reflexion Coefficient on Cavity	Sample 4 - Imag_Frequency [Hz]	Reflexion Coefficient on Cavity	
2,259375E+3	-2,712480E-1	2,259375E+3	-2,935261E-1	2,259375E+3	-2,643000E-1	2,259375E+3	-2,901243E-1	2,259375E+3	-1,053085E-1	2,259375E+3	-3,291205E-1	2,259375E+3	-8,950752E-2	2,259375E+3	-3,300323E-1
2,260937E+3	-2,643250E-1	2,260937E+3	-2,905229E-1	2,260937E+3	-2,572171E-1	2,260937E+3	-2,874850E-1	2,260937E+3	-9,786425E-2	2,260937E+3	-3,304162E-1	2,260937E+3	-8,154117E-2	2,260937E+3	-3,318964E-1
2,262500E+3	-2,575837E-1	2,262500E+3	-2,874649E-1	2,262500E+3	-2,503122E-1	2,262500E+3	-2,847775E-1	2,262500E+3	-9,043330E-2	2,262500E+3	-3,315272E-1	2,262500E+3	-7,356285E-2	2,262500E+3	-3,335435E-1
2,264062E+3	-2,505963E-1	2,264062E+3	-2,848008E-1	2,264062E+3	-2,432561E-1	2,264062E+3	-2,824390E-1	2,264062E+3	-8,299249E-2	2,264062E+3	-3,332630E-1	2,264062E+3	-6,598309E-2	2,264062E+3	-3,357244E-1
2,265625E+3	-2,437893E-1	2,265625E+3	-2,820700E-1	2,265625E+3	-2,363748E-1	2,265625E+3	-2,800227E-1	2,265625E+3	-7,553972E-2	2,265625E+3	-3,348070E-1	2,265625E+3	-5,836431E-2	2,265625E+3	-3,377004E-1
2,267187E+3	-2,366484E-1	2,267187E+3	-2,793269E-1	2,267187E+3	-2,292087E-1	2,267187E+3	-2,774636E-1	2,267187E+3	-6,826405E-2	2,267187E+3	-3,371465E-1	2,267187E+3	-5,104333E-2	2,267187E+3	-3,402631E-1
2,268750E+3	-2,296976E-1	2,268750E+3	-2,765109E-1	2,268750E+3	-2,222289E-1	2,268750E+3	-2,748240E-1	2,268750E+3	-6,094057E-2	2,268750E+3	-3,392946E-1	2,268750E+3	-4,365487E-2	2,268750E+3	-3,426295E-1
2,270312E+3	-2,221212E-1	2,270312E+3	-2,732405E-1	2,270312E+3	-2,147774E-1	2,270312E+3	-2,719035E-1	2,270312E+3	-5,349392E-2	2,270312E+3	-3,420265E-1	2,270312E+3	-3,651076E-2	2,270312E+3	-3,457336E-1
2,271875E+3	-2,147626E-1	2,271875E+3	-2,698939E-1	2,271875E+3	-2,075320E-1	2,271875E+3	-2,688984E-1	2,271875E+3	-4,597433E-2	2,271875E+3	-3,445564E-1	2,271875E+3	-2,926360E-2	2,271875E+3	-3,486481E-1
2,273437E+3	-2,068037E-1	2,273437E+3	-2,668695E-1	2,273437E+3	-1,993249E-1	2,273437E+3	-2,655335E-1	2,273437E+3	-3,914112E-2	2,273437E+3	-3,472771E-1	2,273437E+3	-2,269218E-2	2,273437E+3	-3,523342E-1
2,275000E+3	-1,990709E-1	2,275000E+3	-2,637462E-1	2,275000E+3	-1,913594E-1	2,275000E+3	-2,620683E-1	2,275000E+3	-3,222331E-2	2,275000E+3	-3,498265E-1	2,275000E+3	-1,597912E-2	2,275000E+3	-3,558611E-1
2,276562E+3	-1,911170E-1	2,276562E+3	-2,611799E-1	2,276562E+3	-1,828450E-1	2,276562E+3	-2,591847E-1	2,276562E+3	-2,620499E-2	2,276562E+3	-3,525304E-1	2,276562E+3	-9,886318E-3	2,276562E+3	-3,597506E-1
2,278125E+3	-1,833800E-1	2,278125E+3	-2,584950E-1	2,278125E+3	-1,745711E-1	2,278125E+3	-2,561697E-1	2,278125E+3	-2,009342E-2	2,278125E+3	-3,551035E-1	2,278125E+3	-3,635235E-3	2,278125E+3	-3,635104E-1
2,279687E+3	-1,754837E-1	2,279687E+3	-2,561502E-1	2,279687E+3	-1,661291E-1	2,279687E+3	-2,537505E-1	2,279687E+3	-1,449063E-2	2,279687E+3	-3,580619E-1	2,279687E+3	2,056410E-3	2,279687E+3	-3,670541E-1
2,281250E+3	-1,677983E-1	2,281250E+3	-2,536743E-1	2,281250E+3	-1,579136E-1	2,281250E+3	-2,511794E-1	2,281250E+3	-8,777591E-3	2,281250E+3	-3,609118E-1	2,281250E+3	7,893806E-3	2,281250E+3	-3,704925E-1
2,282812E+3	-1,593790E-1	2,282812E+3	-2,509442E-1	2,282812E+3	-1,496649E-1	2,282812E+3	-2,492526E-1	2,282812E+3	-3,353853E-3	2,282812E+3	-3,644288E-1	2,282812E+3	1,327761E-2	2,282812E+3	-3,740248E-1
2,284375E+3	-1,511992E-1	2,284375E+3	-2,480665E-1	2,284375E+3	-1,416220E-1	2,284375E+3	-2,471575E-1	2,284375E+3	2,209713E-3	2,284375E+3	-3,678511E-1	2,284375E+3	1,880937E-2	2,284375E+3	-3,774716E-1
2,285937E+3	-1,424224E-1	2,285937E+3	-2,457357E-1	2,285937E+3	-1,332737E-1	2,285937E+3	-2,454263E-1	2,285937E+3	7,159669E-3	2,285937E+3	-3,714183E-1	2,285937E+3	2,388912E-2	2,285937E+3	-3,811718E-1
2,287500E+3	-1,338825E-1	2,287500E+3	-2,432220E-1	2,287500E+3	-1,251261E-1	2,287500E+3	-2,435076E-1	2,287500E+3	1,225303E-2	2,287500E+3	-3,749177E-1	2,287500E+3	2,912583E-2	2,287500E+3	-3,848069E-1
2,289062E+3	-1,256082E-1	2,289062E+3	-2,416446E-1	2,289062E+3	-1,168614E-1	2,289062E+3	-2,421044E-1	2,289062E+3	1,684791E-2	2,289062E+3	-3,781391E-1	2,289062E+3	3,345473E-2	2,289062E+3	-3,889875E-1
2,290625E+3	-1,175282E-1	2,290625E+3	-2,398717E-1	2,290625E+3	-1,087804E-1	2,290625E+3	-2,404976E-1	2,290625E+3	2,157127E-2	2,290625E+3	-3,813110E-1	2,290625E+3	3,795713E-2	2,290625E+3	-3,931470E-1
2,292187E+3	-1,059273E-1	2,292187E+3	-2,356870E-1	2,292187E+3	-9,705561E-2	2,292187E+3	-2,369728E-1	2,292187E+3	2,594934E-2	2,292187E+3	-3,846784E-1	2,292187E+3	4,126500E-2	2,292187E+3	-3,977800E-1
2,293750E+3	-9,472743E-2	2,293750E+3	-2,312344E-1	2,293750E+3	-8,570353E-2	2,293750E+3	-2,331447E-1	2,293750E+3	3,046219E-2	2,293750E+3	-3,880109E-1	2,293750E+3	4,475185E-2	2,293750E+3	-4,024470E-1
2,295312E+3	-8,718448E-2	2,295312E+3	-2,308927E-1	2,295312E+3	-7,713590E-2	2,295312E+3	-2,328028E-1	2,295312E+3	3,436013E-2	2,295312E+3	-3,915756E-1	2,295312E+3	4,758176E-2	2,295312E+3	-4,068250E-1
2,296875E+3	-7,975912E-2	2,296875E+3	-2,303341E-1	2,296875E+3	-6,870072E-2	2,296875E+3	-2,321938E-1	2,296875E+3	3,839735E-2	2,296875E+3	-3,951310E-1	2,296875E+3	5,057047E-2	2,296875E+3	-4,112562E-1
2,298437E+3	-7,021592E-2	2,298437E+3	-2,296335E-1	2,298437E+3	-5,964819E-2	2,298437E+3	-2,320585E-1	2,298437E+3	4,139481E-2	2,298437E+3	-3,990858E-1	2,298437E+3	5,340490E-2	2,298437E+3	-4,148009E-1
2,300000E+3	-6,084259E-2	2,300000E+3	-2,286199E-1	2,300000E+3	-5,071871E-2	2,300000E+3	-2,316183E-1	2,300000E+3	4,453587E-2	2,300000E+3	-4,030752E-1	2,300000E+3	5,636441E-2	2,300000E+3	-4,183889E-1
2,301562E+3	-5,124910E-2	2,301562E+3	-2,283425E-1	2,301562E+3	-4,312760E-2	2,301562E+3	-2,320504E-1	2,301562E+3	4,725082E-2	2,301562E+3	-4,066325E-1	2,301562E+3	5,930708E-2	2,301562E+3	-4,212827E-1
2,303125E+3	-4,179333E-2	2,303125E+3	-2,277272E-1	2,303125E+3	-3,559423E-2	2,303125E+3	-2,322324E-1	2,303125E+3	5,008920E-2	2,303125E+3	-4,102321E-1	2,303125E+3	6,235174E-2	2,303125E+3	-4,242095E-1
2,304687E+3	-3,416360E-2	2,304687E+3	-2,282201E-1	2,304687E+3	-2,820952E-2	2,304687E+3	-2,328475E-1	2,304687E+3	5,271153E-2	2,304687E+3	-4,134552E-1	2,304687E+3	6,517466E-2	2,304687E+3	-4,269764E-1
2,306250E+3	-2,658430E-2	2,306250E+3	-2,284541E-1	2,306250E+3	-2,086044E-2	2,306250E+3	-2,332156E-1	2,306250E+3	5,544293E-2	2,306250E+3	-4,167212E-1	2,306250E+3	6,809313E-2	2,306250E+3	-4,297803E-1
2,307812E+3	-1,967001E-2	2,307812E+3	-2,293148E-1	2,307812E+3	-1,296002E-2	2,307812E+3	-2,341247E-1	2,307812E+3	5,805321E-2	2,307812E+3	-4,194347E-1	2,307812E+3	7,046743E-2	2,307812E+3	-4,328873E-1
2,309375E+3	-1,276848E-2	2,309375E+3	-2,299447E-1	2,309375E+3	-5,075552E-3	2,309375E+3	-2,347530E-1	2,309375E+3	6,075446E-2	2,309375E+3	-4,221864E-1	2,309375E+3	7,294212E-2	2,309375E+3	-4,360510E-1
2,310937E+3	-5,554574E-3	2,310937E+3	-2,309368E-1	2,310937E+3	2,562427E-3	2,310937E+3	-2,362635E-1	2,310937E+3	6,312313E-2	2,310937E+3	-4,248057E-1	2,310937E+3	7,452312E-2	2,310937E+3	-4,397104E-1
2,312500E+3	1,660291E-3	2,312500E+3	-2,316793E-1	2,312500E+3	1,023184E-2	2,312500E+3	-2,374995E-1	2,312500E+3	6,557675E-2	2,312500E+3	-4,274706E-1	2,312500E+3	7,620889E-2	2,312500E+3	-4,434590E-1
2,314062E+3	8,770248E-3	2,314062E+3	-2,329450E-1	2,314062E+3	1,698929E-2	2,314062E+3	-2,391220E-1	2,314062E+3	6,757501E-2	2,314062E+3	-4,302892E-1	2,314062E+3	7,739818E-2	2,314062E+3	-4,469889E-1
2,315625E+3	1,590736E-2	2,315625E+3	-2,339634E-1	2,315625E+3	2,380141E-2	2,315625E+3	-2,405169E-1	2,315625E+3	6,965961E-2	2,315625E+3	-4,331674E-1	2,315625E+3	7,868059E-2	2,315625E+3	-4,506161E-1
2,317187E+3	2,287102E-2	2,317187E+3	-2,355048E-1	2,317187E+3	3,032543E-2	2,317187E+3	-2,420997E-1	2,317187E+3	7,119409E-2	2,317187E+3	-4,362148E-1	2,317187E+3	7,969954E-2	2,317187E+3	-4,537095E-1
2,318750E+3	2,988803E-2	2,318750E+3	-2,368057E-1	2,318750E+3	3,691247E-2	2,318750E+3	-2,434692E-1	2,318750E+3	7,281536E-2	2,318750E+3	-4,393374E-1	2,318750E+3	8,079641E-2	2,318750E+3	-4,568965E-1
2,320312E+3	3,660225E-2	2,320312E+3	-2,386632E-1	2,320312E+3	4,311556E-2	2,320312E+3	-2,450251E-1	2,320312E+3	7,375981E-2	2,320312E+3	-4,423015E-1	2,320312E+3	8,173434E-2	2,320312E+3	-4,595988E-1
2,321875E+3	4,339765E-2	2,321875E+3	-2,402947E-1	2,321875E+3	4,938962E-2	2,321875E+3	-2,463867E-1	2,321875E+3	7,478093E-2	2,321875E+3	-4,453543E-1	2,321875E+3	8,273909E-2	2,321875E+3	-4,623897E-1
2,323437E+3	5,004241E-2	2,323437E+3	-2,422520E-1	2,323437E+3	5,595247E-2	2,323437E+3	-2,485030E-1	2,323437E+3	7,566188E-2	2,323437E+3	-4,476857E-1	2,323437E+3	8,354236E-2	2,323437E+3	-4,647759E-1
2,325000E+3	5,678319E-2	2,325000E+3	-2,439907E-1	2,325000E+3	6,262353E-2	2,325000E+3	-2,504098E-1	2,325000E+3	7,660297E-2	2,325000E+3	-4,500984E-1	2,325000E+3	8,440363E-2	2,325000E+3	-4,672482E-1
2,326562E+3	6,301927E-2	2,326562E+3	-2,458357E-1	2,326562E+3	6,992285E-2	2,326562E+3	-2,537173E-1	2,326562E+3	7,729823E-2	2,326562E+3	-4,522229E-1	2,326562E+3	8,519806E-2	2,326562E+3	-4,693241E-1
2,328125E+3	6,935375E-2	2,328125E+3	-2,474874E-1	2,328125E+3	7,740625E-2	2,328125E+3	-2,567859E-1	2,328125E+3	7,804774E-2	2,328125E+3	-4,544294E-1	2,328125E+3	8,604428E-2	2,328125E+3	-4,714813E-1
2,329687E+3	7,720560E-2	2,329687E+3	-2,509401E-1	2,329687E+3	8,334136E-2	2,329687E+3	-2,595346E-1	2,329687E+3	7,822659E-2	2,329687E+3	-4,567556E-1	2,329687E+3	8,611773E-2	2,329687E+3	-4,736979E-1
2,331250E+3	8,525893E-2	2,331250E+3	-2,541248E-1	2,331250E+3	8,943058E-2	2,331250E+3	-2,621216E-1	2,331250E+3	7,846041E-2	2,331250E+3	-4,591755E-1	2,331250E+3	8,624037E-2	2,331250E+3	-4,760107E-1
2,332812E+3	9,049939E-2	2,332812E+3	-2,568707E-1	2,332812E+3	9,446427E-2	2,332812E+3	-2,646222E-1	2,332812E+3	7,892147E-2	2,332812E+3	-4,611398E-1	2,332812E+3	8,578957E-2	2,332812E+3	-4,783411E-1
2,334375E+3	9,589279E-2	2,334375E+3	-2,594899E-1	2,334375E+3	9,963826E-2	2,334375E+3	-2,670093E-1	2,334375E+3	7,943335E-2	2,334375E+3	-4,631868E-1	2,334375E+3	8,538678E-2	2,334375E+3	-4,807764E-1
2,335937E+3	1,006165E-1	2,335937E+3	-2,622857E-1	2,335937E+3	1,041533E-1	2,335937E+3	-2,698208E-1	2,335937E+3	7,993989E-2	2,335937E+3	-4,649501E-1	2,335937E+3	8,487313E-2	2,335937E+3	-4,828639E-1
2,337500E+3	1,054937E-1	2,337500E+3	-2,649854E-1	2,337500E+3	1,088205E-1	2,337500E+3	-2,725503E-1	2,337500E+3	8,049513E-2	2,337500E+3	-4,667918E-1	2,337500E+3	8,440515E-2	2,337500E+3	-4,850521E-1
2,339062E+3	1,100341E-1	2,339062E+3	-2,678267E-1	2,339062E+3	1,128365E-1	2,339062E+3	-2,752403E-1	2,339062E+3	8,088459E-2	2,339062E+3	-4,683834E-1	2,339062E+3	8,469251E-2	2,339062E+3	-4,864725E-1
2,340625E+3	1,147299E-1	2,340625E+3	-2,705859E-1	2,340625E+3	1,169955E-1	2,340625E+3	-2,778732E-1	2,340625E+3	8,132044E-2	2,340625E+3	-4,700530E-1	2,340625E+3	8,502099E-2	2,340625E+3	-4,879723E-1
2,342187E+3	1,189901E-1	2,342187E+3	-2,733461E-1	2,342187E+3	1,208983E-1	2,342187E+3	-2,807828E-1	2,342187E+3	8,126101E-2	2,342187E+3	-4,715980E-1	2,342187E+3	8,536940E-2	2,342187E+3	-4,891239E-1
2,343750E+3	1,234003E-1	2,343750E+3	-2,760404E-1	2,343750E+3	1,249521E-1	2,343750E+3	-2,836464E-1	2,343750E+3	8,124720E-2	2,343750E+3	-4,732278E-1	2,343750E+3	8,575669E-2	2,343750E+3	-4,903510E-1
2,345312E+3	1,271176E-1	2,345312E+3	-2,785072E-1	2,345312E+3	1,284968E-1	2,345312E+3	-2,865401E-1	2,345312E+3	8,088770E-2	2,345312E+3	-4,746319E-1	2,345312E+3	8,541336E-2	2,345312E+3	-4,916020E-1
2,346875E+3	1,309677E-1	2,346875E+3	-2,809312E-1	2,346875E+3	1,321874E-1	2,346875E+3	-2,894056E-1	2,346875E+3	8,057261E-2	2,346875E+3	-4,761240E-1	2,346875E+3	8,511102E-2	2,346875E+3	-4,929399E-1
2,348437E+3	1,342158E-1	2,348437E+3	-2,832620E-1	2,348437E+3	1,354011E-1	2,348437E+3	-2,923671E-1	2,348437E+3	8,023171E-2	2,348437E+3	-4,772127E-1	2,348437E+3	8,397080E-2	2,348437E+3	-4,943419E-1
2,350000E+3	1,375866E-1	2,350000E+3	-2,855694E-1	2,350000E+3	1,387586E-1	2,350000E+3	-2,953163E-1	2,350000E+3	7,993295E-2	2,350000E+3	-4,783867E-1	2,350000E+3	8,287541E-2	2,350000E+3	-4,958416E-1
2,351562E+3	1,404583E-1	2,351562E+3	-2,882109E-1	2,351562E+3	1,414008E-1	2,351562E+3	-2,982978E-1	2,351562E+3	7,941898E-2	2,351562E+3	-4,792358E-1	2,351562E+3	8,199301E-2	2,351562E+3	-4,968904E-1
2,353125E+3	1,434593E-1	2,353125E+3	-2,908479E-1	2,353125E+3	1,441795E-1	2,353125E+3	-3,012892E-1	2,353125E+3	7,894626E-2	2,353125E+3	-4,801717E-1	2,353125E+3	8,115480E-2	2,353125E+3	-4,980310E-1
2,354687E+3	1,460784E-1	2,354687E+3	-2,937964E-1	2,354687E+3	1,465047E-1	2,354687E+3	-3,035560E-1	2,354687E+3	7,853042E-2	2,354687E+3	-4,809112E-1	2,354687E+3	8,089406E-2	2,354687E+3	-4,986644E-1
2,356250E+3	1,488333E-1	2,356250E+3	-2,967539E-1	2,356250E+3	1,489384E-1	2,356250E+3	-3,058366E-1	2,356250E+3	7,815759E-2	2,356250E+3	-4,817351E-1	2,356250E+3	8,067479E-2	2,356250E+3	-4,993788E-1
2,357812E+3	1,512288E-1	2,357812E+3	-2,995508E-1	2,357812E+3	1,511988E-1	2,357812E+3	-3,077643E-1	2,357812E+3	7,749127E-2	2,357812E+3	-4,824327E-1	2,357812E+3	8,027162E-2	2,357812E+3	-4,998726E-1
2,359375E+3	1,537514E-1	2,359375E+3	-3,023633E-1	2,359375E+3	1,535560E-1	2,359375E+3	-3,097053E-1	2,359375E+3	7,687143E-2	2,359375E+3	-4,832180E-1	2,359375E+3	7,991170E-2	2,359375E+3	-5,004493E-1
2,360937E+3	1,559779E-1	2,360937E+3	-3,049640E-1	2,360937E+3	1,556433E-1	2,360937E+3	-3,117723E-1	2,360937E+3	7,557389E-2	2,360937E+3	-4,838696E-1	2,360937E+3	7,909241E-2	2,360937E+3	-5,008592E-1
2,362500E+3	1,583224E-1	2,362500E+3	-3,075839E-1	2,362500E+3	1,578299E-1	2,362500E+3	-3,138592E-1	2,362500E+3	7,432795E-2	2,362500E+3	-4,846179E-1	2,362500E+3	7,832032E-2	2,362500E+3	-5,013583E-1
2,364062E+3	1,602962E-1	2,364062E+3	-3,097971E-1	2,364062E+3	1,593877E-1	2,364062E+3	-3,166872E-1	2,364062E+3	7,310117E-2	2,364062E+3	-4,849982E-1	2,364062E+3	7,710142E-2	2,364062E+3	-5,017474E-1
2,365625E+3	1,623733E-1	2,365625E+3	-3,120336E-1	2,365625E+3	1,610614E-1	2,365625E+3	-3,195567E-1	2,365625E+3	7,192631E-2	2,365625E+3	-4,854751E-1	2,365625E+3	7,593561E-2	2,365625E+3	-5,022313E-1
2,367187E+3	1,640594E-1	2,367187E+3	-3,141244E-1	2,367187E+3	1,622034E-1	2,367187E+3	-3,222904E-1	2,367187E+3	7,085793E-2	2,367187E+3	-4,856854E-1	2,367187E+3	7,483414E-2	2,367187E+3	-5,025698E-1
2,368750E+3	1,658428E-1	2,368750E+3	-3,162456E-1	2,368750E+3	1,634543E-1	2,368750E+3	-3,250747E-1	2,368750E+3	6,984249E-2	2,368750E+3	-4,859913E-1	2,368750E+3	7,378912E-2	2,368750E+3	-5,030019E-1
2,370312E+3	1,671401E-1	2,370312E+3	-3,183893E-1	2,370312E+3	1,647789E-1	2,370312E+3	-3,270291E-1	2,370312E+3	6,938555E-2	2,370312E+3	-4,861171E-1	2,370312E+3	7,263288E-2	2,370312E+3	-5,032308E-1
2,371875E+3	1,685336E-1	2,371875E+3	-3,205735E-1	2,371875E+3	1,661936E-1	2,371875E+3	-3,290227E-1	2,371875E+3	6,898030E-2	2,371875E+3	-4,863299E-1	2,371875E+3	7,153681E-2	2,371875E+3	-5,035554E-1
2,373437E+3	1,692104E-1	2,373437E+3	-3,229841E-1	2,373437E+3	1,675081E-1	2,373437E+3	-3,306521E-1	2,373437E+3	6,857844E-2	2,373437E+3	-4,864189E-1	2,373437E+3	7,003299E-2	2,373437E+3	-5,036266E-1
2,375000E+3	1,699865E-1	2,375000E+3	-3,254507E-1	2,375000E+3	1,689048E-1	2,375000E+3	-3,323185E-1	2,375000E+3	6,823135E-2	2,375000E+3	-4,865949E-1	2,375000E+3	6,859540E-2	2,375000E+3	-5,038006E-1
2,376562E+3	1,707931E-1	2,376562E+3	-3,274054E-1	2,376562E+3	1,698096E-1	2,376562E+3	-3,340360E-1	2,376562E+3	6,738858E-2	2,376562E+3	-4,865391E-1	2,376562E+3	6,741329E-2	2,376562E+3	-5,037250E-1
2,378125E+3	1,716891E-1	2,378125E+3	-3,294093E-1	2,378125E+3	1,707978E-1	2,378125E+3	-3,357998E-1	2,378125E+3	6,660609E-2	2,378125E+3	-4,865797E-1	2,378125E+3	6,629725E-2	2,378125E+3	-5,037500E-1
2,379687E+3	1,725119E-1	2,379687E+3	-3,310828E-1	2,379687E+3	1,707823E-1	2,379687E+3	-3,379353E-1	2,379687E+3	6,494981E-2	2,379687E+3	-4,862700E-1	2,379687E+3	6,511151E-2	2,379687E+3	-5,035247E-1
2,381250E+3	1,734182E-1	2,381250E+3	-3,328028E-1	2,381250E+3	1,708579E-1	2,381250E+3	-3,401376E-1	2,381250E+3	6,336319E-2	2,381250E+3	-4,860734E-1	2,381250E+3	6,399433E-2	2,381250E+3	-5,034032E-1
2,382812E+3	1,737556E-1	2,382812E+3	-3,345597E-1	2,382812E+3	1,706120E-1	2,382812E+3	-3,420983E-1	2,382812E+3	6,147064E-2	2,382812E+3	-4,855551E-1	2,382812E+3	6,286343E-2	2,382812E+3	-5,029514E-1
2,384375E+3	1,741783E-1	2,384375E+3	-3,363731E-1	2,384375E+3	1,704546E-1	2,384375E+3	-3,441283E-1	2,384375E+3	5,965272E-2	2,384375E+3	-4,851581E-1	2,384375E+3	6,180148E-2	2,384375E+3	-5,026069E-1
2,385937E+3	1,742027E-1	2,385937E+3	-3,379553E-1	2,385937E+3	1,706535E-1	2,385937E+3	-3,455414E-1	2,385937E+3	5,814145E-2	2,385937E+3	-4,846056E-1	2,385937E+3	6,026145E-2	2,385937E+3	-5,020408E-1
2,387500E+3	1,743100E-1	2,387500E+3	-3,395989E-1	2,387500E+3	1,709314E-1	2,387500E+3	-3,470125E-1	2,387500E+3	5,670425E-2	2,387500E+3	-4,841717E-1	2,387500E+3	5,879954E-2	2,387500E+3	-5,015921E-1
2,389062E+3	1,741469E-1	2,389062E+3	-3,410996E-1	2,389062E+3	1,710598E-1	2,389062E+3	-3,482367E-1	2,389062E+3	5,539324E-2	2,389062E+3	-4,834979E-1	2,389062E+3	5,652837E-2	2,389062E+3	-5,007398E-1
2,390625E+3	1,740672E-1	2,390625E+3	-3,426641E-1	2,390625E+3	1,712652E-1	2,390625E+3	-3,495194E-1	2,390625E+3	5,415619E-2	2,390625E+3	-4,829439E-1	2,390625E+3	5,434868E-2	2,390625E+3	-5,000232E-1
2,392187E+3	1,740266E-1	2,392187E+3	-3,438783E-1	2,392187E+3	1,710306E-1	2,392187E+3	-3,507095E-1	2,392187E+3	3,831315E-2	2,392187E+3	-4,819655E-1	2,392187E+3	5,238745E-2	2,392187E+3	-4,989979E-1
2,393750E+3	1,740652E-1	2,393750E+3	-3,451532E-1	2,393750E+3	1,708755E-1	2,393750E+3	-3,519648E-1	2,393750E+3	2,293134E-2	2,393750E+3	-4,811339E-1	2,393750E+3	5,051510E-2	2,393750E+3	-4,981109E-1
2,395312E+3	1,738179E-1	2,395312E+3	-3,462822E-1	2,395312E+3	1,703638E-1	2,395312E+3	-3,529828E-1	2,395312E+3	2,093033E-2	2,395312E+3	-4,800542E-1	2,395312E+3	3,457286E-2	2,395312E+3	-4,971148E-1
2,396875E+3	1,736510E-1	2,396875E+3	-3,474757E-1	2,396875E+3	1,699319E-1	2,396875E+3	-3,540717E-1	2,396875E+3	1,902027E-2	2,396875E+3	-4,791298E-1	2,396875E+3	1,912985E-2	2,396875E+3	-4,962690E-1
2,398437E+3	1,731986E-1	2,398437E+3	-3,484614E-1	2,398437E+3	1,690042E-1	2,398437E+3	-3,550922E-1	2,398437E+3	1,728483E-2	2,398437E+3	-4,779320E-1	2,398437E+3	1,804039E-2	2,398437E+3	-4,952531E-1
2,400000E+3	1,728272E-1	2,400000E+3	-3,495158E-1	2,400000E+3	1,681619E-1	2,400000E+3	-3,561912E-1	2,400000E+3	1,563704E-2	2,400000E+3	-4,768925E-1	2,400000E+3	1,703409E-2	2,400000E+3	-4,943783E-1
2,401562E+3	1,721379E-1	2,401562E+3	-3,504939E-1	2,401562E+3	1,668070E-1	2,401562E+3	-3,573272E-1	2,401562E+3	1,398475E-2	2,401562E+3	-4,755668E-1	2,401562E+3	1,486339E-2	2,401562E+3	-4,930286E-1
2,403125E+3	1,715339E-1	2,403125E+3	-3,515448E-1	2,403125E+3	1,655466E-1	2,403125E+3	-3,585481E-1	2,403125E+3	1,242008E-2	2,403125E+3	-4,744062E-1	2,403125E+3	1,279891E-2	2,403125E+3	-4,918522E-1
2,404687E+3	1,703696E-1	2,404687E+3	-3,525992E-1	2,404687E+3	1,639024E-1	2,404687E+3	-3,595838E-1	2,404687E+3	1,041961E-2	2,404687E+3	-4,729005E-1	2,404687E+3	9,883171E-3	2,404687E+3	-4,901588E-1
2,406250E+3	1,692992E-1	2,406250E+3	-3,537347E-1	2,406250E+3	1,623573E-1	2,406250E+3	-3,607106E-1	2,406250E+3	8,515523E-3	2,406250E+3	-4,715771E-1	2,406250E+3	7,091998E-3	2,406250E+3	-4,886676E-1
2,407812E+3	1,679772E-1	2,407812E+3	-3,545188E-1	2,407812E+3	1,613243E-1	2,407812E+3	-3,612105E-1	2,407812E+3	6,030878E-3	2,407812E+3	-4,698623E-1	2,407812E+3	3,794625E-3	2,407812E+3	-4,867380E-1
2,409375E+3	1,667491E-1	2,409375E+3	-3,553897E-1	2,409375E+3	1,603775E-1	2,409375E+3	-3,617955E-1	2,409375E+3	3,655175E-3	2,409375E+3	-4,683521E-1	2,409375E+3	6,338636E-4	2,409375E+3	-4,850333E-1
2,410937E+3	1,651797E-1	2,410937E+3	-3,558864E-1	2,410937E+3	1,525859E-1	2,410937E+3	-3,644865E-1	2,410937E+3	7,640810E-4	2,410937E+3	-4,663724E-1	2,410937E+3	-2,422166E-3	2,410937E+3	-4,829971E-1
2,412500E+3	1,637054E-1	2,412500E+3	-3,564788E-1	2,412500E+3	1,450252E-1	2,412500E+3	-3,673109E-1	2,412500E+3	-2,007437E-3	2,412500E+3	-4,646226E-1	2,412500E+3	-5,345777E-3	2,412500E+3	-4,811955E-1
2,414062E+3	1,547234E-1	2,414062E+3	-3,592171E-1	2,414062E+3	1,431411E-1	2,414062E+3	-3,674079E-1	2,414062E+3	-5,136478E-3	2,414062E+3	-4,622852E-1	2,414062E+3	-8,879263E-3	2,414062E+3	-4,788710E-1
2,415625E+3	1,460110E-1	2,415625E+3	-3,620935E-1	2,415625E+3	1,413554E-1	2,415625E+3	-3,676187E-1	2,415625E+3	-8,142524E-3	2,415625E+3	-4,602050E-1	2,415625E+3	-1,226613E-2	2,415625E+3	-4,768116E-1
2,417187E+3	1,449222E-1	2,417187E+3	-3,621807E-1	2,417187E+3	1,392426E-1	2,417187E+3	-3,675986E-1	2,417187E+3	-1,129191E-2	2,417187E+3	-4,575657E-1	2,417187E+3	-1,556286E-2	2,417187E+3	-4,744671E-1
2,418750E+3	1,439213E-1	2,418750E+3	-3,623653E-1	2,418750E+3	1,372340E-1	2,418750E+3	-3,677016E-1	2,418750E+3	-1,432179E-2	2,418750E+3	-4,552067E-1	2,418750E+3	-1,871763E-2	2,418750E+3	-4,723964E-1
