Sample 1_Frequency [Hz]	Sound Pressure Level at Material Surface [dB]	Sample 2_Frequency [Hz]	Sound Pressure Level at Material Surface [dB]	Sample 3_Frequency [Hz]	Sound Pressure Level at Material Surface [dB]	Sample 4_Frequency [Hz]	Sound Pressure Level at Material Surface [dB]	
2,221875E+3	1,000294E+2	2,221875E+3	1,000076E+2	2,221875E+3	1,000752E+2	2,221875E+3	1,000244E+2
2,223437E+3	1,000337E+2	2,223437E+3	1,000049E+2	2,223437E+3	1,000794E+2	2,223437E+3	1,000291E+2
2,225000E+3	1,000379E+2	2,225000E+3	1,000021E+2	2,225000E+3	1,000836E+2	2,225000E+3	1,000338E+2
2,226562E+3	1,000418E+2	2,226562E+3	1,000003E+2	2,226562E+3	1,000875E+2	2,226562E+3	1,000394E+2
2,228125E+3	1,000456E+2	2,228125E+3	9,999847E+1	2,228125E+3	1,000913E+2	2,228125E+3	1,000449E+2
2,229687E+3	1,000464E+2	2,229687E+3	9,999503E+1	2,229687E+3	1,000960E+2	2,229687E+3	1,000452E+2
2,231250E+3	1,000471E+2	2,231250E+3	9,999159E+1	2,231250E+3	1,001007E+2	2,231250E+3	1,000455E+2
2,232812E+3	1,000440E+2	2,232812E+3	9,999337E+1	2,232812E+3	1,001008E+2	2,232812E+3	1,000415E+2
2,234375E+3	1,000409E+2	2,234375E+3	9,999515E+1	2,234375E+3	1,001009E+2	2,234375E+3	1,000376E+2
2,235937E+3	1,000390E+2	2,235937E+3	1,000102E+2	2,235937E+3	1,000933E+2	2,235937E+3	1,000285E+2
2,237500E+3	1,000372E+2	2,237500E+3	1,000252E+2	2,237500E+3	1,000856E+2	2,237500E+3	1,000194E+2
2,239062E+3	1,000397E+2	2,239062E+3	1,000357E+2	2,239062E+3	1,000733E+2	2,239062E+3	1,000125E+2
2,240625E+3	1,000422E+2	2,240625E+3	1,000461E+2	2,240625E+3	1,000610E+2	2,240625E+3	1,000057E+2
2,242187E+3	1,000438E+2	2,242187E+3	1,000487E+2	2,242187E+3	1,000484E+2	2,242187E+3	9,999712E+1
2,243750E+3	1,000454E+2	2,243750E+3	1,000513E+2	2,243750E+3	1,000357E+2	2,243750E+3	9,998855E+1
2,245312E+3	1,000443E+2	2,245312E+3	1,000459E+2	2,245312E+3	1,000360E+2	2,245312E+3	9,998130E+1
2,246875E+3	1,000433E+2	2,246875E+3	1,000405E+2	2,246875E+3	1,000363E+2	2,246875E+3	9,997405E+1
2,248437E+3	1,000408E+2	2,248437E+3	1,000347E+2	2,248437E+3	1,000499E+2	2,248437E+3	9,997643E+1
2,250000E+3	1,000384E+2	2,250000E+3	1,000289E+2	2,250000E+3	1,000634E+2	2,250000E+3	9,997881E+1
2,251562E+3	1,000382E+2	2,251562E+3	1,000334E+2	2,251562E+3	1,000752E+2	2,251562E+3	9,999259E+1
2,253125E+3	1,000381E+2	2,253125E+3	1,000379E+2	2,253125E+3	1,000870E+2	2,253125E+3	1,000063E+2
2,254687E+3	1,000443E+2	2,254687E+3	1,000423E+2	2,254687E+3	1,000881E+2	2,254687E+3	1,000187E+2
2,256250E+3	1,000504E+2	2,256250E+3	1,000466E+2	2,256250E+3	1,000893E+2	2,256250E+3	1,000310E+2
2,257812E+3	1,000541E+2	2,257812E+3	1,000486E+2	2,257812E+3	1,000831E+2	2,257812E+3	1,000356E+2
2,259375E+3	1,000577E+2	2,259375E+3	1,000506E+2	2,259375E+3	1,000768E+2	2,259375E+3	1,000402E+2
2,260937E+3	1,000578E+2	2,260937E+3	1,000474E+2	2,260937E+3	1,000647E+2	2,260937E+3	1,000432E+2
2,262500E+3	1,000579E+2	2,262500E+3	1,000443E+2	2,262500E+3	1,000526E+2	2,262500E+3	1,000463E+2
2,264062E+3	1,000515E+2	2,264062E+3	1,000297E+2	2,264062E+3	1,000418E+2	2,264062E+3	1,000438E+2
2,265625E+3	1,000451E+2	2,265625E+3	1,000151E+2	2,265625E+3	1,000311E+2	2,265625E+3	1,000412E+2
2,267187E+3	1,000349E+2	2,267187E+3	9,999540E+1	2,267187E+3	1,000218E+2	2,267187E+3	1,000304E+2
2,268750E+3	1,000247E+2	2,268750E+3	9,997571E+1	2,268750E+3	1,000124E+2	2,268750E+3	1,000196E+2
2,270312E+3	1,000231E+2	2,270312E+3	9,995866E+1	2,270312E+3	1,000146E+2	2,270312E+3	1,000089E+2
2,271875E+3	1,000214E+2	2,271875E+3	9,994157E+1	2,271875E+3	1,000167E+2	2,271875E+3	9,999818E+1
2,273437E+3	1,000254E+2	2,273437E+3	9,994549E+1	2,273437E+3	1,000224E+2	2,273437E+3	9,999045E+1
2,275000E+3	1,000294E+2	2,275000E+3	9,994940E+1	2,275000E+3	1,000280E+2	2,275000E+3	9,998270E+1
2,276562E+3	1,000296E+2	2,276562E+3	9,996216E+1	2,276562E+3	1,000265E+2	2,276562E+3	9,998134E+1
2,278125E+3	1,000298E+2	2,278125E+3	9,997490E+1	2,278125E+3	1,000249E+2	2,278125E+3	9,997998E+1
2,279687E+3	1,000217E+2	2,279687E+3	9,998704E+1	2,279687E+3	1,000177E+2	2,279687E+3	9,998494E+1
2,281250E+3	1,000135E+2	2,281250E+3	9,999916E+1	2,281250E+3	1,000104E+2	2,281250E+3	9,998990E+1
2,282812E+3	1,000157E+2	2,282812E+3	1,000030E+2	2,282812E+3	1,000039E+2	2,282812E+3	9,999625E+1
2,284375E+3	1,000178E+2	2,284375E+3	1,000069E+2	2,284375E+3	9,999739E+1	2,284375E+3	1,000026E+2
2,285937E+3	1,000269E+2	2,285937E+3	1,000072E+2	2,285937E+3	9,999757E+1	2,285937E+3	1,000046E+2
2,287500E+3	1,000359E+2	2,287500E+3	1,000075E+2	2,287500E+3	9,999775E+1	2,287500E+3	1,000066E+2
2,289062E+3	1,000322E+2	2,289062E+3	1,000037E+2	2,289062E+3	9,999850E+1	2,289062E+3	9,999789E+1
2,290625E+3	1,000285E+2	2,290625E+3	9,999986E+1	2,290625E+3	9,999924E+1	2,290625E+3	9,998913E+1
2,292187E+3	1,000652E+2	2,292187E+3	1,000379E+2	2,292187E+3	9,999681E+1	2,292187E+3	9,997365E+1
2,293750E+3	1,001017E+2	2,293750E+3	1,000757E+2	2,293750E+3	9,999437E+1	2,293750E+3	9,995814E+1
2,295312E+3	1,000588E+2	2,295312E+3	1,000557E+2	2,295312E+3	9,998546E+1	2,295312E+3	9,995610E+1
2,296875E+3	1,000157E+2	2,296875E+3	1,000356E+2	2,296875E+3	9,997654E+1	2,296875E+3	9,995407E+1
2,298437E+3	9,999867E+1	2,298437E+3	1,000348E+2	2,298437E+3	9,996304E+1	2,298437E+3	9,997016E+1
2,300000E+3	9,998161E+1	2,300000E+3	1,000341E+2	2,300000E+3	9,994951E+1	2,300000E+3	9,998622E+1
2,301562E+3	9,999631E+1	2,301562E+3	1,000267E+2	2,301562E+3	9,995058E+1	2,301562E+3	1,000049E+2
2,303125E+3	1,000110E+2	2,303125E+3	1,000192E+2	2,303125E+3	9,995165E+1	2,303125E+3	1,000235E+2
2,304687E+3	1,000149E+2	2,304687E+3	1,000056E+2	2,304687E+3	9,996149E+1	2,304687E+3	1,000313E+2
2,306250E+3	1,000188E+2	2,306250E+3	9,999190E+1	2,306250E+3	9,997131E+1	2,306250E+3	1,000392E+2
2,307812E+3	1,000088E+2	2,307812E+3	9,998706E+1	2,307812E+3	9,998544E+1	2,307812E+3	1,000288E+2
2,309375E+3	9,999892E+1	2,309375E+3	9,998222E+1	2,309375E+3	9,999954E+1	2,309375E+3	1,000184E+2
2,310937E+3	9,998926E+1	2,310937E+3	9,998781E+1	2,310937E+3	1,000062E+2	2,310937E+3	9,999429E+1
2,312500E+3	9,997959E+1	2,312500E+3	9,999341E+1	2,312500E+3	1,000129E+2	2,312500E+3	9,997013E+1
2,314062E+3	9,997409E+1	2,314062E+3	9,999777E+1	2,314062E+3	1,000081E+2	2,314062E+3	9,995571E+1
2,315625E+3	9,996858E+1	2,315625E+3	1,000021E+2	2,315625E+3	1,000033E+2	2,315625E+3	9,994127E+1
2,317187E+3	9,996700E+1	2,317187E+3	1,000036E+2	2,317187E+3	9,999055E+1	2,317187E+3	9,993921E+1
2,318750E+3	9,996541E+1	2,318750E+3	1,000051E+2	2,318750E+3	9,997774E+1	2,318750E+3	9,993715E+1
2,320312E+3	9,996602E+1	2,320312E+3	1,000050E+2	2,320312E+3	9,996519E+1	2,320312E+3	9,994128E+1
2,321875E+3	9,996663E+1	2,321875E+3	1,000049E+2	2,321875E+3	9,995263E+1	2,321875E+3	9,994541E+1
2,323437E+3	9,997101E+1	2,323437E+3	1,000033E+2	2,323437E+3	9,995015E+1	2,323437E+3	9,995185E+1
2,325000E+3	9,997539E+1	2,325000E+3	1,000017E+2	2,325000E+3	9,994767E+1	2,325000E+3	9,995828E+1
2,326562E+3	9,998071E+1	2,326562E+3	1,000066E+2	2,326562E+3	9,994572E+1	2,326562E+3	9,996312E+1
2,328125E+3	9,998602E+1	2,328125E+3	1,000115E+2	2,328125E+3	9,994377E+1	2,328125E+3	9,996795E+1
2,329687E+3	1,000005E+2	2,329687E+3	1,000161E+2	2,329687E+3	9,993779E+1	2,329687E+3	9,996001E+1
2,331250E+3	1,000149E+2	2,331250E+3	1,000208E+2	2,331250E+3	9,993181E+1	2,331250E+3	9,995207E+1
2,332812E+3	1,000148E+2	2,332812E+3	1,000246E+2	2,332812E+3	9,993729E+1	2,332812E+3	9,994301E+1
2,334375E+3	1,000147E+2	2,334375E+3	1,000284E+2	2,334375E+3	9,994276E+1	2,334375E+3	9,993394E+1
2,335937E+3	1,000098E+2	2,335937E+3	1,000219E+2	2,335937E+3	9,994697E+1	2,335937E+3	9,993499E+1
2,337500E+3	1,000048E+2	2,337500E+3	1,000153E+2	2,337500E+3	9,995118E+1	2,337500E+3	9,993604E+1
2,339062E+3	1,000010E+2	2,339062E+3	1,000064E+2	2,339062E+3	9,995052E+1	2,339062E+3	9,995362E+1
2,340625E+3	9,999714E+1	2,340625E+3	9,999745E+1	2,340625E+3	9,994985E+1	2,340625E+3	9,997117E+1
2,342187E+3	9,999907E+1	2,342187E+3	9,998718E+1	2,342187E+3	9,994313E+1	2,342187E+3	9,998307E+1
2,343750E+3	1,000010E+2	2,343750E+3	9,997691E+1	2,343750E+3	9,993641E+1	2,343750E+3	9,999496E+1
2,345312E+3	1,000076E+2	2,345312E+3	9,997344E+1	2,345312E+3	9,992988E+1	2,345312E+3	9,999203E+1
2,346875E+3	1,000141E+2	2,346875E+3	9,996998E+1	2,346875E+3	9,992335E+1	2,346875E+3	9,998910E+1
2,348437E+3	1,000157E+2	2,348437E+3	9,997146E+1	2,348437E+3	9,992140E+1	2,348437E+3	9,997900E+1
2,350000E+3	1,000173E+2	2,350000E+3	9,997294E+1	2,350000E+3	9,991945E+1	2,350000E+3	9,996889E+1
2,351562E+3	1,000080E+2	2,351562E+3	9,997955E+1	2,351562E+3	9,991896E+1	2,351562E+3	9,997000E+1
2,353125E+3	9,999880E+1	2,353125E+3	9,998615E+1	2,353125E+3	9,991848E+1	2,353125E+3	9,997111E+1
2,354687E+3	9,998672E+1	2,354687E+3	1,000014E+2	2,354687E+3	9,991797E+1	2,354687E+3	9,998071E+1
2,356250E+3	9,997462E+1	2,356250E+3	1,000166E+2	2,356250E+3	9,991746E+1	2,356250E+3	9,999030E+1
2,357812E+3	9,996776E+1	2,357812E+3	1,000277E+2	2,357812E+3	9,991352E+1	2,357812E+3	9,999392E+1
2,359375E+3	9,996089E+1	2,359375E+3	1,000389E+2	2,359375E+3	9,990959E+1	2,359375E+3	9,999754E+1
2,360937E+3	9,995685E+1	2,360937E+3	1,000376E+2	2,360937E+3	9,990536E+1	2,360937E+3	9,999502E+1
2,362500E+3	9,995280E+1	2,362500E+3	1,000363E+2	2,362500E+3	9,990114E+1	2,362500E+3	9,999250E+1
2,364062E+3	9,995223E+1	2,364062E+3	1,000216E+2	2,364062E+3	9,990566E+1	2,364062E+3	9,998707E+1
2,365625E+3	9,995166E+1	2,365625E+3	1,000068E+2	2,365625E+3	9,991019E+1	2,365625E+3	9,998163E+1
2,367187E+3	9,994808E+1	2,367187E+3	1,000048E+2	2,367187E+3	9,991846E+1	2,367187E+3	9,997705E+1
2,368750E+3	9,994450E+1	2,368750E+3	1,000028E+2	2,368750E+3	9,992673E+1	2,368750E+3	9,997246E+1
2,370312E+3	9,993605E+1	2,370312E+3	1,000118E+2	2,370312E+3	9,993483E+1	2,370312E+3	9,996680E+1
2,371875E+3	9,992760E+1	2,371875E+3	1,000208E+2	2,371875E+3	9,994292E+1	2,371875E+3	9,996113E+1
2,373437E+3	9,991858E+1	2,373437E+3	1,000242E+2	2,373437E+3	9,994312E+1	2,373437E+3	9,995737E+1
2,375000E+3	9,990955E+1	2,375000E+3	1,000276E+2	2,375000E+3	9,994332E+1	2,375000E+3	9,995360E+1
2,376562E+3	9,991561E+1	2,376562E+3	1,000173E+2	2,376562E+3	9,993652E+1	2,376562E+3	9,995296E+1
2,378125E+3	9,992167E+1	2,378125E+3	1,000070E+2	2,378125E+3	9,992971E+1	2,378125E+3	9,995231E+1
2,379687E+3	9,992808E+1	2,379687E+3	9,998737E+1	2,379687E+3	9,992494E+1	2,379687E+3	9,995054E+1
2,381250E+3	9,993449E+1	2,381250E+3	9,996765E+1	2,381250E+3	9,992017E+1	2,381250E+3	9,994877E+1
2,382812E+3	9,993546E+1	2,382812E+3	9,996040E+1	2,382812E+3	9,992431E+1	2,382812E+3	9,994787E+1
2,384375E+3	9,993644E+1	2,384375E+3	9,995315E+1	2,384375E+3	9,992844E+1	2,384375E+3	9,994696E+1
2,385937E+3	9,993901E+1	2,385937E+3	9,995752E+1	2,385937E+3	9,993405E+1	2,385937E+3	9,994578E+1
2,387500E+3	9,994158E+1	2,387500E+3	9,996190E+1	2,387500E+3	9,993964E+1	2,387500E+3	9,994459E+1
2,389062E+3	9,994509E+1	2,389062E+3	9,996471E+1	2,389062E+3	9,994532E+1	2,389062E+3	9,995326E+1
2,390625E+3	9,994859E+1	2,390625E+3	9,996752E+1	2,390625E+3	9,995099E+1	2,390625E+3	9,996192E+1
2,392187E+3	9,995408E+1	2,392187E+3	9,996696E+1	2,392187E+3	9,992923E+1	2,392187E+3	9,997757E+1
2,393750E+3	9,995956E+1	2,393750E+3	9,996641E+1	2,393750E+3	9,990741E+1	2,393750E+3	9,999319E+1
2,395312E+3	9,996068E+1	2,395312E+3	9,996555E+1	2,395312E+3	9,992505E+1	2,395312E+3	9,998895E+1
2,396875E+3	9,996180E+1	2,396875E+3	9,996469E+1	2,396875E+3	9,994266E+1	2,396875E+3	9,998470E+1
2,398437E+3	9,996042E+1	2,398437E+3	9,996206E+1	2,398437E+3	9,995991E+1	2,398437E+3	9,999304E+1
2,400000E+3	9,995903E+1	2,400000E+3	9,995942E+1	2,400000E+3	9,997712E+1	2,400000E+3	1,000014E+2
2,401562E+3	9,995422E+1	2,401562E+3	9,995715E+1	2,401562E+3	9,998897E+1	2,401562E+3	9,999935E+1
2,403125E+3	9,994940E+1	2,403125E+3	9,995487E+1	2,403125E+3	1,000008E+2	2,403125E+3	9,999731E+1
2,404687E+3	9,994614E+1	2,404687E+3	9,996307E+1	2,404687E+3	1,000062E+2	2,404687E+3	9,999614E+1
2,406250E+3	9,994288E+1	2,406250E+3	9,997126E+1	2,406250E+3	1,000116E+2	2,406250E+3	9,999497E+1
2,407812E+3	9,994765E+1	2,407812E+3	9,998978E+1	2,407812E+3	1,000123E+2	2,407812E+3	9,999782E+1
2,409375E+3	9,995242E+1	2,409375E+3	1,000083E+2	2,409375E+3	1,000130E+2	2,409375E+3	1,000007E+2
2,410937E+3	9,996608E+1	2,410937E+3	9,997397E+1	2,410937E+3	1,000124E+2	2,410937E+3	1,000057E+2
2,412500E+3	9,997971E+1	2,412500E+3	9,993956E+1	2,412500E+3	1,000119E+2	2,412500E+3	1,000107E+2
2,414062E+3	9,995580E+1	2,414062E+3	9,995176E+1	2,414062E+3	1,000134E+2	2,414062E+3	1,000182E+2
2,415625E+3	9,993184E+1	2,415625E+3	9,996395E+1	2,415625E+3	1,000149E+2	2,415625E+3	1,000257E+2
2,417187E+3	9,995121E+1	2,417187E+3	9,997491E+1	2,417187E+3	1,000189E+2	2,417187E+3	1,000325E+2
2,418750E+3	9,997054E+1	2,418750E+3	9,998586E+1	2,418750E+3	1,000228E+2	2,418750E+3	1,000394E+2
2,420312E+3	9,997507E+1	2,420312E+3	9,999528E+1	2,420312E+3	1,000278E+2	2,420312E+3	1,000418E+2
2,421875E+3	9,997960E+1	2,421875E+3	1,000047E+2	2,421875E+3	1,000328E+2	2,421875E+3	1,000442E+2
2,423437E+3	9,997365E+1	2,423437E+3	1,000094E+2	2,423437E+3	1,000388E+2	2,423437E+3	1,000457E+2
2,425000E+3	9,996769E+1	2,425000E+3	1,000141E+2	2,425000E+3	1,000447E+2	2,425000E+3	1,000472E+2
2,426562E+3	9,995834E+1	2,426562E+3	1,000139E+2	2,426562E+3	1,000515E+2	2,426562E+3	1,000450E+2
2,428125E+3	9,994898E+1	2,428125E+3	1,000137E+2	2,428125E+3	1,000582E+2	2,428125E+3	1,000428E+2
2,429687E+3	9,995045E+1	2,429687E+3	1,000162E+2	2,429687E+3	1,000587E+2	2,429687E+3	1,000390E+2
2,431250E+3	9,995192E+1	2,431250E+3	1,000187E+2	2,431250E+3	1,000592E+2	2,431250E+3	1,000352E+2
2,432812E+3	9,996348E+1	2,432812E+3	1,000187E+2	2,432812E+3	1,000512E+2	2,432812E+3	1,000297E+2
2,434375E+3	9,997503E+1	2,434375E+3	1,000188E+2	2,434375E+3	1,000432E+2	2,434375E+3	1,000241E+2
2,435937E+3	9,998530E+1	2,435937E+3	1,000193E+2	2,435937E+3	1,000378E+2	2,435937E+3	1,000139E+2
2,437500E+3	9,999555E+1	2,437500E+3	1,000198E+2	2,437500E+3	1,000324E+2	2,437500E+3	1,000036E+2
2,439062E+3	1,000030E+2	2,439062E+3	1,000208E+2	2,439062E+3	1,000357E+2	2,439062E+3	1,000030E+2
2,440625E+3	1,000105E+2	2,440625E+3	1,000218E+2	2,440625E+3	1,000389E+2	2,440625E+3	1,000025E+2
2,442187E+3	1,000167E+2	2,442187E+3	1,000218E+2	2,442187E+3	1,000505E+2	2,442187E+3	1,000025E+2
2,443750E+3	1,000229E+2	2,443750E+3	1,000217E+2	2,443750E+3	1,000620E+2	2,443750E+3	1,000024E+2
2,445312E+3	1,000257E+2	2,445312E+3	1,000196E+2	2,445312E+3	1,000605E+2	2,445312E+3	1,000025E+2
2,446875E+3	1,000286E+2	2,446875E+3	1,000174E+2	2,446875E+3	1,000591E+2	2,446875E+3	1,000025E+2
2,448437E+3	1,000270E+2	2,448437E+3	1,000172E+2	2,448437E+3	1,000490E+2	2,448437E+3	1,000041E+2
2,450000E+3	1,000254E+2	2,450000E+3	1,000170E+2	2,450000E+3	1,000388E+2	2,450000E+3	1,000058E+2
2,451562E+3	1,000185E+2	2,451562E+3	1,000138E+2	2,451562E+3	1,000361E+2	2,451562E+3	1,000136E+2
2,453125E+3	1,000117E+2	2,453125E+3	1,000107E+2	2,453125E+3	1,000334E+2	2,453125E+3	1,000214E+2
2,454687E+3	1,000067E+2	2,454687E+3	1,000062E+2	2,454687E+3	1,000451E+2	2,454687E+3	1,000360E+2
2,456250E+3	1,000018E+2	2,456250E+3	1,000017E+2	2,456250E+3	1,000568E+2	2,456250E+3	1,000506E+2
2,457812E+3	1,000014E+2	2,457812E+3	9,999421E+1	2,457812E+3	1,000568E+2	2,457812E+3	1,000578E+2
2,459375E+3	1,000010E+2	2,459375E+3	9,998674E+1	2,459375E+3	1,000568E+2	2,459375E+3	1,000650E+2
2,460937E+3	1,000032E+2	2,460937E+3	9,997907E+1	2,460937E+3	1,000513E+2	2,460937E+3	1,000633E+2
2,462500E+3	1,000055E+2	2,462500E+3	9,997140E+1	2,462500E+3	1,000459E+2	2,462500E+3	1,000615E+2
2,464062E+3	1,000086E+2	2,464062E+3	9,996924E+1	2,464062E+3	1,000414E+2	2,464062E+3	1,000430E+2
2,465625E+3	1,000117E+2	2,465625E+3	9,996708E+1	2,465625E+3	1,000368E+2	2,465625E+3	1,000245E+2
2,467187E+3	1,000188E+2	2,467187E+3	9,997212E+1	2,467187E+3	1,000322E+2	2,467187E+3	1,000067E+2
2,468750E+3	1,000259E+2	2,468750E+3	9,997715E+1	2,468750E+3	1,000276E+2	2,468750E+3	9,998886E+1
2,470312E+3	1,000344E+2	2,470312E+3	9,998592E+1	2,470312E+3	1,000196E+2	2,470312E+3	9,997921E+1
2,471875E+3	1,000429E+2	2,471875E+3	9,999468E+1	2,471875E+3	1,000115E+2	2,471875E+3	9,996954E+1
2,473437E+3	1,000461E+2	2,473437E+3	1,000077E+2	2,473437E+3	1,000066E+2	2,473437E+3	9,998395E+1
2,475000E+3	1,000493E+2	2,475000E+3	1,000208E+2	2,475000E+3	1,000017E+2	2,475000E+3	9,999834E+1
2,476562E+3	1,000493E+2	2,476562E+3	1,000317E+2	2,476562E+3	1,000073E+2	2,476562E+3	1,000231E+2
2,478125E+3	1,000493E+2	2,478125E+3	1,000426E+2	2,478125E+3	1,000129E+2	2,478125E+3	1,000477E+2
2,479687E+3	1,000477E+2	2,479687E+3	1,000432E+2	2,479687E+3	1,000107E+2	2,479687E+3	1,000552E+2
2,481250E+3	1,000460E+2	2,481250E+3	1,000438E+2	2,481250E+3	1,000084E+2	2,481250E+3	1,000626E+2
2,482812E+3	1,000409E+2	2,482812E+3	1,000466E+2	2,482812E+3	1,000039E+2	2,482812E+3	1,000593E+2
2,484375E+3	1,000357E+2	2,484375E+3	1,000493E+2	2,484375E+3	9,999947E+1	2,484375E+3	1,000559E+2
2,485937E+3	1,000314E+2	2,485937E+3	1,000539E+2	2,485937E+3	1,000021E+2	2,485937E+3	1,000493E+2
2,487500E+3	1,000272E+2	2,487500E+3	1,000586E+2	2,487500E+3	1,000048E+2	2,487500E+3	1,000427E+2
2,489062E+3	1,000410E+2	2,489062E+3	1,000560E+2	2,489062E+3	1,000184E+2	2,489062E+3	1,000129E+2
2,490625E+3	1,000547E+2	2,490625E+3	1,000534E+2	2,490625E+3	1,000319E+2	2,490625E+3	9,998295E+1
2,492187E+3	1,000596E+2	2,492187E+3	1,000499E+2	2,492187E+3	1,000452E+2	2,492187E+3	9,995456E+1
2,493750E+3	1,000646E+2	2,493750E+3	1,000463E+2	2,493750E+3	1,000584E+2	2,493750E+3	9,992608E+1
2,495312E+3	1,000549E+2	2,495312E+3	1,000463E+2	2,495312E+3	1,000719E+2	2,495312E+3	9,993052E+1
2,496875E+3	1,000453E+2	2,496875E+3	1,000462E+2	2,496875E+3	1,000854E+2	2,496875E+3	9,993496E+1
2,498437E+3	1,000202E+2	2,498437E+3	1,000517E+2	2,498437E+3	1,000860E+2	2,498437E+3	9,995298E+1
2,500000E+3	9,999509E+1	2,500000E+3	1,000572E+2	2,500000E+3	1,000866E+2	2,500000E+3	9,997096E+1
2,501562E+3	9,996648E+1	2,501562E+3	1,000568E+2	2,501562E+3	1,000676E+2	2,501562E+3	9,999034E+1
2,503125E+3	9,993778E+1	2,503125E+3	1,000564E+2	2,503125E+3	1,000485E+2	2,503125E+3	1,000097E+2
2,504687E+3	9,993584E+1	2,504687E+3	1,000370E+2	2,504687E+3	1,000216E+2	2,504687E+3	1,000256E+2
2,506250E+3	9,993390E+1	2,506250E+3	1,000176E+2	2,506250E+3	9,999460E+1	2,506250E+3	1,000416E+2
2,507812E+3	9,996379E+1	2,507812E+3	9,998517E+1	2,507812E+3	9,997400E+1	2,507812E+3	1,000504E+2
2,509375E+3	9,999358E+1	2,509375E+3	9,995265E+1	2,509375E+3	9,995335E+1	2,509375E+3	1,000593E+2
2,510937E+3	1,000209E+2	2,510937E+3	9,993619E+1	2,510937E+3	9,996281E+1	2,510937E+3	1,000498E+2
2,512500E+3	1,000481E+2	2,512500E+3	9,991970E+1	2,512500E+3	9,997225E+1	2,512500E+3	1,000402E+2
2,514062E+3	1,000582E+2	2,514062E+3	9,993279E+1	2,514062E+3	9,998497E+1	2,514062E+3	1,000273E+2
2,515625E+3	1,000683E+2	2,515625E+3	9,994586E+1	2,515625E+3	9,999767E+1	2,515625E+3	1,000143E+2
2,517187E+3	1,000600E+2	2,517187E+3	9,996050E+1	2,517187E+3	9,999064E+1	2,517187E+3	1,000045E+2
2,518750E+3	1,000518E+2	2,518750E+3	9,997512E+1	2,518750E+3	9,998360E+1	2,518750E+3	9,999480E+1
2,520312E+3	1,000397E+2	2,520312E+3	9,999340E+1	2,520312E+3	9,998270E+1	2,520312E+3	1,000005E+2
2,521875E+3	1,000277E+2	2,521875E+3	1,000116E+2	2,521875E+3	9,998180E+1	2,521875E+3	1,000061E+2
2,523437E+3	1,000143E+2	2,523437E+3	1,000158E+2	2,523437E+3	9,999909E+1	2,523437E+3	1,000178E+2
2,525000E+3	1,000009E+2	2,525000E+3	1,000200E+2	2,525000E+3	1,000163E+2	2,525000E+3	1,000295E+2
2,526562E+3	9,999445E+1	2,526562E+3	1,000124E+2	2,526562E+3	1,000292E+2	2,526562E+3	1,000224E+2
2,528125E+3	9,998798E+1	2,528125E+3	1,000048E+2	2,528125E+3	1,000421E+2	2,528125E+3	1,000154E+2
2,529687E+3	9,999579E+1	2,529687E+3	9,999652E+1	2,529687E+3	1,000469E+2	2,529687E+3	1,000153E+2
2,531250E+3	1,000036E+2	2,531250E+3	9,998825E+1	2,531250E+3	1,000518E+2	2,531250E+3	1,000153E+2
2,532812E+3	1,000343E+2	2,532812E+3	9,998610E+1	2,532812E+3	1,000437E+2	2,532812E+3	1,000261E+2
2,534375E+3	1,000650E+2	2,534375E+3	9,998396E+1	2,534375E+3	1,000355E+2	2,534375E+3	1,000370E+2
2,535937E+3	1,000664E+2	2,535937E+3	1,000078E+2	2,535937E+3	1,000366E+2	2,535937E+3	1,000431E+2
2,537500E+3	1,000677E+2	2,537500E+3	1,000315E+2	2,537500E+3	1,000377E+2	2,537500E+3	1,000492E+2
2,539062E+3	1,000538E+2	2,539062E+3	1,000354E+2	2,539062E+3	1,000396E+2	2,539062E+3	1,000283E+2
2,540625E+3	1,000397E+2	2,540625E+3	1,000393E+2	2,540625E+3	1,000414E+2	2,540625E+3	1,000073E+2
2,542187E+3	1,000141E+2	2,542187E+3	1,000211E+2	2,542187E+3	1,000311E+2	2,542187E+3	9,997709E+1
2,543750E+3	9,998842E+1	2,543750E+3	1,000029E+2	2,543750E+3	1,000207E+2	2,543750E+3	9,994675E+1
2,545312E+3	9,997038E+1	2,545312E+3	9,998927E+1	2,545312E+3	1,000121E+2	2,545312E+3	9,994531E+1
2,546875E+3	9,995229E+1	2,546875E+3	9,997562E+1	2,546875E+3	1,000036E+2	2,546875E+3	9,994388E+1
2,548437E+3	9,996386E+1	2,548437E+3	9,999396E+1	2,548437E+3	9,999085E+1	2,548437E+3	9,995602E+1
2,550000E+3	9,997540E+1	2,550000E+3	1,000123E+2	2,550000E+3	9,997810E+1	2,550000E+3	9,996815E+1
2,551562E+3	9,998233E+1	2,551562E+3	1,000358E+2	2,551562E+3	1,000246E+2	2,551562E+3	9,999086E+1
2,553125E+3	9,998926E+1	2,553125E+3	1,000592E+2	2,553125E+3	1,000709E+2	2,553125E+3	1,000135E+2
2,554687E+3	9,999575E+1	2,554687E+3	1,000536E+2	2,554687E+3	1,000579E+2	2,554687E+3	9,999279E+1
2,556250E+3	1,000022E+2	2,556250E+3	1,000480E+2	2,556250E+3	1,000449E+2	2,556250E+3	9,997202E+1
2,557812E+3	1,000111E+2	2,557812E+3	1,000180E+2	2,557812E+3	1,000313E+2	2,557812E+3	9,998316E+1
